sample,threshold,codec,bytes,setting,ms_ssim,encode_ms,decode_ms
05,0.985,JPEG2000,30395,"pix=yuv420p,q=31",0.9850278286558108,66.6124580000016,40.23137499999763
05,0.995,JPEG2000,60264,"pix=yuv420p,q=5",0.9954521633839453,73.19262499999724,49.022082999997
02,0.97,CAPS,16870,"q=76,base=64",0.9700330376991051,21.714041999999267,24.260875000003068
02,0.985,CAPS,33411,"q=92,base=64",0.9850732434577258,17.566458999997536,26.046374999999955
02,0.995,CAPS,79987,"q=96,base=64",0.9952230973669977,35.522959000001464,28.571167000002617
02,0.97,AVIF,14491,crf=21,0.9716228871509257,128.81641599999938,35.95179199999876
02,0.985,AVIF,29145,crf=11,0.9858263897888412,130.78300000000098,46.12991599999816
02,0.995,AVIF,95728,crf=1,0.9962795569243071,131.73841600000458,43.54475000000235
02,0.97,WebP,16100,"m6,q=77",0.9721414112681094,39.41812500000097,2.105374999999299
02,0.985,WebP,32730,"m6,q=89",0.9869668951616778,43.18312499999877,2.2087080000012804
02,0.97,JPEG,21722,"seq420,q=71",0.9716186579777601,1.7270409999996517,1.2048340000001545
02,0.985,JPEG,41248,"prog420,q=89",0.9859193352065824,3.7333329999995613,3.8868750000009555
02,0.995,JPEG,120086,"prog420,q=99",0.9963948148978168,6.758792000001179,4.566458999999412
02,0.97,JPEG2000,20786,"pix=yuv420p,q=7",0.9712455851992354,57.88320899999633,44.944874999998774
02,0.985,JPEG2000,43231,"pix=rgb24,q=15",0.9851057293497741,91.20245800000504,47.108125000001166
02,0.995,JPEG2000,109726,"pix=rgb24,q=2",0.9963162576345358,96.10112500000412,51.73358399999728
03,0.97,CAPS,7927,"q=35,base=64",0.9703110432195495,20.040458999998734,14.876209000000529
03,0.985,CAPS,14870,"q=73,base=64",0.9850349935803853,14.746416999997791,12.447625000000073
03,0.995,CAPS,56776,"q=95,base=64|prof=fine_lo",0.9963220707189672,26.01683399999999,18.629666999999017
03,0.97,AVIF,4666,crf=37,0.9734774066268645,87.42933300000288,63.811083000000934
03,0.985,AVIF,9427,crf=27,0.9851719318161077,87.17879200000311,34.675957999997564
03,0.995,AVIF,29274,crf=7,0.9954253082248133,94.17725000000132,36.59508299999814
03,0.97,WebP,5370,"m6,q=25",0.9700044956570465,13.53412499999962,1.7177910000008012
03,0.985,WebP,11838,"m6,q=69",0.9853587747172048,22.4596659999996,1.819665999999387
03,0.995,WebP,34942,"m6,q=93",0.9953447446478928,35.94170899999938,3.1010000000009086
03,0.97,JPEG,10228,"seq420,q=31",0.9702975112403626,1.3918340000000917,0.8357910000000857
03,0.985,JPEG,18413,"seq420,q=65",0.9854280040313531,5.924416000000043,2.3937919999994506
03,0.995,JPEG,46186,"prog420,q=93",0.9953282298165665,3.869584000000259,2.619582999999537
03,0.97,JPEG2000,8181,"pix=yuv420p,q=60",0.9701443154004696,64.9502090000027,34.957416999993995
03,0.985,JPEG2000,15033,"pix=yuv420p,q=14",0.9850574438466678,78.64054099999862,38.85545800000045
03,0.995,JPEG2000,39384,"pix=yuv420p,q=1",0.9953078099570232,54.17466600000154,39.495750000000385
07,0.97,CAPS,8355,"q=61,base=32",0.9706762754796611,22.430999999997425,23.80045800000019
07,0.985,CAPS,14071,"q=53,base=64",0.9852979877064708,18.926707999998627,14.191457999999102
07,0.995,CAPS,30055,"q=87,base=64|prof=fine_lo",0.9951009361025646,21.24087500000016,20.086082999998922
07,0.97,AVIF,5366,crf=43,0.9720434935920276,101.82333399999877,37.87741700000069
07,0.985,AVIF,9376,crf=35,0.9852183589873476,94.38224999999889,36.62337499999779
07,0.995,AVIF,24721,crf=15,0.9957379400605405,104.57475000000116,32.07375000000212
07,0.97,WebP,6252,"m6,q=9",0.9711455792391807,13.333332999998504,1.1941670000013005
07,0.985,WebP,10680,"m6,q=33",0.9857860984415473,17.44474999999923,1.9919999999977733
07,0.995,WebP,25118,"m6,q=83",0.9951115017614353,31.761332999998615,3.3008330000008357
07,0.97,JPEG,10488,"seq420,q=19",0.9726936222902416,1.4575840000001783,0.6924999999999848
07,0.985,JPEG,16327,"seq420,q=37",0.9856214661159336,0.8429590000003095,0.46545799999986315
07,0.995,JPEG,35930,"prog420,q=83",0.9951022393444963,3.1979579999994456,2.223332999999883
07,0.97,JPEG2000,7970,"pix=yuv420p,q=180",0.9700681409226997,58.13587499999784,40.83841599999971
07,0.985,JPEG2000,13558,"pix=yuv420p,q=42",0.9852526552464788,64.55045799999937,52.41241700000643
07,0.995,JPEG2000,32058,"pix=yuv420p,q=4",0.9951943980306487,57.6367089999934,43.1024579999999
01,0.97,CAPS,15157,"q=40,base=64|prof=chroma_hi",0.9702331083101869,25.278000000000134,16.542417000000142
01,0.985,CAPS,25226,"q=67,base=64",0.9850218928862349,17.80308299999689,18.388041999997995
01,0.995,CAPS,49883,"q=90,base=64",0.9951421358920997,23.612665999998228,17.769083000001018
01,0.97,AVIF,11321,crf=39,0.9725056457128612,124.7160419999993,41.85233300000135
01,0.985,AVIF,21956,crf=31,0.9869984280938066,120.8061669999978,58.92633299999872
01,0.995,AVIF,43069,crf=17,0.9950418081574744,117.07320800000076,59.97658300000097
01,0.97,WebP,12430,"m6,q=17",0.971041284011556,22.302708999999865,1.3438749999998834
01,0.985,WebP,21382,"m6,q=41",0.9856611631466085,35.5680420000013,2.5101669999969545
01,0.995,WebP,43186,"m6,q=81",0.9950670581578823,46.42300000000077,3.3738330000012695
01,0.97,JPEG,16405,"seq420,q=23",0.9712712458426632,0.8845829999999388,1.3910830000001262
01,0.985,JPEG,25981,"prog420,q=45",0.9852779964651509,2.8837920000004402,1.2450410000006684
01,0.995,JPEG,55150,"prog420,q=85",0.9955417135944779,5.590209000001067,2.8409170000003314
01,0.97,JPEG2000,16088,"pix=yuv420p,q=71",0.9700147284652213,63.55808400000029,41.657083000004036
01,0.985,JPEG2000,27966,"pix=yuv420p,q=23",0.9855739896287247,66.18537499999633,32.23012499999811
01,0.995,JPEG2000,56896,"pix=yuv420p,q=4",0.9952621228272148,86.52445899999606,57.69791699999871
08,0.97,CAPS,12927,"q=1,base=64",0.9703343348969738,16.08550000000003,19.81595900000005
08,0.985,CAPS,22590,"q=50,base=64",0.9850513706498325,19.2033330000001,19.296834000000374
08,0.995,CAPS,44272,"q=84,base=64|prof=diag_hi",0.9952850210038257,20.834167000000292,17.36858299999966
08,0.97,AVIF,9945,crf=45,0.972502137961787,120.996667,36.072790999998716
08,0.985,AVIF,18909,crf=35,0.9865976274515474,127.62445799999966,40.320583999999826
08,0.995,AVIF,37730,crf=21,0.9952181678364495,140.62133399999865,38.705666999998556
08,0.97,WebP,11232,"m6,q=5",0.970745853274967,23.634333000000396,2.048874999999839
08,0.985,WebP,19392,"m6,q=23",0.9855524764292731,32.64345800000079,1.7924170000007678
08,0.995,WebP,41804,"m6,q=77",0.9955272617905621,45.71916700000145,3.225125000000162
08,0.97,JPEG,14845,"seq420,q=15",0.9708349895833147,0.8725839999998986,2.1879579999999343
08,0.985,JPEG,24295,"prog420,q=31",0.9850086992696606,3.5699590000000114,1.6583329999999563
08,0.995,JPEG,49152,"prog420,q=77",0.9951799874652156,4.055250000000399,3.5540839999992357
08,0.97,JPEG2000,14178,"pix=yuv420p,q=166",0.9700155556146607,92.56658299999998,31.38820800000275
08,0.985,JPEG2000,24796,"pix=yuv420p,q=43",0.9850157217438134,65.41712499999619,39.60104200000103
08,0.995,JPEG2000,50796,"pix=yuv420p,q=6",0.9951713954639301,73.30141700000325,42.78812500000129
09,0.97,CAPS,6449,"q=65,base=32|prof=chroma_hi",0.9704657131681721,19.907374999995398,18.23612500000138
09,0.985,CAPS,11288,"q=62,base=64|prof=diag_hi",0.9854800050289879,23.86745899999454,21.96320899999904
09,0.995,CAPS,58411,"q=95,base=64|prof=fine_lo",0.9954598543983884,27.983333000001664,21.094124999997632
09,0.97,AVIF,4424,crf=41,0.9722453871135688,83.10508300000663,27.305333000001042
09,0.985,AVIF,9427,crf=29,0.9857134057233393,103.41866599999605,35.17433400000414
09,0.995,AVIF,53005,crf=3,0.9954795005178791,106.62354199999413,44.984708000001206
09,0.97,WebP,5108,"m6,q=15",0.9702761820568936,39.71333299999458,9.700832999996578
09,0.985,WebP,9830,"m6,q=49",0.9854813368135051,32.96908299999757,2.540959000000953
09,0.995,WebP,45970,"m6,q=95",0.9958173734992589,63.109208000000194,2.8722920000063823
09,0.97,JPEG,9634,"seq420,q=25",0.9700746461904717,1.2424580000001129,0.4767920000006143
09,0.985,JPEG,15727,"seq420,q=53",0.9854277258508465,0.8917919999973378,0.513041999994357
09,0.995,JPEG,40971,"prog420,q=91",0.9951200065745137,2.817749999998398,1.6390830000005963
09,0.97,JPEG2000,6948,"pix=yuv420p,q=123",0.9700528239873698,51.68170899999325,31.626458000005186
09,0.985,JPEG2000,13219,"pix=yuv420p,q=23",0.9850500999493058,128.05795799999942,46.639208000001986
09,0.995,JPEG2000,48435,"pix=rgb24,q=11",0.9950921868417537,124.79112500000156,47.55441599999699
10,0.97,CAPS,8477,"q=33,base=64",0.9701425417240178,19.409166000002642,21.897625000001142
10,0.985,CAPS,15373,"q=71,base=64|prof=diag_hi",0.9857165906363727,16.511375000000328,16.108624999993992
10,0.995,CAPS,59551,"q=99,base=32",0.9952377004096459,25.0617500000061,22.06333299999841
10,0.97,AVIF,6169,crf=37,0.9715364957112579,101.64724999999919,45.680666999999175
10,0.985,AVIF,12879,crf=25,0.9860917035651178,85.54800000000284,35.41587499999821
10,0.995,AVIF,42861,crf=5,0.9951559670074972,116.02591599999812,48.62620900000536
10,0.97,WebP,7384,"m6,q=23",0.9709539481987469,21.442582999995352,2.2268750000051796
10,0.985,WebP,14282,"m6,q=65",0.9864181400531874,33.66295799999364,1.4165830000081314
10,0.995,WebP,36798,"m6,q=91",0.9954463309165228,49.61683300000175,5.079042000005529
10,0.97,JPEG,11614,"seq420,q=29",0.9717336634383814,0.9330000000034033,1.248083000000122
10,0.985,JPEG,18668,"seq420,q=57",0.9851099647895087,1.5618750000001569,1.0706660000039392
10,0.995,JPEG,46113,"prog420,q=91",0.9953035697907401,11.409749999998553,1.7507919999957267
10,0.97,JPEG2000,8961,"pix=yuv420p,q=76",0.970250988738668,51.071250000006785,36.89824999999303
10,0.985,JPEG2000,17216,"pix=yuv420p,q=13",0.9852152121708331,58.2957499999992,36.78241600000831
10,0.995,JPEG2000,64496,"pix=rgb24,q=7",0.9952690617529689,81.94845799999939,44.980499999994095
11,0.97,CAPS,14452,"q=55,base=64",0.9701801323132503,18.061375000002045,15.146667000003333
11,0.985,CAPS,25747,"q=80,base=64|prof=diag_hi",0.9855732099767088,17.57558299999573,16.233499999998457
11,0.995,CAPS,62970,"q=97,base=32",0.9952103849849162,30.781417000000033,20.38112500000011
11,0.97,AVIF,13316,crf=31,0.9747235519452518,101.72466699999916,37.27879099999143
11,0.985,AVIF,22055,crf=23,0.9865441293791625,104.55987499999253,46.826250000009395
11,0.995,AVIF,44861,crf=9,0.9950552694506039,99.8592499999944,39.34633299999746
11,0.97,WebP,11794,"m6,q=33",0.971508721046579,26.468624999992585,1.2873750000039763
11,0.985,WebP,20532,"m6,q=67",0.9850269415178263,50.71641600000021,2.322790999997437
11,0.995,WebP,45526,"m6,q=89",0.9952318915357434,86.38962499999536,2.555874999998764
11,0.97,JPEG,15565,"seq420,q=33",0.9716126758448693,0.8832909999938465,0.9682089999998311
11,0.985,JPEG,26261,"prog420,q=65",0.9851268221790356,2.3643330000027163,1.313999999993598
11,0.995,JPEG,63073,"prog420,q=93",0.9957195190426572,6.3853329999972175,3.2369580000022324
11,0.97,JPEG2000,15251,"pix=yuv420p,q=35",0.9702884322563872,54.82358300000101,40.079792000000225
11,0.985,JPEG2000,29560,"pix=yuv420p,q=8",0.9859300112341901,67.62866699999392,36.53774999999371
11,0.995,JPEG2000,62385,"pix=yuv420p,q=1",0.9954611065433697,64.2674999999997,45.642708000002585
12,0.97,CAPS,10489,"q=62,base=64|prof=diag_hi",0.9706786596573228,16.572000000003584,15.893832999999802
12,0.985,CAPS,19242,"q=83,base=64",0.9850131543464508,19.369417000000055,16.793499999998573
12,0.995,CAPS,60248,"q=95,base=64",0.9950922464611267,26.83883299999934,21.574125000000777
12,0.97,AVIF,6758,crf=31,0.9713970566949275,76.50337500000148,31.949917000005712
12,0.985,AVIF,14505,crf=19,0.9857336203822621,84.68545800000982,36.52358300000458
12,0.995,AVIF,41885,crf=5,0.9951778499766818,94.2985420000042,31.570665999993253
12,0.97,WebP,7346,"m6,q=39",0.9703474745581895,35.52433299999791,2.4242500000042355
12,0.985,WebP,16182,"m6,q=79",0.9860505813997135,52.53845899999021,14.24624999999935
12,0.995,WebP,49196,"m6,q=95",0.9956780153096161,82.65016599999342,2.7481249999965485
12,0.97,JPEG,11250,"seq420,q=35",0.9702030843314825,0.9232909999994376,0.6113330000019346
12,0.985,JPEG,20249,"seq420,q=69",0.9856556944306806,5.377082999999061,0.6597920000004365
12,0.995,JPEG,48482,"prog420,q=93",0.9950371432231848,7.891874999998549,2.7320829999979424
12,0.97,JPEG2000,9514,"pix=yuv420p,q=33",0.9700266820639069,54.540833999993765,31.246125000009783
12,0.985,JPEG2000,18889,"pix=yuv420p,q=7",0.9851014124185449,74.66612500000736,68.69091699999785
12,0.995,JPEG2000,79282,"pix=rgb24,q=3",0.995312018477538,107.18316599999866,53.37908300001004
16,0.97,CAPS,10915,"q=59,base=64|prof=diag_hi",0.971515126943684,17.79049999999671,16.158457999999598
16,0.985,CAPS,19430,"q=80,base=64|prof=chroma_hi",0.9852617321800071,18.409249999997712,14.837542000002202
16,0.995,CAPS,58217,"q=99,base=32",0.9950944402571852,26.6098339999985,25.03691699999422
16,0.97,AVIF,8072,crf=33,0.9721172543985919,100.05816700000025,39.29337499999974
16,0.985,AVIF,16553,crf=23,0.9862494657910886,99.77274999999963,34.90904200000955
16,0.995,AVIF,41359,crf=7,0.9953136449124491,111.27224999999896,37.51987500000098
16,0.97,WebP,10122,"m6,q=39",0.9719740537740383,66.2630000000064,1.3251250000081427
16,0.985,WebP,19704,"m6,q=77",0.9864578345545194,71.80695799999626,2.093915999992646
16,0.995,WebP,41134,"m6,q=91",0.995079983563607,57.07845799999234,6.299124999998185
16,0.97,JPEG,12707,"seq420,q=35",0.9717887806084704,2.452083999997967,0.6584579999966422
16,0.985,JPEG,21272,"seq420,q=65",0.9858978060087217,1.1216249999961292,0.80995900000147
16,0.995,JPEG,47232,"prog420,q=91",0.9952172042670392,4.325040999987095,2.672500000002742
16,0.97,JPEG2000,11466,"pix=yuv420p,q=32",0.9704865670208781,58.27499999999475,47.08208300000649
16,0.985,JPEG2000,20883,"pix=yuv420p,q=9",0.9856752711362865,60.2574589999989,44.46875000000716
16,0.995,JPEG2000,49857,"pix=yuv420p,q=1",0.9953767869908315,67.580250000006,48.07124999999246
13,0.97,CAPS,23233,"q=48,base=64",0.9700185487250511,18.466500000002384,14.40795799999961
13,0.985,CAPS,38596,"q=74,base=64",0.9850987352534673,20.112582999999518,18.44675000000251
13,0.995,CAPS,68797,"q=93,base=64|prof=diag_hi",0.995253102009516,23.5865000000004,23.921334000000627
13,0.97,AVIF,20614,crf=37,0.9703676361736772,131.53737500000773,34.55745799999477
13,0.985,AVIF,35429,crf=29,0.9850590457765106,132.2237499999943,35.11183300000198
13,0.995,AVIF,73128,crf=11,0.9955316019806465,144.92412500000285,42.61745799999517
13,0.97,WebP,20496,"m6,q=21",0.9703572689551082,48.01424999999426,2.914250000003449
13,0.985,WebP,36620,"m6,q=53",0.9853871161192004,72.93733400000235,3.5133330000007845
13,0.995,WebP,71982,"m6,q=87",0.9954439549886214,96.9839579999956,3.6109170000031554
13,0.97,JPEG,23530,"prog420,q=31",0.9715749716375188,3.4781250000008868,8.973416999992878
13,0.985,JPEG,39336,"prog420,q=63",0.985045769259809,4.570209000007708,2.6812910000018064
13,0.995,JPEG,82660,"prog420,q=91",0.9954304665721412,6.261124999994649,3.4540839999976924
13,0.97,JPEG2000,24713,"pix=yuv420p,q=47",0.9702762357591505,73.68720899999914,37.593749999999204
13,0.985,JPEG2000,44229,"pix=yuv420p,q=13",0.9851868297450146,65.6621250000029,39.33008399999949
13,0.995,JPEG2000,85024,"pix=yuv420p,q=2",0.9951488575099968,66.4785419999987,48.88737500000673
15,0.97,CAPS,10057,"q=78,base=32",0.9701514862435513,15.765957999995805,15.034666000005359
15,0.985,CAPS,19771,"q=77,base=64",0.9851316482959218,23.627292000000466,19.04829100000427
15,0.995,CAPS,70700,"q=95,base=64|prof=fine_lo",0.9963827806319411,31.710332999992374,21.839874999997733
15,0.97,AVIF,6180,crf=35,0.9719645566895835,84.7718330000049,29.830458000006388
15,0.985,AVIF,12569,crf=25,0.9850640949715643,87.01266700001042,36.10179100000721
15,0.995,AVIF,45034,crf=5,0.9957753236843523,145.78883299999745,40.4109580000096
15,0.97,WebP,7286,"m6,q=31",0.9704977083869175,35.702083999993306,2.3032499999970923
15,0.985,WebP,15352,"m6,q=75",0.9852889891126951,55.49170800000525,2.4410000000045784
15,0.995,WebP,50172,"m6,q=95",0.9954025967233608,104.53029200000685,2.7290839999949412
15,0.97,JPEG,12741,"seq420,q=35",0.9707198288562511,2.357875000001286,0.5937920000036456
15,0.985,JPEG,23140,"prog420,q=71",0.9854503230335429,3.3748750000057726,1.863458000002538
15,0.995,JPEG,61424,"prog420,q=95",0.9954503392814966,5.431083999994257,4.438875000005282
15,0.97,JPEG2000,9433,"pix=yuv420p,q=58",0.9700873798053918,58.68637499999352,34.21104099999184
15,0.985,JPEG2000,20945,"pix=yuv420p,q=8",0.9857526017767152,59.828874999993786,37.00354100000425
15,0.995,JPEG2000,67082,"pix=rgb24,q=6",0.995434309018048,93.17425000000412,49.44754200001
14,0.97,CAPS,16554,"q=42,base=64",0.9701554490309617,20.12629200000049,19.950874999999257
14,0.985,CAPS,28336,"q=71,base=64",0.9850017270234804,20.202959000002352,17.882874999997966
14,0.995,CAPS,71671,"q=95,base=32|prof=fine_lo",0.9965698671705661,28.93995799999516,16.771083000008957
14,0.97,AVIF,14786,crf=35,0.9741280854008826,131.45379200000207,31.423083000007068
14,0.985,AVIF,25486,crf=27,0.986272461634702,110.91595899999618,35.47587500000304
14,0.995,AVIF,55707,crf=11,0.9957420958635689,110.38929100000416,41.995917000008376
14,0.97,WebP,14512,"m6,q=25",0.971253768591087,40.01962499999934,1.361707999990358
14,0.985,WebP,24976,"m6,q=55",0.9854339495027258,38.41749999999422,1.8002080000059095
14,0.995,WebP,59212,"m6,q=89",0.9955156256176493,106.73308300000883,3.127416999987531
14,0.97,JPEG,19086,"prog420,q=31",0.9715929639700188,3.2605829999994285,7.730459000001133
14,0.985,JPEG,32824,"prog420,q=65",0.9854096964544583,2.7521250000006603,1.8229159999947342
14,0.995,JPEG,68887,"prog420,q=91",0.9953109506074215,19.158249999989607,2.703875000008793
14,0.97,JPEG2000,17257,"pix=yuv420p,q=48",0.9701202240578887,64.96029100000555,38.79775000000052
14,0.985,JPEG2000,30204,"pix=yuv420p,q=14",0.985040011644179,71.52141699999959,37.1478330000059
14,0.995,JPEG2000,64969,"pix=yuv420p,q=2",0.9952750398427828,59.974000000011074,47.57995800000003
17,0.97,CAPS,7375,"q=66,base=32|prof=chroma_hi",0.9703547598474049,18.89608300000134,17.590083000001755
17,0.985,CAPS,13184,"q=59,base=64|prof=chroma_hi",0.9853400755538879,28.250292000009836,19.632624999999848
17,0.995,CAPS,32980,"q=91,base=64",0.9950547679050188,24.42412500001012,19.249999999999545
17,0.97,AVIF,7296,crf=37,0.9702486612718171,116.43054199998915,52.35262499999749
17,0.985,AVIF,18967,crf=21,0.9850159757427628,122.63633300000265,45.483124999975644
17,0.97,WebP,6506,"m6,q=15",0.9709973041526748,20.162959000003866,1.9051250000075015
17,0.985,WebP,11754,"m6,q=43",0.9850399531067809,19.341749999995272,1.7659170000001723
17,0.995,WebP,31354,"m6,q=87",0.9954914023283363,46.48850000000948,2.5763750000180607
17,0.97,JPEG,10267,"seq420,q=21",0.9712717333104792,3.6528329999896414,0.7504579999988437
17,0.985,JPEG,15292,"seq420,q=37",0.9850958816020788,0.9930000000082373,1.2706250000036334
17,0.995,JPEG,35448,"prog420,q=83",0.9951992205126392,4.485291999998253,2.2906660000217016
17,0.97,JPEG2000,9415,"pix=yuv420p,q=78",0.9700741534953982,65.99229200000423,37.94879200000878
17,0.985,JPEG2000,23210,"pix=yuv420p,q=8",0.9850927491333387,56.380958999994846,37.12849999999435
17,0.995,JPEG2000,60557,"pix=rgb24,q=12",0.9951210093304729,119.4427079999798,44.50375000001827
18,0.97,CAPS,18132,"q=51,base=64",0.9701896617175741,18.763792000001445,17.016292000008093
18,0.985,CAPS,30931,"q=77,base=64|prof=diag_hi",0.9858043369653929,28.159834000007322,19.713374999994926
18,0.995,CAPS,71545,"q=95,base=32",0.9950005755033006,28.858833000001027,20.312416999999527
18,0.97,AVIF,20557,crf=31,0.9728616196863752,147.18816699999593,58.391874999983884
18,0.985,AVIF,39547,crf=17,0.9851074758408034,132.62562500000286,34.45562500002097
18,0.97,WebP,17260,"m6,q=33",0.9711112378427241,35.097624999991694,1.6058329999850685
18,0.985,WebP,31804,"m6,q=75",0.9856458040286992,34.06229199998734,2.0654170000113936
18,0.995,WebP,67206,"m6,q=91",0.9953523683641409,53.317458999998735,3.3406249999927695
18,0.97,JPEG,20766,"prog420,q=37",0.9714184668813406,2.911249999996812,1.6414579999946
18,0.985,JPEG,35739,"prog420,q=71",0.9854346968699086,2.713041999996335,1.4763749999957554
18,0.995,JPEG,88054,"prog420,q=95",0.9958446787570677,4.146875000003547,2.3599579999995512
18,0.97,JPEG2000,25308,"pix=yuv420p,q=22",0.9703719850246412,96.70837499999152,40.06337500001678
18,0.985,JPEG2000,50531,"pix=yuv420p,q=4",0.9850067567377688,63.967625000003636,43.92054100000564
18,0.995,JPEG2000,117320,"pix=rgb24,q=8",0.995348937562814,139.5267499999875,58.205459000021165
19,0.97,CAPS,11742,"q=48,base=64",0.97029830584727,17.191083000000162,19.780374999996297
19,0.985,CAPS,21708,"q=77,base=64",0.9852703613545968,17.751958000005175,17.834542000002784
19,0.995,CAPS,70268,"q=99,base=32",0.995217881517601,32.88116699999932,16.559791999995355
19,0.97,AVIF,13318,crf=29,0.9704061567093648,111.45241599999167,31.502249999988408
19,0.985,AVIF,46044,crf=7,0.9857797672583244,113.80745799999659,53.15929200000369
19,0.97,WebP,11082,"m6,q=33",0.9702510748054606,23.4962500000222,1.4225840000108292
19,0.985,WebP,20804,"m6,q=73",0.9853811133646472,29.534416999979385,2.9241249999927277
19,0.995,WebP,56436,"m6,q=93",0.996073934058883,65.79712499998891,5.892625000001317
19,0.97,JPEG,13817,"seq420,q=31",0.9704431970048696,0.988957999993545,0.5965000000003329
19,0.985,JPEG,24433,"seq420,q=65",0.9855010362285096,1.67845800000066,0.972833000005835
19,0.995,JPEG,52938,"prog420,q=91",0.9950053616583542,10.083624999992935,2.9136670000013964
19,0.97,JPEG2000,16748,"pix=yuv420p,q=22",0.9700875356416332,54.9928750000106,40.45791699999768
19,0.985,JPEG2000,43764,"pix=rgb24,q=29",0.9851002458276891,102.06750000000397,44.53995899999086
19,0.995,JPEG2000,90909,"pix=rgb24,q=6",0.9954786802682917,109.3198330000007,56.42787499999713
20,0.97,CAPS,5207,"q=53,base=32|prof=chroma_hi",0.9702100085537578,13.26458399999808,16.93104100000653
