sample,codec,encode_ms,decode_ms
0884x2,CAPS,18.561833999967803,20.62091599998439
0885x2,CAPS,18.98645800002896,15.81149999998388
0886x2,CAPS,13.516083000013168,17.455541000003905
0887x2,CAPS,17.235249999998814,16.282624999973905
0888x2,CAPS,17.895832999954564,21.052249999968353
0889x2,CAPS,16.183165999962057,17.610417000014422
0890x2,CAPS,16.84912500002156,19.819792000021152
0892x2,CAPS,15.809333000049719,15.37949999999455
0891x2,CAPS,33.166542000003574,29.560417000027428
0893x2,CAPS,14.543874999958462,14.303083000015704
0894x2,CAPS,17.905459000019164,16.175083000007362
0895x2,CAPS,19.469958000001952,16.677458000003753
4.1.01,CAPS,11.478958999987299,12.038707999977305
0896x2,CAPS,25.23837499995807,24.213457999962884
0897x2,CAPS,18.301083999972434,19.91299999997409
0898x2,CAPS,13.364124999952764,14.370208000059392
4.1.02,CAPS,11.948833000019476,10.68841699998302
4.1.03,CAPS,9.675917000095069,12.423167000065405
0900x2,CAPS,15.574582999988706,14.965917000040463
0899x2,CAPS,22.12712499999725,22.529833999897164
4.1.04,CAPS,8.200791999911416,9.185167000055117
4.1.05,CAPS,11.278625000045395,13.23087499997655
4.1.07,CAPS,11.642124999980297,10.068667000041387
4.1.06,CAPS,11.857250000048225,12.319750000074237
4.1.08,CAPS,8.853292000026158,11.742916000002879
5.1.10,CAPS,16.276457999993,14.049042000010559
5.1.09,CAPS,11.836625000000822,12.843459000009716
5.1.11,CAPS,13.37916700003916,15.716291999979148
5.1.13,CAPS,9.441208999987794,12.260416000003715
5.1.12,CAPS,9.032124999976077,10.549584000045797
5.1.14,CAPS,11.905875000024935,23.387791000004654
4.2.01,CAPS,21.507333000045037,18.72066700002506
4.2.03,CAPS,30.61999999999898,26.019458000064333
4.2.05,CAPS,22.72004199994626,21.93608300001415
4.2.06,CAPS,20.940999999993437,25.168667000002642
4.2.07,CAPS,23.3810419999827,23.694874999932836
5.2.09,CAPS,23.89933300003122,21.332499999971333
5.2.08,CAPS,19.488790999957928,21.864250000021457
5.2.10,CAPS,26.618166999924142,27.053958000010425
5.3.01,CAPS,20.589583000059974,19.77141700001539
7.1.01,CAPS,24.76275000003625,21.132083999987117
5.3.02,CAPS,28.528958000038074,26.821832999985418
7.1.02,CAPS,18.641165999952136,21.701000000007298
7.1.03,CAPS,40.12383299993871,23.108041999989837
7.1.04,CAPS,36.11749999993208,41.374582999992526
7.1.05,CAPS,27.13945799996509,25.030165999964993
7.1.06,CAPS,19.052000000101543,23.154582999950435
7.1.07,CAPS,64.67025000006288,75.67116699999588
7.1.08,CAPS,31.41975000005459,29.485417000046255
7.1.09,CAPS,31.261292000067442,31.289499999957116
7.1.10,CAPS,45.44095899996137,40.26950000002216
7.2.01,CAPS,21.29808300003333,18.574667000052614
gray21.512,CAPS,25.359792000017478,31.51966600000833
boat.512,CAPS,20.34262500001205,21.056958000031045
house,CAPS,19.032459000072777,19.370041999991372
ruler.512,CAPS,19.8769580000544,19.690749999995205
