sample,threshold,bytes,setting,ms_ssim,profile
14,0.995,71671,"q=95,base=32,prof=fine_lo",0.9965125413611869,fine_lo
17,0.97,7375,"q=66,base=32,prof=chroma_hi",0.9701796907651582,chroma_hi
17,0.985,13184,"q=59,base=64,prof=chroma_hi",0.9851237889985055,chroma_hi
18,0.97,18132,"q=51,base=64,prof=base",0.9701896617175741,base
17,0.995,32980,"q=91,base=64,prof=base",0.9950547679050188,base
18,0.985,30931,"q=77,base=64,prof=diag_hi",0.9851615717179737,diag_hi
19,0.97,11742,"q=48,base=64,prof=base",0.97029830584727,base
18,0.995,71545,"q=95,base=32,prof=base",0.9950005755033006,base
19,0.985,21708,"q=77,base=64,prof=base",0.9852703613545968,base
20,0.97,5207,"q=53,base=32,prof=chroma_hi",0.9701433967973102,chroma_hi
19,0.995,70268,"q=99,base=32,prof=base",0.995217881517601,base
20,0.985,10563,"q=56,base=64,prof=base",0.9852159878242507,base
20,0.995,44348,"q=97,base=32,prof=base",0.9951371660933246,base
21,0.97,9971,"q=71,base=32,prof=diag_hi",0.9703795778189238,diag_hi
21,0.985,18489,"q=66,base=64,prof=base",0.9850793383695559,base
23,0.97,6574,"q=17,base=64,prof=diag_hi",0.9703442782885566,diag_hi
21,0.995,77404,"q=95,base=64,prof=fine_lo",0.9957207302266226,fine_lo
23,0.985,11334,"q=62,base=64,prof=base",0.985114523032487,base
23,0.995,34109,"q=95,base=32,prof=base",0.9950115570830139,base
24,0.97,14702,"q=35,base=64,prof=base",0.9704794758337583,base
24,0.985,25258,"q=67,base=64,prof=base",0.9853305707290759,base
22,0.97,15864,"q=59,base=64,prof=base",0.970453546617566,base
24,0.995,50045,"q=91,base=64,prof=chroma_hi",0.9950151541815653,chroma_hi
22,0.985,28192,"q=81,base=64,prof=base",0.9850245076655001,base
22,0.995,70271,"q=97,base=32,prof=base",0.9950199870722268,base
0807x2,0.97,24249,"q=53,base=64,prof=base",0.9704978457595429,base
0807x2,0.985,48913,"q=85,base=64,prof=diag_hi",0.9851842107771128,diag_hi
0804x2,0.97,11319,"q=1,base=64,prof=diag_hi",0.9700747886049771,diag_hi
0807x2,0.995,108036,"q=95,base=32,prof=fine_lo",0.9963513503444928,fine_lo
0804x2,0.995,53142,"q=91,base=64,prof=fine_lo",0.9950709516745414,fine_lo
0804x2,0.985,21033,"q=50,base=64,prof=base",0.9851608106910539,base
0801x2,0.985,20891,"q=49,base=64,prof=base",0.9850827245430024,base
0801x2,0.97,11894,"q=4,base=64,prof=base",0.9701987276793037,base
0801x2,0.995,42298,"q=82,base=64,prof=chroma_hi",0.9950632679286892,chroma_hi
0802x2,0.97,10336,"q=54,base=32,prof=base",0.9701729412422281,base
0802x2,0.985,18661,"q=53,base=64,prof=diag_hi",0.9852197552207995,diag_hi
0802x2,0.995,78532,"q=95,base=32,prof=fine_lo",0.9974472658803702,fine_lo
0806x2,0.97,7920,"q=1,base=64,prof=base",0.9701157639355921,base
0806x2,0.985,14437,"q=53,base=64,prof=diag_hi",0.9850148510717963,diag_hi
0808x2,0.97,7031,"q=53,base=32,prof=base",0.9702428395859011,base
0806x2,0.995,38287,"q=91,base=64,prof=diag_hi",0.9951528791853747,diag_hi
0808x2,0.985,13832,"q=83,base=32,prof=diag_hi",0.9851361100705005,diag_hi
0808x2,0.995,56186,"q=95,base=32,prof=fine_lo",0.9956955249547988,fine_lo
0803x2,0.97,9293,"q=56,base=32,prof=base",0.9700564804938283,base
0803x2,0.985,14898,"q=47,base=64,prof=diag_hi",0.9851437912245672,diag_hi
0803x2,0.995,57132,"q=95,base=32,prof=fine_lo",0.997010036240511,fine_lo
0805x2,0.97,11452,"q=66,base=32,prof=base",0.9701842846788721,base
0805x2,0.985,21181,"q=58,base=64,prof=base",0.9850219141609565,base
0805x2,0.995,46629,"q=87,base=64,prof=chroma_hi",0.9950718318666785,chroma_hi
0809x2,0.97,14917,"q=42,base=64,prof=base",0.9701446749593626,base
0809x2,0.985,26670,"q=91,base=32,prof=base",0.985052643195251,base
0811x2,0.97,20562,"q=59,base=64,prof=base",0.9708937667632548,base
0809x2,0.995,51839,"q=91,base=64,prof=chroma_hi",0.9950006954130594,chroma_hi
0811x2,0.985,35804,"q=81,base=64,prof=base",0.9852280210532758,base
0811x2,0.995,91677,"q=97,base=32,prof=base",0.9956737751233499,base
0810x2,0.97,11031,"q=23,base=64,prof=base",0.9707242768360781,base
0810x2,0.985,19254,"q=59,base=64,prof=chroma_hi",0.9850231876187093,chroma_hi
0810x2,0.995,41125,"q=88,base=64,prof=chroma_hi",0.9950721044183823,chroma_hi
0814x2,0.97,5630,"q=52,base=32,prof=base",0.9700188040906731,base
0814x2,0.985,10409,"q=80,base=32,prof=diag_hi",0.9850174652355115,diag_hi
0812x2,0.97,7771,"q=49,base=32,prof=base",0.9701143544517011,base
0814x2,0.995,57871,"q=95,base=64,prof=fine_lo",0.9959897813246834,fine_lo
0812x2,0.985,13849,"q=41,base=64,prof=diag_hi",0.9852771799558573,diag_hi
0815x2,0.97,10530,"q=6,base=64,prof=base",0.9700009074511396,base
0812x2,0.995,32014,"q=83,base=64,prof=diag_hi",0.9952018182573529,diag_hi
0815x2,0.985,18676,"q=54,base=64,prof=base",0.9851000056900244,base
0815x2,0.995,44025,"q=90,base=64,prof=diag_hi",0.995039381300188,diag_hi
0813x2,0.97,9292,"q=48,base=32,prof=base",0.9703599671699482,base
0813x2,0.985,16349,"q=77,base=32,prof=base",0.9851478733376474,base
0813x2,0.995,37678,"q=86,base=64,prof=chroma_hi",0.9950108113676803,chroma_hi
0816x2,0.97,6555,"q=3,base=64,prof=chroma_hi",0.9701690505554849,chroma_hi
0816x2,0.985,12210,"q=51,base=64,prof=base",0.9850328931395532,base
0816x2,0.995,27903,"q=85,base=64,prof=base",0.995065707406372,base
0817x2,0.97,21036,"q=44,base=64,prof=base",0.970137228225244,base
0817x2,0.985,41806,"q=81,base=64,prof=diag_hi",0.9850374857754888,diag_hi
0820x2,0.97,15353,"q=59,base=32,prof=chroma_hi",0.9704789185074553,chroma_hi
0817x2,0.995,99156,"q=95,base=32,prof=fine_lo",0.9960106312412399,fine_lo
0820x2,0.985,23787,"q=41,base=64,prof=base",0.9851954218563659,base
0820x2,0.995,41653,"q=76,base=64,prof=base",0.995043229411411,base
0819x2,0.97,16968,"q=33,base=64,prof=base",0.9704719610581685,base
0819x2,0.985,29621,"q=66,base=64,prof=base",0.9850991917151809,base
0819x2,0.995,62765,"q=91,base=64,prof=base",0.9950580883094733,base
0818x2,0.985,19377,"q=79,base=32,prof=base",0.9850768567304069,base
0818x2,0.97,10103,"q=50,base=32,prof=base",0.9704619301145203,base
0823x2,0.97,9161,"q=57,base=32,prof=chroma_hi",0.9700138092966736,chroma_hi
0823x2,0.985,16965,"q=82,base=32,prof=diag_hi",0.9850030034587464,diag_hi
0818x2,0.995,52896,"q=91,base=64,prof=diag_hi",0.9951011397547728,diag_hi
0823x2,0.995,63398,"q=95,base=32,prof=fine_lo",0.9954614530775356,fine_lo
0821x2,0.97,14999,"q=33,base=32,prof=base",0.9700691415249801,base
0821x2,0.985,23482,"q=6,base=64,prof=base",0.9851885663976634,base
0824x2,0.985,13904,"q=41,base=64,prof=base",0.9850907126422018,base
0821x2,0.995,46796,"q=90,base=32,prof=fine_lo",0.9950186086307972,fine_lo
0824x2,0.97,8514,"q=54,base=32,prof=diag_hi",0.9702791827107946,diag_hi
0824x2,0.995,28968,"q=83,base=64,prof=diag_hi",0.9951251404070561,diag_hi
0830x2,0.97,6344,"q=23,base=32,prof=diag_hi",0.9700778904646207,diag_hi
0822x2,0.97,20470,"q=29,base=64,prof=base",0.9702117453528721,base
0822x2,0.985,35145,"q=64,base=64,prof=base",0.9850496552830222,base
0822x2,0.995,76657,"q=92,base=64,prof=chroma_hi",0.9950333453931948,chroma_hi
0830x2,0.985,11108,"q=61,base=32,prof=base",0.9850168175217512,base
0830x2,0.995,24375,"q=71,base=64,prof=diag_hi",0.9951965144371734,diag_hi
0825x2,0.97,12744,"q=57,base=32,prof=chroma_hi",0.970049023717162,chroma_hi
0825x2,0.995,41897,"q=80,base=64,prof=base",0.99507862782522,base
0825x2,0.985,20203,"q=41,base=64,prof=diag_hi",0.9850128335056366,diag_hi
0828x2,0.97,29188,"q=46,base=64,prof=base",0.9701543098373224,base
0828x2,0.985,46418,"q=77,base=64,prof=diag_hi",0.9850683207536587,diag_hi
0829x2,0.97,13592,"q=41,base=64,prof=base",0.9700818771646178,base
0829x2,0.985,24729,"q=75,base=64,prof=base",0.9854282375377578,base
0828x2,0.995,116536,"q=95,base=32,prof=fine_lo",0.9965147673270183,fine_lo
0831x2,0.985,20665,"q=51,base=64,prof=base",0.9853062414992403,base
0831x2,0.97,11951,"q=3,base=64,prof=base",0.9703335233186609,base
0829x2,0.995,69839,"q=96,base=32,prof=base",0.9951878331830865,base
0831x2,0.995,43012,"q=85,base=64,prof=base",0.9951173251917865,base
0827x2,0.97,10308,"q=56,base=64,prof=base",0.9703200446696431,base
0827x2,0.985,19619,"q=82,base=64,prof=base",0.9850118135529063,base
0826x2,0.97,12360,"q=9,base=64,prof=base",0.9700560116046982,base
0827x2,0.995,66952,"q=95,base=64,prof=fine_lo",0.9955920095593687,fine_lo
0832x2,0.97,11950,"q=57,base=32,prof=base",0.9703454384058995,base
0826x2,0.985,22022,"q=54,base=64,prof=base",0.9850619490474589,base
0832x2,0.985,19302,"q=43,base=64,prof=base",0.9850049447223624,base
0826x2,0.995,55388,"q=92,base=64,prof=base",0.9950613978469378,base
0832x2,0.995,43757,"q=85,base=64,prof=base",0.9951163624366176,base
0833x2,0.97,4727,"q=27,base=32,prof=base",0.9700856783060776,base
0833x2,0.985,8279,"q=66,base=32,prof=base",0.9850916677432499,base
0833x2,0.995,20766,"q=83,base=64,prof=diag_hi",0.9951996934326055,diag_hi
0834x2,0.985,18783,"q=57,base=64,prof=base",0.9851177279088382,base
0834x2,0.97,9241,"q=3,base=64,prof=base",0.970576268253927,base
0838x2,0.97,3873,"q=41,base=32,prof=diag_hi",0.9701161899121109,diag_hi
0834x2,0.995,43955,"q=90,base=64,prof=base",0.9950892880102113,base
0838x2,0.985,7528,"q=77,base=32,prof=base",0.9852433333131977,base
0838x2,0.995,40372,"q=96,base=32,prof=base",0.9951957212233409,base
0839x2,0.985,9304,"q=29,base=64,prof=base",0.9850652219996605,base
0839x2,0.97,5294,"q=46,base=32,prof=diag_hi",0.9700200956222919,diag_hi
0837x2,0.97,14401,"q=59,base=32,prof=fine_lo",0.97009804741927,fine_lo
0839x2,0.995,21174,"q=76,base=64,prof=chroma_hi",0.9950294994974959,chroma_hi
0837x2,0.985,23596,"q=43,base=64,prof=base",0.9850951346296054,base
0837x2,0.995,47847,"q=81,base=64,prof=base",0.9950147468937613,base
0835x2,0.97,20888,"q=41,base=64,prof=chroma_hi",0.9701574747231482,chroma_hi
0835x2,0.985,38127,"q=91,base=32,prof=base",0.9850002500098638,base
0836x2,0.97,11620,"q=54,base=32,prof=base",0.9701641825585264,base
0835x2,0.995,80778,"q=94,base=64,prof=base",0.9950195995034391,base
0840x2,0.97,10620,"q=60,base=32,prof=chroma_hi",0.9700471141054204,chroma_hi
0836x2,0.985,19335,"q=44,base=64,prof=base",0.9851222449643465,base
0840x2,0.985,18642,"q=46,base=64,prof=base",0.9851179454032937,base
0836x2,0.995,44504,"q=87,base=64,prof=diag_hi",0.9950102795486974,diag_hi
0840x2,0.995,38549,"q=80,base=64,prof=base",0.9950427722851458,base
0841x2,0.985,23460,"q=71,base=64,prof=diag_hi",0.9857942099068819,diag_hi
0841x2,0.97,12818,"q=33,base=64,prof=base",0.9700165375547808,base
0842x2,0.97,7085,"q=55,base=32,prof=chroma_hi",0.9701677992438302,chroma_hi
0841x2,0.995,63792,"q=95,base=32,prof=base",0.9950098063911978,base
0844x2,0.97,7522,"q=76,base=32,prof=base",0.9705353674768932,base
0842x2,0.985,12697,"q=46,base=64,prof=base",0.9850058583746483,base
0842x2,0.995,27088,"q=83,base=64,prof=diag_hi",0.9951405263424604,diag_hi
0844x2,0.985,12201,"q=71,base=64,prof=base",0.9852256409216159,base
0844x2,0.995,48143,"q=95,base=64,prof=fine_lo",0.9955096654380636,fine_lo
0843x2,0.97,1675,"q=1,base=32,prof=coarse_hi",0.9880357055819206,coarse_hi
0843x2,0.995,2667,"q=1,base=64,prof=coarse_hi",0.9958350678525206,coarse_hi
0843x2,0.985,1675,"q=1,base=32,prof=coarse_hi",0.9880357055819206,coarse_hi
0845x2,0.97,9840,"q=59,base=32,prof=diag_hi",0.9703119132197459,diag_hi
0845x2,0.985,16433,"q=78,base=32,prof=chroma_hi",0.9850751052891042,chroma_hi
0845x2,0.995,33335,"q=81,base=64,prof=base",0.9950323352845825,base
0847x2,0.97,9865,"q=44,base=32,prof=base",0.9701039914480241,base
0847x2,0.985,17589,"q=33,base=64,prof=base",0.9851052997085868,base
0847x2,0.995,40164,"q=83,base=64,prof=diag_hi",0.9950481922249339,diag_hi
0846x2,0.995,24875,"q=74,base=64,prof=diag_hi",0.9950938796852963,diag_hi
0846x2,0.985,13769,"q=32,base=64,prof=base",0.9850022590377767,base
0846x2,0.97,8765,"q=52,base=32,prof=chroma_hi",0.9703935791898882,chroma_hi
0848x2,0.97,13055,"q=56,base=32,prof=base",0.9701049813127245,base
0848x2,0.985,23099,"q=48,base=64,prof=base",0.9851267971873995,base
0848x2,0.995,59373,"q=91,base=64,prof=base",0.995064661690253,base
0852x2,0.97,13207,"q=66,base=64,prof=diag_hi",0.9701882060298748,diag_hi
0852x2,0.985,28888,"q=89,base=64,prof=diag_hi",0.9861204573710802,diag_hi
0849x2,0.995,59856,"q=76,base=64,prof=base",0.9950083752522274,base
0849x2,0.97,18171,"q=50,base=32,prof=base",0.9700853693569442,base
0854x2,0.97,9228,"q=2,base=64,prof=base",0.970617182273032,base
0849x2,0.985,30337,"q=32,base=64,prof=base",0.9850348193638644,base
0852x2,0.995,82208,"q=95,base=64,prof=fine_lo",0.9961510787565774,fine_lo
0854x2,0.985,15049,"q=47,base=64,prof=diag_hi",0.9850966276860524,diag_hi
0854x2,0.995,30614,"q=83,base=64,prof=diag_hi",0.995199034743484,diag_hi
0851x2,0.97,7107,"q=39,base=32,prof=base",0.9701829684340469,base
0850x2,0.985,16806,"q=50,base=64,prof=base",0.9851924676115824,base
0851x2,0.985,12498,"q=73,base=32,prof=base",0.9851981308281127,base
0850x2,0.97,9390,"q=1,base=64,prof=base",0.9703147323978397,base
0850x2,0.995,38096,"q=87,base=64,prof=base",0.9950376826812132,base
0851x2,0.995,55660,"q=95,base=32,prof=fine_lo",0.9966046722116078,fine_lo
0853x2,0.97,9942,"q=68,base=32,prof=base",0.9703656146573207,base
0853x2,0.985,19265,"q=69,base=64,prof=base",0.9850747633711165,base
0856x2,0.97,43942,"q=79,base=64,prof=base",0.9706624287605309,base
0853x2,0.995,88123,"q=95,base=64,prof=base",0.9951642743996522,base
0856x2,0.985,129831,"q=95,base=32,prof=fine_lo",0.9926890726866241,fine_lo
0856x2,0.995,157975,"q=98,base=32,prof=base",0.9952175804098696,base
0855x2,0.97,10016,"q=5,base=64,prof=base",0.9705835179976211,base
0855x2,0.985,18556,"q=55,base=64,prof=chroma_hi",0.9851523519343113,chroma_hi
0857x2,0.97,4025,"q=38,base=32,prof=base",0.9703061124199973,base
0855x2,0.995,46397,"q=90,base=64,prof=diag_hi",0.995038284329515,diag_hi
0857x2,0.985,6837,"q=32,base=64,prof=base",0.9851256957934221,base
0857x2,0.995,15669,"q=83,base=64,prof=diag_hi",0.9950103601803558,diag_hi
0858x2,0.97,23395,"q=62,base=64,prof=base",0.970119817137312,base
0858x2,0.985,44009,"q=84,base=64,prof=base",0.9852567540486056,base
0859x2,0.97,13343,"q=18,base=64,prof=chroma_hi",0.9701846373478159,chroma_hi
0859x2,0.985,24442,"q=59,base=64,prof=chroma_hi",0.9850941137625062,chroma_hi
0858x2,0.995,108483,"q=97,base=32,prof=base",0.9952742595790695,base
0861x2,0.97,19504,"q=43,base=64,prof=chroma_hi",0.9703851860042086,chroma_hi
0859x2,0.995,49562,"q=87,base=64,prof=chroma_hi",0.9950849796427274,chroma_hi
0861x2,0.985,32119,"q=71,base=64,prof=chroma_hi",0.9852540944403568,chroma_hi
0861x2,0.995,63464,"q=94,base=64,prof=chroma_hi",0.9950317713356925,chroma_hi
0862x2,0.97,4342,"q=17,base=64,prof=diag_hi",0.970041602928625,diag_hi
0862x2,0.985,8984,"q=88,base=32,prof=chroma_hi",0.985029154410844,chroma_hi
0862x2,0.995,47235,"q=95,base=64,prof=fine_lo",0.9961608233767976,fine_lo
0860x2,0.97,24669,"q=26,base=64,prof=base",0.9701015260350961,base
0860x2,0.985,41388,"q=59,base=64,prof=base",0.9850651172874283,base
0863x2,0.97,6931,"q=51,base=32,prof=base",0.9702631718479511,base
0860x2,0.995,75271,"q=85,base=64,prof=base",0.9950398175204858,base
0863x2,0.985,11683,"q=78,base=32,prof=chroma_hi",0.9850604708211005,chroma_hi
0863x2,0.995,27121,"q=85,base=64,prof=diag_hi",0.9951000540677226,diag_hi
0864x2,0.97,7574,"q=10,base=64,prof=chroma_hi",0.9700215181269849,chroma_hi
0864x2,0.985,14139,"q=54,base=64,prof=chroma_hi",0.985183111412936,chroma_hi
0864x2,0.995,29713,"q=83,base=64,prof=base",0.9950026484702911,base
0866x2,0.97,12274,"q=6,base=64,prof=base",0.970133596205197,base
0867x2,0.97,12224,"q=5,base=64,prof=base",0.9703177945987654,base
0866x2,0.985,21397,"q=51,base=64,prof=base",0.9850973611431564,base
0866x2,0.995,43600,"q=83,base=64,prof=base",0.9950934843359572,base
0867x2,0.985,20946,"q=51,base=64,prof=diag_hi",0.9850931450528791,diag_hi
0867x2,0.995,50646,"q=89,base=64,prof=fine_lo",0.9950245010187974,fine_lo
0865x2,0.97,9158,"q=64,base=32,prof=base",0.9700467239502871,base
0865x2,0.985,16284,"q=54,base=64,prof=base",0.9850878710449603,base
0868x2,0.97,2257,"q=1,base=32,prof=coarse_hi",0.9720670085096822,coarse_hi
0868x2,0.985,4162,"q=47,base=32,prof=diag_hi",0.9863581718195918,diag_hi
0868x2,0.995,7468,"q=47,base=64,prof=chroma_hi",0.9950993599013254,chroma_hi
0865x2,0.995,36045,"q=86,base=64,prof=chroma_hi",0.995029353855795,chroma_hi
0869x2,0.97,8960,"q=5,base=64,prof=base",0.9702337303133981,base
0869x2,0.985,15058,"q=80,base=32,prof=chroma_hi",0.9852448394918055,chroma_hi
0869x2,0.995,32303,"q=83,base=64,prof=base",0.9950535378317976,base
0871x2,0.97,10419,"q=56,base=32,prof=base",0.970262060673182,base
0871x2,0.985,17665,"q=44,base=64,prof=base",0.9850123438387285,base
0870x2,0.985,41347,"q=66,base=64,prof=base",0.9851312674578487,base
0870x2,0.97,24411,"q=33,base=64,prof=base",0.970499998390942,base
0871x2,0.995,40107,"q=85,base=64,prof=diag_hi",0.9950021075369837,diag_hi
0870x2,0.995,125256,"q=95,base=32,prof=fine_lo",0.9979590744534218,fine_lo
0872x2,0.97,14202,"q=59,base=32,prof=fine_lo",0.970142089564041,fine_lo
0872x2,0.985,25335,"q=47,base=64,prof=base",0.9853704893264651,base
0872x2,0.995,52568,"q=83,base=64,prof=base",0.995088995111752,base
0873x2,0.985,24601,"q=59,base=64,prof=diag_hi",0.9851615706757196,diag_hi
0873x2,0.995,54918,"q=90,base=64,prof=base",0.9950648188926993,base
0873x2,0.97,14980,"q=23,base=64,prof=base",0.970339029274316,base
0874x2,0.97,9310,"q=29,base=64,prof=chroma_hi",0.9700114151320611,chroma_hi
0874x2,0.985,16875,"q=65,base=64,prof=chroma_hi",0.9851251245231278,chroma_hi
0877x2,0.97,11806,"q=56,base=64,prof=base",0.9701601306636216,base
0874x2,0.995,36394,"q=90,base=64,prof=base",0.9950501929834346,base
0877x2,0.985,22020,"q=83,base=64,prof=base",0.9852370032815289,base
0877x2,0.995,56896,"q=98,base=32,prof=base",0.9950275451773164,base
0876x2,0.985,34987,"q=73,base=64,prof=base",0.9851709448729498,base
0876x2,0.97,20743,"q=47,base=64,prof=base",0.9709430583752211,base
0876x2,0.995,68776,"q=93,base=64,prof=fine_lo",0.995000013641711,fine_lo
0875x2,0.97,15482,"q=1,base=64,prof=diag_hi",0.9707252775442387,diag_hi
0875x2,0.985,27325,"q=47,base=64,prof=diag_hi",0.9850703654026359,diag_hi
0875x2,0.995,62110,"q=84,base=64,prof=base",0.9950014082446114,base
0880x2,0.97,5627,"q=52,base=32,prof=base",0.9703619269956717,base
0878x2,0.97,11378,"q=55,base=32,prof=base",0.9700609824284824,base
0880x2,0.985,9838,"q=77,base=32,prof=base",0.9851364305807963,base
0878x2,0.985,18980,"q=40,base=64,prof=base",0.9850086466846637,base
0878x2,0.995,38864,"q=79,base=64,prof=fine_lo",0.9950210088914403,fine_lo
0880x2,0.995,22007,"q=81,base=64,prof=base",0.9950358649175964,base
0879x2,0.97,7610,"q=40,base=32,prof=base",0.9701347462690594,base
0879x2,0.985,13261,"q=69,base=32,prof=base",0.9851093776432603,base
0881x2,0.97,7183,"q=11,base=64,prof=base",0.9703072911774514,base
0881x2,0.985,13853,"q=85,base=32,prof=base",0.9850372939508736,base
0881x2,0.995,31576,"q=90,base=64,prof=base",0.9950360108368793,base
0882x2,0.97,8203,"q=39,base=32,prof=base",0.9703320391224809,base
0879x2,0.995,38621,"q=87,base=64,prof=chroma_hi",0.9950004515291155,chroma_hi
0882x2,0.985,12335,"q=23,base=64,prof=diag_hi",0.9858086310066939,diag_hi
0883x2,0.97,11081,"q=58,base=32,prof=chroma_hi",0.9701355970761677,chroma_hi
0882x2,0.995,24768,"q=76,base=64,prof=base",0.9950780270940558,base
0883x2,0.985,20821,"q=46,base=64,prof=base",0.9850799850095004,base
0884x2,0.97,13004,"q=8,base=64,prof=base",0.9704408073557458,base
0883x2,0.995,46166,"q=82,base=64,prof=base",0.9950164101250768,base
0884x2,0.985,22023,"q=51,base=64,prof=base",0.9852340021727469,base
0885x2,0.97,21745,"q=59,base=64,prof=diag_hi",0.9703342799180161,diag_hi
0884x2,0.995,44003,"q=83,base=64,prof=base",0.9950358510025575,base
0886x2,0.97,5543,"q=41,base=32,prof=diag_hi",0.970054425548387,diag_hi
0885x2,0.985,39709,"q=82,base=64,prof=base",0.9850611245379453,base
0885x2,0.995,102897,"q=96,base=32,prof=base",0.9953465140155234,base
0886x2,0.985,9535,"q=35,base=64,prof=diag_hi",0.9850912300728472,diag_hi
0886x2,0.995,24062,"q=87,base=64,prof=base",0.995012144219471,base
0887x2,0.97,16244,"q=47,base=64,prof=diag_hi",0.9704481964510631,diag_hi
0887x2,0.985,32373,"q=78,base=64,prof=base",0.9850181375084174,base
0887x2,0.995,91477,"q=97,base=32,prof=base",0.9953935114602238,base
0888x2,0.985,17471,"q=28,base=64,prof=base",0.9850114280086101,base
0888x2,0.97,10636,"q=44,base=32,prof=base",0.9703524319682089,base
0889x2,0.97,16599,"q=57,base=32,prof=base",0.9702536079184106,base
0888x2,0.995,36415,"q=76,base=64,prof=base",0.9950043922834237,base
0889x2,0.985,26584,"q=41,base=64,prof=base",0.9852857450152025,base
0889x2,0.995,55423,"q=81,base=64,prof=base",0.9950575181467892,base
0890x2,0.97,8136,"q=66,base=32,prof=base",0.9700712401423172,base
0890x2,0.985,14933,"q=85,base=32,prof=base",0.985133710636906,base
0892x2,0.97,15129,"q=10,base=64,prof=base",0.9701718639731364,base
0892x2,0.995,43266,"q=81,base=64,prof=base",0.9950410138970511,base
0892x2,0.985,23511,"q=48,base=64,prof=base",0.9850617048710214,base
0890x2,0.995,54500,"q=95,base=32,prof=fine_lo",0.995849060129223,fine_lo
0891x2,0.97,15864,"q=58,base=32,prof=base",0.9702645162971518,base
0893x2,0.97,10322,"q=66,base=32,prof=base",0.9702449654332064,base
0891x2,0.985,28843,"q=51,base=64,prof=base",0.9852096307733236,base
0891x2,0.995,105646,"q=95,base=32,prof=fine_lo",0.9983474392121671,fine_lo
0893x2,0.985,17107,"q=59,base=64,prof=base",0.9852285376645294,base
0894x2,0.97,11565,"q=36,base=64,prof=base",0.9700112947128651,base
