profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,meme_card,512,341,0.995,WebP,q=35,2418,0.11079545454545454,11.081042000000707,1.4495000000014358,36.59478977861121,0.9991133575982455
chat_preview,photo,photo_01,512,341,0.97,AVIF,crf=50,8131,0.3725714809384164,154.3209590000001,40.21370800000001,26.5440370173297,0.9752837190063569
chat_preview,photo,photo_01,512,341,0.985,AVIF,crf=40,18819,0.8623075513196481,54.29962499999985,27.128250000000076,30.001938315917947,0.9895765237680206
chat_preview,photo,photo_01,512,341,0.995,AVIF,crf=24,47581,2.1802144428152492,77.77412499999991,44.019083000000016,35.888374540773384,0.9974135689476055
chat_preview,photo,photo_01,512,341,0.97,CAPS,"q=5,tile=64",11887,0.5446755865102639,5.29958,5.39462,25.209913425245297,0.9701494289839767
chat_preview,photo,photo_01,512,341,0.985,CAPS,"q=50,tile=64",21174,0.970216275659824,5.26108,6.616,28.18620503432822,0.9859923626719974
chat_preview,photo,photo_01,512,341,0.995,CAPS,"q=82,tile=64",43108,1.9752565982404693,5.78575,7.30638,32.95366720104306,0.9954450443941545
chat_preview,photo,photo_01,512,341,0.97,JPEG,q=35,23555,1.079316348973607,2.477666999999961,0.9098329999999155,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.985,JPEG,q=35,23555,1.079316348973607,2.477666999999961,0.9098329999999155,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.995,JPEG,q=82,52844,2.4213709677419355,0.616000000000172,0.6599170000001209,33.13160640288309,0.9961771182392575
chat_preview,photo,photo_01,512,341,0.97,WebP,q=35,21398,0.9804802052785924,75.35775,2.0610000000000905,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.985,WebP,q=35,21398,0.9804802052785924,75.35775,2.0610000000000905,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.995,WebP,q=65,32234,1.4769978005865103,14.375875000000038,3.1141249999999676,32.780324190216525,0.9950381256484794
chat_preview,photo,photo_02,512,341,0.97,AVIF,crf=40,5804,0.2659457478005865,98.48683299999993,67.26229200000056,31.60424607510647,0.9789656021602129
chat_preview,photo,photo_02,512,341,0.985,AVIF,crf=32,11439,0.5241477272727273,83.58783400000024,31.962665999999196,33.493809029256745,0.9876477064381529
chat_preview,photo,photo_02,512,341,0.97,CAPS,"q=25,tile=64",7924,0.36308651026392963,5.98962,10.3152,29.91039026718545,0.9708766236423793
chat_preview,photo,photo_02,512,341,0.985,CAPS,"q=65,tile=64",15836,0.7256231671554252,11.997,10.6772,32.61272285176451,0.9853523772676233
chat_preview,photo,photo_02,512,341,0.97,JPEG,q=35,12275,0.5624541788856305,0.5445000000001698,0.4940410000005002,30.922342345079564,0.976832858594186
chat_preview,photo,photo_02,512,341,0.985,JPEG,q=65,20182,0.9247617302052786,0.5198330000002471,1.020083000000227,32.77125175484326,0.9866338814187692
chat_preview,photo,photo_02,512,341,0.995,JPEG,q=95,69632,3.190615835777126,0.6848329999993297,1.361457999999871,38.545640808297506,0.9968649110468615
chat_preview,photo,photo_02,512,341,0.97,WebP,q=35,7742,0.35474706744868034,14.46550000000002,1.7876660000002431,32.00501011189179,0.9810351042135257
chat_preview,photo,photo_02,512,341,0.985,WebP,q=65,13182,0.6040139296187683,32.18779100000013,2.1077910000002475,33.75203457175323,0.9881445832252393
chat_preview,photo,photo_02,512,341,0.995,WebP,q=90,37526,1.719483137829912,36.507250000000546,3.7682089999995227,37.88060697266205,0.9958199601012143
