profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,meme_card,512,341,0.97,JPEG,q=35,7005,0.3209769061583578,0.7995839999992427,0.6817499999982601,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.985,JPEG,q=35,7005,0.3209769061583578,0.7995839999992427,0.6817499999982601,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.995,JPEG,q=35,7005,0.3209769061583578,0.7995839999992427,0.6817499999982601,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.97,WebP,q=35,2418,0.11079545454545454,9.627500000000566,1.3008750000054192,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.985,WebP,q=35,2418,0.11079545454545454,9.627500000000566,1.3008750000054192,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.995,WebP,q=35,2418,0.11079545454545454,9.627500000000566,1.3008750000054192,36.59478977861121,0.9991133575982455
chat_preview,photo,photo_01,512,341,0.97,AVIF,crf=50,8131,0.3725714809384164,193.80416700000015,41.020124999999965,26.5440370173297,0.9752837190063569
chat_preview,photo,photo_01,512,341,0.985,AVIF,crf=40,18819,0.8623075513196481,72.48787499999997,38.35791700000013,30.001938315917947,0.9895765237680206
chat_preview,photo,photo_01,512,341,0.995,AVIF,crf=24,47581,2.1802144428152492,73.92850000000007,41.83945800000011,35.888374540773384,0.9974135689476055
chat_preview,photo,photo_01,512,341,0.97,CAPS,"q=5,tile=64",11887,0.5446755865102639,6.03425,5.82829,25.209913425245297,0.9701494289839767
chat_preview,photo,photo_01,512,341,0.985,CAPS,"q=50,tile=64",21172,0.970124633431085,6.50237,6.99867,28.18620503432822,0.9859923626719974
chat_preview,photo,photo_01,512,341,0.995,CAPS,"q=82,tile=64",43085,1.9742027126099706,8.00542,7.80012,32.95366720104306,0.9954450443941545
chat_preview,photo,photo_01,512,341,0.97,JPEG,q=35,23555,1.079316348973607,3.057333999999967,1.2607499999999217,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.985,JPEG,q=35,23555,1.079316348973607,3.057333999999967,1.2607499999999217,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.995,JPEG,q=82,52844,2.4213709677419355,0.9036250000000745,1.1840000000000739,33.13160640288309,0.9961771182392575
chat_preview,photo,photo_01,512,341,0.97,WebP,q=35,21398,0.9804802052785924,87.66529199999984,3.952124999999862,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.985,WebP,q=35,21398,0.9804802052785924,87.66529199999984,3.952124999999862,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.995,WebP,q=65,32234,1.4769978005865103,20.539917000000017,3.2796250000000082,32.780324190216525,0.9950381256484794
chat_preview,photo,photo_02,512,341,0.97,AVIF,crf=40,5804,0.2659457478005865,60.467499999999674,35.75279199999937,31.60424607510647,0.9789656021602129
chat_preview,photo,photo_02,512,341,0.985,AVIF,crf=32,11439,0.5241477272727273,62.88174999999985,37.199958999999616,33.493809029256745,0.9876477064381529
chat_preview,photo,photo_02,512,341,0.97,CAPS,"q=25,tile=64",7919,0.3628574046920821,5.09446,5.86787,29.91039026718545,0.9708766236423793
chat_preview,photo,photo_02,512,341,0.985,CAPS,"q=65,tile=64",15813,0.7245692815249267,6.10629,6.36346,32.61272285176451,0.9853523772676233
chat_preview,photo,photo_02,512,341,0.97,JPEG,q=35,12275,0.5624541788856305,0.7848329999999848,0.7620839999997742,30.922342345079564,0.976832858594186
chat_preview,photo,photo_02,512,341,0.985,JPEG,q=65,20182,0.9247617302052786,1.1528750000007193,0.8730419999993799,32.77125175484326,0.9866338814187692
chat_preview,photo,photo_02,512,341,0.995,JPEG,q=95,69632,3.190615835777126,1.0223329999998754,1.329542000000572,38.545640808297506,0.9968649110468615
chat_preview,photo,photo_02,512,341,0.97,WebP,q=35,7742,0.35474706744868034,13.911208999999758,1.9216670000004044,32.00501011189179,0.9810351042135257
chat_preview,photo,photo_02,512,341,0.985,WebP,q=65,13182,0.6040139296187683,15.975708000000033,2.0919169999995546,33.75203457175323,0.9881445832252393
chat_preview,photo,photo_02,512,341,0.995,WebP,q=90,37526,1.719483137829912,21.667958000000098,3.679250000000245,37.88060697266205,0.9958199601012143
chat_preview,photo,photo_03,512,341,0.97,AVIF,crf=50,3349,0.1534549120234604,61.25100000000039,35.15195800000015,30.407686574119104,0.9918958069330914
chat_preview,photo,photo_03,512,341,0.985,AVIF,crf=50,3349,0.1534549120234604,61.25100000000039,35.15195800000015,30.407686574119104,0.9918958069330914
chat_preview,photo,photo_03,512,341,0.995,AVIF,crf=40,6805,0.3118126832844575,59.98400000000004,36.07591699999979,33.29451763039581,0.9961493474656019
chat_preview,photo,photo_03,512,341,0.97,CAPS,"q=5,tile=64",7360,0.33724340175953077,5.677,5.62125,30.04187533248939,0.9917742625200042
chat_preview,photo,photo_03,512,341,0.985,CAPS,"q=5,tile=64",7360,0.33724340175953077,5.677,5.62125,30.04187533248939,0.9917742625200042
chat_preview,photo,photo_03,512,341,0.995,CAPS,"q=45,tile=64",11070,0.5072397360703812,5.70442,6.01254,32.14005217371061,0.995255414529081
chat_preview,photo,photo_03,512,341,0.97,JPEG,q=35,12463,0.5710685483870968,0.8127920000013944,0.8093749999993349,32.139435867982165,0.9952474931591161
chat_preview,photo,photo_03,512,341,0.985,JPEG,q=35,12463,0.5710685483870968,0.8127920000013944,0.8093749999993349,32.139435867982165,0.9952474931591161
chat_preview,photo,photo_03,512,341,0.995,JPEG,q=35,12463,0.5710685483870968,0.8127920000013944,0.8093749999993349,32.139435867982165,0.9952474931591161
chat_preview,photo,photo_03,512,341,0.97,WebP,q=35,7470,0.34228372434017595,13.924084000001002,1.6776659999990784,32.97099416955375,0.9958021929454542
chat_preview,photo,photo_03,512,341,0.985,WebP,q=35,7470,0.34228372434017595,13.924084000001002,1.6776659999990784,32.97099416955375,0.9958021929454542
chat_preview,photo,photo_03,512,341,0.995,WebP,q=35,7470,0.34228372434017595,13.924084000001002,1.6776659999990784,32.97099416955375,0.9958021929454542
chat_preview,photo,photo_04,341,512,0.97,AVIF,crf=50,3634,0.16651392961876832,62.43279200000096,38.666791999999006,28.940538293650157,0.98581419129754
chat_preview,photo,photo_04,341,512,0.985,AVIF,crf=50,3634,0.16651392961876832,62.43279200000096,38.666791999999006,28.940538293650157,0.98581419129754
chat_preview,photo,photo_04,341,512,0.995,AVIF,crf=32,14304,0.655425219941349,60.19491700000046,37.31712499999951,33.09689819067982,0.9955399480355542
chat_preview,photo,photo_04,341,512,0.97,CAPS,"q=5,tile=64",8034,0.36812683284457476,4.67667,5.16542,28.83036999502469,0.9864927150947482
chat_preview,photo,photo_04,341,512,0.985,CAPS,"q=5,tile=64",8034,0.36812683284457476,4.67667,5.16542,28.83036999502469,0.9864927150947482
chat_preview,photo,photo_04,341,512,0.995,CAPS,"q=70,tile=64",20173,0.924349340175953,5.71371,6.36746,32.81559963383906,0.9952210650633554
chat_preview,photo,photo_04,341,512,0.97,JPEG,q=35,14651,0.6713251466275659,0.9023749999990116,0.8387909999996168,31.04189683005577,0.992296444309657
chat_preview,photo,photo_04,341,512,0.985,JPEG,q=35,14651,0.6713251466275659,0.9023749999990116,0.8387909999996168,31.04189683005577,0.992296444309657
chat_preview,photo,photo_04,341,512,0.995,JPEG,q=65,22881,1.048432917888563,0.814458000000684,0.8908329999997022,32.9569809044738,0.9953789259378317
chat_preview,photo,photo_04,341,512,0.97,WebP,q=35,10008,0.45857771260997066,15.118250000000444,1.8874160000006412,31.58624174852389,0.9928506636161704
chat_preview,photo,photo_04,341,512,0.985,WebP,q=35,10008,0.45857771260997066,15.118250000000444,1.8874160000006412,31.58624174852389,0.9928506636161704
chat_preview,photo,photo_04,341,512,0.995,WebP,q=65,16436,0.7531158357771262,17.043125000000714,2.239916000000619,33.747002860387084,0.9958858133968707
chat_preview,photo,photo_05,512,341,0.97,AVIF,crf=50,12956,0.593658357771261,69.76900000000086,38.174874999999275,25.76244191714582,0.9792870466330613
chat_preview,photo,photo_05,512,341,0.985,AVIF,crf=40,25276,1.158174486803519,71.1780829999995,45.44045899999816,29.216356258204534,0.9910501924616366
chat_preview,photo,photo_05,512,341,0.995,AVIF,crf=32,39967,1.831332478005865,68.35537499999944,41.681374999999576,31.942375169717163,0.9953700207458812
chat_preview,photo,photo_05,512,341,0.97,CAPS,"q=5,tile=64",17817,0.8163947947214076,6.34975,6.51863,24.77737715405414,0.978994866917205
chat_preview,photo,photo_05,512,341,0.985,CAPS,"q=35,tile=64",24815,1.1370509530791788,6.70358,6.83296,26.480525705055857,0.9863713704809427
chat_preview,photo,photo_05,512,341,0.995,CAPS,"q=75,tile=64",46498,2.130590175953079,8.48617,8.08496,30.932158649077017,0.9951544580692671
chat_preview,photo,photo_05,512,341,0.97,JPEG,q=35,28282,1.2959127565982405,0.902582999998458,1.0185000000006994,26.484754111815967,0.9868624121784727
chat_preview,photo,photo_05,512,341,0.985,JPEG,q=35,28282,1.2959127565982405,0.902582999998458,1.0185000000006994,26.484754111815967,0.9868624121784727
chat_preview,photo,photo_05,512,341,0.995,JPEG,q=82,62467,2.862307551319648,0.9208750000020416,1.2868339999982936,31.901561836455038,0.9962490124799869
chat_preview,photo,photo_05,512,341,0.97,WebP,q=35,27108,1.2421187683284458,20.641875000002585,3.0857500000003313,28.883676401131133,0.990828304960453
chat_preview,photo,photo_05,512,341,0.985,WebP,q=35,27108,1.2421187683284458,20.641875000002585,3.0857500000003313,28.883676401131133,0.990828304960453
chat_preview,photo,photo_05,512,341,0.995,WebP,q=65,38922,1.783449413489736,21.787959000000967,3.7297500000015305,31.560525871493688,0.9950304928164894
chat_preview,photo,photo_06,512,341,0.97,AVIF,crf=50,6005,0.2751557917888563,59.50920900000156,36.267708000000454,27.891745505860776,0.9923961294735035
chat_preview,photo,photo_06,512,341,0.985,AVIF,crf=50,6005,0.2751557917888563,59.50920900000156,36.267708000000454,27.891745505860776,0.9923961294735035
chat_preview,photo,photo_06,512,341,0.995,AVIF,crf=40,13191,0.6044263196480938,59.98441599999893,38.272417000001724,31.118521315851485,0.996533108262613
chat_preview,photo,photo_06,512,341,0.97,CAPS,"q=5,tile=64",9415,0.4314057917888563,5.41958,5.70679,26.67982671115286,0.9905943721315144
chat_preview,photo,photo_06,512,341,0.985,CAPS,"q=5,tile=64",9415,0.4314057917888563,5.41958,5.70679,26.67982671115286,0.9905943721315144
chat_preview,photo,photo_06,512,341,0.995,CAPS,"q=50,tile=64",16651,0.7629673753665689,6.127,6.56233,29.587870523788588,0.9955144613629715
chat_preview,photo,photo_06,512,341,0.97,JPEG,q=35,18897,0.8658815982404692,0.876250000001022,0.9654590000032215,29.27838346888165,0.9954513909204377
chat_preview,photo,photo_06,512,341,0.985,JPEG,q=35,18897,0.8658815982404692,0.876250000001022,0.9654590000032215,29.27838346888165,0.9954513909204377
chat_preview,photo,photo_06,512,341,0.995,JPEG,q=35,18897,0.8658815982404692,0.876250000001022,0.9654590000032215,29.27838346888165,0.9954513909204377
chat_preview,photo,photo_06,512,341,0.97,WebP,q=35,15704,0.719574780058651,16.73424999999895,2.2507500000017444,30.748515567054604,0.9963605476817556
chat_preview,photo,photo_06,512,341,0.985,WebP,q=35,15704,0.719574780058651,16.73424999999895,2.2507500000017444,30.748515567054604,0.9963605476817556
chat_preview,photo,photo_06,512,341,0.995,WebP,q=35,15704,0.719574780058651,16.73424999999895,2.2507500000017444,30.748515567054604,0.9963605476817556
expanded,ui_text,chat_ui,1200,800,0.97,AVIF,crf=50,11397,0.094975,108.44033300000078,42.2057080000009,36.55452031109047,0.989205771487184
expanded,ui_text,chat_ui,1200,800,0.985,AVIF,crf=50,11397,0.094975,108.44033300000078,42.2057080000009,36.55452031109047,0.989205771487184
expanded,ui_text,chat_ui,1200,800,0.995,AVIF,crf=32,19379,0.16149166666666667,93.2733340000027,39.86454199999656,42.407317008598454,0.9977786974091183
expanded,ui_text,chat_ui,1200,800,0.97,CAPS,"q=45,tile=64",16164,0.1347,18.8739,21.9529,30.98863681341999,0.9731997481565876
expanded,ui_text,chat_ui,1200,800,0.985,CAPS,"q=65,tile=64",21675,0.180625,18.3912,22.3471,33.45830790724034,0.9853064986658024
expanded,ui_text,chat_ui,1200,800,0.995,CAPS,"q=90,tile=64",34554,0.28795,19.2907,23.6388,38.52082016366535,0.9955794397108421
expanded,ui_text,chat_ui,1200,800,0.97,JPEG,q=35,32879,0.2739916666666667,2.4725829999994176,2.5283750000006933,33.19538162335195,0.9858701751071175
expanded,ui_text,chat_ui,1200,800,0.985,JPEG,q=35,32879,0.2739916666666667,2.4725829999994176,2.5283750000006933,33.19538162335195,0.9858701751071175
expanded,ui_text,chat_ui,1200,800,0.995,JPEG,q=75,47202,0.39335,2.418415999997592,2.5543749999989984,38.003046450732356,0.9954239183679718
expanded,ui_text,chat_ui,1200,800,0.97,WebP,q=35,16602,0.13835,46.274125000000055,5.214583000000772,37.75076667644065,0.9939262912002716
expanded,ui_text,chat_ui,1200,800,0.985,WebP,q=35,16602,0.13835,46.274125000000055,5.214583000000772,37.75076667644065,0.9939262912002716
expanded,ui_text,chat_ui,1200,800,0.995,WebP,q=50,19094,0.15911666666666666,46.136916000001804,5.104333999998545,39.58669933900625,0.9960272746503291
expanded,ui_text,meme_card,1200,800,0.97,AVIF,crf=50,2634,0.02195,107.3243330000011,39.453541999996844,38.10120858428788,0.9992845971171306
expanded,ui_text,meme_card,1200,800,0.985,AVIF,crf=50,2634,0.02195,107.3243330000011,39.453541999996844,38.10120858428788,0.9992845971171306
expanded,ui_text,meme_card,1200,800,0.995,AVIF,crf=50,2634,0.02195,107.3243330000011,39.453541999996844,38.10120858428788,0.9992845971171306
expanded,ui_text,meme_card,1200,800,0.97,CAPS,"q=5,tile=64",6579,0.054825,14.6565,18.3494,32.08468443463324,0.9972959246353447
expanded,ui_text,meme_card,1200,800,0.985,CAPS,"q=5,tile=64",6579,0.054825,14.6565,18.3494,32.08468443463324,0.9972959246353447
expanded,ui_text,meme_card,1200,800,0.995,CAPS,"q=5,tile=64",6579,0.054825,14.6565,18.3494,32.08468443463324,0.9972959246353447
expanded,ui_text,meme_card,1200,800,0.97,JPEG,q=35,25070,0.20891666666666667,2.3038749999955144,2.539167000001896,37.44291177392533,0.9992523935443349
expanded,ui_text,meme_card,1200,800,0.985,JPEG,q=35,25070,0.20891666666666667,2.3038749999955144,2.539167000001896,37.44291177392533,0.9992523935443349
expanded,ui_text,meme_card,1200,800,0.995,JPEG,q=35,25070,0.20891666666666667,2.3038749999955144,2.539167000001896,37.44291177392533,0.9992523935443349
expanded,ui_text,meme_card,1200,800,0.97,WebP,q=35,7356,0.0613,46.199583000003486,4.929834000002131,40.07161154942891,0.9996117994396557
expanded,ui_text,meme_card,1200,800,0.985,WebP,q=35,7356,0.0613,46.199583000003486,4.929834000002131,40.07161154942891,0.9996117994396557
expanded,ui_text,meme_card,1200,800,0.995,WebP,q=35,7356,0.0613,46.199583000003486,4.929834000002131,40.07161154942891,0.9996117994396557
expanded,photo,photo_01,768,512,0.97,AVIF,crf=50,17328,0.3525390625,85.73658400000016,40.591374999999985,26.896525939597502,0.9784110596180255
expanded,photo,photo_01,768,512,0.985,AVIF,crf=40,39324,0.800048828125,80.93587499999977,42.98804100000009,30.485401525513318,0.9911147016893431
expanded,photo,photo_01,768,512,0.995,AVIF,crf=32,65655,1.33575439453125,85.87795799999931,48.81541700000014,33.69834925849674,0.9956939929615379
expanded,photo,photo_01,768,512,0.97,CAPS,"q=5,tile=64",23820,0.484619140625,10.0815,11.2786,25.641248282258864,0.973970836851414
expanded,photo,photo_01,768,512,0.985,CAPS,"q=45,tile=64",39236,0.7982584635416666,11.1965,12.1651,28.018555751049735,0.9862065526183171
expanded,photo,photo_01,768,512,0.995,CAPS,"q=80,tile=64",85429,1.7380574544270833,15.2288,15.0231,32.763160480334854,0.9957215968123961
expanded,photo,photo_01,768,512,0.97,JPEG,q=35,49925,1.0157267252604167,2.0541659999997464,2.0797079999996804,28.73124669221007,0.9894830980178432
expanded,photo,photo_01,768,512,0.985,JPEG,q=35,49925,1.0157267252604167,2.0541659999997464,2.0797079999996804,28.73124669221007,0.9894830980178432
expanded,photo,photo_01,768,512,0.995,JPEG,q=75,92491,1.8817342122395833,1.8384999999998541,2.208458999999774,32.39769184413784,0.9958424163033072
expanded,photo,photo_01,768,512,0.97,WebP,q=35,45324,0.922119140625,40.715124999999745,5.682708000000147,30.296929328693714,0.9919067684000559
expanded,photo,photo_01,768,512,0.985,WebP,q=35,45324,0.922119140625,40.715124999999745,5.682708000000147,30.296929328693714,0.9919067684000559
expanded,photo,photo_01,768,512,0.995,WebP,q=65,68560,1.3948567708333333,44.08637500000001,7.016582999999965,33.15753089426008,0.9958331637365685
expanded,photo,photo_02,768,512,0.97,AVIF,crf=40,12251,0.24924723307291666,73.11999999999941,42.17208400000061,32.18680722844849,0.9818903904849752
expanded,photo,photo_02,768,512,0.985,AVIF,crf=32,24287,0.4941202799479167,82.92729200000082,40.84945800000028,34.3416710403955,0.9897168396373557
expanded,photo,photo_02,768,512,0.995,AVIF,crf=18,59356,1.2076009114583333,92.19675000000116,46.9210000000011,37.58260464892546,0.9957184782489475
expanded,photo,photo_02,768,512,0.97,CAPS,"q=15,tile=64",13488,0.2744140625,9.63571,10.1145,30.174477735889017,0.9706441820891484
expanded,photo,photo_02,768,512,0.985,CAPS,"q=60,tile=64",27018,0.5496826171875,10.8163,11.7341,32.67080832684809,0.9859822918740067
expanded,photo,photo_02,768,512,0.97,JPEG,q=35,26176,0.5325520833333334,1.5385000000005533,1.5704579999997748,31.811851507745107,0.9817124202279361
expanded,photo,photo_02,768,512,0.985,JPEG,q=50,33874,0.6891682942708334,1.6929589999996608,1.5325000000006028,32.84433254043093,0.986711507340996
expanded,photo,photo_02,768,512,0.995,JPEG,q=90,99568,2.0257161458333335,1.8363749999998902,2.2534589999985144,37.89069165015466,0.9963619962962303
expanded,photo,photo_02,768,512,0.97,WebP,q=35,16374,0.3331298828125,30.298874999999725,3.4215419999998886,32.45915346747184,0.9832851970719317
expanded,photo,photo_02,768,512,0.985,WebP,q=50,21974,0.4470621744791667,32.721332999999575,3.804083999998653,33.40783092267429,0.9869596677995619
expanded,photo,photo_02,768,512,0.995,WebP,q=90,82302,1.6744384765625,46.25899999999916,7.520417000000279,39.29862151749856,0.9969945690959574
expanded,photo,photo_03,768,512,0.97,AVIF,crf=50,5872,0.11946614583333333,74.73183299999953,42.18037499999916,31.585963404680683,0.9937308572623293
expanded,photo,photo_03,768,512,0.985,AVIF,crf=50,5872,0.11946614583333333,74.73183299999953,42.18037499999916,31.585963404680683,0.9937308572623293
expanded,photo,photo_03,768,512,0.995,AVIF,crf=40,12060,0.245361328125,73.79229200000026,38.27758300000106,34.456968590394595,0.9969483851537049
expanded,photo,photo_03,768,512,0.97,CAPS,"q=5,tile=64",12491,0.2541300455729167,8.81821,10.7312,30.778226415981123,0.9928532110879268
expanded,photo,photo_03,768,512,0.985,CAPS,"q=5,tile=64",12491,0.2541300455729167,8.81821,10.7312,30.778226415981123,0.9928532110879268
expanded,photo,photo_03,768,512,0.995,CAPS,"q=35,tile=64",16929,0.34442138671875,10.0396,11.2514,32.29463526444191,0.9953283072470523
expanded,photo,photo_03,768,512,0.97,JPEG,q=35,24222,0.4927978515625,1.5796249999997514,1.528458999999316,33.37970082274291,0.9963759514440342
expanded,photo,photo_03,768,512,0.985,JPEG,q=35,24222,0.4927978515625,1.5796249999997514,1.528458999999316,33.37970082274291,0.9963759514440342
expanded,photo,photo_03,768,512,0.995,JPEG,q=35,24222,0.4927978515625,1.5796249999997514,1.528458999999316,33.37970082274291,0.9963759514440342
expanded,photo,photo_03,768,512,0.97,WebP,q=35,13622,0.2771402994791667,28.34924999999977,3.625166999999152,33.833796148131945,0.9965615356298664
expanded,photo,photo_03,768,512,0.985,WebP,q=35,13622,0.2771402994791667,28.34924999999977,3.625166999999152,33.833796148131945,0.9965615356298664
expanded,photo,photo_03,768,512,0.995,WebP,q=35,13622,0.2771402994791667,28.34924999999977,3.625166999999152,33.833796148131945,0.9965615356298664
expanded,photo,photo_04,512,768,0.97,AVIF,crf=50,6239,0.12693277994791666,75.21962499999901,37.13895799999989,29.920070680087065,0.9883986783710832
expanded,photo,photo_04,512,768,0.985,AVIF,crf=50,6239,0.12693277994791666,75.21962499999901,37.13895799999989,29.920070680087065,0.9883986783710832
expanded,photo,photo_04,512,768,0.995,AVIF,crf=32,26984,0.5489908854166666,79.27512500000233,40.63920800000176,34.85105405861145,0.9968407881733964
expanded,photo,photo_04,512,768,0.97,CAPS,"q=5,tile=64",14653,0.2981160481770833,10.7392,10.9849,29.93142036058224,0.9891988229656481
expanded,photo,photo_04,512,768,0.985,CAPS,"q=5,tile=64",14653,0.2981160481770833,10.7392,10.9849,29.93142036058224,0.9891988229656481
expanded,photo,photo_04,512,768,0.995,CAPS,"q=60,tile=64",29908,0.6084798177083334,11.7523,12.039,32.7954053161596,0.995180528044104
expanded,photo,photo_04,512,768,0.97,JPEG,q=35,29409,0.59832763671875,1.8197500000027844,1.6501670000010904,32.20526382027537,0.9940918938541685
expanded,photo,photo_04,512,768,0.985,JPEG,q=35,29409,0.59832763671875,1.8197500000027844,1.6501670000010904,32.20526382027537,0.9940918938541685
expanded,photo,photo_04,512,768,0.995,JPEG,q=50,36993,0.75262451171875,1.6769170000010547,1.8364169999998126,33.25728334789894,0.9956359627586997
expanded,photo,photo_04,512,768,0.97,WebP,q=35,18814,0.3827718098958333,32.33445899999765,3.945375000000695,32.31839907982114,0.9939266810056495
expanded,photo,photo_04,512,768,0.985,WebP,q=35,18814,0.3827718098958333,32.33445899999765,3.945375000000695,32.31839907982114,0.9939266810056495
expanded,photo,photo_04,512,768,0.995,WebP,q=50,25008,0.5087890625,38.357500000000044,4.251833999997956,33.5189950221,0.9955188157832664
expanded,photo,photo_05,768,512,0.97,AVIF,crf=50,23089,0.4697469075520833,83.25475000000182,41.64462499999999,26.8851840847775,0.9840720629314074
expanded,photo,photo_05,768,512,0.985,AVIF,crf=40,44143,0.8980916341145834,82.2675420000003,45.53600000000202,30.32941988641159,0.9930973850738289
expanded,photo,photo_05,768,512,0.995,AVIF,crf=32,67680,1.376953125,87.57912499999776,49.937708999998165,33.09508932533398,0.9964932157540888
expanded,photo,photo_05,768,512,0.97,CAPS,"q=5,tile=64",32312,0.6573893229166666,11.1945,11.7263,25.93905325626367,0.9839448643543242
expanded,photo,photo_05,768,512,0.985,CAPS,"q=15,tile=64",35314,0.7184651692708334,11.7279,12.5158,26.425372938078844,0.9857917471952674
expanded,photo,photo_05,768,512,0.995,CAPS,"q=65,tile=64",70214,1.4285074869791667,14.3053,14.3838,30.577924451813608,0.9950045019213127
expanded,photo,photo_05,768,512,0.97,JPEG,q=35,56086,1.1410725911458333,1.955125000002056,1.9577920000024562,28.283497738022593,0.9912906613606799
expanded,photo,photo_05,768,512,0.985,JPEG,q=35,56086,1.1410725911458333,1.955125000002056,1.9577920000024562,28.283497738022593,0.9912906613606799
expanded,photo,photo_05,768,512,0.995,JPEG,q=65,84724,1.7237141927083333,1.7315000000017733,2.3226670000013883,30.959239272105002,0.9955342171352395
expanded,photo,photo_05,768,512,0.97,WebP,q=35,49488,1.0068359375,42.78470799999923,5.938917000001709,30.042534836505062,0.993253846302598
expanded,photo,photo_05,768,512,0.985,WebP,q=35,49488,1.0068359375,42.78470799999923,5.938917000001709,30.042534836505062,0.993253846302598
expanded,photo,photo_05,768,512,0.995,WebP,q=50,60524,1.2313639322916667,42.178791000001326,6.629625000002193,31.47350363006188,0.9951665362395036
expanded,photo,photo_06,768,512,0.97,AVIF,crf=50,12821,0.2608439127604167,84.49712499999862,39.40279200000063,28.38856738937515,0.9931824091118204
expanded,photo,photo_06,768,512,0.985,AVIF,crf=50,12821,0.2608439127604167,84.49712499999862,39.40279200000063,28.38856738937515,0.9931824091118204
expanded,photo,photo_06,768,512,0.995,AVIF,crf=40,27945,0.56854248046875,75.21537499999909,41.2889579999991,31.710418625912205,0.9968893392533738
expanded,photo,photo_06,768,512,0.97,CAPS,"q=5,tile=64",18782,0.3821207682291667,9.42196,10.6911,26.983003959405902,0.9911866935522076
expanded,photo,photo_06,768,512,0.985,CAPS,"q=5,tile=64",18782,0.3821207682291667,9.42196,10.6911,26.983003959405902,0.9911866935522076
expanded,photo,photo_06,768,512,0.995,CAPS,"q=45,tile=64",31007,0.6308390299479166,11.0258,11.4732,29.444080262116028,0.9953566264034039
expanded,photo,photo_06,768,512,0.97,JPEG,q=35,40238,0.8186442057291666,1.4889999999994075,1.7702920000033373,29.95472913732876,0.9961316150356456
