profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,AVIF,crf=50,8131,0.3725714809384164,100.01820800000006,40.338333000000006,26.5440370173297,0.9752837190063569,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=40,18819,0.8623075513196481,85.35424999999996,42.02279099999995,30.001938315917947,0.9895765237680206,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=32,31900,1.4616935483870968,60.078791000000024,38.35033399999999,33.05333689460546,0.994949375314484,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=24,47581,2.1802144428152492,76.81012499999996,37.88400000000003,35.888374540773384,0.9974135689476055,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=18,56674,2.596865835777126,81.45212499999977,44.86762500000019,37.03639006000205,0.9980677388948875,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=100,40910,1.874541788856305,132.45195799999988,50.368957999999964,27.203853807387425,0.9835432016283845,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=160,33207,1.521581744868035,128.23483300000004,50.26466699999999,26.332675349288177,0.9794627619692321,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=250,26126,1.1971224340175952,129.19062499999967,53.65941699999999,25.369962083246467,0.9729690241604237,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=400,18978,0.8695931085043989,106.73791600000015,32.6302919999999,24.374776761644846,0.964091821085943,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=600,15911,0.7290597507331378,104.98962499999998,39.27504199999987,23.867199739532087,0.9578277391098964,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=900,12402,0.5682734604105572,125.24516600000001,36.584166000000366,23.27543193469696,0.9484617109032794,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=1300,10324,0.47305718475073316,118.49512499999992,40.38408399999982,22.880042621855598,0.941027107514618,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=1900,9323,0.42719024926686217,103.61187499999991,33.8842920000002,22.596610477962106,0.9349591615296403,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=2800,7602,0.34833211143695014,113.27687499999995,28.8226250000001,22.14272776236158,0.9234971877621605,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=4200,6375,0.29210960410557185,110.50854199999982,27.08916600000011,21.717209944819285,0.9112773974780991,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=6200,5545,0.25407807917888564,108.5416669999999,35.35675000000005,21.411848246901503,0.9009398758632778,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,CAPS,"q=5,tile=64",6362,0.2915139296187683,9.82446,8.71483,29.20580147889295,0.9642046234195325,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=10,tile=64",6563,0.3007239736070381,7.42804,6.69446,29.322336034249478,0.9652528151392382,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=15,tile=64",7038,0.32248900293255134,5.63542,6.47529,29.519116897095454,0.9664833529064345,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=64",7514,0.344299853372434,5.40617,6.51529,29.710541956546585,0.9675496691897794,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=25,tile=64",7924,0.36308651026392963,5.73108,5.98337,29.91039026718545,0.9708766236423793,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=30,tile=64",8372,0.38361436950146627,21.1905,7.46592,30.188488814634525,0.9729871532846276,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=64",9134,0.4185300586510264,5.05063,6.79746,30.505741994038633,0.9747786646649204,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=40,tile=64",9652,0.44226539589442815,8.92254,8.73204,30.752608272266748,0.9760313802200309,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=45,tile=64",10514,0.4817631964809384,5.93358,8.3315,31.10977440121195,0.97795068702094,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=64",11422,0.5233687683284457,6.75092,6.33896,31.44237127115174,0.9802276655021446,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=55,tile=64",12524,0.5738636363636364,9.46179,9.34979,31.65896909487551,0.9815179269211398,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=60,tile=64",13925,0.6380590175953079,7.07904,6.62208,32.20337928823681,0.9837625448488496,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=65,tile=64",15836,0.7256231671554252,8.26767,9.00546,32.61272285176451,0.9853523772676233,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=64",17382,0.7964626099706745,5.4715,6.81558,32.99856799022755,0.9865400440822242,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=75,tile=64",20065,0.919400659824047,5.38825,7.80425,33.395197341333066,0.9883260380798199,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=80,tile=64",24179,1.107908724340176,6.30117,7.15975,34.006284611731125,0.9900100792043225,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=64",25312,1.1598240469208212,7.76812,7.221,34.249019646463665,0.9905320586673235,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=85,tile=64",29050,1.3311033724340176,5.91079,7.58429,34.93853209279048,0.991848999237308,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=64",36471,1.671141862170088,9.93733,8.77796,35.73134455223841,0.9931310007154446,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,JPEG,q=35,12275,0.5624541788856305,0.6192080000007039,0.5617920000000609,30.922342345079564,0.976832858594186,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=50,15720,0.7203079178885631,0.5860000000001975,0.5612919999995469,31.86943838443133,0.9826718315937542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=65,20182,0.9247617302052786,0.8250409999996933,0.6087499999996027,32.77125175484326,0.9866338814187692,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=75,25171,1.1533632697947214,0.6283329999998699,0.6333750000004912,33.58299161793147,0.9892591771089542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=82,31704,1.4527126099706744,1.1840829999991698,1.348165999999651,34.72590300081945,0.9920237763016034,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=90,46362,2.124358504398827,0.760791999999455,0.8381249999995788,36.53734320440964,0.9949406837027404,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=95,69632,3.190615835777126,1.2545829999996982,1.4311249999998665,38.545640808297506,0.9968649110468615,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=35,7742,0.35474706744868034,9.224957999999894,1.2024579999998508,32.00501011189179,0.9810351042135257,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=50,10304,0.47214076246334313,10.047916999999629,1.3403329999999158,32.87448830297339,0.9848324309640222,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=65,13182,0.6040139296187683,19.468000000000707,1.4296670000000233,33.75203457175323,0.9881445832252393,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=75,15882,0.7277309384164223,12.438792000000198,2.2760410000000064,34.44848150749183,0.9900304140367869,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=82,22732,1.0416055718475072,12.201166999999735,1.9098330000000274,35.83948825857759,0.9929814020844221,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=90,37526,1.719483137829912,21.94604199999972,2.503332999999941,37.88060697266205,0.9958199601012143,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=95,59794,2.7398277126099706,16.28433300000065,3.782334000000276,39.55750651346871,0.9973936541765555,Pillow wall time
chat_preview,photo,photo_02,512,341,AVIF,crf=50,2559,0.11725623167155426,59.472083000000175,29.89154199999966,29.26279005373708,0.9594821058384881,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=40,5804,0.2659457478005865,47.092000000000134,35.71804200000006,31.60424607510647,0.9789656021602129,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=32,11439,0.5241477272727273,62.398667000000074,38.1047919999995,33.493809029256745,0.9876477064381529,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=24,21424,0.9816715542521994,69.04804199999947,35.89904099999952,35.422590302694864,0.9927600264224464,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=18,28727,1.3163031524926687,66.01004199999937,38.39654200000009,36.34335673616412,0.9943805389311311,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=100,16755,0.767732771260997,99.7716249999998,34.166499999999544,31.97890626113882,0.984335528408336,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=160,13644,0.6251832844574781,100.08574999999986,39.76454200000035,31.328969341922217,0.9811634135707448,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=250,11189,0.5126924486803519,104.84387499999937,33.84312500000064,30.749521788809737,0.9774178044920878,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=400,9504,0.43548387096774194,103.2217089999996,43.82983300000021,30.237882090208284,0.9735899713879924,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=600,8412,0.3854472140762463,110.03591700000027,34.974791999999866,29.945532486860102,0.9709561553278249,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=900,7473,0.34242118768328444,105.3595000000005,37.01091699999992,29.54212385267871,0.9666544587463343,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=1300,6792,0.31121700879765396,101.18541600000074,41.825374999999276,29.171156291239797,0.9623901484299382,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=1900,6175,0.28294538123167157,107.52720900000057,31.951374999999338,28.756934462038796,0.9567937113565353,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=2800,5649,0.2588434750733138,97.25254099999958,39.51008399999978,28.338545781921187,0.9503841437624334,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=4200,5218,0.23909457478005866,96.23779199999927,39.452167000000316,27.872127506730493,0.9417618566708272,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=6200,4912,0.2250733137829912,108.56258300000033,34.47900000000015,27.518474647793717,0.933727228656835,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=5,tile=64",4510,0.20665322580645162,4.98438,5.85517,31.36263756123349,0.9563092571679113,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=10,tile=64",4635,0.2123808651026393,6.76496,6.13458,31.447415024874893,0.9576128310405668,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=15,tile=64",4785,0.21925403225806453,7.21408,15.8515,31.72900015481527,0.9702153513077997,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=20,tile=64",5040,0.23093841642228738,8.13321,14.1017,31.821152463911623,0.9713510778398615,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=25,tile=64",5326,0.24404325513196481,6.81146,7.24404,32.43047993628156,0.9711340882237395,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=30,tile=64",5636,0.25824780058651026,11.3761,5.69992,32.97537771819522,0.9700877286077316,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=35,tile=64",5961,0.27313966275659823,6.463,8.87533,33.59802412168509,0.9762411142023361,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=40,tile=64",6208,0.2844574780058651,6.1475,5.28004,33.83008290551207,0.9774682429571261,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=45,tile=64",6549,0.3000824780058651,6.19417,6.2445,34.20052950008585,0.9824949026852964,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=50,tile=64",7025,0.3218933284457478,4.88975,7.22108,35.25940257834646,0.984911203302642,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=55,tile=64",7463,0.34196297653958946,4.79287,5.62688,35.6346365405086,0.9863948242909371,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=60,tile=64",7903,0.3621242668621701,6.10408,5.65029,36.28220464265612,0.988537131201137,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=65,tile=64",8564,0.39241202346041054,5.20767,6.78758,36.61943693177989,0.9900871393553339,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=70,tile=64",9046,0.41449780058651026,5.16525,6.27717,37.1421112225591,0.991203273834512,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=75,tile=64",9814,0.4496884164222874,7.864,8.66038,38.04258989601311,0.992309720261444,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=80,tile=64",10783,0.4940890762463343,7.57312,10.6414,38.71325488860221,0.9931076397330715,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=82,tile=64",11006,0.5043071847507331,10.0521,7.15017,39.008132376787906,0.993477523988002,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=85,tile=64",11858,0.5433467741935484,5.97979,9.51025,39.1267080628652,0.994557593080505,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=90,tile=64",13339,0.6112078445747801,13.4008,7.512,39.35037522720759,0.9949368096645621,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,JPEG,q=35,6749,0.3092467008797654,0.5547919999990825,0.4696250000009172,34.00089974297801,0.9805963829221801,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=50,7877,0.3609329178885631,0.7188330000005294,0.8453749999990379,34.66217721873179,0.9848738363669158,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=65,9141,0.4188508064516129,0.47516600000108156,0.4631249999995646,35.91063291082539,0.9885601016710234,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=75,10565,0.48410007331378296,0.9702919999998727,0.9958750000009786,36.962928175124745,0.9915321813123039,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=82,12430,0.5695564516129032,0.5138329999994085,0.4752500000009263,38.179283079604986,0.9938080932783191,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=90,16232,0.7437683284457478,0.5389999999998452,0.4869169999999201,40.22201606455426,0.9962197474080281,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=95,21650,0.9920271260997068,0.6628749999997297,0.5585000000003504,41.85178665238908,0.9974240286787499,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=35,3396,0.15560850439882698,10.872749999998987,1.1250409999998823,36.096499060332775,0.9871221376237995,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=50,4224,0.1935483870967742,7.12141600000038,1.1388750000005388,37.388763729787065,0.9906287057453782,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=65,4836,0.2215909090909091,9.909874999999957,1.468707999999097,38.40218661187175,0.9928741021437586,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=75,5294,0.24257697947214077,10.236167000000407,0.952291999999133,38.939511032989714,0.9938399866069522,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=82,6636,0.30406891495601174,10.52329200000024,1.1757920000015076,40.30011118144385,0.9957077392105512,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=90,8992,0.4120234604105572,11.768124999999685,2.1942500000005083,41.46770728318904,0.9969120046101188,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=95,11588,0.530975073313783,10.226040999999242,1.1447499999999167,42.110386114587534,0.9973168184001333,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=50,1345,0.06162939882697947,51.394124999999846,28.74437500000049,33.49471048870812,0.9760059156831662,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=40,2915,0.13356854838709678,53.873583000001446,29.91645899999895,36.21276111829024,0.9881371835719962,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=32,5249,0.2405150293255132,63.74179099999999,46.568082999998595,38.823936958949886,0.9941947307891525,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=24,7001,0.32079362170087977,78.31304099999947,38.115208999998984,40.289602827908595,0.9964414223954505,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=18,7870,0.3606121700879765,57.72150000000131,32.590667000000906,40.64478631706927,0.9969246474415274,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=100,8251,0.3780700146627566,56.85808299999984,34.267166000001126,35.35982385373777,0.9866897073611897,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=160,6554,0.3003115835777126,98.68012499999956,45.00950000000081,34.58836510803822,0.9833364001736828,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=250,5571,0.25526942815249265,66.8588750000012,39.25945900000016,34.177270284184054,0.9810229663090259,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=400,4708,0.2157258064516129,66.49470800000046,41.13379100000003,33.58247342017682,0.9771058390784849,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=600,4091,0.18745417888563048,67.18483399999897,44.0631670000009,32.910896086808606,0.9715030211774781,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=900,3432,0.15725806451612903,60.261874999998355,37.17333300000014,32.026949604203885,0.9616205805899216,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=1300,3123,0.14309934017595308,91.55408300000012,40.10650000000027,31.65360262385168,0.9558400664142436,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=1900,2759,0.12642045454545456,86.35154200000095,34.29516699999979,31.087739308123318,0.9467367319761306,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=2800,2564,0.11748533724340177,80.01195800000005,39.53862499999872,30.82734088048685,0.9420558526966087,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=4200,2296,0.10520527859237537,66.64883400000043,41.93237500000002,30.095845475621385,0.9279402158204131,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=6200,2160,0.09897360703812316,93.11783399999918,43.34883299999959,29.848878801745794,0.9221023830093918,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,CAPS,"q=5,tile=64",3572,0.16367302052785923,7.82758,9.17146,33.06239908823679,0.9980567342820149,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=10,tile=64",3608,0.16532258064516128,24.4358,9.28621,33.43185694002561,0.998183132531184,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=15,tile=64",3689,0.1690340909090909,5.93496,6.13367,33.92674759352642,0.9983880734744347,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=64",3772,0.17283724340175954,6.88142,5.64825,34.240027518866036,0.9985238656900732,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=25,tile=64",3946,0.1808101173020528,6.09775,5.65917,34.4217596222442,0.9985831452105784,resident codec timing; CLI file I/O excluded
