profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,JPEG,q=50,29029,1.330141129032258,0.43966699999997694,0.4878750000000265,29.19406318681824,0.9902681666490635,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=65,35878,1.6439699413489737,0.4802500000000709,0.561542000000026,30.399464332548135,0.9927681549874521,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=75,43401,1.9886821847507332,0.4790000000000072,0.5840839999999847,31.655191465777058,0.9946155999374708,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=82,52844,2.4213709677419355,0.4919170000000639,0.5979999999999874,33.13160640288309,0.9961771182392575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=90,72607,3.326933651026393,0.5374169999999845,0.6897909999999952,36.182998896207195,0.9980176775645336,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=95,100336,4.597507331378299,0.5786670000000882,0.8158750000000214,39.67681676503619,0.9990086530261009,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=35,21398,0.9804802052785924,68.16208299999992,1.4768750000000441,29.92322523545347,0.9903637306638781,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=50,26898,1.2324963343108504,9.87945899999998,1.5032090000000053,31.42098061830426,0.993223614125121,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=65,32234,1.4769978005865103,10.350792000000109,1.6768749999998,32.780324190216525,0.9950381256484794,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=75,36332,1.6647727272727273,10.689583000000002,1.8231659999998762,33.752952833347514,0.9959700895587588,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=82,46410,2.126557917888563,11.60145899999998,2.163582999999969,35.98982558614603,0.9974915902622018,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=90,64494,2.9551869501466275,13.052540999999973,2.7560829999999648,39.15266213425467,0.9987087443968367,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=95,84360,3.8654692082111435,14.463042000000037,3.461417000000022,41.37266027413442,0.9992223038216481,Pillow wall time
chat_preview,photo,photo_01,512,341,AVIF,crf=50,8131,0.3725714809384164,369.70166699999993,20.188666999999995,26.5440370173297,0.9752837190063569,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=40,18819,0.8623075513196481,34.229667000000184,20.768500000000188,30.001938315917947,0.9895765237680206,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=32,31900,1.4616935483870968,37.38983299999998,21.867667000000203,33.05333689460546,0.994949375314484,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=24,47581,2.1802144428152492,35.931833000000026,23.879582999999815,35.888374540773384,0.9974135689476055,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=18,56674,2.596865835777126,37.15570800000001,22.975624999999944,37.03639006000205,0.9980677388948875,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=32",41281,1.89154142228739,4.995,5.02787,9.444162200867241,0.318535381297547,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=64",41281,1.89154142228739,5.0105,4.97392,9.444162200867241,0.318535381297547,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=128",41281,1.89154142228739,5.02562,5.11267,9.444162200867241,0.318535381297547,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=32",41668,1.909274193548387,5.05475,4.85762,11.747234116056163,0.45416684836675253,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=64",41668,1.909274193548387,5.11546,4.93217,11.747234116056163,0.45416684836675253,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=128",41668,1.909274193548387,4.90229,4.93542,11.747234116056163,0.45416684836675253,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=32",43075,1.9737445014662756,4.94546,4.97854,15.05870533648223,0.6355201169941354,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=64",43075,1.9737445014662756,5.15458,5.12683,15.05870533648223,0.6355201169941354,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=128",43075,1.9737445014662756,5.038,5.08608,15.05870533648223,0.6355201169941354,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=32",49027,2.2464717741935485,5.19042,5.14454,22.18300092525315,0.8871550198570984,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=64",49027,2.2464717741935485,5.26517,5.3675,22.18300092525315,0.8871550198570984,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=128",49027,2.2464717741935485,5.26179,5.41337,22.18300092525315,0.8871550198570984,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=32",58450,2.6782441348973607,5.525,5.6255,28.34335967592203,0.9674319811118438,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=64",58450,2.6782441348973607,5.69717,5.58175,28.34335967592203,0.9674319811118438,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=128",58450,2.6782441348973607,5.63071,5.66358,28.34335967592203,0.9674319811118438,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=32",70448,3.2280058651026393,5.83308,5.95329,32.98061135162909,0.9879590271451661,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=64",70448,3.2280058651026393,5.94454,5.83479,32.98061135162909,0.9879590271451661,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=128",70448,3.2280058651026393,5.97275,5.82054,32.98061135162909,0.9879590271451661,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,JPEG,q=35,12275,0.5624541788856305,0.478208000000091,0.4939170000000104,30.922342345079564,0.976832858594186,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=50,15720,0.7203079178885631,0.46441699999988373,0.43050000000022237,31.86943838443133,0.9826718315937542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=65,20182,0.9247617302052786,0.4353749999999046,0.4567500000001168,32.77125175484326,0.9866338814187692,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=75,25171,1.1533632697947214,0.4738330000000346,0.49658300000032796,33.58299161793147,0.9892591771089542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=82,31704,1.4527126099706744,0.4789160000000514,0.5312090000000325,34.72590300081945,0.9920237763016034,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=90,46362,2.124358504398827,0.513374999999705,0.6104169999998632,36.53734320440964,0.9949406837027404,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=95,69632,3.190615835777126,0.5334999999999646,0.6977500000000525,38.545640808297506,0.9968649110468615,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=35,7742,0.35474706744868034,7.109250000000067,0.9130829999999257,32.00501011189179,0.9810351042135257,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=50,10304,0.47214076246334313,7.563625000000407,0.8942919999999077,32.87448830297339,0.9848324309640222,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=65,13182,0.6040139296187683,7.843250000000079,1.031750000000109,33.75203457175323,0.9881445832252393,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=75,15882,0.7277309384164223,8.318624999999802,1.0650829999998557,34.44848150749183,0.9900304140367869,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=82,22732,1.0416055718475072,9.231792000000016,1.337041999999844,35.83948825857759,0.9929814020844221,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=90,37526,1.719483137829912,11.061375000000151,1.7791659999999432,37.88060697266205,0.9958199601012143,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=95,59794,2.7398277126099706,12.481167000000237,2.498040999999951,39.55750651346871,0.9973936541765555,Pillow wall time
chat_preview,photo,photo_02,512,341,AVIF,crf=50,2559,0.11725623167155426,30.173959000000306,18.960874999999877,29.26279005373708,0.9594821058384881,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=40,5804,0.2659457478005865,31.859916999999793,18.684459000000153,31.60424607510647,0.9789656021602129,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=32,11439,0.5241477272727273,32.99904100000006,20.142166999999933,33.493809029256745,0.9876477064381529,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=24,21424,0.9816715542521994,36.056499999999936,20.320582999999726,35.422590302694864,0.9927600264224464,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=18,28727,1.3163031524926687,34.45229200000011,20.612208000000187,36.34335673616412,0.9943805389311311,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=20,tile=32",8614,0.39470307917888564,3.87046,3.91958,17.730687137221157,0.6460588650181948,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=20,tile=64",8614,0.39470307917888564,3.78908,3.73596,17.730687137221157,0.6460588650181948,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=20,tile=128",8614,0.39470307917888564,3.89567,3.67596,17.730687137221157,0.6460588650181948,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=35,tile=32",8944,0.40982404692082114,3.83317,3.68225,20.640748730882308,0.7624382745318142,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=35,tile=64",8944,0.40982404692082114,3.78487,3.57067,20.640748730882308,0.7624382745318142,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=35,tile=128",8944,0.40982404692082114,3.83208,3.56696,20.640748730882308,0.7624382745318142,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=50,tile=32",9627,0.4411198680351906,3.99587,3.69612,24.305082765069304,0.8793881105767998,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=50,tile=64",9627,0.4411198680351906,3.96467,3.71046,24.305082765069304,0.8793881105767998,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=50,tile=128",9627,0.4411198680351906,3.80083,3.69296,24.305082765069304,0.8793881105767998,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=70,tile=32",12019,0.5507239736070382,4.04692,3.68917,31.399286139330883,0.9688474752697058,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=70,tile=64",12019,0.5507239736070382,3.9475,3.73325,31.399286139330883,0.9688474752697058,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=70,tile=128",12019,0.5507239736070382,3.94408,3.74192,31.399286139330883,0.9688474752697058,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=82,tile=32",14639,0.670775293255132,3.95767,3.97325,36.8030358300681,0.9906407308206089,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=82,tile=64",14639,0.670775293255132,3.96092,3.79625,36.8030358300681,0.9906407308206089,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=82,tile=128",14639,0.670775293255132,3.96367,3.97062,36.8030358300681,0.9906407308206089,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=90,tile=32",17292,0.7923387096774194,4.03767,4.01383,39.696516642905976,0.9950848083324128,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=90,tile=64",17292,0.7923387096774194,4.11742,3.84242,39.696516642905976,0.9950848083324128,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=90,tile=128",17292,0.7923387096774194,4.04083,3.82508,39.696516642905976,0.9950848083324128,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,JPEG,q=35,6749,0.3092467008797654,0.3767080000001144,0.3431250000001107,34.00089974297801,0.9805963829221801,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=50,7877,0.3609329178885631,0.31779200000014995,0.31804199999996285,34.66217721873179,0.9848738363669158,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=65,9141,0.4188508064516129,0.3143340000000272,0.31874999999992326,35.91063291082539,0.9885601016710234,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=75,10565,0.48410007331378296,0.3048749999998712,0.3366250000000903,36.962928175124745,0.9915321813123039,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=82,12430,0.5695564516129032,0.33133299999965615,0.31508299999982725,38.179283079604986,0.9938080932783191,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=90,16232,0.7437683284457478,0.31608299999996703,0.3489170000001707,40.22201606455426,0.9962197474080281,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=95,21650,0.9920271260997068,0.3587500000001853,0.3772909999999463,41.85178665238908,0.9974240286787499,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=35,3396,0.15560850439882698,5.016334000000011,0.6232079999999307,36.096499060332775,0.9871221376237995,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=50,4224,0.1935483870967742,4.992999999999803,0.5732499999999696,37.388763729787065,0.9906287057453782,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=65,4836,0.2215909090909091,5.008833999999851,0.561291999999991,38.40218661187175,0.9928741021437586,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=75,5294,0.24257697947214077,5.063250000000075,0.6054999999998145,38.939511032989714,0.9938399866069522,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=82,6636,0.30406891495601174,5.608334000000159,0.6999999999997009,40.30011118144385,0.9957077392105512,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=90,8992,0.4120234604105572,5.479041000000073,0.7121660000000141,41.46770728318904,0.9969120046101188,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=95,11588,0.530975073313783,5.579999999999696,0.7823750000000018,42.110386114587534,0.9973168184001333,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=50,1345,0.06162939882697947,27.615500000000015,18.09158299999991,33.49471048870812,0.9760059156831662,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=40,2915,0.13356854838709678,28.018499999999946,17.96175,36.21276111829024,0.9881371835719962,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=32,5249,0.2405150293255132,28.829416999999857,18.107040999999935,38.823936958949886,0.9941947307891525,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=24,7001,0.32079362170087977,30.35083400000005,18.90124999999987,40.289602827908595,0.9964414223954505,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=18,7870,0.3606121700879765,33.627375000000015,18.752207999999992,40.64478631706927,0.9969246474415274,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=32",11288,0.5172287390029325,3.8925,3.72388,16.001636631235776,0.9245435711328637,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=64",11288,0.5172287390029325,3.87383,3.79367,16.001636631235776,0.9245435711328637,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=128",11288,0.5172287390029325,3.87929,3.66712,16.001636631235776,0.9245435711328637,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=35,tile=32",11750,0.5383980938416423,3.86529,3.72846,18.834018069572643,0.9594875928708926,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=35,tile=64",11750,0.5383980938416423,3.87121,3.76033,18.834018069572643,0.9594875928708926,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=35,tile=128",11750,0.5383980938416423,3.8095,3.62325,18.834018069572643,0.9594875928708926,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=50,tile=32",12476,0.5716642228739003,3.8545,3.63621,22.611001356425426,0.9826209677840004,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=50,tile=64",12476,0.5716642228739003,3.85708,3.6945,22.611001356425426,0.9826209677840004,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=50,tile=128",12476,0.5716642228739003,3.85213,3.73712,22.611001356425426,0.9826209677840004,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=70,tile=32",14295,0.6550128299120235,3.82554,3.75396,30.00115675832046,0.9967632427961084,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=70,tile=64",14295,0.6550128299120235,3.83512,3.64517,30.00115675832046,0.9967632427961084,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=70,tile=128",14295,0.6550128299120235,3.87733,3.72842,30.00115675832046,0.9967632427961084,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=32",16271,0.7455553519061584,3.91608,3.99754,35.45463937058393,0.9990890329835734,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=64",16271,0.7455553519061584,3.98346,3.87121,35.45463937058393,0.9990890329835734,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=128",16271,0.7455553519061584,3.91833,3.81721,35.45463937058393,0.9990890329835734,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=32",18730,0.8582294721407625,4.03342,4.03354,38.53373835209953,0.9995378763651441,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=64",18730,0.8582294721407625,4.03954,3.98737,38.53373835209953,0.9995378763651441,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=128",18730,0.8582294721407625,4.0855,4.00904,38.53373835209953,0.9995378763651441,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,JPEG,q=35,7005,0.3209769061583578,0.38008300000003103,0.36066700000025875,35.118533184108195,0.9987688714368098,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=50,8512,0.39002932551319647,0.33979200000011645,0.33512499999988066,36.08530049781206,0.9990867177635306,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=65,10003,0.4583486070381232,0.3381669999997783,0.35454099999965294,37.62017175856109,0.9994179894819076,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=75,11209,0.5136088709677419,0.3289159999999569,0.33708300000023783,38.841241581538306,0.9995875964840015,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=82,12674,0.5807368035190615,3.2598340000000725,0.3554999999999531,39.69593878987403,0.9996857746381929,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=90,15620,0.7157258064516129,0.440666000000256,0.37779200000009894,40.76311610904484,0.9997752483230989,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=95,22594,1.0352822580645162,3.383291999999649,0.45912499999989365,41.33712882703726,0.9998142875782312,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=35,2418,0.11079545454545454,7.213792000000385,0.7327080000001374,36.59478977861121,0.9991133575982455,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=50,2782,0.12747434017595308,4.962875000000366,0.6389589999997725,37.68703999817852,0.9993278035115475,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=65,3086,0.14140395894428154,5.1440830000002435,0.591416999999872,38.34085724714945,0.9994419550511157,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=75,3522,0.16138196480938416,5.099374999999906,0.601542000000066,38.595881525917825,0.9994896878106558,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=82,4212,0.19299853372434017,5.513500000000171,0.6087090000002071,39.638266137791675,0.9996386705868634,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=90,5644,0.25861436950146627,5.805834000000232,0.5792079999999977,40.501051820762335,0.9997313576645609,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=95,8204,0.37591642228739003,6.331874999999876,0.7060420000000178,40.92990238665608,0.9997729293516621,Pillow wall time
chat_preview,ui_text,meme_card,512,341,AVIF,crf=50,1098,0.05031158357771261,39.14691700000006,17.837249999999916,34.07832079013209,0.9981935073540876,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=40,1561,0.0715267595307918,37.11337500000012,17.393790999999936,36.40181021177004,0.9990854572597887,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=32,2008,0.09200879765395895,36.80820900000015,17.60145799999968,37.81668579986096,0.9994132684771847,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=24,2678,0.12270894428152493,36.869042000000185,17.61170799999956,38.75265007368506,0.9995825003990937,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=18,3149,0.14429068914956011,36.6597500000001,18.388583000000125,39.10906941109536,0.9996299331216433,ffmpeg/libsvtav1 wall time including process and file I/O
