profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,meme_card,512,341,0.995,JPEG,q=35,7005,0.3209769061583578,0.5266660000007306,0.557291999999876,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.97,JPEG2000,qscale=6200,2850,0.13059017595307917,65.305167,31.275707999999014,31.349866118623126,0.9971541021899333
chat_preview,ui_text,meme_card,512,341,0.985,JPEG2000,qscale=6200,2850,0.13059017595307917,65.305167,31.275707999999014,31.349866118623126,0.9971541021899333
chat_preview,ui_text,meme_card,512,341,0.995,JPEG2000,qscale=6200,2850,0.13059017595307917,65.305167,31.275707999999014,31.349866118623126,0.9971541021899333
chat_preview,ui_text,meme_card,512,341,0.97,WebP,q=35,2418,0.11079545454545454,7.68479099999908,1.20266699999938,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.985,WebP,q=35,2418,0.11079545454545454,7.68479099999908,1.20266699999938,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.995,WebP,q=35,2418,0.11079545454545454,7.68479099999908,1.20266699999938,36.59478977861121,0.9991133575982455
chat_preview,photo,photo_01,512,341,0.97,AVIF,crf=50,8131,0.3725714809384164,100.01820800000006,40.338333000000006,26.5440370173297,0.9752837190063569
chat_preview,photo,photo_01,512,341,0.985,AVIF,crf=40,18819,0.8623075513196481,85.35424999999996,42.02279099999995,30.001938315917947,0.9895765237680206
chat_preview,photo,photo_01,512,341,0.995,AVIF,crf=24,47581,2.1802144428152492,76.81012499999996,37.88400000000003,35.888374540773384,0.9974135689476055
chat_preview,photo,photo_01,512,341,0.97,CAPS,"q=5,tile=64",11887,0.5446755865102639,9.73779,8.82079,25.209913425245297,0.9701494289839767
chat_preview,photo,photo_01,512,341,0.985,CAPS,"q=50,tile=64",21174,0.970216275659824,5.56483,7.97242,28.18620503432822,0.9859923626719974
chat_preview,photo,photo_01,512,341,0.995,CAPS,"q=82,tile=64",43108,1.9752565982404693,8.00329,7.7875,32.95366720104306,0.9954450443941545
chat_preview,photo,photo_01,512,341,0.97,JPEG,q=35,23555,1.079316348973607,2.378084000000058,0.9745419999998006,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.985,JPEG,q=35,23555,1.079316348973607,2.378084000000058,0.9745419999998006,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.995,JPEG,q=82,52844,2.4213709677419355,0.7394579999999706,0.9269169999999161,33.13160640288309,0.9961771182392575
chat_preview,photo,photo_01,512,341,0.97,JPEG2000,qscale=250,26126,1.1971224340175952,129.19062499999967,53.65941699999999,25.369962083246467,0.9729690241604237
chat_preview,photo,photo_01,512,341,0.97,WebP,q=35,21398,0.9804802052785924,71.506042,2.0495830000000215,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.985,WebP,q=35,21398,0.9804802052785924,71.506042,2.0495830000000215,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.995,WebP,q=65,32234,1.4769978005865103,17.4290829999999,2.510208000000125,32.780324190216525,0.9950381256484794
chat_preview,photo,photo_02,512,341,0.97,AVIF,crf=40,5804,0.2659457478005865,47.092000000000134,35.71804200000006,31.60424607510647,0.9789656021602129
chat_preview,photo,photo_02,512,341,0.985,AVIF,crf=32,11439,0.5241477272727273,62.398667000000074,38.1047919999995,33.493809029256745,0.9876477064381529
chat_preview,photo,photo_02,512,341,0.97,CAPS,"q=25,tile=64",7924,0.36308651026392963,5.73108,5.98337,29.91039026718545,0.9708766236423793
chat_preview,photo,photo_02,512,341,0.985,CAPS,"q=65,tile=64",15836,0.7256231671554252,8.26767,9.00546,32.61272285176451,0.9853523772676233
chat_preview,photo,photo_02,512,341,0.97,JPEG,q=35,12275,0.5624541788856305,0.6192080000007039,0.5617920000000609,30.922342345079564,0.976832858594186
chat_preview,photo,photo_02,512,341,0.985,JPEG,q=65,20182,0.9247617302052786,0.8250409999996933,0.6087499999996027,32.77125175484326,0.9866338814187692
chat_preview,photo,photo_02,512,341,0.995,JPEG,q=95,69632,3.190615835777126,1.2545829999996982,1.4311249999998665,38.545640808297506,0.9968649110468615
chat_preview,photo,photo_02,512,341,0.97,JPEG2000,qscale=600,8412,0.3854472140762463,110.03591700000027,34.974791999999866,29.945532486860102,0.9709561553278249
chat_preview,photo,photo_02,512,341,0.97,WebP,q=35,7742,0.35474706744868034,9.224957999999894,1.2024579999998508,32.00501011189179,0.9810351042135257
chat_preview,photo,photo_02,512,341,0.985,WebP,q=65,13182,0.6040139296187683,19.468000000000707,1.4296670000000233,33.75203457175323,0.9881445832252393
chat_preview,photo,photo_02,512,341,0.995,WebP,q=90,37526,1.719483137829912,21.94604199999972,2.503332999999941,37.88060697266205,0.9958199601012143
