profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,meme_card,512,341,0.97,JPEG,q=35,7005,0.3209769061583578,0.5062499999999304,0.41558300000010817,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.985,JPEG,q=35,7005,0.3209769061583578,0.5062499999999304,0.41558300000010817,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.995,JPEG,q=35,7005,0.3209769061583578,0.5062499999999304,0.41558300000010817,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.97,WebP,q=35,2418,0.11079545454545454,4.94149999999971,0.7221249999997958,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.985,WebP,q=35,2418,0.11079545454545454,4.94149999999971,0.7221249999997958,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.995,WebP,q=35,2418,0.11079545454545454,4.94149999999971,0.7221249999997958,36.59478977861121,0.9991133575982455
chat_preview,photo,photo_01,512,341,0.97,AVIF,crf=50,8131,0.3725714809384164,72.81316599999998,23.921167000000022,26.5440370173297,0.9752837190063569
chat_preview,photo,photo_01,512,341,0.985,AVIF,crf=40,18819,0.8623075513196481,44.49737499999995,23.511749999999942,30.001938315917947,0.9895765237680206
chat_preview,photo,photo_01,512,341,0.995,AVIF,crf=24,47581,2.1802144428152492,42.914791000000065,24.832500000000035,35.888374540773384,0.9974135689476055
chat_preview,photo,photo_01,512,341,0.97,CAPS,"q=5,tile=64",12397,0.5680443548387096,4.04042,7.11758,25.27942736864501,0.9707012921418983
chat_preview,photo,photo_01,512,341,0.985,CAPS,"q=60,tile=64",26580,1.217925219941349,4.30012,4.30779,29.368597328938783,0.9894826971479722
chat_preview,photo,photo_01,512,341,0.995,CAPS,"q=82,tile=64",45121,2.0674945014662756,5.44479,7.32712,33.23530842116663,0.9956724475625733
chat_preview,photo,photo_01,512,341,0.97,JPEG,q=35,23555,1.079316348973607,1.8151670000000064,0.5802500000000044,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.985,JPEG,q=35,23555,1.079316348973607,1.8151670000000064,0.5802500000000044,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.995,JPEG,q=82,52844,2.4213709677419355,0.7977089999999798,1.2098749999999714,33.13160640288309,0.9961771182392575
chat_preview,photo,photo_01,512,341,0.97,WebP,q=35,21398,0.9804802052785924,33.33262500000001,1.5250829999999826,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.985,WebP,q=35,21398,0.9804802052785924,33.33262500000001,1.5250829999999826,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.995,WebP,q=65,32234,1.4769978005865103,11.437584000000056,1.8359170000000757,32.780324190216525,0.9950381256484794
chat_preview,photo,photo_02,512,341,0.97,AVIF,crf=40,5804,0.2659457478005865,35.626791999999966,20.73541599999995,31.60424607510647,0.9789656021602129
chat_preview,photo,photo_02,512,341,0.985,AVIF,crf=32,11439,0.5241477272727273,36.908624999999915,21.01779199999987,33.493809029256745,0.9876477064381529
chat_preview,photo,photo_02,512,341,0.97,CAPS,"q=30,tile=64",8776,0.40212609970674484,3.63821,4.08287,30.248991122685347,0.9733526472195884
chat_preview,photo,photo_02,512,341,0.985,CAPS,"q=75,tile=64",21079,0.9658632697947214,4.21925,4.09337,33.505895354821135,0.9886069406367896
chat_preview,photo,photo_02,512,341,0.97,JPEG,q=35,12275,0.5624541788856305,0.4707909999999149,0.44608300000015255,30.922342345079564,0.976832858594186
chat_preview,photo,photo_02,512,341,0.985,JPEG,q=65,20182,0.9247617302052786,0.4855829999999006,0.5343329999998314,32.77125175484326,0.9866338814187692
chat_preview,photo,photo_02,512,341,0.995,JPEG,q=95,69632,3.190615835777126,0.5953749999998426,0.789209000000124,38.545640808297506,0.9968649110468615
chat_preview,photo,photo_02,512,341,0.97,WebP,q=35,7742,0.35474706744868034,8.097624999999997,0.9847919999999011,32.00501011189179,0.9810351042135257
chat_preview,photo,photo_02,512,341,0.985,WebP,q=65,13182,0.6040139296187683,8.71729099999996,1.261458000000104,33.75203457175323,0.9881445832252393
chat_preview,photo,photo_02,512,341,0.995,WebP,q=90,37526,1.719483137829912,11.885082999999907,2.2370830000000286,37.88060697266205,0.9958199601012143
