profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_05,512,341,82,64,1,16171,54807,0.29505355155363366,5.136,21.192616097224708,0.9433210018510205
chat_preview,photo,photo_05,512,341,82,64,2,33164,54807,0.6051051872935939,5.72092,24.590935538813735,0.9816324231891059
chat_preview,photo,photo_05,512,341,82,64,3,54807,54807,1.0,7.31008,32.371984194540595,0.9964344616968706
expanded,photo,photo_05,768,512,82,64,0,12333,101264,0.12179056723021014,6.12925,19.593673926808243,0.8929094106703123
expanded,photo,photo_05,768,512,82,64,1,31933,101264,0.31534405119292147,7.03721,21.898737734052922,0.9535040410294059
expanded,photo,photo_05,768,512,82,64,2,64019,101264,0.6321990045820824,10.3527,25.76375890092066,0.9863095932242728
expanded,photo,photo_05,768,512,82,64,3,101264,101264,1.0,12.4845,33.574641824633304,0.997471612906219
chat_preview,photo,photo_06,512,341,82,64,0,4382,33290,0.13163112045659356,4.11421,22.57093447355464,0.9702720361582573
chat_preview,photo,photo_06,512,341,82,64,1,10244,33290,0.30772003604686093,4.48521,24.161008420224917,0.9827418619245945
chat_preview,photo,photo_06,512,341,82,64,2,20134,33290,0.6048062481225593,4.57925,26.93651047815554,0.9928048713799809
chat_preview,photo,photo_06,512,341,82,64,3,33290,33290,1.0,5.75104,34.02084992262576,0.9984405239331808
expanded,photo,photo_06,768,512,82,64,0,8335,67830,0.12288073123986437,7.00833,22.42576688775223,0.9699690457549353
expanded,photo,photo_06,768,512,82,64,1,20536,67830,0.30275689223057645,7.39392,23.91345055650605,0.9818497472419571
expanded,photo,photo_06,768,512,82,64,2,41818,67830,0.6165118679050567,9.004,26.741688276387038,0.9923413719503599
expanded,photo,photo_06,768,512,82,64,3,67830,67830,1.0,10.6781,34.48765132029983,0.998624835635998
chat_preview,ui_text,chat_ui,512,341,82,64,0,2237,11006,0.20325277121570054,3.689,28.310006284339067,0.8687113412043077
chat_preview,ui_text,chat_ui,512,341,82,64,1,4356,11006,0.3957841177539524,3.86708,30.68908063540857,0.9433393442166812
chat_preview,ui_text,chat_ui,512,341,82,64,2,7626,11006,0.6928947846629111,4.21925,34.23206986414619,0.9828507618354592
chat_preview,ui_text,chat_ui,512,341,82,64,3,11006,11006,1.0,4.86292,39.008132376787906,0.993477523988002
expanded,ui_text,chat_ui,1200,800,82,64,0,2883,28420,0.10144264602392682,11.2535,25.30268556973494,0.7925043113068188
expanded,ui_text,chat_ui,1200,800,82,64,1,5530,28420,0.19458128078817735,21.1187,26.376478669638487,0.8794848503776097
expanded,ui_text,chat_ui,1200,800,82,64,2,10047,28420,0.3535186488388459,12.1412,27.23547510192926,0.9250803038326301
expanded,ui_text,chat_ui,1200,800,82,64,3,17841,28420,0.627762139338494,13.8383,28.48835104895759,0.9523871656673933
expanded,ui_text,chat_ui,1200,800,82,64,4,28420,28420,1.0,17.1799,37.06843754654718,0.9928115487151178
chat_preview,ui_text,meme_card,512,341,82,64,0,3418,6667,0.512674366281686,3.88667,25.505204200559266,0.9854541031210137
chat_preview,ui_text,meme_card,512,341,82,64,1,4733,6667,0.7099145042747863,4.64775,30.23808507802219,0.9967872274955416
chat_preview,ui_text,meme_card,512,341,82,64,2,5802,6667,0.8702564871756412,7.72058,32.92386359856161,0.9984858703628225
chat_preview,ui_text,meme_card,512,341,82,64,3,6667,6667,1.0,5.99162,39.37951111619339,0.9995775727894017
expanded,ui_text,meme_card,1200,800,82,64,0,4226,12090,0.34954507857733663,13.2664,24.946928774608704,0.9813155844322122
expanded,ui_text,meme_card,1200,800,82,64,1,5818,12090,0.48122415219189413,12.1037,28.255281641080483,0.9935319544494059
expanded,ui_text,meme_card,1200,800,82,64,2,7164,12090,0.5925558312655087,12.6498,30.325790407235566,0.9968157261066161
expanded,ui_text,meme_card,1200,800,82,64,3,9302,12090,0.7693961952026468,12.696,32.824968256602475,0.9985024783712595
expanded,ui_text,meme_card,1200,800,82,64,4,12090,12090,1.0,15.7537,40.03217428647338,0.9996286932409423
