codec,image,size,quality,encode_ms,decode_ms,bytes,bpp,psnr,ms_ssim,lpips,notes
AVIF,kodak_07,1024,30,73.74949999999902,32.80200000000022,43965,0.33542633056640625,38.999108371747596,0.9984537383848883,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_08,512,82,13.6354,8.37058,292266,8.91925048828125,38.37085778726073,0.9991332957935906,,8 threads
PNG,kodak_08,512,82,14.943875000000162,,536199,16.363494873046875,99.0,1.0,,Pillow
JPEG,kodak_08,512,82,1.9679999999997477,,84057,2.565216064453125,33.145971061347765,0.9984098461598665,,Pillow
WebP,kodak_08,512,82,22.553625000000466,,75318,2.29852294921875,35.498806468650855,0.9988615790291547,,Pillow
AVIF,kodak_08,512,30,47.634834000000126,27.259792000000616,54457,1.661895751953125,33.52866370320608,0.9981128962773647,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_08,1024,82,40.574,24.6511,768295,5.861625671386719,37.25919134334404,0.998808687673277,,8 threads
PNG,kodak_08,1024,82,60.93862499999858,,1744104,13.30645751953125,99.0,1.0,,Pillow
JPEG,kodak_08,1024,82,5.689333000001184,,240257,1.8330154418945312,38.15158313862727,0.9993923151903311,,Pillow
WebP,kodak_08,1024,82,72.84233300000054,,178732,1.363616943359375,37.46295591407748,0.9992310376393222,,Pillow
AVIF,kodak_08,1024,30,81.10283300000098,38.136916999999215,109885,0.8383560180664062,36.03952812405285,0.9987757199033064,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_09,512,82,12.985,8.74488,181958,5.55291748046875,39.17188144456108,0.9983652582786339,,8 threads
PNG,kodak_09,512,82,15.337333999999814,,409739,12.504241943359375,99.0,1.0,,Pillow
JPEG,kodak_09,512,82,1.618582999999063,,40388,1.2325439453125,37.37815074447974,0.9982304503015045,,Pillow
WebP,kodak_09,512,82,15.354374999999365,,26104,0.796630859375,38.18194217217689,0.9983312130089275,,Pillow
AVIF,kodak_09,512,30,42.6195000000007,23.640249999999696,18059,0.551116943359375,36.889718866412046,0.9976947859136979,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_09,1024,82,34.6843,22.2769,476493,3.6353530883789062,38.355679346886845,0.9978062895903702,,8 threads
PNG,kodak_09,1024,82,74.89129100000014,,1301383,9.928764343261719,99.0,1.0,,Pillow
JPEG,kodak_09,1024,82,4.722375000000056,,135090,1.0306549072265625,41.62875394878233,0.9991838981333031,,Pillow
WebP,kodak_09,1024,82,54.136250000000885,,66260,0.505523681640625,39.83095747058847,0.9987292384093236,,Pillow
AVIF,kodak_09,1024,30,70.73862499999883,30.256874999999184,36164,0.275909423828125,38.85710403845084,0.9982756355879457,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_10,512,82,11.3647,7.10412,196702,6.00286865234375,38.87116796824499,0.9982393763293118,,8 threads
PNG,kodak_10,512,82,15.156207999998728,,420731,12.839691162109375,99.0,1.0,,Pillow
JPEG,kodak_10,512,82,1.6627919999994134,,45547,1.389984130859375,36.9682498036678,0.9981614702197076,,Pillow
WebP,kodak_10,512,82,16.139334000000005,,30858,0.94171142578125,37.73410544384992,0.9981990927428438,,Pillow
AVIF,kodak_10,512,30,42.22395900000109,25.158874999998915,20546,0.62701416015625,36.488649498807135,0.997483186281524,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_10,1024,82,33.8975,22.2335,494440,3.77227783203125,38.08728694553381,0.9976450851204176,,8 threads
PNG,kodak_10,1024,82,73.39795799999926,,1329068,10.139984130859375,99.0,1.0,,Pillow
JPEG,kodak_10,1024,82,4.641208000000674,,140970,1.0755157470703125,41.39906586868592,0.9991621776331424,,Pillow
WebP,kodak_10,1024,82,55.25733400000021,,73040,0.5572509765625,39.670415055659824,0.998708808341503,,Pillow
AVIF,kodak_10,1024,30,70.88920800000054,30.003582999999168,40792,0.31121826171875,38.69792523361405,0.9982193457229973,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_11,512,82,11.6155,7.32325,223362,6.81646728515625,38.75832300469496,0.9984859942000909,,8 threads
PNG,kodak_11,512,82,15.713458000000458,,455952,13.91455078125,99.0,1.0,,Pillow
JPEG,kodak_11,512,82,1.717375000000132,,58804,1.7945556640625,34.93330855082067,0.9978613397659751,,Pillow
WebP,kodak_11,512,82,18.852874999998548,,48336,1.47509765625,36.54986544670885,0.9982075376097924,,Pillow
AVIF,kodak_11,512,30,44.461082999999846,26.360708000000344,33718,1.02899169921875,34.89382756430543,0.9972747892829664,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_11,1024,82,36.6315,22.8988,572634,4.3688507080078125,37.835650036927795,0.9979325900481543,,8 threads
PNG,kodak_11,1024,82,62.784625000000815,,1464312,11.17181396484375,99.0,1.0,,Pillow
JPEG,kodak_11,1024,82,5.45091599999914,,172647,1.3171920776367188,40.32167512505035,0.999219714265597,,Pillow
WebP,kodak_11,1024,82,61.7249159999993,,111056,0.8472900390625,38.76585344893981,0.9988023564259398,,Pillow
AVIF,kodak_11,1024,30,78.6623750000004,32.70466700000085,69193,0.5279006958007812,37.721047498231094,0.9982778699371216,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_12,512,82,11.3906,6.75612,182985,5.584259033203125,38.87466445257217,0.9987588787490296,,8 threads
PNG,kodak_12,512,82,15.767541000000662,,411214,12.54925537109375,99.0,1.0,,Pillow
JPEG,kodak_12,512,82,1.8124999999997726,,42977,1.311553955078125,37.27391532778442,0.9988387514703517,,Pillow
WebP,kodak_12,512,82,15.89808299999973,,29108,0.8883056640625,37.85390772287454,0.9988338231990775,,Pillow
AVIF,kodak_12,512,30,41.82941600000056,23.671833999999947,17933,0.547271728515625,36.401893155154724,0.9983269544905552,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_12,1024,82,43.9536,22.0057,461361,3.5199050903320312,38.08839434797897,0.9983573160534717,,8 threads
PNG,kodak_12,1024,82,80.26470799999963,,1296187,9.889122009277344,99.0,1.0,,Pillow
JPEG,kodak_12,1024,82,5.053166999999803,,130809,0.9979934692382812,41.961156669803295,0.9994909432820637,,Pillow
WebP,kodak_12,1024,82,54.67670800000057,,71960,0.54901123046875,40.18958898737182,0.9992010782191753,,Pillow
AVIF,kodak_12,1024,30,74.2449159999996,30.046583000000737,39434,0.3008575439453125,39.03474353925881,0.9988712450489482,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_13,512,82,13.762,8.30288,309728,9.4521484375,38.09737773026319,0.9988350174139843,,8 threads
PNG,kodak_13,512,82,14.425375000000074,,603491,18.417083740234375,99.0,1.0,,Pillow
JPEG,kodak_13,512,82,2.2360829999996668,,94265,2.876739501953125,31.96486085500295,0.9975354448342454,,Pillow
WebP,kodak_13,512,82,24.427834000000814,,91294,2.78607177734375,35.05809861639034,0.9984066915840443,,Pillow
AVIF,kodak_13,512,30,48.34887500000029,27.445999999999415,71328,2.1767578125,33.39951367361341,0.9975866389262791,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_13,1024,82,42.5173,25.0112,848604,6.474334716796875,36.927316133298305,0.9983432829984977,,8 threads
PNG,kodak_13,1024,82,60.59741699999854,,1990597,15.187049865722656,99.0,1.0,,Pillow
JPEG,kodak_13,1024,82,5.686082999998732,,271755,2.0733261108398438,37.14022287656067,0.9990830308639492,,Pillow
WebP,kodak_13,1024,82,78.99641599999896,,228166,1.7407684326171875,36.76606611655212,0.9988897811897428,,Pillow
AVIF,kodak_13,1024,30,81.23862499999923,40.17687500000022,142435,1.0866928100585938,35.674963697328025,0.9983230146224679,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_14,512,82,16.9809,7.55583,257406,7.85540771484375,38.51654728246367,0.9987287997957255,,8 threads
PNG,kodak_14,512,82,23.706083000000433,,520297,15.878204345703125,99.0,1.0,,Pillow
JPEG,kodak_14,512,82,1.9337500000009555,,72824,2.222412109375,32.99686068319637,0.9970502090895693,,Pillow
WebP,kodak_14,512,82,20.778790999999686,,65214,1.99017333984375,34.92419977160274,0.9978200219706561,,Pillow
AVIF,kodak_14,512,30,46.89162500000066,25.92974999999953,46651,1.423675537109375,33.01083764204896,0.9968130446904169,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_14,1024,82,38.5705,24.1572,665022,5.0737152099609375,37.461553219121384,0.9982265241781252,,8 threads
PNG,kodak_14,1024,82,65.53883299999974,,1652403,12.606834411621094,99.0,1.0,,Pillow
JPEG,kodak_14,1024,82,5.597500000000366,,205667,1.5691146850585938,38.79488306658768,0.9990487062882382,,Pillow
WebP,kodak_14,1024,82,68.2306660000016,,144986,1.1061553955078125,37.96981636478864,0.9988259451148074,,Pillow
AVIF,kodak_14,1024,30,77.88454199999961,34.172542000000306,90280,0.68878173828125,36.41417240241446,0.9981944387748921,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_15,512,82,11.6955,7.56004,202788,6.1885986328125,39.17590478415931,0.9996050714781938,,8 threads
PNG,kodak_15,512,82,15.353499999999798,,420055,12.819061279296875,99.0,1.0,,Pillow
JPEG,kodak_15,512,82,1.8231659999976557,,45001,1.373321533203125,35.815378998128224,0.9994477775873573,,Pillow
WebP,kodak_15,512,82,16.4519580000011,,31844,0.9718017578125,36.83453740939623,0.9995165210993754,,Pillow
AVIF,kodak_15,512,30,44.3283749999992,24.820957999999393,20402,0.62261962890625,35.46045817112648,0.9993280744636264,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_15,1024,82,36.0999,23.822,515521,3.9331130981445312,38.366419599523205,0.9994671811043829,,8 threads
PNG,kodak_15,1024,82,70.98812499999951,,1361487,10.387321472167969,99.0,1.0,,Pillow
JPEG,kodak_15,1024,82,5.043875000001918,,138542,1.0569915771484375,40.28416564280448,0.999758773323348,,Pillow
WebP,kodak_15,1024,82,56.68829200000047,,80472,0.61395263671875,39.16589599228965,0.9996779209608384,,Pillow
AVIF,kodak_15,1024,30,71.99979200000328,30.52987499999915,46042,0.3512725830078125,38.00209150975342,0.9995485393663869,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_16,512,82,10.9845,6.94137,184397,5.627349853515625,39.01391157696467,0.9986812133833333,,8 threads
PNG,kodak_16,512,82,15.691999999997819,,424840,12.965087890625,99.0,1.0,,Pillow
JPEG,kodak_16,512,82,1.7470420000016418,,49354,1.50616455078125,36.37245856052588,0.9985478367128111,,Pillow
WebP,kodak_16,512,82,17.992624999997986,,40104,1.223876953125,37.68679356975823,0.9986932262931031,,Pillow
AVIF,kodak_16,512,30,43.17774999999813,24.582542000000984,26491,0.808441162109375,36.24399663149537,0.9980993609593004,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_16,1024,82,35.0816,22.4287,475735,3.6295700073242188,38.146304836404,0.9981903177733632,,8 threads
PNG,kodak_16,1024,82,77.87191699999951,,1361503,10.387443542480469,99.0,1.0,,Pillow
JPEG,kodak_16,1024,82,4.863540999998861,,147271,1.1235885620117188,41.77991761228288,0.9994254153167393,,Pillow
WebP,kodak_16,1024,82,58.08045899999925,,89488,0.6827392578125,39.60449641266098,0.9990171612445695,,Pillow
AVIF,kodak_16,1024,30,69.23687499999787,30.446959000002494,51960,0.39642333984375,38.95906243993064,0.9986937267159395,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_17,512,82,11.4595,7.23746,192435,5.872650146484375,38.89579422518092,0.9989075796322414,,8 threads
PNG,kodak_17,512,82,15.596458999997509,,436686,13.32659912109375,99.0,1.0,,Pillow
JPEG,kodak_17,512,82,1.7067920000002346,,49184,1.5009765625,36.91043651751544,0.9989493025303702,,Pillow
WebP,kodak_17,512,82,17.46270900000013,,34292,1.0465087890625,37.53251356791292,0.9989061256005887,,Pillow
AVIF,kodak_17,512,30,42.63995799999876,25.775625000001412,23869,0.728424072265625,36.22492288044867,0.998428481726344,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_17,1024,82,35.446,22.29,494935,3.7760543823242188,38.11390847178342,0.9985356348938124,,8 threads
PNG,kodak_17,1024,82,71.60783299999807,,1369068,10.445159912109375,99.0,1.0,,Pillow
JPEG,kodak_17,1024,82,4.793708000001118,,148385,1.1320877075195312,41.15680098731822,0.9994926313691395,,Pillow
WebP,kodak_17,1024,82,57.55637500000077,,81788,0.623992919921875,39.55940280067236,0.9992016498524765,,Pillow
AVIF,kodak_17,1024,30,69.58195800000055,30.634040999999,49354,0.3765411376953125,38.53587763864147,0.9989055102906956,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_18,512,82,12.969,8.48483,266271,8.125946044921875,38.151611299009296,0.9975593502093891,,8 threads
PNG,kodak_18,512,82,15.892041000000745,,535823,16.352020263671875,99.0,1.0,,Pillow
JPEG,kodak_18,512,82,2.149542000001503,,69854,2.13177490234375,33.49922088470163,0.9955315192463813,,Pillow
WebP,kodak_18,512,82,23.224124999998708,,62302,1.90130615234375,35.19472835126466,0.9963678559114971,,Pillow
AVIF,kodak_18,512,30,45.00758299999674,28.26466699999841,43750,1.33514404296875,33.721098811258244,0.9947280001649624,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_18,1024,82,40.2595,25.6373,682601,5.207832336425781,37.03839715203592,0.9965768877632883,,8 threads
PNG,kodak_18,1024,82,59.5422499999998,,1725304,13.16302490234375,99.0,1.0,,Pillow
JPEG,kodak_18,1024,82,5.484082999998918,,210168,1.60345458984375,38.53539268940831,0.9982662773326387,,Pillow
WebP,kodak_18,1024,82,68.77895899999942,,151526,1.1560516357421875,37.34038277069936,0.9976323580144627,,Pillow
AVIF,kodak_18,1024,30,75.31733300000099,35.9649169999976,88796,0.677459716796875,36.28149653074089,0.9965897426500266,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_19,512,82,11.4335,7.27058,210515,6.424407958984375,38.64979081306379,0.9988053798549215,,8 threads
PNG,kodak_19,512,82,14.562500000000256,,457783,13.970428466796875,99.0,1.0,,Pillow
JPEG,kodak_19,512,82,1.706916999999919,,54067,1.649993896484375,35.66427140765525,0.9985759321834203,,Pillow
WebP,kodak_19,512,82,18.72333300000051,,43476,1.3267822265625,36.78525807701789,0.9986741942527296,,Pillow
AVIF,kodak_19,512,30,42.74062499999687,24.558540999997547,29097,0.887969970703125,35.58759876080067,0.9981688376543081,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_19,1024,82,35.2886,22.511,552953,4.218696594238281,37.700167592053766,0.9983524563601538,,8 threads
PNG,kodak_19,1024,82,67.98254199999931,,1463456,11.165283203125,99.0,1.0,,Pillow
JPEG,kodak_19,1024,82,5.352208000001468,,171490,1.3083648681640625,40.46440190913973,0.999393730962114,,Pillow
WebP,kodak_19,1024,82,62.55608400000057,,107802,0.8224639892578125,38.636839043019776,0.9990376091868713,,Pillow
AVIF,kodak_19,1024,30,70.01891599999865,31.840917000000246,62553,0.47724151611328125,37.8790359688048,0.9986852831966311,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_20,512,82,10.7548,6.96662,192095,5.862274169921875,40.45086776055549,0.9997677052559739,,8 threads
PNG,kodak_20,512,82,14.493333999997304,,349741,10.673248291015625,99.0,1.0,,Pillow
JPEG,kodak_20,512,82,1.3511249999993424,,38313,1.169219970703125,36.65821246338363,0.9996706999780137,,Pillow
WebP,kodak_20,512,82,14.480458000001306,,27210,0.83038330078125,37.81266617600363,0.9997093691762986,,Pillow
AVIF,kodak_20,512,30,41.6529170000004,24.49074999999823,20439,0.623748779296875,36.7161464673837,0.9996151634374038,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_20,1024,82,33.3946,21.8319,487672,3.72064208984375,39.51131678955829,0.9996770345024053,,8 threads
PNG,kodak_20,1024,82,59.45104200000273,,1127722,8.603836059570312,99.0,1.0,,Pillow
JPEG,kodak_20,1024,82,4.581625000000145,,113903,0.8690109252929688,40.97552187697447,0.9998477869455477,,Pillow
WebP,kodak_20,1024,82,49.624833999999396,,64964,0.495635986328125,39.738378655990445,0.9997861302566705,,Pillow
AVIF,kodak_20,1024,30,68.58766699999919,31.747666999997648,41352,0.31549072265625,38.99111449333545,0.9997200138865048,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_21,512,82,12.18,7.56417,219431,6.696502685546875,38.74062495953766,0.9986811532268705,,8 threads
PNG,kodak_21,512,82,14.842874999999367,,474786,14.48931884765625,99.0,1.0,,Pillow
JPEG,kodak_21,512,82,1.9346250000005227,,55916,1.7064208984375,34.88474804019082,0.9981495525591197,,Pillow
WebP,kodak_21,512,82,17.31854100000163,,45174,1.37860107421875,36.587858798055066,0.9984757448097166,,Pillow
AVIF,kodak_21,512,30,43.60416699999803,26.78958299999934,35125,1.071929931640625,35.51868754518819,0.9979287636163948,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_21,1024,82,36.4952,22.9716,579144,4.41851806640625,37.85190084548495,0.998231757241196,,8 threads
PNG,kodak_21,1024,82,68.14662499999713,,1531236,11.682403564453125,99.0,1.0,,Pillow
JPEG,kodak_21,1024,82,5.753209000001647,,171589,1.3091201782226562,39.84748481613555,0.9992560361165194,,Pillow
WebP,kodak_21,1024,82,61.01545799999997,,110746,0.8449249267578125,38.45023262802044,0.9988965036070532,,Pillow
AVIF,kodak_21,1024,30,71.15991700000279,31.914000000000442,66903,0.5104293823242188,37.669481659020185,0.9984978888457173,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_22,512,82,12.9788,7.93621,245166,7.48187255859375,38.23919901550546,0.9985054227998333,,8 threads
PNG,kodak_22,512,82,14.692040999999989,,481892,14.7061767578125,99.0,1.0,,Pillow
JPEG,kodak_22,512,82,1.5706249999993815,,57517,1.755279541015625,34.49531717987486,0.9977262526786075,,Pillow
WebP,kodak_22,512,82,18.623958999999246,,48354,1.47564697265625,35.68395772457401,0.9980172151247417,,Pillow
AVIF,kodak_22,512,30,45.05695900000006,25.065208000000894,32007,0.976776123046875,34.19307224035379,0.997100996009249,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_22,1024,82,36.7169,24.3117,609126,4.6472625732421875,37.24815384103095,0.9978733270043968,,8 threads
PNG,kodak_22,1024,82,70.31816699999993,,1554093,11.856788635253906,99.0,1.0,,Pillow
JPEG,kodak_22,1024,82,5.794957999999184,,175352,1.33782958984375,39.2094426119159,0.9990673049110762,,Pillow
WebP,kodak_22,1024,82,64.54920799999897,,116116,0.885894775390625,37.92739990897519,0.998653211329418,,Pillow
AVIF,kodak_22,1024,30,75.8698750000022,33.27441700000122,67809,0.5173416137695312,36.85944389188913,0.9981280222671536,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_23,512,82,11.3682,9.50871,172462,5.26312255859375,38.978426268509594,0.999180394948382,,8 threads
PNG,kodak_23,512,82,16.076541000000333,,393173,11.998687744140625,99.0,1.0,,Pillow
JPEG,kodak_23,512,82,1.4814169999972648,,37204,1.1353759765625,37.28813525996757,0.9990885348467202,,Pillow
WebP,kodak_23,512,82,15.447500000000502,,24030,0.73333740234375,37.63219432111026,0.999060196708076,,Pillow
AVIF,kodak_23,512,30,39.61241700000073,24.2583329999988,14965,0.456695556640625,36.02832564054135,0.9986820914370657,,ffmpeg/libsvtav1 CRF30
CAPS,kodak_23,1024,82,32.2755,22.4149,423698,3.2325592041015625,38.330455391069684,0.9989130838447594,,8 threads
PNG,kodak_23,1024,82,76.27554199999764,,1237118,9.438461303710938,99.0,1.0,,Pillow
JPEG,kodak_23,1024,82,5.174583000002286,,117997,0.9002456665039062,41.67002769591033,0.999613233896691,,Pillow
