profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
expanded,photo,photo_03,768,512,82,64,0,24761,224584,0.11025273394364692,9.28025,27.020016580615835,0.9811082032628994
expanded,photo,photo_03,768,512,82,64,1,36605,224584,0.16299023973212695,9.4465,28.978608181530984,0.9903267569345459
expanded,photo,photo_03,768,512,82,64,2,96334,224584,0.42894418124176253,10.5071,31.723186143045993,0.9957613950456397
expanded,photo,photo_03,768,512,82,64,3,224584,224584,1.0,14.5851,39.31336466670344,0.9988197021221338
chat_preview,photo,photo_04,341,512,82,64,0,13492,151148,0.08926350332124805,4.27592,24.893881462622875,0.9640434853098488
chat_preview,photo,photo_04,341,512,82,64,1,21389,151148,0.14151030777780718,4.28592,27.47711137131887,0.9830866154934627
chat_preview,photo,photo_04,341,512,82,64,2,60080,151148,0.39749120067748167,5.11704,31.120200891532562,0.9941178210914999
chat_preview,photo,photo_04,341,512,82,64,3,151148,151148,1.0,6.85587,38.478119619939115,0.998275685617436
expanded,photo,photo_04,512,768,82,64,0,26313,288612,0.09117084528709825,9.94375,25.48495903400292,0.9650058969617759
expanded,photo,photo_04,512,768,82,64,1,42247,288612,0.14637991490305324,9.88837,27.69227842594374,0.9827573432387086
expanded,photo,photo_04,512,768,82,64,2,118607,288612,0.41095657838204924,11.5886,31.406003841696084,0.9944571743291325
expanded,photo,photo_04,512,768,82,64,3,288612,288612,1.0,15.0947,38.626068133699654,0.9983518123876247
chat_preview,photo,photo_05,512,341,82,64,0,13211,209521,0.06305334548804177,5.41792,18.924542255167573,0.8651569712012789
chat_preview,photo,photo_05,512,341,82,64,1,24815,209521,0.11843681540275199,5.79021,21.187624363199955,0.943239243257634
chat_preview,photo,photo_05,512,341,82,64,2,75653,209521,0.3610759780642513,6.65137,24.68342228550265,0.9821054148860573
chat_preview,photo,photo_05,512,341,82,64,3,209521,209521,1.0,8.88617,38.083891090934316,0.9984735265385711
expanded,photo,photo_05,768,512,82,64,0,26377,368900,0.07150176199512064,9.37679,19.587339952424333,0.892834370358343
expanded,photo,photo_05,768,512,82,64,1,49299,368900,0.13363784223366765,9.92762,21.875717724234676,0.9530865133389017
expanded,photo,photo_05,768,512,82,64,2,151696,368900,0.41121171049064786,12.2527,25.81083504516976,0.986294617357447
expanded,photo,photo_05,768,512,82,64,3,368900,368900,1.0,16.6905,38.39676172713888,0.9986302985409594
chat_preview,photo,photo_06,512,341,82,64,0,13115,149583,0.0876770756035111,5.65179,22.551134730826835,0.9701019745767667
chat_preview,photo,photo_06,512,341,82,64,1,20047,149583,0.13401924015429562,5.83467,24.12083318481146,0.982466300883843
chat_preview,photo,photo_06,512,341,82,64,2,55903,149583,0.37372562390111175,6.19292,26.947855309097445,0.9926761550988139
chat_preview,photo,photo_06,512,341,82,64,3,149583,149583,1.0,8.15979,38.69101488662696,0.9991494147284169
expanded,photo,photo_06,768,512,82,64,0,24609,303381,0.08111582465612546,9.54867,22.406692183460642,0.969765162213837
expanded,photo,photo_06,768,512,82,64,1,39218,303381,0.12926979606501396,10.6517,23.870299512052654,0.9815511242376201
expanded,photo,photo_06,768,512,82,64,2,119333,303381,0.393343683355253,11.2446,26.754678406321347,0.9921962464492919
expanded,photo,photo_06,768,512,82,64,3,303381,303381,1.0,16.037,38.92674166975831,0.9992042061607933
chat_preview,ui_text,chat_ui,512,341,82,64,0,8658,41881,0.20672858814259448,5.52912,28.295881618931766,0.8702427072975039
chat_preview,ui_text,chat_ui,512,341,82,64,1,11472,41881,0.27391896086530887,5.46338,30.66905516113976,0.9434927405089447
chat_preview,ui_text,chat_ui,512,341,82,64,2,20016,41881,0.4779255509658318,5.82692,34.49787225932469,0.9840758710859208
chat_preview,ui_text,chat_ui,512,341,82,64,3,41881,41881,1.0,5.77471,43.676997140561376,0.9965780631090563
expanded,ui_text,chat_ui,1200,800,82,64,0,15171,126189,0.12022442526686161,14.2557,25.290884759173093,0.7945602048335525
expanded,ui_text,chat_ui,1200,800,82,64,1,18674,126189,0.14798437264737813,15.5004,26.344903334650013,0.8795183187066526
expanded,ui_text,chat_ui,1200,800,82,64,2,27826,126189,0.22051050408514214,14.9188,27.214810081891617,0.9252874825966073
expanded,ui_text,chat_ui,1200,800,82,64,3,57043,126189,0.4520441559882399,15.411,28.544098597202105,0.9534054089826561
expanded,ui_text,chat_ui,1200,800,82,64,4,126189,126189,1.0,15.324,43.4527705982388,0.9968320204630082
chat_preview,ui_text,meme_card,512,341,82,64,0,10994,32399,0.339331460847557,5.38408,25.501422379675628,0.9854587953596046
chat_preview,ui_text,meme_card,512,341,82,64,1,12893,32399,0.39794438099941354,5.529,30.201187300494748,0.9967355133189746
chat_preview,ui_text,meme_card,512,341,82,64,2,19173,32399,0.5917775239976543,5.76321,33.229369401698456,0.9985763573851976
chat_preview,ui_text,meme_card,512,341,82,64,3,32399,32399,1.0,5.61725,42.78373257695619,0.9997165133558178
expanded,ui_text,meme_card,1200,800,82,64,0,22900,66632,0.343678712930724,15.4714,24.936716716286945,0.9813324753271445
expanded,ui_text,meme_card,1200,800,82,64,1,25269,66632,0.37923220074438707,17.4659,28.206045739524562,0.993425758836143
expanded,ui_text,meme_card,1200,800,82,64,2,29973,66632,0.44982891103373757,15.2569,30.283570951073138,0.9966852666312301
expanded,ui_text,meme_card,1200,800,82,64,3,46842,66632,0.7029955576899988,15.7598,32.94099344149638,0.9984735365261191
expanded,ui_text,meme_card,1200,800,82,64,4,66632,66632,1.0,15.5385,42.97676585918954,0.9996848353570164
