profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,0.97,JPEG,q=35,23555,1.079316348973607,0.6621250000000689,0.6007499999998167,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.985,JPEG,q=35,23555,1.079316348973607,0.6621250000000689,0.6007499999998167,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.995,JPEG,q=82,52844,2.4213709677419355,1.735582999999874,1.619333000000056,33.13160640288309,0.9961771182392575
chat_preview,photo,photo_01,512,341,0.97,JPEG2000,qscale=250,26126,1.1971224340175952,106.9694590000001,39.213666999999845,25.369962083246467,0.9729690241604237
chat_preview,photo,photo_01,512,341,0.97,WebP,q=35,21398,0.9804802052785924,40.93412500000015,2.5676250000001843,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.985,WebP,q=35,21398,0.9804802052785924,40.93412500000015,2.5676250000001843,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.995,WebP,q=65,32234,1.4769978005865103,21.987082999999963,18.56629200000004,32.780324190216525,0.9950381256484794
chat_preview,photo,photo_02,512,341,0.97,AVIF,crf=40,5804,0.2659457478005865,72.03033299999984,38.34720800000024,31.60424607510647,0.9789656021602129
chat_preview,photo,photo_02,512,341,0.985,AVIF,crf=32,11439,0.5241477272727273,67.97016699999946,37.793374999999685,33.493809029256745,0.9876477064381529
chat_preview,photo,photo_02,512,341,0.97,CAPS,"q=25,tile=64",7924,0.36308651026392963,6.79763,6.22788,29.91039026718545,0.9708766236423793
chat_preview,photo,photo_02,512,341,0.985,CAPS,"q=65,tile=64",15836,0.7256231671554252,7.87075,8.37958,32.61272285176451,0.9853523772676233
chat_preview,photo,photo_02,512,341,0.97,JPEG,q=35,12275,0.5624541788856305,0.5373329999995846,0.5033750000000836,30.922342345079564,0.976832858594186
chat_preview,photo,photo_02,512,341,0.985,JPEG,q=65,20182,0.9247617302052786,0.503499999999768,0.5200420000006645,32.77125175484326,0.9866338814187692
chat_preview,photo,photo_02,512,341,0.995,JPEG,q=95,69632,3.190615835777126,0.6372500000004777,0.8062500000001194,38.545640808297506,0.9968649110468615
chat_preview,photo,photo_02,512,341,0.97,JPEG2000,qscale=600,8412,0.3854472140762463,107.10095800000019,32.937458999999336,29.945532486860102,0.9709561553278249
chat_preview,photo,photo_02,512,341,0.97,WebP,q=35,7742,0.35474706744868034,13.340832999999996,1.0521250000001814,32.00501011189179,0.9810351042135257
chat_preview,photo,photo_02,512,341,0.985,WebP,q=65,13182,0.6040139296187683,8.70354200000012,1.173124999999331,33.75203457175323,0.9881445832252393
chat_preview,photo,photo_02,512,341,0.995,WebP,q=90,37526,1.719483137829912,17.866249999999972,2.101707999999647,37.88060697266205,0.9958199601012143
