profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=64",7507,0.3439791055718475,5.41567,5.82092,29.710541956546585,0.9675496691897794,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=25,tile=64",7919,0.3628574046920821,5.09446,5.86787,29.91039026718545,0.9708766236423793,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=30,tile=64",8367,0.38338526392961875,5.65083,5.64725,30.188488814634525,0.9729871532846276,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=64",9126,0.41816348973607037,5.41517,6.05579,30.505741994038633,0.9747786646649204,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=40,tile=64",9644,0.44189882697947214,5.36658,5.99658,30.752608272266748,0.9760313802200309,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=45,tile=64",10507,0.4814424486803519,5.52779,6.004,31.10977440121195,0.97795068702094,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=64",11415,0.5230480205278593,5.85821,5.87096,31.44237127115174,0.9802276655021446,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=55,tile=64",12517,0.5735428885630498,5.5515,6.44754,31.65896909487551,0.9815179269211398,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=60,tile=64",13911,0.6374175219941349,5.80362,6.2545,32.20337928823681,0.9837625448488496,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=65,tile=64",15813,0.7245692815249267,6.10629,6.36346,32.61272285176451,0.9853523772676233,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=64",17361,0.795500366568915,6.34629,6.50587,32.99856799022755,0.9865400440822242,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=75,tile=64",20039,0.9182093108504399,6.44417,6.80858,33.395197341333066,0.9883260380798199,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=80,tile=64",24139,1.1060758797653958,6.65562,6.90967,34.006284611731125,0.9900100792043225,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=64",25272,1.157991202346041,6.83712,6.79733,34.249019646463665,0.9905320586673235,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=85,tile=64",29000,1.3288123167155426,7.22142,7.35387,34.93853209279048,0.991848999237308,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=64",36408,1.6682551319648093,7.59133,7.48687,35.73134455223841,0.9931310007154446,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,JPEG,q=35,12275,0.5624541788856305,0.7848329999999848,0.7620839999997742,30.922342345079564,0.976832858594186,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=50,15720,0.7203079178885631,0.8538339999999423,0.7922090000000992,31.86943838443133,0.9826718315937542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=65,20182,0.9247617302052786,1.1528750000007193,0.8730419999993799,32.77125175484326,0.9866338814187692,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=75,25171,1.1533632697947214,0.8170830000002738,1.000458999999232,33.58299161793147,0.9892591771089542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=82,31704,1.4527126099706744,0.9258340000002363,1.0233749999999375,34.72590300081945,0.9920237763016034,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=90,46362,2.124358504398827,0.9402500000001979,1.1341249999992087,36.53734320440964,0.9949406837027404,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=95,69632,3.190615835777126,1.0223329999998754,1.329542000000572,38.545640808297506,0.9968649110468615,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=35,7742,0.35474706744868034,13.911208999999758,1.9216670000004044,32.00501011189179,0.9810351042135257,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=50,10304,0.47214076246334313,14.85433299999972,1.7558339999999006,32.87448830297339,0.9848324309640222,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=65,13182,0.6040139296187683,15.975708000000033,2.0919169999995546,33.75203457175323,0.9881445832252393,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=75,15882,0.7277309384164223,16.58795799999968,2.2259579999994727,34.44848150749183,0.9900304140367869,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=82,22732,1.0416055718475072,18.55375000000059,2.6039999999998287,35.83948825857759,0.9929814020844221,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=90,37526,1.719483137829912,21.667958000000098,3.679250000000245,37.88060697266205,0.9958199601012143,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=95,59794,2.7398277126099706,24.560458999999923,5.02854099999972,39.55750651346871,0.9973936541765555,Pillow wall time
chat_preview,photo,photo_02,512,341,AVIF,crf=50,2559,0.11725623167155426,58.017167000000036,36.09016699999934,29.26279005373708,0.9594821058384881,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=40,5804,0.2659457478005865,60.467499999999674,35.75279199999937,31.60424607510647,0.9789656021602129,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=32,11439,0.5241477272727273,62.88174999999985,37.199958999999616,33.493809029256745,0.9876477064381529,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=24,21424,0.9816715542521994,65.63366600000009,39.26016600000004,35.422590302694864,0.9927600264224464,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=18,28727,1.3163031524926687,68.15599999999921,44.64745800000003,36.34335673616412,0.9943805389311311,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,CAPS,"q=5,tile=64",12036,0.244873046875,9.07817,10.292,29.886342422880418,0.969344493832801,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=10,tile=64",12503,0.2543741861979167,9.58104,10.2494,29.99146819732152,0.9699713440212883,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=15,tile=64",13488,0.2744140625,9.63571,10.1145,30.174477735889017,0.9706441820891484,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=20,tile=64",14357,0.2920939127604167,9.73412,10.8285,30.360957978563555,0.9720461780825661,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=25,tile=64",15249,0.31024169921875,9.40858,10.9275,30.50198959406451,0.9743354893010783,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=30,tile=64",16074,0.3270263671875,9.84921,10.4164,30.743395919262632,0.9763359093184488,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=35,tile=64",17559,0.35723876953125,9.75654,10.8258,31.111649433580272,0.9784774029391619,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=40,tile=64",18570,0.3778076171875,9.82375,11.0621,31.304158814132656,0.9793392240561676,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=45,tile=64",20311,0.4132283528645833,10.2705,11.0437,31.610962867827894,0.9810241758666608,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=50,tile=64",22208,0.4518229166666667,10.2737,11.4932,31.914087022133803,0.982976884507685,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=55,tile=64",24443,0.4972941080729167,10.2654,11.7001,32.11394070549981,0.9842271037183048,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=60,tile=64",27018,0.5496826171875,10.8163,11.7341,32.67080832684809,0.9859822918740067,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=65,tile=64",31174,0.6342366536458334,10.8694,12.2626,33.14047011576431,0.9875220934531382,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=70,tile=64",34361,0.6990763346354166,11.4776,11.967,33.59172324334863,0.988656594253623,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=75,tile=64",39991,0.8136189778645834,11.9725,12.4915,34.04237897832003,0.9903543982747,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=80,tile=64",48264,0.98193359375,12.6429,13.0953,34.75252423045569,0.991969703652242,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=82,tile=64",50708,1.0316569010416667,12.72,13.4202,35.00209515467354,0.9924321550138818,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=85,tile=64",58471,1.1895955403645833,13.2805,13.8168,35.78542067226615,0.9935892552092949,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=90,tile=64",73889,1.5032755533854167,14.4914,14.3887,36.79702599364985,0.9948688455929938,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,JPEG,q=35,26176,0.5325520833333334,1.5385000000005533,1.5704579999997748,31.811851507745107,0.9817124202279361,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=50,33874,0.6891682942708334,1.6929589999996608,1.5325000000006028,32.84433254043093,0.986711507340996,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=65,43891,0.8929646809895834,1.396791999999536,2.0900829999996873,33.91533058407762,0.990099841897652,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=75,54646,1.1117757161458333,1.5047080000005764,1.8202499999997457,34.851747169179326,0.9922686870048688,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=82,68638,1.3964436848958333,1.7004580000001823,1.9993330000005471,35.98138630274845,0.9942190785349041,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=90,99568,2.0257161458333335,1.8363749999998902,2.2534589999985144,37.89069165015466,0.9963619962962303,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=95,149268,3.036865234375,1.9069590000011516,2.689790999999886,40.15102159651178,0.99780920807773,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=35,16374,0.3331298828125,30.298874999999725,3.4215419999998886,32.45915346747184,0.9832851970719317,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=50,21974,0.4470621744791667,32.721332999999575,3.804083999998653,33.40783092267429,0.9869596677995619,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=65,27940,0.5684407552083334,33.79674999999871,4.133208999999027,34.560091391012705,0.9903140048253879,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=75,33988,0.6914876302083334,38.88524999999987,4.364707999998885,35.16723292575263,0.9916720829805465,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=82,47994,0.9764404296875,40.1242909999997,5.360583999999946,36.738082594508704,0.9943154217870629,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=90,82302,1.6744384765625,46.25899999999916,7.520417000000279,39.29862151749856,0.9969945690959574,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=95,130610,2.6572672526041665,54.07295899999909,10.411208000000727,41.33532363424088,0.9982243315285453,Pillow wall time
expanded,photo,photo_02,768,512,AVIF,crf=50,4905,0.09979248046875,71.41441699999973,36.561791000000454,29.85317129264238,0.9657868500008201,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=40,12251,0.24924723307291666,73.11999999999941,42.17208400000061,32.18680722844849,0.9818903904849752,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=32,24287,0.4941202799479167,82.92729200000082,40.84945800000028,34.3416710403955,0.9897168396373557,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=24,44531,0.9059855143229166,85.8731670000008,45.4355830000015,36.51007848165327,0.9942695575528463,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=18,59356,1.2076009114583333,92.19675000000116,46.9210000000011,37.58260464892546,0.9957184782489475,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,CAPS,"q=5,tile=64",7360,0.33724340175953077,5.677,5.62125,30.04187533248939,0.9917742625200042,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=10,tile=64",7604,0.3484237536656892,5.13808,5.63029,30.168464692776332,0.9919643263641826,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=15,tile=64",7966,0.36501099706744866,5.25983,5.51296,30.43545491811472,0.9924895822597275,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=20,tile=64",8336,0.3819648093841642,5.56096,5.94533,30.629490340146287,0.9928499306979383,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=25,tile=64",8801,0.4032716275659824,5.27033,5.64721,30.865011783636717,0.9934347349979818,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=30,tile=64",9315,0.42682368035190615,5.44512,5.93437,31.148972792249072,0.9939007351092611,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=35,tile=64",9945,0.4556909824046921,5.46208,5.99012,31.56041628508014,0.9945438868113741,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=40,tile=64",10406,0.47681451612903225,5.65875,5.92933,31.77712984690649,0.9947720797205122,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=45,tile=64",11070,0.5072397360703812,5.70442,6.01254,32.14005217371061,0.995255414529081,resident codec timing; CLI file I/O excluded
