profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,meme_card,512,341,0.995,JPEG,q=35,7005,0.3209769061583578,0.818125000000336,0.698916999999355,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.97,WebP,q=35,2418,0.11079545454545454,10.059832999999685,1.4984580000003689,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.985,WebP,q=35,2418,0.11079545454545454,10.059832999999685,1.4984580000003689,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.995,WebP,q=35,2418,0.11079545454545454,10.059832999999685,1.4984580000003689,36.59478977861121,0.9991133575982455
chat_preview,photo,photo_01,512,341,0.97,AVIF,crf=50,8131,0.3725714809384164,217.00212500000004,42.54708299999987,26.5440370173297,0.9752837190063569
chat_preview,photo,photo_01,512,341,0.985,AVIF,crf=40,18819,0.8623075513196481,76.95570800000007,42.275749999999945,30.001938315917947,0.9895765237680206
chat_preview,photo,photo_01,512,341,0.995,AVIF,crf=24,47581,2.1802144428152492,77.24291600000032,44.138291999999964,35.888374540773384,0.9974135689476055
chat_preview,photo,photo_01,512,341,0.97,CAPS,"q=20,tile=128",75279,3.4493676686217007,11.3251,7.50625,29.629663120267402,0.9779444479538573
chat_preview,photo,photo_01,512,341,0.985,CAPS,"q=35,tile=128",87384,4.004032258064516,11.9857,7.72696,31.489616855025364,0.9860040412104516
chat_preview,photo,photo_01,512,341,0.995,CAPS,"q=70,tile=128",132033,6.049899193548387,13.3532,7.77404,36.110172066005205,0.9957416047598489
chat_preview,photo,photo_01,512,341,0.97,JPEG,q=35,23555,1.079316348973607,3.44479200000003,1.2772910000000692,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.985,JPEG,q=35,23555,1.079316348973607,3.44479200000003,1.2772910000000692,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.995,JPEG,q=82,52844,2.4213709677419355,0.8618339999999503,1.1132499999999546,33.13160640288309,0.9961771182392575
chat_preview,photo,photo_01,512,341,0.97,WebP,q=35,21398,0.9804802052785924,93.60450000000009,3.1325830000001886,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.985,WebP,q=35,21398,0.9804802052785924,93.60450000000009,3.1325830000001886,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.995,WebP,q=65,32234,1.4769978005865103,19.85537500000012,3.295249999999861,32.780324190216525,0.9950381256484794
chat_preview,photo,photo_02,512,341,0.97,AVIF,crf=40,5804,0.2659457478005865,66.02595899999963,39.39045899999982,31.60424607510647,0.9789656021602129
chat_preview,photo,photo_02,512,341,0.985,AVIF,crf=32,11439,0.5241477272727273,69.744209,42.6408330000001,33.493809029256745,0.9876477064381529
chat_preview,photo,photo_02,512,341,0.97,CAPS,"q=35,tile=128",61426,2.814607771260997,10.1559,6.54492,32.10169344912234,0.9727224905839211
chat_preview,photo,photo_02,512,341,0.985,CAPS,"q=70,tile=128",108099,4.953216642228739,11.9502,7.9465,36.518349773600065,0.9908726676586268
chat_preview,photo,photo_02,512,341,0.995,CAPS,"q=90,tile=64",258516,11.845491202346041,18.4617,10.5382,41.98443667975234,0.9978113644078501
chat_preview,photo,photo_02,512,341,0.97,JPEG,q=35,12275,0.5624541788856305,0.9412090000000539,0.9989590000003545,30.922342345079564,0.976832858594186
chat_preview,photo,photo_02,512,341,0.985,JPEG,q=65,20182,0.9247617302052786,0.9506670000001272,0.9202500000000668,32.77125175484326,0.9866338814187692
chat_preview,photo,photo_02,512,341,0.995,JPEG,q=95,69632,3.190615835777126,1.1054999999999815,1.485957999999954,38.545640808297506,0.9968649110468615
chat_preview,photo,photo_02,512,341,0.97,WebP,q=35,7742,0.35474706744868034,14.052625000000152,1.7761250000001283,32.00501011189179,0.9810351042135257
chat_preview,photo,photo_02,512,341,0.985,WebP,q=65,13182,0.6040139296187683,15.749459000000243,2.0826249999998936,33.75203457175323,0.9881445832252393
chat_preview,photo,photo_02,512,341,0.995,WebP,q=90,37526,1.719483137829912,21.635290999999945,3.8530830000000904,37.88060697266205,0.9958199601012143
