profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,0.995,JPEG,q=82,52844,2.4213709677419355,0.4708329999999483,0.6173339999999694,33.13160640288309,0.9961771182392575
chat_preview,photo,photo_01,512,341,0.97,WebP,q=35,21398,0.9804802052785924,31.699499999999993,1.335625000000007,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.985,WebP,q=35,21398,0.9804802052785924,31.699499999999993,1.335625000000007,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.995,WebP,q=65,32234,1.4769978005865103,10.181624999999972,1.6188750000000196,32.780324190216525,0.9950381256484794
chat_preview,photo,photo_02,512,341,0.97,AVIF,crf=40,5804,0.2659457478005865,32.23329099999983,18.49687500000008,31.60424607510647,0.9789656021602129
chat_preview,photo,photo_02,512,341,0.985,AVIF,crf=32,11439,0.5241477272727273,33.03337499999981,19.16345900000005,33.493809029256745,0.9876477064381529
chat_preview,photo,photo_02,512,341,0.97,CAPS,"q=45,tile=64",19701,0.9027217741935484,4.06392,4.12133,32.38172902446517,0.9786553016323762
chat_preview,photo,photo_02,512,341,0.985,CAPS,"q=75,tile=64",37827,1.7332752932551319,4.62629,4.44942,35.53183277393144,0.9905385593571601
chat_preview,photo,photo_02,512,341,0.97,JPEG,q=35,12275,0.5624541788856305,0.43891700000009415,0.41354099999990623,30.922342345079564,0.976832858594186
chat_preview,photo,photo_02,512,341,0.985,JPEG,q=65,20182,0.9247617302052786,0.8291659999999368,0.4460419999998688,32.77125175484326,0.9866338814187692
chat_preview,photo,photo_02,512,341,0.995,JPEG,q=95,69632,3.190615835777126,0.5104169999998742,0.6704580000000959,38.545640808297506,0.9968649110468615
chat_preview,photo,photo_02,512,341,0.97,WebP,q=35,7742,0.35474706744868034,6.968500000000155,0.8829999999999671,32.00501011189179,0.9810351042135257
chat_preview,photo,photo_02,512,341,0.985,WebP,q=65,13182,0.6040139296187683,7.8625829999998675,1.0026249999999237,33.75203457175323,0.9881445832252393
chat_preview,photo,photo_02,512,341,0.995,WebP,q=90,37526,1.719483137829912,11.007500000000059,1.8041250000000453,37.88060697266205,0.9958199601012143
