profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,0.97,CAPS,"q=20,tile=128",74518,3.4144978005865103,11.0027,6.92617,29.629663120267402,0.9779444479538573
chat_preview,photo,photo_01,512,341,0.985,CAPS,"q=35,tile=64",85678,3.9258614369501466,11.3628,7.08158,31.489616855025364,0.9860040412104516
chat_preview,photo,photo_01,512,341,0.995,CAPS,"q=70,tile=128",131864,6.042155425219941,13.36,7.58742,36.110172066005205,0.9957416047598489
chat_preview,photo,photo_01,512,341,0.97,JPEG,q=35,23555,1.079316348973607,0.9814999999999685,0.9647499999998477,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.985,JPEG,q=35,23555,1.079316348973607,0.9814999999999685,0.9647499999998477,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.995,JPEG,q=82,52844,2.4213709677419355,0.8573339999999874,1.1240420000000473,33.13160640288309,0.9961771182392575
chat_preview,photo,photo_01,512,341,0.97,WebP,q=35,21398,0.9804802052785924,42.19079199999997,2.51370800000017,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.985,WebP,q=35,21398,0.9804802052785924,42.19079199999997,2.51370800000017,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.995,WebP,q=65,32234,1.4769978005865103,19.843292000000012,3.2057089999999455,32.780324190216525,0.9950381256484794
chat_preview,photo,photo_02,512,341,0.97,AVIF,crf=40,5804,0.2659457478005865,64.01745800000036,38.141291999999716,31.60424607510647,0.9789656021602129
chat_preview,photo,photo_02,512,341,0.985,AVIF,crf=32,11439,0.5241477272727273,67.23212499999943,37.47524999999996,33.493809029256745,0.9876477064381529
chat_preview,photo,photo_02,512,341,0.97,CAPS,"q=35,tile=128",61172,2.8029692082111435,9.58958,6.08771,32.10169344912234,0.9727224905839211
chat_preview,photo,photo_02,512,341,0.985,CAPS,"q=70,tile=128",108057,4.95129215542522,11.6764,7.53662,36.518349773600065,0.9908726676586268
chat_preview,photo,photo_02,512,341,0.995,CAPS,"q=90,tile=64",258516,11.845491202346041,17.3067,10.2216,41.98443667975234,0.9978113644078501
chat_preview,photo,photo_02,512,341,0.97,JPEG,q=35,12275,0.5624541788856305,0.7824999999996862,0.774125000000403,30.922342345079564,0.976832858594186
chat_preview,photo,photo_02,512,341,0.985,JPEG,q=65,20182,0.9247617302052786,0.7313749999999786,0.8003340000000136,32.77125175484326,0.9866338814187692
chat_preview,photo,photo_02,512,341,0.995,JPEG,q=95,69632,3.190615835777126,0.9438749999999274,1.277707999999933,38.545640808297506,0.9968649110468615
chat_preview,photo,photo_02,512,341,0.97,WebP,q=35,7742,0.35474706744868034,13.470374999999812,1.584792000000057,32.00501011189179,0.9810351042135257
chat_preview,photo,photo_02,512,341,0.985,WebP,q=65,13182,0.6040139296187683,15.295040999999898,1.8984589999995194,33.75203457175323,0.9881445832252393
chat_preview,photo,photo_02,512,341,0.995,WebP,q=90,37526,1.719483137829912,20.66016699999995,3.5437500000004007,37.88060697266205,0.9958199601012143
chat_preview,photo,photo_03,512,341,0.97,AVIF,crf=50,3349,0.1534549120234604,57.9597500000002,35.56724999999972,30.407686574119104,0.9918958069330914
chat_preview,photo,photo_03,512,341,0.985,AVIF,crf=50,3349,0.1534549120234604,57.9597500000002,35.56724999999972,30.407686574119104,0.9918958069330914
chat_preview,photo,photo_03,512,341,0.995,AVIF,crf=40,6805,0.3118126832844575,56.86062500000055,34.720082999999846,33.29451763039581,0.9961493474656019
chat_preview,photo,photo_03,512,341,0.97,CAPS,"q=20,tile=128",43594,1.997525659824047,9.20771,6.50642,31.573219694368568,0.9909396275769309
chat_preview,photo,photo_03,512,341,0.985,CAPS,"q=20,tile=128",43594,1.997525659824047,9.20771,6.50642,31.573219694368568,0.9909396275769309
chat_preview,photo,photo_03,512,341,0.995,CAPS,"q=50,tile=64",57840,2.650293255131965,9.703,6.11746,34.85742731557073,0.9959175363952358
chat_preview,photo,photo_03,512,341,0.97,JPEG,q=35,12463,0.5710685483870968,0.8842910000002036,0.9155419999995473,32.139435867982165,0.9952474931591161
chat_preview,photo,photo_03,512,341,0.985,JPEG,q=35,12463,0.5710685483870968,0.8842910000002036,0.9155419999995473,32.139435867982165,0.9952474931591161
chat_preview,photo,photo_03,512,341,0.995,JPEG,q=35,12463,0.5710685483870968,0.8842910000002036,0.9155419999995473,32.139435867982165,0.9952474931591161
chat_preview,photo,photo_03,512,341,0.97,WebP,q=35,7470,0.34228372434017595,13.723875000000163,1.6646250000000862,32.97099416955375,0.9958021929454542
chat_preview,photo,photo_03,512,341,0.985,WebP,q=35,7470,0.34228372434017595,13.723875000000163,1.6646250000000862,32.97099416955375,0.9958021929454542
chat_preview,photo,photo_03,512,341,0.995,WebP,q=35,7470,0.34228372434017595,13.723875000000163,1.6646250000000862,32.97099416955375,0.9958021929454542
chat_preview,photo,photo_04,341,512,0.97,AVIF,crf=50,3634,0.16651392961876832,66.22716700000097,35.98675000000107,28.940538293650157,0.98581419129754
chat_preview,photo,photo_04,341,512,0.985,AVIF,crf=50,3634,0.16651392961876832,66.22716700000097,35.98675000000107,28.940538293650157,0.98581419129754
chat_preview,photo,photo_04,341,512,0.995,AVIF,crf=32,14304,0.655425219941349,63.626833000000715,37.61237500000014,33.09689819067982,0.9955399480355542
chat_preview,photo,photo_04,341,512,0.97,CAPS,"q=20,tile=128",53619,2.4568823313782993,7.59237,5.05287,30.518803805771853,0.9866098223537555
chat_preview,photo,photo_04,341,512,0.985,CAPS,"q=20,tile=128",53619,2.4568823313782993,7.59237,5.05287,30.518803805771853,0.9866098223537555
chat_preview,photo,photo_04,341,512,0.995,CAPS,"q=70,tile=64",109052,4.996884164222874,10.289,6.31621,36.21155640786172,0.9967547541312531
chat_preview,photo,photo_04,341,512,0.97,JPEG,q=35,14651,0.6713251466275659,0.8623330000006035,0.8114999999992989,31.04189683005577,0.992296444309657
chat_preview,photo,photo_04,341,512,0.985,JPEG,q=35,14651,0.6713251466275659,0.8623330000006035,0.8114999999992989,31.04189683005577,0.992296444309657
chat_preview,photo,photo_04,341,512,0.995,JPEG,q=65,22881,1.048432917888563,0.7724170000003028,0.8238330000001071,32.9569809044738,0.9953789259378317
chat_preview,photo,photo_04,341,512,0.97,WebP,q=35,10008,0.45857771260997066,15.117958000001153,2.000707999998852,31.58624174852389,0.9928506636161704
chat_preview,photo,photo_04,341,512,0.985,WebP,q=35,10008,0.45857771260997066,15.117958000001153,2.000707999998852,31.58624174852389,0.9928506636161704
chat_preview,photo,photo_04,341,512,0.995,WebP,q=65,16436,0.7531158357771262,17.211333999998857,2.4011660000002877,33.747002860387084,0.9958858133968707
chat_preview,photo,photo_05,512,341,0.97,AVIF,crf=50,12956,0.593658357771261,80.56129199999873,41.7933330000011,25.76244191714582,0.9792870466330613
chat_preview,photo,photo_05,512,341,0.985,AVIF,crf=40,25276,1.158174486803519,80.85437500000126,51.460375000001335,29.216356258204534,0.9910501924616366
chat_preview,photo,photo_05,512,341,0.995,AVIF,crf=32,39967,1.831332478005865,73.89125000000263,44.26320900000036,31.942375169717163,0.9953700207458812
chat_preview,photo,photo_05,512,341,0.97,CAPS,"q=20,tile=128",91147,4.17645711143695,11.358,7.10008,29.832477091219847,0.9885091476858909
chat_preview,photo,photo_05,512,341,0.985,CAPS,"q=20,tile=128",91147,4.17645711143695,11.358,7.10008,29.832477091219847,0.9885091476858909
chat_preview,photo,photo_05,512,341,0.995,CAPS,"q=70,tile=64",162475,7.44478555718475,14.1692,8.14879,35.66915953203045,0.9971439760339681
chat_preview,photo,photo_05,512,341,0.97,JPEG,q=35,28282,1.2959127565982405,1.0127910000008455,1.011208000001318,26.484754111815967,0.9868624121784727
chat_preview,photo,photo_05,512,341,0.985,JPEG,q=35,28282,1.2959127565982405,1.0127910000008455,1.011208000001318,26.484754111815967,0.9868624121784727
chat_preview,photo,photo_05,512,341,0.995,JPEG,q=82,62467,2.862307551319648,1.0035839999993357,1.2450410000006684,31.901561836455038,0.9962490124799869
chat_preview,photo,photo_05,512,341,0.97,WebP,q=35,27108,1.2421187683284458,19.423290999998954,3.231208999999069,28.883676401131133,0.990828304960453
chat_preview,photo,photo_05,512,341,0.985,WebP,q=35,27108,1.2421187683284458,19.423290999998954,3.231208999999069,28.883676401131133,0.990828304960453
chat_preview,photo,photo_05,512,341,0.995,WebP,q=65,38922,1.783449413489736,21.09695800000111,3.6763750000012863,31.560525871493688,0.9950304928164894
chat_preview,photo,photo_06,512,341,0.97,AVIF,crf=50,6005,0.2751557917888563,66.86924999999988,40.279958999999366,27.891745505860776,0.9923961294735035
chat_preview,photo,photo_06,512,341,0.985,AVIF,crf=50,6005,0.2751557917888563,66.86924999999988,40.279958999999366,27.891745505860776,0.9923961294735035
chat_preview,photo,photo_06,512,341,0.995,AVIF,crf=40,13191,0.6044263196480938,67.4027499999994,42.317291999999895,31.118521315851485,0.996533108262613
chat_preview,photo,photo_06,512,341,0.97,CAPS,"q=20,tile=64",60879,2.7895436217008798,10.3296,6.88662,30.378947426076387,0.9934958781126967
chat_preview,photo,photo_06,512,341,0.985,CAPS,"q=20,tile=64",60879,2.7895436217008798,10.3296,6.88662,30.378947426076387,0.9934958781126967
chat_preview,photo,photo_06,512,341,0.995,CAPS,"q=35,tile=64",71257,3.265075146627566,10.6957,7.0385,32.56825078763643,0.9959984215471758
chat_preview,photo,photo_06,512,341,0.97,JPEG,q=35,18897,0.8658815982404692,0.9969169999983762,0.9117090000003714,29.27838346888165,0.9954513909204377
chat_preview,photo,photo_06,512,341,0.985,JPEG,q=35,18897,0.8658815982404692,0.9969169999983762,0.9117090000003714,29.27838346888165,0.9954513909204377
chat_preview,photo,photo_06,512,341,0.995,JPEG,q=35,18897,0.8658815982404692,0.9969169999983762,0.9117090000003714,29.27838346888165,0.9954513909204377
chat_preview,photo,photo_06,512,341,0.97,WebP,q=35,15704,0.719574780058651,16.65804100000301,2.3889580000009403,30.748515567054604,0.9963605476817556
chat_preview,photo,photo_06,512,341,0.985,WebP,q=35,15704,0.719574780058651,16.65804100000301,2.3889580000009403,30.748515567054604,0.9963605476817556
chat_preview,photo,photo_06,512,341,0.995,WebP,q=35,15704,0.719574780058651,16.65804100000301,2.3889580000009403,30.748515567054604,0.9963605476817556
expanded,ui_text,chat_ui,1200,800,0.97,AVIF,crf=50,11397,0.094975,99.7958750000052,40.61575000000062,36.55452031109047,0.989205771487184
expanded,ui_text,chat_ui,1200,800,0.985,AVIF,crf=50,11397,0.094975,99.7958750000052,40.61575000000062,36.55452031109047,0.989205771487184
expanded,ui_text,chat_ui,1200,800,0.995,AVIF,crf=32,19379,0.16149166666666667,99.96170800000215,41.416209000004756,42.407317008598454,0.9977786974091183
expanded,ui_text,chat_ui,1200,800,0.97,CAPS,"q=35,tile=64",92909,0.7742416666666667,23.5499,15.4398,34.950198751020515,0.9792160494378684
expanded,ui_text,chat_ui,1200,800,0.985,CAPS,"q=70,tile=64",114950,0.9579166666666666,24.0778,15.1775,38.02559257695147,0.9923167836453792
expanded,ui_text,chat_ui,1200,800,0.995,CAPS,"q=82,tile=64",126189,1.051575,24.8616,15.667,43.4527705982388,0.9968320204630082
expanded,ui_text,chat_ui,1200,800,0.97,JPEG,q=35,32879,0.2739916666666667,2.688082999995345,2.68270800000181,33.19538162335195,0.9858701751071175
expanded,ui_text,chat_ui,1200,800,0.985,JPEG,q=35,32879,0.2739916666666667,2.688082999995345,2.68270800000181,33.19538162335195,0.9858701751071175
expanded,ui_text,chat_ui,1200,800,0.995,JPEG,q=75,47202,0.39335,2.8109169999979144,2.660041999995144,38.003046450732356,0.9954239183679718
expanded,ui_text,chat_ui,1200,800,0.97,WebP,q=35,16602,0.13835,45.663375000003725,5.878457999997977,37.75076667644065,0.9939262912002716
expanded,ui_text,chat_ui,1200,800,0.985,WebP,q=35,16602,0.13835,45.663375000003725,5.878457999997977,37.75076667644065,0.9939262912002716
expanded,ui_text,chat_ui,1200,800,0.995,WebP,q=50,19094,0.15911666666666666,46.24608299999977,5.824500000002786,39.58669933900625,0.9960272746503291
expanded,ui_text,meme_card,1200,800,0.97,AVIF,crf=50,2634,0.02195,105.99608300000085,42.88620799999876,38.10120858428788,0.9992845971171306
expanded,ui_text,meme_card,1200,800,0.985,AVIF,crf=50,2634,0.02195,105.99608300000085,42.88620799999876,38.10120858428788,0.9992845971171306
expanded,ui_text,meme_card,1200,800,0.995,AVIF,crf=50,2634,0.02195,105.99608300000085,42.88620799999876,38.10120858428788,0.9992845971171306
expanded,ui_text,meme_card,1200,800,0.97,CAPS,"q=20,tile=128",40370,0.33641666666666664,24.3788,15.4439,33.55296550858137,0.9968499517798303
expanded,ui_text,meme_card,1200,800,0.985,CAPS,"q=20,tile=128",40370,0.33641666666666664,24.3788,15.4439,33.55296550858137,0.9968499517798303
expanded,ui_text,meme_card,1200,800,0.995,CAPS,"q=20,tile=128",40370,0.33641666666666664,24.3788,15.4439,33.55296550858137,0.9968499517798303
expanded,ui_text,meme_card,1200,800,0.97,JPEG,q=35,25070,0.20891666666666667,2.385084000003701,3.053417000003833,37.44291177392533,0.9992523935443349
expanded,ui_text,meme_card,1200,800,0.985,JPEG,q=35,25070,0.20891666666666667,2.385084000003701,3.053417000003833,37.44291177392533,0.9992523935443349
expanded,ui_text,meme_card,1200,800,0.995,JPEG,q=35,25070,0.20891666666666667,2.385084000003701,3.053417000003833,37.44291177392533,0.9992523935443349
expanded,ui_text,meme_card,1200,800,0.97,WebP,q=35,7356,0.0613,45.72483399999783,5.491167000002406,40.07161154942891,0.9996117994396557
expanded,ui_text,meme_card,1200,800,0.985,WebP,q=35,7356,0.0613,45.72483399999783,5.491167000002406,40.07161154942891,0.9996117994396557
expanded,ui_text,meme_card,1200,800,0.995,WebP,q=35,7356,0.0613,45.72483399999783,5.491167000002406,40.07161154942891,0.9996117994396557
expanded,photo,photo_01,768,512,0.97,AVIF,crf=50,17328,0.3525390625,80.4986250000006,39.10504200000009,26.896525939597502,0.9784110596180255
expanded,photo,photo_01,768,512,0.985,AVIF,crf=40,39324,0.800048828125,77.0439999999999,42.52454199999978,30.485401525513318,0.9911147016893431
expanded,photo,photo_01,768,512,0.995,AVIF,crf=32,65655,1.33575439453125,86.22570799999974,46.68379100000042,33.69834925849674,0.9956939929615379
expanded,photo,photo_01,768,512,0.97,CAPS,"q=20,tile=64",155508,3.163818359375,20.9158,12.3822,29.860008311732102,0.980586077997284
expanded,photo,photo_01,768,512,0.985,CAPS,"q=35,tile=64",177333,3.60784912109375,21.2565,12.7428,31.733532250602494,0.9874910726785876
expanded,photo,photo_01,768,512,0.995,CAPS,"q=70,tile=64",265804,5.407796223958333,24.647,13.5189,36.380208933028236,0.9962395964062771
expanded,photo,photo_01,768,512,0.97,JPEG,q=35,49925,1.0157267252604167,1.5850830000001537,1.8825420000001536,28.73124669221007,0.9894830980178432
expanded,photo,photo_01,768,512,0.985,JPEG,q=35,49925,1.0157267252604167,1.5850830000001537,1.8825420000001536,28.73124669221007,0.9894830980178432
expanded,photo,photo_01,768,512,0.995,JPEG,q=75,92491,1.8817342122395833,1.6683749999999442,2.1647500000003816,32.39769184413784,0.9958424163033072
expanded,photo,photo_01,768,512,0.97,WebP,q=35,45324,0.922119140625,38.05854199999992,5.484125000000173,30.296929328693714,0.9919067684000559
expanded,photo,photo_01,768,512,0.985,WebP,q=35,45324,0.922119140625,38.05854199999992,5.484125000000173,30.296929328693714,0.9919067684000559
expanded,photo,photo_01,768,512,0.995,WebP,q=65,68560,1.3948567708333333,42.27383299999987,6.949624999999848,33.15753089426008,0.9958331637365685
expanded,photo,photo_02,768,512,0.97,AVIF,crf=40,12251,0.24924723307291666,72.07691699999863,39.074292000000455,32.18680722844849,0.9818903904849752
expanded,photo,photo_02,768,512,0.985,AVIF,crf=32,24287,0.4941202799479167,79.10083300000004,42.99249999999866,34.3416710403955,0.9897168396373557
expanded,photo,photo_02,768,512,0.995,AVIF,crf=18,59356,1.2076009114583333,85.01108299999949,45.89812499999901,37.58260464892546,0.9957184782489475
expanded,photo,photo_02,768,512,0.97,CAPS,"q=35,tile=64",116573,2.3716837565104165,17.3599,11.1132,32.31943614754327,0.9743281958351201
expanded,photo,photo_02,768,512,0.985,CAPS,"q=70,tile=64",196813,4.004170735677083,21.9882,13.139,36.75529941145527,0.9915893444937312
expanded,photo,photo_02,768,512,0.995,CAPS,"q=82,tile=64",276381,5.62298583984375,25.2004,14.4913,38.632877286173546,0.995194839952813
expanded,photo,photo_02,768,512,0.97,JPEG,q=35,26176,0.5325520833333334,1.4638749999988931,1.6775839999993991,31.811851507745107,0.9817124202279361
expanded,photo,photo_02,768,512,0.985,JPEG,q=50,33874,0.6891682942708334,1.4294169999988782,1.6619999999996082,32.84433254043093,0.986711507340996
expanded,photo,photo_02,768,512,0.995,JPEG,q=90,99568,2.0257161458333335,1.7171250000007632,2.205458000000604,37.89069165015466,0.9963619962962303
expanded,photo,photo_02,768,512,0.97,WebP,q=35,16374,0.3331298828125,29.268457999998887,3.331291999998598,32.45915346747184,0.9832851970719317
expanded,photo,photo_02,768,512,0.985,WebP,q=50,21974,0.4470621744791667,30.889292000001234,3.667624999998509,33.40783092267429,0.9869596677995619
expanded,photo,photo_02,768,512,0.995,WebP,q=90,82302,1.6744384765625,45.005542000000176,7.802584000000223,39.29862151749856,0.9969945690959574
expanded,photo,photo_03,768,512,0.97,AVIF,crf=50,5872,0.11946614583333333,70.10208300000009,36.07154200000018,31.585963404680683,0.9937308572623293
expanded,photo,photo_03,768,512,0.985,AVIF,crf=50,5872,0.11946614583333333,70.10208300000009,36.07154200000018,31.585963404680683,0.9937308572623293
expanded,photo,photo_03,768,512,0.995,AVIF,crf=40,12060,0.245361328125,70.10583300000128,38.10374999999944,34.456968590394595,0.9969483851537049
expanded,photo,photo_03,768,512,0.97,CAPS,"q=20,tile=64",78895,1.6051228841145833,16.3585,10.42,31.694657677674876,0.9910647491074013
expanded,photo,photo_03,768,512,0.985,CAPS,"q=20,tile=64",78895,1.6051228841145833,16.3585,10.42,31.694657677674876,0.9910647491074013
expanded,photo,photo_03,768,512,0.995,CAPS,"q=50,tile=64",104755,2.1312459309895835,17.0747,10.6951,35.11737858004767,0.9961078678879092
expanded,photo,photo_03,768,512,0.97,JPEG,q=35,24222,0.4927978515625,1.4824999999998312,1.6164580000008755,33.37970082274291,0.9963759514440342
expanded,photo,photo_03,768,512,0.985,JPEG,q=35,24222,0.4927978515625,1.4824999999998312,1.6164580000008755,33.37970082274291,0.9963759514440342
expanded,photo,photo_03,768,512,0.995,JPEG,q=35,24222,0.4927978515625,1.4824999999998312,1.6164580000008755,33.37970082274291,0.9963759514440342
expanded,photo,photo_03,768,512,0.97,WebP,q=35,13622,0.2771402994791667,27.940917000000454,3.2076669999998586,33.833796148131945,0.9965615356298664
expanded,photo,photo_03,768,512,0.985,WebP,q=35,13622,0.2771402994791667,27.940917000000454,3.2076669999998586,33.833796148131945,0.9965615356298664
expanded,photo,photo_03,768,512,0.995,WebP,q=35,13622,0.2771402994791667,27.940917000000454,3.2076669999998586,33.833796148131945,0.9965615356298664
expanded,photo,photo_04,512,768,0.97,AVIF,crf=50,6239,0.12693277994791666,76.8276659999998,37.345750000000066,29.920070680087065,0.9883986783710832
expanded,photo,photo_04,512,768,0.985,AVIF,crf=50,6239,0.12693277994791666,76.8276659999998,37.345750000000066,29.920070680087065,0.9883986783710832
expanded,photo,photo_04,512,768,0.995,AVIF,crf=32,26984,0.5489908854166666,77.12058299999924,42.18941699999945,34.85105405861145,0.9968407881733964
expanded,photo,photo_04,512,768,0.97,CAPS,"q=20,tile=64",96468,1.962646484375,22.9127,11.2472,30.713716791713303,0.987092965211395
expanded,photo,photo_04,512,768,0.985,CAPS,"q=20,tile=64",96468,1.962646484375,22.9127,11.2472,30.713716791713303,0.987092965211395
expanded,photo,photo_04,512,768,0.995,CAPS,"q=70,tile=64",205563,4.18218994140625,22.5229,13.5225,36.39544884971414,0.9969049820121781
expanded,photo,photo_04,512,768,0.97,JPEG,q=35,29409,0.59832763671875,1.465792000001187,1.67899999999932,32.20526382027537,0.9940918938541685
expanded,photo,photo_04,512,768,0.985,JPEG,q=35,29409,0.59832763671875,1.465792000001187,1.67899999999932,32.20526382027537,0.9940918938541685
expanded,photo,photo_04,512,768,0.995,JPEG,q=50,36993,0.75262451171875,1.3916250000001185,1.6399580000019398,33.25728334789894,0.9956359627586997
expanded,photo,photo_04,512,768,0.97,WebP,q=35,18814,0.3827718098958333,30.37100000000237,3.4637080000017306,32.31839907982114,0.9939266810056495
expanded,photo,photo_04,512,768,0.985,WebP,q=35,18814,0.3827718098958333,30.37100000000237,3.4637080000017306,32.31839907982114,0.9939266810056495
expanded,photo,photo_04,512,768,0.995,WebP,q=50,25008,0.5087890625,32.53304199999718,3.8421249999984752,33.5189950221,0.9955188157832664
expanded,photo,photo_05,768,512,0.97,AVIF,crf=50,23089,0.4697469075520833,87.22529100000287,48.50858299999672,26.8851840847775,0.9840720629314074
expanded,photo,photo_05,768,512,0.985,AVIF,crf=40,44143,0.8980916341145834,90.31704199999879,48.216458999998935,30.32941988641159,0.9930973850738289
expanded,photo,photo_05,768,512,0.995,AVIF,crf=32,67680,1.376953125,93.75354200000174,52.48283299999912,33.09508932533398,0.9964932157540888
expanded,photo,photo_05,768,512,0.97,CAPS,"q=20,tile=64",167585,3.4095255533854165,22.7244,13.1494,30.222753734499058,0.9898279613125384
expanded,photo,photo_05,768,512,0.985,CAPS,"q=20,tile=64",167585,3.4095255533854165,22.7244,13.1494,30.222753734499058,0.9898279613125384
expanded,photo,photo_05,768,512,0.995,CAPS,"q=50,tile=64",218206,4.439412434895833,23.7904,14.0897,33.31307700847906,0.9950672606989447
expanded,photo,photo_05,768,512,0.97,JPEG,q=35,56086,1.1410725911458333,1.765958000000012,2.409832999997974,28.283497738022593,0.9912906613606799
expanded,photo,photo_05,768,512,0.985,JPEG,q=35,56086,1.1410725911458333,1.765958000000012,2.409832999997974,28.283497738022593,0.9912906613606799
expanded,photo,photo_05,768,512,0.995,JPEG,q=65,84724,1.7237141927083333,1.7874999999989427,2.3283750000011594,30.959239272105002,0.9955342171352395
expanded,photo,photo_05,768,512,0.97,WebP,q=35,49488,1.0068359375,40.13050000000007,6.25187500000024,30.042534836505062,0.993253846302598
expanded,photo,photo_05,768,512,0.985,WebP,q=35,49488,1.0068359375,40.13050000000007,6.25187500000024,30.042534836505062,0.993253846302598
expanded,photo,photo_05,768,512,0.995,WebP,q=50,60524,1.2313639322916667,42.80087499999752,6.888041999999928,31.47350363006188,0.9951665362395036
expanded,photo,photo_06,768,512,0.97,AVIF,crf=50,12821,0.2608439127604167,76.87345900000153,41.58683300000021,28.38856738937515,0.9931824091118204
expanded,photo,photo_06,768,512,0.985,AVIF,crf=50,12821,0.2608439127604167,76.87345900000153,41.58683300000021,28.38856738937515,0.9931824091118204
expanded,photo,photo_06,768,512,0.995,AVIF,crf=40,27945,0.56854248046875,81.37595899999894,45.32691700000058,31.710418625912205,0.9968893392533738
expanded,photo,photo_06,768,512,0.97,CAPS,"q=20,tile=64",126477,2.57318115234375,19.5358,12.6028,30.48968491343785,0.9937773941458401
