profile,category,sample,width,height,quality,tile,layer,prefix_bytes,full_bytes,fraction_of_full,decode_ms,psnr,ms_ssim_proxy
expanded,photo,photo_03,768,512,82,64,1,18198,41605,0.43739935103953853,8.47521,29.113101963005565,0.9908694661341255
expanded,photo,photo_03,768,512,82,64,2,30852,41605,0.7415454873212354,10.4191,31.767076233315134,0.9960327577385979
expanded,photo,photo_03,768,512,82,64,3,41605,41605,1.0,12.7659,36.93157873580888,0.9985998547056755
chat_preview,photo,photo_04,341,512,82,64,0,4972,28905,0.1720117626708182,3.78683,24.924447133116928,0.9642375171626129
chat_preview,photo,photo_04,341,512,82,64,1,11649,28905,0.4030098598858329,4.41083,27.575968103590633,0.9836980102568795
chat_preview,photo,photo_04,341,512,82,64,2,21146,28905,0.7315689327106037,5.34979,30.891972372863407,0.9937261642288135
chat_preview,photo,photo_04,341,512,82,64,3,28905,28905,1.0,6.507,34.434557991210085,0.9967868586361828
expanded,photo,photo_04,512,768,82,64,0,9414,53814,0.17493589028877243,8.27042,25.534041982050194,0.965526245211911
expanded,photo,photo_04,512,768,82,64,1,22817,53814,0.4239974727766009,9.34983,27.85235718606628,0.9838052121012894
expanded,photo,photo_04,512,768,82,64,2,40486,53814,0.7523321068866837,11.4316,31.366760942078802,0.9944734889970267
expanded,photo,photo_04,512,768,82,64,3,53814,53814,1.0,13.8678,35.23660098105935,0.9974312097679503
chat_preview,photo,photo_05,512,341,82,64,0,6361,54752,0.11617840444184688,4.34162,18.926433414596655,0.8651224562671406
chat_preview,photo,photo_05,512,341,82,64,1,16137,54752,0.294728959672706,5.207,21.192616097224708,0.9433210018510205
chat_preview,photo,photo_05,512,341,82,64,2,33109,54752,0.604708503798948,6.85567,24.590935538813735,0.9816324231891059
chat_preview,photo,photo_05,512,341,82,64,3,54752,54752,1.0,8.50325,32.371984194540595,0.9964344616968706
expanded,photo,photo_05,768,512,82,64,0,12312,101184,0.12167931688804554,7.97946,19.593673926808243,0.8929094106703123
expanded,photo,photo_05,768,512,82,64,1,31887,101184,0.3151387571157495,9.22,21.898737734052922,0.9535040410294059
expanded,photo,photo_05,768,512,82,64,2,63939,101184,0.6319082068311196,12.5031,25.76375890092066,0.9863095932242728
expanded,photo,photo_05,768,512,82,64,3,101184,101184,1.0,16.235,33.574641824633304,0.997471612906219
chat_preview,photo,photo_06,512,341,82,64,0,4371,33259,0.13142307345380197,4.28775,22.57093447355464,0.9702720361582573
chat_preview,photo,photo_06,512,341,82,64,1,10217,33259,0.307195044950239,4.79917,24.161008420224917,0.9827418619245945
chat_preview,photo,photo_06,512,341,82,64,2,20103,33259,0.6044378965092155,5.86017,26.93651047815554,0.9928048713799809
chat_preview,photo,photo_06,512,341,82,64,3,33259,33259,1.0,7.25846,34.02084992262576,0.9984405239331808
expanded,photo,photo_06,768,512,82,64,0,8323,67763,0.12282514056343433,8.77225,22.42576688775223,0.9699690457549353
expanded,photo,photo_06,768,512,82,64,1,20478,67763,0.3022003158065611,8.92321,23.91345055650605,0.9818497472419571
expanded,photo,photo_06,768,512,82,64,2,41750,67763,0.6161179404689875,11.0923,26.741688276387038,0.9923413719503599
expanded,photo,photo_06,768,512,82,64,3,67763,67763,1.0,14.3661,34.48765132029983,0.998624835635998
chat_preview,ui_text,chat_ui,512,341,82,64,0,2219,10982,0.20205791294846112,3.99642,28.310006284339067,0.8687113412043077
chat_preview,ui_text,chat_ui,512,341,82,64,1,4332,10982,0.3944636678200692,4.53071,30.68908063540857,0.9433393442166812
chat_preview,ui_text,chat_ui,512,341,82,64,2,7602,10982,0.6922236386814787,5.06254,34.23206986414619,0.9828507618354592
chat_preview,ui_text,chat_ui,512,341,82,64,3,10982,10982,1.0,6.26029,39.008132376787906,0.993477523988002
expanded,ui_text,chat_ui,1200,800,82,64,0,2864,28390,0.10088059175766115,15.0566,25.30268556973494,0.7925043113068188
expanded,ui_text,chat_ui,1200,800,82,64,1,5500,28390,0.19373018668545264,15.5414,26.376478669638487,0.8794848503776097
expanded,ui_text,chat_ui,1200,800,82,64,2,10017,28390,0.3528355054596689,15.4344,27.23547510192926,0.9250803038326301
expanded,ui_text,chat_ui,1200,800,82,64,3,17811,28390,0.6273687918281085,18.6122,28.48835104895759,0.9523871656673933
expanded,ui_text,chat_ui,1200,800,82,64,4,28390,28390,1.0,23.0664,37.06843754654718,0.9928115487151178
chat_preview,ui_text,meme_card,512,341,82,64,0,3419,6644,0.5145996387718242,4.08462,25.505204200559266,0.9854541031210137
chat_preview,ui_text,meme_card,512,341,82,64,1,4715,6644,0.7096628537025887,4.47554,30.23808507802219,0.9967872274955416
chat_preview,ui_text,meme_card,512,341,82,64,2,5779,6644,0.8698073449729079,5.017,32.92386359856161,0.9984858703628225
chat_preview,ui_text,meme_card,512,341,82,64,3,6644,6644,1.0,5.68708,39.37951111619339,0.9995775727894017
expanded,ui_text,meme_card,1200,800,82,64,0,4221,12076,0.3495362702881749,13.2016,24.946928774608704,0.9813155844322122
expanded,ui_text,meme_card,1200,800,82,64,1,5807,12076,0.4808711493872143,14.0432,28.255281641080483,0.9935319544494059
expanded,ui_text,meme_card,1200,800,82,64,2,7150,12076,0.5920834713481286,15.7094,30.325790407235566,0.9968157261066161
expanded,ui_text,meme_card,1200,800,82,64,3,9288,12076,0.7691288506127857,16.705,32.824968256602475,0.9985024783712595
expanded,ui_text,meme_card,1200,800,82,64,4,12076,12076,1.0,20.0183,40.03217428647338,0.9996286932409423
