profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,WebP,q=35,21398,0.9804802052785924,40.93412500000015,2.5676250000001843,29.92322523545347,0.9903637306638781,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=50,26898,1.2324963343108504,30.62991699999995,1.7787500000001621,31.42098061830426,0.993223614125121,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=65,32234,1.4769978005865103,21.987082999999963,18.56629200000004,32.780324190216525,0.9950381256484794,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=75,36332,1.6647727272727273,13.936624999999925,2.1912919999997893,33.752952833347514,0.9959700895587588,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=82,46410,2.126557917888563,34.53316699999998,3.3264589999999483,35.98982558614603,0.9974915902622018,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=90,64494,2.9551869501466275,56.750459000000085,3.8296250000000587,39.15266213425467,0.9987087443968367,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=95,84360,3.8654692082111435,17.028540999999954,4.285000000000094,41.37266027413442,0.9992223038216481,Pillow wall time
chat_preview,photo,photo_01,512,341,AVIF,crf=50,8131,0.3725714809384164,102.91787499999994,36.768833,26.5440370173297,0.9752837190063569,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=40,18819,0.8623075513196481,63.00866599999999,30.91320899999994,30.001938315917947,0.9895765237680206,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=32,31900,1.4616935483870968,64.9066250000001,29.264167000000008,33.05333689460546,0.994949375314484,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=24,47581,2.1802144428152492,64.42554199999995,38.173666000000054,35.888374540773384,0.9974135689476055,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=18,56674,2.596865835777126,63.76804099999988,48.06104200000006,37.03639006000205,0.9980677388948875,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=250,26126,1.1971224340175952,106.9694590000001,39.213666999999845,25.369962083246467,0.9729690241604237,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=400,18978,0.8695931085043989,92.63212500000017,51.99525000000005,24.374776761644846,0.964091821085943,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=600,15911,0.7290597507331378,121.8873330000001,33.92379199999995,23.867199739532087,0.9578277391098964,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=900,12402,0.5682734604105572,101.2290410000003,40.37570800000001,23.27543193469696,0.9484617109032794,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=1300,10324,0.47305718475073316,115.57766700000016,47.35099999999992,22.880042621855598,0.941027107514618,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=1900,9323,0.42719024926686217,97.80416700000005,31.458458000000356,22.596610477962106,0.9349591615296403,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=2800,7602,0.34833211143695014,116.63641700000005,31.69091600000007,22.14272776236158,0.9234971877621605,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=4200,6375,0.29210960410557185,109.88745799999977,32.376042000000105,21.717209944819285,0.9112773974780991,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=6200,5545,0.25407807917888564,106.47091599999969,40.795917000000074,21.411848246901503,0.9009398758632778,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,CAPS,"q=5,tile=64",6362,0.2915139296187683,8.69129,9.11425,29.20580147889295,0.9642046234195325,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=10,tile=64",6563,0.3007239736070381,7.05483,6.81875,29.322336034249478,0.9652528151392382,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=15,tile=64",7038,0.32248900293255134,6.18537,8.02629,29.519116897095454,0.9664833529064345,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=64",7514,0.344299853372434,6.02812,6.35733,29.710541956546585,0.9675496691897794,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=25,tile=64",7924,0.36308651026392963,6.79763,6.22788,29.91039026718545,0.9708766236423793,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=30,tile=64",8372,0.38361436950146627,5.16387,6.41021,30.188488814634525,0.9729871532846276,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=64",9134,0.4185300586510264,6.77854,11.4584,30.505741994038633,0.9747786646649204,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=40,tile=64",9652,0.44226539589442815,6.12887,20.6522,30.752608272266748,0.9760313802200309,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=45,tile=64",10514,0.4817631964809384,6.18183,6.20637,31.10977440121195,0.97795068702094,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=64",11422,0.5233687683284457,6.39442,6.44333,31.44237127115174,0.9802276655021446,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=55,tile=64",12524,0.5738636363636364,5.42004,6.99204,31.65896909487551,0.9815179269211398,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=60,tile=64",13925,0.6380590175953079,4.76329,13.3482,32.20337928823681,0.9837625448488496,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=65,tile=64",15836,0.7256231671554252,7.87075,8.37958,32.61272285176451,0.9853523772676233,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=64",17382,0.7964626099706745,6.90879,7.82121,32.99856799022755,0.9865400440822242,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=75,tile=64",20065,0.919400659824047,6.82037,7.3635,33.395197341333066,0.9883260380798199,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=80,tile=64",24179,1.107908724340176,5.50171,7.00008,34.006284611731125,0.9900100792043225,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=64",25312,1.1598240469208212,6.25979,5.49779,34.249019646463665,0.9905320586673235,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=85,tile=64",29050,1.3311033724340176,6.64404,8.09508,34.93853209279048,0.991848999237308,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=64",36471,1.671141862170088,7.79846,6.31637,35.73134455223841,0.9931310007154446,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,JPEG,q=35,12275,0.5624541788856305,0.5373329999995846,0.5033750000000836,30.922342345079564,0.976832858594186,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=50,15720,0.7203079178885631,0.5026250000002008,0.46816700000018585,31.86943838443133,0.9826718315937542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=65,20182,0.9247617302052786,0.503499999999768,0.5200420000006645,32.77125175484326,0.9866338814187692,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=75,25171,1.1533632697947214,0.5195000000002281,0.5440420000004664,33.58299161793147,0.9892591771089542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=82,31704,1.4527126099706744,0.5397919999996503,0.61241600000006,34.72590300081945,0.9920237763016034,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=90,46362,2.124358504398827,0.5686250000005444,0.6760420000002654,36.53734320440964,0.9949406837027404,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=95,69632,3.190615835777126,0.6372500000004777,0.8062500000001194,38.545640808297506,0.9968649110468615,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=35,7742,0.35474706744868034,13.340832999999996,1.0521250000001814,32.00501011189179,0.9810351042135257,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=50,10304,0.47214076246334313,8.045459000000754,1.0608750000002942,32.87448830297339,0.9848324309640222,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=65,13182,0.6040139296187683,8.70354200000012,1.173124999999331,33.75203457175323,0.9881445832252393,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=75,15882,0.7277309384164223,9.047874999999372,1.3481249999998113,34.44848150749183,0.9900304140367869,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=82,22732,1.0416055718475072,10.048083000000041,1.554834000000227,35.83948825857759,0.9929814020844221,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=90,37526,1.719483137829912,17.866249999999972,2.101707999999647,37.88060697266205,0.9958199601012143,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=95,59794,2.7398277126099706,14.227125000000562,2.822499999999728,39.55750651346871,0.9973936541765555,Pillow wall time
chat_preview,photo,photo_02,512,341,AVIF,crf=50,2559,0.11725623167155426,64.9000829999995,35.3295410000003,29.26279005373708,0.9594821058384881,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=40,5804,0.2659457478005865,72.03033299999984,38.34720800000024,31.60424607510647,0.9789656021602129,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=32,11439,0.5241477272727273,67.97016699999946,37.793374999999685,33.493809029256745,0.9876477064381529,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=24,21424,0.9816715542521994,73.06808299999989,28.032833000000146,35.422590302694864,0.9927600264224464,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=18,28727,1.3163031524926687,61.49175000000007,27.453083000000156,36.34335673616412,0.9943805389311311,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=250,11189,0.5126924486803519,102.60145899999972,37.59491699999984,30.749521788809737,0.9774178044920878,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=400,9504,0.43548387096774194,74.75737500000079,32.344875000000606,30.237882090208284,0.9735899713879924,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=600,8412,0.3854472140762463,107.10095800000019,32.937458999999336,29.945532486860102,0.9709561553278249,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=900,7473,0.34242118768328444,108.87199999999986,34.45091599999994,29.54212385267871,0.9666544587463343,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=1300,6792,0.31121700879765396,90.80716600000028,31.98512500000028,29.171156291239797,0.9623901484299382,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=1900,6175,0.28294538123167157,94.64000000000006,32.963291000000616,28.756934462038796,0.9567937113565353,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=2800,5649,0.2588434750733138,81.13279200000001,29.581207999999748,28.338545781921187,0.9503841437624334,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=4200,5218,0.23909457478005866,87.9019999999997,38.498791999999504,27.872127506730493,0.9417618566708272,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=6200,4912,0.2250733137829912,91.52858300000055,42.441042000000095,27.518474647793717,0.933727228656835,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=5,tile=64",4510,0.20665322580645162,5.35433,6.11171,31.36263756123349,0.9563092571679113,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=10,tile=64",4635,0.2123808651026393,4.95542,7.06892,31.447415024874893,0.9576128310405668,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=15,tile=64",4785,0.21925403225806453,5.42338,6.20854,31.72900015481527,0.9702153513077997,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=20,tile=64",5040,0.23093841642228738,15.0343,10.9733,31.821152463911623,0.9713510778398615,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=25,tile=64",5326,0.24404325513196481,5.87558,5.86704,32.43047993628156,0.9711340882237395,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=30,tile=64",5636,0.25824780058651026,5.61529,6.31288,32.97537771819522,0.9700877286077316,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=35,tile=64",5961,0.27313966275659823,4.66654,6.25612,33.59802412168509,0.9762411142023361,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=40,tile=64",6208,0.2844574780058651,7.4985,7.09,33.83008290551207,0.9774682429571261,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=45,tile=64",6549,0.3000824780058651,4.9535,4.62312,34.20052950008585,0.9824949026852964,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=50,tile=64",7025,0.3218933284457478,4.50417,6.01725,35.25940257834646,0.984911203302642,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=55,tile=64",7463,0.34196297653958946,4.64467,5.67942,35.6346365405086,0.9863948242909371,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=60,tile=64",7903,0.3621242668621701,4.97454,6.46758,36.28220464265612,0.988537131201137,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=65,tile=64",8564,0.39241202346041054,6.04237,6.96221,36.61943693177989,0.9900871393553339,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=70,tile=64",9046,0.41449780058651026,4.50117,5.44042,37.1421112225591,0.991203273834512,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=75,tile=64",9814,0.4496884164222874,5.58271,7.52442,38.04258989601311,0.992309720261444,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=80,tile=64",10783,0.4940890762463343,7.20421,6.04763,38.71325488860221,0.9931076397330715,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=82,tile=64",11006,0.5043071847507331,5.46858,6.44921,39.008132376787906,0.993477523988002,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=85,tile=64",11858,0.5433467741935484,6.25171,8.76192,39.1267080628652,0.994557593080505,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=90,tile=64",13339,0.6112078445747801,6.01938,5.31142,39.35037522720759,0.9949368096645621,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,JPEG,q=35,6749,0.3092467008797654,0.494458000000364,0.4304160000003776,34.00089974297801,0.9805963829221801,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=50,7877,0.3609329178885631,0.4306660000006346,0.4527079999991912,34.66217721873179,0.9848738363669158,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=65,9141,0.4188508064516129,0.4129999999999967,0.3871249999995996,35.91063291082539,0.9885601016710234,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=75,10565,0.48410007331378296,0.44879100000017047,0.4215420000006631,36.962928175124745,0.9915321813123039,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=82,12430,0.5695564516129032,0.44141699999933337,0.41520800000061087,38.179283079604986,0.9938080932783191,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=90,16232,0.7437683284457478,0.4668750000007549,0.43166699999996894,40.22201606455426,0.9962197474080281,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=95,21650,0.9920271260997068,0.48487500000060635,0.45750000000044366,41.85178665238908,0.9974240286787499,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=35,3396,0.15560850439882698,5.767540999999987,0.8391660000004464,36.096499060332775,0.9871221376237995,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=50,4224,0.1935483870967742,11.485708000000372,0.781374999999862,37.388763729787065,0.9906287057453782,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=65,4836,0.2215909090909091,5.66483299999998,0.8136670000000734,38.40218661187175,0.9928741021437586,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=75,5294,0.24257697947214077,5.961459000000779,1.0799590000001302,38.939511032989714,0.9938399866069522,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=82,6636,0.30406891495601174,6.123708000000505,0.8569170000001236,40.30011118144385,0.9957077392105512,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=90,8992,0.4120234604105572,12.80545799999988,2.319583000000236,41.46770728318904,0.9969120046101188,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=95,11588,0.530975073313783,6.967334000000491,1.0546250000000867,42.110386114587534,0.9973168184001333,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=50,1345,0.06162939882697947,69.4970829999999,34.778792,33.49471048870812,0.9760059156831662,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=40,2915,0.13356854838709678,49.3293330000002,27.06108299999954,36.21276111829024,0.9881371835719962,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=32,5249,0.2405150293255132,59.59983300000005,38.49574999999916,38.823936958949886,0.9941947307891525,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=24,7001,0.32079362170087977,54.43754199999962,27.208250000000156,40.289602827908595,0.9964414223954505,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=18,7870,0.3606121700879765,59.57624999999922,32.551458000000366,40.64478631706927,0.9969246474415274,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=250,5571,0.25526942815249265,62.70720799999996,33.9501250000005,34.177270284184054,0.9810229663090259,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=400,4708,0.2157258064516129,53.19824999999945,39.34087499999972,33.58247342017682,0.9771058390784849,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=600,4091,0.18745417888563048,57.494624999999466,34.48683300000077,32.910896086808606,0.9715030211774781,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=900,3432,0.15725806451612903,58.81329099999988,30.441500000000232,32.026949604203885,0.9616205805899216,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=1300,3123,0.14309934017595308,66.03470800000011,36.111291999999295,31.65360262385168,0.9558400664142436,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=1900,2759,0.12642045454545456,53.52137499999898,28.942499999999427,31.087739308123318,0.9467367319761306,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=2800,2564,0.11748533724340177,56.90145900000054,41.39608300000042,30.82734088048685,0.9420558526966087,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=4200,2296,0.10520527859237537,60.74883299999989,38.172166999999035,30.095845475621385,0.9279402158204131,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=6200,2160,0.09897360703812316,59.27575000000118,37.06029200000138,29.848878801745794,0.9221023830093918,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,CAPS,"q=5,tile=64",3572,0.16367302052785923,4.36179,5.01788,33.06239908823679,0.9980567342820149,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=10,tile=64",3608,0.16532258064516128,4.85479,5.44683,33.43185694002561,0.998183132531184,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=15,tile=64",3689,0.1690340909090909,4.65429,7.50158,33.92674759352642,0.9983880734744347,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=64",3772,0.17283724340175954,7.94246,6.42804,34.240027518866036,0.9985238656900732,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=25,tile=64",3946,0.1808101173020528,5.48483,8.41558,34.4217596222442,0.9985831452105784,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=30,tile=64",4081,0.18699596774193547,5.48696,7.45371,34.680827941562335,0.9986715908961068,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=35,tile=64",4238,0.1941898826979472,4.55021,5.47971,35.39569465147212,0.9988790315058446,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=40,tile=64",4287,0.1964351173020528,4.43812,5.79854,35.66598074043852,0.9989335089368286,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=45,tile=64",4451,0.20394978005865103,4.56979,6.14179,35.98533362778892,0.9990211340870246,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=50,tile=64",4659,0.21348057184750732,4.80529,4.34092,36.28592680405817,0.9990967361987949,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=55,tile=64",4873,0.22328629032258066,4.50992,6.76429,36.62892599334535,0.9991729353412755,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=60,tile=64",5190,0.23781158357771262,4.85171,5.05837,37.41779703076185,0.9993079474797324,resident codec timing; CLI file I/O excluded
