profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,meme_card,512,341,0.97,JPEG2000,qscale=5500,2903,0.13301869501466276,70.2934590000055,32.18162499999977,31.46177427264532,0.9972680974538495
chat_preview,ui_text,meme_card,512,341,0.985,JPEG2000,qscale=5500,2903,0.13301869501466276,70.2934590000055,32.18162499999977,31.46177427264532,0.9972680974538495
chat_preview,ui_text,meme_card,512,341,0.995,JPEG2000,qscale=5500,2903,0.13301869501466276,70.2934590000055,32.18162499999977,31.46177427264532,0.9972680974538495
chat_preview,ui_text,meme_card,512,341,0.97,WebP,q=35,2418,0.11079545454545454,8.40304100000111,0.8289579999996022,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.985,WebP,q=35,2418,0.11079545454545454,8.40304100000111,0.8289579999996022,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.995,WebP,q=35,2418,0.11079545454545454,8.40304100000111,0.8289579999996022,36.59478977861121,0.9991133575982455
chat_preview,photo,photo_01,512,341,0.97,AVIF,crf=50,8131,0.3725714809384164,165.02099999999987,34.49924999999965,26.5440370173297,0.9752837190063569
chat_preview,photo,photo_01,512,341,0.985,AVIF,crf=40,18819,0.8623075513196481,62.86541699999981,40.38504200000004,30.001938315917947,0.9895765237680206
chat_preview,photo,photo_01,512,341,0.995,AVIF,crf=24,47581,2.1802144428152492,65.60520900000012,33.53270900000016,35.888374540773384,0.9974135689476055
chat_preview,photo,photo_01,512,341,0.97,CAPS,"q=5,tile=64",11887,0.5446755865102639,9.67908,10.0734,25.209913425245297,0.9701494289839767
chat_preview,photo,photo_01,512,341,0.985,CAPS,"q=50,tile=64",21174,0.970216275659824,13.0206,12.142,28.18620503432822,0.9859923626719974
chat_preview,photo,photo_01,512,341,0.995,CAPS,"q=82,tile=64",43108,1.9752565982404693,7.14496,6.88275,32.95366720104306,0.9954450443941545
chat_preview,photo,photo_01,512,341,0.97,JPEG,q=35,23555,1.079316348973607,2.666834000000007,0.9435419999999084,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.985,JPEG,q=35,23555,1.079316348973607,2.666834000000007,0.9435419999999084,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.995,JPEG,q=82,52844,2.4213709677419355,5.190416000000031,1.6023329999999003,33.13160640288309,0.9961771182392575
chat_preview,photo,photo_01,512,341,0.97,WebP,q=35,21398,0.9804802052785924,74.41437499999992,2.174667000000019,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.985,WebP,q=35,21398,0.9804802052785924,74.41437499999992,2.174667000000019,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.995,WebP,q=65,32234,1.4769978005865103,15.64433300000001,3.0877079999998003,32.780324190216525,0.9950381256484794
chat_preview,photo,photo_02,512,341,0.97,AVIF,crf=40,5804,0.2659457478005865,98.4903329999991,37.493833000000976,31.60424607510647,0.9789656021602129
chat_preview,photo,photo_02,512,341,0.985,AVIF,crf=32,11439,0.5241477272727273,67.23562500000035,32.749000000000805,33.493809029256745,0.9876477064381529
chat_preview,photo,photo_02,512,341,0.97,CAPS,"q=25,tile=64",7924,0.36308651026392963,5.22075,8.18737,29.91039026718545,0.9708766236423793
chat_preview,photo,photo_02,512,341,0.985,CAPS,"q=65,tile=64",15836,0.7256231671554252,10.407,14.2264,32.61272285176451,0.9853523772676233
chat_preview,photo,photo_02,512,341,0.97,JPEG,q=35,12275,0.5624541788856305,0.5401250000005575,0.5971250000005313,30.922342345079564,0.976832858594186
chat_preview,photo,photo_02,512,341,0.985,JPEG,q=65,20182,0.9247617302052786,1.1422079999992008,0.6600419999998053,32.77125175484326,0.9866338814187692
chat_preview,photo,photo_02,512,341,0.995,JPEG,q=95,69632,3.190615835777126,1.0230419999999185,0.8580409999989769,38.545640808297506,0.9968649110468615
chat_preview,photo,photo_02,512,341,0.97,WebP,q=35,7742,0.35474706744868034,17.05554199999959,2.7033749999993972,32.00501011189179,0.9810351042135257
chat_preview,photo,photo_02,512,341,0.985,WebP,q=65,13182,0.6040139296187683,11.069125000000568,1.2733330000003207,33.75203457175323,0.9881445832252393
chat_preview,photo,photo_02,512,341,0.995,WebP,q=90,37526,1.719483137829912,26.311083999999596,2.9659579999989916,37.88060697266205,0.9958199601012143
chat_preview,photo,photo_03,512,341,0.97,AVIF,crf=50,3349,0.1534549120234604,60.40962499999836,29.329832999998473,30.407686574119104,0.9918958069330914
chat_preview,photo,photo_03,512,341,0.985,AVIF,crf=50,3349,0.1534549120234604,60.40962499999836,29.329832999998473,30.407686574119104,0.9918958069330914
chat_preview,photo,photo_03,512,341,0.995,AVIF,crf=40,6805,0.3118126832844575,50.911875000000606,35.879250000000695,33.29451763039581,0.9961493474656019
chat_preview,photo,photo_03,512,341,0.97,CAPS,"q=5,tile=64",7368,0.3376099706744868,5.31929,6.65796,30.04187533248939,0.9917742625200042
chat_preview,photo,photo_03,512,341,0.985,CAPS,"q=5,tile=64",7368,0.3376099706744868,5.31929,6.65796,30.04187533248939,0.9917742625200042
chat_preview,photo,photo_03,512,341,0.995,CAPS,"q=45,tile=64",11082,0.5077895894428153,8.21946,5.86813,32.14005217371061,0.995255414529081
chat_preview,photo,photo_03,512,341,0.97,JPEG,q=35,12463,0.5710685483870968,1.0055420000014692,1.1144999999999072,32.139435867982165,0.9952474931591161
chat_preview,photo,photo_03,512,341,0.985,JPEG,q=35,12463,0.5710685483870968,1.0055420000014692,1.1144999999999072,32.139435867982165,0.9952474931591161
chat_preview,photo,photo_03,512,341,0.995,JPEG,q=35,12463,0.5710685483870968,1.0055420000014692,1.1144999999999072,32.139435867982165,0.9952474931591161
chat_preview,photo,photo_03,512,341,0.97,JPEG2000,qscale=5500,5211,0.23877382697947214,82.19766699999909,41.239292000000205,27.6052630009584,0.983334605895996
chat_preview,photo,photo_03,512,341,0.985,JPEG2000,qscale=3600,5592,0.2562316715542522,80.48529199999876,28.565915999998026,27.962806446172486,0.9851800433356923
chat_preview,photo,photo_03,512,341,0.97,WebP,q=35,7470,0.34228372434017595,35.2592499999993,14.719624999997905,32.97099416955375,0.9958021929454542
chat_preview,photo,photo_03,512,341,0.985,WebP,q=35,7470,0.34228372434017595,35.2592499999993,14.719624999997905,32.97099416955375,0.9958021929454542
chat_preview,photo,photo_03,512,341,0.995,WebP,q=35,7470,0.34228372434017595,35.2592499999993,14.719624999997905,32.97099416955375,0.9958021929454542
chat_preview,photo,photo_04,341,512,0.97,AVIF,crf=50,3634,0.16651392961876832,65.26799999999966,32.892208999999895,28.940538293650157,0.98581419129754
chat_preview,photo,photo_04,341,512,0.985,AVIF,crf=50,3634,0.16651392961876832,65.26799999999966,32.892208999999895,28.940538293650157,0.98581419129754
chat_preview,photo,photo_04,341,512,0.995,AVIF,crf=32,14304,0.655425219941349,57.81204199999834,27.32062499999799,33.09689819067982,0.9955399480355542
chat_preview,photo,photo_04,341,512,0.97,CAPS,"q=5,tile=64",8040,0.3684017595307918,5.4755,7.14396,28.83036999502469,0.9864927150947482
chat_preview,photo,photo_04,341,512,0.985,CAPS,"q=5,tile=64",8040,0.3684017595307918,5.4755,7.14396,28.83036999502469,0.9864927150947482
chat_preview,photo,photo_04,341,512,0.995,CAPS,"q=70,tile=64",20201,0.9256323313782991,9.42462,10.7279,32.81559963383906,0.9952210650633554
chat_preview,photo,photo_04,341,512,0.97,JPEG,q=35,14651,0.6713251466275659,1.5992500000017174,1.520540999997877,31.04189683005577,0.992296444309657
chat_preview,photo,photo_04,341,512,0.985,JPEG,q=35,14651,0.6713251466275659,1.5992500000017174,1.520540999997877,31.04189683005577,0.992296444309657
chat_preview,photo,photo_04,341,512,0.995,JPEG,q=65,22881,1.048432917888563,0.7982919999989235,0.835833000000008,32.9569809044738,0.9953789259378317
chat_preview,photo,photo_04,341,512,0.97,JPEG2000,qscale=5500,5127,0.23492485337243402,81.89429199999765,26.2359169999975,26.246265666302424,0.9733539003459538
chat_preview,photo,photo_04,341,512,0.985,JPEG2000,qscale=700,9457,0.4333302785923754,103.33912499999798,32.87720900000224,28.80520536673628,0.987487318052179
chat_preview,photo,photo_04,341,512,0.97,WebP,q=35,10008,0.45857771260997066,48.40345799999923,1.4334580000010533,31.58624174852389,0.9928506636161704
chat_preview,photo,photo_04,341,512,0.985,WebP,q=35,10008,0.45857771260997066,48.40345799999923,1.4334580000010533,31.58624174852389,0.9928506636161704
chat_preview,photo,photo_04,341,512,0.995,WebP,q=65,16436,0.7531158357771262,18.527041999998772,2.8065830000016945,33.747002860387084,0.9958858133968707
chat_preview,photo,photo_05,512,341,0.97,AVIF,crf=50,12956,0.593658357771261,44.34829100000215,25.41025000000019,25.76244191714582,0.9792870466330613
chat_preview,photo,photo_05,512,341,0.985,AVIF,crf=40,25276,1.158174486803519,49.306041000001244,26.768749999998676,29.216356258204534,0.9910501924616366
chat_preview,photo,photo_05,512,341,0.995,AVIF,crf=32,39967,1.831332478005865,46.79408300000176,26.529290999999233,31.942375169717163,0.9953700207458812
chat_preview,photo,photo_05,512,341,0.97,CAPS,"q=5,tile=64",17822,0.8166239002932552,4.51479,4.51217,24.77737715405414,0.978994866917205
chat_preview,photo,photo_05,512,341,0.985,CAPS,"q=35,tile=64",24817,1.137142595307918,4.673,5.03058,26.480525705055857,0.9863713704809427
chat_preview,photo,photo_05,512,341,0.995,CAPS,"q=75,tile=64",46525,2.1318273460410557,5.31879,5.57487,30.932158649077017,0.9951544580692671
chat_preview,photo,photo_05,512,341,0.97,JPEG,q=35,28282,1.2959127565982405,0.6539579999973455,0.6130000000013069,26.484754111815967,0.9868624121784727
chat_preview,photo,photo_05,512,341,0.985,JPEG,q=35,28282,1.2959127565982405,0.6539579999973455,0.6130000000013069,26.484754111815967,0.9868624121784727
chat_preview,photo,photo_05,512,341,0.995,JPEG,q=82,62467,2.862307551319648,0.6561249999990082,0.7305829999992852,31.901561836455038,0.9962490124799869
chat_preview,photo,photo_05,512,341,0.97,WebP,q=35,27108,1.2421187683284458,11.350959000001382,1.9178330000002575,28.883676401131133,0.990828304960453
chat_preview,photo,photo_05,512,341,0.985,WebP,q=35,27108,1.2421187683284458,11.350959000001382,1.9178330000002575,28.883676401131133,0.990828304960453
chat_preview,photo,photo_05,512,341,0.995,WebP,q=65,38922,1.783449413489736,12.20858399999969,2.2227079999979082,31.560525871493688,0.9950304928164894
chat_preview,photo,photo_06,512,341,0.97,AVIF,crf=50,6005,0.2751557917888563,42.052542000000415,24.587666000002173,27.891745505860776,0.9923961294735035
chat_preview,photo,photo_06,512,341,0.985,AVIF,crf=50,6005,0.2751557917888563,42.052542000000415,24.587666000002173,27.891745505860776,0.9923961294735035
chat_preview,photo,photo_06,512,341,0.995,AVIF,crf=40,13191,0.6044263196480938,43.72795799999807,25.392584000002216,31.118521315851485,0.996533108262613
chat_preview,photo,photo_06,512,341,0.97,CAPS,"q=5,tile=64",9423,0.4317723607038123,4.13333,4.22717,26.67982671115286,0.9905943721315144
chat_preview,photo,photo_06,512,341,0.985,CAPS,"q=5,tile=64",9423,0.4317723607038123,4.13333,4.22717,26.67982671115286,0.9905943721315144
chat_preview,photo,photo_06,512,341,0.995,CAPS,"q=50,tile=64",16660,0.7633797653958945,5.38054,7.50754,29.587870523788588,0.9955144613629715
chat_preview,photo,photo_06,512,341,0.97,JPEG,q=35,18897,0.8658815982404692,0.7033750000005057,1.5456660000054967,29.27838346888165,0.9954513909204377
chat_preview,photo,photo_06,512,341,0.985,JPEG,q=35,18897,0.8658815982404692,0.7033750000005057,1.5456660000054967,29.27838346888165,0.9954513909204377
chat_preview,photo,photo_06,512,341,0.995,JPEG,q=35,18897,0.8658815982404692,0.7033750000005057,1.5456660000054967,29.27838346888165,0.9954513909204377
chat_preview,photo,photo_06,512,341,0.97,JPEG2000,qscale=5500,4996,0.22892228739002932,86.28970800000246,29.56724999999949,23.594285868398845,0.9781788599379557
chat_preview,photo,photo_06,512,341,0.985,JPEG2000,qscale=1100,8758,0.40130131964809385,84.73237500000153,29.42645899999974,24.937030141349656,0.985834374359692
chat_preview,photo,photo_06,512,341,0.97,WebP,q=35,15704,0.719574780058651,12.534249999994529,3.554916999995328,30.748515567054604,0.9963605476817556
chat_preview,photo,photo_06,512,341,0.985,WebP,q=35,15704,0.719574780058651,12.534249999994529,3.554916999995328,30.748515567054604,0.9963605476817556
chat_preview,photo,photo_06,512,341,0.995,WebP,q=35,15704,0.719574780058651,12.534249999994529,3.554916999995328,30.748515567054604,0.9963605476817556
expanded,ui_text,chat_ui,1200,800,0.97,AVIF,crf=50,11397,0.094975,80.17129199999573,42.73466699999773,36.55452031109047,0.989205771487184
expanded,ui_text,chat_ui,1200,800,0.985,AVIF,crf=50,11397,0.094975,80.17129199999573,42.73466699999773,36.55452031109047,0.989205771487184
expanded,ui_text,chat_ui,1200,800,0.995,AVIF,crf=32,19379,0.16149166666666667,106.60491699999852,28.41879199999653,42.407317008598454,0.9977786974091183
expanded,ui_text,chat_ui,1200,800,0.97,CAPS,"q=45,tile=64",16178,0.13481666666666667,38.6543,31.692,30.98863681341999,0.9731997481565876
expanded,ui_text,chat_ui,1200,800,0.985,CAPS,"q=65,tile=64",21697,0.18080833333333332,19.9161,20.7265,33.45830790724034,0.9853064986658024
expanded,ui_text,chat_ui,1200,800,0.995,CAPS,"q=90,tile=64",34590,0.28825,18.6262,18.9956,38.52082016366535,0.9955794397108421
expanded,ui_text,chat_ui,1200,800,0.97,JPEG,q=35,32879,0.2739916666666667,3.54479200000668,1.881292000000201,33.19538162335195,0.9858701751071175
expanded,ui_text,chat_ui,1200,800,0.985,JPEG,q=35,32879,0.2739916666666667,3.54479200000668,1.881292000000201,33.19538162335195,0.9858701751071175
expanded,ui_text,chat_ui,1200,800,0.995,JPEG,q=75,47202,0.39335,2.574584000001323,3.0027090000004364,38.003046450732356,0.9954239183679718
expanded,ui_text,chat_ui,1200,800,0.97,WebP,q=35,16602,0.13835,25.311832999996398,5.278041000003952,37.75076667644065,0.9939262912002716
expanded,ui_text,chat_ui,1200,800,0.985,WebP,q=35,16602,0.13835,25.311832999996398,5.278041000003952,37.75076667644065,0.9939262912002716
expanded,ui_text,chat_ui,1200,800,0.995,WebP,q=50,19094,0.15911666666666666,26.906832999998187,2.9452910000031807,39.58669933900625,0.9960272746503291
expanded,ui_text,meme_card,1200,800,0.97,AVIF,crf=50,2634,0.02195,81.71854199999729,33.5164170000013,38.10120858428788,0.9992845971171306
expanded,ui_text,meme_card,1200,800,0.985,AVIF,crf=50,2634,0.02195,81.71854199999729,33.5164170000013,38.10120858428788,0.9992845971171306
expanded,ui_text,meme_card,1200,800,0.995,AVIF,crf=50,2634,0.02195,81.71854199999729,33.5164170000013,38.10120858428788,0.9992845971171306
expanded,ui_text,meme_card,1200,800,0.97,CAPS,"q=5,tile=64",6583,0.054858333333333335,15.8372,17.4825,32.08468443463324,0.9972959246353447
expanded,ui_text,meme_card,1200,800,0.985,CAPS,"q=5,tile=64",6583,0.054858333333333335,15.8372,17.4825,32.08468443463324,0.9972959246353447
expanded,ui_text,meme_card,1200,800,0.995,CAPS,"q=5,tile=64",6583,0.054858333333333335,15.8372,17.4825,32.08468443463324,0.9972959246353447
expanded,ui_text,meme_card,1200,800,0.97,JPEG,q=35,25070,0.20891666666666667,1.7325000000028012,1.8231660000012084,37.44291177392533,0.9992523935443349
expanded,ui_text,meme_card,1200,800,0.985,JPEG,q=35,25070,0.20891666666666667,1.7325000000028012,1.8231660000012084,37.44291177392533,0.9992523935443349
expanded,ui_text,meme_card,1200,800,0.995,JPEG,q=35,25070,0.20891666666666667,1.7325000000028012,1.8231660000012084,37.44291177392533,0.9992523935443349
expanded,ui_text,meme_card,1200,800,0.97,JPEG2000,qscale=5500,8378,0.06981666666666667,126.30225000000195,54.565750000001856,32.48923535958197,0.998177323658695
expanded,ui_text,meme_card,1200,800,0.985,JPEG2000,qscale=5500,8378,0.06981666666666667,126.30225000000195,54.565750000001856,32.48923535958197,0.998177323658695
expanded,ui_text,meme_card,1200,800,0.995,JPEG2000,qscale=5500,8378,0.06981666666666667,126.30225000000195,54.565750000001856,32.48923535958197,0.998177323658695
expanded,ui_text,meme_card,1200,800,0.97,WebP,q=35,7356,0.0613,42.31025000000699,3.1249590000044236,40.07161154942891,0.9996117994396557
expanded,ui_text,meme_card,1200,800,0.985,WebP,q=35,7356,0.0613,42.31025000000699,3.1249590000044236,40.07161154942891,0.9996117994396557
expanded,ui_text,meme_card,1200,800,0.995,WebP,q=35,7356,0.0613,42.31025000000699,3.1249590000044236,40.07161154942891,0.9996117994396557
expanded,photo,photo_01,768,512,0.97,AVIF,crf=50,17328,0.3525390625,68.48670800000001,29.503834000000673,26.896525939597502,0.9784110596180255
expanded,photo,photo_01,768,512,0.985,AVIF,crf=40,39324,0.800048828125,73.07170800000051,42.16754100000042,30.485401525513318,0.9911147016893431
expanded,photo,photo_01,768,512,0.995,AVIF,crf=32,65655,1.33575439453125,111.11899999999952,48.622374999999884,33.69834925849674,0.9956939929615379
expanded,photo,photo_01,768,512,0.97,CAPS,"q=5,tile=64",23822,0.4846598307291667,9.34687,9.47692,25.641248282258864,0.973970836851414
expanded,photo,photo_01,768,512,0.985,CAPS,"q=45,tile=64",39243,0.79840087890625,10.0217,13.277,28.018555751049735,0.9862065526183171
expanded,photo,photo_01,768,512,0.995,CAPS,"q=80,tile=64",85465,1.7387898763020833,12.7411,13.0698,32.763160480334854,0.9957215968123961
expanded,photo,photo_01,768,512,0.97,JPEG,q=35,49925,1.0157267252604167,3.0450419999992206,1.659832999999722,28.73124669221007,0.9894830980178432
expanded,photo,photo_01,768,512,0.985,JPEG,q=35,49925,1.0157267252604167,3.0450419999992206,1.659832999999722,28.73124669221007,0.9894830980178432
expanded,photo,photo_01,768,512,0.995,JPEG,q=75,92491,1.8817342122395833,1.827582999999855,11.239374999999718,32.39769184413784,0.9958424163033072
expanded,photo,photo_01,768,512,0.97,WebP,q=35,45324,0.922119140625,77.7989579999998,4.195167000000666,30.296929328693714,0.9919067684000559
expanded,photo,photo_01,768,512,0.985,WebP,q=35,45324,0.922119140625,77.7989579999998,4.195167000000666,30.296929328693714,0.9919067684000559
expanded,photo,photo_01,768,512,0.995,WebP,q=65,68560,1.3948567708333333,56.53916600000031,4.851624999999693,33.15753089426008,0.9958331637365685
expanded,photo,photo_02,768,512,0.97,AVIF,crf=40,12251,0.24924723307291666,183.39633399999934,37.59137499999987,32.18680722844849,0.9818903904849752
expanded,photo,photo_02,768,512,0.985,AVIF,crf=32,24287,0.4941202799479167,77.69512499999998,41.71050000000065,34.3416710403955,0.9897168396373557
expanded,photo,photo_02,768,512,0.995,AVIF,crf=18,59356,1.2076009114583333,79.84483399999931,40.57741699999973,37.58260464892546,0.9957184782489475
expanded,photo,photo_02,768,512,0.97,CAPS,"q=15,tile=64",13492,0.2744954427083333,9.97358,11.3573,30.174477735889017,0.9706441820891484
expanded,photo,photo_02,768,512,0.985,CAPS,"q=60,tile=64",27034,0.5500081380208334,9.7405,13.0977,32.67080832684809,0.9859822918740067
expanded,photo,photo_02,768,512,0.97,JPEG,q=35,26176,0.5325520833333334,1.6452499999992654,1.265790999999794,31.811851507745107,0.9817124202279361
expanded,photo,photo_02,768,512,0.985,JPEG,q=50,33874,0.6891682942708334,0.9007079999996392,2.0117499999994237,32.84433254043093,0.986711507340996
expanded,photo,photo_02,768,512,0.995,JPEG,q=90,99568,2.0257161458333335,2.06249999999919,3.3455000000000013,37.89069165015466,0.9963619962962303
expanded,photo,photo_02,768,512,0.97,JPEG2000,qscale=700,16149,0.32855224609375,179.93254200000132,48.39762499999978,29.84257294823273,0.9700104356962588
expanded,photo,photo_02,768,512,0.97,WebP,q=35,16374,0.3331298828125,25.86595800000069,3.6753750000002583,32.45915346747184,0.9832851970719317
expanded,photo,photo_02,768,512,0.985,WebP,q=50,21974,0.4470621744791667,48.62304199999912,3.9367499999993782,33.40783092267429,0.9869596677995619
expanded,photo,photo_02,768,512,0.995,WebP,q=90,82302,1.6744384765625,29.20291600000091,6.366208999999401,39.29862151749856,0.9969945690959574
expanded,photo,photo_03,768,512,0.97,AVIF,crf=50,5872,0.11946614583333333,128.37020899999985,36.6882920000009,31.585963404680683,0.9937308572623293
expanded,photo,photo_03,768,512,0.985,AVIF,crf=50,5872,0.11946614583333333,128.37020899999985,36.6882920000009,31.585963404680683,0.9937308572623293
expanded,photo,photo_03,768,512,0.995,AVIF,crf=40,12060,0.245361328125,78.2599580000003,31.349124999998423,34.456968590394595,0.9969483851537049
expanded,photo,photo_03,768,512,0.97,CAPS,"q=5,tile=64",12500,0.2543131510416667,9.05517,9.11471,30.778226415981123,0.9928532110879268
expanded,photo,photo_03,768,512,0.985,CAPS,"q=5,tile=64",12500,0.2543131510416667,9.05517,9.11471,30.778226415981123,0.9928532110879268
expanded,photo,photo_03,768,512,0.995,CAPS,"q=35,tile=64",16947,0.34478759765625,9.73813,12.1448,32.29463526444191,0.9953283072470523
expanded,photo,photo_03,768,512,0.97,JPEG,q=35,24222,0.4927978515625,0.9019590000001187,1.0866250000027833,33.37970082274291,0.9963759514440342
expanded,photo,photo_03,768,512,0.985,JPEG,q=35,24222,0.4927978515625,0.9019590000001187,1.0866250000027833,33.37970082274291,0.9963759514440342
expanded,photo,photo_03,768,512,0.995,JPEG,q=35,24222,0.4927978515625,0.9019590000001187,1.0866250000027833,33.37970082274291,0.9963759514440342
expanded,photo,photo_03,768,512,0.97,JPEG2000,qscale=5500,8646,0.1759033203125,245.56233399999883,61.19625000000184,28.124205083576438,0.9849980257714109
expanded,photo,photo_03,768,512,0.985,JPEG2000,qscale=3600,9470,0.19266764322916666,286.62862499999875,67.28720799999977,28.529054686138117,0.9869083319157557
expanded,photo,photo_03,768,512,0.97,WebP,q=35,13622,0.2771402994791667,17.926333000001904,2.9153749999970557,33.833796148131945,0.9965615356298664
expanded,photo,photo_03,768,512,0.985,WebP,q=35,13622,0.2771402994791667,17.926333000001904,2.9153749999970557,33.833796148131945,0.9965615356298664
expanded,photo,photo_03,768,512,0.995,WebP,q=35,13622,0.2771402994791667,17.926333000001904,2.9153749999970557,33.833796148131945,0.9965615356298664
expanded,photo,photo_04,512,768,0.97,AVIF,crf=50,6239,0.12693277994791666,76.03491699999765,23.120458000001065,29.920070680087065,0.9883986783710832
expanded,photo,photo_04,512,768,0.985,AVIF,crf=50,6239,0.12693277994791666,76.03491699999765,23.120458000001065,29.920070680087065,0.9883986783710832
expanded,photo,photo_04,512,768,0.995,AVIF,crf=32,26984,0.5489908854166666,59.04704100000302,26.84720799999951,34.85105405861145,0.9968407881733964
expanded,photo,photo_04,512,768,0.97,CAPS,"q=5,tile=64",14663,0.2983194986979167,9.27246,9.17863,29.93142036058224,0.9891988229656481
expanded,photo,photo_04,512,768,0.985,CAPS,"q=5,tile=64",14663,0.2983194986979167,9.27246,9.17863,29.93142036058224,0.9891988229656481
expanded,photo,photo_04,512,768,0.995,CAPS,"q=60,tile=64",29938,0.6090901692708334,9.92596,9.95983,32.7954053161596,0.995180528044104
expanded,photo,photo_04,512,768,0.97,JPEG,q=35,29409,0.59832763671875,0.9362079999988282,1.0104170000033719,32.20526382027537,0.9940918938541685
expanded,photo,photo_04,512,768,0.985,JPEG,q=35,29409,0.59832763671875,0.9362079999988282,1.0104170000033719,32.20526382027537,0.9940918938541685
expanded,photo,photo_04,512,768,0.995,JPEG,q=50,36993,0.75262451171875,0.9204999999994357,1.0249159999986546,33.25728334789894,0.9956359627586997
expanded,photo,photo_04,512,768,0.97,JPEG2000,qscale=5500,9883,0.20107014973958334,139.19620800000132,29.808875000000512,27.048808145903767,0.9765287159548757
expanded,photo,photo_04,512,768,0.985,JPEG2000,qscale=1600,13924,0.2832845052083333,152.98020899999898,33.04308299999903,28.523129557642697,0.9851538089798251
expanded,photo,photo_04,512,768,0.97,WebP,q=35,18814,0.3827718098958333,17.858332999999504,2.326333999999264,32.31839907982114,0.9939266810056495
expanded,photo,photo_04,512,768,0.985,WebP,q=35,18814,0.3827718098958333,17.858332999999504,2.326333999999264,32.31839907982114,0.9939266810056495
expanded,photo,photo_04,512,768,0.995,WebP,q=50,25008,0.5087890625,19.313708999998624,2.4554580000000215,33.5189950221,0.9955188157832664
