profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_02,512,341,0.97,JPEG,q=35,12275,0.5624541788856305,0.5699169999999754,1.2612499999997695,30.922342345079564,0.976832858594186
chat_preview,photo,photo_02,512,341,0.985,JPEG,q=65,20182,0.9247617302052786,0.5111659999998963,0.5428749999998317,32.77125175484326,0.9866338814187692
chat_preview,photo,photo_02,512,341,0.995,JPEG,q=95,69632,3.190615835777126,0.6076250000006667,0.8241669999993206,38.545640808297506,0.9968649110468615
chat_preview,photo,photo_02,512,341,0.97,WebP,q=35,7742,0.35474706744868034,8.872125000000786,1.1667920000002496,32.00501011189179,0.9810351042135257
chat_preview,photo,photo_02,512,341,0.985,WebP,q=65,13182,0.6040139296187683,9.604291999999681,1.24258399999988,33.75203457175323,0.9881445832252393
chat_preview,photo,photo_02,512,341,0.995,WebP,q=90,37526,1.719483137829912,12.934500000000071,2.272457999999311,37.88060697266205,0.9958199601012143
chat_preview,photo,photo_03,512,341,0.97,AVIF,crf=50,3349,0.1534549120234604,37.861666000000405,22.958541999999582,30.407686574119104,0.9918958069330914
chat_preview,photo,photo_03,512,341,0.985,AVIF,crf=50,3349,0.1534549120234604,37.861666000000405,22.958541999999582,30.407686574119104,0.9918958069330914
chat_preview,photo,photo_03,512,341,0.995,AVIF,crf=40,6805,0.3118126832844575,38.89125000000071,23.17866699999982,33.29451763039581,0.9961493474656019
chat_preview,photo,photo_03,512,341,0.97,CAPS,"q=5,tile=64",7368,0.3376099706744868,3.94262,4.33533,30.04187533248939,0.9917742625200042
chat_preview,photo,photo_03,512,341,0.985,CAPS,"q=5,tile=64",7368,0.3376099706744868,3.94262,4.33533,30.04187533248939,0.9917742625200042
chat_preview,photo,photo_03,512,341,0.995,CAPS,"q=45,tile=64",11082,0.5077895894428153,4.11842,4.80483,32.14005217371061,0.995255414529081
chat_preview,photo,photo_03,512,341,0.97,JPEG,q=35,12463,0.5710685483870968,0.664416000000223,0.9174160000000597,32.139435867982165,0.9952474931591161
chat_preview,photo,photo_03,512,341,0.985,JPEG,q=35,12463,0.5710685483870968,0.664416000000223,0.9174160000000597,32.139435867982165,0.9952474931591161
chat_preview,photo,photo_03,512,341,0.995,JPEG,q=35,12463,0.5710685483870968,0.664416000000223,0.9174160000000597,32.139435867982165,0.9952474931591161
chat_preview,photo,photo_03,512,341,0.97,WebP,q=35,7470,0.34228372434017595,8.22000000000056,1.0540829999996504,32.97099416955375,0.9958021929454542
chat_preview,photo,photo_03,512,341,0.985,WebP,q=35,7470,0.34228372434017595,8.22000000000056,1.0540829999996504,32.97099416955375,0.9958021929454542
chat_preview,photo,photo_03,512,341,0.995,WebP,q=35,7470,0.34228372434017595,8.22000000000056,1.0540829999996504,32.97099416955375,0.9958021929454542
chat_preview,photo,photo_04,341,512,0.97,AVIF,crf=50,3634,0.16651392961876832,38.70470800000092,22.8207919999992,28.940538293650157,0.98581419129754
chat_preview,photo,photo_04,341,512,0.985,AVIF,crf=50,3634,0.16651392961876832,38.70470800000092,22.8207919999992,28.940538293650157,0.98581419129754
chat_preview,photo,photo_04,341,512,0.995,AVIF,crf=32,14304,0.655425219941349,44.95395899999899,32.11033400000041,33.09689819067982,0.9955399480355542
chat_preview,photo,photo_04,341,512,0.97,CAPS,"q=5,tile=64",8040,0.3684017595307918,3.86654,4.38279,28.83036999502469,0.9864927150947482
chat_preview,photo,photo_04,341,512,0.985,CAPS,"q=5,tile=64",8040,0.3684017595307918,3.86654,4.38279,28.83036999502469,0.9864927150947482
chat_preview,photo,photo_04,341,512,0.995,CAPS,"q=70,tile=64",20201,0.9256323313782991,4.51254,5.11346,32.81559963383906,0.9952210650633554
chat_preview,photo,photo_04,341,512,0.97,JPEG,q=35,14651,0.6713251466275659,0.505457999999237,0.539749999999728,31.04189683005577,0.992296444309657
chat_preview,photo,photo_04,341,512,0.985,JPEG,q=35,14651,0.6713251466275659,0.505457999999237,0.539749999999728,31.04189683005577,0.992296444309657
chat_preview,photo,photo_04,341,512,0.995,JPEG,q=65,22881,1.048432917888563,0.5111250000009449,0.7451249999999021,32.9569809044738,0.9953789259378317
chat_preview,photo,photo_04,341,512,0.97,WebP,q=35,10008,0.45857771260997066,9.058958000000672,1.2790000000002522,31.58624174852389,0.9928506636161704
chat_preview,photo,photo_04,341,512,0.985,WebP,q=35,10008,0.45857771260997066,9.058958000000672,1.2790000000002522,31.58624174852389,0.9928506636161704
chat_preview,photo,photo_04,341,512,0.995,WebP,q=65,16436,0.7531158357771262,10.25783299999894,1.4774170000002584,33.747002860387084,0.9958858133968707
chat_preview,photo,photo_05,512,341,0.97,AVIF,crf=50,12956,0.593658357771261,47.93449999999844,27.153541999998865,25.76244191714582,0.9792870466330613
chat_preview,photo,photo_05,512,341,0.985,AVIF,crf=40,25276,1.158174486803519,52.2535830000006,26.97333300000082,29.216356258204534,0.9910501924616366
chat_preview,photo,photo_05,512,341,0.995,AVIF,crf=32,39967,1.831332478005865,50.25308299999942,28.03708399999927,31.942375169717163,0.9953700207458812
chat_preview,photo,photo_05,512,341,0.97,CAPS,"q=5,tile=64",17822,0.8166239002932552,4.9715,5.42517,24.77737715405414,0.978994866917205
chat_preview,photo,photo_05,512,341,0.985,CAPS,"q=35,tile=64",24817,1.137142595307918,4.71188,5.01162,26.480525705055857,0.9863713704809427
chat_preview,photo,photo_05,512,341,0.995,CAPS,"q=75,tile=64",46525,2.1318273460410557,7.599,6.95542,30.932158649077017,0.9951544580692671
chat_preview,photo,photo_05,512,341,0.97,JPEG,q=35,28282,1.2959127565982405,0.7354999999993339,0.9295419999997279,26.484754111815967,0.9868624121784727
chat_preview,photo,photo_05,512,341,0.985,JPEG,q=35,28282,1.2959127565982405,0.7354999999993339,0.9295419999997279,26.484754111815967,0.9868624121784727
chat_preview,photo,photo_05,512,341,0.995,JPEG,q=82,62467,2.862307551319648,1.1186250000001507,0.8671250000009678,31.901561836455038,0.9962490124799869
chat_preview,photo,photo_05,512,341,0.97,WebP,q=35,27108,1.2421187683284458,14.668291999999639,2.1048330000006388,28.883676401131133,0.990828304960453
chat_preview,photo,photo_05,512,341,0.985,WebP,q=35,27108,1.2421187683284458,14.668291999999639,2.1048330000006388,28.883676401131133,0.990828304960453
chat_preview,photo,photo_05,512,341,0.995,WebP,q=65,38922,1.783449413489736,15.296834000000814,2.5454590000002497,31.560525871493688,0.9950304928164894
chat_preview,photo,photo_06,512,341,0.97,AVIF,crf=50,6005,0.2751557917888563,44.298375000000334,32.991667000001,27.891745505860776,0.9923961294735035
chat_preview,photo,photo_06,512,341,0.985,AVIF,crf=50,6005,0.2751557917888563,44.298375000000334,32.991667000001,27.891745505860776,0.9923961294735035
chat_preview,photo,photo_06,512,341,0.995,AVIF,crf=40,13191,0.6044263196480938,43.21841600000198,28.92912500000122,31.118521315851485,0.996533108262613
chat_preview,photo,photo_06,512,341,0.97,CAPS,"q=5,tile=64",9423,0.4317723607038123,4.04988,4.47754,26.67982671115286,0.9905943721315144
chat_preview,photo,photo_06,512,341,0.985,CAPS,"q=5,tile=64",9423,0.4317723607038123,4.04988,4.47754,26.67982671115286,0.9905943721315144
chat_preview,photo,photo_06,512,341,0.995,CAPS,"q=50,tile=64",16660,0.7633797653958945,5.26304,5.42158,29.587870523788588,0.9955144613629715
chat_preview,photo,photo_06,512,341,0.97,JPEG,q=35,18897,0.8658815982404692,0.7136249999994959,0.8523750000009045,29.27838346888165,0.9954513909204377
chat_preview,photo,photo_06,512,341,0.985,JPEG,q=35,18897,0.8658815982404692,0.7136249999994959,0.8523750000009045,29.27838346888165,0.9954513909204377
chat_preview,photo,photo_06,512,341,0.995,JPEG,q=35,18897,0.8658815982404692,0.7136249999994959,0.8523750000009045,29.27838346888165,0.9954513909204377
chat_preview,photo,photo_06,512,341,0.97,WebP,q=35,15704,0.719574780058651,10.778375000001006,1.6500840000013284,30.748515567054604,0.9963605476817556
chat_preview,photo,photo_06,512,341,0.985,WebP,q=35,15704,0.719574780058651,10.778375000001006,1.6500840000013284,30.748515567054604,0.9963605476817556
chat_preview,photo,photo_06,512,341,0.995,WebP,q=35,15704,0.719574780058651,10.778375000001006,1.6500840000013284,30.748515567054604,0.9963605476817556
expanded,ui_text,chat_ui,1200,800,0.97,AVIF,crf=50,11397,0.094975,93.16516699999866,25.34141599999984,36.55452031109047,0.989205771487184
expanded,ui_text,chat_ui,1200,800,0.985,AVIF,crf=50,11397,0.094975,93.16516699999866,25.34141599999984,36.55452031109047,0.989205771487184
expanded,ui_text,chat_ui,1200,800,0.995,AVIF,crf=32,19379,0.16149166666666667,94.38091599999865,34.752500000003295,42.407317008598454,0.9977786974091183
expanded,ui_text,chat_ui,1200,800,0.97,CAPS,"q=45,tile=64",16178,0.13481666666666667,16.3829,23.5573,30.98863681341999,0.9731997481565876
expanded,ui_text,chat_ui,1200,800,0.985,CAPS,"q=65,tile=64",21697,0.18080833333333332,25.0759,20.8532,33.45830790724034,0.9853064986658024
expanded,ui_text,chat_ui,1200,800,0.995,CAPS,"q=90,tile=64",34590,0.28825,16.4623,17.8299,38.52082016366535,0.9955794397108421
expanded,ui_text,chat_ui,1200,800,0.97,JPEG,q=35,32879,0.2739916666666667,1.793709000001087,2.735250000000633,33.19538162335195,0.9858701751071175
expanded,ui_text,chat_ui,1200,800,0.985,JPEG,q=35,32879,0.2739916666666667,1.793709000001087,2.735250000000633,33.19538162335195,0.9858701751071175
expanded,ui_text,chat_ui,1200,800,0.995,JPEG,q=75,47202,0.39335,1.6147079999981884,1.5927910000002043,38.003046450732356,0.9954239183679718
expanded,ui_text,chat_ui,1200,800,0.97,WebP,q=35,16602,0.13835,28.909207999998188,3.7154589999985888,37.75076667644065,0.9939262912002716
expanded,ui_text,chat_ui,1200,800,0.985,WebP,q=35,16602,0.13835,28.909207999998188,3.7154589999985888,37.75076667644065,0.9939262912002716
expanded,ui_text,chat_ui,1200,800,0.995,WebP,q=50,19094,0.15911666666666666,27.487458999999603,3.26733300000015,39.58669933900625,0.9960272746503291
expanded,ui_text,meme_card,1200,800,0.97,AVIF,crf=50,2634,0.02195,118.2837499999998,35.21729199999868,38.10120858428788,0.9992845971171306
expanded,ui_text,meme_card,1200,800,0.985,AVIF,crf=50,2634,0.02195,118.2837499999998,35.21729199999868,38.10120858428788,0.9992845971171306
expanded,ui_text,meme_card,1200,800,0.995,AVIF,crf=50,2634,0.02195,118.2837499999998,35.21729199999868,38.10120858428788,0.9992845971171306
expanded,ui_text,meme_card,1200,800,0.97,CAPS,"q=5,tile=64",6583,0.054858333333333335,13.1015,15.4057,32.08468443463324,0.9972959246353447
expanded,ui_text,meme_card,1200,800,0.985,CAPS,"q=5,tile=64",6583,0.054858333333333335,13.1015,15.4057,32.08468443463324,0.9972959246353447
expanded,ui_text,meme_card,1200,800,0.995,CAPS,"q=5,tile=64",6583,0.054858333333333335,13.1015,15.4057,32.08468443463324,0.9972959246353447
expanded,ui_text,meme_card,1200,800,0.97,JPEG,q=35,25070,0.20891666666666667,1.3370829999992395,1.617958000000641,37.44291177392533,0.9992523935443349
expanded,ui_text,meme_card,1200,800,0.985,JPEG,q=35,25070,0.20891666666666667,1.3370829999992395,1.617958000000641,37.44291177392533,0.9992523935443349
expanded,ui_text,meme_card,1200,800,0.995,JPEG,q=35,25070,0.20891666666666667,1.3370829999992395,1.617958000000641,37.44291177392533,0.9992523935443349
expanded,ui_text,meme_card,1200,800,0.97,WebP,q=35,7356,0.0613,30.240791999997185,3.587666000001377,40.07161154942891,0.9996117994396557
expanded,ui_text,meme_card,1200,800,0.985,WebP,q=35,7356,0.0613,30.240791999997185,3.587666000001377,40.07161154942891,0.9996117994396557
expanded,ui_text,meme_card,1200,800,0.995,WebP,q=35,7356,0.0613,30.240791999997185,3.587666000001377,40.07161154942891,0.9996117994396557
expanded,photo,photo_01,768,512,0.97,AVIF,crf=50,17328,0.3525390625,69.28320800000031,32.88574999999972,26.896525939597502,0.9784110596180255
expanded,photo,photo_01,768,512,0.985,AVIF,crf=40,39324,0.800048828125,70.03770900000018,38.09025000000021,30.485401525513318,0.9911147016893431
expanded,photo,photo_01,768,512,0.995,AVIF,crf=32,65655,1.33575439453125,65.90766699999983,34.45470800000017,33.69834925849674,0.9956939929615379
expanded,photo,photo_01,768,512,0.97,CAPS,"q=5,tile=64",23822,0.4846598307291667,7.562,8.02867,25.641248282258864,0.973970836851414
expanded,photo,photo_01,768,512,0.985,CAPS,"q=45,tile=64",39243,0.79840087890625,10.147,11.5659,28.018555751049735,0.9862065526183171
expanded,photo,photo_01,768,512,0.995,CAPS,"q=80,tile=64",85465,1.7387898763020833,10.6757,10.8509,32.763160480334854,0.9957215968123961
expanded,photo,photo_01,768,512,0.97,JPEG,q=35,49925,1.0157267252604167,1.069042000000131,1.2988749999998106,28.73124669221007,0.9894830980178432
expanded,photo,photo_01,768,512,0.985,JPEG,q=35,49925,1.0157267252604167,1.069042000000131,1.2988749999998106,28.73124669221007,0.9894830980178432
expanded,photo,photo_01,768,512,0.995,JPEG,q=75,92491,1.8817342122395833,1.1085409999997964,1.4180000000001414,32.39769184413784,0.9958424163033072
expanded,photo,photo_01,768,512,0.97,WebP,q=35,45324,0.922119140625,26.800166999999764,4.1963329999998855,30.296929328693714,0.9919067684000559
expanded,photo,photo_01,768,512,0.985,WebP,q=35,45324,0.922119140625,26.800166999999764,4.1963329999998855,30.296929328693714,0.9919067684000559
expanded,photo,photo_01,768,512,0.995,WebP,q=65,68560,1.3948567708333333,28.512749999999976,4.435874999999978,33.15753089426008,0.9958331637365685
expanded,photo,photo_02,768,512,0.97,AVIF,crf=40,12251,0.24924723307291666,51.428083000000235,25.611667000000615,32.18680722844849,0.9818903904849752
expanded,photo,photo_02,768,512,0.985,AVIF,crf=32,24287,0.4941202799479167,54.594915999999216,26.50287500000026,34.3416710403955,0.9897168396373557
expanded,photo,photo_02,768,512,0.995,AVIF,crf=18,59356,1.2076009114583333,61.73037499999978,32.41020799999994,37.58260464892546,0.9957184782489475
expanded,photo,photo_02,768,512,0.97,CAPS,"q=15,tile=64",13492,0.2744954427083333,9.80738,9.22033,30.174477735889017,0.9706441820891484
expanded,photo,photo_02,768,512,0.985,CAPS,"q=60,tile=64",27034,0.5500081380208334,9.64775,9.52492,32.67080832684809,0.9859822918740067
expanded,photo,photo_02,768,512,0.97,JPEG,q=35,26176,0.5325520833333334,0.9188330000000633,1.0030829999996271,31.811851507745107,0.9817124202279361
expanded,photo,photo_02,768,512,0.985,JPEG,q=50,33874,0.6891682942708334,0.8398749999996014,0.9399170000001789,32.84433254043093,0.986711507340996
expanded,photo,photo_02,768,512,0.995,JPEG,q=90,99568,2.0257161458333335,1.041540999999313,1.3824579999992537,37.89069165015466,0.9963619962962303
expanded,photo,photo_02,768,512,0.97,WebP,q=35,16374,0.3331298828125,18.022707999999277,2.329540999999935,32.45915346747184,0.9832851970719317
expanded,photo,photo_02,768,512,0.985,WebP,q=50,21974,0.4470621744791667,20.50445799999956,2.2550409999997356,33.40783092267429,0.9869596677995619
expanded,photo,photo_02,768,512,0.995,WebP,q=90,82302,1.6744384765625,28.28479099999992,4.540957999999762,39.29862151749856,0.9969945690959574
expanded,photo,photo_03,768,512,0.97,AVIF,crf=50,5872,0.11946614583333333,70.38312499999932,43.043374999999884,31.585963404680683,0.9937308572623293
expanded,photo,photo_03,768,512,0.985,AVIF,crf=50,5872,0.11946614583333333,70.38312499999932,43.043374999999884,31.585963404680683,0.9937308572623293
expanded,photo,photo_03,768,512,0.995,AVIF,crf=40,12060,0.245361328125,83.06566699999962,39.63837500000089,34.456968590394595,0.9969483851537049
expanded,photo,photo_03,768,512,0.97,CAPS,"q=5,tile=64",12500,0.2543131510416667,6.55154,7.72525,30.778226415981123,0.9928532110879268
expanded,photo,photo_03,768,512,0.985,CAPS,"q=5,tile=64",12500,0.2543131510416667,6.55154,7.72525,30.778226415981123,0.9928532110879268
expanded,photo,photo_03,768,512,0.995,CAPS,"q=35,tile=64",16947,0.34478759765625,7.316,8.10629,32.29463526444191,0.9953283072470523
expanded,photo,photo_03,768,512,0.97,JPEG,q=35,24222,0.4927978515625,0.9874999999990308,1.009166000001116,33.37970082274291,0.9963759514440342
expanded,photo,photo_03,768,512,0.985,JPEG,q=35,24222,0.4927978515625,0.9874999999990308,1.009166000001116,33.37970082274291,0.9963759514440342
expanded,photo,photo_03,768,512,0.995,JPEG,q=35,24222,0.4927978515625,0.9874999999990308,1.009166000001116,33.37970082274291,0.9963759514440342
expanded,photo,photo_03,768,512,0.97,WebP,q=35,13622,0.2771402994791667,18.00979199999908,2.2754169999998908,33.833796148131945,0.9965615356298664
expanded,photo,photo_03,768,512,0.985,WebP,q=35,13622,0.2771402994791667,18.00979199999908,2.2754169999998908,33.833796148131945,0.9965615356298664
expanded,photo,photo_03,768,512,0.995,WebP,q=35,13622,0.2771402994791667,18.00979199999908,2.2754169999998908,33.833796148131945,0.9965615356298664
expanded,photo,photo_04,512,768,0.97,AVIF,crf=50,6239,0.12693277994791666,57.684874999999636,24.280250000000336,29.920070680087065,0.9883986783710832
expanded,photo,photo_04,512,768,0.985,AVIF,crf=50,6239,0.12693277994791666,57.684874999999636,24.280250000000336,29.920070680087065,0.9883986783710832
expanded,photo,photo_04,512,768,0.995,AVIF,crf=32,26984,0.5489908854166666,57.24695800000035,44.93650000000038,34.85105405861145,0.9968407881733964
expanded,photo,photo_04,512,768,0.97,CAPS,"q=5,tile=64",14663,0.2983194986979167,14.9745,10.8929,29.93142036058224,0.9891988229656481
expanded,photo,photo_04,512,768,0.985,CAPS,"q=5,tile=64",14663,0.2983194986979167,14.9745,10.8929,29.93142036058224,0.9891988229656481
expanded,photo,photo_04,512,768,0.995,CAPS,"q=60,tile=64",29938,0.6090901692708334,8.74317,11.0145,32.7954053161596,0.995180528044104
expanded,photo,photo_04,512,768,0.97,JPEG,q=35,29409,0.59832763671875,0.9377080000003701,1.033124999999302,32.20526382027537,0.9940918938541685
expanded,photo,photo_04,512,768,0.985,JPEG,q=35,29409,0.59832763671875,0.9377080000003701,1.033124999999302,32.20526382027537,0.9940918938541685
expanded,photo,photo_04,512,768,0.995,JPEG,q=50,36993,0.75262451171875,1.0575829999996955,1.0261659999990513,33.25728334789894,0.9956359627586997
expanded,photo,photo_04,512,768,0.97,WebP,q=35,18814,0.3827718098958333,22.31654099999858,2.2598750000000223,32.31839907982114,0.9939266810056495
expanded,photo,photo_04,512,768,0.985,WebP,q=35,18814,0.3827718098958333,22.31654099999858,2.2598750000000223,32.31839907982114,0.9939266810056495
expanded,photo,photo_04,512,768,0.995,WebP,q=50,25008,0.5087890625,21.08349999999959,2.6467920000001754,33.5189950221,0.9955188157832664
expanded,photo,photo_05,768,512,0.97,AVIF,crf=50,23089,0.4697469075520833,59.31308300000282,27.10512500000206,26.8851840847775,0.9840720629314074
expanded,photo,photo_05,768,512,0.985,AVIF,crf=40,44143,0.8980916341145834,61.418124999999435,29.838124999997717,30.32941988641159,0.9930973850738289
expanded,photo,photo_05,768,512,0.995,AVIF,crf=32,67680,1.376953125,64.16908399999954,32.111541000002575,33.09508932533398,0.9964932157540888
expanded,photo,photo_05,768,512,0.97,CAPS,"q=5,tile=64",32318,0.6575113932291666,7.88592,8.48429,25.93905325626367,0.9839448643543242
expanded,photo,photo_05,768,512,0.985,CAPS,"q=15,tile=64",35323,0.7186482747395834,7.91933,8.61217,26.425372938078844,0.9857917471952674
expanded,photo,photo_05,768,512,0.995,CAPS,"q=65,tile=64",70258,1.4294026692708333,10.5461,11.2312,30.577924451813608,0.9950045019213127
expanded,photo,photo_05,768,512,0.97,JPEG,q=35,56086,1.1410725911458333,1.7774589999994816,1.9424580000002578,28.283497738022593,0.9912906613606799
expanded,photo,photo_05,768,512,0.985,JPEG,q=35,56086,1.1410725911458333,1.7774589999994816,1.9424580000002578,28.283497738022593,0.9912906613606799
expanded,photo,photo_05,768,512,0.995,JPEG,q=65,84724,1.7237141927083333,1.5800410000004206,1.4484580000004854,30.959239272105002,0.9955342171352395
expanded,photo,photo_05,768,512,0.97,WebP,q=35,49488,1.0068359375,26.30224999999875,3.8008329999996704,30.042534836505062,0.993253846302598
expanded,photo,photo_05,768,512,0.985,WebP,q=35,49488,1.0068359375,26.30224999999875,3.8008329999996704,30.042534836505062,0.993253846302598
expanded,photo,photo_05,768,512,0.995,WebP,q=50,60524,1.2313639322916667,25.18024999999824,3.8554580000003114,31.47350363006188,0.9951665362395036
expanded,photo,photo_06,768,512,0.97,AVIF,crf=50,12821,0.2608439127604167,48.055874999999304,24.62141700000231,28.38856738937515,0.9931824091118204
expanded,photo,photo_06,768,512,0.985,AVIF,crf=50,12821,0.2608439127604167,48.055874999999304,24.62141700000231,28.38856738937515,0.9931824091118204
expanded,photo,photo_06,768,512,0.995,AVIF,crf=40,27945,0.56854248046875,51.312749999997465,34.18666600000009,31.710418625912205,0.9968893392533738
expanded,photo,photo_06,768,512,0.97,CAPS,"q=5,tile=64",18792,0.38232421875,7.81358,8.30746,26.983003959405902,0.9911866935522076
expanded,photo,photo_06,768,512,0.985,CAPS,"q=5,tile=64",18792,0.38232421875,7.81358,8.30746,26.983003959405902,0.9911866935522076
expanded,photo,photo_06,768,512,0.995,CAPS,"q=45,tile=64",31017,0.63104248046875,10.9661,10.5052,29.444080262116028,0.9953566264034039
expanded,photo,photo_06,768,512,0.97,JPEG,q=35,40238,0.8186442057291666,1.148166000000117,1.2597909999989554,29.95472913732876,0.9961316150356456
