profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,CAPS,"q=90,tile=64",56597,2.5933376099706744,8.27058,10.2856,35.40150380365695,0.9973212182640491,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_01,512,341,JPEG,q=35,23555,1.079316348973607,2.477666999999961,0.9098329999999155,28.089895960266556,0.9869176017987575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=50,29029,1.330141129032258,0.5115409999998377,0.6319169999999819,29.19406318681824,0.9902681666490635,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=65,35878,1.6439699413489737,0.5272499999999791,0.6842499999999418,30.399464332548135,0.9927681549874521,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=75,43401,1.9886821847507332,0.5701659999999276,0.6645419999999902,31.655191465777058,0.9946155999374708,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=82,52844,2.4213709677419355,0.616000000000172,0.6599170000001209,33.13160640288309,0.9961771182392575,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=90,72607,3.326933651026393,0.9959999999999969,1.1645000000000127,36.182998896207195,0.9980176775645336,Pillow wall time
chat_preview,photo,photo_01,512,341,JPEG,q=95,100336,4.597507331378299,0.7105840000001251,0.9170830000000407,39.67681676503619,0.9990086530261009,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=35,21398,0.9804802052785924,75.35775,2.0610000000000905,29.92322523545347,0.9903637306638781,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=50,26898,1.2324963343108504,12.159749999999914,2.042749999999982,31.42098061830426,0.993223614125121,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=65,32234,1.4769978005865103,14.375875000000038,3.1141249999999676,32.780324190216525,0.9950381256484794,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=75,36332,1.6647727272727273,17.071292000000014,2.253041000000122,33.752952833347514,0.9959700895587588,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=82,46410,2.126557917888563,17.205291999999872,2.6209999999999845,35.98982558614603,0.9974915902622018,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=90,64494,2.9551869501466275,15.85649999999994,4.051000000000027,39.15266213425467,0.9987087443968367,Pillow wall time
chat_preview,photo,photo_01,512,341,WebP,q=95,84360,3.8654692082111435,18.95712500000002,4.416832999999842,41.37266027413442,0.9992223038216481,Pillow wall time
chat_preview,photo,photo_01,512,341,AVIF,crf=50,8131,0.3725714809384164,154.3209590000001,40.21370800000001,26.5440370173297,0.9752837190063569,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=40,18819,0.8623075513196481,54.29962499999985,27.128250000000076,30.001938315917947,0.9895765237680206,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=32,31900,1.4616935483870968,61.199000000000005,28.49591700000009,33.05333689460546,0.994949375314484,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=24,47581,2.1802144428152492,77.77412499999991,44.019083000000016,35.888374540773384,0.9974135689476055,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=18,56674,2.596865835777126,99.27358400000008,38.738750000000266,37.03639006000205,0.9980677388948875,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=700,14910,0.6831928152492669,111.1980840000002,45.746249999999655,23.69648792193198,0.9552673396254571,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=1100,10807,0.49518878299120234,134.6900839999998,26.535249999999788,22.97884655168803,0.9429381215887429,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=1600,9856,0.45161290322580644,106.41845800000027,38.8433749999999,22.756027306151143,0.9386483798614621,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=2400,8114,0.3717925219941349,117.78112500000005,30.55795799999972,22.304283868586726,0.9280201661241698,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=3600,6796,0.31140029325513197,121.74150000000017,41.79025000000003,21.893353239213535,0.9161939839980641,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_01,512,341,JPEG2000,qscale=5500,5776,0.26466275659824046,129.82220800000022,32.12483299999968,21.504492722760865,0.9039757488210058,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,CAPS,"q=5,tile=64",6362,0.2915139296187683,3.58404,4.76779,29.20580147889295,0.9642046234195325,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=10,tile=64",6563,0.3007239736070381,4.42729,5.03762,29.322336034249478,0.9652528151392382,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=15,tile=64",7038,0.32248900293255134,4.34546,4.80342,29.519116897095454,0.9664833529064345,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=64",7514,0.344299853372434,9.045,6.07142,29.710541956546585,0.9675496691897794,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=25,tile=64",7924,0.36308651026392963,5.98962,10.3152,29.91039026718545,0.9708766236423793,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=30,tile=64",8372,0.38361436950146627,5.99592,13.679,30.188488814634525,0.9729871532846276,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=64",9134,0.4185300586510264,7.88475,12.858,30.505741994038633,0.9747786646649204,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=40,tile=64",9652,0.44226539589442815,7.71575,10.254,30.752608272266748,0.9760313802200309,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=45,tile=64",10514,0.4817631964809384,4.69408,5.86362,31.10977440121195,0.97795068702094,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=64",11422,0.5233687683284457,4.8935,4.64654,31.44237127115174,0.9802276655021446,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=55,tile=64",12524,0.5738636363636364,5.01462,5.36313,31.65896909487551,0.9815179269211398,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=60,tile=64",13925,0.6380590175953079,5.14625,5.35721,32.20337928823681,0.9837625448488496,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=65,tile=64",15836,0.7256231671554252,11.997,10.6772,32.61272285176451,0.9853523772676233,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=64",17382,0.7964626099706745,6.82462,13.0389,32.99856799022755,0.9865400440822242,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=75,tile=64",20065,0.919400659824047,6.19888,6.95179,33.395197341333066,0.9883260380798199,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=80,tile=64",24179,1.107908724340176,5.81358,5.25208,34.006284611731125,0.9900100792043225,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=64",25312,1.1598240469208212,5.62246,5.93692,34.249019646463665,0.9905320586673235,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=85,tile=64",29050,1.3311033724340176,8.23087,12.0307,34.93853209279048,0.991848999237308,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=64",36471,1.671141862170088,8.65813,12.2623,35.73134455223841,0.9931310007154446,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,JPEG,q=35,12275,0.5624541788856305,0.5445000000001698,0.4940410000005002,30.922342345079564,0.976832858594186,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=50,15720,0.7203079178885631,0.5160840000000277,0.6516669999996338,31.86943838443133,0.9826718315937542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=65,20182,0.9247617302052786,0.5198330000002471,1.020083000000227,32.77125175484326,0.9866338814187692,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=75,25171,1.1533632697947214,1.5120419999998802,0.5956249999998775,33.58299161793147,0.9892591771089542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=82,31704,1.4527126099706744,4.230917000000112,0.7456250000004161,34.72590300081945,0.9920237763016034,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=90,46362,2.124358504398827,0.599499999999864,1.0810830000007599,36.53734320440964,0.9949406837027404,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=95,69632,3.190615835777126,0.6848329999993297,1.361457999999871,38.545640808297506,0.9968649110468615,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=35,7742,0.35474706744868034,14.46550000000002,1.7876660000002431,32.00501011189179,0.9810351042135257,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=50,10304,0.47214076246334313,43.814208000000576,4.880208999999525,32.87448830297339,0.9848324309640222,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=65,13182,0.6040139296187683,32.18779100000013,2.1077910000002475,33.75203457175323,0.9881445832252393,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=75,15882,0.7277309384164223,12.221958000000477,2.250541000000439,34.44848150749183,0.9900304140367869,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=82,22732,1.0416055718475072,85.58787499999987,2.365749999999167,35.83948825857759,0.9929814020844221,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=90,37526,1.719483137829912,36.507250000000546,3.7682089999995227,37.88060697266205,0.9958199601012143,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=95,59794,2.7398277126099706,24.743457999999663,4.810209000000398,39.55750651346871,0.9973936541765555,Pillow wall time
chat_preview,photo,photo_02,512,341,AVIF,crf=50,2559,0.11725623167155426,81.78754199999983,53.38124999999927,29.26279005373708,0.9594821058384881,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=40,5804,0.2659457478005865,98.48683299999993,67.26229200000056,31.60424607510647,0.9789656021602129,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=32,11439,0.5241477272727273,83.58783400000024,31.962665999999196,33.493809029256745,0.9876477064381529,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=24,21424,0.9816715542521994,64.68741700000002,35.565958000000286,35.422590302694864,0.9927600264224464,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=18,28727,1.3163031524926687,57.5129160000003,35.33520800000023,36.34335673616412,0.9943805389311311,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=700,8048,0.3687683284457478,126.59291699999997,54.65145799999949,29.79087763608448,0.9694962027594345,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=1100,7119,0.3262005131964809,163.97579200000047,54.56916700000036,29.33289169793083,0.9646391093407426,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=1600,6415,0.2939424486803519,135.10633299999952,40.97150000000038,28.90056568929205,0.9590065505812654,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=2400,5837,0.26745784457478006,128.19112499999986,45.44312500000025,28.486351283651572,0.952755903245292,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=3600,5363,0.24573863636363635,120.28824999999976,46.80008299999994,28.070048613955354,0.9457406348048151,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=5500,5015,0.22979288856304986,117.39858299999995,40.20812500000037,27.631960932355867,0.9360202185420654,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=5,tile=64",4510,0.20665322580645162,5.47167,7.56721,31.36263756123349,0.9563092571679113,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=10,tile=64",4635,0.2123808651026393,10.0676,8.55425,31.447415024874893,0.9576128310405668,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=15,tile=64",4785,0.21925403225806453,8.76583,10.5039,31.72900015481527,0.9702153513077997,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=20,tile=64",5040,0.23093841642228738,11.6717,8.88808,31.821152463911623,0.9713510778398615,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=25,tile=64",5326,0.24404325513196481,5.35846,6.93775,32.43047993628156,0.9711340882237395,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=30,tile=64",5636,0.25824780058651026,6.46121,5.69667,32.97537771819522,0.9700877286077316,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=35,tile=64",5961,0.27313966275659823,5.004,5.81954,33.59802412168509,0.9762411142023361,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=40,tile=64",6208,0.2844574780058651,5.95446,6.14183,33.83008290551207,0.9774682429571261,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=45,tile=64",6549,0.3000824780058651,4.79287,5.70688,34.20052950008585,0.9824949026852964,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=50,tile=64",7025,0.3218933284457478,4.74625,5.59642,35.25940257834646,0.984911203302642,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=55,tile=64",7463,0.34196297653958946,7.81267,4.64942,35.6346365405086,0.9863948242909371,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=60,tile=64",7903,0.3621242668621701,4.20542,10.0055,36.28220464265612,0.988537131201137,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=65,tile=64",8564,0.39241202346041054,4.46462,9.70412,36.61943693177989,0.9900871393553339,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=70,tile=64",9046,0.41449780058651026,4.82679,10.7784,37.1421112225591,0.991203273834512,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=75,tile=64",9814,0.4496884164222874,5.38179,5.87846,38.04258989601311,0.992309720261444,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=80,tile=64",10783,0.4940890762463343,5.69712,5.20137,38.71325488860221,0.9931076397330715,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=82,tile=64",11006,0.5043071847507331,4.59592,5.20758,39.008132376787906,0.993477523988002,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=85,tile=64",11858,0.5433467741935484,5.74254,5.96754,39.1267080628652,0.994557593080505,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=90,tile=64",13339,0.6112078445747801,6.15196,5.39508,39.35037522720759,0.9949368096645621,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,JPEG,q=35,6749,0.3092467008797654,0.4615829999998766,0.4452919999993199,34.00089974297801,0.9805963829221801,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=50,7877,0.3609329178885631,0.5382090000001227,0.42654199999958564,34.66217721873179,0.9848738363669158,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=65,9141,0.4188508064516129,0.49074999999998425,0.38829200000023434,35.91063291082539,0.9885601016710234,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=75,10565,0.48410007331378296,0.4541659999999226,0.4020420000001579,36.962928175124745,0.9915321813123039,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=82,12430,0.5695564516129032,0.48487499999971817,0.42724999999954605,38.179283079604986,0.9938080932783191,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=90,16232,0.7437683284457478,3.470250000000341,0.44729200000048763,40.22201606455426,0.9962197474080281,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=95,21650,0.9920271260997068,6.1719589999995605,0.46362500000007856,41.85178665238908,0.9974240286787499,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=35,3396,0.15560850439882698,8.676125000000035,0.9696670000005625,36.096499060332775,0.9871221376237995,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=50,4224,0.1935483870967742,7.177165999999957,0.9871249999999776,37.388763729787065,0.9906287057453782,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=65,4836,0.2215909090909091,6.816500000000225,0.8329170000003217,38.40218661187175,0.9928741021437586,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=75,5294,0.24257697947214077,5.68337499999938,0.7770830000000117,38.939511032989714,0.9938399866069522,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=82,6636,0.30406891495601174,6.835750000000473,0.7641249999998934,40.30011118144385,0.9957077392105512,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=90,8992,0.4120234604105572,6.033124999999195,0.8115000000001871,41.46770728318904,0.9969120046101188,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=95,11588,0.530975073313783,6.110166000000028,0.9362090000006873,42.110386114587534,0.9973168184001333,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=50,1345,0.06162939882697947,32.779167000000164,20.32095800000011,33.49471048870812,0.9760059156831662,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=40,2915,0.13356854838709678,31.925333000000222,19.76537499999953,36.21276111829024,0.9881371835719962,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=32,5249,0.2405150293255132,34.52524999999973,20.486667000000125,38.823936958949886,0.9941947307891525,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=24,7001,0.32079362170087977,34.21966700000034,20.04183300000051,40.289602827908595,0.9964414223954505,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=18,7870,0.3606121700879765,33.50833400000042,19.891957999999654,40.64478631706927,0.9969246474415274,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=700,3828,0.17540322580645162,37.2205000000001,24.82179200000001,32.59268277264823,0.9684080826526242,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=1100,3255,0.14914772727272727,37.67750000000003,20.800165999999898,31.762764605505534,0.957539064987927,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=1600,2947,0.13503482404692083,45.04695900000044,25.43179200000001,31.37164134515079,0.9517630484142197,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=2400,2615,0.11982221407624634,40.67404200000002,31.934833000000218,30.925914766642386,0.9441089613869569,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=3600,2400,0.10997067448680352,56.197792000000746,33.43375000000037,30.42409073590956,0.9342688663293404,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=5500,2190,0.1003482404692082,53.31779199999964,39.264541999999736,29.90315276736494,0.9240155850447564,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,CAPS,"q=5,tile=64",3572,0.16367302052785923,7.60004,5.82192,33.06239908823679,0.9980567342820149,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=10,tile=64",3608,0.16532258064516128,5.42404,9.97096,33.43185694002561,0.998183132531184,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=15,tile=64",3689,0.1690340909090909,8.43783,8.253,33.92674759352642,0.9983880734744347,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=64",3772,0.17283724340175954,4.31262,6.102,34.240027518866036,0.9985238656900732,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=25,tile=64",3946,0.1808101173020528,4.523,4.2855,34.4217596222442,0.9985831452105784,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=30,tile=64",4081,0.18699596774193547,3.70679,3.89521,34.680827941562335,0.9986715908961068,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=35,tile=64",4238,0.1941898826979472,5.00783,5.2105,35.39569465147212,0.9988790315058446,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=40,tile=64",4287,0.1964351173020528,4.09079,5.62033,35.66598074043852,0.9989335089368286,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=45,tile=64",4451,0.20394978005865103,5.67896,6.33108,35.98533362778892,0.9990211340870246,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=50,tile=64",4659,0.21348057184750732,4.81071,4.44762,36.28592680405817,0.9990967361987949,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=55,tile=64",4873,0.22328629032258066,4.62362,4.11629,36.62892599334535,0.9991729353412755,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=60,tile=64",5190,0.23781158357771262,3.66979,4.82429,37.41779703076185,0.9993079474797324,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=65,tile=64",5410,0.24789222873900293,4.49463,4.91375,38.07853158966073,0.9994132979188832,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=70,tile=64",5536,0.2536656891495601,3.87696,4.20817,38.53139541355348,0.9994667628512273,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=75,tile=64",6022,0.27593475073313783,4.52533,5.80092,38.988409329300275,0.9995279490555803,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=80,tile=64",6620,0.3033357771260997,5.62233,5.31525,39.43737099731353,0.9995848770127733,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=64",6667,0.30548936950146627,3.82058,4.41775,39.37951111619339,0.9995775727894017,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=85,tile=64",7515,0.34434567448680353,5.97867,6.53421,39.81257241900281,0.9996217626217125,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=64",9178,0.42054618768328444,8.57625,7.22046,39.79444618639988,0.9996274073587399,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,JPEG,q=35,7005,0.3209769061583578,0.5111659999990081,2.273291999999927,35.118533184108195,0.9987688714368098,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=50,8512,0.39002932551319647,0.8345829999996113,0.7715419999989592,36.08530049781206,0.9990867177635306,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=65,10003,0.4583486070381232,1.2489169999998495,0.9289999999992915,37.62017175856109,0.9994179894819076,Pillow wall time
