profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,ui_text,meme_card,512,341,CAPS,"q=35,tile=64",4227,0.1936858504398827,3.40975,3.615,35.39569465147212,0.9988790315058446,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=40,tile=64",4276,0.19593108504398826,3.41792,3.39229,35.66598074043852,0.9989335089368286,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=45,tile=64",4441,0.203491568914956,3.46058,3.59508,35.98533362778892,0.9990211340870246,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=50,tile=64",4650,0.21306818181818182,3.86342,3.64379,36.28592680405817,0.9990967361987949,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=55,tile=64",4862,0.22278225806451613,3.53787,3.46287,36.62892599334535,0.9991729353412755,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=60,tile=64",5174,0.2370784457478006,3.57387,3.46929,37.41779703076185,0.9993079474797324,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=65,tile=64",5387,0.2468383431085044,3.51262,3.90533,38.07853158966073,0.9994132979188832,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=70,tile=64",5515,0.25270344574780057,3.68608,3.49337,38.53139541355348,0.9994667628512273,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=75,tile=64",6009,0.2753390762463343,3.51071,3.82792,38.988409329300275,0.9995279490555803,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=80,tile=64",6597,0.3022818914956012,3.70721,3.60737,39.43737099731353,0.9995848770127733,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=64",6644,0.30443548387096775,3.58325,3.82621,39.37951111619339,0.9995775727894017,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=85,tile=64",7497,0.3435208944281525,3.54808,3.74925,39.81257241900281,0.9996217626217125,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=64",9162,0.4198130498533724,3.66962,3.78437,39.79444618639988,0.9996274073587399,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,JPEG,q=35,7005,0.3209769061583578,0.4237919999998674,0.3803339999999267,35.118533184108195,0.9987688714368098,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=50,8512,0.39002932551319647,0.38474999999982273,0.3647499999996917,36.08530049781206,0.9990867177635306,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=65,10003,0.4583486070381232,0.5617500000001385,0.39391700000024343,37.62017175856109,0.9994179894819076,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=75,11209,0.5136088709677419,0.3586250000000568,0.3386249999999258,38.841241581538306,0.9995875964840015,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=82,12674,0.5807368035190615,0.3932909999999623,0.42004200000000935,39.69593878987403,0.9996857746381929,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=90,15620,0.7157258064516129,0.3889159999999059,0.3969999999999807,40.76311610904484,0.9997752483230989,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=95,22594,1.0352822580645162,0.5427080000002249,0.4915839999997118,41.33712882703726,0.9998142875782312,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=35,2418,0.11079545454545454,6.411625000000143,0.8002910000000085,36.59478977861121,0.9991133575982455,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=50,2782,0.12747434017595308,5.231415999999989,0.7022500000002374,37.68703999817852,0.9993278035115475,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=65,3086,0.14140395894428154,5.958958999999986,0.7154579999997246,38.34085724714945,0.9994419550511157,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=75,3522,0.16138196480938416,6.494875000000011,0.8226669999999991,38.595881525917825,0.9994896878106558,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=82,4212,0.19299853372434017,5.811583999999925,0.7351250000002807,39.638266137791675,0.9996386705868634,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=90,5644,0.25861436950146627,6.188666999999981,0.6741250000001919,40.501051820762335,0.9997313576645609,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=95,8204,0.37591642228739003,7.470083000000294,0.8099999999999774,40.92990238665608,0.9997729293516621,Pillow wall time
chat_preview,ui_text,meme_card,512,341,AVIF,crf=50,1098,0.05031158357771261,47.013124999999874,20.4482920000002,34.07832079013209,0.9981935073540876,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=40,1561,0.0715267595307918,43.40037500000005,20.527249999999775,36.40181021177004,0.9990854572597887,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=32,2008,0.09200879765395895,45.49129099999982,20.449667000000282,37.81668579986096,0.9994132684771847,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=24,2678,0.12270894428152493,44.030584000000594,20.770792000000426,38.75265007368506,0.9995825003990937,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=18,3149,0.14429068914956011,44.583666999999494,20.226791999999882,39.10906941109536,0.9996299331216433,ffmpeg/libsvtav1 wall time including process and file I/O
