profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_02,512,341,JPEG,q=90,46362,2.124358504398827,1.2013330000009148,1.010291000000052,36.53734320440964,0.9949406837027404,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=95,69632,3.190615835777126,1.0230419999999185,0.8580409999989769,38.545640808297506,0.9968649110468615,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=35,7742,0.35474706744868034,17.05554199999959,2.7033749999993972,32.00501011189179,0.9810351042135257,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=50,10304,0.47214076246334313,16.300707999999275,1.753958000000111,32.87448830297339,0.9848324309640222,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=65,13182,0.6040139296187683,11.069125000000568,1.2733330000003207,33.75203457175323,0.9881445832252393,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=75,15882,0.7277309384164223,16.380459000000513,2.483082999999553,34.44848150749183,0.9900304140367869,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=82,22732,1.0416055718475072,14.758209000000022,1.7090839999998053,35.83948825857759,0.9929814020844221,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=90,37526,1.719483137829912,26.311083999999596,2.9659579999989916,37.88060697266205,0.9958199601012143,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=95,59794,2.7398277126099706,21.307874999999754,2.950458000000822,39.55750651346871,0.9973936541765555,Pillow wall time
chat_preview,photo,photo_02,512,341,AVIF,crf=50,2559,0.11725623167155426,57.01891699999884,45.73812499999974,29.26279005373708,0.9594821058384881,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=40,5804,0.2659457478005865,98.4903329999991,37.493833000000976,31.60424607510647,0.9789656021602129,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=32,11439,0.5241477272727273,67.23562500000035,32.749000000000805,33.493809029256745,0.9876477064381529,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=24,21424,0.9816715542521994,64.18408300000067,27.217915999999676,35.422590302694864,0.9927600264224464,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=18,28727,1.3163031524926687,66.06316600000106,31.97245800000026,36.34335673616412,0.9943805389311311,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=700,8048,0.3687683284457478,103.66558299999973,39.810707999999195,29.79087763608448,0.9694962027594345,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=1100,7119,0.3262005131964809,110.98450000000071,54.6667499999991,29.33289169793083,0.9646391093407426,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=1600,6415,0.2939424486803519,94.16433300000016,43.956875000001006,28.90056568929205,0.9590065505812654,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=2400,5837,0.26745784457478006,105.2504170000006,44.62741600000086,28.486351283651572,0.952755903245292,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=3600,5363,0.24573863636363635,100.31229199999991,53.76383399999973,28.070048613955354,0.9457406348048151,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_02,512,341,JPEG2000,qscale=5500,5015,0.22979288856304986,122.77129199999948,31.093500000000773,27.631960932355867,0.9360202185420654,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_02,768,512,CAPS,"q=5,tile=64",12039,0.24493408203125,9.77008,12.1455,29.886342422880418,0.969344493832801,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=10,tile=64",12506,0.2544352213541667,9.04096,8.732,29.99146819732152,0.9699713440212883,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=15,tile=64",13492,0.2744954427083333,9.97358,11.3573,30.174477735889017,0.9706441820891484,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=20,tile=64",14361,0.29217529296875,10.1132,9.96083,30.360957978563555,0.9720461780825661,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=25,tile=64",15256,0.3103841145833333,9.13312,13.5397,30.50198959406451,0.9743354893010783,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=30,tile=64",16080,0.3271484375,10.3274,13.9591,30.743395919262632,0.9763359093184488,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=35,tile=64",17569,0.3574422200520833,9.72008,18.876,31.111649433580272,0.9784774029391619,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=40,tile=64",18580,0.3780110677083333,22.9899,25.0905,31.304158814132656,0.9793392240561676,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=45,tile=64",20321,0.4134318033854167,12.6165,13.3682,31.610962867827894,0.9810241758666608,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=50,tile=64",22220,0.4520670572916667,10.1846,12.6356,31.914087022133803,0.982976884507685,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=55,tile=64",24457,0.4975789388020833,10.4236,13.1047,32.11394070549981,0.9842271037183048,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=60,tile=64",27034,0.5500081380208334,9.7405,13.0977,32.67080832684809,0.9859822918740067,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=65,tile=64",31192,0.6346028645833334,10.8313,12.1772,33.14047011576431,0.9875220934531382,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=70,tile=64",34379,0.6994425455729166,11.1756,14.1536,33.59172324334863,0.988656594253623,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=75,tile=64",40020,0.814208984375,11.6101,12.267,34.04237897832003,0.9903543982747,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=80,tile=64",48307,0.9828084309895834,12.3987,20.7155,34.75252423045569,0.991969703652242,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=82,tile=64",50753,1.0325724283854167,20.2536,23.1806,35.00209515467354,0.9924321550138818,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=85,tile=64",58520,1.1905924479166667,12.7631,16.3083,35.78542067226615,0.9935892552092949,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=90,tile=64",73901,1.5035196940104167,15.7208,20.5805,36.79702599364985,0.9948688455929938,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,JPEG,q=35,26176,0.5325520833333334,1.6452499999992654,1.265790999999794,31.811851507745107,0.9817124202279361,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=50,33874,0.6891682942708334,0.9007079999996392,2.0117499999994237,32.84433254043093,0.986711507340996,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=65,43891,0.8929646809895834,2.4950839999995367,1.8917080000004916,33.91533058407762,0.990099841897652,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=75,54646,1.1117757161458333,1.6692500000008437,2.568291999999417,34.851747169179326,0.9922686870048688,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=82,68638,1.3964436848958333,1.7840410000005136,1.5591249999999945,35.98138630274845,0.9942190785349041,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=90,99568,2.0257161458333335,2.06249999999919,3.3455000000000013,37.89069165015466,0.9963619962962303,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=95,149268,3.036865234375,1.2771670000013557,1.8655419999991096,40.15102159651178,0.99780920807773,Pillow wall time
