profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=50,1345,0.06162939882697947,31.181167000000176,19.23958300000006,33.49471048870812,0.9760059156831662,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=40,2915,0.13356854838709678,30.38712499999985,19.48850000000002,36.21276111829024,0.9881371835719962,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=32,5249,0.2405150293255132,32.86895799999989,20.236042000000065,38.823936958949886,0.9941947307891525,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=24,7001,0.32079362170087977,32.88608299999973,19.88874999999979,40.289602827908595,0.9964414223954505,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=18,7870,0.3606121700879765,38.7092499999997,20.528082999999864,40.64478631706927,0.9969246474415274,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,CAPS,"q=5,tile=64",3608,0.16532258064516128,3.371,3.56696,33.07211447821326,0.9980602105685339,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=10,tile=64",3649,0.16720124633431085,3.21175,3.52742,33.44587596330094,0.9981864888575787,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=15,tile=64",3729,0.17086693548387097,3.40762,3.42237,33.94153257469797,0.9983906070625164,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=64",3813,0.1747159090909091,3.49937,3.50204,34.25540815273766,0.9985257100374472,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=30,tile=64",4104,0.18804985337243402,3.49708,3.37442,34.700044160771114,0.9986770057556364,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=45,tile=64",4472,0.20491202346041057,3.44746,3.38246,36.009332397063126,0.9990254471935359,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=60,tile=64",5205,0.23849890029325513,3.48087,3.57021,37.43757784235578,0.9993105524862775,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=75,tile=64",6120,0.28042521994134895,5.8955,3.79746,39.00641469518334,0.999529407886765,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=64",6844,0.31359970674486803,3.85075,3.60512,39.391117569115025,0.999577549224481,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=64",9199,0.421508431085044,3.75117,3.49033,39.80217102166413,0.9996283783735096,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,JPEG,q=35,7005,0.3209769061583578,0.5062499999999304,0.41558300000010817,35.118533184108195,0.9987688714368098,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=50,8512,0.39002932551319647,0.41683299999961676,0.3555829999997151,36.08530049781206,0.9990867177635306,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=65,10003,0.4583486070381232,0.3847089999999831,0.36395799999988654,37.62017175856109,0.9994179894819076,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=75,11209,0.5136088709677419,0.38937500000013614,0.3464170000002653,38.841241581538306,0.9995875964840015,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=82,12674,0.5807368035190615,0.4195000000000171,0.3748749999998857,39.69593878987403,0.9996857746381929,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=90,15620,0.7157258064516129,0.35258300000018394,0.3421669999998933,40.76311610904484,0.9997752483230989,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=95,22594,1.0352822580645162,0.44483299999997783,0.41916699999999807,41.33712882703726,0.9998142875782312,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=35,2418,0.11079545454545454,4.94149999999971,0.7221249999997958,36.59478977861121,0.9991133575982455,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=50,2782,0.12747434017595308,5.564541999999673,0.6505830000000934,37.68703999817852,0.9993278035115475,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=65,3086,0.14140395894428154,5.315207999999849,0.6223340000000022,38.34085724714945,0.9994419550511157,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=75,3522,0.16138196480938416,5.384875000000289,0.6602079999997734,38.595881525917825,0.9994896878106558,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=82,4212,0.19299853372434017,5.809957999999948,0.7813329999999397,39.638266137791675,0.9996386705868634,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=90,5644,0.25861436950146627,6.526207999999922,0.6805830000002899,40.501051820762335,0.9997313576645609,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=95,8204,0.37591642228739003,6.777083000000239,0.7459999999999134,40.92990238665608,0.9997729293516621,Pillow wall time
chat_preview,ui_text,meme_card,512,341,AVIF,crf=50,1098,0.05031158357771261,46.20441699999978,19.038917000000044,34.07832079013209,0.9981935073540876,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=40,1561,0.0715267595307918,41.66058300000009,19.020041999999737,36.40181021177004,0.9990854572597887,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=32,2008,0.09200879765395895,45.88474999999992,21.195040999999915,37.81668579986096,0.9994132684771847,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=24,2678,0.12270894428152493,46.374167000000185,21.38295800000023,38.75265007368506,0.9995825003990937,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=18,3149,0.14429068914956011,44.40020800000033,20.8490410000004,39.10906941109536,0.9996299331216433,ffmpeg/libsvtav1 wall time including process and file I/O
