profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_01,512,341,AVIF,crf=40,18819,0.8623075513196481,64.54683399999995,36.88716699999994,30.001938315917947,0.9895765237680206,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=32,31900,1.4616935483870968,67.96850000000009,39.01645900000017,33.05333689460546,0.994949375314484,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=24,47581,2.1802144428152492,69.70091700000003,41.17658299999994,35.888374540773384,0.9974135689476055,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_01,512,341,AVIF,crf=18,56674,2.596865835777126,67.0743330000001,42.22862500000013,37.03639006000205,0.9980677388948875,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,CAPS,"q=20,tile=32",163692,3.330322265625,20.8975,12.3485,29.860008311732102,0.980586077997284,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=20,tile=64",155508,3.163818359375,20.9158,12.3822,29.860008311732102,0.980586077997284,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=20,tile=128",159575,3.2465616861979165,20.4905,12.4267,29.860008311732102,0.980586077997284,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=35,tile=32",186333,3.79095458984375,21.5228,12.7479,31.733532250602494,0.9874910726785876,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=35,tile=64",177333,3.60784912109375,21.2565,12.7428,31.733532250602494,0.9874910726785876,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=35,tile=128",180961,3.6816609700520835,21.3225,12.8515,31.733532250602494,0.9874910726785876,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=50,tile=32",209399,4.260233561197917,22.4334,12.8725,33.266533557863724,0.991816992161643,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=50,tile=64",200749,4.084248860677083,22.5015,13.083,33.266533557863724,0.991816992161643,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=50,tile=128",203305,4.136250813802083,22.5249,12.9442,33.266533557863724,0.991816992161643,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=70,tile=32",271599,5.52569580078125,24.6781,13.7132,36.380208933028236,0.9962395964062771,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=70,tile=64",265804,5.407796223958333,24.647,13.5189,36.380208933028236,0.9962395964062771,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=70,tile=128",274563,5.58599853515625,24.4403,13.5977,36.380208933028236,0.9962395964062771,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=82,tile=32",345676,7.032796223958333,26.992,14.1416,38.63543538575739,0.9980455815026672,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=82,tile=64",334947,6.81451416015625,27.1754,14.3297,38.63543538575739,0.9980455815026672,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=82,tile=128",339428,6.905680338541667,26.444,14.6715,38.63543538575739,0.9980455815026672,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=90,tile=32",554160,11.2744140625,35.0538,18.2992,42.15036410980308,0.9991800661532245,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=90,tile=64",540933,11.00531005859375,34.196,17.8246,42.15036410980308,0.9991800661532245,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=90,tile=128",552277,11.236104329427084,34.4928,18.1182,42.15036410980308,0.9991800661532245,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,JPEG,q=35,49925,1.0157267252604167,1.5850830000001537,1.8825420000001536,28.73124669221007,0.9894830980178432,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=50,61794,1.2572021484375,1.517375000000154,1.8766249999999651,29.86791294787986,0.9922575682783198,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=65,76435,1.5550740559895833,1.621375000000036,2.06937500000004,31.101819939025237,0.9943306625221393,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=75,92491,1.8817342122395833,1.6683749999999442,2.1647500000003816,32.39769184413784,0.9958424163033072,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=82,112320,2.28515625,1.7418340000001642,2.325375000000296,33.88542751377118,0.9970555178659855,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=90,154983,3.15313720703125,1.9010000000001526,2.6534170000003243,36.87849728652552,0.9984702599787465,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=95,216020,4.394938151041667,2.181624999999965,3.150500000000278,40.47431183039475,0.9992506804392097,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=35,45324,0.922119140625,38.05854199999992,5.484125000000173,30.296929328693714,0.9919067684000559,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=50,57012,1.159912109375,40.24224999999993,6.055000000000366,31.79328774337312,0.9942701251508358,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=65,68560,1.3948567708333333,42.27383299999987,6.949624999999848,33.15753089426008,0.9958331637365685,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=75,77422,1.5751546223958333,43.29941599999998,7.509834000000382,34.14990832972394,0.9966331537324531,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=82,98986,2.0138753255208335,46.678,9.17566699999961,36.35653401771212,0.9978922575691888,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=90,136962,2.7864990234375,52.290124999999854,11.51266600000067,39.63243176979753,0.9989454854450521,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=95,184600,3.7556966145833335,58.79025000000038,14.734332999999822,42.38019869586437,0.999438408939414,Pillow wall time
expanded,photo,photo_01,768,512,AVIF,crf=50,17328,0.3525390625,80.4986250000006,39.10504200000009,26.896525939597502,0.9784110596180255,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=40,39324,0.800048828125,77.0439999999999,42.52454199999978,30.485401525513318,0.9911147016893431,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=32,65655,1.33575439453125,86.22570799999974,46.68379100000042,33.69834925849674,0.9956939929615379,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=24,97433,1.9822794596354167,88.35483300000035,50.52679199999943,36.8863502176757,0.997886500429192,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=18,116122,2.3625081380208335,90.55583300000069,54.51316700000053,38.349284332877204,0.998485658289259,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=32",60603,2.7768969941348973,9.05813,6.10213,30.5918735037006,0.9623702376660048,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=64",52769,2.417934384164223,9.07433,6.10454,30.5918735037006,0.9623702376660048,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=128",51658,2.367027126099707,9.28517,6.55962,30.5918735037006,0.9623702376660048,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=32",70863,3.2470216275659824,9.3665,7.45383,32.10169344912234,0.9727224905839211,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=64",62377,2.858183651026393,10.5793,6.13237,32.10169344912234,0.9727224905839211,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=128",61172,2.8029692082111435,9.58958,6.08771,32.10169344912234,0.9727224905839211,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=32",82650,3.787115102639296,9.62292,7.01775,34.29215940124561,0.9839621391113262,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=64",74259,3.4026301319648096,9.93842,6.38962,34.29215940124561,0.9839621391113262,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=128",73295,3.35845857771261,12.0983,8.61121,34.29215940124561,0.9839621391113262,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=32",117178,5.369226539589443,11.9302,7.30638,36.518349773600065,0.9908726676586268,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=64",108222,4.958852639296188,11.8446,7.35521,36.518349773600065,0.9908726676586268,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=128",108057,4.95129215542522,11.6764,7.53662,36.518349773600065,0.9908726676586268,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=32",159008,7.285923753665689,13.9235,8.07325,38.457131113776754,0.9947550788862337,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=64",152553,6.990148460410557,13.5066,8.14371,38.457131113776754,0.9947550788862337,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=128",152802,7.001557917888563,13.5249,8.24696,38.457131113776754,0.9947550788862337,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=32",258842,11.8604288856305,17.7492,9.92971,41.98443667975234,0.9978113644078501,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=64",258516,11.845491202346041,17.3067,10.2216,41.98443667975234,0.9978113644078501,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=128",262987,12.050357404692082,17.2257,10.3447,41.98443667975234,0.9978113644078501,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,JPEG,q=35,12275,0.5624541788856305,0.7824999999996862,0.774125000000403,30.922342345079564,0.976832858594186,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=50,15720,0.7203079178885631,0.7261249999999109,0.7288750000000732,31.86943838443133,0.9826718315937542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=65,20182,0.9247617302052786,0.7313749999999786,0.8003340000000136,32.77125175484326,0.9866338814187692,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=75,25171,1.1533632697947214,0.7234999999994329,0.8487080000003644,33.58299161793147,0.9892591771089542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=82,31704,1.4527126099706744,0.7467499999993521,0.9200419999997322,34.72590300081945,0.9920237763016034,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=90,46362,2.124358504398827,0.8161669999999788,1.0530829999995106,36.53734320440964,0.9949406837027404,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=95,69632,3.190615835777126,0.9438749999999274,1.277707999999933,38.545640808297506,0.9968649110468615,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=35,7742,0.35474706744868034,13.470374999999812,1.584792000000057,32.00501011189179,0.9810351042135257,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=50,10304,0.47214076246334313,14.369250000000555,1.6301670000000712,32.87448830297339,0.9848324309640222,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=65,13182,0.6040139296187683,15.295040999999898,1.8984589999995194,33.75203457175323,0.9881445832252393,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=75,15882,0.7277309384164223,16.020750000000028,2.045707999999813,34.44848150749183,0.9900304140367869,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=82,22732,1.0416055718475072,18.083875000000305,2.558082999999378,35.83948825857759,0.9929814020844221,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=90,37526,1.719483137829912,20.66016699999995,3.5437500000004007,37.88060697266205,0.9958199601012143,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=95,59794,2.7398277126099706,25.709333,4.948750000000501,39.55750651346871,0.9973936541765555,Pillow wall time
chat_preview,photo,photo_02,512,341,AVIF,crf=50,2559,0.11725623167155426,60.55633300000007,36.01029200000028,29.26279005373708,0.9594821058384881,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=40,5804,0.2659457478005865,64.01745800000036,38.141291999999716,31.60424607510647,0.9789656021602129,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=32,11439,0.5241477272727273,67.23212499999943,37.47524999999996,33.493809029256745,0.9876477064381529,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=24,21424,0.9816715542521994,69.63383300000015,40.89950000000009,35.422590302694864,0.9927600264224464,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=18,28727,1.3163031524926687,70.0952500000005,39.39316599999998,36.34335673616412,0.9943805389311311,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,CAPS,"q=20,tile=32",110563,2.2494099934895835,16.8499,10.9313,30.799045309991815,0.9648855154848383,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=20,tile=64",100807,2.0509236653645835,16.9384,10.9489,30.799045309991815,0.9648855154848383,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=20,tile=128",100867,2.0521443684895835,17.2178,11.0466,30.799045309991815,0.9648855154848383,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=35,tile=32",126830,2.5803629557291665,17.963,10.9559,32.31943614754327,0.9743281958351201,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=35,tile=64",116573,2.3716837565104165,17.3599,11.1132,32.31943614754327,0.9743281958351201,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=35,tile=128",117479,2.3901163736979165,17.898,11.1574,32.31943614754327,0.9743281958351201,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=50,tile=32",145921,2.9687703450520835,18.8232,11.5146,34.456349286979034,0.9847072454371655,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=50,tile=64",134802,2.7425537109375,19.0363,11.5246,34.456349286979034,0.9847072454371655,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=50,tile=128",136147,2.7699178059895835,18.7948,11.411,34.456349286979034,0.9847072454371655,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=70,tile=32",205316,4.177164713541667,21.8643,13.0101,36.75529941145527,0.9915893444937312,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=70,tile=64",196813,4.004170735677083,21.9882,13.139,36.75529941145527,0.9915893444937312,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=70,tile=128",201031,4.089986165364583,21.6891,13.0963,36.75529941145527,0.9915893444937312,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=82,tile=32",285195,5.80230712890625,24.9689,14.164,38.632877286173546,0.995194839952813,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=82,tile=64",276381,5.62298583984375,25.2004,14.4913,38.632877286173546,0.995194839952813,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=82,tile=128",286196,5.822672526041667,24.7467,14.7004,38.632877286173546,0.995194839952813,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=90,tile=32",509124,10.358154296875,32.7415,17.9675,42.108854613241355,0.9979737707806475,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=90,tile=64",507495,10.32501220703125,32.548,17.6251,42.108854613241355,0.9979737707806475,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=90,tile=128",534545,10.875345865885416,32.3428,17.9161,42.108854613241355,0.9979737707806475,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,JPEG,q=35,26176,0.5325520833333334,1.4638749999988931,1.6775839999993991,31.811851507745107,0.9817124202279361,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=50,33874,0.6891682942708334,1.4294169999988782,1.6619999999996082,32.84433254043093,0.986711507340996,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=65,43891,0.8929646809895834,1.5564169999997546,1.8089589999998879,33.91533058407762,0.990099841897652,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=75,54646,1.1117757161458333,1.5963750000000942,1.8068749999997635,34.851747169179326,0.9922686870048688,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=82,68638,1.3964436848958333,1.6791250000007807,1.9367500000004867,35.98138630274845,0.9942190785349041,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=90,99568,2.0257161458333335,1.7171250000007632,2.205458000000604,37.89069165015466,0.9963619962962303,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=95,149268,3.036865234375,2.100957999999764,2.741999999999578,40.15102159651178,0.99780920807773,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=35,16374,0.3331298828125,29.268457999998887,3.331291999998598,32.45915346747184,0.9832851970719317,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=50,21974,0.4470621744791667,30.889292000001234,3.667624999998509,33.40783092267429,0.9869596677995619,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=65,27940,0.5684407552083334,32.769207999999495,3.957458000000358,34.560091391012705,0.9903140048253879,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=75,33988,0.6914876302083334,34.791207999999685,4.521332999999572,35.16723292575263,0.9916720829805465,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=82,47994,0.9764404296875,38.30745799999846,5.457040999999663,36.738082594508704,0.9943154217870629,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=90,82302,1.6744384765625,45.005542000000176,7.802584000000223,39.29862151749856,0.9969945690959574,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=95,130610,2.6572672526041665,53.086666999998755,10.951999999999629,41.33532363424088,0.9982243315285453,Pillow wall time
expanded,photo,photo_02,768,512,AVIF,crf=50,4905,0.09979248046875,72.245208,35.69291600000035,29.85317129264238,0.9657868500008201,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=40,12251,0.24924723307291666,72.07691699999863,39.074292000000455,32.18680722844849,0.9818903904849752,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=32,24287,0.4941202799479167,79.10083300000004,42.99249999999866,34.3416710403955,0.9897168396373557,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=24,44531,0.9059855143229166,81.6827920000005,43.78454199999915,36.51007848165327,0.9942695575528463,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=18,59356,1.2076009114583333,85.01108299999949,45.89812499999901,37.58260464892546,0.9957184782489475,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,CAPS,"q=20,tile=32",49785,2.2812041788856305,8.93471,6.129,31.573219694368568,0.9909396275769309,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=20,tile=64",44281,2.0290047653958942,12.4937,7.59225,31.573219694368568,0.9909396275769309,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=20,tile=128",43594,1.997525659824047,9.20771,6.50642,31.573219694368568,0.9909396275769309,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=35,tile=32",56630,2.594849706744868,9.64758,6.23637,33.5009665584325,0.9943595965877307,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=35,tile=64",51022,2.337884897360704,9.27388,6.27646,33.5009665584325,0.9943595965877307,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=35,tile=128",50934,2.333852639296188,9.68854,6.12854,33.5009665584325,0.9943595965877307,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=50,tile=32",63952,2.9303519061583576,9.77083,6.35329,34.85742731557073,0.9959175363952358,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=50,tile=64",57840,2.650293255131965,9.703,6.11746,34.85742731557073,0.9959175363952358,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=50,tile=128",57855,2.6509805718475072,10.0527,6.4215,34.85742731557073,0.9959175363952358,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=70,tile=32",88809,4.069327346041056,10.732,6.64925,37.021050628036384,0.997659488697764,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=70,tile=64",83850,3.842100439882698,10.2845,6.51312,37.021050628036384,0.997659488697764,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=70,tile=128",84207,3.85845857771261,10.6024,6.61208,37.021050628036384,0.997659488697764,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=82,tile=32",121791,5.5805993401759535,12.0023,7.36163,39.10781179942782,0.998758005441223,resident codec timing; CLI file I/O excluded
