profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_02,512,341,CAPS,"q=30,tile=64",15234,0.6980388563049853,3.71929,3.62637,30.712751892018204,0.9673158507010873,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=45,tile=64",19701,0.9027217741935484,4.06392,4.12133,32.38172902446517,0.9786553016323762,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=60,tile=64",25689,1.177098607038123,4.17704,4.0125,33.563711618270226,0.9845853042428436,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=75,tile=64",37827,1.7332752932551319,4.62629,4.44942,35.53183277393144,0.9905385593571601,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=64",45730,2.095399560117302,4.99229,4.76017,36.19835689003896,0.9927021751851635,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=64",62350,2.8569464809384164,5.69021,5.19462,37.6002597104899,0.9949958753244169,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,JPEG,q=35,12275,0.5624541788856305,0.43891700000009415,0.41354099999990623,30.922342345079564,0.976832858594186,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=50,15720,0.7203079178885631,0.38175000000006953,0.41879099999997393,31.86943838443133,0.9826718315937542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=65,20182,0.9247617302052786,0.8291659999999368,0.4460419999998688,32.77125175484326,0.9866338814187692,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=75,25171,1.1533632697947214,0.3801660000000151,0.44512499999993516,33.58299161793147,0.9892591771089542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=82,31704,1.4527126099706744,0.6781249999998629,0.4988329999999763,34.72590300081945,0.9920237763016034,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=90,46362,2.124358504398827,0.7805000000000728,0.5740410000001361,36.53734320440964,0.9949406837027404,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=95,69632,3.190615835777126,0.5104169999998742,0.6704580000000959,38.545640808297506,0.9968649110468615,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=35,7742,0.35474706744868034,6.968500000000155,0.8829999999999671,32.00501011189179,0.9810351042135257,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=50,10304,0.47214076246334313,7.393666999999882,0.8966669999999066,32.87448830297339,0.9848324309640222,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=65,13182,0.6040139296187683,7.8625829999998675,1.0026249999999237,33.75203457175323,0.9881445832252393,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=75,15882,0.7277309384164223,8.235500000000062,1.061375000000142,34.44848150749183,0.9900304140367869,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=82,22732,1.0416055718475072,9.08416699999992,1.336082999999988,35.83948825857759,0.9929814020844221,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=90,37526,1.719483137829912,11.007500000000059,1.8041250000000453,37.88060697266205,0.9958199601012143,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=95,59794,2.7398277126099706,12.230666999999862,2.461374999999988,39.55750651346871,0.9973936541765555,Pillow wall time
chat_preview,photo,photo_02,512,341,AVIF,crf=50,2559,0.11725623167155426,30.756958,17.899083999999952,29.26279005373708,0.9594821058384881,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=40,5804,0.2659457478005865,32.23329099999983,18.49687500000008,31.60424607510647,0.9789656021602129,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=32,11439,0.5241477272727273,33.03337499999981,19.16345900000005,33.493809029256745,0.9876477064381529,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=24,21424,0.9816715542521994,34.597916999999924,19.989667000000154,35.422590302694864,0.9927600264224464,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=18,28727,1.3163031524926687,35.748416999999975,20.462709000000025,36.34335673616412,0.9943805389311311,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=10,tile=64",7613,0.34883614369501464,3.52154,3.57054,32.77960539754644,0.9609699016517198,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=15,tile=64",7843,0.359375,3.51204,3.54133,31.42763641595435,0.9587120713996307,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=20,tile=64",8131,0.3725714809384164,3.53192,3.55692,33.04089513490983,0.9617663489399546,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=30,tile=64",8624,0.3951612903225806,3.58579,3.62221,33.59571513304176,0.9706523980924653,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=45,tile=64",9681,0.4435942082111437,3.62412,3.70617,34.5223337334764,0.9754173614600066,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=60,tile=64",11014,0.5046737536656891,3.69937,3.66667,34.677641101106175,0.986616619292226,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=75,tile=64",13342,0.6113453079178885,3.82771,3.70112,37.92101956719645,0.9926341046525927,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=82,tile=64",14915,0.6834219208211144,3.72562,3.73579,40.06805613791546,0.9942335790858909,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=90,tile=64",17857,0.8182276392961877,3.82508,3.83317,40.88654298350842,0.9955230578051,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,JPEG,q=35,6749,0.3092467008797654,0.37695900000001004,0.322541000000065,34.00089974297801,0.9805963829221801,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=50,7877,0.3609329178885631,0.3144160000001506,0.31212499999999643,34.66217721873179,0.9848738363669158,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=65,9141,0.4188508064516129,0.3313750000000226,0.32149999999986356,35.91063291082539,0.9885601016710234,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=75,10565,0.48410007331378296,0.32408400000005777,0.3307500000000463,36.962928175124745,0.9915321813123039,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=82,12430,0.5695564516129032,0.3125409999999995,0.31733400000000245,38.179283079604986,0.9938080932783191,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=90,16232,0.7437683284457478,0.3277919999999934,0.32454199999998323,40.22201606455426,0.9962197474080281,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=95,21650,0.9920271260997068,0.7780420000000898,0.40095900000003404,41.85178665238908,0.9974240286787499,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=35,3396,0.15560850439882698,4.984625000000076,0.6288750000000842,36.096499060332775,0.9871221376237995,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=50,4224,0.1935483870967742,4.994166000000133,0.569625000000018,37.388763729787065,0.9906287057453782,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=65,4836,0.2215909090909091,5.036250000000075,0.5978330000000476,38.40218661187175,0.9928741021437586,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=75,5294,0.24257697947214077,5.019000000000107,0.5852500000000926,38.939511032989714,0.9938399866069522,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=82,6636,0.30406891495601174,5.042250000000026,0.6769169999998326,40.30011118144385,0.9957077392105512,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=90,8992,0.4120234604105572,5.343458000000023,0.7378339999999373,41.46770728318904,0.9969120046101188,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=95,11588,0.530975073313783,5.580541999999911,0.8082910000000165,42.110386114587534,0.9973168184001333,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=50,1345,0.06162939882697947,28.208416000000014,17.785791999999965,33.49471048870812,0.9760059156831662,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=40,2915,0.13356854838709678,29.039833000000126,17.408625000000065,36.21276111829024,0.9881371835719962,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=32,5249,0.2405150293255132,31.26841700000016,18.84287500000026,38.823936958949886,0.9941947307891525,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=24,7001,0.32079362170087977,29.49812499999993,17.95220800000008,40.289602827908595,0.9964414223954505,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=18,7870,0.3606121700879765,30.481208999999954,18.633458000000047,40.64478631706927,0.9969246474415274,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,CAPS,"q=10,tile=64",3803,0.17425769794721407,3.19879,3.24729,32.26197185293511,0.9962879482346427,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=15,tile=64",3915,0.17938966275659823,3.27887,3.36625,32.60936811637449,0.9966024771827541,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=64",4019,0.18415505865102638,3.36162,3.31221,33.153807884857294,0.9970597308823299,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=30,tile=64",4203,0.19258614369501467,3.29354,3.25767,34.02901404514886,0.9976324340461071,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=45,tile=64",4705,0.2155883431085044,3.29192,3.3905,35.04699648306706,0.9982425787880528,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=60,tile=64",5259,0.2409732404692082,3.28087,3.32683,37.388944756866195,0.9990937679207684,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=75,tile=64",6204,0.2842741935483871,3.42454,3.41992,38.93390499255347,0.9994330739749943,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=64",7156,0.3278958944281525,3.40338,3.43837,39.12461344712006,0.9994924444601648,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=64",9781,0.44817631964809385,3.42742,3.58617,39.8855926061741,0.9995976182329545,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,JPEG,q=35,7005,0.3209769061583578,0.38375000000012705,0.3324999999998468,35.118533184108195,0.9987688714368098,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=50,8512,0.39002932551319647,0.33004199999986383,0.3414170000000105,36.08530049781206,0.9990867177635306,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=65,10003,0.4583486070381232,0.3145419999999177,0.31679099999992744,37.62017175856109,0.9994179894819076,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=75,11209,0.5136088709677419,0.30883300000006386,0.3556659999999212,38.841241581538306,0.9995875964840015,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=82,12674,0.5807368035190615,0.3107500000001373,0.32925000000005866,39.69593878987403,0.9996857746381929,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=90,15620,0.7157258064516129,0.32020800000021055,0.3393749999998086,40.76311610904484,0.9997752483230989,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=95,22594,1.0352822580645162,0.7537089999996027,0.3752500000002712,41.33712882703726,0.9998142875782312,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=35,2418,0.11079545454545454,4.809417000000149,0.6436660000002092,36.59478977861121,0.9991133575982455,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=50,2782,0.12747434017595308,4.7916670000001105,0.5952920000003026,37.68703999817852,0.9993278035115475,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=65,3086,0.14140395894428154,5.075208000000053,0.5728750000000282,38.34085724714945,0.9994419550511157,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=75,3522,0.16138196480938416,5.1434999999999675,0.5992080000001287,38.595881525917825,0.9994896878106558,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=82,4212,0.19299853372434017,5.251624999999649,0.6031250000000377,39.638266137791675,0.9996386705868634,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=90,5644,0.25861436950146627,5.793791999999964,0.5739170000000904,40.501051820762335,0.9997313576645609,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=95,8204,0.37591642228739003,6.291999999999742,0.679249999999687,40.92990238665608,0.9997729293516621,Pillow wall time
chat_preview,ui_text,meme_card,512,341,AVIF,crf=50,1098,0.05031158357771261,39.21791599999969,18.003957999999987,34.07832079013209,0.9981935073540876,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=40,1561,0.0715267595307918,36.90087500000017,18.091999999999775,36.40181021177004,0.9990854572597887,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=32,2008,0.09200879765395895,37.72870799999994,18.399749999999937,37.81668579986096,0.9994132684771847,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=24,2678,0.12270894428152493,38.069582999999966,17.17891699999985,38.75265007368506,0.9995825003990937,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=18,3149,0.14429068914956011,37.84016700000015,17.803790999999958,39.10906941109536,0.9996299331216433,ffmpeg/libsvtav1 wall time including process and file I/O
