profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,photo,photo_01,512,341,0.995,AVIF,crf=24,47581,2.1802144428152492,69.88312500000005,40.82712499999985,35.888374540773384,0.9974135689476055
chat_preview,photo,photo_01,512,341,0.97,CAPS,"q=20,tile=128",74518,3.4144978005865103,11.2778,7.02754,29.629663120267402,0.9779444479538573
chat_preview,photo,photo_01,512,341,0.985,CAPS,"q=35,tile=64",85678,3.9258614369501466,11.4847,7.14708,31.489616855025364,0.9860040412104516
chat_preview,photo,photo_01,512,341,0.995,CAPS,"q=70,tile=128",131864,6.042155425219941,12.9943,7.51258,36.110172066005205,0.9957416047598489
chat_preview,photo,photo_01,512,341,0.97,JPEG,q=35,23555,1.079316348973607,0.9036660000001362,0.9103750000001298,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.985,JPEG,q=35,23555,1.079316348973607,0.9036660000001362,0.9103750000001298,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.995,JPEG,q=82,52844,2.4213709677419355,0.8185000000002773,1.0992089999999344,33.13160640288309,0.9961771182392575
chat_preview,photo,photo_01,512,341,0.97,WebP,q=35,21398,0.9804802052785924,41.14779199999985,2.492457999999864,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.985,WebP,q=35,21398,0.9804802052785924,41.14779199999985,2.492457999999864,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.995,WebP,q=65,32234,1.4769978005865103,19.630625000000013,3.149083999999913,32.780324190216525,0.9950381256484794
chat_preview,photo,photo_02,512,341,0.97,AVIF,crf=40,5804,0.2659457478005865,60.70512500000014,35.44554200000061,31.60424607510647,0.9789656021602129
chat_preview,photo,photo_02,512,341,0.985,AVIF,crf=32,11439,0.5241477272727273,147.67099999999988,43.670666999999774,33.493809029256745,0.9876477064381529
chat_preview,photo,photo_02,512,341,0.97,CAPS,"q=35,tile=128",61172,2.8029692082111435,9.64592,6.68621,32.10169344912234,0.9727224905839211
chat_preview,photo,photo_02,512,341,0.985,CAPS,"q=70,tile=128",108057,4.95129215542522,11.612,7.40875,36.518349773600065,0.9908726676586268
chat_preview,photo,photo_02,512,341,0.995,CAPS,"q=90,tile=64",258516,11.845491202346041,17.5332,10.224,41.98443667975234,0.9978113644078501
chat_preview,photo,photo_02,512,341,0.97,JPEG,q=35,12275,0.5624541788856305,0.8164999999999978,0.7876669999999919,30.922342345079564,0.976832858594186
chat_preview,photo,photo_02,512,341,0.985,JPEG,q=65,20182,0.9247617302052786,0.7313340000001389,0.7980419999995547,32.77125175484326,0.9866338814187692
chat_preview,photo,photo_02,512,341,0.995,JPEG,q=95,69632,3.190615835777126,0.9332500000001076,1.289292000000053,38.545640808297506,0.9968649110468615
chat_preview,photo,photo_02,512,341,0.97,WebP,q=35,7742,0.35474706744868034,13.499749999999366,1.6187920000003686,32.00501011189179,0.9810351042135257
chat_preview,photo,photo_02,512,341,0.985,WebP,q=65,13182,0.6040139296187683,15.203041999999556,1.8751249999997555,33.75203457175323,0.9881445832252393
chat_preview,photo,photo_02,512,341,0.995,WebP,q=90,37526,1.719483137829912,20.62054199999963,3.5258750000002337,37.88060697266205,0.9958199601012143
