profile,category,sample,width,height,threshold,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy
chat_preview,ui_text,meme_card,512,341,0.985,JPEG,q=35,7005,0.3209769061583578,0.38008300000003103,0.36066700000025875,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.995,JPEG,q=35,7005,0.3209769061583578,0.38008300000003103,0.36066700000025875,35.118533184108195,0.9987688714368098
chat_preview,ui_text,meme_card,512,341,0.97,WebP,q=35,2418,0.11079545454545454,7.213792000000385,0.7327080000001374,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.985,WebP,q=35,2418,0.11079545454545454,7.213792000000385,0.7327080000001374,36.59478977861121,0.9991133575982455
chat_preview,ui_text,meme_card,512,341,0.995,WebP,q=35,2418,0.11079545454545454,7.213792000000385,0.7327080000001374,36.59478977861121,0.9991133575982455
chat_preview,photo,photo_01,512,341,0.97,AVIF,crf=50,8131,0.3725714809384164,369.70166699999993,20.188666999999995,26.5440370173297,0.9752837190063569
chat_preview,photo,photo_01,512,341,0.985,AVIF,crf=40,18819,0.8623075513196481,34.229667000000184,20.768500000000188,30.001938315917947,0.9895765237680206
chat_preview,photo,photo_01,512,341,0.995,AVIF,crf=24,47581,2.1802144428152492,35.931833000000026,23.879582999999815,35.888374540773384,0.9974135689476055
chat_preview,photo,photo_01,512,341,0.97,CAPS,"q=82,tile=128",75547,3.461647727272727,6.19408,6.31787,28.572103785156564,0.9876281844470253
chat_preview,photo,photo_01,512,341,0.985,CAPS,"q=82,tile=128",75547,3.461647727272727,6.19408,6.31787,28.572103785156564,0.9876281844470253
chat_preview,photo,photo_01,512,341,0.995,CAPS,"q=90,tile=128",93902,4.302694281524927,6.87225,6.64458,33.51141846618467,0.995835813240402
chat_preview,photo,photo_01,512,341,0.97,JPEG,q=35,23555,1.079316348973607,0.6938329999999215,0.5967089999999731,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.985,JPEG,q=35,23555,1.079316348973607,0.6938329999999215,0.5967089999999731,28.089895960266556,0.9869176017987575
chat_preview,photo,photo_01,512,341,0.995,JPEG,q=82,52844,2.4213709677419355,0.4919170000000639,0.5979999999999874,33.13160640288309,0.9961771182392575
chat_preview,photo,photo_01,512,341,0.97,WebP,q=35,21398,0.9804802052785924,68.16208299999992,1.4768750000000441,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.985,WebP,q=35,21398,0.9804802052785924,68.16208299999992,1.4768750000000441,29.92322523545347,0.9903637306638781
chat_preview,photo,photo_01,512,341,0.995,WebP,q=65,32234,1.4769978005865103,10.350792000000109,1.6768749999998,32.780324190216525,0.9950381256484794
chat_preview,photo,photo_02,512,341,0.97,AVIF,crf=40,5804,0.2659457478005865,31.859916999999793,18.684459000000153,31.60424607510647,0.9789656021602129
chat_preview,photo,photo_02,512,341,0.985,AVIF,crf=32,11439,0.5241477272727273,32.99904100000006,20.142166999999933,33.493809029256745,0.9876477064381529
chat_preview,photo,photo_02,512,341,0.97,CAPS,"q=90,tile=32",70448,3.2280058651026393,5.83308,5.95329,32.98061135162909,0.9879590271451661
chat_preview,photo,photo_02,512,341,0.985,CAPS,"q=90,tile=32",70448,3.2280058651026393,5.83308,5.95329,32.98061135162909,0.9879590271451661
chat_preview,photo,photo_02,512,341,0.97,JPEG,q=35,12275,0.5624541788856305,0.478208000000091,0.4939170000000104,30.922342345079564,0.976832858594186
chat_preview,photo,photo_02,512,341,0.985,JPEG,q=65,20182,0.9247617302052786,0.4353749999999046,0.4567500000001168,32.77125175484326,0.9866338814187692
chat_preview,photo,photo_02,512,341,0.995,JPEG,q=95,69632,3.190615835777126,0.5334999999999646,0.6977500000000525,38.545640808297506,0.9968649110468615
chat_preview,photo,photo_02,512,341,0.97,WebP,q=35,7742,0.35474706744868034,7.109250000000067,0.9130829999999257,32.00501011189179,0.9810351042135257
chat_preview,photo,photo_02,512,341,0.985,WebP,q=65,13182,0.6040139296187683,7.843250000000079,1.031750000000109,33.75203457175323,0.9881445832252393
chat_preview,photo,photo_02,512,341,0.995,WebP,q=90,37526,1.719483137829912,11.061375000000151,1.7791659999999432,37.88060697266205,0.9958199601012143
