profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
expanded,photo,photo_01,768,512,CAPS,"q=30,tile=64",31805,0.6470743815104166,8.13288,8.50154,26.960023929431784,0.981929061140303,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=35,tile=64",34552,0.7029622395833334,8.15479,8.50962,27.383433673713192,0.9838201062101485,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=40,tile=64",36384,0.740234375,7.74896,9.6385,27.668903220939683,0.9848345730198828,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=45,tile=64",39243,0.79840087890625,10.147,11.5659,28.018555751049735,0.9862065526183171,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=50,tile=64",42992,0.8746744791666666,10.5777,12.8288,28.49699692761842,0.9879393669463323,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=55,tile=64",46793,0.9520060221354166,11.5562,13.2767,28.875131999399994,0.9891419502464981,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=60,tile=64",51140,1.0404459635416667,10.8189,14.3203,29.514597411922267,0.9906230798305465,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=65,tile=64",58029,1.18060302734375,12.8944,11.6613,30.150176245849252,0.9920227326984234,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=70,tile=64",64032,1.302734375,9.69225,11.4659,30.869381774183395,0.9931880922353719,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=75,tile=64",72723,1.47955322265625,10.2017,10.5723,31.643211875405118,0.9944222302408522,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=80,tile=64",85465,1.7387898763020833,10.6757,10.8509,32.763160480334854,0.9957215968123961,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=82,tile=64",89562,1.8221435546875,10.7464,10.7927,33.28000430077132,0.9961595289037302,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=85,tile=64",99082,2.0158284505208335,11.7758,12.2544,34.33580211380837,0.9969661677615789,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,CAPS,"q=90,tile=64",118385,2.4085489908854165,13.0296,14.0635,35.877574137571756,0.9978424603671514,resident codec timing; CLI file I/O excluded
expanded,photo,photo_01,768,512,JPEG,q=35,49925,1.0157267252604167,1.069042000000131,1.2988749999998106,28.73124669221007,0.9894830980178432,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=50,61794,1.2572021484375,0.9721250000001014,1.94783300000001,29.86791294787986,0.9922575682783198,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=65,76435,1.5550740559895833,1.3052500000001466,1.4646670000000306,31.101819939025237,0.9943306625221393,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=75,92491,1.8817342122395833,1.1085409999997964,1.4180000000001414,32.39769184413784,0.9958424163033072,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=82,112320,2.28515625,1.1600409999998895,1.844542000000171,33.88542751377118,0.9970555178659855,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=90,154983,3.15313720703125,1.3279999999999959,1.9360000000001598,36.87849728652552,0.9984702599787465,Pillow wall time
expanded,photo,photo_01,768,512,JPEG,q=95,216020,4.394938151041667,1.5263749999996357,2.3306249999999196,40.47431183039475,0.9992506804392097,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=35,45324,0.922119140625,26.800166999999764,4.1963329999998855,30.296929328693714,0.9919067684000559,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=50,57012,1.159912109375,26.872458000000154,4.162333000000018,31.79328774337312,0.9942701251508358,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=65,68560,1.3948567708333333,28.512749999999976,4.435874999999978,33.15753089426008,0.9958331637365685,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=75,77422,1.5751546223958333,27.32479199999993,4.567499999999836,34.14990832972394,0.9966331537324531,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=82,98986,2.0138753255208335,28.916582999999996,5.738416000000246,36.35653401771212,0.9978922575691888,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=90,136962,2.7864990234375,32.18716700000002,7.046333000000349,39.63243176979753,0.9989454854450521,Pillow wall time
expanded,photo,photo_01,768,512,WebP,q=95,184600,3.7556966145833335,36.19283300000031,9.001833999999764,42.38019869586437,0.999438408939414,Pillow wall time
expanded,photo,photo_01,768,512,AVIF,crf=50,17328,0.3525390625,69.28320800000031,32.88574999999972,26.896525939597502,0.9784110596180255,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=40,39324,0.800048828125,70.03770900000018,38.09025000000021,30.485401525513318,0.9911147016893431,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=32,65655,1.33575439453125,65.90766699999983,34.45470800000017,33.69834925849674,0.9956939929615379,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=24,97433,1.9822794596354167,66.60750000000037,37.85691599999996,36.8863502176757,0.997886500429192,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_01,768,512,AVIF,crf=18,116122,2.3625081380208335,64.26791700000001,35.30633299999985,38.349284332877204,0.998485658289259,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,CAPS,"q=5,tile=64",6362,0.2915139296187683,3.97425,8.49396,29.20580147889295,0.9642046234195325,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=10,tile=64",6563,0.3007239736070381,4.26321,6.71554,29.322336034249478,0.9652528151392382,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=15,tile=64",7038,0.32248900293255134,3.95217,4.37354,29.519116897095454,0.9664833529064345,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=20,tile=64",7514,0.344299853372434,3.92033,4.37329,29.710541956546585,0.9675496691897794,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=25,tile=64",7924,0.36308651026392963,3.74858,4.31417,29.91039026718545,0.9708766236423793,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=30,tile=64",8372,0.38361436950146627,4.21446,4.71971,30.188488814634525,0.9729871532846276,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=35,tile=64",9134,0.4185300586510264,5.046,4.59417,30.505741994038633,0.9747786646649204,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=40,tile=64",9652,0.44226539589442815,3.93758,4.45937,30.752608272266748,0.9760313802200309,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=45,tile=64",10514,0.4817631964809384,3.95788,4.40121,31.10977440121195,0.97795068702094,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=50,tile=64",11422,0.5233687683284457,4.53875,5.03037,31.44237127115174,0.9802276655021446,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=55,tile=64",12524,0.5738636363636364,4.37617,4.63483,31.65896909487551,0.9815179269211398,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=60,tile=64",13925,0.6380590175953079,4.45262,4.61575,32.20337928823681,0.9837625448488496,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=65,tile=64",15836,0.7256231671554252,4.28592,5.02162,32.61272285176451,0.9853523772676233,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=70,tile=64",17382,0.7964626099706745,4.53104,5.23362,32.99856799022755,0.9865400440822242,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=75,tile=64",20065,0.919400659824047,6.715,6.159,33.395197341333066,0.9883260380798199,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=80,tile=64",24179,1.107908724340176,5.72692,5.97938,34.006284611731125,0.9900100792043225,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=82,tile=64",25312,1.1598240469208212,5.10383,5.33763,34.249019646463665,0.9905320586673235,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=85,tile=64",29050,1.3311033724340176,4.95763,5.26362,34.93853209279048,0.991848999237308,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,CAPS,"q=90,tile=64",36471,1.671141862170088,5.33746,5.98258,35.73134455223841,0.9931310007154446,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_02,512,341,JPEG,q=35,12275,0.5624541788856305,0.5699169999999754,1.2612499999997695,30.922342345079564,0.976832858594186,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=50,15720,0.7203079178885631,0.5517919999995513,0.556083000000207,31.86943838443133,0.9826718315937542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=65,20182,0.9247617302052786,0.5111659999998963,0.5428749999998317,32.77125175484326,0.9866338814187692,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=75,25171,1.1533632697947214,0.5420830000000265,0.6487919999997871,33.58299161793147,0.9892591771089542,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=82,31704,1.4527126099706744,0.5279590000002443,0.6304159999999115,34.72590300081945,0.9920237763016034,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=90,46362,2.124358504398827,0.6998750000004605,0.6769580000005604,36.53734320440964,0.9949406837027404,Pillow wall time
chat_preview,photo,photo_02,512,341,JPEG,q=95,69632,3.190615835777126,0.6076250000006667,0.8241669999993206,38.545640808297506,0.9968649110468615,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=35,7742,0.35474706744868034,8.872125000000786,1.1667920000002496,32.00501011189179,0.9810351042135257,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=50,10304,0.47214076246334313,9.15591700000018,1.208624999999408,32.87448830297339,0.9848324309640222,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=65,13182,0.6040139296187683,9.604291999999681,1.24258399999988,33.75203457175323,0.9881445832252393,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=75,15882,0.7277309384164223,10.751707999999915,1.5474160000001902,34.44848150749183,0.9900304140367869,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=82,22732,1.0416055718475072,11.12733400000021,1.607958999999326,35.83948825857759,0.9929814020844221,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=90,37526,1.719483137829912,12.934500000000071,2.272457999999311,37.88060697266205,0.9958199601012143,Pillow wall time
chat_preview,photo,photo_02,512,341,WebP,q=95,59794,2.7398277126099706,14.770458000000097,2.995333000000322,39.55750651346871,0.9973936541765555,Pillow wall time
chat_preview,photo,photo_02,512,341,AVIF,crf=50,2559,0.11725623167155426,41.2819579999999,22.85674999999987,29.26279005373708,0.9594821058384881,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=40,5804,0.2659457478005865,40.13104100000042,25.039916000000773,31.60424607510647,0.9789656021602129,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=32,11439,0.5241477272727273,42.674583000000155,24.95566600000032,33.493809029256745,0.9876477064381529,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=24,21424,0.9816715542521994,49.29820799999973,33.84237499999987,35.422590302694864,0.9927600264224464,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_02,512,341,AVIF,crf=18,28727,1.3163031524926687,51.02874999999951,31.166125000000378,36.34335673616412,0.9943805389311311,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,CAPS,"q=5,tile=64",12039,0.24493408203125,7.19392,8.44258,29.886342422880418,0.969344493832801,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=10,tile=64",12506,0.2544352213541667,7.2515,7.774,29.99146819732152,0.9699713440212883,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=15,tile=64",13492,0.2744954427083333,9.80738,9.22033,30.174477735889017,0.9706441820891484,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=20,tile=64",14361,0.29217529296875,8.86862,11.8095,30.360957978563555,0.9720461780825661,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=25,tile=64",15256,0.3103841145833333,12.7559,13.357,30.50198959406451,0.9743354893010783,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=30,tile=64",16080,0.3271484375,9.43783,14.477,30.743395919262632,0.9763359093184488,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=35,tile=64",17569,0.3574422200520833,11.7602,14.9729,31.111649433580272,0.9784774029391619,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=40,tile=64",18580,0.3780110677083333,15.024,11.2243,31.304158814132656,0.9793392240561676,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=45,tile=64",20321,0.4134318033854167,10.1785,9.677,31.610962867827894,0.9810241758666608,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=50,tile=64",22220,0.4520670572916667,7.81837,8.61637,31.914087022133803,0.982976884507685,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=55,tile=64",24457,0.4975789388020833,8.03487,8.71479,32.11394070549981,0.9842271037183048,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=60,tile=64",27034,0.5500081380208334,9.64775,9.52492,32.67080832684809,0.9859822918740067,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=65,tile=64",31192,0.6346028645833334,8.11296,9.21279,33.14047011576431,0.9875220934531382,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=70,tile=64",34379,0.6994425455729166,8.23412,8.81937,33.59172324334863,0.988656594253623,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=75,tile=64",40020,0.814208984375,9.35912,9.76812,34.04237897832003,0.9903543982747,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=80,tile=64",48307,0.9828084309895834,10.2376,9.95362,34.75252423045569,0.991969703652242,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=82,tile=64",50753,1.0325724283854167,8.73408,9.65679,35.00209515467354,0.9924321550138818,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=85,tile=64",58520,1.1905924479166667,9.11979,9.65192,35.78542067226615,0.9935892552092949,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,CAPS,"q=90,tile=64",73901,1.5035196940104167,9.87896,10.1047,36.79702599364985,0.9948688455929938,resident codec timing; CLI file I/O excluded
expanded,photo,photo_02,768,512,JPEG,q=35,26176,0.5325520833333334,0.9188330000000633,1.0030829999996271,31.811851507745107,0.9817124202279361,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=50,33874,0.6891682942708334,0.8398749999996014,0.9399170000001789,32.84433254043093,0.986711507340996,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=65,43891,0.8929646809895834,0.9740420000001748,0.9938749999998109,33.91533058407762,0.990099841897652,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=75,54646,1.1117757161458333,0.8861250000000709,1.1282079999999084,34.851747169179326,0.9922686870048688,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=82,68638,1.3964436848958333,0.975166999999999,1.1811660000002888,35.98138630274845,0.9942190785349041,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=90,99568,2.0257161458333335,1.041540999999313,1.3824579999992537,37.89069165015466,0.9963619962962303,Pillow wall time
expanded,photo,photo_02,768,512,JPEG,q=95,149268,3.036865234375,1.1924169999995016,1.8460830000002204,40.15102159651178,0.99780920807773,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=35,16374,0.3331298828125,18.022707999999277,2.329540999999935,32.45915346747184,0.9832851970719317,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=50,21974,0.4470621744791667,20.50445799999956,2.2550409999997356,33.40783092267429,0.9869596677995619,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=65,27940,0.5684407552083334,20.82612500000014,2.4496670000004883,34.560091391012705,0.9903140048253879,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=75,33988,0.6914876302083334,21.602249999999934,2.8141249999995566,35.16723292575263,0.9916720829805465,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=82,47994,0.9764404296875,23.683832999999765,3.335250000000123,36.738082594508704,0.9943154217870629,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=90,82302,1.6744384765625,28.28479099999992,4.540957999999762,39.29862151749856,0.9969945690959574,Pillow wall time
expanded,photo,photo_02,768,512,WebP,q=95,130610,2.6572672526041665,34.16895799999953,7.438792000000305,41.33532363424088,0.9982243315285453,Pillow wall time
expanded,photo,photo_02,768,512,AVIF,crf=50,4905,0.09979248046875,52.64012499999993,29.757415999999814,29.85317129264238,0.9657868500008201,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=40,12251,0.24924723307291666,51.428083000000235,25.611667000000615,32.18680722844849,0.9818903904849752,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=32,24287,0.4941202799479167,54.594915999999216,26.50287500000026,34.3416710403955,0.9897168396373557,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=24,44531,0.9059855143229166,59.09341599999962,28.69712499999988,36.51007848165327,0.9942695575528463,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_02,768,512,AVIF,crf=18,59356,1.2076009114583333,61.73037499999978,32.41020799999994,37.58260464892546,0.9957184782489475,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_03,512,341,CAPS,"q=5,tile=64",7368,0.3376099706744868,3.94262,4.33533,30.04187533248939,0.9917742625200042,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=10,tile=64",7612,0.3487903225806452,3.91596,4.34792,30.168464692776332,0.9919643263641826,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=15,tile=64",7972,0.3652859237536657,3.96033,4.23058,30.43545491811472,0.9924895822597275,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=20,tile=64",8342,0.38223973607038125,4.00117,4.28342,30.629490340146287,0.9928499306979383,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=25,tile=64",8814,0.4038673020527859,4.37696,4.47508,30.865011783636717,0.9934347349979818,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=30,tile=64",9329,0.4274651759530792,3.97171,4.54308,31.148972792249072,0.9939007351092611,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=35,tile=64",9957,0.4562408357771261,4.23342,4.59917,31.56041628508014,0.9945438868113741,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=40,tile=64",10418,0.47736436950146627,4.05904,4.37417,31.77712984690649,0.9947720797205122,resident codec timing; CLI file I/O excluded
chat_preview,photo,photo_03,512,341,CAPS,"q=45,tile=64",11082,0.5077895894428153,4.11842,4.80483,32.14005217371061,0.995255414529081,resident codec timing; CLI file I/O excluded
