codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"prog420,q=5",4421,1.684834000002411,0.9457500000280561,0.8942326476998647,24.22082156372806,0.7891223992888975,0.1837184175531915
JPEG,"prog420,q=7",5566,1.2355830000387868,0.8456249998971543,0.9259946388481346,25.649616132181766,0.833840919588182,0.23129986702127658
JPEG,"prog420,q=9",6582,1.6275419999374208,1.0152500000231157,0.9357186912589109,26.613680482329496,0.8558217607443487,0.27352061170212766
JPEG,"prog420,q=11",7554,1.9938749999255378,1.3769580000371207,0.9468585193923188,27.4082055966797,0.873726560704119,0.3139128989361702
JPEG,"prog420,q=13",8458,1.5234999999620413,2.6335410000228876,0.9581450203139146,28.08798776744617,0.8896087711718318,0.35147938829787234
JPEG,"prog420,q=15",9269,1.888458000053106,1.6466250000348737,0.9621305812316207,28.56341561959523,0.8977441263573332,0.3851811835106383
JPEG,"prog420,q=17",10099,2.9620420000355807,1.5570829999660418,0.9666952424545691,29.014288588314706,0.9069016884293633,0.419672539893617
JPEG,"prog420,q=19",10840,3.2947500000091168,1.7767919999869264,0.9674777391759456,29.37879803322388,0.9117714957319413,0.4504654255319149
JPEG,"prog420,q=21",11491,1.658582999993996,1.583332999985032,0.9709866766005396,29.753799578940065,0.9178367040087242,0.4775182845744681
JPEG,"prog420,q=23",12190,4.898583999988659,1.1724999999387364,0.9730912908051274,30.031320299383037,0.9226616898931491,0.5065658244680851
JPEG,"prog420,q=25",12783,2.3691250000865693,1.1762919999682708,0.9764964534050419,30.312844434320407,0.9273107520538156,0.5312084441489362
JPEG,"prog420,q=27",13461,2.8930419999824153,1.3098330000502756,0.9786912132737969,30.564191075150603,0.9316102667038509,0.5593833111702128
JPEG,"prog420,q=29",14017,1.9770000000107757,1.599207999902319,0.9800437872252954,30.769171862760103,0.9343519969680854,0.5824883643617021
JPEG,"prog420,q=31",14576,2.246249999984684,1.7321670000001177,0.981665846730944,30.99547743940921,0.9374893014039737,0.605718085106383
JPEG,"prog420,q=33",15194,2.1688749999384527,2.0030829999768685,0.9837589937107255,31.210452502934444,0.9411401327628343,0.6313996010638298
JPEG,"prog420,q=35",15727,2.9142910000246047,1.7667500000015934,0.9845371827688069,31.37742902129178,0.9426750714797003,0.653548869680851
JPEG,"prog420,q=37",16162,2.2660829999949783,1.79408400003922,0.9850758670490104,31.53721495515706,0.9443698527347673,0.671625664893617
JPEG,"prog420,q=39",16709,1.9775829999844063,1.171250000084001,0.9862894065004908,31.685734780515116,0.9466382019104261,0.6943567154255319
JPEG,"prog420,q=41",17207,1.9890840000016397,1.2201249999179709,0.9867357624666613,31.851151515750505,0.9480058340268522,0.7150515292553191
JPEG,"prog420,q=43",17583,1.9187919999694714,1.1412500000460568,0.9869764451011669,31.951769398647283,0.9490739090732377,0.7306765292553191
JPEG,"prog420,q=45",18114,1.8831669999599399,1.208459000054063,0.987480007299436,32.08513978359043,0.9505558803454327,0.7527426861702128
JPEG,"prog420,q=47",18538,1.9588330000033238,1.2375410000231568,0.9876609150657781,32.20789640839901,0.9514265074956931,0.7703623670212766
JPEG,"prog420,q=49",19129,2.0767500000147265,1.1986669999259902,0.9886863290255619,32.35898231789187,0.9535828697195714,0.794921875
JPEG,"prog420,q=51",19285,2.7999159999581025,1.8848749999733627,0.9887896289359207,32.42001486231238,0.9540348296451985,0.8014045877659575
JPEG,"prog420,q=53",19998,2.0585839999966993,1.2081250000619548,0.9887580645988748,32.55441709737838,0.9550535285476625,0.8310339095744681
JPEG,"prog420,q=55",20400,3.4517080000568967,1.923959000009745,0.9890335676821582,32.68151103173848,0.9561575317078894,0.8477393617021277
JPEG,"prog420,q=57",21053,2.069915999982186,1.252667000017027,0.9894139552293808,32.81109398118061,0.9574369989266743,0.8748753324468085
JPEG,"prog420,q=59",21539,2.045959000042785,1.2325000000146247,0.9899759412816977,32.94523423637843,0.9585792563596941,0.8950714760638298
JPEG,"prog420,q=61",22256,2.207458000043516,1.2712080000483184,0.9906941931256751,33.10443324175703,0.9602554822014605,0.9248670212765957
JPEG,"prog420,q=63",22858,2.178874999913205,1.242124999976113,0.9908787161586332,33.24642035703294,0.9610989357370254,0.9498836436170213
JPEG,"prog420,q=65",23549,2.243207999981678,1.318166000032761,0.9913359999835674,33.40745482141572,0.9625348632162763,0.9785987367021277
JPEG,"prog420,q=67",24154,2.1130420000190497,1.2342919999355217,0.9916500854233075,33.578301759231806,0.9636038443616366,1.0037400265957446
JPEG,"prog420,q=69",25034,2.42579099995055,1.9543750000821092,0.9920940521059426,33.741872087257356,0.9648843352762749,1.040309175531915
JPEG,"prog420,q=71",25991,3.481957999952101,1.3186249999534994,0.9925882578638884,33.945433567887285,0.9662471687707322,1.080078125
JPEG,"prog420,q=73",26934,2.4580409999543917,1.4121250000016516,0.9928653511905976,34.141558360884446,0.9674166149609836,1.1192652925531914
JPEG,"prog420,q=75",27837,2.521333999993658,1.4496250000775035,0.9933686574068507,34.331255254012106,0.9688391779829186,1.1567902260638299
JPEG,"prog420,q=77",29332,3.7737080000397327,2.1637500000224463,0.9940348898325048,34.62000706144472,0.9707502616864812,1.2189162234042554
JPEG,"prog420,q=79",30650,3.69529199997487,1.4547499999935098,0.9941788013049448,34.8354593528049,0.9718386875850283,1.273686835106383
JPEG,"prog420,q=81",32489,2.9096250000293367,2.3451660000546326,0.9946425069698611,35.15073778276998,0.9734834674206573,1.350108045212766
JPEG,"prog420,q=83",34520,2.8183330000501883,1.911625000047934,0.9950319740290254,35.45624843273453,0.9748808659045687,1.4345079787234043
JPEG,"prog420,q=85",36469,2.848249999942709,2.1972499999947104,0.9954797797808217,35.833630223758504,0.976709796119556,1.5155003324468086
JPEG,"prog420,q=87",39258,2.856000000065251,1.574666999999863,0.995912195894253,36.273316882324835,0.9785906199671038,1.6313996010638299
JPEG,"prog420,q=89",42579,2.7784580000798087,1.9755829999894559,0.9962813269844065,36.769748861854644,0.980451357454457,1.7694065824468086
JPEG,"prog420,q=91",47356,3.0883750000612054,1.7137920000322993,0.9968391785554198,37.38204847111387,0.9825183508292618,1.9679188829787233
JPEG,"prog420,q=93",53379,3.937832999895363,1.804582999966442,0.9973272056139718,38.164508381866284,0.9848087912687579,2.21820977393617
JPEG,"prog420,q=95",63993,3.6248750000140717,2.4911250000059226,0.9978326348298737,39.174508271514334,0.9873721796154498,2.6592835771276597
JPEG,"prog420,q=97",80390,4.931166999995185,3.2710830000723945,0.99844192354435,40.428575860767346,0.9902692813942799,3.3406748670212765
JPEG,"prog420,q=99",113217,5.3950829999394045,2.80150000003232,0.9988420300186549,41.617555656028394,0.9926005070225167,4.704828789893617
WebP,"m6,q=1",4382,11.812082999995255,1.1116250000213768,0.9502145490122196,27.0029097002622,0.8519482857327918,0.18209773936170212
WebP,"m6,q=3",5126,16.465792000076362,1.06666600004246,0.9578992656740462,27.686483462546935,0.8709159178598563,0.2130152925531915
WebP,"m6,q=5",5640,19.02262500004781,1.6875000000027285,0.962174272146657,28.102151931561046,0.8819693989731832,0.234375
WebP,"m6,q=7",6070,12.39524999994046,1.6336250000676955,0.9669261413450662,28.41753544495697,0.8920157938600441,0.25224401595744683
WebP,"m6,q=9",6488,21.21058299997003,1.1177500000485452,0.969406888645508,28.720136524091927,0.8978914587536283,0.26961436170212766
WebP,"m6,q=11",6920,12.398040999983095,1.1675419999619407,0.970948039700093,29.086989310290875,0.9045833543743117,0.28756648936170215
WebP,"m6,q=13",7286,19.251583000027495,1.0849999999891224,0.9726157708337043,29.298914151228672,0.9086814327606297,0.30277593085106386
WebP,"m6,q=15",7618,16.641999999933432,2.1816250000483706,0.9737362311981116,29.507218753553545,0.9122629018635505,0.3165724734042553
WebP,"m6,q=17",8012,14.303457999972125,1.4240000000427244,0.9758105955296917,29.67100147944178,0.9168048942858807,0.33294547872340424
WebP,"m6,q=19",8360,17.88774999999987,1.1399999999639476,0.9777801449346427,29.874456321864415,0.9210060936483221,0.347406914893617
WebP,"m6,q=21",8640,18.32304199990631,1.9517499999892607,0.9785993126412363,30.11171857325659,0.9241208279913815,0.35904255319148937
WebP,"m6,q=23",9128,18.696500000032756,1.756500000055894,0.9801541696336483,30.29047255352092,0.9280008539215888,0.3793218085106383
WebP,"m6,q=25",9502,15.661709000028168,1.2932079999927737,0.9805120813509509,30.473593488013627,0.9309697292990017,0.39486369680851063
WebP,"m6,q=27",9870,15.984915999979421,1.8867079999154157,0.9812584598785609,30.66946850151226,0.9331159642741039,0.41015625
WebP,"m6,q=29",10356,19.65620900000431,1.3509580001027643,0.9830861286702007,30.92479305229507,0.9372010204217128,0.43035239361702127
WebP,"m6,q=31",10748,19.267832999958046,1.9961250000051223,0.9835682863515206,31.09858170254521,0.9392563273425661,0.44664228723404253
WebP,"m6,q=33",11076,24.20891600002051,2.0629580000104397,0.9843446076459132,31.27224739634242,0.9412641832507873,0.46027260638297873
WebP,"m6,q=35",11522,19.912792000013724,1.3964580000447313,0.9846592473239392,31.438554696981345,0.942795431285679,0.47880651595744683
WebP,"m6,q=37",11770,23.91066600000613,2.337165999961144,0.985011431425919,31.576807953009045,0.9442054295408763,0.4891123670212766
WebP,"m6,q=39",12304,20.44312499992884,1.3693750000811633,0.9855824663956164,31.799020734215546,0.9458971045068094,0.5113031914893617
WebP,"m6,q=41",12534,23.039790999973775,2.7499999999918145,0.9863683093253542,31.92279543233282,0.9477439383416192,0.5208610372340425
WebP,"m6,q=43",13048,17.41191600001457,2.455249999911757,0.9871862954286232,32.0852756712671,0.9493013893295128,0.542220744680851
WebP,"m6,q=45",13312,22.777000000019143,1.4400410000234842,0.987417941781941,32.16443060065583,0.9498852951426603,0.5531914893617021
WebP,"m6,q=47",13744,23.1002499999704,2.196750000052816,0.9879717740434625,32.3386269959244,0.951760911047803,0.5711436170212766
WebP,"m6,q=49",13950,23.171416999957728,1.5346669999871665,0.9881673407669361,32.428474841208754,0.9525281436534514,0.5797041223404256
WebP,"m6,q=51",14410,19.75654199998189,1.8652080000265414,0.9886355938724535,32.620346463513485,0.9541670083290086,0.5988198138297872
WebP,"m6,q=53",14806,20.170792000044457,2.4600839999493473,0.9888768307720078,32.73863530208474,0.955070986790869,0.6152759308510638
WebP,"m6,q=55",15060,20.453499999916858,2.1269999999731226,0.9891435607515199,32.83877731595079,0.9560405061789737,0.6258311170212766
WebP,"m6,q=57",15392,22.764292000033493,1.5120410000690754,0.9894909595317962,32.98284898597978,0.9573563563691923,0.6396276595744681
WebP,"m6,q=59",15862,22.44400000006408,1.8966249999721185,0.9899069811081582,33.13721216934486,0.9585600757955167,0.6591589095744681
WebP,"m6,q=61",16212,23.062707999997656,2.5912919999200312,0.9901727560252409,33.258213721003564,0.9596274446559535,0.6737034574468085
WebP,"m6,q=63",16626,25.020457999971768,1.6116250000095533,0.9903298837329165,33.38401367069214,0.9602350079800881,0.690907579787234
WebP,"m6,q=65",17038,26.58145800000966,1.605374999940068,0.9904102698280198,33.46397227369751,0.9608920890058336,0.7080285904255319
WebP,"m6,q=67",17494,23.857125000063206,1.4918329999318303,0.9910332348102046,33.64415779096558,0.9623793196123893,0.7269780585106383
WebP,"m6,q=69",17906,23.71720799999366,1.815125000007356,0.9912313700946264,33.75692227081285,0.9629507915526393,0.7440990691489362
WebP,"m6,q=71",18590,23.988250000002154,2.5034159999677286,0.9915938064071156,33.98202148558784,0.9644187783734973,0.7725232712765957
WebP,"m6,q=73",19028,29.89583299995502,1.5592920000244703,0.9918304546624772,34.078899386341504,0.965327789112306,0.7907247340425532
WebP,"m6,q=75",19518,20.55045899999186,1.7114170000240847,0.9921422866498713,34.27144480768301,0.9664688599696092,0.8110871010638298
WebP,"m6,q=77",21130,22.74970900009521,3.4618329999602793,0.9928091891849045,34.704915929874375,0.9692428490474638,0.8780751329787234
WebP,"m6,q=79",23040,33.74545799999851,3.5468329999730486,0.9934853436280062,35.19322610041507,0.9718096430532008,0.9574468085106383
WebP,"m6,q=81",25106,26.186292000033973,1.905333000081555,0.9940110346783168,35.687609428164976,0.974073939422185,1.0433011968085106
WebP,"m6,q=83",26882,26.052958000036597,2.674417000093854,0.9943385955771421,36.08170157500611,0.9756818732255303,1.1171043882978724
WebP,"m6,q=85",29676,29.316041000015503,2.8207499999552965,0.9951205396010038,36.68150373460756,0.9785563186374304,1.2332114361702127
WebP,"m6,q=87",33074,33.25441599997703,3.1873330000280475,0.9956683967768548,37.30010922720752,0.9807902465149042,1.3744182180851063
WebP,"m6,q=89",36592,38.27441699991141,2.711250000061227,0.9961499737709216,37.852415297725265,0.9827024313916347,1.5206117021276595
WebP,"m6,q=91",41064,34.98741599992172,3.8578749999942374,0.996446993680595,38.4492070535419,0.9843804648751272,1.7064494680851063
WebP,"m6,q=93",48454,48.91808300010325,5.35958299997219,0.9969832716022465,39.37771616778923,0.9866916155963357,2.0135472074468086
WebP,"m6,q=95",56158,48.273125000037,3.567249999946398,0.9972747274103706,40.01953672484937,0.9880958749397958,2.3336934840425534
WebP,"m6,q=97",65570,49.56387499998982,3.6191250000001673,0.9977849244492187,40.50234087736355,0.9894800848062087,2.724817154255319
WebP,"m6,q=99",75648,50.1979590000019,4.885334000050534,0.9978886617808765,40.78519135930611,0.9900043901461691,3.143617021276596
AVIF,crf=63,782,88.10145799998281,35.83454099998562,0.7984942013010277,21.790167011376944,0.6192495258228572,0.0324966755319149
AVIF,crf=61,1177,76.53304100006153,34.08533299989358,0.8696688305824071,23.29952860969854,0.7115679370235254,0.04891123670212766
AVIF,crf=59,1512,82.66087500010144,32.88395799995669,0.8975107335835543,24.266787773747257,0.7580872887217279,0.06283244680851063
AVIF,crf=57,1843,76.5673749999678,36.47695899996961,0.9173537906407732,25.022411488149743,0.7936491047964648,0.07658743351063829
AVIF,crf=55,2309,89.56595799998013,36.36879199996201,0.9357490711646038,25.932125238240094,0.827518519065503,0.09595246010638298
AVIF,crf=53,2675,90.39637499995479,36.797374999991916,0.945820340629061,26.560343356062347,0.848098349770762,0.11116190159574468
AVIF,crf=51,3102,91.31066600002669,35.041833000036604,0.9527336035255619,27.14001484712996,0.8647612845561309,0.12890625
AVIF,crf=49,3538,90.64133300000776,32.03929200003586,0.9593618812509521,27.70415702824004,0.8798349562193817,0.14702460106382978
AVIF,crf=47,4074,94.39466699996046,46.13529199991717,0.9640297356815702,28.280247088721442,0.8912718683884666,0.16929853723404256
AVIF,crf=45,4710,116.44904199999928,35.61133300001984,0.9701132161077742,28.910772874059564,0.9052319348847179,0.1957280585106383
AVIF,crf=43,5338,91.2172499999997,35.07833399999072,0.9739842407321316,29.43808808442799,0.9141439840645522,0.22182513297872342
AVIF,crf=41,6071,103.35533300008137,38.00608399990324,0.9773441812240105,30.00672836278152,0.9227897052376517,0.25228557180851063
AVIF,crf=39,6922,101.76654200006396,34.20633399991857,0.9810183928361029,30.607330081059377,0.9322998759167224,0.2876496010638298
AVIF,crf=37,7880,98.04516700000931,36.34933299997556,0.9838166196679966,31.20203253689501,0.939798967897588,0.32746010638297873
AVIF,crf=35,8939,100.77958299996226,33.58870800002478,0.9851996146505071,31.682531095432473,0.9445490676283641,0.3714677526595745
AVIF,crf=33,10179,115.05604199999198,40.44508399999813,0.9870141439423209,32.22307947440485,0.9502569224114494,0.4229970079787234
AVIF,crf=31,11448,98.75720799993815,35.22683300002427,0.9887872629535073,32.74302756535186,0.9559361719069699,0.4757313829787234
AVIF,crf=29,12861,111.66108299994448,39.13766699997723,0.9903483610656961,33.26235434389084,0.9602165723017646,0.5344498005319149
AVIF,crf=27,14335,106.50637499998084,36.52462499997,0.9913860983646154,33.69448153290264,0.9642131343046033,0.595703125
AVIF,crf=25,16257,109.37308399991252,37.523959000054674,0.9923055286949231,34.19744914918974,0.9673953907518008,0.6755734707446809
AVIF,crf=23,18162,103.1425420000005,40.35112500002924,0.9932214703756088,34.662044397317864,0.9703304216793485,0.7547373670212766
AVIF,crf=21,19513,103.23550000009618,30.154250000009597,0.9937150498598747,34.96121552365213,0.9720618791454775,0.8108793218085106
AVIF,crf=19,21179,95.76470799993331,41.03745899999467,0.9943348645112849,35.314358254228885,0.9741822782028354,0.880111369680851
AVIF,crf=17,23202,102.1421250000003,35.45787499990638,0.9948760451809506,35.65349162985676,0.9760696511904868,0.9641788563829787
AVIF,crf=15,26257,94.71395799994298,36.6125830000783,0.9955508548072484,36.149980988741596,0.9786199414769846,1.0911319813829787
AVIF,crf=13,29011,108.82779199994275,42.626457999972445,0.9959843910116909,36.49531247768679,0.9803388961073641,1.205576795212766
AVIF,crf=11,32597,101.66616599997269,40.012541999999485,0.99645951270426,36.909437171107086,0.9820811154996085,1.3545960771276595
AVIF,crf=9,36869,105.90575000003355,46.973792000017056,0.9968332756968614,37.3240943455801,0.9836245005368328,1.5321226728723405
AVIF,crf=7,42534,104.93595799994182,40.070499999956155,0.9973039533261674,37.78704920345002,0.9853314390838022,1.7675365691489362
AVIF,crf=5,50721,118.82166700002017,45.56295899999441,0.99765783033549,38.20741388048652,0.9868787886271422,2.107754321808511
AVIF,crf=3,63188,109.65670799998861,44.067749999953776,0.9979971319844313,38.6051456970106,0.9882914499226364,2.6258311170212765
AVIF,crf=1,91170,121.37162500005161,46.22158299991952,0.9984835499614921,38.95617109635958,0.9899908798677237,3.7886469414893615
JPEG2000,"pix=yuv420p,q=1",50042,52.12637500005712,38.44945799994548,0.9971772226933845,37.349566173268634,0.984420857911083,2.07953789893617
JPEG2000,"pix=yuv420p,q=10000",2483,68.03191699998479,48.57987500008676,0.8362603413407377,22.566188792348804,0.6510094437202439,0.10318317819148937
JPEG2000,"pix=yuv420p,q=5000",2891,64.1312499999458,40.34037500002796,0.8806368372362412,23.50708579276096,0.7197356008611328,0.12013796542553191
JPEG2000,"pix=yuv420p,q=2500",3481,59.137916999929985,31.03770899997471,0.9097372907450136,24.534632402387402,0.7701044431379817,0.1446559175531915
JPEG2000,"pix=yuv420p,q=1250",4164,60.44570799997473,36.66550000002644,0.9326811578939463,25.484117289827132,0.8108031941961079,0.17303856382978725
JPEG2000,"pix=yuv420p,q=625",5272,64.03045800004747,37.00729100000899,0.9516766002905731,26.69265036333669,0.8564285740450445,0.21908244680851063
JPEG2000,"pix=yuv420p,q=313",6504,61.30929100004323,40.328082999963044,0.9652997123782902,27.81573416126456,0.8858798923526399,0.2702792553191489
JPEG2000,"pix=yuv420p,q=157",8184,64.05925000001389,42.04029200002424,0.9746285652050748,28.89762091186715,0.9100716545236814,0.340093085106383
JPEG2000,"pix=yuv420p,q=235",7143,59.55029199992623,39.34924999998657,0.9688560257388289,28.234638425240593,0.8951778457005514,0.29683344414893614
JPEG2000,"pix=yuv420p,q=196",7677,58.96691700002066,44.055958000058126,0.9718220694032551,28.520191984428575,0.9028025095790185,0.31902426861702127
JPEG2000,"pix=yuv420p,q=215",7446,55.8725419999746,44.328916999916146,0.970655394634269,28.40918945796529,0.8998995704416156,0.3094248670212766
JPEG2000,"pix=yuv420p,q=225",7259,63.38079199997537,38.43312499998319,0.9692185415482676,28.28249089778595,0.8962970625927761,0.30165392287234044
JPEG2000,"pix=yuv420p,q=220",7341,64.50845900008062,36.92529200009176,0.9699587692977253,28.340733410011723,0.8978527192718354,0.3050615026595745
JPEG2000,"pix=yuv420p,q=217",7398,56.140667000022404,43.278624999970816,0.9703747048403999,28.373252743377826,0.8990089954776384,0.3074301861702128
JPEG2000,"pix=yuv420p,q=218",7367,66.832125000019,44.04412499991395,0.9701184999553858,28.361717459643874,0.8983123107365273,0.30614195478723405
JPEG2000,"pix=yuv420p,q=219",7350,64.91729200001828,39.9198750000096,0.96997835128855,28.346046453657976,0.8978734132130265,0.3054355053191489
JPEG2000,"pix=yuv420p,q=216",7427,58.23845800000527,32.95241700004681,0.970625034469437,28.398595919022178,0.8997821506688591,0.30863530585106386
JPEG2000,"pix=yuv420p,q=221",7312,59.09745799999655,35.64166700004989,0.9694231608732681,28.311835393253055,0.8968171529024732,0.3038563829787234
JPEG2000,"pix=yuv420p,q=79",10407,64.4247909999649,40.39445900002647,0.9807314170575211,29.95756254459384,0.9267648577430463,0.4324717420212766
JPEG2000,"pix=yuv420p,q=40",13293,63.03416699995523,38.62554100010129,0.986761327579321,31.262462024188395,0.9444360574429101,0.5524019281914894
JPEG2000,"pix=yuv420p,q=59",11515,67.19970900007866,35.508333999928254,0.9827097863816338,30.458129978021095,0.9333794617595487,0.478515625
JPEG2000,"pix=yuv420p,q=49",12376,64.5889160000479,34.616207999988546,0.9849704392235389,30.86643357173433,0.9395479697373356,0.5142952127659575
