codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=87",111948,3.3978750000187574,1.537208000058854,0.9827125034745009,27.470864052068062,0.8878163216914462,3.4163818359375
JPEG,"seq420,q=89",122691,3.5308340000028693,1.572124999938751,0.9844993544130695,27.780269460993154,0.8943917483146455,3.744232177734375
JPEG,"seq420,q=91",136739,3.03008299999874,1.4231250000875661,0.9864715667046533,28.12110457206801,0.901261731002386,4.172943115234375
JPEG,"seq420,q=93",154431,3.6454159999266267,1.5331249999235297,0.9884524706545385,28.486227822156913,0.9086671747820071,4.712860107421875
JPEG,"seq420,q=95",181925,3.2424170000240338,2.4889169999369187,0.9905236338937103,28.848467224707456,0.9164772079682234,5.551910400390625
JPEG,"seq420,q=97",219802,3.907832999971106,4.961249999951178,0.9923300572605193,29.134477754927083,0.923505941916666,6.70782470703125
JPEG,"seq420,q=99",272940,5.045166000058998,2.2117920000255253,0.9931647513893797,29.277099916810776,0.9273039502425182,8.3294677734375
JPEG,"prog420,q=1",3994,1.3917079999146154,1.068708000047991,0.7149605243174632,18.43599646438377,0.38513906062851594,0.12188720703125
JPEG,"prog420,q=3",4715,1.6846660000737756,1.127542000062931,0.7391582062673461,18.61626389437423,0.4232232243724228,0.143890380859375
JPEG,"prog420,q=5",7632,1.580459000024348,1.385707999929764,0.8250716177721293,19.89983680528057,0.5380185477126312,0.23291015625
JPEG,"prog420,q=7",10683,3.1471249999412976,2.061874999981228,0.870357252186845,20.798453005109536,0.6047689898573548,0.326019287109375
JPEG,"prog420,q=9",13410,2.072082999916347,1.970165999978235,0.8936479044078398,21.389328172093446,0.6454060566555028,0.40924072265625
JPEG,"prog420,q=11",15970,4.269958000008955,2.2914170000376544,0.9099323359196457,21.842641651754242,0.6758345733524607,0.48736572265625
JPEG,"prog420,q=13",18373,2.6759170000332233,2.459499999986292,0.9208086337848108,22.199580494159527,0.6987275172315112,0.560699462890625
JPEG,"prog420,q=15",20601,2.277291999916997,1.4467080000031274,0.9285388570666543,22.49445663904522,0.7152906826513715,0.628692626953125
JPEG,"prog420,q=17",22732,2.358499999900232,1.5021250000017972,0.9347743937035299,22.749158215879962,0.7299252227243578,0.6937255859375
JPEG,"prog420,q=19",24719,3.3640000000332293,2.387709000004179,0.9391207209030336,22.964153515311025,0.7406913177241684,0.754364013671875
JPEG,"prog420,q=21",26732,4.24412500001381,2.420708000045124,0.943475276747154,23.17216219420658,0.7515083648078051,0.8157958984375
JPEG,"prog420,q=23",28605,3.7029159999519834,1.9210829999565249,0.9464435149324436,23.339882860449023,0.7600399544667149,0.872955322265625
JPEG,"prog420,q=25",30406,4.097833000059836,2.673125000001164,0.9494394597487928,23.49877865713873,0.7679019908462253,0.92791748046875
JPEG,"prog420,q=27",32169,4.09833300000173,2.489916999934394,0.9520170165711228,23.65358176879323,0.7751930265990395,0.981719970703125
JPEG,"prog420,q=29",33795,3.088416999958099,2.0801249999067295,0.9537340348729374,23.785858990766656,0.7807662362761754,1.031341552734375
JPEG,"prog420,q=31",35286,3.1856250000146247,2.6446250000162763,0.9554704904630773,23.910729802462743,0.7860741393130991,1.07684326171875
JPEG,"prog420,q=33",36977,3.1249170000364757,1.8852079999760463,0.9571204052887711,24.039341292034454,0.7912224367853312,1.128448486328125
JPEG,"prog420,q=35",38610,3.8227080000297065,3.284000000007836,0.9586122511785581,24.151781111796936,0.7961594396761131,1.17828369140625
JPEG,"prog420,q=37",40002,4.508959000077084,2.3169170000301165,0.9600872081988087,24.261588754347592,0.8005237278775162,1.22076416015625
JPEG,"prog420,q=39",41540,3.5973330000160786,2.4680830000534115,0.9611710278381421,24.360805451360736,0.8043500732044423,1.2677001953125
JPEG,"prog420,q=41",43012,4.524166999999579,1.9643750000568616,0.9622711975595757,24.474153068295678,0.8082653748892081,1.3126220703125
JPEG,"prog420,q=43",44105,3.598333000013554,2.182999999945423,0.9630145604891694,24.551148247899576,0.8110001776698891,1.345977783203125
JPEG,"prog420,q=45",45543,4.1110419999768055,2.0647090000238677,0.9640122907529266,24.640078631401515,0.8144602439189287,1.389862060546875
JPEG,"prog420,q=47",46835,3.548333000026105,2.1817499999770007,0.9648104218430976,24.735231234051298,0.8175020745917317,1.429290771484375
JPEG,"prog420,q=49",48342,3.8073749999512074,3.107084000021132,0.965634193419194,24.813199646061985,0.8203019744842147,1.47528076171875
JPEG,"prog420,q=51",48968,3.832000000102198,2.1650410000120246,0.966028700028498,24.880630043795165,0.8223405074717537,1.494384765625
JPEG,"prog420,q=53",50639,3.7862909999830663,2.059832999975697,0.9668404522557755,24.97017388704429,0.8251886471373627,1.545379638671875
JPEG,"prog420,q=55",51898,4.9599169999510195,2.2623329999760244,0.9676437732193458,25.05905934683296,0.828026004000792,1.58380126953125
JPEG,"prog420,q=57",53569,5.022374999953172,3.3405840000568787,0.9683411717199405,25.15189383569532,0.8309910890832336,1.634796142578125
JPEG,"prog420,q=59",55070,4.34874999996282,2.8166249999230786,0.9689044022525762,25.24100135785777,0.833716935579007,1.68060302734375
JPEG,"prog420,q=61",56782,4.212250000023232,2.283250000004955,0.9697275062720712,25.341115727708967,0.8367174159896522,1.73284912109375
JPEG,"prog420,q=63",58594,5.478167000092071,3.3770000000004075,0.9704278431644894,25.444342106963166,0.8396447619592203,1.78814697265625
JPEG,"prog420,q=65",60515,4.31025000000318,2.3798330000772694,0.9712277929730497,25.549259874671172,0.8426087786924175,1.846771240234375
JPEG,"prog420,q=67",62490,4.902042000026086,3.324499999962427,0.9721001094491877,25.670635326001122,0.8459985197661566,1.90704345703125
JPEG,"prog420,q=69",64940,4.550375000007989,3.371624999999767,0.9730075134665851,25.794421478487337,0.8494383760925749,1.9818115234375
JPEG,"prog420,q=71",67718,7.053042000052301,3.7662500000124055,0.9739580105971317,25.938829426289416,0.8534237943251409,2.06658935546875
JPEG,"prog420,q=73",70306,5.389082999954553,3.634750000060194,0.9748425544002121,26.07507164876738,0.8568289749487018,2.14556884765625
JPEG,"prog420,q=75",73104,6.856707999986611,3.61362499995721,0.9756341587173782,26.207862096800007,0.8601208721143001,2.23095703125
JPEG,"prog420,q=77",77457,6.004749999988235,3.7282499999946594,0.9767629088985522,26.386095963038603,0.8646297139936068,2.363800048828125
JPEG,"prog420,q=79",81119,5.698416999962319,4.239665999989484,0.977602995638977,26.551237202350148,0.8681653394581293,2.475555419921875
JPEG,"prog420,q=81",86215,7.2165000000268265,3.8972920000333033,0.9787522169014027,26.756647248456954,0.8727561982273871,2.631072998046875
JPEG,"prog420,q=83",91733,6.692208999993454,4.187165999951503,0.9799541153666844,26.96739475153936,0.8773477895500607,2.799468994140625
JPEG,"prog420,q=85",97687,6.586083000001963,3.182624999908512,0.9812039693211251,27.204631925369846,0.8822717057062595,2.981170654296875
JPEG,"prog420,q=87",105595,6.378457999971943,3.92220800006271,0.9827125034745009,27.470864052068062,0.8878163216914462,3.222503662109375
JPEG,"prog420,q=89",115237,14.055332999987513,5.2801250000129585,0.9844993544130695,27.780269460993154,0.8943917483146455,3.516754150390625
JPEG,"prog420,q=91",128321,8.656374999986838,3.558915999974488,0.9864715667046533,28.12110457206801,0.901261731002386,3.916046142578125
JPEG,"prog420,q=93",144515,9.330750000003718,3.988708999941082,0.9884524706545385,28.486227822156913,0.9086671747820071,4.410247802734375
JPEG,"prog420,q=95",169612,10.228208999933486,4.376000000092972,0.9905236338937103,28.848467224707456,0.9164772079682234,5.1761474609375
JPEG,"prog420,q=97",207755,10.575333000019782,5.224249999969288,0.9923300572605193,29.134477754927083,0.923505941916666,6.340179443359375
JPEG,"prog420,q=99",269555,14.71537499992337,6.858458000010614,0.9931647513893797,29.277099916810776,0.9273039502425182,8.226165771484375
WebP,"m6,q=1",10412,23.018417000002955,2.481917000068279,0.8960916462828256,21.647684837797506,0.6171990591678064,0.3177490234375
WebP,"m6,q=3",13436,24.210874999994303,2.9226660000176707,0.9138215046548157,22.238197229023694,0.6672576898626249,0.4100341796875
WebP,"m6,q=5",15686,28.263917000003858,1.6891669999949954,0.9260794855752268,22.571121746768007,0.7001368064183869,0.47869873046875
WebP,"m6,q=7",17768,34.06641699996271,2.993083000092156,0.930331476618336,22.878968482110835,0.7160317636453705,0.542236328125
WebP,"m6,q=9",19750,37.499415999945995,2.996707999955106,0.9373684446307774,23.15627972237095,0.7362459243027785,0.60272216796875
WebP,"m6,q=11",21636,37.9464589999543,2.065124999944601,0.9415279753190532,23.392665857027083,0.7497893218490725,0.6602783203125
WebP,"m6,q=13",23712,42.373500000053355,2.7447920000440718,0.9459523604045627,23.649971266336628,0.7663376399850078,0.7236328125
WebP,"m6,q=15",25096,39.70512500006862,2.336042000024463,0.948709721842029,23.795852948279546,0.7748015142288985,0.765869140625
WebP,"m6,q=17",26496,41.87362499999381,3.3001670000203376,0.9506231624547178,23.97808357021499,0.7819512667360016,0.80859375
WebP,"m6,q=19",27888,42.820333999998184,2.2985000000517175,0.9523661726649703,24.11357665048342,0.7886632933930833,0.85107421875
WebP,"m6,q=21",29986,47.662584000022434,3.45170799994321,0.9544892533879322,24.342353390383824,0.7970763605872676,0.91510009765625
WebP,"m6,q=23",31282,49.39379200004623,3.53379099999529,0.9559085379160249,24.471743979892242,0.8024997760892308,0.95465087890625
WebP,"m6,q=25",32950,49.82604200006335,3.805625000040891,0.9577352018386743,24.635037738190103,0.8087969088813614,1.00555419921875
WebP,"m6,q=27",34616,46.056291000013516,3.2196669999393634,0.9591009307652207,24.793490568030276,0.8148385214861605,1.056396484375
WebP,"m6,q=29",36322,56.655167000030815,2.7485829999704947,0.9603401514832116,24.9440063939739,0.8197173103807569,1.10845947265625
WebP,"m6,q=31",38258,46.17483300000913,2.797375000000102,0.9620113349777449,25.118794492859763,0.825418724159985,1.16754150390625
WebP,"m6,q=33",39624,53.38512499997705,3.6696660000643533,0.9629887283023635,25.22533176821243,0.8295575707155032,1.209228515625
WebP,"m6,q=35",41322,47.14366700000028,4.8703340000884054,0.964140450925871,25.3760796842743,0.8338105162152466,1.26104736328125
WebP,"m6,q=37",43504,53.587708000009115,4.709124999976666,0.9654445611860214,25.545697505985366,0.8385245294311888,1.32763671875
WebP,"m6,q=39",45060,58.57887500008019,2.9214999999567226,0.9663540255719285,25.654449309983413,0.8420951518457982,1.3751220703125
WebP,"m6,q=41",46888,60.528999999974076,3.112916999953086,0.9673791456514946,25.79823002900666,0.8456010567633943,1.430908203125
WebP,"m6,q=43",48030,54.313666999973975,3.0884999999898355,0.9681051132678733,25.86349266647117,0.8480862928019349,1.46575927734375
WebP,"m6,q=45",49640,53.322083000011844,3.773250000108419,0.9689913040796329,25.968189812745134,0.8510098461280946,1.514892578125
WebP,"m6,q=47",50816,57.63937500000793,3.711000000066633,0.9699567126976918,26.049417491889105,0.8535623424111679,1.55078125
WebP,"m6,q=49",52762,52.380166999910216,3.3454169999913574,0.9710085128730849,26.17513861444821,0.8570015541647832,1.61016845703125
WebP,"m6,q=51",54148,61.0884159999614,4.026209000016934,0.9717885417256532,26.23660734588087,0.859774828152029,1.6524658203125
WebP,"m6,q=53",55300,59.44783299992196,5.144957999959843,0.9721933869426574,26.305692429260375,0.8615345621386146,1.6876220703125
WebP,"m6,q=55",57674,68.6563340000248,3.6604169999918668,0.9730725294762825,26.428516501706113,0.8646244318081875,1.76007080078125
WebP,"m6,q=57",59232,58.866041999976915,5.023584000014125,0.9739290987720904,26.510578226226826,0.8673590572777314,1.8076171875
WebP,"m6,q=59",59528,63.6210420000225,3.5062499999867214,0.9740582948671959,26.54515479996138,0.8677256581472611,1.816650390625
WebP,"m6,q=61",61506,57.128667000029054,5.210542000099849,0.974826492512005,26.632197678095334,0.8703746222950189,1.87701416015625
WebP,"m6,q=63",63066,66.91741600002388,3.6842920000026425,0.9754472015809394,26.698310873636753,0.8728706754369896,1.92462158203125
WebP,"m6,q=65",65292,60.87662499999169,5.509125000003223,0.9762880934981499,26.8150022735696,0.8751680398188011,1.9925537109375
WebP,"m6,q=67",66642,59.79370900001868,5.7922920000237355,0.9769041834773581,26.895969128989808,0.8769053420220382,2.03375244140625
WebP,"m6,q=69",68476,62.00754200006031,4.903207999973347,0.9774954058153912,26.962521195585374,0.8793376516465511,2.0897216796875
WebP,"m6,q=71",70192,69.04137499998342,5.277458000023216,0.9781267022835739,27.04706182786648,0.8810807548675919,2.14208984375
WebP,"m6,q=73",71592,64.76012500002071,5.90650000003734,0.9781571949880227,27.081295095408965,0.8819660982276258,2.184814453125
WebP,"m6,q=75",73506,60.40462500004651,4.5166669999616715,0.9789711111214,27.18352741757766,0.8841526593775705,2.24322509765625
WebP,"m6,q=77",79738,62.16425000002346,5.320416000017758,0.980880319464761,27.435147959001014,0.890442920259901,2.43341064453125
WebP,"m6,q=79",85630,68.19400000006226,5.0207909999926414,0.9820560353142987,27.619016166878904,0.8948787915232491,2.61322021484375
WebP,"m6,q=81",93104,67.01370900009351,6.271667000078196,0.9839291906021309,27.87328696552677,0.9003378565262383,2.84130859375
WebP,"m6,q=83",101322,80.5717089999689,5.981875000088621,0.9854503104169304,28.110782199035825,0.9051858439911253,3.09210205078125
WebP,"m6,q=85",109020,79.96629199999461,6.233415999986391,0.986508996034473,28.294580454880386,0.9084142622329754,3.3270263671875
WebP,"m6,q=87",116604,80.59820799996942,6.636625000055574,0.98753275562752,28.43815091125693,0.9115738874137101,3.5584716796875
WebP,"m6,q=89",128836,74.69254099999034,8.34766600007697,0.9889628993133175,28.65582795202508,0.9154823406395387,3.9317626953125
WebP,"m6,q=91",138808,82.1662920000108,7.3212500000181535,0.9897640418637715,28.78790800621885,0.9178663641510862,4.236083984375
WebP,"m6,q=93",152028,84.31779099998948,9.007291999978406,0.9905529702107209,28.926277465585912,0.9199204810743233,4.6395263671875
WebP,"m6,q=95",167260,84.96987499995612,9.642999999982749,0.9914817431685847,29.034700664659447,0.9228246593390672,5.1043701171875
WebP,"m6,q=97",180836,94.94833300004757,10.539165999944089,0.9918357510768118,29.10929883420154,0.9235358585020957,5.5186767578125
WebP,"m6,q=99",199210,95.8621669999502,12.175917000035952,0.992347478934516,29.16209789642909,0.9253091650388677,6.07940673828125
AVIF,crf=63,768,94.69591600009153,39.58916600004159,0.6176471676384317,18.43342642017557,0.25327357280774043,0.0234375
AVIF,crf=61,1409,106.79241699995146,37.54129100002501,0.7195428283187618,19.266611193033825,0.3402342840124986,0.042999267578125
AVIF,crf=59,2258,114.72970799991344,44.89645799992559,0.7787639691322878,19.83369232909159,0.41367863288321916,0.06890869140625
AVIF,crf=57,3233,119.78912500001115,39.81150000004163,0.8153479950510757,20.3312518401262,0.47405761227874343,0.098663330078125
AVIF,crf=55,4936,116.7601659999491,45.35437499998807,0.8559239653147998,21.002394945811705,0.5490165673749803,0.150634765625
AVIF,crf=53,6453,136.08275000001413,44.117667000023175,0.8772365339546635,21.495611201263863,0.5942837744249905,0.196929931640625
AVIF,crf=51,8194,154.94625000008,42.337917000054404,0.894037511606971,21.978332552507133,0.6340895708226183,0.25006103515625
AVIF,crf=49,10153,141.7422090000855,38.0120419999912,0.9086193547051459,22.479223182168568,0.6701570925965168,0.309844970703125
AVIF,crf=47,12574,142.3974999999018,44.38091700001223,0.9206287128054197,22.967627781048343,0.7016739100389894,0.38372802734375
AVIF,crf=45,15103,155.34312500005854,38.5217499999726,0.9300097612717106,23.442637368221252,0.7271306459406462,0.460906982421875
AVIF,crf=43,18016,152.6489999999967,34.97562499990181,0.9381803919652287,23.91068060760005,0.7512202281999715,0.5498046875
AVIF,crf=41,21407,176.85754199999337,49.302624999995714,0.944923237519203,24.36200293705592,0.77203586969816,0.653289794921875
AVIF,crf=39,25037,195.9652080000751,40.04054200004248,0.9512698094941533,24.777553890849234,0.7906977235324635,0.764068603515625
AVIF,crf=37,29201,162.60029099998974,41.04949999998553,0.9574038872827835,25.211998667294722,0.8082116535547312,0.891143798828125
AVIF,crf=35,33931,140.8025829999815,40.28412499997103,0.9618847556130213,25.61475990434047,0.8232497007735012,1.035491943359375
AVIF,crf=33,38968,174.44250000005468,49.57029199999852,0.9664543761009702,25.99975333917955,0.8369988126529168,1.189208984375
AVIF,crf=31,44665,171.8318340000451,41.71716700000161,0.9705479357637721,26.36474581055832,0.8495689950759608,1.363067626953125
AVIF,crf=29,50519,172.1103329999778,45.69945800005826,0.9737771575542756,26.674179817715903,0.8602223077230072,1.541717529296875
AVIF,crf=27,56387,189.43566699999792,44.16312499995456,0.976483175507855,26.958488489592703,0.8693795073630767,1.720794677734375
AVIF,crf=25,63414,159.6628749999809,52.758292000021356,0.979222832907007,27.257834231426365,0.8779638504091823,1.93524169921875
AVIF,crf=23,70654,150.13637499998822,47.57708299996466,0.9815254478975004,27.530361031914197,0.8855099984207709,2.15618896484375
AVIF,crf=21,75574,140.05649999990055,47.334500000033586,0.9829378942599901,27.68432512628216,0.8896627537033995,2.30633544921875
AVIF,crf=19,81850,157.46083299995917,42.39458399990781,0.9845813433954594,27.885209756657915,0.8948531635519621,2.49786376953125
AVIF,crf=17,88644,157.48774999997295,59.805583999946066,0.986120225175371,28.07971745139994,0.8996459233130908,2.7052001953125
AVIF,crf=15,99020,190.29608400001052,50.828124999952706,0.9880182211155177,28.319931481203984,0.905715344802776,3.0218505859375
AVIF,crf=13,108081,202.87683399999423,56.928875000039625,0.9893405960819406,28.505432760252937,0.9100393202290888,3.298370361328125
AVIF,crf=11,119110,149.41312499991,52.89008299996567,0.9907023809198329,28.702466482051506,0.9141162634508694,3.63494873046875
AVIF,crf=9,131834,144.3134999999529,51.984625000045526,0.9919679363760315,28.870108506905254,0.9180275437248021,4.02325439453125
AVIF,crf=7,147955,156.2044169999126,51.00704200003747,0.993093096060265,29.028383380304355,0.921712479997447,4.515228271484375
AVIF,crf=5,168542,161.75987499991606,60.367834000089715,0.9940508930264835,29.15660959211104,0.9247752514419224,5.14349365234375
AVIF,crf=3,196798,179.88995899997917,60.33854200006772,0.9947582705988095,29.252669430085785,0.9271057518665318,6.00579833984375
AVIF,crf=1,245749,336.3484579999749,212.3347909999893,0.9953257207357278,29.32717479992501,0.9289002877624783,7.499664306640625
JPEG2000,"pix=yuv420p,q=1",167423,135.7205410000688,105.49795800000084,0.9917630164659769,28.904706195578,0.9176976990031466,5.109344482421875
JPEG2000,"pix=yuv420p,q=10000",2604,100.90891699996973,38.119083000083265,0.698956793607583,18.939727768713794,0.3123851768720504,0.0794677734375
JPEG2000,"pix=yuv420p,q=5000",3330,99.4780000000901,36.56570799989822,0.7523961142355066,19.338230613493955,0.3668493192747632,0.10162353515625
JPEG2000,"pix=yuv420p,q=2500",4314,98.4920419999753,40.8447500000193,0.7909496241785678,19.735944144616894,0.4200412023746987,0.13165283203125
JPEG2000,"pix=yuv420p,q=1250",6022,109.35041699997328,47.17533299992738,0.8368310978650352,20.310484899101148,0.49058706414942105,0.18377685546875
JPEG2000,"pix=yuv420p,q=625",9026,167.02412500001174,59.258333000002494,0.8841539642208712,21.132648175169294,0.5833628598521766,0.27545166015625
JPEG2000,"pix=yuv420p,q=313",12786,107.57833399998162,68.19429200004379,0.9089193040446126,21.802638854200218,0.6427464539602652,0.39019775390625
JPEG2000,"pix=yuv420p,q=157",18606,92.07633300002271,45.374959000014314,0.9318820423573081,22.66782194063216,0.7060833478077515,0.56781005859375
JPEG2000,"pix=yuv420p,q=79",28005,110.92774999997346,50.93029099998603,0.9486316113371768,23.873831765157366,0.7665360511243428,0.854644775390625
JPEG2000,"pix=yuv420p,q=40",39251,116.14695800005848,57.62770800004091,0.9603009368347069,24.869487990195825,0.8065967155114753,1.197845458984375
JPEG2000,"pix=yuv420p,q=20",55034,109.47462499996163,63.80545800004711,0.9701222638127458,25.962051505698472,0.8424746134801736,1.67950439453125
JPEG2000,"pix=yuv420p,q=30",45673,147.58649999998852,50.785625000003165,0.9644136516632974,25.40816016827044,0.8229853771773582,1.393829345703125
JPEG2000,"pix=yuv420p,q=25",49679,160.7614580000245,210.74445800002195,0.9667743115662387,25.63448304187521,0.8314095719888832,1.516082763671875
JPEG2000,"pix=yuv420p,q=22",52660,102.1650000000136,49.96116600000278,0.9687929752467758,25.813775427311725,0.8377226137173034,1.6070556640625
JPEG2000,"pix=yuv420p,q=21",53670,124.47129200006657,51.59300000002531,0.9693019317065782,25.874999380197394,0.8397223084094815,1.63787841796875
JPEG2000,"pix=yuv420p,q=18",57772,104.57462500005477,49.228250000055596,0.9711560126440949,26.095591259341255,0.846785455785278,1.7630615234375
JPEG2000,"pix=yuv420p,q=19",56343,97.17649999993228,60.89670799997293,0.9706555149591338,26.028120199957037,0.8446064570566527,1.719451904296875
JPEG2000,"pix=yuv420p,q=23",51509,103.08979100000215,54.06712499996047,0.9680576006436503,25.742761279938744,0.835470154199895,1.571929931640625
JPEG2000,"pix=yuv420p,q=10",74326,117.71633399996517,65.34420800005591,0.9765170221994754,26.761578963366574,0.866121918437761,2.26824951171875
JPEG2000,"pix=yuv420p,q=5",97860,110.90062499999931,84.37945799994395,0.9825001536838783,27.57811076338967,0.8874959089330474,2.9864501953125
JPEG2000,"pix=yuv420p,q=3",112355,125.25299999992967,57.98479199995654,0.9855421488455375,27.98118957330928,0.8969480772209111,3.428802490234375
JPEG2000,"pix=yuv420p,q=4",105515,186.04654099999607,53.974165999989054,0.9838883480381523,27.786504611728112,0.8919677947774964,3.220062255859375
JPEG2000,"pix=yuv420p,q=2",134592,107.92299999991428,72.49275000003763,0.9881481536286532,28.393507777750347,0.9063759520013996,4.107421875
JPEG2000,"pix=yuv420p,q=6",90342,103.40004199997566,60.00249999999596,0.9809668273592068,27.359596124848565,0.8823100038074249,2.75701904296875
JPEG2000,"pix=rgb24,q=1",432457,210.10691699996187,150.30274999992344,0.9995998728263115,45.68913121783399,0.9963212385536954,13.197540283203125
