codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=69",33687,1.4196250000395594,0.9453330000042115,0.9844719374753857,32.19541035996914,0.9276840401982559,1.028045654296875
JPEG,"seq420,q=71",35237,1.9870420001097955,1.3665000000173677,0.9852831432384116,32.34459055889715,0.9303612299273257,1.075347900390625
JPEG,"seq420,q=73",36743,1.4792079999779162,0.81145900003321,0.9862468228337878,32.494372446418325,0.9324303448304319,1.121307373046875
JPEG,"seq420,q=75",38143,1.4130840000916578,0.8830000000443761,0.9869093448774983,32.60751172377306,0.9345059521908556,1.164031982421875
JPEG,"seq420,q=77",40572,2.3089580000714705,1.6575419999753649,0.987678116232189,32.797882058616395,0.9368118775715124,1.2381591796875
JPEG,"seq420,q=79",42623,2.303958999959832,1.4777500000491273,0.9879514341395136,32.9189215317835,0.9384294526279463,1.300750732421875
JPEG,"seq420,q=81",45507,2.1607500000300206,0.9314579999681882,0.9887970480648572,33.10706411420763,0.9410870852251808,1.388763427734375
JPEG,"seq420,q=83",48730,2.0187909999549447,1.4472079999450216,0.9894385288283877,33.2460613192433,0.9430705408673128,1.48712158203125
JPEG,"seq420,q=85",51872,1.643625000042448,0.8971249999376596,0.9901401064469236,33.468081023172815,0.9452530103983042,1.5830078125
JPEG,"seq420,q=87",56308,2.675708000083432,1.6000419999500082,0.9908588192936266,33.649803137619074,0.947965333946596,1.7183837890625
JPEG,"seq420,q=89",61856,2.116750000027423,1.9857920000276863,0.9915933918543695,33.95386496252451,0.9511256766589494,1.8876953125
JPEG,"seq420,q=91",69649,2.0288329999402777,1.176916999952482,0.9925218128392039,34.22873178078112,0.9545931742094004,2.125518798828125
JPEG,"seq420,q=93",79800,2.267500000016298,1.078709000012168,0.9933759122842106,34.52168051304902,0.9581646702276808,2.435302734375
JPEG,"seq420,q=95",97212,2.160541999955967,2.0120839999435702,0.99426138863365,34.91741087352612,0.9625331860355204,2.9666748046875
JPEG,"seq420,q=97",125698,2.5177920000487575,1.3055409999651602,0.9954168071430849,35.35217845583544,0.9684764892710921,3.83599853515625
JPEG,"seq420,q=99",181055,3.49345799997991,1.7576660000031552,0.9969077563165816,35.75607094522251,0.9758447686233028,5.525360107421875
JPEG,"prog420,q=1",3567,1.4041670000324302,1.0652500000105647,0.7951889078760814,22.02940502599292,0.6758784778099948,0.108856201171875
JPEG,"prog420,q=3",4003,1.675083000009181,1.1537920000819213,0.8029498178715427,22.460055010952978,0.6927745567206408,0.122161865234375
JPEG,"prog420,q=5",5514,2.0702079999637135,1.1209169999801816,0.8672577302984568,24.416438873119777,0.7493164533143594,0.16827392578125
JPEG,"prog420,q=7",6904,1.522040999930141,1.0844579999229609,0.8924862594122631,25.636927575701897,0.7781261294862185,0.210693359375
JPEG,"prog420,q=9",8141,1.6210000000000946,1.1668330000702554,0.9154653815541302,26.491326441547592,0.8063717094404019,0.248443603515625
JPEG,"prog420,q=11",9349,2.0966249999219144,2.0812909999676776,0.9302722194394241,27.145217050177738,0.8257655976429605,0.285308837890625
JPEG,"prog420,q=13",10506,2.689125000074455,1.8954580000354326,0.9371186248153044,27.68161696053943,0.8382432830402982,0.32061767578125
JPEG,"prog420,q=15",11525,2.2494579999374764,1.5104159999737021,0.9405411760021615,28.084992960610194,0.847127316649792,0.351715087890625
JPEG,"prog420,q=17",12595,2.9637909999564727,1.2732089999190066,0.9466093996586796,28.44992849312908,0.8580210519652839,0.384368896484375
JPEG,"prog420,q=19",13535,3.535791999979665,1.8019579999872803,0.9492604380941579,28.74225522083252,0.8628189777313372,0.413055419921875
JPEG,"prog420,q=21",14543,3.4246669999902224,1.4124159999937547,0.9550186649010194,29.045231144261344,0.8698144923444638,0.443817138671875
JPEG,"prog420,q=23",15418,2.8331660000731063,2.0199580000053174,0.9576339726647327,29.331709678243364,0.8740807637887693,0.47052001953125
JPEG,"prog420,q=25",16216,2.3232500000176515,1.6712500000721775,0.9620316298176274,29.576736182344433,0.8800355929635857,0.494873046875
JPEG,"prog420,q=27",17046,2.854291999938141,2.081332999978258,0.9647732749298189,29.740168241971286,0.8844624369899431,0.52020263671875
JPEG,"prog420,q=29",17807,2.25799999998344,1.5168749999929787,0.9660493902528754,29.918242897811304,0.887769555777845,0.543426513671875
JPEG,"prog420,q=31",18533,2.515042000027279,2.197707999926024,0.9693568264006219,30.146072901204484,0.8920303171357217,0.565582275390625
JPEG,"prog420,q=33",19320,3.1437919999461883,2.1865420000040103,0.9714870901077622,30.27627069317704,0.8962023663323789,0.589599609375
JPEG,"prog420,q=35",20001,2.3642500000278233,1.4691249999714273,0.9725407054423916,30.390105914276305,0.8991792190793237,0.610382080078125
JPEG,"prog420,q=37",20608,3.584208999996008,2.399749999995038,0.9734943747801746,30.504039030741666,0.901670787935708,0.62890625
JPEG,"prog420,q=39",21401,2.456542000004447,1.7657079999935377,0.9745652575146372,30.594173999958507,0.9043255184004577,0.653106689453125
JPEG,"prog420,q=41",22030,2.452082999980121,1.8766249999089268,0.9754152495906553,30.712817593678995,0.9063089593466264,0.67230224609375
JPEG,"prog420,q=43",22570,4.254250000030879,2.2864579999577472,0.9757964525754508,30.792919566394517,0.9077644011435941,0.68878173828125
JPEG,"prog420,q=45",23260,4.101833000049737,2.2110840000095777,0.9769175983350228,30.89194407995505,0.9102106219526541,0.7098388671875
JPEG,"prog420,q=47",23827,2.5335000000268337,1.5852499999482461,0.9777281245834538,30.970336584094316,0.9116214284086853,0.727142333984375
JPEG,"prog420,q=49",24745,2.6794590000918106,1.6184579999389825,0.9787052329824015,31.04969180971432,0.9139281564232856,0.755157470703125
JPEG,"prog420,q=51",24888,4.104500000039479,2.527542000052563,0.9787304938289113,31.09369902722942,0.9138313012485781,0.759521484375
JPEG,"prog420,q=53",25876,4.141875000073014,2.348167000036483,0.9794055779969346,31.255620294372232,0.9150589607851046,0.7896728515625
JPEG,"prog420,q=55",26374,4.145375000007334,1.7244580000124188,0.9798057181432366,31.33062582359957,0.9158566592512482,0.80487060546875
JPEG,"prog420,q=57",27270,3.936625000051208,3.0138749999650827,0.9804313041419105,31.420643008344882,0.9177686921919462,0.83221435546875
JPEG,"prog420,q=59",28039,2.68291700001555,1.682666999954563,0.9812762252958837,31.4958249421938,0.9196762382716054,0.855682373046875
JPEG,"prog420,q=61",28993,2.794416000028832,1.612667000017609,0.9818511420843473,31.625824810399372,0.9212502089842541,0.884796142578125
JPEG,"prog420,q=63",29850,2.842083000018647,2.6554170000281374,0.9823903983018493,31.808732138857604,0.9231322923194764,0.91094970703125
JPEG,"prog420,q=65",30858,2.800208000053317,1.7175420000512531,0.9829703034167875,31.96081657777494,0.9244199227802211,0.94171142578125
JPEG,"prog420,q=67",31712,2.9419589999406526,1.771416999986286,0.9837011044385283,32.08504307777573,0.9256869195317935,0.9677734375
JPEG,"prog420,q=69",33024,4.466165999929217,2.1802500000376313,0.9844719374753857,32.19541035996914,0.9276840401982559,1.0078125
JPEG,"prog420,q=71",34427,3.05054199998267,1.779166999995141,0.9852831432384116,32.34459055889715,0.9303612299273257,1.050628662109375
JPEG,"prog420,q=73",35807,4.273500000067543,2.6830000000472864,0.9862468228337878,32.494372446418325,0.9324303448304319,1.092742919921875
JPEG,"prog420,q=75",37128,3.181417000064357,2.0505830000274727,0.9869093448774983,32.60751172377306,0.9345059521908556,1.133056640625
JPEG,"prog420,q=77",39376,4.209124999988489,1.9393339999851378,0.987678116232189,32.797882058616395,0.9368118775715124,1.20166015625
JPEG,"prog420,q=79",41312,5.024957999921753,2.8347500000336368,0.9879514341395136,32.9189215317835,0.9384294526279463,1.2607421875
JPEG,"prog420,q=81",43907,3.4998329999780253,2.8781249999383363,0.9887970480648572,33.10706411420763,0.9410870852251808,1.339935302734375
JPEG,"prog420,q=83",46865,3.590333000033752,2.077958999961993,0.9894385288283877,33.2460613192433,0.9430705408673128,1.430206298828125
JPEG,"prog420,q=85",49672,4.1506249999656575,3.681291000020792,0.9901401064469236,33.468081023172815,0.9452530103983042,1.515869140625
JPEG,"prog420,q=87",53879,6.573375000016313,2.8724579999561684,0.9908588192936266,33.649803137619074,0.947965333946596,1.644256591796875
JPEG,"prog420,q=89",58920,4.418417000010777,2.256291999970017,0.9915933918543695,33.95386496252451,0.9511256766589494,1.798095703125
JPEG,"prog420,q=91",66180,4.978000000050997,3.0303749999802676,0.9925218128392039,34.22873178078112,0.9545931742094004,2.0196533203125
JPEG,"prog420,q=93",75476,4.587458000059996,2.902709000068171,0.9933759122842106,34.52168051304902,0.9581646702276808,2.3033447265625
JPEG,"prog420,q=95",91311,6.755792000035399,3.296832999922117,0.99426138863365,34.91741087352612,0.9625331860355204,2.786590576171875
JPEG,"prog420,q=97",117787,9.249375000081272,4.956958999969174,0.9954168071430849,35.35217845583544,0.9684764892710921,3.594573974609375
JPEG,"prog420,q=99",171361,9.77037500001643,4.752666999934263,0.9969077563165816,35.75607094522251,0.9758447686233028,5.229522705078125
WebP,"m6,q=1",4710,14.107959000057235,2.172208000047249,0.9432888195201304,27.28929242984514,0.8331841234364731,0.14373779296875
WebP,"m6,q=3",5542,20.466292000037356,2.3088330000291535,0.9502973956328212,27.961826692952386,0.8486099038485003,0.16912841796875
WebP,"m6,q=5",6034,21.090583999921364,2.017166999962683,0.9537917215535888,28.314334339279963,0.8567431607045973,0.18414306640625
WebP,"m6,q=7",6510,21.520083000041268,1.7096670000000813,0.957952988772068,28.64569208040654,0.8636880962033461,0.19866943359375
WebP,"m6,q=9",6954,21.055750000073203,2.490207999926497,0.9604254633146699,28.810401755952995,0.8699168364989568,0.21221923828125
WebP,"m6,q=11",7464,19.35587499997382,2.4230000000216023,0.962706889009239,29.069203028603816,0.8743008042027123,0.227783203125
WebP,"m6,q=13",7920,21.12704199998916,2.102833000094506,0.9641197617043932,29.319136785948334,0.87821504580615,0.24169921875
WebP,"m6,q=15",8290,21.978666999984853,1.3757080000686983,0.9652289368413022,29.496342868343454,0.8814332130682406,0.25299072265625
WebP,"m6,q=17",8656,20.142749999990883,2.525458999912189,0.9663254116989153,29.632656930814626,0.8834459756086908,0.26416015625
WebP,"m6,q=19",9036,25.106959000027018,2.1127920000481026,0.9681211171113703,29.717967838612513,0.8857152454575616,0.2757568359375
WebP,"m6,q=21",9370,20.89766699998563,1.762708000001112,0.9691657823504483,29.939169473258612,0.888604715773596,0.28594970703125
WebP,"m6,q=23",9820,24.08887500007495,1.5739579999944908,0.9702354325456614,30.037444571191166,0.8908432056688174,0.2996826171875
WebP,"m6,q=25",10216,22.954583999990064,1.480499999956919,0.9711102884191565,30.178692205160125,0.8935150009910822,0.311767578125
WebP,"m6,q=27",10672,24.811625000097592,1.5300829999205234,0.971909257023579,30.329049273500615,0.8954536537370631,0.32568359375
WebP,"m6,q=29",11060,23.026624999943124,1.4866660000052434,0.9728822949269745,30.42260127242582,0.8976841362567068,0.3375244140625
WebP,"m6,q=31",11440,21.506458999965616,2.684916000021076,0.9739206615634318,30.591496155853,0.8997233054080342,0.34912109375
WebP,"m6,q=33",11876,20.45787500003371,2.001542000016343,0.9746926024995984,30.75574900278005,0.9021348195164857,0.3624267578125
WebP,"m6,q=35",12354,24.116292000030626,1.6666250000980654,0.9753586516699709,30.876123241999633,0.9040133517025458,0.37701416015625
WebP,"m6,q=37",12772,25.350833000061357,2.4161249999679058,0.9761977217099645,30.993298692150884,0.9059287365714127,0.3897705078125
WebP,"m6,q=39",13178,23.029583000038656,2.656375000015032,0.9766855730252969,31.098761569856798,0.9073222945565714,0.40216064453125
WebP,"m6,q=41",13800,23.48566600005597,1.995000000079017,0.9779080233664145,31.273814936800708,0.9099439131214521,0.421142578125
WebP,"m6,q=43",14138,28.455041999905006,1.6882499999155698,0.9781377971586234,31.389113668174144,0.9107299392800186,0.43145751953125
WebP,"m6,q=45",14672,26.248042000020178,2.6774169999725927,0.9786883164671356,31.511021906656346,0.9119634685126822,0.44775390625
WebP,"m6,q=47",15058,28.20458399992276,2.5621659999615076,0.9793097408697724,31.62230941476745,0.913693313471895,0.45953369140625
WebP,"m6,q=49",15444,27.804874999901585,1.6999590000068565,0.9796781200431058,31.706767768141425,0.9149375670301922,0.4713134765625
WebP,"m6,q=51",15836,26.325041999939458,2.5702500000761574,0.9801185125826942,31.72165483673563,0.9157633019718737,0.4832763671875
WebP,"m6,q=53",16112,35.07091699998455,2.808167000011963,0.9805595526517891,31.83075278612479,0.9171246471144978,0.49169921875
WebP,"m6,q=55",16684,31.38962499997433,2.536917000043104,0.9811737160339472,31.908828762406554,0.9185897719021368,0.5091552734375
WebP,"m6,q=57",17234,26.42187499998272,1.9500000000789441,0.9815524974800084,32.005247175515095,0.9196401406711647,0.52593994140625
WebP,"m6,q=59",17546,28.540041000042038,1.8357080000441783,0.9817620160002761,32.092220617087534,0.9202962909283362,0.53546142578125
WebP,"m6,q=61",18092,29.17875000002823,2.4352499999622523,0.9822740732597995,32.207706667779256,0.9219457270263093,0.5521240234375
WebP,"m6,q=63",18608,31.632625000042935,2.0065410000142947,0.9825594227286376,32.28481296460767,0.9228171213642806,0.56787109375
WebP,"m6,q=65",18998,27.275292000012996,1.8324589999565433,0.9829896520329794,32.33402777050394,0.9241456246322123,0.57977294921875
WebP,"m6,q=67",19436,26.999375000059445,3.6837079999259004,0.9831758351306362,32.454615899593435,0.924795607668823,0.5931396484375
WebP,"m6,q=69",19982,32.0032079999919,1.7933330000232672,0.9838525259953513,32.50441058624539,0.9261343316198404,0.60980224609375
WebP,"m6,q=71",20674,32.16979199999059,2.6156250000894943,0.9842590279108405,32.63025941899814,0.9276145166822513,0.63092041015625
WebP,"m6,q=73",21240,31.467707999922823,2.810415999988436,0.9846740538977246,32.70180583311565,0.9286577207139534,0.648193359375
WebP,"m6,q=75",21762,30.740041999933965,2.5715829999626294,0.9848397460164103,32.73026555817048,0.9290710928571159,0.66412353515625
WebP,"m6,q=77",23792,40.984207999940736,2.487750000000233,0.9859267798929734,33.03414458895361,0.9323162358654091,0.72607421875
WebP,"m6,q=79",26034,30.677999999966232,3.0607920000420563,0.9870708654250083,33.277912852535636,0.9360836813303668,0.79449462890625
WebP,"m6,q=81",28838,32.0736249999527,2.2143749999941065,0.987953668885304,33.52290471297793,0.9391268333222822,0.88006591796875
WebP,"m6,q=83",31914,36.327875000097265,3.4657500000321306,0.988934099063957,33.762323842758775,0.9429461476118094,0.97393798828125
WebP,"m6,q=85",35370,43.737833000022874,2.563125000051514,0.9897255363705292,34.06165797265456,0.9460627626161352,1.07940673828125
WebP,"m6,q=87",40562,41.89533300007042,2.630834000001414,0.9907517927300193,34.321592276228216,0.9500137165562293,1.23785400390625
WebP,"m6,q=89",45908,45.828166999967834,4.02487500002735,0.9916506424289314,34.586294810946235,0.9534472438286125,1.4010009765625
WebP,"m6,q=91",55934,46.08804099996178,3.939833999993425,0.992800935039344,34.894712157382614,0.9588688520245121,1.70697021484375
WebP,"m6,q=93",64474,52.32945800003108,3.4659169999713413,0.9936014344266225,35.175956704235446,0.9620157273661718,1.96759033203125
WebP,"m6,q=95",77698,58.60862499991981,4.418208999936724,0.9942561311695396,35.47546928290049,0.9653608938223627,2.37115478515625
WebP,"m6,q=97",96690,66.60650000003443,5.963375000078486,0.9954545774986867,35.68205935588162,0.969647303434041,2.95074462890625
WebP,"m6,q=99",112434,78.0267500000491,6.331165999995392,0.9957023498924314,35.785797515375116,0.9714404367404633,3.43121337890625
AVIF,crf=63,936,81.55649999991965,31.592541000009078,0.8309833979370614,22.423863222075386,0.6903989599862815,0.028564453125
AVIF,crf=61,1465,86.19962500006295,31.808124999997744,0.8876880844425359,24.628883461226447,0.7489716510917027,0.044708251953125
AVIF,crf=59,1817,100.14712499992129,39.45445799990921,0.9052918834837347,25.53488130181808,0.7758517704370539,0.055450439453125
AVIF,crf=57,2189,91.03141599996434,31.672458000002734,0.9185829509152433,26.266722951720315,0.7943628198610746,0.066802978515625
AVIF,crf=55,2691,100.42633299997306,32.387791000019206,0.931818572829572,27.0574807136118,0.819678460467122,0.082122802734375
AVIF,crf=53,3058,104.25133399996867,35.849125000027016,0.9390921320479836,27.556893024028746,0.8286594960341773,0.09332275390625
AVIF,crf=51,3452,126.26958300006663,38.14129199997751,0.9461817262053022,28.075103347012206,0.8420238023810125,0.1053466796875
AVIF,crf=49,3988,103.25162499998441,39.581208000072365,0.9524478978407899,28.537249398575383,0.8529549240873312,0.1217041015625
AVIF,crf=47,4562,98.42566700001498,42.38670900008401,0.9572413718792342,28.996238565694732,0.863494503896134,0.13922119140625
AVIF,crf=45,5098,93.76058299994838,37.85645800007842,0.9607104021738659,29.446316905715356,0.8719824483054853,0.15557861328125
AVIF,crf=43,5772,100.39700000004359,36.72374999996464,0.9647244801140519,29.791948824795803,0.8790085215592685,0.1761474609375
AVIF,crf=41,6589,105.00779099993451,36.6350000000466,0.9674787924442825,30.171751182077333,0.8859451500024568,0.201080322265625
AVIF,crf=39,7452,118.43512500001907,50.588124999990214,0.9705413222369038,30.609544703581477,0.8938550271202219,0.2274169921875
AVIF,crf=37,8542,129.81908400001885,39.99974999999267,0.9734794369875216,31.038696547585687,0.9000348041045441,0.26068115234375
AVIF,crf=35,9657,108.59358300001531,33.616374999951404,0.9753066777032867,31.35513472483116,0.9049934579917833,0.294708251953125
AVIF,crf=33,10847,138.99737500003084,44.820957999945676,0.9776525197528443,31.760419773567854,0.9107438533130073,0.331024169921875
AVIF,crf=31,12345,130.2171659999658,44.35641600002782,0.9798166037577468,32.01403877806131,0.9155366606587504,0.376739501953125
AVIF,crf=29,13794,119.46100000000115,44.607125000084125,0.9815278390654338,32.28271871753485,0.9202967851722437,0.42095947265625
AVIF,crf=27,15405,126.91099999995004,33.15950000001067,0.9828914112008617,32.56558755184771,0.9238775845026908,0.470123291015625
AVIF,crf=25,17501,110.48137500006305,36.53604199996607,0.9843862545041316,32.781422250140956,0.927710226122841,0.534088134765625
AVIF,crf=23,19527,138.16341699998702,40.012958000033905,0.9853647303194837,32.988050682944696,0.9314660366552444,0.595916748046875
AVIF,crf=21,21099,124.16849999999613,31.179624999936095,0.9861507782231921,33.11375124089728,0.9335317627598242,0.643890380859375
AVIF,crf=19,23065,127.45987499999956,38.90979199991307,0.9872095417198571,33.33379510927662,0.936479572175282,0.703887939453125
AVIF,crf=17,25311,122.34995899996193,38.05212499992194,0.9880091959840805,33.47805083549579,0.9384754673485652,0.772430419921875
AVIF,crf=15,29307,177.17612500007363,37.12745799998629,0.989352245826166,33.68054444418836,0.9428893921736273,0.894378662109375
AVIF,crf=13,32877,146.0421670000187,44.03945800004294,0.990211150741024,33.85403185352109,0.9458057050781211,1.003326416015625
AVIF,crf=11,38093,106.09083400004238,40.16237500002262,0.9911942078667825,34.05338364563549,0.9493729381352765,1.162506103515625
AVIF,crf=9,44558,118.13070799996694,39.87229200004094,0.9920726065313037,34.24783099032797,0.9530257422989724,1.35980224609375
AVIF,crf=7,54356,125.28345800001262,37.928500000020904,0.9931971038869788,34.43223884428315,0.9576880550150954,1.6588134765625
AVIF,crf=5,68866,149.23979099989992,40.261999999984255,0.994427785058018,34.68515010062387,0.9627629451814853,2.10162353515625
AVIF,crf=3,92185,161.6219170000477,52.63029199988978,0.9955631396393568,34.884103160936924,0.9676480378551023,2.813262939453125
AVIF,crf=1,137125,172.16495800005305,44.42133399993509,0.9969398699540354,35.09116558474271,0.9730756741652001,4.184722900390625
JPEG2000,"pix=yuv420p,q=1",65518,103.43075000002955,57.10675000000265,0.9930699634244474,34.22287425653905,0.9544350272743319,1.99945068359375
JPEG2000,"pix=yuv420p,q=10000",2903,107.08412500002851,46.50875000004362,0.8668489254833794,23.02328068655931,0.7109445206506689,0.088592529296875
JPEG2000,"pix=yuv420p,q=5000",3441,91.33400000007441,45.13495900005182,0.8950285526552729,24.12846204231213,0.7521394002572674,0.105010986328125
JPEG2000,"pix=yuv420p,q=2500",4097,75.00737500004107,44.88129099991056,0.910158453351087,24.906677378647643,0.7753006907465677,0.125030517578125
JPEG2000,"pix=yuv420p,q=1250",4957,77.9733329999317,43.867417000001296,0.925965295520907,25.72886344282932,0.8022544141330163,0.151275634765625
JPEG2000,"pix=yuv420p,q=625",6309,75.35829099992952,61.71329199992215,0.9414112276832046,26.833604884776218,0.8306946313680738,0.192535400390625
JPEG2000,"pix=yuv420p,q=313",7873,110.28275000001031,49.24962500001584,0.953908865940886,27.828346998136503,0.8519817269620854,0.240264892578125
JPEG2000,"pix=yuv420p,q=157",10123,131.19249999999738,66.61283299990828,0.9637081444020895,28.927144074723827,0.8741851957202101,0.308929443359375
JPEG2000,"pix=yuv420p,q=79",12903,139.44845899993652,55.205125000043154,0.9705226811610294,29.817502551028184,0.8893963762887291,0.393768310546875
JPEG2000,"pix=yuv420p,q=118",10839,83.49933299996337,40.194291000034355,0.9663502362489171,29.217286452351733,0.8793414802863758,0.330780029296875
JPEG2000,"pix=yuv420p,q=98",11577,95.63116599997556,43.584167000062735,0.9683556781653658,29.421341418220173,0.8827411373967505,0.353302001953125
JPEG2000,"pix=yuv420p,q=88",12268,80.48487500002466,42.6943749999964,0.9693653435803279,29.623828760980423,0.8858682094585374,0.3743896484375
JPEG2000,"pix=yuv420p,q=83",12623,89.51937500000895,50.934750000010354,0.9701529837578914,29.742823027509935,0.8878937445200353,0.385223388671875
JPEG2000,"pix=yuv420p,q=85",12453,150.4139999999552,72.2113750000517,0.9698786762422653,29.696511238182275,0.8870134909719024,0.380035400390625
JPEG2000,"pix=yuv420p,q=84",12532,79.20429099999637,46.121875000039836,0.9699776918146732,29.714857914994322,0.8874283080275691,0.3824462890625
JPEG2000,"pix=yuv420p,q=81",12778,72.45850000003884,36.69387499996901,0.970301951443406,29.775199990642687,0.8886235316053798,0.38995361328125
JPEG2000,"pix=yuv420p,q=82",12728,86.78737499997169,55.06891599998198,0.9702869025070112,29.76784326281919,0.8884748684103857,0.388427734375
JPEG2000,"pix=yuv420p,q=86",12387,80.33162499998525,50.50295900002766,0.9698012266201658,29.679943281644128,0.8865985346585871,0.378021240234375
JPEG2000,"pix=yuv420p,q=40",16196,86.47066699995776,49.300667000011344,0.9768971455553886,30.75395287399123,0.90463196288038,0.4942626953125
JPEG2000,"pix=yuv420p,q=20",21070,98.82837499992547,52.87479200001144,0.9814294901202828,31.617390861707875,0.9164776479576925,0.64300537109375
JPEG2000,"pix=yuv420p,q=10",26859,141.1545409999917,87.57520799997565,0.9851018391498294,32.30788334988466,0.92680055310182,0.819671630859375
JPEG2000,"pix=yuv420p,q=15",23221,96.58975000002101,37.43483400000969,0.9831910277386334,31.931307997253057,0.9211681776552232,0.708648681640625
JPEG2000,"pix=yuv420p,q=12",24969,84.51508300004207,47.149916999956076,0.9844022157602814,32.13402921140642,0.9244038094502222,0.761993408203125
JPEG2000,"pix=yuv420p,q=11",25846,73.92220799999905,43.9522090000537,0.9848094742836757,32.21917226650798,0.9256929724625635,0.78875732421875
JPEG2000,"pix=yuv420p,q=8",28990,91.60029200006647,52.881749999983185,0.9857098165274346,32.553020706920314,0.9293184997373047,0.88470458984375
