codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=39",4821,0.4965830000855931,0.29504099995847355,0.9931634263815589,33.98251297372286,0.9585108876622205,0.5885009765625
JPEG,"seq420,q=41",4963,0.8017500000505606,0.493750000032378,0.9936288104648807,34.216007961538814,0.9602111038634763,0.6058349609375
JPEG,"seq420,q=43",5058,0.5302090000895987,0.39420799998879374,0.9937834559252735,34.38636395435972,0.9610572551775097,0.617431640625
JPEG,"seq420,q=45",5195,0.4802079999990383,0.2956669999321093,0.9934309431720507,34.55516482853311,0.9619458237835752,0.6341552734375
JPEG,"seq420,q=47",5315,0.5250840000599055,0.3312909999522162,0.9944703778786858,34.76256519028254,0.9636999980042792,0.6488037109375
JPEG,"seq420,q=49",5497,0.8093339999959426,0.5237089999354794,0.9947395515763628,34.931216317189985,0.9648371211378044,0.6710205078125
JPEG,"seq420,q=51",5523,0.5017080000015994,0.280625000073087,0.9947700270969498,35.042895551105126,0.9652700915362159,0.6741943359375
JPEG,"seq420,q=53",5744,6.4035830000648275,0.5678750000015498,0.9949248055239702,35.222889142312674,0.96667137345418,0.701171875
JPEG,"seq420,q=55",5836,0.6528339999931632,0.31587500006935443,0.9953043529435939,35.38049145207465,0.9673716264250514,0.71240234375
JPEG,"seq420,q=57",5995,0.547750000009728,0.3183750000061991,0.9955331354176197,35.56140369147492,0.9684013698740056,0.7318115234375
JPEG,"seq420,q=59",6175,0.4979999999932261,0.5497500000046784,0.9957626478795243,35.731734737294346,0.9692864811331102,0.7537841796875
JPEG,"seq420,q=61",6330,1.6864579999946727,0.6435420000343584,0.9958995641936287,35.95400066558503,0.970240867633957,0.772705078125
JPEG,"seq420,q=63",6546,0.5735409999942931,0.34887499998603744,0.9960191930835594,36.16345858257387,0.9710372567860053,0.799072265625
JPEG,"seq420,q=65",6739,1.0572080000201822,0.7129159999976764,0.9962564869849678,36.372887368694954,0.9718960343964698,0.8226318359375
JPEG,"seq420,q=67",6900,0.4817920000732556,0.28670899996541266,0.9963677701121282,36.57326433185965,0.9726331778424315,0.84228515625
JPEG,"seq420,q=69",7209,1.101041000083569,5.369083999994473,0.9966016522420432,36.782572650141574,0.9737211216025011,0.8800048828125
JPEG,"seq420,q=71",7497,0.5251249999673746,1.0179999999309075,0.9968657000133833,37.0442515172186,0.9747635020579984,0.9151611328125
JPEG,"seq420,q=73",7817,0.5582500000400614,0.30720799998107395,0.9970090866732136,37.30525949655969,0.9756319426925585,0.9542236328125
JPEG,"seq420,q=75",8126,0.9496250000893269,0.7280000000946529,0.9973459043490663,37.59582695626113,0.9767512223577935,0.991943359375
JPEG,"seq420,q=77",8592,0.9079579999706766,0.6200420000368467,0.9975867869806635,38.008005315948935,0.9782845220733488,1.048828125
JPEG,"seq420,q=79",8987,0.7559580000133792,0.6613329999254347,0.9977503592001842,38.35059697179557,0.9792685511784994,1.0970458984375
JPEG,"seq420,q=81",9575,0.637666999978137,0.3077500000472355,0.9979921861342279,38.809250164369395,0.9804859069494358,1.1688232421875
JPEG,"seq420,q=83",10231,0.9932909999861295,0.6954169999744408,0.998220424695179,39.288600348741774,0.9817494946413127,1.2489013671875
JPEG,"seq420,q=85",10781,1.1382909999611002,0.6029159999343392,0.998355459107641,39.83411530763015,0.9828598730099786,1.3160400390625
JPEG,"seq420,q=87",11636,1.5765419999524966,0.6548750000092696,0.9985350811437219,40.48171632059347,0.984116925322175,1.42041015625
JPEG,"seq420,q=89",12776,0.6996250000383952,0.3945000000840082,0.9987002040536851,41.25664791381725,0.985463578506197,1.5595703125
JPEG,"seq420,q=91",14242,0.6718340000588796,0.6955420000167578,0.9989245613059837,42.23011595563062,0.9871218600422947,1.738525390625
JPEG,"seq420,q=93",16300,1.162249999993037,0.3934160000653719,0.9991205920435172,43.5427888932623,0.9889747316000004,1.98974609375
JPEG,"seq420,q=95",19672,1.0525839999218078,0.6452500000477812,0.9993507915557794,45.39041246391992,0.9913267271542598,2.4013671875
JPEG,"seq420,q=97",24746,1.1601250000694563,0.7709999999860884,0.9995883614936888,48.30012984365994,0.9943561813649456,3.020751953125
JPEG,"seq420,q=99",33295,1.3260419999596706,0.832500000001346,0.9998381316956516,54.885497381492854,0.9983120747010824,4.0643310546875
JPEG,"prog420,q=1",1363,0.9902079999619673,0.7672909999882904,0.9044888813011616,23.546864929920908,0.788830348636307,0.1663818359375
JPEG,"prog420,q=3",1471,0.6704170000375598,0.391207999996368,0.9102906200687965,24.092985008717882,0.803418321780489,0.1795654296875
JPEG,"prog420,q=5",1811,6.693042000051719,0.45395899996947264,0.9411608327652109,26.1005796227354,0.8431333471362968,0.2210693359375
JPEG,"prog420,q=7",2137,0.6139590000202588,0.5102500000475629,0.9583767213040811,27.37966362482966,0.8700797029141238,0.2608642578125
JPEG,"prog420,q=9",2425,1.0093340000594253,0.6762919999800943,0.9673745636984993,28.309294624787707,0.8886269681772908,0.2960205078125
JPEG,"prog420,q=11",2643,0.6373329999860289,0.3978340000685421,0.9730630776038399,29.153996712363856,0.90058837828765,0.3226318359375
JPEG,"prog420,q=13",2854,0.664874999984022,0.41337499999372085,0.9753381459673491,29.789912017208273,0.912279502956337,0.348388671875
JPEG,"prog420,q=15",3065,0.9535829999549605,0.7759169999417281,0.9778381133120776,30.401365158488808,0.9201166144105312,0.3741455078125
JPEG,"prog420,q=17",3298,0.7245000000466462,0.4942079999636917,0.9817908776817305,30.979827752487136,0.9289007162174033,0.402587890625
JPEG,"prog420,q=19",3458,0.6679999999050779,1.0819169999649603,0.9830384587181896,31.404122670026247,0.9328332872425197,0.422119140625
JPEG,"prog420,q=21",3651,0.6714580000561909,0.42195799994715344,0.9843627416518547,31.72109271180625,0.9368456803664853,0.4456787109375
JPEG,"prog420,q=23",3840,1.0096659999589974,0.8950419999109727,0.9874936107404039,32.081103690586716,0.9419018133904157,0.46875
JPEG,"prog420,q=25",3988,0.7195830000910064,1.0371670000495214,0.9880779213470996,32.36530975213269,0.9438060113779528,0.48681640625
JPEG,"prog420,q=27",4145,1.260792000039146,0.5049590000680837,0.9899140265448088,32.65015674591555,0.9475181861564104,0.5059814453125
JPEG,"prog420,q=29",4315,1.43245799995384,0.807875000077729,0.9906718711533617,32.89841995121383,0.9496639469904591,0.5267333984375
JPEG,"prog420,q=31",4475,1.4434169999049118,2.2879579998971167,0.9908213765762252,33.134615649041436,0.9519526792807375,0.5462646484375
JPEG,"prog420,q=33",4648,0.7169589999875825,0.4389580000179194,0.9919552716998069,33.35934587651174,0.9538642925891573,0.5673828125
JPEG,"prog420,q=35",4784,2.024000000005799,1.39737500001047,0.991823160760446,33.53816470626968,0.955431476684444,0.583984375
JPEG,"prog420,q=37",4908,0.7983330000342903,0.4750409999587646,0.9925383594728395,33.76473920251953,0.9566661212032567,0.59912109375
JPEG,"prog420,q=39",5060,1.2027079999370471,0.5480840000018361,0.9931634263815589,33.98251297372286,0.9585108876622205,0.61767578125
JPEG,"prog420,q=41",5188,0.7767910000211486,0.4880420000290542,0.9936288104648807,34.216007961538814,0.9602111038634763,0.63330078125
JPEG,"prog420,q=43",5287,0.8688330000268252,0.7015410000121847,0.9937834559252735,34.38636395435972,0.9610572551775097,0.6453857421875
JPEG,"prog420,q=45",5424,0.8306250000487125,0.47849999998561543,0.9934309431720507,34.55516482853311,0.9619458237835752,0.662109375
JPEG,"prog420,q=47",5551,1.0951670000167724,0.5085839999310338,0.9944703778786858,34.76256519028254,0.9636999980042792,0.6776123046875
JPEG,"prog420,q=49",5718,0.861750000012762,0.5172499999162028,0.9947395515763628,34.931216317189985,0.9648371211378044,0.697998046875
JPEG,"prog420,q=51",5756,0.8790409999619442,0.4957500000273285,0.9947700270969498,35.042895551105126,0.9652700915362159,0.70263671875
JPEG,"prog420,q=53",5945,0.8116249999829961,1.1035830000309943,0.9949248055239702,35.222889142312674,0.96667137345418,0.7257080078125
JPEG,"prog420,q=55",6041,0.8447500000556829,0.8464590000585304,0.9953043529435939,35.38049145207465,0.9673716264250514,0.7374267578125
JPEG,"prog420,q=57",6192,1.356291000092824,0.7659159999775511,0.9955331354176197,35.56140369147492,0.9684013698740056,0.755859375
JPEG,"prog420,q=59",6372,1.0193329999310663,1.8797499999436695,0.9957626478795243,35.731734737294346,0.9692864811331102,0.77783203125
JPEG,"prog420,q=61",6507,0.863457999912498,0.7633750000195505,0.9958995641936287,35.95400066558503,0.970240867633957,0.7943115234375
JPEG,"prog420,q=63",6713,0.863417000005029,0.533417000042391,0.9960191930835594,36.16345858257387,0.9710372567860053,0.8194580078125
JPEG,"prog420,q=65",6897,0.8384999999861975,0.4883340000105818,0.9962564869849678,36.372887368694954,0.9718960343964698,0.8419189453125
JPEG,"prog420,q=67",7046,0.9409169999798905,0.5871250000382133,0.9963677701121282,36.57326433185965,0.9726331778424315,0.860107421875
JPEG,"prog420,q=69",7332,0.8788750000121581,0.9434170000304221,0.9966016522420432,36.782572650141574,0.9737211216025011,0.89501953125
JPEG,"prog420,q=71",7605,0.8630840000023454,0.5434170000171434,0.9968657000133833,37.0442515172186,0.9747635020579984,0.9283447265625
JPEG,"prog420,q=73",7893,1.9454170000017257,0.5463749999989886,0.9970090866732136,37.30525949655969,0.9756319426925585,0.9635009765625
JPEG,"prog420,q=75",8166,3.566750000004504,0.5533330000844217,0.9973459043490663,37.59582695626113,0.9767512223577935,0.996826171875
JPEG,"prog420,q=77",8622,0.9665000000040891,0.6392909999703988,0.9975867869806635,38.008005315948935,0.9782845220733488,1.052490234375
JPEG,"prog420,q=79",8973,1.6543340000225726,0.5496659999835174,0.9977503592001842,38.35059697179557,0.9792685511784994,1.0953369140625
JPEG,"prog420,q=81",9491,1.5631669999720543,0.9723750000603104,0.9979921861342279,38.809250164369395,0.9804859069494358,1.1585693359375
JPEG,"prog420,q=83",10099,1.246375000050648,1.2157500000284927,0.998220424695179,39.288600348741774,0.9817494946413127,1.2327880859375
JPEG,"prog420,q=85",10578,1.7771670000001905,1.2936250000166183,0.998355459107641,39.83411530763015,0.9828598730099786,1.291259765625
JPEG,"prog420,q=87",11421,1.0573750000730797,0.5932919999622754,0.9985350811437219,40.48171632059347,0.984116925322175,1.3941650390625
JPEG,"prog420,q=89",12450,3.4410419999630903,0.8119589999751042,0.9987002040536851,41.25664791381725,0.985463578506197,1.519775390625
JPEG,"prog420,q=91",13827,1.75666600000568,2.405832999897939,0.9989245613059837,42.23011595563062,0.9871218600422947,1.6878662109375
JPEG,"prog420,q=93",15756,2.073208000069826,1.0455830000637434,0.9991205920435172,43.5427888932623,0.9889747316000004,1.92333984375
JPEG,"prog420,q=95",18755,1.4754579999589623,0.7625419999612859,0.9993507915557794,45.39041246391992,0.9913267271542598,2.2894287109375
JPEG,"prog420,q=97",23507,5.068042000061723,0.874541000030149,0.9995883614936888,48.30012984365994,0.9943561813649456,2.8695068359375
JPEG,"prog420,q=99",31814,27.214708999963477,5.66916700006459,0.9998381316956516,54.885497381492854,0.9983120747010824,3.883544921875
WebP,"m6,q=1",1048,3.6262080000142305,1.1646669998981451,0.9797561117311518,28.706493070272998,0.905790856946821,0.1279296875
WebP,"m6,q=3",1250,6.170083000029081,0.8137500000202635,0.9823046878991245,29.442536622297006,0.9187090389686746,0.152587890625
WebP,"m6,q=5",1344,8.920167000042056,1.0843750000049113,0.9848433471430288,30.021231509004682,0.9266898948594785,0.1640625
WebP,"m6,q=7",1426,95.47691599993868,9.053875000063272,0.9864210058634774,30.67412096970822,0.9326618817630313,0.174072265625
WebP,"m6,q=9",1514,11.79554099996949,0.8867080000527494,0.9871910581988717,30.631499460053845,0.9359779522396864,0.184814453125
WebP,"m6,q=11",1624,7.830375000025924,0.884583000015482,0.9877729200574287,31.294168439781647,0.9399251731156157,0.1982421875
WebP,"m6,q=13",1684,4.3513749999419815,0.4919579999977941,0.9888974077947165,31.66747615601971,0.9424056310437289,0.20556640625
WebP,"m6,q=15",1772,5.384708999940813,0.5323340000131793,0.9893402218015375,31.90013398548379,0.9447773882219854,0.21630859375
WebP,"m6,q=17",1820,6.048374999977568,1.091374999987238,0.98997826542967,32.18821738749983,0.9469109805476443,0.22216796875
WebP,"m6,q=19",1926,7.541540999909557,0.7916249999198044,0.9904098318882824,32.57293400285526,0.9496327638803127,0.235107421875
WebP,"m6,q=21",1974,14.300750000074913,4.388959000038994,0.9906397954732475,32.804721978845826,0.9509680239522162,0.240966796875
WebP,"m6,q=23",2026,6.7455419999760124,0.834166999993613,0.9910558260328765,32.99628094273641,0.9522670397154455,0.247314453125
WebP,"m6,q=25",2112,6.597124999984771,0.6344159999116528,0.9915947328667518,33.28352633346421,0.9538989898279983,0.2578125
WebP,"m6,q=27",2162,6.6312500000549335,0.6577499999593783,0.9916208036973456,33.458456243078686,0.9548192327492995,0.263916015625
WebP,"m6,q=29",2258,5.0170000000662185,0.9057920000259401,0.9917899938208374,33.668158159035535,0.9558007602413405,0.275634765625
WebP,"m6,q=31",2354,5.940707999911865,0.5823750000217842,0.992456080774715,33.98059693270036,0.9576177527102835,0.287353515625
WebP,"m6,q=33",2444,6.701249999991887,1.1952090000022508,0.9925091588261034,34.2605382101861,0.9588316697122184,0.29833984375
WebP,"m6,q=35",2528,5.728416000010839,0.5068330000312926,0.9929072437168572,34.42177871284669,0.9596213870308472,0.30859375
WebP,"m6,q=37",2582,5.49862499997289,1.227583000058985,0.9930951729134218,34.59165178191111,0.9603446970841608,0.315185546875
WebP,"m6,q=39",2688,11.24274999995123,1.2930830000641436,0.9930333932368766,34.81886337072655,0.9607565550428401,0.328125
WebP,"m6,q=41",2754,7.717040999978053,1.2426659999391632,0.9933169857456049,34.98216810244991,0.9615767011398705,0.336181640625
WebP,"m6,q=43",2856,6.030499999951644,1.3565410000637712,0.9934457142661128,35.23731627363651,0.9623585339366061,0.3486328125
WebP,"m6,q=45",3000,5.8020839999244345,0.5884580000383721,0.9936934853076917,35.59022504046429,0.96370409369182,0.3662109375
WebP,"m6,q=47",3058,7.422915999995894,0.8503340000061144,0.9938241951505115,35.65727112215789,0.9640836111091987,0.373291015625
WebP,"m6,q=49",3158,5.710541999974339,4.0274579999959315,0.9939164812822207,35.76802883354348,0.9640681872627663,0.385498046875
WebP,"m6,q=51",3170,6.346708000023682,0.6090420000646191,0.9939695465139806,35.965733287712695,0.9647785163780861,0.386962890625
WebP,"m6,q=53",3226,7.740375000025779,0.6617920000735467,0.9940859533800342,36.00990258729105,0.9651507824311908,0.393798828125
WebP,"m6,q=55",3312,9.286792000011701,0.6895420000319064,0.9942704403158523,36.290060512453465,0.9661827893119278,0.404296875
WebP,"m6,q=57",3384,6.166583000094761,0.5830839999134696,0.9943238438663559,36.37464872602925,0.9665825154434834,0.4130859375
WebP,"m6,q=59",3458,7.063792000053581,0.9079579999706766,0.9943818768439011,36.5071065780638,0.9669878442751655,0.422119140625
WebP,"m6,q=61",3556,9.794582999916202,1.5277920000471568,0.9945006392880229,36.809250186286164,0.9679642557825888,0.43408203125
WebP,"m6,q=63",3636,5.971832999989601,0.5500419999862061,0.994594298397581,36.843788689449006,0.9681938344916481,0.44384765625
WebP,"m6,q=65",3716,10.854417000018657,0.7337910000160264,0.9947118832870206,36.96498057541732,0.9687396970501312,0.45361328125
WebP,"m6,q=67",3790,9.104166999918561,0.7309999999733918,0.9947430530405866,37.11178849643674,0.9690170165606392,0.462646484375
WebP,"m6,q=69",3888,8.525749999989785,1.1279159999730837,0.9949424595846934,37.30397015213402,0.9700513602549549,0.474609375
WebP,"m6,q=71",4002,15.532416999917587,0.6894580000107453,0.9950296598512404,37.452682154848205,0.970232889851255,0.488525390625
WebP,"m6,q=73",4056,7.810167000002366,3.1535829999711495,0.994974016670091,37.567370584148286,0.9703652064741717,0.4951171875
WebP,"m6,q=75",4160,8.753624999940257,1.0360420000097292,0.9951870217943197,37.721033553510594,0.9711675295783736,0.5078125
WebP,"m6,q=77",4498,8.73112499994022,1.0676670000293598,0.9954131912074821,38.192419539131095,0.9722126185296424,0.549072265625
WebP,"m6,q=79",4884,10.06374999997206,0.7100840000475728,0.995552893434676,38.72262470922415,0.9734728138239648,0.59619140625
WebP,"m6,q=81",5292,9.123499999986961,0.8188330000393762,0.9959067699995696,39.23400880899155,0.9749030911192037,0.64599609375
WebP,"m6,q=83",5844,14.739959000053204,0.7206669999959558,0.9961432910674256,39.890596413077844,0.9765867792071597,0.71337890625
WebP,"m6,q=85",6438,11.688707999951475,0.9896249999883366,0.9965155467479674,40.51463428704922,0.9783163068351408,0.785888671875
WebP,"m6,q=87",7182,17.90112499998031,0.7902080000121714,0.9970064926422119,41.17628381330534,0.9803867984419953,0.876708984375
WebP,"m6,q=89",8142,8.969666999973924,0.9229589999222299,0.9971509890340785,42.11037489131081,0.9820231139759591,0.993896484375
WebP,"m6,q=91",9384,14.483500000096683,1.5438749999248103,0.997684183138699,43.0092181968342,0.984442077504944,1.1455078125
WebP,"m6,q=93",11136,11.665666999988389,1.5072500000314903,0.9982406109642438,44.25811427226697,0.9875141394884631,1.359375
WebP,"m6,q=95",13498,15.62795899997127,1.248667000027126,0.9985669275884933,45.76098966539988,0.9898625416315943,1.647705078125
WebP,"m6,q=97",15454,16.900542000030327,3.290999999990163,0.9987427406053936,46.942293991426666,0.9912969220907479,1.886474609375
WebP,"m6,q=99",19516,17.76154200001656,2.2665829999368725,0.9990752021940593,48.60182965415471,0.993991171123877,2.38232421875
AVIF,crf=63,483,58.31095900009586,38.3679999999913,0.9175597177961966,23.105556002195776,0.7733912748261668,0.0589599609375
AVIF,crf=61,601,59.1964589999634,44.92720799999006,0.9432535250434565,24.79108885632112,0.82471577990811,0.0733642578125
AVIF,crf=59,709,60.913499999969645,39.531166999950074,0.9597382805620825,25.961222608188038,0.8558684769110106,0.0865478515625
AVIF,crf=57,793,53.8427919999549,60.2670409999746,0.9624571717128282,26.734490340751158,0.8619177463794793,0.0968017578125
AVIF,crf=55,921,69.03162499997961,28.234083000029386,0.9728692591764734,28.07130079414888,0.8932533736306336,0.1124267578125
AVIF,crf=53,1011,63.025791999962166,40.43033300001753,0.9773694763495256,28.74768254034976,0.9028590613231455,0.1234130859375
AVIF,crf=51,1125,60.67529199992805,36.1740829999917,0.9810595136175883,29.489917359968434,0.9140384860061131,0.1373291015625
AVIF,crf=49,1275,69.63916699999118,43.47495800004708,0.9840717275663802,30.392368443015336,0.926350832404668,0.1556396484375
AVIF,crf=47,1390,175.93762500007415,151.16445799992562,0.9853848841969319,30.973859108179028,0.9307263493116444,0.169677734375
AVIF,crf=45,1529,92.81750000002376,35.36258300005102,0.9876951201482255,31.699712093453883,0.9390025285470492,0.1866455078125
AVIF,crf=43,1713,93.8723750000463,45.3204169999708,0.9890311370777566,32.606708343553834,0.943700539396254,0.2091064453125
AVIF,crf=41,1862,72.95337499999732,55.38137500002449,0.9902597544005594,33.364340661087326,0.9501337118664733,0.227294921875
AVIF,crf=39,2070,61.208125000007385,41.12883299990244,0.9914324810371085,34.127459399103856,0.9547886490404229,0.252685546875
AVIF,crf=37,2314,74.7585420000405,30.130416000019977,0.9918404650118159,34.92840358342208,0.9576127912354094,0.282470703125
AVIF,crf=35,2546,60.3048340000214,40.07262499999342,0.992910202612845,35.52884173796772,0.9608693748878331,0.310791015625
AVIF,crf=33,2799,74.83770900000764,34.407041999998,0.9932970264896092,36.193740127371996,0.9631967869591086,0.3416748046875
AVIF,crf=31,3105,75.84829200004606,40.39212499992573,0.9937488114972114,36.951204234547895,0.9657177208803259,0.3790283203125
AVIF,crf=29,3373,63.67812500002401,37.335500000040156,0.9940665890850666,37.52405570892568,0.9671783049041731,0.4117431640625
AVIF,crf=27,3663,68.70091700000103,29.543125000031978,0.9945732189880278,38.156425384206315,0.9695031727971212,0.4471435546875
AVIF,crf=25,4065,68.52741699992748,38.25995900001544,0.995036311346155,38.81580931063149,0.9713308057006307,0.4962158203125
AVIF,crf=23,4506,62.72120799997083,34.01879199998348,0.9953411564095024,39.46483520416003,0.9728971640693178,0.550048828125
AVIF,crf=21,4762,86.8327919999956,54.773542000020825,0.9954786540257156,39.80741829523111,0.9737422926769647,0.581298828125
AVIF,crf=19,5129,103.64624999999705,68.67125000007945,0.9959463452324068,40.31582248263825,0.9753927424441381,0.6260986328125
AVIF,crf=17,5480,99.92054199994982,91.75533400002678,0.9960347915494966,40.77235267088943,0.9760694357333878,0.6689453125
AVIF,crf=15,6175,64.11820799996804,53.754291000018384,0.9965724302304912,41.59872264986964,0.9783169792019711,0.7537841796875
AVIF,crf=13,6798,62.48766600003819,28.222082999945997,0.9969021366402347,42.170090305110016,0.9799449639324335,0.829833984375
AVIF,crf=11,7749,55.01358300000447,37.35058300003402,0.997348970601848,43.03417037801104,0.9818074529923381,0.9459228515625
AVIF,crf=9,8837,60.01862499999788,41.30762499994489,0.997725715125453,43.943677952217975,0.983969340237293,1.0787353515625
AVIF,crf=7,10558,81.32133300000532,42.45658299998922,0.9981391682523825,45.128629088112305,0.9865179074022438,1.288818359375
AVIF,crf=5,13054,73.1506670000499,37.94924999999694,0.9985916832941699,46.646362889208405,0.9899016968861355,1.593505859375
AVIF,crf=3,17075,64.81412499999806,39.176249999968604,0.9990408073569133,48.614478047464445,0.9932763088961196,2.0843505859375
AVIF,crf=1,24425,64.30712500002755,51.49079199998141,0.9994820404397083,51.61272052784,0.9967266877162699,2.9815673828125
JPEG2000,"pix=yuv420p,q=1",13156,43.966041999965455,41.80183300002227,0.9982457579740157,44.46484143618093,0.9859351562511889,1.60595703125
JPEG2000,"pix=yuv420p,q=10000",791,65.96991599997182,31.30729099996188,0.9096003930612097,23.146021917070513,0.7546013779266328,0.0965576171875
JPEG2000,"pix=yuv420p,q=5000",909,58.258332999912454,44.1000419999682,0.9396134764740772,24.292467304745887,0.8055531509362907,0.1109619140625
JPEG2000,"pix=yuv420p,q=2500",1031,55.35658299993429,35.231624999937594,0.9501445988475381,24.952284024170552,0.8255670631444411,0.1258544921875
JPEG2000,"pix=yuv420p,q=1250",1262,51.815958000020146,41.254874999935964,0.9662094816489871,26.194798277741988,0.8633335377543384,0.154052734375
JPEG2000,"pix=yuv420p,q=625",1593,72.44700000001103,33.13229100001536,0.9777835301436996,27.7709512023678,0.8969393331340408,0.1944580078125
JPEG2000,"pix=yuv420p,q=937",1378,56.75716700000066,42.64087499996094,0.9710148353432464,26.836084903044025,0.8755395580271491,0.168212890625
JPEG2000,"pix=yuv420p,q=1093",1310,67.04658299997845,39.307624999992186,0.9686188354442966,26.444415254517498,0.8679105744568645,0.159912109375
JPEG2000,"pix=yuv420p,q=1015",1361,221.04004199991323,59.77804200006176,0.9706838044748592,26.73403823495818,0.8738898645850474,0.1661376953125
JPEG2000,"pix=yuv420p,q=1054",1344,53.500625000083346,43.93054199999824,0.9698238541491757,26.57835300930551,0.871289926068492,0.1640625
JPEG2000,"pix=yuv420p,q=1034",1348,51.76454099989769,36.124208000046565,0.9699339290620963,26.60896097840203,0.8715434851244889,0.16455078125
JPEG2000,"pix=yuv420p,q=1024",1348,48.05420800005322,39.8597079999945,0.9699339290620963,26.60896097840203,0.8715434851244889,0.16455078125
JPEG2000,"pix=yuv420p,q=1019",1361,52.37758299995221,72.80004200003987,0.9706838044748592,26.73403823495818,0.8738898645850474,0.1661376953125
JPEG2000,"pix=yuv420p,q=1021",1348,42.963792000023204,43.61512500008757,0.9699339290620963,26.60896097840203,0.8715434851244889,0.16455078125
JPEG2000,"pix=yuv420p,q=1020",1361,52.570000000059736,40.370666999933746,0.9706838044748592,26.73403823495818,0.8738898645850474,0.1661376953125
JPEG2000,"pix=yuv420p,q=1018",1361,55.64737500003503,36.477667000099245,0.9706838044748592,26.73403823495818,0.8738898645850474,0.1661376953125
JPEG2000,"pix=yuv420p,q=1022",1348,55.87258299999576,38.5334589999502,0.9699339290620963,26.60896097840203,0.8715434851244889,0.16455078125
JPEG2000,"pix=yuv420p,q=1023",1348,42.89454100000967,40.30679099992085,0.9699339290620963,26.60896097840203,0.8715434851244889,0.16455078125
JPEG2000,"pix=yuv420p,q=313",1904,41.251375000001644,47.08945900006256,0.9828310878979943,29.060359094891286,0.9141966557657085,0.232421875
JPEG2000,"pix=yuv420p,q=157",2380,64.84295899997505,40.15429200001108,0.9873052164125099,30.51391382506697,0.9311952548522408,0.29052734375
JPEG2000,"pix=yuv420p,q=235",2094,47.208458000000064,33.10812500001248,0.9849108785532911,29.60883327291731,0.9210993959157127,0.255615234375
JPEG2000,"pix=yuv420p,q=196",2279,43.034667000029,38.31058400010079,0.9868143329031899,30.155527085423486,0.928949928457269,0.2781982421875
JPEG2000,"pix=yuv420p,q=215",2171,57.395249999899534,42.364000000020496,0.9856976276478977,29.741952563636392,0.9242030303418224,0.2650146484375
JPEG2000,"pix=yuv420p,q=225",2132,57.96620800003893,38.59899999997651,0.9853364271610708,29.678742226705758,0.9224797856964257,0.26025390625
JPEG2000,"pix=yuv420p,q=230",2117,54.90062500007298,45.04416600002514,0.9852860591165596,29.639199290662216,0.9222087816963275,0.2584228515625
JPEG2000,"pix=yuv420p,q=232",2094,51.25687500003551,37.09966600001735,0.9849108785532911,29.60883327291731,0.9210993959157127,0.255615234375
