codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=29",35084,1.1897500000941363,0.7843329999559501,0.9956744986017543,28.211343689843996,0.961880617909593,1.0706787109375
JPEG,"seq420,q=31",36368,1.5713329999016423,1.8408749999707652,0.9951398722589145,29.078634977736897,0.9637417433427818,1.10986328125
JPEG,"seq420,q=33",37068,1.0526659998504329,0.7104580001850991,0.9961392177392718,29.534722589508494,0.969579410538494,1.1312255859375
JPEG,"seq420,q=35",38846,1.0055830000510468,0.6735829999797716,0.9963616367367525,30.495480647342987,0.9738285729100284,1.18548583984375
JPEG,"seq420,q=37",39138,0.9471659998325777,0.9556669999710721,0.9965590491673174,30.659749760641,0.9754950711062844,1.19439697265625
JPEG,"seq420,q=39",39752,0.9508340001502802,0.6227500000477448,0.9969471634894583,31.325295157538964,0.9775150874949587,1.213134765625
JPEG,"seq420,q=41",40599,1.0105419999035803,0.6483330000719434,0.9974681604967537,31.581408051453977,0.9815324451895133,1.238983154296875
JPEG,"seq420,q=43",41223,0.9307499999522406,0.6561249999776919,0.997096251041821,31.356485248262512,0.9732413617365389,1.258026123046875
JPEG,"seq420,q=45",41769,1.0316249999959837,0.7631250000486034,0.9976548077489863,31.71860700508409,0.974550037974372,1.274688720703125
JPEG,"seq420,q=47",42053,1.0980409999774565,0.6708749999688735,0.997564078820369,32.127945889444405,0.9778754866460183,1.283355712890625
JPEG,"seq420,q=49",42986,1.5827090001039323,0.662832999978491,0.997775079184815,32.17405453824987,0.9791301420723683,1.31182861328125
JPEG,"seq420,q=51",43107,1.0539160000462289,0.6878330000290589,0.998074925119568,32.43554891703732,0.9830728331588561,1.315521240234375
JPEG,"seq420,q=53",44227,1.706750000039392,0.8516670000062732,0.9979005988636628,33.041815982097916,0.984523721020785,1.349700927734375
JPEG,"seq420,q=55",45511,0.9443330000067363,1.2473749998207495,0.9979677661579872,33.44101835106896,0.9815879111332083,1.388885498046875
JPEG,"seq420,q=57",45867,1.012375000073007,0.7335830000556598,0.9980394702821901,33.518928695853006,0.9823567267027457,1.399749755859375
JPEG,"seq420,q=59",46149,0.9371659998578252,0.7189169998582656,0.9982107212703251,33.72636088290541,0.9837050304137044,1.408355712890625
JPEG,"seq420,q=61",46622,1.2497079999320704,0.7172920002176397,0.9981133798418268,33.51374844904374,0.9805110096174142,1.42279052734375
JPEG,"seq420,q=63",47762,0.9951669999281876,0.6860830001187423,0.9982677162360379,33.898279852059915,0.9818016252820835,1.45758056640625
JPEG,"seq420,q=65",48198,0.9517910000340635,0.7557079998150584,0.9983350522203116,34.09566286141449,0.9827455984648715,1.47088623046875
JPEG,"seq420,q=67",50057,1.5653329999167909,0.9912910002185527,0.9983825631883151,34.74900290063615,0.9830237029985579,1.527618408203125
JPEG,"seq420,q=69",51731,1.0303750000275613,0.6638750001002336,0.9983936197850488,34.95824638005979,0.9826043329737408,1.578704833984375
JPEG,"seq420,q=71",52752,0.9924579999278649,0.7353749999765569,0.9985958346496243,36.01593323528555,0.9854557555102993,1.60986328125
JPEG,"seq420,q=73",53491,0.9633749998556596,0.7787499998812564,0.9988989446896236,36.71543921295959,0.9893585783335096,1.632415771484375
JPEG,"seq420,q=75",54595,1.126666999880399,0.7740409998859832,0.9990363242111674,37.378209254644204,0.9897426840131994,1.666107177734375
JPEG,"seq420,q=77",56952,1.060708000068189,0.791084000184128,0.9990984205345913,37.5697110599206,0.9902801952141949,1.738037109375
JPEG,"seq420,q=79",58317,0.9553330000926508,0.7020420000571903,0.999212762744608,38.81229397347235,0.9912025346607765,1.779693603515625
JPEG,"seq420,q=81",59309,1.0219589998996526,0.7497080000575806,0.9992247802447524,39.041957493742736,0.9909852740507162,1.809967041015625
JPEG,"seq420,q=83",61306,1.582957999971768,0.7913330000519636,0.9995198410719416,40.235383892871965,0.9944189539096436,1.87091064453125
JPEG,"seq420,q=85",63748,1.0791669999434816,0.7512079998832633,0.9995872901193535,41.63309347426826,0.9951960591317653,1.9454345703125
JPEG,"seq420,q=87",65839,0.9763749999365245,0.8008749998680287,0.9995429108105803,42.04461561888312,0.9947435042796339,2.009246826171875
JPEG,"seq420,q=89",70379,1.68495800016899,0.9567499998865969,0.9996642679971165,43.607320172398374,0.9961067960607236,2.147796630859375
JPEG,"seq420,q=91",72613,1.3093749998915882,0.7889999999406427,0.9997618128127934,45.14333492872944,0.9971385012721777,2.215972900390625
JPEG,"seq420,q=93",78021,1.1049999998249405,0.7782909999605181,0.9998835389998438,48.415847078350616,0.998647242131316,2.381011962890625
JPEG,"seq420,q=95",83762,1.1907499999779247,0.8967080000275018,0.999944175809138,51.96835460212344,0.9993086169418927,2.55621337890625
JPEG,"seq420,q=97",90433,1.156332999926235,0.850832999958584,0.9999829707934945,57.08641661293725,0.9997738521174576,2.759796142578125
JPEG,"seq420,q=99",98045,1.3027080001393188,0.8696669999608275,0.9999989973867062,65.68107812404416,0.9999889446506428,2.992095947265625
JPEG,"prog420,q=1",13845,2.0489579999320995,1.1020420001841558,0.9692309333184429,21.1055457450488,0.8793478474260089,0.422515869140625
JPEG,"prog420,q=3",16319,2.2697079998579284,1.1869169998135476,0.9772836116713249,22.45197037281075,0.9055271760759304,0.498016357421875
JPEG,"prog420,q=5",17510,1.719834000141418,1.1158750000959117,0.9870986289292616,22.701730986431883,0.9037502676641957,0.53436279296875
JPEG,"prog420,q=7",19844,1.7785830000320857,1.0678329999791458,0.9857167061908806,23.204700225109733,0.9029920701863682,0.6055908203125
JPEG,"prog420,q=9",21897,1.7607500001304288,1.0435409999445255,0.9928111574291473,23.555928574134867,0.9293001579465793,0.668243408203125
JPEG,"prog420,q=11",24261,1.9286250001187,2.062666000028912,0.9850348499618707,24.28366226819961,0.9085202316772175,0.740386962890625
JPEG,"prog420,q=13",25663,2.2052499998608255,1.3258330000098795,0.9874991952579193,24.952440932497755,0.9185215233021092,0.783172607421875
JPEG,"prog420,q=15",26480,1.9570829999793204,1.1294589999124582,0.9914894868626112,25.9613507830572,0.9301519483595394,0.80810546875
JPEG,"prog420,q=17",28148,1.9763340001190954,1.1997500000688888,0.9914852405280392,25.862264400554494,0.9363052309063781,0.8590087890625
JPEG,"prog420,q=19",29056,2.0839999999680003,1.1573330000373971,0.9941832051256915,27.11902884208847,0.9522330586278898,0.88671875
JPEG,"prog420,q=21",29594,2.2004999998443964,1.1828330000298592,0.9940743897432093,27.257166842340197,0.9524981085732264,0.90313720703125
JPEG,"prog420,q=23",30676,2.1111660000769916,1.1289169999599835,0.9938122867536947,27.44822884525989,0.9501147075075994,0.9361572265625
JPEG,"prog420,q=25",32184,2.1037080000496644,1.1763330001031136,0.9939445023833074,27.716947393419026,0.9489306452632637,0.982177734375
JPEG,"prog420,q=27",34267,2.1135409999715193,1.1466249998193234,0.9939183005362495,27.9661755651826,0.9507750971786993,1.045745849609375
JPEG,"prog420,q=29",34880,2.1304999997937557,1.2529999999060237,0.9956744986017543,28.211343689843996,0.961880617909593,1.064453125
JPEG,"prog420,q=31",36312,2.261999999973341,1.2003750000531,0.9951398722589145,29.078634977736897,0.9637417433427818,1.108154296875
JPEG,"prog420,q=33",37231,2.23737499982235,1.3121250001404405,0.9961392177392718,29.534722589508494,0.969579410538494,1.136199951171875
JPEG,"prog420,q=35",39000,2.1481659998698888,1.2012499998945714,0.9963616367367525,30.495480647342987,0.9738285729100284,1.190185546875
JPEG,"prog420,q=37",39192,2.107750000050146,1.2093749999166903,0.9965590491673174,30.659749760641,0.9754950711062844,1.196044921875
JPEG,"prog420,q=39",39061,2.251291999982641,1.1745000001610606,0.9969471634894583,31.325295157538964,0.9775150874949587,1.192047119140625
JPEG,"prog420,q=41",40129,2.710750000005646,1.2702919998446305,0.9974681604967537,31.581408051453977,0.9815324451895133,1.224639892578125
JPEG,"prog420,q=43",40698,2.810124999996333,1.48808300014025,0.997096251041821,31.356485248262512,0.9732413617365389,1.24200439453125
JPEG,"prog420,q=45",41191,2.396541999814872,1.3645409999298863,0.9976548077489863,31.71860700508409,0.974550037974372,1.257049560546875
JPEG,"prog420,q=47",41248,2.7282500000183063,1.3425829999960115,0.997564078820369,32.127945889444405,0.9778754866460183,1.2587890625
JPEG,"prog420,q=49",42097,2.2938750000776054,1.2217910000345,0.997775079184815,32.17405453824987,0.9791301420723683,1.284698486328125
JPEG,"prog420,q=51",42665,2.3243340001499746,1.2026249999053107,0.998074925119568,32.43554891703732,0.9830728331588561,1.302032470703125
JPEG,"prog420,q=53",44116,2.433540999845718,1.2799170001471794,0.9979005988636628,33.041815982097916,0.984523721020785,1.3463134765625
JPEG,"prog420,q=55",44983,2.3925830000735004,1.3066249998701096,0.9979677661579872,33.44101835106896,0.9815879111332083,1.372772216796875
JPEG,"prog420,q=57",45260,2.4918750000324508,1.4569580000625137,0.9980394702821901,33.518928695853006,0.9823567267027457,1.3812255859375
JPEG,"prog420,q=59",45330,2.6729580001756403,1.49312500002452,0.9982107212703251,33.72636088290541,0.9837050304137044,1.38336181640625
JPEG,"prog420,q=61",44774,2.4063749999641004,1.2886669999261358,0.9981133798418268,33.51374844904374,0.9805110096174142,1.36639404296875
JPEG,"prog420,q=63",44307,2.321375000065018,1.4457079998919653,0.9982677162360379,33.898279852059915,0.9818016252820835,1.352142333984375
JPEG,"prog420,q=65",44760,2.382083000156854,1.2473750000481232,0.9983350522203116,34.09566286141449,0.9827455984648715,1.365966796875
JPEG,"prog420,q=67",46178,2.3782499999924767,1.2745000001359585,0.9983825631883151,34.74900290063615,0.9830237029985579,1.40924072265625
JPEG,"prog420,q=69",47839,2.584874999911335,1.4457910001510754,0.9983936197850488,34.95824638005979,0.9826043329737408,1.459930419921875
JPEG,"prog420,q=71",49335,2.3634579999907146,1.4620839999679447,0.9985958346496243,36.01593323528555,0.9854557555102993,1.505584716796875
JPEG,"prog420,q=73",50234,2.462417000060668,1.2986659999114636,0.9988989446896236,36.71543921295959,0.9893585783335096,1.53302001953125
JPEG,"prog420,q=75",51127,2.387624999983018,1.4100830001098075,0.9990363242111674,37.378209254644204,0.9897426840131994,1.560272216796875
JPEG,"prog420,q=77",53164,2.478958999972747,1.321209000025192,0.9990984205345913,37.5697110599206,0.9902801952141949,1.6224365234375
JPEG,"prog420,q=79",54159,2.3936659999890253,1.2689590000718454,0.999212762744608,38.81229397347235,0.9912025346607765,1.652801513671875
JPEG,"prog420,q=81",55333,2.3837080000248534,1.225750000003245,0.9992247802447524,39.041957493742736,0.9909852740507162,1.688629150390625
JPEG,"prog420,q=83",56540,2.5757079999948473,1.2358749997929408,0.9995198410719416,40.235383892871965,0.9944189539096436,1.7254638671875
JPEG,"prog420,q=85",57816,2.499333000059778,1.4280840000537864,0.9995872901193535,41.63309347426826,0.9951960591317653,1.764404296875
JPEG,"prog420,q=87",59514,2.610541999956695,1.5399579999666457,0.9995429108105803,42.04461561888312,0.9947435042796339,1.81622314453125
JPEG,"prog420,q=89",63181,2.6014580000719434,1.380375000053391,0.9996642679971165,43.607320172398374,0.9961067960607236,1.928131103515625
JPEG,"prog420,q=91",66401,2.9332500000691653,1.3270840001951,0.9997618128127934,45.14333492872944,0.9971385012721777,2.026397705078125
JPEG,"prog420,q=93",70780,2.8934580000168353,1.4455419998284924,0.9998835389998438,48.415847078350616,0.998647242131316,2.1600341796875
JPEG,"prog420,q=95",76451,2.867166999976689,1.4812920001077146,0.999944175809138,51.96835460212344,0.9993086169418927,2.333099365234375
JPEG,"prog420,q=97",84469,2.85758299992267,1.3927910001712007,0.9999829707934945,57.08641661293725,0.9997738521174576,2.577789306640625
JPEG,"prog420,q=99",95034,3.0852090001189936,1.4236659999369294,0.9999989973867062,65.68107812404416,0.9999889446506428,2.90020751953125
WebP,"m6,q=1",4080,13.957749999917723,1.1808330000349088,0.9963832411414786,29.16913037687417,0.9798964202410375,0.12451171875
WebP,"m6,q=3",4558,13.998874999970212,0.9752920000209997,0.9975624929149,33.10836881876911,0.9861672774042324,0.13909912109375
WebP,"m6,q=5",4770,14.393458000085957,1.102166999999099,0.9975529142620937,33.21949651326696,0.9861900528510071,0.14556884765625
WebP,"m6,q=7",4856,13.875832999929116,1.049749999992855,0.9980153680190528,33.37853122157945,0.9905995217270535,0.148193359375
WebP,"m6,q=9",5070,13.522292000061498,1.000916999828405,0.9981725755405328,33.917991045068334,0.9914620650288981,0.15472412109375
WebP,"m6,q=11",5118,14.77129199997762,1.0544579999987036,0.9982074813804537,33.40492931756313,0.9892710267483803,0.15618896484375
WebP,"m6,q=13",5346,14.30562500013366,1.0661669998626166,0.9981986012030465,35.71781540423177,0.9883782599600434,0.16314697265625
WebP,"m6,q=15",5864,14.668709000034141,1.0611669999889273,0.9987453361837845,35.62177533993085,0.9902341734916952,0.178955078125
WebP,"m6,q=17",5552,14.966042000196467,0.9809169998789002,0.998883750181985,34.53904775944457,0.9916038360908564,0.16943359375
WebP,"m6,q=19",5822,16.629624999950465,1.0481669999080623,0.9984993040896345,35.34918722030798,0.9871383377389783,0.17767333984375
WebP,"m6,q=21",5776,15.386750000061511,1.294417000053727,0.9992202963798982,38.30547654731994,0.9959713703561958,0.17626953125
WebP,"m6,q=23",5556,18.160624999836728,1.0611669999889273,0.9992181919449991,37.124592877454866,0.9964205319559861,0.1695556640625
WebP,"m6,q=25",6230,16.056750000188913,1.3103329999921698,0.9994389228482774,39.94980757525243,0.9962807262361834,0.19012451171875
WebP,"m6,q=27",6312,14.570292000144036,1.0138750001260632,0.9993891503740232,38.29103157596293,0.9960129342066085,0.192626953125
WebP,"m6,q=29",6710,14.606665999963298,0.981458000069324,0.9992211163733867,37.74492624802613,0.9952406788099323,0.20477294921875
WebP,"m6,q=31",6338,20.140124999898035,1.2698330001512659,0.9995299433899518,41.61938622124045,0.9976868365298226,0.19342041015625
WebP,"m6,q=33",6318,17.186207999884573,1.3622909998503019,0.999557359661642,41.66415151426144,0.9969948917126121,0.19281005859375
WebP,"m6,q=35",6198,15.051542000037443,1.2432500000159052,0.9994812526125328,39.98889147481902,0.9970445140931092,0.18914794921875
WebP,"m6,q=37",6216,14.381875000026412,1.2008749999949941,0.9995861479128703,42.175788241730984,0.9973829350583507,0.189697265625
WebP,"m6,q=39",6592,15.39649999995163,1.0267499999372376,0.9995757020232566,40.98762622506199,0.9978882941661085,0.201171875
WebP,"m6,q=41",6258,15.249915999902441,1.4502090000405587,0.9997720559805013,45.073845668289565,0.9990274089607228,0.19097900390625
WebP,"m6,q=43",6108,15.076792000172645,1.2471659999846452,0.9996880904586226,42.871820294219596,0.9978381066610241,0.1864013671875
WebP,"m6,q=45",6384,15.262875000189524,1.108375000058004,0.9995808639045727,40.989627790269836,0.9964959917120987,0.19482421875
WebP,"m6,q=47",6630,14.88937499993881,1.0422499999549473,0.9996470969992491,42.31636641553148,0.9980465195248457,0.20233154296875
WebP,"m6,q=49",6462,19.90183300017634,1.0517910000089614,0.9997755687676723,44.87588737573403,0.998634294922895,0.19720458984375
WebP,"m6,q=51",7072,15.062334000049304,1.1897919998773432,0.9996117888350472,42.65491852998139,0.9978813010973041,0.2158203125
WebP,"m6,q=53",6680,14.462082999898485,1.0489159999451658,0.9997185011805513,43.68162197709467,0.9984487087422745,0.203857421875
WebP,"m6,q=55",7212,14.11633299994719,1.155666999920868,0.9996039958603391,40.929294725376266,0.9977991991866872,0.2200927734375
WebP,"m6,q=57",6738,17.412082999953782,1.2668329998177796,0.9997337410788223,42.051858999799606,0.9981800131949008,0.20562744140625
WebP,"m6,q=59",7256,17.153833000065788,1.1383749999822612,0.999634148809729,41.77817850333908,0.9988976206106471,0.221435546875
WebP,"m6,q=61",7478,17.36745800008066,1.240792000089641,0.9997702809201385,44.331238657645756,0.9984720182208339,0.22821044921875
WebP,"m6,q=63",7748,17.113999999992302,1.1406250000618456,0.9996429453634575,40.93521250711102,0.9973188111239993,0.2364501953125
WebP,"m6,q=65",7560,15.33054199990147,1.089458000024024,0.9997612506531405,44.937036244088056,0.9986577900864512,0.230712890625
WebP,"m6,q=67",7532,14.54312500004562,1.212874999964697,0.9997557103672253,44.83883070238789,0.9986061530294532,0.2298583984375
WebP,"m6,q=69",7146,16.473707999921317,1.0452080000504793,0.9997637095660501,44.36057937755809,0.9987743652376015,0.21807861328125
WebP,"m6,q=71",7110,19.927917000131856,1.1214160001600249,0.9998546628160659,44.91014193426042,0.999084900666162,0.21697998046875
WebP,"m6,q=73",8016,15.600083999970593,1.1602080001011927,0.999640794904662,41.84699876831351,0.9962696175355857,0.24462890625
WebP,"m6,q=75",8560,14.80966700000863,1.1585830000058195,0.9998284319234929,45.64692848320392,0.9988950577458203,0.26123046875
WebP,"m6,q=77",8762,14.99262499987708,1.2528750000910804,0.9998172203800868,44.99535464487066,0.9987227135434393,0.26739501953125
WebP,"m6,q=79",8080,15.402583999957642,1.3432920000013837,0.9999321761547133,47.89702690413597,0.999601830229715,0.24658203125
WebP,"m6,q=81",9002,21.60704200014152,1.4474580000296555,0.9998989047588536,46.563458186418345,0.9993728360417062,0.27471923828125
WebP,"m6,q=83",8822,16.48912499990729,1.4873749998969288,0.9999263884713084,49.42129436620017,0.9996441896769844,0.26922607421875
WebP,"m6,q=85",9312,19.24325000004501,1.3308330001109425,0.9999422726710242,49.56826857645916,0.9996250107452674,0.2841796875
WebP,"m6,q=87",9622,16.307666999864523,1.3477909999437543,0.9999531006930474,50.68697596764145,0.9996961112421069,0.29364013671875
WebP,"m6,q=89",9962,13.991083000064464,1.3195830001677678,0.9999787772501975,53.10534085830345,0.9998332603433026,0.30401611328125
WebP,"m6,q=91",10562,13.64345900014996,1.1930830000892456,0.9999856808767987,55.43117406972759,0.9999021691625286,0.32232666015625
WebP,"m6,q=93",10772,13.568999999961306,1.2274159998924006,0.9999770433707372,53.66700018637542,0.9998038687203447,0.3287353515625
WebP,"m6,q=95",11642,14.169208000112121,1.163541999858353,0.9999831195365919,55.806946297201875,0.9998882058370769,0.35528564453125
WebP,"m6,q=97",12624,11.830207999992126,1.3325410000106785,0.9999899879933235,58.67976969679559,0.9999323667431071,0.38525390625
WebP,"m6,q=99",14630,11.772041999847715,1.2970840000434691,0.999993058619542,59.45725570338733,0.9999683651717372,0.44647216796875
AVIF,crf=63,1291,55.98783300001742,24.17854200007241,0.9807000450557778,24.490951809907795,0.9785113639647179,0.039398193359375
AVIF,crf=61,1513,52.60025000006863,25.50287499980186,0.9998707361854061,43.638871139477956,0.999593808940412,0.046173095703125
AVIF,crf=59,1576,55.30854200014801,22.61674999999741,0.9999700560661758,49.224352824261246,0.9999094952414534,0.048095703125
AVIF,crf=57,1566,43.74374999997599,25.40395799996986,0.9999919966904723,53.697275924281264,0.9999465705452891,0.04779052734375
AVIF,crf=55,1606,44.82883299988316,23.784875000046668,0.9999961246328697,56.27869837259457,0.9999798098750788,0.04901123046875
AVIF,crf=53,1603,45.65633299989713,24.55770799997481,0.9999961121295105,56.266710081160056,0.9999792718781269,0.048919677734375
AVIF,crf=51,1602,49.539417000005415,25.6091670000842,0.9999961596493007,59.82030625046629,0.9999798352193644,0.04888916015625
AVIF,crf=49,1690,43.35045900006662,25.11637499992503,0.9999980348483666,62.76173072241876,0.9999946347324306,0.05157470703125
AVIF,crf=47,1648,46.40991600012967,30.183124999894062,0.9999994433004066,71.1302491759581,0.9999942484719434,0.05029296875
AVIF,crf=45,1669,48.26670900001773,25.766041999986555,1.0,99.0,1.0,0.050933837890625
AVIF,crf=43,1670,39.475082999842925,29.89762500010329,1.0,99.0,1.0,0.05096435546875
AVIF,crf=41,1670,44.34433300002638,25.20929199999955,1.0,99.0,1.0,0.05096435546875
AVIF,crf=39,1670,53.37079199989603,25.540500000033717,1.0,99.0,1.0,0.05096435546875
AVIF,crf=37,1670,44.865250000157175,27.093666999917332,1.0,99.0,1.0,0.05096435546875
AVIF,crf=35,1670,58.25008300007539,31.187583000019004,1.0,99.0,1.0,0.05096435546875
AVIF,crf=33,1670,42.733792000035464,26.262042000098518,1.0,99.0,1.0,0.05096435546875
AVIF,crf=31,1669,43.49570799990943,25.41787499990278,1.0,99.0,1.0,0.050933837890625
AVIF,crf=29,1669,45.19754199986892,29.377083000099447,1.0,99.0,1.0,0.050933837890625
AVIF,crf=27,1669,42.98366599982728,22.26983300010943,1.0,99.0,1.0,0.050933837890625
AVIF,crf=25,1669,43.641874999821084,24.708250000003318,1.0,99.0,1.0,0.050933837890625
AVIF,crf=23,1669,45.42912500005514,29.98400000001311,1.0,99.0,1.0,0.050933837890625
AVIF,crf=21,1669,42.798459000096045,25.69587500011039,1.0,99.0,1.0,0.050933837890625
AVIF,crf=19,1669,43.545999999878404,21.979124999916166,1.0,99.0,1.0,0.050933837890625
AVIF,crf=17,1669,43.26391699987653,27.035916000158977,1.0,99.0,1.0,0.050933837890625
AVIF,crf=15,1669,44.03729199998452,26.0878330000196,1.0,99.0,1.0,0.050933837890625
AVIF,crf=13,1669,46.61983300002248,28.06554199992206,1.0,99.0,1.0,0.050933837890625
AVIF,crf=11,1668,42.012832999944294,24.793750000071668,1.0,99.0,1.0,0.0509033203125
AVIF,crf=9,1668,43.80091699999866,24.488042000029964,1.0,99.0,1.0,0.0509033203125
AVIF,crf=7,1668,35.95470799996292,24.30704199991851,1.0,99.0,1.0,0.0509033203125
AVIF,crf=5,1668,38.038958000015555,24.071207999895705,1.0,99.0,1.0,0.0509033203125
AVIF,crf=3,1668,37.55200000000514,23.15720899991902,1.0,99.0,1.0,0.0509033203125
AVIF,crf=1,1668,38.61566600016886,24.80595900010485,1.0,99.0,1.0,0.0509033203125
JPEG2000,"pix=yuv420p,q=1",77655,40.51995800000441,31.562417000031928,0.9999510238123849,49.04733708870136,0.9994998961785763,2.369842529296875
JPEG2000,"pix=yuv420p,q=10000",3780,41.07900000008158,26.682749999963562,0.9097520153713363,14.508992220518635,0.6962474537292026,0.1153564453125
JPEG2000,"pix=yuv420p,q=5000",4372,41.033041999980924,23.351584000010916,0.9249113445399467,14.718684891901647,0.7165821895073888,0.1334228515625
JPEG2000,"pix=yuv420p,q=2500",4848,46.46054199997707,26.133667000067362,0.9278255988982517,14.799954825269246,0.7231978008069252,0.14794921875
JPEG2000,"pix=yuv420p,q=1250",16271,40.83879099994192,26.609042000018235,0.9842656693754993,23.250833356327437,0.9155813148422101,0.496551513671875
JPEG2000,"pix=yuv420p,q=1875",5530,48.7339169999359,24.923874999785767,0.9330900640606664,14.981914808735104,0.736872510047298,0.16876220703125
JPEG2000,"pix=yuv420p,q=1562",6311,38.43033299995113,29.43254199999501,0.9363866814756325,15.240487723326009,0.7510227532889625,0.192596435546875
JPEG2000,"pix=yuv420p,q=1406",14929,45.1632920000975,25.332457999866165,0.97858109282592,21.084254551974592,0.895423274623968,0.455596923828125
JPEG2000,"pix=yuv420p,q=1484",14712,69.00691599980746,29.85525000008238,0.9774269094984552,20.880580293204076,0.891901052402828,0.448974609375
JPEG2000,"pix=yuv420p,q=1523",6403,49.42637499993907,26.719416999867462,0.9367924164574853,15.256596285325761,0.7520785219005165,0.195404052734375
JPEG2000,"pix=yuv420p,q=1503",13229,42.17783300009614,24.522834000208604,0.9687950018370349,19.170791284010576,0.8655726458810863,0.403717041015625
JPEG2000,"pix=yuv420p,q=1493",14385,40.458917000023575,25.86137499997676,0.9761766805533639,20.44019473057348,0.8866963489289535,0.438995361328125
JPEG2000,"pix=yuv420p,q=1498",14112,41.3826669998798,25.15104199983398,0.9739993314968078,20.09908098594982,0.8816618614328418,0.4306640625
JPEG2000,"pix=yuv420p,q=1500",13792,43.14295800008949,26.752957999860882,0.9716599947598449,19.72797571523032,0.8743291798526326,0.4208984375
JPEG2000,"pix=yuv420p,q=1501",13509,46.105709000130446,33.92549999989569,0.9700028018227266,19.44281975118148,0.8701548032575737,0.412261962890625
JPEG2000,"pix=yuv420p,q=1502",13509,46.8455840000388,31.595041999935347,0.9700028018227266,19.44281975118148,0.8701548032575737,0.412261962890625
JPEG2000,"pix=yuv420p,q=1504",13199,46.16729200006375,32.563166000045385,0.9686260885029873,19.142165885705854,0.8647954306478095,0.402801513671875
JPEG2000,"pix=yuv420p,q=1505",13194,39.380375000064305,30.832916999997906,0.968611172544447,19.139936249221044,0.8647639196380048,0.40264892578125
JPEG2000,"pix=yuv420p,q=625",19682,59.30579200003194,27.647917000194866,0.9898542354855272,25.216940408623287,0.9305779462765004,0.60064697265625
JPEG2000,"pix=yuv420p,q=937",16967,47.12495800004035,26.228500000115673,0.986601882107475,23.890460128104856,0.9202738791057802,0.517791748046875
JPEG2000,"pix=yuv420p,q=1093",16496,46.558583999967595,29.70541699983187,0.9852369424851092,23.440949760226097,0.9170181691091356,0.50341796875
JPEG2000,"pix=yuv420p,q=1171",16361,39.47004199994808,26.949375000185682,0.9849055222664403,23.375088631432178,0.9163689491865851,0.499298095703125
JPEG2000,"pix=yuv420p,q=1132",16423,50.22408299987546,27.064125000151762,0.9851336604280752,23.42807820931457,0.9166953076367143,0.501190185546875
JPEG2000,"pix=yuv420p,q=1151",16389,39.97387499998695,24.243416999979672,0.9850512399188203,23.413713334922296,0.9165960480884467,0.500152587890625
JPEG2000,"pix=yuv420p,q=1161",16361,40.9940419999657,27.46987499995157,0.9849055222664403,23.375088631432178,0.9163689491865851,0.499298095703125
JPEG2000,"pix=yuv420p,q=1156",16389,38.12858299988875,24.364666999872497,0.9850512399188203,23.413713334922296,0.9165960480884467,0.500152587890625
JPEG2000,"pix=yuv420p,q=1158",16371,40.72491700003411,24.032583000007435,0.9849679744056563,23.39248287969116,0.9164880636717886,0.499603271484375
JPEG2000,"pix=yuv420p,q=1157",16389,41.579791999993176,27.495042000055037,0.9850512399188203,23.413713334922296,0.9165960480884467,0.500152587890625
