codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=39",5088,0.4701249999925494,0.2675829999816415,0.9808763828817378,30.807589701801756,0.9291809514477999,0.62109375
JPEG,"seq420,q=41",5225,0.47825000001466833,0.2771669999219739,0.981311277413345,30.92280727944931,0.9305388391337247,0.6378173828125
JPEG,"seq420,q=43",5317,0.5247919999646911,0.31391599998187303,0.9816798701098,31.02396594493098,0.9314466927217113,0.6490478515625
JPEG,"seq420,q=45",5462,0.5038750000494474,0.336416999971334,0.9828764036619404,31.174183906875776,0.933561477972841,0.666748046875
JPEG,"seq420,q=47",5562,0.719750000030217,0.504708000107712,0.9831815518136278,31.249694652034158,0.9346827428485435,0.678955078125
JPEG,"seq420,q=49",5730,0.5939169999464866,0.7146670000111044,0.9844945769612862,31.395980641262536,0.937610056422054,0.699462890625
JPEG,"seq420,q=51",5770,0.7761660000369375,0.5147079999687776,0.9845964691533031,31.464506720318248,0.9378164283556432,0.704345703125
JPEG,"seq420,q=53",5951,0.5157499999768334,0.27929199995924137,0.9852024676874817,31.59758690287546,0.9398897234791256,0.7264404296875
JPEG,"seq420,q=55",6044,0.558542000021589,0.5229159999089461,0.9854979448335629,31.709281323903586,0.9408125573258636,0.73779296875
JPEG,"seq420,q=57",6223,0.4311249999773281,0.26320799997847644,0.9859285976961457,31.819323906437415,0.9422395572635152,0.7596435546875
JPEG,"seq420,q=59",6386,0.4817909999701442,0.28550000001814624,0.9864064095963826,31.93214102349834,0.9436702958594019,0.779541015625
JPEG,"seq420,q=61",6561,0.47462500003803143,0.2807079999911366,0.986799926535093,32.05841921915999,0.944721026474601,0.8009033203125
JPEG,"seq420,q=63",6725,0.7647920000408703,0.5474590000176249,0.9872181623470228,32.222960392984845,0.9459674568113597,0.8209228515625
JPEG,"seq420,q=65",6930,0.47812499997235136,0.26504099992052943,0.9879405070945823,32.36207293265204,0.9474593457078261,0.845947265625
JPEG,"seq420,q=67",7119,1.1204160000488628,0.5840000000034706,0.9883037136913502,32.495790454710445,0.9486650862064204,0.8690185546875
JPEG,"seq420,q=69",7338,0.5384160000403426,0.30262500001754233,0.9887698420371667,32.66130465200056,0.9496785235369312,0.895751953125
JPEG,"seq420,q=71",7610,0.5099169999311925,0.31845800003793556,0.9893505539872146,32.82436118723268,0.951793015773315,0.928955078125
JPEG,"seq420,q=73",7874,0.8270409999795447,0.6442499999366191,0.9897506982148073,32.974818728704356,0.9529481841121545,0.961181640625
JPEG,"seq420,q=75",8140,0.535249999984444,0.30304100005196233,0.9901966825586905,33.096075762292,0.9543725399577823,0.99365234375
JPEG,"seq420,q=77",8551,0.5197499999667343,0.29408299997157883,0.9911246594362512,33.36071187294298,0.9568683045011342,1.0438232421875
JPEG,"seq420,q=79",8924,0.5368339999449745,0.29641699995863746,0.9911768690405905,33.57799358196145,0.9573669731035873,1.08935546875
JPEG,"seq420,q=81",9457,0.5683330000465503,0.35212499994941027,0.9918238195533605,33.88674221240545,0.9595748232496031,1.1544189453125
JPEG,"seq420,q=83",10088,0.5489999999781503,0.6129160000227785,0.9925298980770175,34.138937408144706,0.9618733028316268,1.2314453125
JPEG,"seq420,q=85",10640,0.5766250000078799,0.3827919999821461,0.9931402395520514,34.4655414222476,0.9639432810844402,1.298828125
JPEG,"seq420,q=87",11429,0.5403749999004503,0.6320420000065496,0.9937651480140888,34.87146524752387,0.966325733122008,1.3951416015625
JPEG,"seq420,q=89",12463,0.6236250000029031,0.3307499999891661,0.9943715273915202,35.37442042854554,0.9688060650776492,1.5213623046875
JPEG,"seq420,q=91",13817,0.551624999957312,0.6630000000313885,0.9950822596237333,35.851065100574125,0.9713391072960653,1.6866455078125
JPEG,"seq420,q=93",15847,0.6395000000338769,0.3521670000736776,0.9956849240976484,36.51972786463912,0.9738955044929408,1.9344482421875
JPEG,"seq420,q=95",19253,0.6496249999372594,0.5310830000553324,0.9963731952699698,37.27229897995079,0.9770024705017502,2.3502197265625
JPEG,"seq420,q=97",24649,0.7312500000580258,0.44224999999187276,0.9969475541527949,37.96301166031266,0.9799234581917468,3.0089111328125
JPEG,"seq420,q=99",35955,1.3547080000080314,0.5156669999450969,0.9973610374263414,38.418271401530674,0.9818110887444588,4.3890380859375
JPEG,"prog420,q=1",1346,0.5278329999782727,0.6654999999682332,0.8314091148312114,21.161038063576406,0.7416123660733739,0.164306640625
JPEG,"prog420,q=3",1464,1.0829169999624355,0.5815410000877819,0.8367472702449503,21.470558674227274,0.7545790779369309,0.1787109375
JPEG,"prog420,q=5",1794,0.5788330000768838,0.3731250000100772,0.8912426825678671,23.584861750372696,0.8061511287518055,0.218994140625
JPEG,"prog420,q=7",2118,0.5986659999734911,0.40949999993245,0.9171806098655314,25.2603882826498,0.8262141938155058,0.258544921875
JPEG,"prog420,q=9",2429,0.5848329999480484,0.37370799998370785,0.9359968123999666,26.1723452822684,0.8519040075958565,0.2965087890625
JPEG,"prog420,q=11",2719,1.095374999977139,0.6453340000689423,0.9363975020227507,26.816441792580953,0.8495109557851862,0.3319091796875
JPEG,"prog420,q=13",2952,0.6427910000184056,0.40283399994223146,0.9521912211627092,27.598762803344737,0.8756685390861331,0.3603515625
JPEG,"prog420,q=15",3176,0.7007079999539201,0.4323330000488568,0.9586117499698732,28.123243703136428,0.886136184406924,0.3876953125
JPEG,"prog420,q=17",3373,0.6349999999883948,0.41695800007346406,0.9604290025602117,28.502640625746665,0.888552553483542,0.4117431640625
JPEG,"prog420,q=19",3555,0.6602079999993293,0.4508340000484168,0.9643344272964743,28.860853082976462,0.8943114206690642,0.4339599609375
JPEG,"prog420,q=21",3744,0.9370420000323065,0.743958999919414,0.9684093008524354,29.194008817108354,0.9022708787517698,0.45703125
JPEG,"prog420,q=23",3906,0.70266599993829,0.42716699999800767,0.9701939438787065,29.425018180527587,0.9056393679922451,0.476806640625
JPEG,"prog420,q=25",4059,1.1370409999926778,0.8540840000250682,0.9721039027772811,29.63179172700467,0.9103105437530347,0.4954833984375
JPEG,"prog420,q=27",4251,0.7882080000172209,0.48629099990193936,0.9729390182280456,29.848417166699978,0.9126830658057288,0.5189208984375
JPEG,"prog420,q=29",4386,1.5577500000745204,0.8021249999501379,0.9743522255045468,30.00684066986416,0.9163388875044974,0.535400390625
JPEG,"prog420,q=31",4558,0.9528329999284324,0.450708999892413,0.976740387196177,30.19716012529191,0.9202803403570886,0.556396484375
JPEG,"prog420,q=33",4723,0.7849590000432727,0.4730839999638192,0.9778828849904345,30.38084932255819,0.9226038605600774,0.5765380859375
JPEG,"prog420,q=35",4869,0.7830829999875277,0.46520900002633425,0.97864906358486,30.533556253975078,0.9244366758803348,0.5943603515625
JPEG,"prog420,q=37",4996,0.7434579999880953,0.9614159999955518,0.9798011160246914,30.697063114015464,0.927129553426794,0.60986328125
JPEG,"prog420,q=39",5145,0.7420420000698869,0.7827910000060001,0.9808763828817378,30.807589701801756,0.9291809514477999,0.6280517578125
JPEG,"prog420,q=41",5258,1.064166999981353,0.5039590000706085,0.981311277413345,30.92280727944931,0.9305388391337247,0.641845703125
JPEG,"prog420,q=43",5366,0.818042000105379,0.5024170000069716,0.9816798701098,31.02396594493098,0.9314466927217113,0.655029296875
JPEG,"prog420,q=45",5507,1.1846670000750237,0.7767910000211486,0.9828764036619404,31.174183906875776,0.933561477972841,0.6722412109375
JPEG,"prog420,q=47",5610,0.771833000044353,0.48937500002921297,0.9831815518136278,31.249694652034158,0.9346827428485435,0.684814453125
JPEG,"prog420,q=49",5774,1.6350419999753285,0.853375000019696,0.9844945769612862,31.395980641262536,0.937610056422054,0.704833984375
JPEG,"prog420,q=51",5801,0.8393749999413558,0.48712499994962855,0.9845964691533031,31.464506720318248,0.9378164283556432,0.7081298828125
JPEG,"prog420,q=53",5970,1.4316659999167314,0.8773340000516328,0.9852024676874817,31.59758690287546,0.9398897234791256,0.728759765625
JPEG,"prog420,q=55",6066,1.38666700001977,0.8910420000347585,0.9854979448335629,31.709281323903586,0.9408125573258636,0.740478515625
JPEG,"prog420,q=57",6237,0.8821669999861115,0.8702080000375645,0.9859285976961457,31.819323906437415,0.9422395572635152,0.7613525390625
JPEG,"prog420,q=59",6366,0.9138330000268979,0.5524579999018897,0.9864064095963826,31.93214102349834,0.9436702958594019,0.777099609375
JPEG,"prog420,q=61",6530,0.8392500000127256,0.7898750000094878,0.986799926535093,32.05841921915999,0.944721026474601,0.797119140625
JPEG,"prog420,q=63",6696,1.5375000000403816,0.7025410000096599,0.9872181623470228,32.222960392984845,0.9459674568113597,0.8173828125
JPEG,"prog420,q=65",6901,1.3504170000260274,0.9092500000633663,0.9879405070945823,32.36207293265204,0.9474593457078261,0.8424072265625
JPEG,"prog420,q=67",7062,0.949875000060274,0.8686669999633523,0.9883037136913502,32.495790454710445,0.9486650862064204,0.862060546875
JPEG,"prog420,q=69",7281,0.9715420000020458,0.6335419999459191,0.9887698420371667,32.66130465200056,0.9496785235369312,0.8887939453125
JPEG,"prog420,q=71",7537,1.3623749999851498,0.902958999972725,0.9893505539872146,32.82436118723268,0.951793015773315,0.9200439453125
JPEG,"prog420,q=73",7794,1.6318340000225362,0.9357080000427231,0.9897506982148073,32.974818728704356,0.9529481841121545,0.951416015625
JPEG,"prog420,q=75",8063,1.5142920000243976,0.8972500000936634,0.9901966825586905,33.096075762292,0.9543725399577823,0.9842529296875
JPEG,"prog420,q=77",8480,1.6424169999709193,0.9340420000398808,0.9911246594362512,33.36071187294298,0.9568683045011342,1.03515625
JPEG,"prog420,q=79",8835,0.8777919999829464,0.5340419999129153,0.9911768690405905,33.57799358196145,0.9573669731035873,1.0784912109375
JPEG,"prog420,q=81",9313,0.9724170000708909,0.5692920000228696,0.9918238195533605,33.88674221240545,0.9595748232496031,1.1368408203125
JPEG,"prog420,q=83",9885,0.9615000000167129,0.5705840000018725,0.9925298980770175,34.138937408144706,0.9618733028316268,1.2066650390625
JPEG,"prog420,q=85",10376,1.0822919999782243,0.6356669999831865,0.9931402395520514,34.4655414222476,0.9639432810844402,1.2666015625
JPEG,"prog420,q=87",11113,1.1776249999684296,0.6781250000358341,0.9937651480140888,34.87146524752387,0.966325733122008,1.3565673828125
JPEG,"prog420,q=89",12118,1.0468340000215903,0.6041249999952925,0.9943715273915202,35.37442042854554,0.9688060650776492,1.479248046875
JPEG,"prog420,q=91",13414,1.3752500000236978,1.3121660000479096,0.9950822596237333,35.851065100574125,0.9713391072960653,1.637451171875
JPEG,"prog420,q=93",15209,2.3613749999640277,1.5788750000638174,0.9956849240976484,36.51972786463912,0.9738955044929408,1.8565673828125
JPEG,"prog420,q=95",18423,1.9688749999886568,1.1416670000699014,0.9963731952699698,37.27229897995079,0.9770024705017502,2.2489013671875
JPEG,"prog420,q=97",23289,1.4089579999563284,0.8895830000028582,0.9969475541527949,37.96301166031266,0.9799234581917468,2.8428955078125
JPEG,"prog420,q=99",33521,2.754667000090194,1.432207999982893,0.9973610374263414,38.418271401530674,0.9818110887444588,4.0919189453125
WebP,"m6,q=1",1362,5.841540999995232,0.5987089999734962,0.9557641613025432,26.997761670066204,0.8866185505993583,0.166259765625
WebP,"m6,q=3",1520,3.3702079999784473,0.5343330000187052,0.9604573564774862,27.41746065635008,0.8946243274701032,0.185546875
WebP,"m6,q=5",1648,4.425790999903256,0.5175409999083058,0.9655624522414318,27.8411557471718,0.9019635820232352,0.201171875
WebP,"m6,q=7",1726,5.811749999907079,0.694500000008702,0.9691777580054107,28.156526264468056,0.9090094358705016,0.210693359375
WebP,"m6,q=9",1838,3.9953750000449872,0.8509159999903204,0.9699876804417759,28.38722580701782,0.9104205095255095,0.224365234375
WebP,"m6,q=11",1914,6.853083999999399,0.8383750000575674,0.972274861189424,28.601458402404862,0.9146206737999453,0.233642578125
WebP,"m6,q=13",2002,3.8171250000686996,0.5499160000681513,0.9739040560596471,28.928301614218867,0.9186302564733108,0.244384765625
WebP,"m6,q=15",2074,3.6525000000438013,0.47395900003266433,0.975574160542628,29.077470392048262,0.9214794897017708,0.253173828125
WebP,"m6,q=17",2180,4.281208999941555,0.9442499999749998,0.9765987390960977,29.319914654923274,0.9240577618029887,0.26611328125
WebP,"m6,q=19",2242,4.768084000033923,0.9677080000756177,0.977523870666951,29.376648697430625,0.9257445818502384,0.273681640625
WebP,"m6,q=21",2342,3.9785000000165383,0.5840840000246317,0.9783560250499792,29.64520801987026,0.9274330944733361,0.285888671875
WebP,"m6,q=23",2378,3.8079999999354186,0.5442090000542521,0.9797677608313199,29.875799975007364,0.9299278039843788,0.290283203125
WebP,"m6,q=25",2484,5.9538750000456275,1.21929200008708,0.9800394403452111,30.003396753881255,0.9311709779003517,0.30322265625
WebP,"m6,q=27",2538,5.622958000003564,0.9490420000020094,0.9809376806683269,30.198445741913297,0.9332145987039929,0.309814453125
WebP,"m6,q=29",2628,4.202500000019427,0.5836249999902066,0.9818878316169387,30.34349504472399,0.9344132615517254,0.32080078125
WebP,"m6,q=31",2702,7.446125000001302,1.1839999999665451,0.9827366499263177,30.51135072968163,0.9367725782924667,0.329833984375
WebP,"m6,q=33",2814,7.5345000000197615,1.0358340000493627,0.9833023286101855,30.724074869118073,0.9379673686877538,0.343505859375
WebP,"m6,q=35",2874,4.2096250000440705,0.6219169999894802,0.9837182668529665,30.893916731174137,0.9392516304591801,0.350830078125
WebP,"m6,q=37",2982,6.451374999983273,1.234666000073048,0.9842162710051241,31.08447978435576,0.9404515608644574,0.364013671875
WebP,"m6,q=39",3078,7.149292000008245,1.0287920000564554,0.9848472911610625,31.262640869981304,0.9420096361148379,0.375732421875
WebP,"m6,q=41",3154,5.196875000024193,0.6568329999936395,0.9854938935743601,31.350443070008396,0.9437894514327606,0.385009765625
WebP,"m6,q=43",3278,4.3663330000072165,0.9144590000005337,0.9860040354419329,31.558739566853337,0.9452208547326258,0.400146484375
WebP,"m6,q=45",3386,4.942374999927779,0.7502910000312113,0.9867241170363311,31.74986404008873,0.946832932864738,0.413330078125
WebP,"m6,q=47",3494,5.717624999988402,0.6810830000176793,0.9868319621737527,31.972838065730084,0.9477048588137572,0.426513671875
WebP,"m6,q=49",3596,6.363749999991342,0.618458999952054,0.9873723044331127,32.09062975972106,0.9488569965558676,0.43896484375
WebP,"m6,q=51",3688,8.111416000019744,1.345999999898595,0.9876567989345776,32.24454855378676,0.9499670067424087,0.4501953125
WebP,"m6,q=53",3744,4.7847079999883135,0.5920840000044336,0.9877746815251754,32.279623524387596,0.9504727698464444,0.45703125
WebP,"m6,q=55",3802,5.583624999985659,0.6047079999689231,0.9879919449975554,32.425851413748916,0.9515428763814017,0.464111328125
WebP,"m6,q=57",3914,6.285584000011113,0.979416000063793,0.9884277759378208,32.57325223338119,0.9524942344681104,0.477783203125
WebP,"m6,q=59",3986,8.349749999979394,1.0029169999370424,0.9885344490234074,32.641488764723036,0.953000212729482,0.486572265625
WebP,"m6,q=61",4064,5.66783299996132,0.6037499999820284,0.9889515502464995,32.845998110759645,0.953960757419457,0.49609375
WebP,"m6,q=63",4210,5.148125000005166,0.769249999962085,0.9891175600944582,32.925701218129994,0.9546483621222616,0.513916015625
WebP,"m6,q=65",4278,6.9031250000080036,0.9424590000435273,0.9894326141409602,33.04837178887722,0.9556147022858928,0.522216796875
WebP,"m6,q=67",4382,8.612665999976343,1.1640000000170403,0.9898324960555079,33.169167914102296,0.9567368321269499,0.534912109375
WebP,"m6,q=69",4438,6.47983299995758,0.6491670000059457,0.989947412500119,33.16282016600212,0.9568228791932335,0.541748046875
WebP,"m6,q=71",4558,5.229500000041298,0.7776669999657315,0.9903718384996149,33.32831277791618,0.9581904197400185,0.556396484375
WebP,"m6,q=73",4660,6.091999999966902,0.9776669999155274,0.9906106668582764,33.42296987541624,0.9587179504378655,0.56884765625
WebP,"m6,q=75",4780,6.803540999953839,0.6360840000070311,0.9908886211358433,33.522573685091416,0.9596947156500223,0.58349609375
WebP,"m6,q=77",5086,9.006709000004776,1.1012499999196734,0.9916279048417023,33.9190665321972,0.9617784720315689,0.620849609375
WebP,"m6,q=79",5508,5.74962499990761,0.6651669999655496,0.9921567260673633,34.29580530936908,0.9637295710505224,0.67236328125
WebP,"m6,q=81",5908,8.034625000050255,1.2118749999672218,0.9925764077423525,34.62039447359403,0.9652106554342584,0.72119140625
WebP,"m6,q=83",6516,8.318416999941292,0.9589170000481317,0.9928497841002485,35.05138673063152,0.9657319471056388,0.79541015625
WebP,"m6,q=85",7070,6.393000000002758,1.4158750000206055,0.9938688267565853,35.48032125335648,0.969427272247262,0.863037109375
WebP,"m6,q=87",7848,9.973124999987704,0.8388749999994616,0.994357035723275,35.87497467665026,0.9711218902378219,0.9580078125
WebP,"m6,q=89",8528,7.709291999958623,0.8487079999213165,0.994804135687175,36.25391305838766,0.9729071662854446,1.041015625
WebP,"m6,q=91",9782,10.03937500001939,1.304124999933265,0.9953248204238022,36.855287631196575,0.974703513919446,1.194091796875
WebP,"m6,q=93",11030,10.165375000042332,1.593374999970365,0.9955532369525085,37.07946984754675,0.9758261754922611,1.346435546875
WebP,"m6,q=95",12376,8.240875000069536,0.9239170000228114,0.9957222885184382,37.36335211813455,0.9767322193777893,1.5107421875
WebP,"m6,q=97",15484,11.579208999933144,1.1800830000083806,0.9962785080883348,37.82626177199143,0.9785790319342668,1.89013671875
WebP,"m6,q=99",18364,10.756000000014865,1.9515000000183136,0.9964777793566969,37.960950685840146,0.9792962717319771,2.24169921875
AVIF,crf=63,525,108.48233299998356,32.18870899991089,0.8440506083775695,21.5769935294904,0.744678951550048,0.0640869140625
AVIF,crf=61,657,56.7262079999864,39.549333999957526,0.8987123504573954,23.252807723663757,0.7988753442379374,0.0802001953125
AVIF,crf=59,788,51.91145900005267,50.80837499997415,0.9207167973798196,24.452130168936588,0.8296310648420357,0.09619140625
AVIF,crf=57,879,54.14062500005912,38.393458000086866,0.9349101536663648,25.21671385525263,0.8480766827723345,0.1072998046875
AVIF,crf=55,1000,61.46208300003764,32.16041700000005,0.9481183739375613,26.05854727985173,0.864810756866229,0.1220703125
AVIF,crf=53,1097,56.46487499996056,31.560915999989447,0.9534947074718384,26.613959112367528,0.8757617649054054,0.1339111328125
AVIF,crf=51,1222,58.88325000000805,36.24995799998487,0.959403004531973,27.220877145594606,0.8870089126827022,0.149169921875
AVIF,crf=49,1362,65.41649999996935,27.52258400005303,0.9651144245423543,27.905002729837726,0.9006171727959162,0.166259765625
AVIF,crf=47,1498,58.74108300008629,37.406457999964005,0.9685527981086542,28.308144891330954,0.9055454452121795,0.182861328125
AVIF,crf=45,1670,65.08629200004634,31.204915999978766,0.9743120135577893,28.93110216252106,0.9177538567617542,0.203857421875
AVIF,crf=43,1875,47.607249999941814,36.082417000102396,0.9761590168193921,29.51504647604979,0.9236736343303266,0.2288818359375
AVIF,crf=41,2060,79.81487500001094,42.73133399999551,0.9798016584683715,30.023584188495327,0.9300684719166773,0.25146484375
AVIF,crf=39,2324,62.36816699993142,28.394541000011486,0.9822927584737378,30.6447453320699,0.9357124420934659,0.28369140625
AVIF,crf=37,2551,53.34129200002735,31.88679200002298,0.9851828094126888,31.190887422433164,0.9409232139776602,0.3114013671875
AVIF,crf=35,2841,61.28000000001066,30.928915999993478,0.9866619045912453,31.61846005133349,0.9456693774654849,0.3468017578125
AVIF,crf=33,3177,56.90383400008159,33.55724999994436,0.9879379859551447,32.11693622564016,0.9486261787981829,0.3878173828125
AVIF,crf=31,3516,53.77979200000027,30.82004100008362,0.9898787277475138,32.58519042122658,0.9533533585413353,0.42919921875
AVIF,crf=29,3901,54.95199999995748,34.74883299998055,0.9906952115132978,32.99790861143252,0.955351651560098,0.4761962890625
AVIF,crf=27,4289,60.38424999997005,33.12266600005387,0.9918768556993558,33.386255823905394,0.9581710378002942,0.5235595703125
AVIF,crf=25,4715,61.86808400002519,35.02245799995762,0.9925582373607518,33.721154827438,0.9601843793259933,0.5755615234375
AVIF,crf=23,5135,57.27324999998018,33.31437499991807,0.9931147724980444,34.0214780058984,0.9620912774964351,0.6268310546875
AVIF,crf=21,5447,47.24533299997802,36.039250000044376,0.9933524242580588,34.22433660546395,0.9626498289483058,0.6649169921875
AVIF,crf=19,5858,73.54716700001518,45.814041999960864,0.9938646829394999,34.46562026085451,0.9642130030464108,0.715087890625
AVIF,crf=17,6357,68.15899999992325,35.63245799989545,0.9941797023420386,34.69810376120187,0.9652273348085121,0.7760009765625
AVIF,crf=15,7084,61.32604200001879,35.364875000027496,0.9949173367384265,35.04416724771976,0.9673122017040839,0.86474609375
AVIF,crf=13,7700,55.78858300009415,34.62291700009246,0.9953335411236314,35.269042354811376,0.9688162381783142,0.93994140625
AVIF,crf=11,8470,57.171749999952226,35.685292000039226,0.9956391598329365,35.46217993657324,0.9696435694296,1.033935546875
AVIF,crf=9,9501,54.849124999918786,28.412917000082416,0.9961411251779073,35.691113920923065,0.9710633827307521,1.1597900390625
AVIF,crf=7,10868,64.02937499990458,36.162916999955996,0.9964598785155809,35.93481797878502,0.9721533866839248,1.32666015625
AVIF,crf=5,12735,62.005375000012464,40.423000000032516,0.9968547266124513,36.14696876681859,0.973408387248342,1.5545654296875
AVIF,crf=3,15849,74.22399999995832,35.735832999989725,0.9971987691649521,36.3198840306603,0.9745153668734056,1.9346923828125
AVIF,crf=1,24614,69.17262499996468,41.454708000060236,0.9977717941440037,36.48768629550699,0.9764878225371456,3.004638671875
JPEG2000,"pix=yuv420p,q=1",13418,41.77116699997896,35.34100000001672,0.9964786212249304,35.64216397081526,0.9712454105396321,1.637939453125
JPEG2000,"pix=yuv420p,q=10000",1131,37.560875000053784,33.542000000011285,0.8684614296307785,22.41466926483879,0.7486577556753126,0.1380615234375
JPEG2000,"pix=yuv420p,q=5000",1270,42.28120800007673,33.42120799993609,0.8925782653113785,23.22727875958916,0.7754006623989144,0.155029296875
JPEG2000,"pix=yuv420p,q=2500",1555,47.060125000029984,39.944791000039004,0.9166287756661854,24.457631974949457,0.8148227501177784,0.1898193359375
JPEG2000,"pix=yuv420p,q=1250",1786,46.988667000050555,34.865999999965425,0.9380853959462075,25.654522749311397,0.8446471575095659,0.218017578125
JPEG2000,"pix=yuv420p,q=625",2097,36.49825000002238,34.76804100000663,0.9537156766164695,26.809967344554188,0.867914838528212,0.2559814453125
JPEG2000,"pix=yuv420p,q=313",2428,43.92566700005318,33.17675000005238,0.9645362295272912,27.702098644254498,0.889012254176451,0.29638671875
JPEG2000,"pix=yuv420p,q=157",3019,40.6991670000707,33.6186249999173,0.9731922418110983,28.927723568885604,0.909768861204706,0.3685302734375
JPEG2000,"pix=yuv420p,q=235",2602,35.593749999975444,28.093917000092006,0.9666276087272867,28.021644574892957,0.8945443264245135,0.317626953125
JPEG2000,"pix=yuv420p,q=196",2769,42.91849999992792,35.31412500001352,0.9699063498326267,28.315259665897983,0.9019445202134043,0.3380126953125
JPEG2000,"pix=yuv420p,q=176",2857,41.0129169999891,33.172457999967264,0.9708204357314903,28.462780499627613,0.9045531312567873,0.3487548828125
JPEG2000,"pix=yuv420p,q=186",2806,42.320249999988846,32.82283400005781,0.9704475578566168,28.3754982764933,0.9034919658270345,0.342529296875
JPEG2000,"pix=yuv420p,q=191",2800,40.839249999976346,43.3983340000168,0.9702239703837003,28.3690035624042,0.9032186042384877,0.341796875
JPEG2000,"pix=yuv420p,q=193",2771,42.98637499994129,39.47854099999404,0.9699182150157344,28.31582806086456,0.901969793803406,0.3382568359375
JPEG2000,"pix=yuv420p,q=192",2788,45.82220899999356,39.464167000005546,0.9700735841301465,28.356507598155275,0.9025349462738735,0.34033203125
JPEG2000,"pix=yuv420p,q=190",2800,41.198000000008506,36.861041999941335,0.9702239703837003,28.3690035624042,0.9032186042384877,0.341796875
JPEG2000,"pix=yuv420p,q=194",2769,39.79704200003198,36.25029200009067,0.9699063498326267,28.315259665897983,0.9019445202134043,0.3380126953125
JPEG2000,"pix=yuv420p,q=195",2769,52.64950000002955,28.694291999954658,0.9699063498326267,28.315259665897983,0.9019445202134043,0.3380126953125
JPEG2000,"pix=yuv420p,q=79",3665,38.21733300003416,32.53687500000524,0.9805902335870353,30.015360152926167,0.9250908300046072,0.4473876953125
JPEG2000,"pix=yuv420p,q=40",4368,43.03004099995178,34.162375000050815,0.9850087300092459,31.02619235390033,0.9363875759291149,0.533203125
JPEG2000,"pix=yuv420p,q=59",4029,47.63904200001434,31.42116700007591,0.9821126893263258,30.43434341512007,0.9294195252641169,0.4918212890625
JPEG2000,"pix=yuv420p,q=49",4215,44.73954100001265,37.67558300000928,0.9836577180354474,30.766607971014963,0.9333129404734078,0.5145263671875
JPEG2000,"pix=yuv420p,q=44",4276,40.30829199996333,38.50358299996515,0.9841343160562676,30.8803034526251,0.934723955144935,0.52197265625
JPEG2000,"pix=yuv420p,q=42",4322,41.78462499999114,34.095167000032234,0.9847233686531697,30.975846894403766,0.935630557900854,0.527587890625
JPEG2000,"pix=yuv420p,q=41",4333,39.13458299996364,29.85733400009849,0.9848428016681993,30.992733161275893,0.9357788462902543,0.5289306640625
