codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=43",46054,1.5250420000256781,0.8145420000573722,0.9784906877297982,23.60043134369443,0.9297979808164824,2.097940962099125
JPEG,"seq420,q=45",47469,1.8311250000806467,1.3373750000482687,0.9794444817418023,23.746679747258675,0.9316488859330613,2.162399781341108
JPEG,"seq420,q=47",48734,1.9288329999653797,1.4149580000548667,0.9802096153936976,23.89999753732957,0.9335330147296808,2.220025510204082
JPEG,"seq420,q=49",50147,2.0011660000136544,1.243917000010697,0.9810058272803168,24.034402511276593,0.9351349510469199,2.284393221574344
JPEG,"seq420,q=51",50874,1.7866670000330487,0.9554590000107055,0.981440460555716,24.148127600495183,0.9364384304424999,2.3175109329446064
JPEG,"seq420,q=53",52523,1.79450000007364,0.8499999999003194,0.9820463631270949,24.285309401954436,0.9380803765023273,2.3926293731778427
JPEG,"seq420,q=55",53800,2.2330829999646085,1.4085840000461758,0.9828136032171567,24.439069054730332,0.9398562012417679,2.450801749271137
JPEG,"seq420,q=57",55511,2.1431249999750435,0.9880830000383867,0.983448233735213,24.597062287320526,0.9415593935704596,2.528744533527697
JPEG,"seq420,q=59",57034,2.1219589999645905,1.4148750000231303,0.9841535062084432,24.759877439353314,0.9433764247409933,2.5981231778425657
JPEG,"seq420,q=61",58826,1.5110000000504442,0.8102500000859436,0.9848801173309996,24.93899300303041,0.9451746794315916,2.67975583090379
JPEG,"seq420,q=63",60750,1.4683749999448992,0.7790409999870462,0.9854149913462263,25.115047693417484,0.9470209483264499,2.7674016034985423
JPEG,"seq420,q=65",62607,1.5762909999921249,0.8785829999169437,0.9860672083204394,25.29962183979007,0.9489538411122801,2.8519952623906706
JPEG,"seq420,q=67",64600,1.5410410001095443,0.7829580000588976,0.9866262649950465,25.49470738899251,0.950816218610561,2.942784256559767
JPEG,"seq420,q=69",66972,2.4398749999363645,1.4290829999481502,0.9872492857503282,25.69576031773968,0.9526866957540417,3.050838192419825
JPEG,"seq420,q=71",69640,1.6490829999611378,0.9374579999530397,0.9878910581526029,25.92274178219712,0.9547654096961269,3.1723760932944605
JPEG,"seq420,q=73",72203,2.369082999962302,1.4940840000008393,0.9883854932047345,26.14322514363232,0.9566002377859025,3.28913083090379
JPEG,"seq420,q=75",74704,1.6682909999872209,1.0064159999956246,0.9888945098194101,26.371732018224918,0.9584716555187655,3.4030612244897958
JPEG,"seq420,q=77",78525,2.1669169999540827,1.5657499999406355,0.9894648637660257,26.654712199882184,0.9606390180871828,3.5771228134110786
JPEG,"seq420,q=79",81874,1.849125000035201,0.9597910000138654,0.9901361016313953,26.941616227052172,0.96278237438871,3.729682944606414
JPEG,"seq420,q=81",86392,2.3456669999859514,1.4813750000257642,0.9908260556752708,27.2840124772531,0.9650259893630196,3.9354956268221573
JPEG,"seq420,q=83",91452,2.380291000008583,1.7122909999898184,0.9915577689996001,27.671900966395132,0.9675058692340629,4.165998542274052
JPEG,"seq420,q=85",96633,1.936459000035029,1.0260830000561327,0.9922518465890958,28.062789758807753,0.9698081256533747,4.402013483965015
JPEG,"seq420,q=87",102978,2.220125000008011,1.128708999999617,0.9929628146551327,28.504506055026052,0.9722338015837367,4.6910532069970845
JPEG,"seq420,q=89",110651,2.1315000000186046,1.5157499999531865,0.9936917034474089,29.00149756492471,0.974778133395068,5.040588556851312
JPEG,"seq420,q=91",120294,2.2437089999129967,1.1706660000072588,0.994412213774087,29.514552904201373,0.977146887904504,5.4798651603498545
JPEG,"seq420,q=93",132474,5.691374999969412,1.4141670000071827,0.9950351294330124,30.05116940879472,0.9793536225416922,6.034712099125365
JPEG,"seq420,q=95",150103,2.958041000056255,1.6037090000509124,0.9955271370568163,30.532332085427626,0.9810860950636643,6.837782434402333
JPEG,"seq420,q=97",174462,2.839750000021013,1.9912499999463762,0.9958471542697301,30.90344399393219,0.9822746105402899,7.947430758017493
JPEG,"seq420,q=99",209332,3.375834000053146,1.6142919999992955,0.9959886526032622,31.094804190479906,0.9828508874856537,9.535896501457726
JPEG,"prog420,q=1",6638,1.196625000034146,1.3130829998999616,0.8574176998101567,16.895409386443948,0.7292891056291916,0.30238702623906705
JPEG,"prog420,q=3",7698,2.1050000000286673,1.3577500000110376,0.869324582821458,17.330884336175743,0.7521596347100735,0.3506741982507289
JPEG,"prog420,q=5",10994,2.49337499997182,1.2402500000234795,0.9221300882855049,18.716629653331353,0.8178458368846299,0.500819970845481
JPEG,"prog420,q=7",14056,1.6969580000250062,1.6090409999378608,0.935611265220833,19.407015063444177,0.8422049678633604,0.6403061224489796
JPEG,"prog420,q=9",16943,2.644375000045329,1.7221670000253653,0.9442394388438906,20.057474501069237,0.8608134681402436,0.7718203352769679
JPEG,"prog420,q=11",19292,3.183625000019674,1.2203329999920243,0.9547869372400434,20.58255464950669,0.8747190702693676,0.8788265306122449
JPEG,"prog420,q=13",21550,2.1253329999808557,1.2415830000236383,0.9569487439539711,20.87537665737136,0.8818051992338293,0.9816873177842566
JPEG,"prog420,q=15",23540,2.2142909999729454,1.3944590000392054,0.960559327902871,21.158841662151513,0.8881975433108794,1.0723396501457727
JPEG,"prog420,q=17",25424,2.716833000022234,1.3308750000078362,0.9636714224809504,21.46151504343068,0.8945652504456931,1.1581632653061225
JPEG,"prog420,q=19",27250,2.4572909999278636,1.4257500000667278,0.965178380661174,21.65669126946948,0.8989906272821305,1.241344752186589
JPEG,"prog420,q=21",28954,3.148124999938773,1.4270000000351502,0.967071376721412,21.880699487104287,0.9031943571336658,1.3189686588921283
JPEG,"prog420,q=23",30592,3.156499999931839,1.5022500000441141,0.9685113234358301,22.06408872816263,0.9065812068023577,1.3935860058309038
JPEG,"prog420,q=25",32021,2.4322909999909825,1.3598330000377246,0.9691678992513476,22.21181933220881,0.9091525883302566,1.458682580174927
JPEG,"prog420,q=27",33528,4.041374999928848,2.4018749999186184,0.9707438419016962,22.393669090206735,0.9124100093626847,1.527332361516035
JPEG,"prog420,q=29",34853,2.7126250000719665,1.4785839999831296,0.9716164709478772,22.540573828286178,0.9148268271326173,1.5876913265306123
JPEG,"prog420,q=31",36220,3.063957999984268,1.5411250000170185,0.9726662050667576,22.69658814660023,0.9171931568478181,1.649963556851312
JPEG,"prog420,q=33",37692,4.417041000010613,2.480540999954428,0.9737819661934148,22.841595316635942,0.9193988737854385,1.717018950437318
JPEG,"prog420,q=35",39019,4.3436250000468135,1.5842079999401903,0.9747492516841949,22.99473868290269,0.9216640506901864,1.7774690233236152
JPEG,"prog420,q=37",40203,3.2479999999850406,1.5745409999681215,0.9758006051537794,23.143147350290164,0.9239170616619526,1.8314048833819243
JPEG,"prog420,q=39",41571,3.1830829999535126,1.8092919999617152,0.9767433260071584,23.29692973076782,0.9259246157320153,1.893722667638484
JPEG,"prog420,q=41",42958,2.9717910000499614,2.200666000021556,0.9777312085334565,23.46647160862212,0.9282157592611373,1.9569059766763848
JPEG,"prog420,q=43",43982,3.8472910000564298,1.697790999969584,0.9784906877297982,23.60043134369443,0.9297979808164824,2.0035532069970845
JPEG,"prog420,q=45",45239,3.1062499999734428,1.7833749999454085,0.9794444817418023,23.746679747258675,0.9316488859330613,2.060814504373178
JPEG,"prog420,q=47",46415,3.087250000021413,1.6808750000336659,0.9802096153936976,23.89999753732957,0.9335330147296808,2.1143859329446064
JPEG,"prog420,q=49",47609,4.701749999981075,2.1272500000577566,0.9810058272803168,24.034402511276593,0.9351349510469199,2.168777332361516
JPEG,"prog420,q=51",48287,3.227457999969374,2.6653749999923093,0.981440460555716,24.148127600495183,0.9364384304424999,2.199662900874636
JPEG,"prog420,q=53",49723,3.719708000062383,2.6119159999780095,0.9820463631270949,24.285309401954436,0.9380803765023273,2.265078352769679
JPEG,"prog420,q=55",50904,4.7596670000302765,4.359832999966784,0.9828136032171567,24.439069054730332,0.9398562012417679,2.318877551020408
JPEG,"prog420,q=57",52412,3.3638749999909123,2.690583000003244,0.983448233735213,24.597062287320526,0.9415593935704596,2.387572886297376
JPEG,"prog420,q=59",53744,3.3032920000550803,1.8508750000592045,0.9841535062084432,24.759877439353314,0.9433764247409933,2.448250728862974
JPEG,"prog420,q=61",55383,3.530124999997497,1.9292919999998048,0.9848801173309996,24.93899300303041,0.9451746794315916,2.522913629737609
JPEG,"prog420,q=63",57042,3.4520000000384243,2.802374999987478,0.9854149913462263,25.115047693417484,0.9470209483264499,2.598487609329446
JPEG,"prog420,q=65",58793,4.777207999950406,2.6884169999448204,0.9860672083204394,25.29962183979007,0.9489538411122801,2.678252551020408
JPEG,"prog420,q=67",60511,3.925083000012819,2.7283750000606233,0.9866262649950465,25.49470738899251,0.950816218610561,2.7565142128279883
JPEG,"prog420,q=69",62585,3.733874999966247,2.4736249999932625,0.9872492857503282,25.69576031773968,0.9526866957540417,2.850993075801749
JPEG,"prog420,q=71",65046,5.190125000012813,2.7813330000299175,0.9878910581526029,25.92274178219712,0.9547654096961269,2.963101311953353
JPEG,"prog420,q=73",67245,6.9430420001026505,2.9287500000236832,0.9883854932047345,26.14322514363232,0.9566002377859025,3.063274416909621
JPEG,"prog420,q=75",69637,3.8314580000360365,2.3894160000281772,0.9888945098194101,26.371732018224918,0.9584716555187655,3.1722394314868803
JPEG,"prog420,q=77",73149,4.795666999939385,3.1344999999873835,0.9894648637660257,26.654712199882184,0.9606390180871828,3.3322248542274053
JPEG,"prog420,q=79",76156,4.428749999988213,3.8039160000380434,0.9901361016313953,26.941616227052172,0.96278237438871,3.4692055393586005
JPEG,"prog420,q=81",80404,4.321584000081202,2.2851250000712753,0.9908260556752708,27.2840124772531,0.9650259893630196,3.6627186588921283
JPEG,"prog420,q=83",84970,4.414999999994507,2.386333000004015,0.9915577689996001,27.671900966395132,0.9675058692340629,3.8707179300291545
JPEG,"prog420,q=85",89802,5.231125000022985,3.217166000013094,0.9922518465890958,28.062789758807753,0.9698081256533747,4.090834548104956
JPEG,"prog420,q=87",95695,5.762084000025425,2.8125840000257085,0.9929628146551327,28.504506055026052,0.9722338015837367,4.35928389212828
JPEG,"prog420,q=89",102784,5.075207999993836,2.660041000012825,0.9936917034474089,29.00149756492471,0.974778133395068,4.682215743440233
JPEG,"prog420,q=91",112000,5.6776659999968615,2.7878749999672436,0.994412213774087,29.514552904201373,0.977146887904504,5.1020408163265305
JPEG,"prog420,q=93",123384,8.28124999998181,2.943624999943495,0.9950351294330124,30.05116940879472,0.9793536225416922,5.620626822157434
JPEG,"prog420,q=95",141307,5.913417000101617,3.2929159999639523,0.9955271370568163,30.532332085427626,0.9810860950636643,6.43709001457726
JPEG,"prog420,q=97",167246,6.99362500006373,5.769957999973485,0.9958471542697301,30.90344399393219,0.9822746105402899,7.618713556851312
JPEG,"prog420,q=99",207388,9.914208000054714,4.226750000043467,0.9959886526032622,31.094804190479906,0.9828508874856537,9.447339650145773
WebP,"m6,q=1",12066,39.30637500002376,2.020625000000109,0.9571818713241838,20.50583309215733,0.870416296200366,0.5496537900874635
WebP,"m6,q=3",15230,34.36979200000678,1.5666250000094806,0.9610953856662808,21.08073837197342,0.8867860307855304,0.6937864431486881
WebP,"m6,q=5",17682,33.84208400007083,2.3495420000472222,0.9635037441997617,21.508254996718698,0.8967555742847363,0.8054846938775511
WebP,"m6,q=7",20444,34.7154999999475,2.9758750000610235,0.9661780545399329,21.967569203746862,0.9056027268539211,0.9313046647230321
WebP,"m6,q=9",22356,33.44545800007381,1.9018750000441287,0.9681483374608527,22.314936291786736,0.911648408053201,1.0184037900874636
WebP,"m6,q=11",24748,33.15149999991718,2.55074999995486,0.970454336096784,22.724118142827848,0.9180589398360156,1.127368804664723
WebP,"m6,q=13",26588,34.95816699989973,2.0244580000507995,0.9718881294193796,23.02769504535401,0.922442116230432,1.2111880466472302
WebP,"m6,q=15",28344,31.207792000031986,2.0672089999607124,0.973386657624769,23.325268408339994,0.9265451719508695,1.2911807580174928
WebP,"m6,q=17",29910,40.41816699998435,2.1893340000360695,0.9749620085729563,23.590141075636186,0.9298904666427615,1.362518221574344
WebP,"m6,q=19",31520,37.65624999994088,3.0931250000776345,0.9760137744993003,23.8424458533284,0.933110811919863,1.435860058309038
WebP,"m6,q=21",34278,44.56820799998695,2.6179170000659724,0.9776957366287641,24.265413521869796,0.9381184079504328,1.5614978134110786
WebP,"m6,q=23",36268,44.84849999994367,2.9182079999827693,0.9792768113423813,24.57734741903012,0.9415850904770368,1.6521501457725947
WebP,"m6,q=25",37946,46.70645900000636,3.3589170000141166,0.9806583614367765,24.880059624802637,0.9448123098155263,1.7285896501457727
WebP,"m6,q=27",39144,74.98087499993744,2.543166000009478,0.9813868167935752,25.039106092939424,0.946378735977721,1.7831632653061225
WebP,"m6,q=29",41618,43.735750000109874,6.02850000007038,0.9822849986676311,25.352506225055063,0.9495253882443099,1.8958637026239067
WebP,"m6,q=31",43694,43.86783299992203,2.9060829999707494,0.9833133102465023,25.62013133900543,0.9520006486576426,1.9904336734693877
WebP,"m6,q=33",45238,44.97583400006988,3.7355839999690943,0.9842855041077959,25.84825991831275,0.9541644276212603,2.0607689504373177
WebP,"m6,q=35",45738,48.76762499998222,3.897415999972509,0.9845564653207526,25.91009243613926,0.9547591786957895,2.083545918367347
WebP,"m6,q=37",47618,52.70691599992006,3.6187499999869033,0.985699086902772,26.186750017025755,0.9571324127184058,2.1691873177842567
WebP,"m6,q=39",48390,49.246208999988994,2.890333999971517,0.9858462200370876,26.23895547379022,0.9576617818510217,2.2043549562682214
WebP,"m6,q=41",49214,44.7895410000001,4.314458999942872,0.9863261443850676,26.3742103252125,0.9587170531824363,2.2418913994169096
WebP,"m6,q=43",50890,57.444874999987405,4.373624999971071,0.9867645397507956,26.548992698117644,0.9600449627659186,2.3182397959183674
WebP,"m6,q=45",51686,47.42570799999157,4.431208000028164,0.9869601859702395,26.61733505094942,0.9605882149950986,2.354500728862974
WebP,"m6,q=47",52624,49.430000000029395,4.13287499998205,0.98729134904957,26.73260743501183,0.9614456868795137,2.3972303206997085
WebP,"m6,q=49",53918,45.48724999995102,3.3894590000045355,0.9879604932286684,26.92375762432429,0.9629198357088495,2.456177113702624
WebP,"m6,q=51",55002,48.008417000005466,3.2757499999434003,0.9883389308267967,27.028477432554357,0.9636195072133087,2.5055575801749272
WebP,"m6,q=53",55920,46.95629100001497,3.272541999990608,0.9885441710564287,27.122195532089073,0.964297714934064,2.5473760932944605
WebP,"m6,q=55",56980,47.96774999999798,4.3473749999520805,0.9887815273628321,27.246445497599062,0.9650756515805318,2.5956632653061225
WebP,"m6,q=57",57886,59.05050000001211,4.506957999979022,0.9889397717828977,27.308292233420886,0.9654959947740887,2.6369351311953353
WebP,"m6,q=59",59110,58.19216600002619,3.8762920000863232,0.9894297007623799,27.45502487957069,0.9664728789936002,2.6926931486880465
WebP,"m6,q=61",60126,66.93945899996834,5.6986250000363725,0.9894753425225612,27.506630518002297,0.9667737907527642,2.738975947521866
WebP,"m6,q=63",61386,70.48874999998134,6.987249999951928,0.9899584162802025,27.658798148608582,0.967731338570692,2.7963739067055395
WebP,"m6,q=65",62430,56.025957999963794,5.092999999988024,0.989886279008152,27.69944103942775,0.9679470997524154,2.84393221574344
WebP,"m6,q=67",63868,70.2365000000782,4.758332999927006,0.9903353292318409,27.868175051416873,0.9689512856970288,2.9094387755102042
WebP,"m6,q=69",64634,53.76133300001129,5.019833999995171,0.9904347278400357,27.90674171114653,0.9692354700411819,2.9443330903790086
WebP,"m6,q=71",66072,57.37504100000024,5.055540999933328,0.9907133787483816,28.053477448992442,0.9700551887294034,3.0098396501457727
WebP,"m6,q=73",67576,47.880082999995466,3.739375000009204,0.9912142034474843,28.226726356518466,0.9710217334247254,3.0783527696793005
WebP,"m6,q=75",68734,52.745500000014545,5.340667000041321,0.9912915787719129,28.280661567272467,0.9712617559419577,3.1311042274052476
WebP,"m6,q=77",73190,53.881917000012436,4.0378749999945285,0.9920043277719444,28.630342142982165,0.9731834184227162,3.3340925655976674
WebP,"m6,q=79",77606,53.148125000006985,5.58891700006825,0.9923801962164527,28.870491032715808,0.9743246738450537,3.535258746355685
WebP,"m6,q=81",81728,55.09329199992408,5.765332999999373,0.9930109865393231,29.167234707579638,0.9756524631277221,3.7230320699708455
WebP,"m6,q=83",85020,55.669707999982165,5.265957999995408,0.9933902932913828,29.38854712236615,0.9767331508094004,3.8729956268221573
WebP,"m6,q=85",91052,50.39716699991459,6.16666600001281,0.993583530386481,29.576065351461672,0.9774823482825236,4.147776967930029
WebP,"m6,q=87",96068,56.314833999977054,5.504209000037008,0.9938947284521816,29.751742228670665,0.9781892981991884,4.376275510204081
WebP,"m6,q=89",102104,50.77816599998641,6.831833999967785,0.9942092800092267,29.94485974537231,0.9789508658708436,4.651239067055394
WebP,"m6,q=91",109564,55.29266700000335,6.807417000004534,0.9947909790440796,30.28034808632638,0.9802132496643624,4.991071428571429
WebP,"m6,q=93",117406,52.404458999944836,6.141209000020353,0.994993271116494,30.412792884316197,0.9806592757916709,5.348305393586005
WebP,"m6,q=95",128010,58.970541999997295,6.473415999948884,0.9952201149315627,30.575910558995943,0.9811823076198328,5.831359329446064
WebP,"m6,q=97",138456,65.4728750000686,8.83499999997639,0.9953863083293369,30.69442445753698,0.9816069529203076,6.307215743440233
WebP,"m6,q=99",153328,71.10662499997034,8.15429099998255,0.9954990874721911,30.773120861261596,0.9818092519897507,6.98469387755102
AVIF,crf=63,1313,68.36437499998738,29.727417000003697,0.8580873067443598,17.01377113953239,0.7236054175820325,0.05981231778425656
AVIF,crf=61,2291,71.92779100000735,33.50062499998785,0.9014431602086428,18.18785671035128,0.7834609544467098,0.10436406705539358
AVIF,crf=59,3107,82.39029100002426,29.170666000027268,0.9216605149613452,18.86982091768392,0.8102103208418813,0.14153607871720117
AVIF,crf=57,4072,79.14437500005533,39.57179099995756,0.9344177491035676,19.424851241378843,0.8324345420523009,0.18549562682215742
AVIF,crf=55,5471,89.2415839999785,105.24850000001607,0.9479054065392988,20.109953182507248,0.8541709246336655,0.249225583090379
AVIF,crf=53,7011,79.82641700004933,32.70320800004356,0.9575098888744363,20.69742712004167,0.8716314664311327,0.3193786443148688
AVIF,crf=51,8775,83.0015410000442,32.07620800003497,0.9631006630972646,21.225834774620324,0.8855010928308064,0.39973578717201164
AVIF,crf=49,10854,102.28795900002297,45.14366599994446,0.9685647593756693,21.781253325133434,0.8988211064561229,0.49444241982507287
AVIF,crf=47,13499,93.64345799997409,48.60887500001354,0.9730124434644566,22.42292738242834,0.9110882960861276,0.6149325801749271
AVIF,crf=45,16456,120.89466700001594,28.239832999929604,0.9770590348594842,23.114021954162283,0.9224486290430857,0.7496355685131195
AVIF,crf=43,19908,109.61774999998397,33.95445900002869,0.9794025463793964,23.73046968019148,0.9310537954288695,0.9068877551020408
AVIF,crf=41,23632,117.95695900002556,33.35854100009783,0.9821106879008266,24.374575625046266,0.9392054139314863,1.0765306122448979
AVIF,crf=39,27951,116.5805000000546,32.79512500000692,0.9840165057061379,25.017441110492655,0.9461625304343338,1.2732780612244898
AVIF,crf=37,32512,127.01770900002884,40.104000000042106,0.9857576487485088,25.62869440344695,0.9518130964008545,1.4810495626822158
AVIF,crf=35,37477,114.48408399996879,44.282999999950334,0.9877187871753362,26.242022572827544,0.9572385148734277,1.7072248542274053
AVIF,crf=33,42219,121.7267910000146,43.990125000050284,0.9893169462300303,26.78290963990689,0.9612109859557892,1.9232416180758019
AVIF,crf=31,47279,146.82504199993218,48.65012499999466,0.9907057362554892,27.31002251923687,0.9646694175589835,2.153744533527697
AVIF,crf=29,52158,141.6760830001067,46.047416000078556,0.9917642394977252,27.75841206824488,0.9674525991745565,2.3760021865889214
AVIF,crf=27,56703,141.59383300000172,48.45054200006871,0.9926469135850144,28.11544795859905,0.9694665854307066,2.583044825072886
AVIF,crf=25,62094,132.51816700005747,53.17995900009009,0.9934973956250834,28.50884317441526,0.9714233248581113,2.8286260932944605
AVIF,crf=23,67251,112.46883300009358,44.193583000037506,0.9941444460100847,28.843035358211715,0.9729828373632755,3.0635477405247813
AVIF,crf=21,70823,124.79208299998845,46.39904100008607,0.9946597337363777,29.07273667116516,0.9740564289878885,3.2262663994169096
AVIF,crf=19,75089,123.65099999999529,51.44995800003471,0.9951914201297544,29.306332321821344,0.9753019833729223,3.420599489795918
AVIF,crf=17,79533,120.45658399995318,43.22058399998241,0.9956401950039773,29.530260605527356,0.9762226127313558,3.6230411807580176
AVIF,crf=15,85672,118.95275000006222,51.24854099994991,0.9962293870114349,29.823531568982187,0.9775663582711576,3.9026967930029155
AVIF,crf=13,91886,122.22204200008946,52.78670799998508,0.9966006213344255,30.061411511890498,0.9784422551453872,4.185768950437318
AVIF,crf=11,99224,135.15733299993826,48.63512500003253,0.9969993654239812,30.30278794736936,0.9794029951858284,4.520043731778426
AVIF,crf=9,107792,139.12316699997973,50.91525000000274,0.9973841382241138,30.553395865253357,0.9802706979677073,4.910349854227405
AVIF,crf=7,118593,110.28954200003227,58.55208299999504,0.9976940290410186,30.78285258654757,0.9810241475044501,5.402377915451895
AVIF,crf=5,132223,132.3139580000543,55.48400000009224,0.9979214831297986,30.955826627493977,0.9815846786226393,6.02327806122449
AVIF,crf=3,151627,122.38712499993198,50.64758299999994,0.9980735674075264,31.08503078999677,0.9819853081696525,6.907206632653061
AVIF,crf=1,184481,146.2392920000184,54.32725000002847,0.9981883727386985,31.1752647543851,0.9822808442766809,8.403835641399416
JPEG2000,"pix=yuv420p,q=1",136643,98.2958749999625,72.11212499998965,0.997577624641829,30.68437054297426,0.9807019333879118,6.224626457725948
JPEG2000,"pix=yuv420p,q=10000",3481,85.56462499996087,41.03620900002625,0.8445200602338131,16.581308834808816,0.6681549295872194,0.15857325072886297
JPEG2000,"pix=yuv420p,q=5000",4322,70.5182080000668,40.627958000072795,0.872410799015885,17.063174045742876,0.7029452652907336,0.19688411078717202
JPEG2000,"pix=yuv420p,q=2500",5393,93.29808300003606,34.302916999990885,0.8917929817903704,17.54064898945222,0.7343363917987301,0.24567237609329445
JPEG2000,"pix=yuv420p,q=1250",7969,87.27808300000106,39.52879199994186,0.9306843936391153,18.913553925488504,0.8098438073186317,0.3630193148688047
JPEG2000,"pix=yuv420p,q=625",12105,81.70612499998242,30.28833299993039,0.9519159969038745,20.196784551096552,0.8569788127630534,0.5514303935860059
JPEG2000,"pix=yuv420p,q=313",16435,88.45345899999302,44.72958299993479,0.9638242900369832,21.19365783684541,0.8846175248175907,0.7486789358600583
JPEG2000,"pix=yuv420p,q=157",21212,70.36425000001145,40.259541999944304,0.9720824470662667,21.909591208784587,0.9007839081636623,0.9662900874635568
JPEG2000,"pix=yuv420p,q=235",18114,65.8192500000041,41.3213749999386,0.9674569808680579,21.508242599577663,0.8917528061658482,0.8251639941690962
JPEG2000,"pix=yuv420p,q=196",19569,74.13970800007519,54.699249999998756,0.9703277279455899,21.714694582665473,0.8965055385931963,0.891444970845481
JPEG2000,"pix=yuv420p,q=215",18781,78.11754199997267,44.70879200005129,0.9686021278254473,21.595533011554235,0.8936812242483287,0.8555484693877551
JPEG2000,"pix=yuv420p,q=205",19278,70.90600000003633,42.01895799997146,0.9699003081309351,21.67497165167246,0.8955523107330915,0.8781887755102041
JPEG2000,"pix=yuv420p,q=200",19457,66.11183300003631,42.1118749999323,0.9700881343344149,21.69649767511471,0.8960945107277823,0.8863429300291545
JPEG2000,"pix=yuv420p,q=202",19360,63.07199999992008,38.85495899999114,0.9699586596955209,21.68538808284397,0.8957647798934533,0.8819241982507289
JPEG2000,"pix=yuv420p,q=201",19417,76.77362499998708,40.759416000014426,0.9700401149493736,21.694101805013048,0.8959557177391826,0.8845207725947521
JPEG2000,"pix=yuv420p,q=199",19465,77.92199999994409,39.31124999996882,0.9700987421402424,21.69853124841712,0.8961334411345748,0.886707361516035
JPEG2000,"pix=yuv420p,q=203",19334,77.01462499994705,48.83816699998533,0.9699408243990515,21.68268766183887,0.8957039188776325,0.8807397959183674
JPEG2000,"pix=yuv420p,q=204",19284,74.6568339999385,31.944417000090652,0.9699100310790083,21.67587009479862,0.8955775072193194,0.8784620991253644
JPEG2000,"pix=yuv420p,q=79",28072,72.07154200000332,45.36408299998129,0.9787214668973595,22.813656318338296,0.918278296969147,1.278790087463557
JPEG2000,"pix=yuv420p,q=40",41693,79.48645900000884,47.47850000001108,0.9838565969759578,24.360604506717976,0.9394473438587524,1.899280247813411
JPEG2000,"pix=yuv420p,q=20",59928,70.35216600002059,58.04595800009338,0.9880120047765656,26.44307716837446,0.9580804324552301,2.7299562682215743
JPEG2000,"pix=yuv420p,q=30",51673,79.19554099999004,52.25379099999827,0.9859385534051537,25.580268107076897,0.9510232086190776,2.353908527696793
JPEG2000,"pix=yuv420p,q=35",46643,70.74858399994355,48.82845800000268,0.9848998710064872,24.95847916465752,0.9455569050497025,2.1247722303206995
