codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=33",3373,0.42529100005594955,0.25404099994830176,0.9761647493183934,31.79945120081112,0.9322603986951018,0.4117431640625
JPEG,"seq420,q=35",3478,0.4569999999830543,0.2782499999511856,0.9763388826931206,31.936407901464552,0.9332184811113672,0.424560546875
JPEG,"seq420,q=37",3577,0.44070799992823595,0.26000000002568413,0.9770968449925954,32.03078255170978,0.9345981970231022,0.4366455078125
JPEG,"seq420,q=39",3710,0.4630420000921731,0.26412499994421523,0.9782319301128671,32.152350824858345,0.9365810400428732,0.452880859375
JPEG,"seq420,q=41",3797,0.7581250000612272,0.4806250000228829,0.9789289307394666,32.27441346582823,0.9375033398380556,0.4635009765625
JPEG,"seq420,q=43",3857,0.9045830000786736,0.6426660000897755,0.9791681890735245,32.34597972865432,0.9384400178516068,0.4708251953125
JPEG,"seq420,q=45",3963,0.6777080000119895,0.5179579999321504,0.9799421924583509,32.45384240023852,0.9399544149221642,0.4837646484375
JPEG,"seq420,q=47",4051,0.4732080000167116,0.5984169999919686,0.9815686333315927,32.54866312047261,0.9423450107690972,0.4945068359375
JPEG,"seq420,q=49",4169,0.7501249999677384,0.4750829999693451,0.9823603205852881,32.63624764690142,0.9438537473099049,0.5089111328125
JPEG,"seq420,q=51",4202,0.44020899997576635,0.2654169999232181,0.9825137950464722,32.70055365378097,0.9442009734574958,0.512939453125
JPEG,"seq420,q=53",4338,0.9028750000652508,0.5305000000817017,0.9830524463401472,32.848197393409684,0.9452930001926992,0.529541015625
JPEG,"seq420,q=55",4425,0.44804100002693303,0.259249999999156,0.9834873074523123,32.93706858155504,0.9459073554674048,0.5401611328125
JPEG,"seq420,q=57",4542,0.6412080000472997,0.42962499992427183,0.9838485454747325,33.08875039021059,0.9469043695609723,0.554443359375
JPEG,"seq420,q=59",4639,0.48083299998324947,0.36512500003027526,0.9846996585053737,33.25359605493139,0.9486098584322432,0.5662841796875
JPEG,"seq420,q=61",4783,0.470041999960813,0.43362500002785964,0.9853528208089077,33.40457330949662,0.9506518660074055,0.5838623046875
JPEG,"seq420,q=63",4901,0.45108399990567705,0.2808330000334536,0.9856383456556745,33.49361525603491,0.9514132896047406,0.5982666015625
JPEG,"seq420,q=65",5047,0.45608399989305326,0.2657500000395885,0.9860219738469325,33.593620454226766,0.9525065833105416,0.6160888671875
JPEG,"seq420,q=67",5190,0.5197919999773148,0.293000000056054,0.9862318596033397,33.8144694481433,0.9532418605762306,0.633544921875
JPEG,"seq420,q=69",5375,0.4553750000013679,0.28174999999919237,0.9866179559833955,33.92548353388702,0.9540880642947491,0.6561279296875
JPEG,"seq420,q=71",5581,0.4533750000064174,0.2648749999707434,0.9873829077125098,34.08848796527525,0.9560751590357177,0.6812744140625
JPEG,"seq420,q=73",5773,0.7410840000829921,0.493750000032378,0.9883785186591013,34.28595309358456,0.9574913481630852,0.7047119140625
JPEG,"seq420,q=75",5936,1.7782499999157153,0.3360410000823322,0.989012829617168,34.47525789279582,0.959031504315889,0.724609375
JPEG,"seq420,q=77",6256,0.5350410000346528,0.2943750000667933,0.9901703108011738,34.80974704465021,0.9616022823720768,0.763671875
JPEG,"seq420,q=79",6552,0.6881250000105865,0.6087500000830914,0.9902019320474071,34.99437394664516,0.9620055873667742,0.7998046875
JPEG,"seq420,q=81",6937,1.30695799998648,0.9545409999418553,0.9907938563753836,35.30267397302875,0.9638832889878336,0.8468017578125
JPEG,"seq420,q=83",7402,0.7934579999755442,0.3527910000684642,0.9916116368660776,35.5969691695053,0.965800633026375,0.903564453125
JPEG,"seq420,q=85",7873,0.5598750000217478,0.6157919999623118,0.9923773093548914,36.013668386673935,0.9679025496542663,0.9610595703125
JPEG,"seq420,q=87",8481,0.5138330000136193,0.30812499994681275,0.9930938312927098,36.44989625871143,0.9700625535727087,1.0352783203125
JPEG,"seq420,q=89",9272,0.7947500000682339,0.5398330000616625,0.9935709005137126,36.80440379618928,0.971804224874266,1.1318359375
JPEG,"seq420,q=91",10453,0.5327910000687552,0.3027500000598593,0.9944452897326692,37.34079364579597,0.9739697526871102,1.2760009765625
JPEG,"seq420,q=93",12051,0.6412089999230375,0.32183400003304996,0.9951268496801252,38.00232713541415,0.9762562296658156,1.4710693359375
JPEG,"seq420,q=95",14905,0.8804590000863755,0.7192079999640555,0.9957471181355592,38.72117191372198,0.9786467222288389,1.8194580078125
JPEG,"seq420,q=97",19339,0.6154589999596283,0.34212499997465784,0.9963333240392928,39.321748749477685,0.9808859694435309,2.3607177734375
JPEG,"seq420,q=99",29393,1.012500000001637,0.7701659999383992,0.9968122126851494,39.72695161931582,0.9822309314669823,3.5880126953125
JPEG,"prog420,q=1",1181,0.4705000000058135,0.3488339999648815,0.850472948386536,22.396308038087184,0.8131018734246069,0.1441650390625
JPEG,"prog420,q=3",1254,0.5787920000557278,1.5092500000264408,0.8532182065469364,22.618074365196303,0.8188209854088172,0.153076171875
JPEG,"prog420,q=5",1478,0.7128340000690514,0.4085000000486616,0.8488226781781053,24.31793972159231,0.8175511392159146,0.180419921875
JPEG,"prog420,q=7",1697,0.6621669999731239,0.42779199998221884,0.9111565271752692,26.504106431029545,0.8532811689825,0.2071533203125
JPEG,"prog420,q=9",1888,0.5177499999717838,0.3560000000106811,0.9272983053352616,27.58754177023579,0.8696554046249129,0.23046875
JPEG,"prog420,q=11",2072,0.5664589999696545,0.42108299999199517,0.9292423240483604,28.21838642584082,0.8733312009198078,0.2529296875
JPEG,"prog420,q=13",2233,0.5902080000623755,0.3956250000101136,0.9406016815597232,28.90607977618555,0.8861738967843449,0.2725830078125
JPEG,"prog420,q=15",2382,0.5895829999644775,0.37804099997629237,0.9429930576188426,29.324083088756048,0.890670961291133,0.290771484375
JPEG,"prog420,q=17",2540,0.5862089999482123,0.38833300004625926,0.9498864933986981,29.80105612596411,0.8991141446552686,0.31005859375
JPEG,"prog420,q=19",2669,0.5970839999918098,0.42191700003968435,0.9524605375745688,30.105069818317418,0.901954233398539,0.3258056640625
JPEG,"prog420,q=21",2797,1.0604589999729797,0.6539579999298439,0.9589297824287831,30.514520320667682,0.9103722744916238,0.3414306640625
JPEG,"prog420,q=23",2935,0.6355830000757123,0.4076249999798165,0.961010603595209,30.771243288999088,0.91253608868995,0.3582763671875
JPEG,"prog420,q=25",3075,0.601499999902444,0.3847079999559355,0.9664545231627025,31.04455551630491,0.9192789410608478,0.3753662109375
JPEG,"prog420,q=27",3187,0.6872910000765842,0.4256660000692136,0.9696241580734917,31.190170685087647,0.9234073858984996,0.3890380859375
JPEG,"prog420,q=29",3280,0.6309999999984939,0.39270799993573746,0.970574824445282,31.37281291107972,0.9252063820808921,0.400390625
JPEG,"prog420,q=31",3368,1.2269999999716674,0.6636659999230687,0.9738438850081507,31.574748602826013,0.9290911064370957,0.4111328125
JPEG,"prog420,q=33",3483,0.7270840000046519,0.4411660000869233,0.9761647493183934,31.79945120081112,0.9322603986951018,0.4251708984375
JPEG,"prog420,q=35",3581,0.6349589999672389,0.4010830000424903,0.9763388826931206,31.936407901464552,0.9332184811113672,0.4371337890625
JPEG,"prog420,q=37",3669,0.7207080000171118,0.5693329999303387,0.9770968449925954,32.03078255170978,0.9345981970231022,0.4478759765625
JPEG,"prog420,q=39",3782,0.6654170000501836,0.44308300005013734,0.9782319301128671,32.152350824858345,0.9365810400428732,0.461669921875
JPEG,"prog420,q=41",3870,0.6648329999734415,0.4776670000410377,0.9789289307394666,32.27441346582823,0.9375033398380556,0.472412109375
JPEG,"prog420,q=43",3923,1.0253750000401851,0.5494580000231508,0.9791681890735245,32.34597972865432,0.9384400178516068,0.4788818359375
JPEG,"prog420,q=45",4022,0.6849999999758438,0.42287499991289224,0.9799421924583509,32.45384240023852,0.9399544149221642,0.490966796875
JPEG,"prog420,q=47",4091,1.183875000037915,0.7120840000425233,0.9815686333315927,32.54866312047261,0.9423450107690972,0.4993896484375
JPEG,"prog420,q=49",4211,1.1821670000244922,0.765750000027765,0.9823603205852881,32.63624764690142,0.9438537473099049,0.5140380859375
JPEG,"prog420,q=51",4232,1.2975420000884696,1.087374999997337,0.9825137950464722,32.70055365378097,0.9442009734574958,0.5166015625
JPEG,"prog420,q=53",4382,1.141290999953526,0.43408300007286016,0.9830524463401472,32.848197393409684,0.9452930001926992,0.534912109375
JPEG,"prog420,q=55",4454,0.7409590000406752,0.46433399995748914,0.9834873074523123,32.93706858155504,0.9459073554674048,0.543701171875
JPEG,"prog420,q=57",4562,0.7203330000038477,0.4390830000602364,0.9838485454747325,33.08875039021059,0.9469043695609723,0.556884765625
JPEG,"prog420,q=59",4649,0.6919159999370095,0.46124999994390237,0.9846996585053737,33.25359605493139,0.9486098584322432,0.5675048828125
JPEG,"prog420,q=61",4784,0.6870830000025308,0.4168330000311471,0.9853528208089077,33.40457330949662,0.9506518660074055,0.583984375
JPEG,"prog420,q=63",4901,0.6802920000836821,0.41808399998899404,0.9856383456556745,33.49361525603491,0.9514132896047406,0.5982666015625
JPEG,"prog420,q=65",5039,0.895791000061763,0.4987500000197542,0.9860219738469325,33.593620454226766,0.9525065833105416,0.6151123046875
JPEG,"prog420,q=67",5210,0.7988339999656091,0.514500000008411,0.9862318596033397,33.8144694481433,0.9532418605762306,0.635986328125
JPEG,"prog420,q=69",5380,0.8295420000195008,0.8165000000417422,0.9866179559833955,33.92548353388702,0.9540880642947491,0.65673828125
JPEG,"prog420,q=71",5590,0.7454999999936263,0.4569999999830543,0.9873829077125098,34.08848796527525,0.9560751590357177,0.682373046875
JPEG,"prog420,q=73",5774,0.7419999999456195,0.4590830000097412,0.9883785186591013,34.28595309358456,0.9574913481630852,0.704833984375
JPEG,"prog420,q=75",5940,0.8052499999848806,0.5027089999884993,0.989012829617168,34.47525789279582,0.959031504315889,0.72509765625
JPEG,"prog420,q=77",6241,1.258624999991298,0.8090000000038344,0.9901703108011738,34.80974704465021,0.9616022823720768,0.7618408203125
JPEG,"prog420,q=79",6533,1.362999999969361,0.7724999999254578,0.9902019320474071,34.99437394664516,0.9620055873667742,0.7974853515625
JPEG,"prog420,q=81",6895,0.8120830000279966,0.4837500000576256,0.9907938563753836,35.30267397302875,0.9638832889878336,0.8416748046875
JPEG,"prog420,q=83",7341,0.8472920000031081,0.4884169999286314,0.9916116368660776,35.5969691695053,0.965800633026375,0.8961181640625
JPEG,"prog420,q=85",7782,1.497083999993265,0.8195000000341679,0.9923773093548914,36.013668386673935,0.9679025496542663,0.949951171875
JPEG,"prog420,q=87",8351,1.438249999978325,0.98066700002164,0.9930938312927098,36.44989625871143,0.9700625535727087,1.0194091796875
JPEG,"prog420,q=89",9146,0.880667000046742,0.5150420000745726,0.9935709005137126,36.80440379618928,0.971804224874266,1.116455078125
JPEG,"prog420,q=91",10274,0.9921659999463373,0.5616670000563317,0.9944452897326692,37.34079364579597,0.9739697526871102,1.254150390625
JPEG,"prog420,q=93",11691,0.986374999911277,0.5567089999658492,0.9951268496801252,38.00232713541415,0.9762562296658156,1.4271240234375
JPEG,"prog420,q=95",14336,1.1745830000791102,0.6642079999892303,0.9957471181355592,38.72117191372198,0.9786467222288389,1.75
JPEG,"prog420,q=97",18366,1.242124999976113,0.723875000062435,0.9963333240392928,39.321748749477685,0.9808859694435309,2.241943359375
JPEG,"prog420,q=99",27359,1.5345829999660054,0.8640409999998155,0.9968122126851494,39.72695161931582,0.9822309314669823,3.3397216796875
WebP,"m6,q=1",984,4.744374999972933,0.5067920000101367,0.9548238332142202,28.3639435709172,0.9032822243358488,0.1201171875
WebP,"m6,q=3",1080,2.8237919999583028,0.5179160000352567,0.9620763456178946,28.89489783040637,0.914114334447997,0.1318359375
WebP,"m6,q=5",1164,3.0046250000168584,0.549792000015259,0.9643395771264528,29.307671389192237,0.9186438093063626,0.14208984375
WebP,"m6,q=7",1230,5.707790999963436,0.9024999999382999,0.9656284985170093,29.55497529164228,0.9202600869841825,0.150146484375
WebP,"m6,q=9",1280,4.311792000066816,0.8221670000239101,0.9691960949888018,29.920006868832935,0.9262585769678097,0.15625
WebP,"m6,q=11",1362,5.804125000054228,0.8075829999825146,0.9703005120845923,30.157095231709164,0.9277293124520064,0.166259765625
WebP,"m6,q=13",1410,5.106374999968466,0.5071660000339762,0.9729456056012341,30.40979962324804,0.9306021526332636,0.172119140625
WebP,"m6,q=15",1462,3.144834000067931,0.46683400000802067,0.973870322027862,30.534253474045542,0.9324002271609112,0.178466796875
WebP,"m6,q=17",1524,4.720791999943685,0.8306249999350257,0.9753550527526104,30.84384844364923,0.9351562904318627,0.18603515625
WebP,"m6,q=19",1570,3.2770000000255095,0.4572919999645819,0.975334346208129,30.934269248137273,0.9350776172591293,0.191650390625
WebP,"m6,q=21",1620,3.7700000000313594,0.6799169999567312,0.9764297830373971,31.185716964702035,0.9367197481483762,0.19775390625
WebP,"m6,q=23",1666,5.036457999949562,1.030832999958875,0.9784581559815839,31.327150670371516,0.9398278688428924,0.203369140625
WebP,"m6,q=25",1716,3.5035409999863987,0.7887919999802762,0.9796007662382517,31.58695112453264,0.9418121715814873,0.20947265625
WebP,"m6,q=27",1778,6.367666999949506,0.95783400001892,0.9793229361415786,31.689753837173356,0.9420976728639386,0.217041015625
WebP,"m6,q=29",1824,6.175417000008565,0.6276249999928041,0.9791990324513117,31.79084033675926,0.9422814281515759,0.22265625
WebP,"m6,q=31",1868,5.4263749999563515,0.4982499999641732,0.980025375274583,32.0111209748824,0.9436283156526531,0.22802734375
WebP,"m6,q=33",1950,5.038959000103205,0.5926249999674837,0.9812349754119228,32.19503769453056,0.9447700175677592,0.238037109375
WebP,"m6,q=35",1996,5.7929580000291025,1.1885420000226077,0.981768735305295,32.35037693365067,0.9462056181500507,0.24365234375
WebP,"m6,q=37",2076,3.7243749999333886,0.5580409999765834,0.9824826387484324,32.51655052000162,0.9474380616759844,0.25341796875
WebP,"m6,q=39",2152,4.051916999969762,0.6434160000026168,0.9831038242770184,32.723152122260146,0.9482388912676027,0.2626953125
WebP,"m6,q=41",2176,7.147666999912872,0.554667000074005,0.9833627692866452,32.894941177606896,0.9493612846984965,0.265625
WebP,"m6,q=43",2270,3.8206250000030195,0.6412919999547739,0.9835963001754852,33.00277629024529,0.9499499768933116,0.277099609375
WebP,"m6,q=45",2378,3.90820799998437,0.5689170000096055,0.9840038043080978,33.23605700503458,0.9508872618281483,0.290283203125
WebP,"m6,q=47",2448,3.8646669999025107,0.8065000000669897,0.9854163702149777,33.4853480679816,0.9533198385326646,0.298828125
WebP,"m6,q=49",2494,5.833666000057747,1.0111249999908978,0.9861163677465256,33.64334800713116,0.9548225588616449,0.304443359375
WebP,"m6,q=51",2516,4.64195799997924,0.8717499999875145,0.9864086304716609,33.695358352994745,0.9552780438223509,0.30712890625
WebP,"m6,q=53",2568,4.561082999998689,0.8172909999757394,0.9864906541769353,33.79087184883374,0.9557990459813658,0.3134765625
WebP,"m6,q=55",2662,3.9923340000314056,0.5270420000442755,0.9869027475344755,33.99734390692443,0.9571026545203459,0.324951171875
WebP,"m6,q=57",2702,4.8323749999781285,1.0962499999322972,0.9871457334701077,34.029411420095535,0.9572531308569673,0.329833984375
WebP,"m6,q=59",2752,4.888124999979482,0.6033749999687643,0.9870760427580535,34.14508526189363,0.957128134431657,0.3359375
WebP,"m6,q=61",2850,5.029167000088819,0.9155420000297454,0.987665138080157,34.33385488676884,0.9586407929818815,0.347900390625
WebP,"m6,q=63",2898,3.948499999978594,0.5560829999922134,0.9880452846822179,34.43198482147201,0.9592759004666501,0.353759765625
WebP,"m6,q=65",2968,3.9567080000324495,0.5325839999841264,0.987993850271007,34.46996904876984,0.9590409509715511,0.3623046875
WebP,"m6,q=67",3052,6.426541999985602,1.0061250000035216,0.988237951998225,34.61840755908155,0.9599353510493067,0.37255859375
WebP,"m6,q=69",3148,4.346832999999606,0.6428330000289861,0.9887551187303533,34.76506082838845,0.960996802748593,0.38427734375
WebP,"m6,q=71",3170,7.150166999963403,1.0916669999687656,0.988671756855358,34.77096327834724,0.9612633187846011,0.386962890625
WebP,"m6,q=73",3262,4.159542000024885,0.886790999970799,0.9890374300268189,34.99975226832426,0.9618801680861447,0.398193359375
WebP,"m6,q=75",3326,4.2891250000138825,0.5653330000541246,0.9891740330893274,35.01044278739589,0.9623074622937602,0.406005859375
WebP,"m6,q=77",3636,6.039582999960658,0.6207090000316384,0.9903707154772818,35.5058912588364,0.964993181408138,0.44384765625
WebP,"m6,q=79",3852,6.963917000007314,0.914082999997845,0.9908602927533495,35.79464227707411,0.9664821045616486,0.47021484375
WebP,"m6,q=81",4146,6.9156250000332875,0.6367080000018177,0.9917357907513186,36.243666187483804,0.9687624635771538,0.506103515625
WebP,"m6,q=83",4558,5.133458000045721,0.6883749999815336,0.9921116215262394,36.67917123264936,0.9699624177662329,0.556396484375
WebP,"m6,q=85",5000,6.521541999973124,0.6475840000348398,0.9927125590951448,36.919115290561976,0.9713641850743154,0.6103515625
WebP,"m6,q=87",5530,10.931541999980254,1.3599580000800415,0.9934593455444837,37.39507022947934,0.9732516491006965,0.675048828125
WebP,"m6,q=89",6128,7.259875000045213,0.7775000000265209,0.9939001796171443,37.86069422693684,0.9749184963751824,0.748046875
WebP,"m6,q=91",6958,8.285791999924186,0.8777909999935218,0.9943788430537932,38.1356991600381,0.976204961807503,0.849365234375
WebP,"m6,q=93",8020,7.020166999950561,1.3238329999012421,0.9946768547977539,38.59099812048608,0.9774301807564542,0.97900390625
WebP,"m6,q=95",9280,7.412041000065983,0.7879590000356984,0.9947335518544306,38.887648392491926,0.9778353167130455,1.1328125
WebP,"m6,q=97",10990,8.281750000037391,1.039042000002155,0.9952514281072672,39.26231075502091,0.9794548506679149,1.341552734375
WebP,"m6,q=99",13720,13.789292000069509,1.5118750000056025,0.9956398212291228,39.41039027298413,0.9800759915635294,1.6748046875
AVIF,crf=63,437,49.82495799993103,32.580167000105575,0.8664343954609975,23.204634272126015,0.8131329884393695,0.0533447265625
AVIF,crf=61,537,55.95137499994962,38.47758300003079,0.9092527477093189,24.96584937006283,0.8560076060868189,0.0655517578125
AVIF,crf=59,619,57.498834000057286,40.38304099992729,0.9309653435273929,26.15940271708911,0.8785342124302713,0.0755615234375
AVIF,crf=57,702,54.21374999991713,28.504000000111773,0.9449580723006843,27.23553141838242,0.8945230232956586,0.085693359375
AVIF,crf=55,764,49.317332999976315,35.397332999991704,0.9528497455356737,27.910464502023554,0.9015799225141468,0.09326171875
AVIF,crf=53,863,55.5549579999024,32.044750000068234,0.9606871289556783,28.72742948121704,0.9123438282677548,0.1053466796875
AVIF,crf=51,930,49.969667000027584,34.946125000033135,0.9648514585905185,29.158972409097817,0.9194198576769134,0.113525390625
AVIF,crf=49,1001,52.121916999908535,37.852292000025045,0.9683730272782269,29.564029703181237,0.9234080822484967,0.1221923828125
AVIF,crf=47,1097,58.97574999994504,35.07508399991366,0.9720743845618817,30.202925974236532,0.9291715814794236,0.1339111328125
AVIF,crf=45,1219,61.403707999943435,35.297624999998334,0.9771131768724,30.875228673667053,0.9363670124307247,0.1488037109375
AVIF,crf=43,1319,62.39712499996131,35.12329199998021,0.9779649951249657,31.2047274468256,0.9375821707022799,0.1610107421875
AVIF,crf=41,1477,59.965999999917585,36.24850000005608,0.9810621173292899,31.825808229060257,0.9427889666638638,0.1802978515625
AVIF,crf=39,1612,50.91062500002863,39.724791000026016,0.9830460277093271,32.264482388546575,0.9461578778864026,0.19677734375
AVIF,crf=37,1825,68.4499170000663,38.23237500000687,0.9841698377095701,32.75389210843863,0.9495934117787211,0.2227783203125
AVIF,crf=35,2010,52.77720899994165,32.96083300006103,0.9859393711281245,33.230313316576414,0.9523504370069845,0.245361328125
AVIF,crf=33,2248,56.931834000010895,42.21979099997952,0.9877625966260694,33.74797496724743,0.9562042778604968,0.2744140625
AVIF,crf=31,2494,55.405542000016794,33.9747499999703,0.9890442025210836,34.12505677461732,0.9586593587100989,0.304443359375
AVIF,crf=29,2709,61.53150000000096,34.64054100004432,0.9901284677394431,34.58121122857722,0.9607068260595258,0.3306884765625
AVIF,crf=27,2918,65.63304199994491,34.0800419999141,0.9908323365885208,34.81438567340295,0.9621893568161215,0.356201171875
AVIF,crf=25,3279,56.989916999896195,36.95554199998696,0.9917977156478736,35.22586420535157,0.9641067318688168,0.4002685546875
AVIF,crf=23,3573,47.881500000016786,32.663250000041444,0.9923237917471459,35.489618205936644,0.9653785054286224,0.4361572265625
AVIF,crf=21,3805,47.56716600002164,38.676417000033325,0.9928865287476993,35.6952900647915,0.9667653452643868,0.4644775390625
AVIF,crf=19,4093,68.36570799998754,36.6066660000115,0.9932169508634233,35.92992206936379,0.967716909259229,0.4996337890625
AVIF,crf=17,4370,58.030416999940826,31.69841700002962,0.993659335684408,36.124402411503176,0.9686217712368363,0.533447265625
AVIF,crf=15,4870,51.615625000067666,30.194999999935135,0.9943168120967224,36.39388140673661,0.970348202780376,0.594482421875
AVIF,crf=13,5269,50.84875000000011,32.030291000069155,0.9946302776367034,36.58724373194656,0.9710765547873678,0.6431884765625
AVIF,crf=11,5883,56.827291999979934,32.50724999998056,0.9949370088097186,36.76476802460451,0.9718883358686966,0.7181396484375
AVIF,crf=9,6495,51.5272919999461,31.73087499999383,0.9952626599165378,36.94676364604239,0.9726646866757118,0.7928466796875
AVIF,crf=7,7509,55.62529199994515,29.81958299994858,0.9957294828640534,37.169515997473304,0.9738967245367784,0.9166259765625
AVIF,crf=5,8784,54.00570799997695,35.36112500000854,0.996215190072885,37.373352344556714,0.9752020747543328,1.072265625
AVIF,crf=3,11083,52.50291599998036,35.8129999999619,0.9965872059944259,37.516407597615185,0.9760375038794656,1.3529052734375
AVIF,crf=1,18716,61.479374999976244,41.715541999906236,0.9972827966722292,37.678461067880654,0.977920615386679,2.28466796875
JPEG2000,"pix=yuv420p,q=1",9840,35.42379100008475,33.4173329999885,0.9958729840665871,36.93776011984318,0.973509857300987,1.201171875
JPEG2000,"pix=yuv420p,q=10000",948,36.46412499995222,43.79370799995286,0.8812068438624944,24.025164215300304,0.8198726696801227,0.11572265625
JPEG2000,"pix=yuv420p,q=5000",1049,45.85870899995825,39.3771660000084,0.8983043747639566,24.639171794192485,0.8391179145868404,0.1280517578125
JPEG2000,"pix=yuv420p,q=2500",1255,41.28012499995748,31.574666999972578,0.9234543122319449,26.228270798778862,0.8641728824065468,0.1531982421875
JPEG2000,"pix=yuv420p,q=1250",1383,40.39120799995999,32.99724999999398,0.9433755568713761,27.29769618206953,0.8818484419620609,0.1688232421875
JPEG2000,"pix=yuv420p,q=625",1656,36.36358299991116,32.03583399999843,0.9552413867282711,28.351096575790184,0.899361146737706,0.2021484375
JPEG2000,"pix=yuv420p,q=313",1894,39.267874999950436,38.48570899992865,0.9652761056763199,29.197071108133557,0.9115983476309123,0.231201171875
JPEG2000,"pix=yuv420p,q=157",2304,40.794291999986854,28.19333299999016,0.9725198993941454,30.349799558032842,0.9253347599769759,0.28125
JPEG2000,"pix=yuv420p,q=235",2002,38.53112499996314,30.38745900005324,0.9675867926778219,29.570656820020695,0.9157203593256136,0.244384765625
JPEG2000,"pix=yuv420p,q=196",2141,39.20404100006181,32.00824999998986,0.9692870538188182,29.883202805408043,0.9198747407350459,0.2613525390625
JPEG2000,"pix=yuv420p,q=176",2243,43.23229100009485,32.2745839999925,0.9712086436972722,30.154895127260115,0.9237734094981359,0.2738037109375
JPEG2000,"pix=yuv420p,q=186",2178,38.002166999945075,36.367874999996275,0.9697253642280551,29.968317427835238,0.9207384912734898,0.265869140625
JPEG2000,"pix=yuv420p,q=181",2209,38.410042000009526,36.10375000005206,0.9707059820746937,30.054700428230987,0.9225676496043272,0.2696533203125
JPEG2000,"pix=yuv420p,q=183",2193,48.86479100002816,35.12875000001259,0.9705536459769556,30.02425778802319,0.9219581021152718,0.2677001953125
JPEG2000,"pix=yuv420p,q=184",2187,41.635249999899315,33.0999589999692,0.9704030017580534,30.011035486720733,0.9216341159796375,0.2669677734375
JPEG2000,"pix=yuv420p,q=185",2178,45.7320839999511,36.917709000022114,0.9697253642280551,29.968317427835238,0.9207384912734898,0.265869140625
JPEG2000,"pix=yuv420p,q=182",2208,46.72566600004302,44.35812500003067,0.9706957323428173,30.05103309572288,0.9225514431269101,0.26953125
JPEG2000,"pix=yuv420p,q=187",2178,34.13441600002898,39.53633300000092,0.9697253642280551,29.968317427835238,0.9207384912734898,0.265869140625
JPEG2000,"pix=yuv420p,q=79",2754,39.63958300005288,32.886500000017804,0.9793791944154223,31.3995693556819,0.9359270644181367,0.336181640625
JPEG2000,"pix=yuv420p,q=40",3327,46.924542000056135,35.64820899998722,0.9847372253518,32.4960934254424,0.9463359460982872,0.4061279296875
JPEG2000,"pix=yuv420p,q=20",4118,42.118540999922516,33.116457999994964,0.9884751574144167,33.45324676776877,0.9537007399002057,0.502685546875
JPEG2000,"pix=yuv420p,q=30",3553,39.685666000082165,39.01116700001239,0.9863158368809035,32.778668390459686,0.9488792844095215,0.4337158203125
JPEG2000,"pix=yuv420p,q=35",3412,43.279292000079295,37.27666700001464,0.9853806012233047,32.6291230661693,0.9473377697141184,0.41650390625
JPEG2000,"pix=yuv420p,q=37",3376,44.60200000005443,35.42375000006359,0.9851402958901154,32.56790316223711,0.9469433165304828,0.412109375
JPEG2000,"pix=yuv420p,q=38",3372,37.83650000002581,36.734000000024025,0.9851346206835013,32.56644301372952,0.9469243288364771,0.41162109375
