codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
WebP,"m6,q=99",79226,50.19116599999052,5.013209000026109,0.9985750127819174,38.5067990254847,0.9907311139026165,3.640900735294118
AVIF,crf=63,1063,88.14474999996946,57.56637500002171,0.853620314227075,20.18372097650907,0.6278263822100371,0.04885110294117647
AVIF,crf=61,1598,92.92224999995824,35.96366700003273,0.9028506985090411,21.837066996693387,0.7152594569348838,0.0734375
AVIF,crf=59,2020,76.97587500001646,35.9471669999607,0.9198770706209208,22.681506441021718,0.753590788675436,0.09283088235294118
AVIF,crf=57,2478,91.32016699999213,40.1833749999696,0.9354368212914471,23.542245399843665,0.7877114633041526,0.11387867647058823
AVIF,crf=55,3104,88.91958300000624,39.622000000008484,0.9475090816092697,24.494986652105666,0.8178396677717502,0.1426470588235294
AVIF,crf=53,3733,89.05633400001989,35.70516700000326,0.9556331306915111,25.276709207577454,0.8417514172650087,0.1715533088235294
AVIF,crf=51,4282,83.3084999999869,32.53441700002213,0.9618392796750103,25.968440993433216,0.8593039238269649,0.1967830882352941
AVIF,crf=49,4855,95.54079200000842,37.7690000000257,0.9669915218562082,26.612743600822153,0.8746385799553887,0.2231158088235294
AVIF,crf=47,5532,139.43349999999555,32.97687499997437,0.9711978814014927,27.24961814178002,0.8877910502655175,0.2542279411764706
AVIF,crf=45,6414,102.05700000000206,29.257457999960934,0.9751774906225874,27.973468596383633,0.9003533671660021,0.2947610294117647
AVIF,crf=43,7266,98.01816599997437,33.09670900000583,0.9775434082977835,28.597293441036634,0.9097819705497462,0.3339154411764706
AVIF,crf=41,8289,109.30408299998362,36.1924169999952,0.9808038230614122,29.26839922028231,0.9208470384722062,0.3809283088235294
AVIF,crf=39,9361,115.68104200000562,34.871875000021646,0.98347389134076,29.918309047829812,0.929522453248275,0.43019301470588234
AVIF,crf=37,10502,111.5514580000081,36.39620799998511,0.9852942960672304,30.532923341515016,0.9367133965439965,0.4826286764705882
AVIF,crf=35,11928,95.80658400000175,32.068332999983795,0.98708301004578,31.166024952943708,0.9434414055870503,0.5481617647058824
AVIF,crf=33,13278,112.11362500000632,37.6536669999723,0.9886575853574887,31.736992266618024,0.9494709723389531,0.610202205882353
AVIF,crf=31,14828,107.79812500004482,36.86554099999739,0.9901486029306273,32.309580933637854,0.9545829846980095,0.6814338235294117
AVIF,crf=29,16414,99.49658299996145,34.74516599999333,0.9913686795523263,32.929565089418624,0.9593033598718449,0.7543198529411764
AVIF,crf=27,17895,102.07145800001172,36.393666999970264,0.9923106682594106,33.411097415322075,0.9635432960178533,0.8223805147058824
AVIF,crf=25,20011,108.00212499998452,31.78058400004602,0.9933014884661056,33.95370574315604,0.9675605652962629,0.9196231617647059
AVIF,crf=23,21893,105.49595899999531,38.29537500001834,0.9940595007705589,34.38730452992185,0.9705503265060632,1.0061121323529412
AVIF,crf=21,23138,94.86433299997543,31.588582999972914,0.9943644687000283,34.66531480313476,0.9721345344126306,1.0633272058823529
AVIF,crf=19,24795,90.4966670000249,39.31008300003214,0.9949756475350918,35.03298493809784,0.974656306473031,1.1394761029411764
AVIF,crf=17,26469,110.0108750000004,43.197375000033844,0.9954783655934941,35.36142298260207,0.9765048983607884,1.21640625
AVIF,crf=15,29474,124.72266700001455,40.199165999979414,0.9961865014959094,35.88266807115592,0.979555065176324,1.3545036764705882
AVIF,crf=13,31935,98.15191699999559,38.809041999968485,0.9966536175524876,36.22491586797508,0.9813689979805438,1.4676011029411764
AVIF,crf=11,35320,98.12237500000265,38.1209169999579,0.9970428280806369,36.61885304913133,0.9831075414325099,1.6231617647058822
AVIF,crf=9,39025,98.06041699999923,36.98924999997644,0.997452402597984,36.98894696924923,0.9847582504586091,1.7934283088235294
AVIF,crf=7,44444,93.93741600001704,39.51862499997105,0.9978323817536916,37.38524412148131,0.9864086253282981,2.0424632352941177
AVIF,crf=5,51774,102.2068330000252,42.44945799996458,0.998234830081798,37.785379291674644,0.9881189058765972,2.3793198529411765
AVIF,crf=3,63934,95.32120800002986,38.1060830000024,0.9986223488459235,38.15917963699373,0.9898750607705434,2.938143382352941
AVIF,crf=1,89809,103.10658399998829,45.50983299998279,0.9990144987632101,38.508818949020494,0.9917631680195308,4.127251838235294
JPEG2000,"pix=yuv420p,q=1",55592,65.41270899998608,40.69337499998937,0.9977232222926503,37.06940443575957,0.9854085696102985,2.554779411764706
JPEG2000,"pix=yuv420p,q=10000",2731,55.726542000002155,37.753707999968356,0.8608348498537075,20.364712299498343,0.6248226496991468,0.12550551470588237
JPEG2000,"pix=yuv420p,q=5000",3169,56.15054200001168,36.40887500000645,0.8947189703135944,21.053545405129857,0.6849689084488609,0.14563419117647058
JPEG2000,"pix=yuv420p,q=2500",4008,60.64437499998121,33.54333400000087,0.9221951073363255,22.294154444954675,0.7441078950808655,0.18419117647058825
JPEG2000,"pix=yuv420p,q=1250",4719,58.6686249999957,34.31820800000196,0.9361382203306232,23.106812834259145,0.7758789595247544,0.2168658088235294
JPEG2000,"pix=yuv420p,q=625",6028,59.42395800002487,35.61195800000405,0.9540854473493207,24.200628719615302,0.8232653196150519,0.2770220588235294
JPEG2000,"pix=yuv420p,q=313",7751,62.19591700005367,37.66087500002868,0.9652586539949849,25.33123611163068,0.8562744310967038,0.35620404411764706
JPEG2000,"pix=yuv420p,q=157",10315,58.10066600002983,38.46579200001088,0.9759098474129039,26.874046565611316,0.8914716970105871,0.47403492647058826
JPEG2000,"pix=yuv420p,q=235",8866,61.01312499998812,38.44299999997247,0.9709504136933056,26.071100925086625,0.873378277578371,0.4074448529411765
JPEG2000,"pix=yuv420p,q=274",8255,56.51083300000437,33.39529099997662,0.967457107299052,25.63907317632424,0.8631217791307897,0.37936580882352944
JPEG2000,"pix=yuv420p,q=254",8594,60.409417000016674,39.28745899997921,0.9697698218820983,25.906221407620627,0.8694422199351147,0.3949448529411765
JPEG2000,"pix=yuv420p,q=244",8759,54.12270800002261,39.018958999974984,0.970683796825885,26.006034970311646,0.8725105673458105,0.40252757352941176
JPEG2000,"pix=yuv420p,q=249",8671,58.07641699999522,31.897667000009733,0.9703334460888485,25.951344645082266,0.8713415374412016,0.39848345588235295
JPEG2000,"pix=yuv420p,q=251",8625,64.44991700004721,32.44675000001962,0.9699127319637667,25.91911336760876,0.8700160138281147,0.39636948529411764
JPEG2000,"pix=yuv420p,q=250",8671,58.38433299999224,42.655708999973285,0.9703334460888485,25.951344645082266,0.8713415374412016,0.39848345588235295
JPEG2000,"pix=yuv420p,q=248",8701,71.01383299999497,35.36454200002481,0.9705753327387551,25.971984124182327,0.8719723752326635,0.39986213235294116
JPEG2000,"pix=yuv420p,q=252",8625,62.103167000032045,38.22250000001759,0.9699127319637667,25.91911336760876,0.8700160138281147,0.39636948529411764
JPEG2000,"pix=yuv420p,q=253",8625,56.67883299997811,37.56558300000279,0.9699127319637667,25.91911336760876,0.8700160138281147,0.39636948529411764
JPEG2000,"pix=yuv420p,q=79",13663,63.743084000009276,33.32245899997588,0.982886647744496,28.588613124059464,0.9187893684533258,0.6278952205882353
JPEG2000,"pix=yuv420p,q=40",17047,58.23125000000573,38.70766699998285,0.9869209562398457,29.965603169669738,0.9360051839237613,0.7834099264705883
JPEG2000,"pix=yuv420p,q=59",14771,61.74704199997905,43.10933300001807,0.9842297836085403,29.130402209229416,0.9253315381163509,0.6788143382352941
JPEG2000,"pix=yuv420p,q=49",15723,63.6277500000233,39.15999999998121,0.9854006661748355,29.476335350488053,0.9298217022293453,0.7225643382352941
