codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"prog420,q=15",7599,2.1989159999975527,0.9557919999991782,0.9447705726631943,28.74826658029891,0.8351347648580595,0.34819464809384165
JPEG,"prog420,q=17",8340,4.973333000002356,1.0077079999959437,0.95045067214286,29.179935288881236,0.8460762352559482,0.3821480938416422
JPEG,"prog420,q=19",8961,1.3605000000040945,1.9676249999989182,0.9559372544502484,29.547283881424256,0.8562626417077001,0.4106030058651026
JPEG,"prog420,q=21",9613,1.39945899999816,0.9056249999943589,0.9607815672824319,29.90320713780402,0.8658130496467583,0.4404783724340176
JPEG,"prog420,q=23",10265,2.9976669999953742,0.9142089999940595,0.9639871549528496,30.190892403754876,0.8734191141785589,0.47035373900293254
JPEG,"prog420,q=25",10872,1.4367089999964833,0.8976250000003461,0.9673544276232166,30.47442112065908,0.8796457194337634,0.49816715542521994
JPEG,"prog420,q=27",11484,1.6715410000003317,0.9542920000029653,0.9693468127806663,30.75691202946149,0.8844684243220452,0.5262096774193549
JPEG,"prog420,q=29",12077,1.4879589999949872,0.9883329999951229,0.9717336634383814,31.01489411465502,0.8894585856849249,0.5533815982404692
JPEG,"prog420,q=31",12629,2.1978329999967627,2.1381669999982478,0.9737977683205368,31.255456142952916,0.8939028001196023,0.5786748533724341
JPEG,"prog420,q=33",13193,1.474541000000329,0.9859590000047547,0.97555954868977,31.476383579908294,0.8985469481065403,0.6045179618768328
JPEG,"prog420,q=35",13704,1.595500000000527,0.9437500000046839,0.9768337929156754,31.678368705989122,0.9015955817288931,0.6279325513196481
JPEG,"prog420,q=37",14185,1.7923750000008454,1.1674169999977835,0.9780397250658156,31.864646700532436,0.9049681515132493,0.6499725073313783
JPEG,"prog420,q=39",14771,3.158584000004794,1.01841700000449,0.9788987256682796,32.052606805481396,0.9078812819340992,0.6768236803519062
JPEG,"prog420,q=41",15267,1.8185829999950442,1.1124999999978513,0.9802170111829674,32.265318222636765,0.9112674768106991,0.6995509530791789
JPEG,"prog420,q=43",15649,3.999875000005204,1.1974999999964098,0.9806022680675642,32.39135422878022,0.9130446499116905,0.7170546187683284
JPEG,"prog420,q=45",16134,5.022124999996436,1.1959169999968822,0.9814285944909975,32.55629495013962,0.9153944729364801,0.7392778592375366
JPEG,"prog420,q=47",16555,2.175250000000517,3.3868749999967918,0.9821663233929249,32.72464124617401,0.9180102291168474,0.7585685483870968
JPEG,"prog420,q=49",17167,1.9199580000019978,1.9046250000016585,0.9830166328304969,32.87452908728811,0.9206279970615224,0.7866110703812317
JPEG,"prog420,q=51",17295,4.858833000000118,1.7966670000006957,0.9830976482438496,32.967711934627346,0.9213415483310438,0.7924761730205279
JPEG,"prog420,q=53",17991,7.048250000003975,2.2166669999990063,0.9838927563849912,33.13333000349819,0.9235121972780321,0.8243676686217009
JPEG,"prog420,q=55",18376,2.194000000002916,5.195000000000505,0.984498805487581,33.27654541342539,0.9254576333863076,0.842008797653959
JPEG,"prog420,q=57",18982,2.4327080000006163,1.9205409999969447,0.9851099647895087,33.44259071290983,0.9276165214459438,0.8697763929618768
JPEG,"prog420,q=59",19482,3.4699580000037145,20.291374999999334,0.9855320635595147,33.58486299824338,0.9291888847288332,0.8926869501466276
JPEG,"prog420,q=61",20150,2.3549169999981245,1.1711249999990514,0.9863356679474872,33.77440697489994,0.9316672091050121,0.9232954545454546
JPEG,"prog420,q=63",20777,3.3274999999974852,2.293208000004654,0.9867295806448967,33.93753394611293,0.9333771517616437,0.952025293255132
JPEG,"prog420,q=65",21495,8.201458000002049,6.521917000000599,0.9873703798508747,34.12873878722755,0.9356416227967094,0.9849248533724341
JPEG,"prog420,q=67",22150,3.8850420000002828,12.668249999997272,0.9878531060061572,34.34344730830948,0.9373986564777544,1.0149376832844574
JPEG,"prog420,q=69",23077,2.775374999998803,1.560207999993679,0.9885122385009254,34.55879533741977,0.9398006042491197,1.0574138563049853
JPEG,"prog420,q=71",24103,5.156167000002654,3.0781660000016586,0.9893705701760114,34.83255318527978,0.9427879265762141,1.104426319648094
JPEG,"prog420,q=73",25072,2.2996670000026143,1.3161250000024438,0.9897625602369534,35.05665808913604,0.9445575590470451,1.1488269794721409
JPEG,"prog420,q=75",26067,4.3429999999986535,2.1916660000016464,0.990291564852996,35.30036299934115,0.9469343780200808,1.1944189882697946
JPEG,"prog420,q=77",27577,3.8017089999939913,4.028458000000512,0.9911369137896027,35.64269008526697,0.9501252557441231,1.263608870967742
JPEG,"prog420,q=79",28903,2.387749999996913,8.37266699999617,0.9915181695980128,35.92143832834576,0.9524688618333782,1.324367668621701
JPEG,"prog420,q=81",30739,3.9111669999982723,2.2473749999960546,0.9922392674609464,36.32360330416617,0.9555865372101883,1.4084952346041055
JPEG,"prog420,q=83",32875,2.474207999995315,2.175207999997042,0.992734763009041,36.695915513880415,0.9581366131495471,1.5063691348973607
JPEG,"prog420,q=85",34932,9.302834000003202,4.140415999998481,0.9933585150088744,37.135191063086005,0.9610754397730771,1.6006231671554252
JPEG,"prog420,q=87",37771,4.4452910000032375,2.9368339999962245,0.9939724671085218,37.64686001548029,0.9643409211603305,1.7307093108504399
JPEG,"prog420,q=89",41284,4.197624999996208,2.5108749999986912,0.9945314802505898,38.25336025364767,0.9677069580024419,1.8916788856304985
JPEG,"prog420,q=91",46113,11.409749999998553,1.7507919999957267,0.9953035697907401,38.9765317126598,0.9714148092629528,2.112949046920821
JPEG,"prog420,q=93",52118,4.429042000012373,2.6004999999997835,0.9959408217956552,39.83383191313827,0.9752214676027453,2.3881048387096775
JPEG,"prog420,q=95",62153,4.470124999997438,2.5269579999900316,0.996685428800741,40.89696802020733,0.9795095314766389,2.847919721407625
JPEG,"prog420,q=97",78916,6.552333000001909,7.056500000004462,0.9974537523497563,42.30967146986863,0.9844549773597798,3.616019061583578
JPEG,"prog420,q=99",112774,33.02595800001029,2.9421250000041255,0.9984283886534545,44.27349792370148,0.9907376397422082,5.167430351906158
WebP,"m6,q=1",3058,31.272125000000983,1.670708000006016,0.9265520868026512,27.72215832905044,0.7716521086147864,0.14012096774193547
WebP,"m6,q=3",3734,18.47754100000998,1.7801249999962465,0.9417242675744202,28.462503429611658,0.8068513564965379,0.17109604105571846
WebP,"m6,q=5",4240,31.17712499999925,6.010875000001192,0.9486069603367017,28.920850713679258,0.8227520742803516,0.1942815249266862
WebP,"m6,q=7",4638,24.061791999997695,1.7783330000042952,0.9532263804891716,29.34892163032751,0.83641563326691,0.2125183284457478
WebP,"m6,q=9",5004,19.481416999994394,1.2260419999989836,0.9570344304853933,29.66595385657787,0.8456158073932326,0.22928885630498533
WebP,"m6,q=11",5366,22.838582999995083,1.8570419999974774,0.9597579211182787,29.937442300450602,0.8532222116279488,0.24587609970674487
WebP,"m6,q=13",5754,19.97604199999614,1.1140830000044843,0.961970498189069,30.191112395137342,0.8601652315087183,0.26365469208211145
WebP,"m6,q=15",6070,37.97654200000977,2.3268329999979187,0.964521504541291,30.427332782803486,0.8659894929495465,0.2781341642228739
WebP,"m6,q=17",6498,28.938249999995946,1.1451250000078517,0.9667901194251082,30.69061714882711,0.8735093225595336,0.2977456011730205
WebP,"m6,q=19",6832,14.305208000010339,5.971875000000182,0.9684268136484543,30.898112414649304,0.8784375089060156,0.313049853372434
WebP,"m6,q=21",7102,43.2821249999904,8.94037499999456,0.969759069614624,31.096881488103058,0.8829863176929239,0.32542155425219943
WebP,"m6,q=23",7384,21.442582999995352,2.2268750000051796,0.9709539481987469,31.305776274104986,0.8865178581428365,0.3383431085043988
WebP,"m6,q=25",7582,31.81874999999934,1.8331659999972771,0.9724219237910097,31.589385421723406,0.8906635452853048,0.3474156891495601
WebP,"m6,q=27",8034,21.720041000008905,1.7752090000016096,0.9737283088639223,31.670453427566514,0.8949563107426378,0.36812683284457476
WebP,"m6,q=29",8418,33.77025000000344,3.821750000000179,0.9749007040705692,32.048048959555985,0.8997144879043389,0.38572214076246336
WebP,"m6,q=31",8814,26.792374999999424,1.2260839999953532,0.9758908337818245,32.26658051850948,0.903188350480371,0.4038673020527859
WebP,"m6,q=33",9082,88.11049999999909,3.4512499999976853,0.9758592928427868,32.37491409491366,0.9040461890298235,0.4161473607038123
WebP,"m6,q=35",9378,72.32920900000295,2.578792000008434,0.9774672424566938,32.576898804202365,0.9087652515384134,0.42971041055718473
WebP,"m6,q=37",9630,62.18787499999223,1.2307079999942516,0.9779416432526107,32.773328034229955,0.9105883360369528,0.44125733137829914
WebP,"m6,q=39",10002,33.98629100000505,2.1667920000112417,0.9788801894943248,33.016600969728685,0.9137683499577866,0.4583027859237537
WebP,"m6,q=41",10336,18.242791999995234,1.5340000000065857,0.9798898759614288,33.18248806647868,0.9166663506672124,0.4736070381231672
WebP,"m6,q=43",10630,35.3087080000023,6.287458999992168,0.979429197542987,33.05240794588843,0.9161225791837054,0.48707844574780057
WebP,"m6,q=45",11010,39.88220899999817,3.827792000009822,0.9809168951572985,33.52884986247604,0.9209873770174286,0.5044904692082112
WebP,"m6,q=47",11272,36.28075000000308,3.2431250000115597,0.9816649364184798,33.66315055412302,0.9227778301386279,0.5164956011730205
WebP,"m6,q=49",11560,29.045374999995488,1.8129999999985102,0.9813508418780947,33.432632074526786,0.9218932910745529,0.5296920821114369
WebP,"m6,q=51",11808,54.05516700000135,1.569666999998276,0.982589038099177,33.92497922900544,0.9263683611246226,0.5410557184750733
WebP,"m6,q=53",12236,30.390041000003976,1.3929999999930942,0.9821949854707629,33.67600293857268,0.9247510755622951,0.5606671554252199
WebP,"m6,q=55",12552,25.568457999995076,1.4455839999953923,0.9839927480906204,34.262359617007576,0.930853165223704,0.5751466275659824
WebP,"m6,q=57",12810,33.088917000000606,2.617291999996496,0.9843524131920894,34.35229022862979,0.9317280706954341,0.5869684750733137
WebP,"m6,q=59",13250,34.008499999998776,6.673500000005106,0.9838335747092586,34.10079111009364,0.9303159306984637,0.6071297653958945
WebP,"m6,q=61",13496,24.942834000000857,3.001541999992696,0.9842303378319167,34.190961970879414,0.9317682012295174,0.6184017595307918
WebP,"m6,q=63",13804,32.758041999997545,1.5998749999965867,0.9843679059596387,34.27846031241589,0.9325614800058277,0.6325146627565983
WebP,"m6,q=65",14282,33.66295799999364,1.4165830000081314,0.9864181400531874,34.94349180321325,0.9394104029405379,0.6544171554252199
WebP,"m6,q=67",14628,47.88120899999626,2.914416999999503,0.9867512466441769,35.12073996927202,0.9404390204320866,0.6702712609970675
WebP,"m6,q=69",14948,38.3649580000025,2.553917000000183,0.9857621921797968,34.67134919575759,0.9375239847598434,0.6849340175953079
WebP,"m6,q=71",15458,34.324875000010024,3.010833000004709,0.9861738893766497,34.76573982547428,0.9389458503916114,0.7083027859237536
WebP,"m6,q=73",15876,40.269541000000686,2.582416999999282,0.9864591005713873,34.86131205627457,0.9398170939417209,0.7274560117302052
WebP,"m6,q=75",16382,35.78020800000559,16.580875000002493,0.9869887602872397,35.03304724489333,0.9418724359721921,0.750641495601173
WebP,"m6,q=77",17718,33.638875000008284,2.6383330000072647,0.9895723806807729,36.168993180605746,0.950556613434844,0.811858504398827
WebP,"m6,q=79",19098,71.36729100000139,2.5883750000019745,0.9901682181685084,36.63019120437887,0.9536287904893644,0.875091642228739
WebP,"m6,q=81",20832,41.819875000001616,5.910874999997873,0.9910820502948567,37.1241099955625,0.9578041811321495,0.9545454545454546
WebP,"m6,q=83",22702,71.90116600000351,5.49454100000446,0.9920287094823261,37.63622332887875,0.9611512854831142,1.0402309384164223
WebP,"m6,q=85",25368,85.3171250000031,2.8688339999973778,0.9930461702163207,38.2594362448756,0.9651217883267349,1.1623900293255132
WebP,"m6,q=87",27938,36.87825000000089,3.161125000005427,0.9937428252558064,38.834685274280005,0.9683495464789121,1.2801502932551319
WebP,"m6,q=89",31504,41.52725000000146,3.298708000002648,0.9944171799487608,39.414279089569334,0.9709562509360482,1.4435483870967742
WebP,"m6,q=91",36798,49.61683300000175,5.079042000005529,0.9954463309165228,40.2734219990381,0.9751707977862015,1.6861253665689149
WebP,"m6,q=93",42864,52.449750000008066,5.38612500000113,0.9960324684295753,41.024459074260385,0.9781303509482253,1.9640762463343109
WebP,"m6,q=95",53136,76.00333300000273,3.4353329999987636,0.9968633133052753,41.951980080430474,0.9820171488376737,2.4347507331378297
WebP,"m6,q=97",60586,49.70616700001074,11.168749999995953,0.9971845494020265,42.50034952828158,0.9840461401739057,2.7761180351906156
WebP,"m6,q=99",73348,69.73066700000174,3.5819160000016836,0.9975387912000446,43.04093391660207,0.986905258559084,3.3608870967741935
AVIF,crf=63,557,79.50608299999828,31.39233299999944,0.7682295198007448,23.41372879129763,0.5755801811771678,0.02552236070381232
AVIF,crf=61,763,155.8543750000041,35.19950000000449,0.8226365377326547,24.479984399213865,0.6227487000787759,0.034961510263929615
AVIF,crf=59,950,78.50774999999999,33.99187499999812,0.8578495130994314,25.158152685828938,0.663878155073397,0.043530058651026396
AVIF,crf=57,1202,83.05804100000103,35.36208300000965,0.8823592773518244,25.914449503110603,0.6985853563498962,0.05507697947214076
AVIF,crf=55,1553,123.36550000000557,59.66700000000458,0.9022394258691286,26.640423252599295,0.7336245388190457,0.07116019061583578
AVIF,crf=53,1862,86.34054099999844,34.58916700000714,0.9134373301242565,27.264100865065263,0.7604647538439123,0.08531891495601172
AVIF,crf=51,2199,89.48816700001316,32.76404199999661,0.9253296026662746,27.78547768250538,0.7793433958843928,0.10076063049853372
AVIF,crf=49,2554,89.38324999999736,34.63250000000073,0.9341788226054463,28.33704809294819,0.8011952032150953,0.11702712609970674
AVIF,crf=47,2999,87.98166699999399,32.159625000005576,0.943321850765062,28.868807262688925,0.818604003855833,0.1374175219941349
AVIF,crf=45,3476,85.22929199999396,34.38629100000412,0.9505755767333506,29.46573468152179,0.8375649915358689,0.1592741935483871
AVIF,crf=43,4039,85.84720899999354,28.46241600001065,0.9571062069049834,30.046163651922267,0.8522763476312045,0.1850714809384164
AVIF,crf=41,4674,140.00866700000358,30.476417000002698,0.9624293813277113,30.618197134533368,0.8699613394375477,0.21416788856304986
AVIF,crf=39,5310,98.02270800000201,30.448374999991756,0.9659171751525658,31.0677496650603,0.8810452252920911,0.2433101173020528
AVIF,crf=37,6169,101.64724999999919,45.680666999999175,0.9715364957112579,31.748771346325526,0.8946237125433852,0.28267045454545453
AVIF,crf=35,7010,93.10791600000812,30.673957999994172,0.9741062719606864,32.25871664787902,0.904125202722898,0.3212060117302053
AVIF,crf=33,8026,100.96275000000787,30.262457999995718,0.9776496928468372,32.76915089467612,0.9152244033081814,0.36776026392961875
AVIF,crf=31,9137,101.39587500000857,36.38341600000672,0.9799658349518205,33.32909955755918,0.923424961632669,0.4186675219941349
AVIF,crf=29,10256,99.90941599998848,37.99870800000349,0.9826786815484035,33.80595545500072,0.9312771277788375,0.46994134897360706
AVIF,crf=27,11394,93.47204200000192,37.79987499999038,0.9842327071891538,34.18706781967068,0.9367959054786712,0.5220857771260997
AVIF,crf=25,12879,85.54800000000284,35.41587499999821,0.9860917035651178,34.65931047010352,0.9430450119371151,0.5901301319648093
AVIF,crf=23,14347,90.23175000000094,41.001875000006294,0.9875834403928038,35.09858175357977,0.9479126199615879,0.6573955278592375
AVIF,crf=21,15401,93.63108300000533,32.47783300000151,0.9881809651968148,35.317316190170004,0.9505830453230967,0.7056909824046921
AVIF,crf=19,16776,93.47741700000256,32.170332999996276,0.9892640481219499,35.61355962707822,0.9544190432177736,0.7686950146627566
AVIF,crf=17,18152,93.14566700000171,32.930374999992296,0.9900659954255859,35.88496697190281,0.9572888318055011,0.8317448680351907
AVIF,crf=15,20540,89.31204200000309,32.66837500000008,0.9914805383161435,36.31209291478996,0.9626536989948818,0.9411656891495601
AVIF,crf=13,22576,129.48208400000283,39.685833000007165,0.9922794619535459,36.573654984433034,0.9656952020275704,1.034457478005865
AVIF,crf=11,25373,110.81770799999902,40.05116700000144,0.9927958779289842,36.88208480487872,0.968498992310059,1.1626191348973607
AVIF,crf=9,28940,100.3471250000132,35.1098750000034,0.9935117899263552,37.1650632103734,0.971278805250004,1.3260630498533725
AVIF,crf=7,34150,99.25791700000275,28.38629199999332,0.9943214861135693,37.50085916147099,0.9744086219133368,1.564791055718475
AVIF,crf=5,42861,116.02591599999812,48.62620900000536,0.9951559670074972,37.83945030488029,0.9782897537439638,1.9639387829912023
AVIF,crf=3,58436,103.01354199999935,46.51358299999231,0.9959811509324702,38.229096836143576,0.9827792837302015,2.677602639296188
AVIF,crf=1,86446,124.29962499999192,47.2708329999989,0.996853409741895,38.52410456051057,0.9868083760070602,3.9610520527859236
JPEG2000,"pix=yuv420p,q=1",44135,66.28924999999697,46.82533400000466,0.9943766100197213,37.235450777048726,0.9728933768950311,2.0223148826979473
JPEG2000,"pix=yuv420p,q=10000",1997,69.8478329999972,29.67033300001276,0.8325283141813693,24.425929989770285,0.6212535960327142,0.09150476539589443
JPEG2000,"pix=yuv420p,q=5000",2283,58.61550000000193,28.099374999996485,0.8625820926443032,24.94983442208436,0.657625835919741,0.10460960410557185
JPEG2000,"pix=yuv420p,q=2500",2596,65.71354100000804,40.316458000006605,0.8827384288002138,25.555156570604595,0.6880237898557309,0.11895161290322581
JPEG2000,"pix=yuv420p,q=1250",3107,56.374540999996725,47.078916999993226,0.9074213973687048,26.224529723328324,0.7293461399644628,0.14236620234604105
JPEG2000,"pix=yuv420p,q=625",4037,59.63804200000311,29.64862499999299,0.9289994670286733,27.216798503519648,0.7709362311956848,0.1849798387096774
JPEG2000,"pix=yuv420p,q=313",5049,49.81379099999117,34.79525000000194,0.9442136447180193,28.148513977612524,0.8029984955615784,0.2313508064516129
JPEG2000,"pix=yuv420p,q=157",6575,57.44891599999846,34.04629200001352,0.9576449851011417,29.213518912514257,0.8428149932242205,0.30127382697947214
JPEG2000,"pix=yuv420p,q=79",8792,56.54691600000206,28.792999999993185,0.9696632621068564,30.456247963814977,0.8744602350376475,0.40285923753665687
JPEG2000,"pix=yuv420p,q=40",11120,59.907124999995176,34.77420800000175,0.9760151023672509,31.508360831876402,0.8953324349253395,0.5095307917888563
JPEG2000,"pix=yuv420p,q=59",9678,55.38291700000286,32.775292000010836,0.9722837470639356,30.95688990309592,0.8836122280706941,0.4434567448680352
JPEG2000,"pix=yuv420p,q=69",9240,62.67150000000754,30.785375000007775,0.9710681865819241,30.747740870007263,0.8794343539247506,0.42338709677419356
JPEG2000,"pix=yuv420p,q=74",9034,49.74579200001017,38.59145799999908,0.9704951392991027,30.65505842505045,0.8776145314394969,0.41394794721407624
JPEG2000,"pix=yuv420p,q=76",8961,51.071250000006785,36.89824999999303,0.970250988738668,30.594027586978633,0.8767384136584129,0.4106030058651026
JPEG2000,"pix=yuv420p,q=77",8894,59.9144579999944,31.758082999999715,0.9699052172125038,30.540053595661625,0.8758459619970766,0.40753299120234604
JPEG2000,"pix=yuv420p,q=75",8977,66.35991699999977,31.88095900000576,0.970270641374508,30.603439173602382,0.8768746981748183,0.41133614369501464
JPEG2000,"pix=yuv420p,q=78",8814,60.279125000008094,35.19691699999328,0.9697161855611878,30.463755514130124,0.874643516484276,0.4038673020527859
JPEG2000,"pix=yuv420p,q=20",14768,64.93670800000473,36.50312499999586,0.9821248404122699,32.904238045699884,0.9184416420783825,0.6766862170087976
JPEG2000,"pix=yuv420p,q=10",19271,57.606834000011986,40.30704200000912,0.9866430671537559,34.101361557010314,0.9362112092616336,0.8830186950146628
JPEG2000,"pix=yuv420p,q=15",16159,60.34145799999635,37.758584000002315,0.9838210706160647,33.31260417483121,0.9248726072580196,0.7404233870967742
JPEG2000,"pix=yuv420p,q=12",17874,57.89670800000124,49.07633300000214,0.9857899614662419,33.721904340392875,0.9316533274992586,0.8190065982404692
JPEG2000,"pix=yuv420p,q=13",17216,58.2957499999992,36.78241600000831,0.9852152121708331,33.57135072518569,0.9296957650211817,0.7888563049853372
