codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"prog420,q=37",25619,3.948375000049964,2.018292000002475,0.9876112413838248,26.948232950398065,0.9060905070984978,1.1569273843930636
JPEG,"prog420,q=39",26582,3.7649999999302963,1.4417080000157512,0.9883318719057291,27.09351382797596,0.9094223848057189,1.2004154624277457
JPEG,"prog420,q=41",27495,2.8456249999635475,1.582957999971768,0.9887257695174091,27.23704459037396,0.9121326716147946,1.2416455924855492
JPEG,"prog420,q=43",28175,2.6215420000426093,1.6084589999536547,0.9889755355087266,27.342639203355,0.9140110221061725,1.2723536849710984
JPEG,"prog420,q=45",29016,2.900291999935689,1.4741249999588035,0.9894111194240445,27.471613284917417,0.9162846728579702,1.3103323699421965
JPEG,"prog420,q=47",29786,3.4628330000714413,1.6568749999805732,0.9897622892815819,27.601802218599765,0.9185541080863494,1.345104768786127
JPEG,"prog420,q=49",30735,2.636666999933368,1.585290999969402,0.9900851898982919,27.71620701942613,0.920529766183572,1.3879606213872833
JPEG,"prog420,q=51",31077,4.261833999976261,1.9004999999197025,0.9902246663260487,27.80276241610151,0.9219222578464921,1.4034049855491328
JPEG,"prog420,q=53",32126,2.6458750000983855,2.204666000011457,0.9906229328114607,27.92102022938588,0.9239345859716646,1.4507767341040463
JPEG,"prog420,q=55",32936,5.983582999988357,4.9126250000881555,0.9909301424527716,28.051740069230924,0.9261679148539926,1.4873554913294798
JPEG,"prog420,q=57",33951,4.1442919999781225,2.2528749999537467,0.9912983687415564,28.18995136891956,0.928538524527506,1.5331918352601157
JPEG,"prog420,q=59",34927,5.182957999977589,1.706624999997075,0.9915691695854906,28.323821221851617,0.9305216142936037,1.5772669797687862
JPEG,"prog420,q=61",36057,3.4117500000547807,2.313249999929212,0.9918938949279562,28.476456077946683,0.9327538537478758,1.6282966040462428
JPEG,"prog420,q=63",37231,3.7808329999506896,2.617875000055392,0.9921813020336269,28.64243431176448,0.9349988962213177,1.6813132225433527
JPEG,"prog420,q=65",38391,3.4524589999591626,3.6854999999604843,0.9925121730768129,28.809104103054732,0.9371920201858233,1.7336976156069364
JPEG,"prog420,q=67",39593,3.394167000010384,1.782041000069512,0.992880912429913,29.009010277750804,0.9398751469359791,1.7879786849710984
JPEG,"prog420,q=69",41123,3.7174169999616424,1.838082999938706,0.9931723315469579,29.19717955861918,0.9421603542570688,1.857071893063584
JPEG,"prog420,q=71",42935,4.447083000059138,2.6445839999951204,0.9935736927479883,29.433882946206094,0.9450860670918951,1.9388999277456647
JPEG,"prog420,q=73",44560,4.616624999925989,2.544291999925008,0.9938803688732115,29.655246422618955,0.9475450280661155,2.01228323699422
JPEG,"prog420,q=75",46265,4.712625000024673,2.0882499999288484,0.9941979811902161,29.893716132304526,0.9501339254878283,2.08927926300578
JPEG,"prog420,q=77",48970,4.6045829999457055,2.7734589999681702,0.9945216019804431,30.22627346085903,0.9531825291012206,2.211434248554913
JPEG,"prog420,q=79",51248,5.459917000052883,9.440083000072264,0.9948433697487825,30.52089496056878,0.9560728174635565,2.314306358381503
JPEG,"prog420,q=81",54416,4.711541999995461,2.8010409999978947,0.9952411086627033,30.90391573207953,0.9595067382242942,2.457369942196532
JPEG,"prog420,q=83",57848,5.354499999953077,2.7702500000259533,0.9955867577024904,31.297945618862272,0.9625742297156928,2.6123554913294798
JPEG,"prog420,q=85",61322,4.391124999983731,2.9969590000291646,0.9959566549058719,31.747974200675444,0.966027411857076,2.769237716763006
JPEG,"prog420,q=87",65860,6.179957999961516,2.793999999994412,0.9963112256543795,32.269088222317954,0.9694204721329,2.9741690751445087
JPEG,"prog420,q=89",71345,6.13662499995371,3.83670799999436,0.9966681354665683,32.85959669120682,0.9728956652777416,3.2218659682080926
JPEG,"prog420,q=91",78695,6.036750000021129,2.7762080000002243,0.9970887108789787,33.5326753603992,0.9764795922397114,3.5537843208092488
JPEG,"prog420,q=93",87741,5.994250000071588,3.431166999916968,0.9975045474471083,34.323757214993584,0.9800179382463877,3.9622922687861273
JPEG,"prog420,q=95",102192,7.6855000000932705,3.6711660000037227,0.9980074296764565,35.248168083964366,0.9835443612707936,4.6148843930635834
JPEG,"prog420,q=97",125727,8.84225000004335,4.08412500007671,0.9985787385236572,36.291976104337216,0.9870008002038849,5.677700505780347
JPEG,"prog420,q=99",166211,10.629957999981343,4.429249999930107,0.9990118876800173,37.05613426274049,0.9897063257812859,7.505915823699422
WebP,"m6,q=1",6652,20.449500000040643,2.201958000000559,0.9554967011436867,23.279148887592036,0.7598371489471255,0.30039739884393063
WebP,"m6,q=3",8244,21.16391599997769,1.2184170000182348,0.9641259722759837,23.929793528787428,0.7929299368784791,0.37229046242774566
WebP,"m6,q=5",9600,27.149042000019108,2.2737909999932526,0.9694296392555851,24.345789435901928,0.8159666250510843,0.43352601156069365
WebP,"m6,q=7",10724,28.545249999979205,1.8454999999448773,0.9730623697651734,24.71424681052552,0.8331408400326437,0.48428468208092484
WebP,"m6,q=9",11748,27.54929100001391,1.4317080000409987,0.9755926613325574,25.03648668984674,0.8455058992926993,0.5305274566473989
WebP,"m6,q=11",12888,28.77012500005094,1.4799169999832884,0.9777639612245408,25.383875804923775,0.8575597972851353,0.5820086705202312
WebP,"m6,q=13",13840,25.59574999997949,2.9108329999871785,0.979414518321743,25.64593886503036,0.8664635935439513,0.625
WebP,"m6,q=15",14768,29.81054100007441,2.266500000018823,0.9806392480905776,25.89890712458448,0.8735834522522129,0.666907514450867
WebP,"m6,q=17",15896,30.888792000041576,1.5783750000082364,0.982116039617699,26.167030414605588,0.8826891375028315,0.7178468208092486
WebP,"m6,q=19",16892,31.299874999945132,1.6469580000375572,0.9832983068729227,26.412325580114135,0.8899432466397493,0.7628251445086706
WebP,"m6,q=21",17812,39.12579200004984,1.9621249999772772,0.9841309622068325,26.628644961089275,0.8952869009785234,0.804371387283237
WebP,"m6,q=23",18724,36.35083400001804,5.156124999984968,0.9852633300659992,26.91586827480053,0.9011141032056607,0.8455563583815029
WebP,"m6,q=25",19844,29.22733400009747,2.4700840000377866,0.9860316494928781,27.15855410301845,0.9069388419780414,0.8961343930635838
WebP,"m6,q=27",20860,38.14824999994926,1.9370829999161288,0.9867972193210451,27.409575603913137,0.9120997277266483,0.9420158959537572
WebP,"m6,q=29",22062,36.191416999940884,1.9059170000446102,0.987630382789311,27.69190062856235,0.9174083554591078,0.9962969653179191
WebP,"m6,q=31",22886,39.633957999967606,2.033665999988443,0.9880448552457862,27.859229975828587,0.920481317836818,1.0335079479768785
WebP,"m6,q=33",23600,94.77604100004555,4.359208999971997,0.9883752747443028,28.046072469198382,0.9232492207312348,1.0657514450867052
WebP,"m6,q=35",24662,34.4817499999408,2.2649999999657666,0.9890260658303466,28.290696930431803,0.92723221806056,1.113710260115607
WebP,"m6,q=37",25554,35.967125000070155,2.6205840000557146,0.9894155318513999,28.46011921036949,0.9298453832442912,1.1539920520231215
WebP,"m6,q=39",26914,38.74308399997517,2.002082999979393,0.9900705985123684,28.76763830200925,0.9340425202922864,1.2154082369942196
WebP,"m6,q=41",27504,43.14487500005271,4.940874999988409,0.9902696456842328,28.87360358883274,0.9357130248182127,1.2420520231213872
WebP,"m6,q=43",28612,44.75987500006795,3.6156660000870033,0.9906524093113026,29.083470965059043,0.9385924887311639,1.2920881502890174
WebP,"m6,q=45",29102,47.79208299999027,2.9116249999106003,0.9908819706553409,29.17260621057175,0.9400410858603497,1.3142160404624277
WebP,"m6,q=47",29854,44.960749999972904,9.959999999978209,0.9911449183257769,29.336440467359136,0.9417766128689298,1.348175578034682
WebP,"m6,q=49",30536,58.657833000097526,2.433666000001722,0.991454486134204,29.46965686476487,0.9434617311154256,1.3789739884393064
WebP,"m6,q=51",31756,38.956999999982145,3.7297919999446094,0.9918403030429199,29.69484614076682,0.9460832332066799,1.4340679190751444
WebP,"m6,q=53",32362,42.60870900009195,2.2398339999654127,0.9920049306469926,29.80987940228957,0.9472620136775426,1.4614342485549132
WebP,"m6,q=55",33092,44.06241599997429,2.600207999989834,0.9922285388010903,29.94413858985212,0.9489105254948376,1.4944002890173411
WebP,"m6,q=57",33922,41.60645800004659,2.4687909999556723,0.9924700857594319,30.085791243143298,0.9504944493760122,1.531882225433526
WebP,"m6,q=59",34916,40.98820900003375,6.4844999999422726,0.9927487500669044,30.273932576745835,0.9522961862063135,1.576770231213873
WebP,"m6,q=61",35816,49.728125000001455,4.608874999917134,0.9929384242607279,30.390251198051278,0.9537284636223015,1.6174132947976878
WebP,"m6,q=63",36694,40.11383299996396,3.3134999999901993,0.9931212612905287,30.54270035432407,0.9551759156628797,1.6570628612716762
WebP,"m6,q=65",37578,45.11824999997316,2.622708999979295,0.9933585797765203,30.698617568126785,0.9567097502464793,1.69698338150289
WebP,"m6,q=67",38360,51.091917000007925,5.100083000002087,0.9935663738762285,30.831994170407135,0.9578644358733652,1.7322976878612717
WebP,"m6,q=69",39410,42.70858400002453,2.633792000096946,0.9938072107845356,30.99858529787069,0.959476344607212,1.7797145953757225
WebP,"m6,q=71",40832,61.23262500000237,3.6934170000222366,0.9940716018474989,31.226186622912905,0.9613427907948336,1.8439306358381502
WebP,"m6,q=73",41866,50.3131250000024,3.6843330000237984,0.9942379265279636,31.373051120707633,0.962683252290546,1.890625
WebP,"m6,q=75",43028,54.958833000000595,3.8117500000680593,0.9944703365612094,31.55989489538799,0.963942319779937,1.9430997109826589
WebP,"m6,q=77",46098,49.03295799999796,2.798875000053158,0.9949115678648407,32.00705106233205,0.9672090727981373,2.081737716763006
WebP,"m6,q=79",49358,59.48291699996844,3.1629589999511154,0.9953652769474045,32.47444522978324,0.9702507266379179,2.2289559248554913
WebP,"m6,q=81",53124,55.350750000002336,3.1994169999052247,0.9958583328222032,32.938135114989265,0.9731353841900442,2.3990245664739884
WebP,"m6,q=83",56600,61.57345799999803,3.290834000040377,0.9962588444733278,33.348147129047355,0.9754329565016975,2.5559971098265897
WebP,"m6,q=85",60990,52.55879099991034,4.497792000051959,0.9966586672759163,33.822056961613015,0.9776817288141652,2.754244942196532
WebP,"m6,q=87",67046,52.53725000000031,5.256166999970446,0.9971265954583007,34.36104604657842,0.9802474696602599,3.0277276011560694
WebP,"m6,q=89",72888,52.93074999997316,5.968374999952175,0.9974668813329592,34.80401526929382,0.982128342546881,3.2915462427745665
WebP,"m6,q=91",78892,58.90258300007645,7.14008299996749,0.9977642903306633,35.21375133580041,0.9836324569903737,3.5626806358381504
WebP,"m6,q=93",90408,64.6388750000142,7.01416699996571,0.9982133235099929,35.88630979176892,0.9857448192350371,4.082731213872832
WebP,"m6,q=95",100314,119.83050000003459,5.728124999905049,0.9984503015231411,36.24197165444782,0.9868747574678643,4.530075867052023
WebP,"m6,q=97",111438,69.31504199997107,6.2482079999881535,0.9986368528217273,36.521541414987325,0.9877911671792639,5.032424132947977
WebP,"m6,q=99",125426,71.13624999999502,7.596124999963649,0.998727883640751,36.68986369043079,0.9884289976596655,5.664107658959537
AVIF,crf=63,944,89.53479199999492,66.39387500001703,0.8268960749057936,19.294430956463373,0.4859024991459673,0.04263005780346821
AVIF,crf=61,1399,91.33033399996293,80.69608300002074,0.8776183774211915,20.235541258307617,0.567711035929663,0.06317738439306358
AVIF,crf=59,1950,96.87979199998153,43.49879100004728,0.9026459086692534,20.992250967570108,0.6230954331972081,0.0880599710982659
AVIF,crf=57,2470,105.50424999996721,41.864375000045584,0.9206806769105084,21.50416873822717,0.6671214136505267,0.11154263005780347
AVIF,crf=55,3356,106.39199999991433,33.386416999974244,0.9367931257617371,22.227154931860053,0.7134669579415114,0.15155346820809248
AVIF,crf=53,4089,120.18287499995495,39.455582999949,0.9462243193957912,22.733352296807464,0.7419025096034663,0.18465498554913296
AVIF,crf=51,4981,129.21520800000508,34.41708399998333,0.954237102130092,23.278404312839704,0.769748553580746,0.2249367774566474
AVIF,crf=49,6044,111.47358300001997,30.038125000032778,0.9617835042557775,23.79709622853868,0.7939944146694479,0.2729407514450867
AVIF,crf=47,7357,109.18712500006222,37.49158300001909,0.9672831520985922,24.38977752024514,0.8186810420242319,0.33223446531791906
AVIF,crf=45,8935,131.39337500001602,51.532208000026,0.9718922102607106,24.963445558161325,0.840063501798507,0.4034953034682081
AVIF,crf=43,10925,168.97016699999767,36.888500000031854,0.9768444822909391,25.642260683455284,0.8621873475161054,0.49336163294797686
AVIF,crf=41,12943,136.07108299993342,35.058166999988316,0.9796874735995441,26.263012788151148,0.8780162542343383,0.5844924132947977
AVIF,crf=39,15435,160.18770800008042,40.9388329999274,0.9833782991205613,26.970839742186605,0.8962563985952352,0.6970285404624278
AVIF,crf=37,18534,144.58187500008535,34.32550000002266,0.9861464240593071,27.751635777055533,0.91295805263494,0.8369761560693642
AVIF,crf=35,21783,136.0923750000893,38.802417000056266,0.9880807111629388,28.47443584586944,0.9256251413360288,0.9836976156069365
AVIF,crf=33,25022,152.83708300000853,54.35783400002947,0.9898009860966709,29.174103363729643,0.9366257037068731,1.1299674855491328
AVIF,crf=31,28673,133.94800000003215,41.21925000004012,0.9912211879795348,29.878950098508845,0.9456960663859416,1.2948428468208093
AVIF,crf=29,32433,174.57049999995888,48.30020899998999,0.9923298159186006,30.54703115508171,0.9531462164980994,1.464640534682081
AVIF,crf=27,35980,149.20916700009457,56.97545900000023,0.9931676327789561,31.108513511018145,0.9588081925991075,1.6248193641618498
AVIF,crf=25,40303,130.150624999942,56.74187499994332,0.9941433257843416,31.75781889494949,0.9641601629533785,1.8200415462427746
AVIF,crf=23,44227,139.44358300000204,47.604957999965336,0.9947722537527411,32.282289309349125,0.9679995024413038,1.997245303468208
AVIF,crf=21,46989,132.48812500000895,33.23191599997699,0.9951470161447814,32.626229129474154,0.9703904214666048,2.1219743497109826
AVIF,crf=19,50179,159.33974999995826,41.2389580000081,0.9956502567798876,32.99371242902488,0.9728909581873838,2.266031430635838
AVIF,crf=17,53497,111.10833400005049,63.85816599993177,0.996058030939872,33.37644343140272,0.9748519914910373,2.415868858381503
AVIF,crf=15,58599,153.446041000052,40.33562500001153,0.9965316789903295,33.87274318469002,0.9773722323123373,2.6462698699421967
AVIF,crf=13,63131,128.68429200000264,52.4468749999869,0.996877006788831,34.2562263363365,0.9791163609084856,2.850930274566474
AVIF,crf=11,68807,111.90570799999477,39.22775000000911,0.9972747373754475,34.676525264931605,0.9808720366417568,3.1072525289017343
AVIF,crf=9,75586,134.29375000009713,49.506208000025254,0.9975887636015136,35.09963450952898,0.9823876060437491,3.4133851156069364
AVIF,crf=7,84680,121.19862500003364,48.13837500000773,0.9980147331084064,35.58137076508149,0.9841424359980805,3.8240606936416186
AVIF,crf=5,97047,123.51095799999712,53.715957999997954,0.9984357596745937,36.07883141687389,0.9859542583621135,4.382541546242774
AVIF,crf=3,116078,125.77695899994978,53.32083300004342,0.9987895260600786,36.515568407572296,0.9876998932149087,5.241961705202312
AVIF,crf=1,148010,138.61195799995585,56.81187500010765,0.9991224867169549,36.90092457428052,0.9893618615756896,6.683977601156069
JPEG2000,"pix=yuv420p,q=1",94666,72.4409580000156,56.643958999984534,0.9977700177395666,35.1978740291369,0.9831655307933218,4.275018063583815
JPEG2000,"pix=yuv420p,q=10000",2430,81.27520899995488,46.50870800003304,0.8511254457528663,19.72407843452223,0.5212229913735039,0.10973627167630058
JPEG2000,"pix=yuv420p,q=5000",2960,85.1700420000725,49.49708300000566,0.8901128200976159,20.51556556329257,0.5895487563093362,0.13367052023121387
JPEG2000,"pix=yuv420p,q=2500",3715,82.16904200003228,41.07612500001778,0.9129163728475859,21.169970465988392,0.6435138567352684,0.1677655346820809
JPEG2000,"pix=yuv420p,q=1250",4534,74.01037499994345,53.01004099999318,0.9294318653932776,21.68684359427147,0.6837624614510786,0.2047507225433526
JPEG2000,"pix=yuv420p,q=625",6344,91.59612500002368,59.53133399998478,0.9485857195875592,22.609583611332667,0.7439051796123319,0.28648843930635837
JPEG2000,"pix=yuv420p,q=313",8664,72.40604199989775,50.49112500000774,0.9617088686553416,23.485821885553726,0.7867288205213546,0.39125722543352603
JPEG2000,"pix=yuv420p,q=157",11974,139.85404100003507,87.4932079999553,0.9727539532699621,24.449389686276067,0.8322075156707496,0.5407333815028902
JPEG2000,"pix=yuv420p,q=235",10018,109.03058299993518,65.0858750000225,0.9667666167659065,23.954564616181887,0.807860891964543,0.45240245664739887
JPEG2000,"pix=yuv420p,q=196",10987,87.956040999984,50.08208399999603,0.9698919447755757,24.197916740216154,0.8201570251262745,0.49616148843930635
JPEG2000,"pix=yuv420p,q=176",11397,80.32904200001667,38.31695799999579,0.9712011749442618,24.299701472340516,0.8255109621712128,0.514676661849711
JPEG2000,"pix=yuv420p,q=186",11203,87.36954199991942,37.122708999959286,0.9705860510988678,24.249642416970474,0.8230549338387214,0.505915823699422
JPEG2000,"pix=yuv420p,q=191",11146,77.09820800005218,33.1932079999433,0.9703713303857832,24.236040329084418,0.8222372997553603,0.5033417630057804
JPEG2000,"pix=yuv420p,q=193",11052,79.79670899999292,57.79187500002081,0.9700977727489062,24.21405367738626,0.821003751093639,0.49909682080924855
JPEG2000,"pix=yuv420p,q=194",11041,135.14437499998166,105.90958299997055,0.9700561833126894,24.20905888984317,0.8207881432279335,0.4986000722543353
JPEG2000,"pix=yuv420p,q=195",10991,123.04245799998625,38.777666999976645,0.9699084785663045,24.1985767795858,0.8202215333798494,0.49634212427745666
JPEG2000,"pix=yuv420p,q=192",11140,75.80174999998235,43.9149170000519,0.9703552749066211,24.232570686427675,0.8221592261469298,0.503070809248555
JPEG2000,"pix=yuv420p,q=197",10961,93.93991599995388,52.66566700004205,0.9698529936753107,24.194107185270628,0.8200496406185422,0.4949873554913295
JPEG2000,"pix=yuv420p,q=79",17203,72.16120800001136,41.34420900004443,0.980980634855735,25.640966038588143,0.8713615356184409,0.7768695809248555
JPEG2000,"pix=yuv420p,q=40",23023,91.0006249999924,51.921375000006265,0.9860495701988868,26.882735307901072,0.899714652839097,1.039694725433526
JPEG2000,"pix=yuv420p,q=59",19360,70.79591699994126,45.827167000084046,0.9832861715041847,26.221447080743626,0.8849184913862965,0.8742774566473989
JPEG2000,"pix=yuv420p,q=49",20859,76.64745800002493,43.026083000086146,0.9845608312010503,26.493219950470646,0.891391562889714,0.9419707369942196
