codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=95",114884,2.3242500001288136,1.4857090000077733,0.9946767133846031,32.97909847891568,0.9586273058266245,3.5059814453125
JPEG,"seq420,q=97",145055,2.565207999850827,1.3603750001038861,0.9957718147064704,33.34817795695942,0.9639498325863184,4.426727294921875
JPEG,"seq420,q=99",202218,3.304415999991761,1.7522090001875767,0.9967751988225557,33.61081622784833,0.9687493059436623,6.17120361328125
JPEG,"prog420,q=1",3783,1.3673340001787437,0.9514580001450668,0.7907738650431865,20.442506701062353,0.5906942341341862,0.115447998046875
JPEG,"prog420,q=3",4321,1.8020410000190168,1.1105409998890536,0.8030587825448133,20.73354486297181,0.6164256295054897,0.131866455078125
JPEG,"prog420,q=5",6113,1.5132920000269223,1.0487500001090666,0.8737404395853656,22.72993323979772,0.6958359658539863,0.186553955078125
JPEG,"prog420,q=7",7924,1.4753329999166453,1.0580829998616537,0.90518810328069,23.953369078719525,0.7447730157182905,0.2418212890625
JPEG,"prog420,q=9",9538,1.6988329998639529,1.171666000118421,0.9187408341029935,24.681355975595398,0.7692462050210856,0.29107666015625
JPEG,"prog420,q=11",11175,1.9595000001118024,1.2429999999312713,0.9320470331798161,25.352816215856496,0.794184590439425,0.341033935546875
JPEG,"prog420,q=13",12675,1.6677920000347513,1.0976250000567234,0.9409668578358953,25.890435826769828,0.8111025712528024,0.386810302734375
JPEG,"prog420,q=15",13991,2.0143329998063564,1.192250000030981,0.9486541784575958,26.271238953530727,0.8264392663150731,0.426971435546875
JPEG,"prog420,q=17",15362,2.0341249999091815,1.2997910000649426,0.9527591728289426,26.57335052182085,0.8361990305316329,0.46881103515625
JPEG,"prog420,q=19",16654,1.970459000176561,1.8534999999246793,0.9572049726438903,26.84644277289366,0.8457343385871527,0.50823974609375
JPEG,"prog420,q=21",17962,2.1077080000395654,1.393000000007305,0.960114410243588,27.166906296546244,0.8521367084020556,0.54815673828125
JPEG,"prog420,q=23",19108,2.0873329999631096,1.4625829999204143,0.9619791882221892,27.42119402858011,0.8569904301154531,0.5831298828125
JPEG,"prog420,q=25",20112,2.0856669998465804,1.302291999991212,0.9657730099487476,27.606516837761596,0.8633225030018918,0.61376953125
JPEG,"prog420,q=27",21146,2.279125000086424,1.3451659999645926,0.9682583368335772,27.793157653541343,0.8690724617732278,0.64532470703125
JPEG,"prog420,q=29",22128,2.217291999841109,1.4559170001575694,0.9698241208996253,27.94384214504392,0.8736544543157173,0.67529296875
JPEG,"prog420,q=31",23022,2.2799999999278953,1.434374999917054,0.9722394290434009,28.09534906980184,0.8781868025104416,0.70257568359375
JPEG,"prog420,q=33",24042,2.3228750001180742,1.7174170000089362,0.9740049551716362,28.245417350672763,0.8823473635928196,0.73370361328125
JPEG,"prog420,q=35",24934,2.6142920000893355,1.5504590001000906,0.9745591405360848,28.347200665573432,0.8850239330923914,0.76092529296875
JPEG,"prog420,q=37",25754,2.2783750000598957,1.5788339999289747,0.9753669006436848,28.456772190693883,0.8875918767232319,0.78594970703125
JPEG,"prog420,q=39",26724,2.388416000030702,1.672665999876699,0.9764801773803699,28.555010906925954,0.8903199505333083,0.8155517578125
JPEG,"prog420,q=41",27558,2.3242079998908594,1.459750000094573,0.9776693753223064,28.654172432356653,0.893654218821769,0.84100341796875
JPEG,"prog420,q=43",28223,2.6081250000515865,1.8863749999127322,0.9783131071833987,28.723580237790706,0.895636237836992,0.861297607421875
JPEG,"prog420,q=45",29067,2.936124999905587,1.806374999887339,0.9788363939126888,28.804835622099457,0.8973782351887941,0.887054443359375
JPEG,"prog420,q=47",29870,2.8868340000371973,1.7625420000513259,0.9794412623715051,28.901077109618207,0.8995351043003309,0.91156005859375
JPEG,"prog420,q=49",30965,2.7492500000789732,1.7349160000321717,0.9801916076874431,28.994356731876497,0.901241048626102,0.944976806640625
JPEG,"prog420,q=51",31215,2.6707500001066364,1.9359160000931297,0.9801939080059284,29.059154743668945,0.9015820197215222,0.952606201171875
JPEG,"prog420,q=53",32373,3.0101659999672847,1.8016670001088642,0.980752959789983,29.171081854930726,0.9028906790921155,0.987945556640625
JPEG,"prog420,q=55",33084,2.7058749999469,1.744165999980396,0.9810001253512485,29.262562788839325,0.9040923858195606,1.0096435546875
JPEG,"prog420,q=57",34133,3.0352910000601696,1.6885420000107842,0.9814343189488203,29.3422582725201,0.9058904291780498,1.041656494140625
JPEG,"prog420,q=59",34991,2.9506659998332907,1.6286249999666325,0.982171573644801,29.4329817404937,0.90808147452961,1.067840576171875
JPEG,"prog420,q=61",36148,2.851249999821448,1.6923749999477877,0.9826954944684804,29.565267368342568,0.9101516551969088,1.1031494140625
JPEG,"prog420,q=63",37225,2.8853329999947164,1.7466669999066653,0.983279069138011,29.683638690918137,0.9123327793677518,1.136016845703125
JPEG,"prog420,q=65",38356,3.1344999999873835,1.7370830000800197,0.9838160302055193,29.79626256998288,0.9141803645062728,1.1705322265625
JPEG,"prog420,q=67",39421,2.907916999902227,1.7097500001455046,0.9846098773211006,29.898937467954035,0.9164519419616983,1.203033447265625
JPEG,"prog420,q=69",40860,3.170291999822439,2.10629200000767,0.9851158007682387,30.005921095409565,0.9184941072885019,1.2469482421875
JPEG,"prog420,q=71",42650,3.033457999890743,1.7359999999371212,0.9858101769096143,30.126283693792853,0.9209244637262799,1.30157470703125
JPEG,"prog420,q=73",44218,3.079209000134142,1.7852080000011483,0.986403872092959,30.255666175042414,0.922977846463683,1.34942626953125
JPEG,"prog420,q=75",45920,3.1033329998990666,1.7800410000745615,0.986999263832984,30.386154010606173,0.9252620784401354,1.4013671875
JPEG,"prog420,q=77",48455,3.407583000125669,1.9206249999115244,0.9879195677450663,30.56284281235373,0.9281038116366301,1.478729248046875
JPEG,"prog420,q=79",50656,3.441625000050408,2.013500000202839,0.9883598698103464,30.709212396329555,0.9304244534027027,1.5458984375
JPEG,"prog420,q=81",53863,3.3767909999369294,2.01116599987472,0.9889891348484156,30.878490632954314,0.9330350981333004,1.643768310546875
JPEG,"prog420,q=83",57417,3.55962499997986,2.6219169999421865,0.9895313773570075,31.06752570023668,0.9353918832375427,1.752227783203125
JPEG,"prog420,q=85",60831,3.543667000030837,2.028915999972014,0.9901970772816163,31.323145003851987,0.9381023490958661,1.856414794921875
JPEG,"prog420,q=87",65597,4.139374999795109,2.2255420001329185,0.9910062256178863,31.578448732254603,0.9416546469577175,2.001861572265625
JPEG,"prog420,q=89",71597,4.231416000038735,2.2675830000480346,0.9917684179524654,31.869596318796,0.9451862740010767,2.184967041015625
JPEG,"prog420,q=91",79808,4.288500000029671,2.365833000112616,0.9927225019192605,32.20112387206137,0.949276859155948,2.435546875
JPEG,"prog420,q=93",90471,4.383624999945823,2.531000000089989,0.9936539336805352,32.57696874773252,0.9536700681341159,2.760955810546875
JPEG,"prog420,q=95",108059,5.107207999799357,2.823875000103726,0.9946767133846031,32.97909847891568,0.9586273058266245,3.297698974609375
JPEG,"prog420,q=97",136653,5.968790999986595,3.168791999996756,0.9957718147064704,33.34817795695942,0.9639498325863184,4.170318603515625
JPEG,"prog420,q=99",191256,8.566207999820108,4.721125000060056,0.9967751988225557,33.61081622784833,0.9687493059436623,5.836669921875
WebP,"m6,q=1",5828,12.446458000113125,1.4409590000923345,0.9316782308216075,25.19519488432013,0.7614438872150563,0.1778564453125
WebP,"m6,q=3",7070,13.219499999877371,1.3937080000232527,0.9430160613139876,25.748702018156244,0.7866491358197533,0.21575927734375
WebP,"m6,q=5",8022,13.920374999997875,1.3668340000094759,0.9482535112097709,26.13449268514688,0.8034835029025825,0.24481201171875
WebP,"m6,q=7",8766,14.484833999858893,1.3479589999860764,0.9536839747108616,26.367468932688674,0.8163058953089225,0.26751708984375
WebP,"m6,q=9",9474,16.0512090001248,1.3497090001237666,0.9567044332884689,26.661912330225658,0.8254782044836569,0.28912353515625
WebP,"m6,q=11",10342,16.384125000058702,1.4468750000560249,0.9594248938494051,26.84570609277952,0.833760968501278,0.31561279296875
WebP,"m6,q=13",10974,17.159665999997742,1.5872500000568834,0.9612812427749867,27.030492068626728,0.8394903332046466,0.33489990234375
WebP,"m6,q=15",11744,17.47416700004578,1.4482499998393905,0.9634391521131076,27.23473149367599,0.8462710728945088,0.3583984375
WebP,"m6,q=17",12358,17.935374999979103,1.5317499999127904,0.9650694803407364,27.39114237667537,0.851593394825247,0.37713623046875
WebP,"m6,q=19",13120,19.267499999841675,1.935208000077182,0.9670371144786417,27.624868084373837,0.8587343763021512,0.400390625
WebP,"m6,q=21",13708,20.21241700003884,1.7002919998958532,0.9683010880068691,27.760526474415972,0.8623794090350092,0.4183349609375
WebP,"m6,q=23",14406,22.668125000109285,2.0038329998897098,0.9701514719645368,27.955394541723898,0.8679045939604023,0.43963623046875
WebP,"m6,q=25",15192,22.316041000067344,1.6631660000712145,0.9710579929122489,28.121490400856,0.87235623739596,0.463623046875
WebP,"m6,q=27",15964,20.209499999964464,1.8491659998289833,0.9724854959438017,28.275509470363872,0.87689404408198,0.4871826171875
WebP,"m6,q=29",16586,20.792040999822348,1.5184160001808777,0.9735464579347051,28.437379006607863,0.8802624216711677,0.50616455078125
WebP,"m6,q=31",17236,23.67695799989633,1.9667920000756567,0.9744326794604797,28.553794196638425,0.8840373734628719,0.5260009765625
WebP,"m6,q=33",17954,22.738542000070083,1.7139999999926658,0.9752388783158188,28.68723760698582,0.8865432018324602,0.54791259765625
WebP,"m6,q=35",18564,22.154125000042768,1.7743749999681313,0.9758623116200672,28.789832866175015,0.8888411289715751,0.5665283203125
WebP,"m6,q=37",19446,22.282375000031607,1.7161250000299333,0.9769711734543209,28.986274918747977,0.8926557611737284,0.59344482421875
WebP,"m6,q=39",20202,23.420750000013868,1.926792000176647,0.9777558361637079,29.10225171295832,0.8951774602826738,0.61651611328125
WebP,"m6,q=41",20814,22.191084000041883,1.8636249999417487,0.9786880187556802,29.22307564402641,0.8978283389221873,0.63519287109375
WebP,"m6,q=43",21346,22.50512500017976,1.8901249998179992,0.9791544577892655,29.31395041681023,0.8996903016451973,0.65142822265625
WebP,"m6,q=45",22396,24.074166999980662,2.190749999954278,0.9798232699784301,29.45510121687482,0.9024234782017165,0.6834716796875
WebP,"m6,q=47",22880,23.407749999933003,2.0678749999660795,0.9802377177529348,29.5611401949388,0.903636636826817,0.6982421875
WebP,"m6,q=49",23544,24.345249999896623,1.9559579998258414,0.9807349926530531,29.641240581566656,0.9055952691841825,0.718505859375
WebP,"m6,q=51",24280,24.025333999816212,1.902749999999287,0.9814215953399913,29.758221090634716,0.9079320828432295,0.740966796875
WebP,"m6,q=53",24802,24.15379099988968,1.8600000000787986,0.9815261845973198,29.797573579117838,0.9088080439109634,0.75689697265625
WebP,"m6,q=55",25666,26.30179099992347,2.059082999949169,0.9821157940079965,29.89988495642197,0.9109177230802237,0.78326416015625
WebP,"m6,q=57",26274,25.71499999999105,1.9247499999437423,0.9824515084915589,30.004863298307903,0.9123178077467656,0.80181884765625
WebP,"m6,q=59",26812,26.728416999958426,2.1562499998708518,0.9828859274487582,30.073968355083988,0.9136328124235772,0.8182373046875
WebP,"m6,q=61",27828,28.469250000171087,2.1337919999950827,0.9837693176698691,30.23478027846562,0.916450658819726,0.8492431640625
WebP,"m6,q=63",28464,31.02066700012074,2.072958000098879,0.9841800264646552,30.3302039090029,0.9179795984652973,0.86865234375
WebP,"m6,q=65",29202,26.12387499993929,2.2683749998577696,0.984759251246886,30.41559444701211,0.9200869991932968,0.89117431640625
WebP,"m6,q=67",29870,27.752959000054034,3.0912089998764714,0.9850206989327339,30.50810488020705,0.9209646174604255,0.91156005859375
WebP,"m6,q=69",30868,28.950707999911174,2.188832999991064,0.9853880653365477,30.61068704142049,0.922446424219698,0.9420166015625
WebP,"m6,q=71",31548,28.046749999930398,2.1995829999923444,0.9859735469249152,30.66630215584007,0.9242550712976977,0.9627685546875
WebP,"m6,q=73",32606,28.474291000065932,2.144374999943466,0.9864348834864728,30.784646238797766,0.9257506384027322,0.99505615234375
WebP,"m6,q=75",33564,31.629750000092827,2.9778329999317066,0.9867362064187164,30.868410349256138,0.9271209338260116,1.0242919921875
WebP,"m6,q=77",36830,35.48483299982763,2.652916999977606,0.9877236348621713,31.150769130390596,0.9308664047732723,1.12396240234375
WebP,"m6,q=79",39778,34.80245800005832,2.718040999980076,0.9888314792350915,31.400095468475733,0.9352607762909632,1.21392822265625
WebP,"m6,q=81",42842,40.39274999990994,2.8355829999782145,0.9894469287647918,31.620254499952583,0.9380151693164033,1.30743408203125
WebP,"m6,q=83",48150,39.4055419999404,3.6545410000599077,0.9907823529157103,31.97436199435373,0.9430828060922262,1.46942138671875
WebP,"m6,q=85",53118,37.79045800001768,3.0577920001633174,0.9916604436063979,32.20509650969693,0.9468382404374465,1.62103271484375
WebP,"m6,q=87",58424,37.669124999865744,3.3026660000814445,0.9924351903814478,32.473511026053366,0.9500542517448927,1.782958984375
WebP,"m6,q=89",66060,39.760249999972075,3.3741669999471924,0.9932860325317333,32.74189574513586,0.9540290056221069,2.0159912109375
WebP,"m6,q=91",75772,44.00333299986414,3.8450839999768505,0.993963800714798,32.95080687854545,0.9573192433056127,2.3123779296875
WebP,"m6,q=93",83342,45.78062499990665,4.096667000112575,0.9944045865546093,33.140866439389015,0.959211053272524,2.54339599609375
WebP,"m6,q=95",97398,48.38300000005802,4.654500000015105,0.9951760246372806,33.369983644443096,0.9626526824214778,2.97235107421875
WebP,"m6,q=97",113766,51.74254199982897,5.709499999966283,0.9953170932218428,33.5125887784699,0.9632941502732867,3.47186279296875
WebP,"m6,q=99",132498,58.7732500000584,6.167208999841023,0.9959356071944582,33.61915596240779,0.9660046773148375,4.04351806640625
AVIF,crf=63,923,59.154124999849955,24.723292000089714,0.7908896666278911,20.889642381750576,0.5479076885642008,0.028167724609375
AVIF,crf=61,1438,67.95362499997282,22.852374999956737,0.8517934897356781,22.197438434407722,0.6310108463733414,0.04388427734375
AVIF,crf=59,1850,73.3431250000649,24.308583999982147,0.873457652887459,22.935300042837067,0.6648211024772722,0.05645751953125
AVIF,crf=57,2368,72.23379099991689,23.381416000120225,0.8968766549325274,23.652503312534378,0.7025738823659889,0.072265625
AVIF,crf=55,3010,84.6042089999628,31.050333000166574,0.9137881011092466,24.352526147202333,0.7343684060592205,0.09185791015625
AVIF,crf=53,3576,76.18524999998044,26.26525000005131,0.9243844628598965,24.87035486655782,0.7548537595693466,0.109130859375
AVIF,crf=51,4243,74.73012500008736,30.513625000139655,0.9330250025179107,25.35574841966976,0.7764788186715403,0.129486083984375
AVIF,crf=49,4881,75.62054100003479,31.378500000073473,0.9415584503381286,25.740775533898635,0.7929107462152672,0.148956298828125
AVIF,crf=47,5742,77.92737499994473,25.36041700000169,0.9475249351923946,26.198503623314725,0.8099616943114337,0.17523193359375
AVIF,crf=45,6729,82.79787500009661,27.596750000157044,0.9536304547518256,26.70157857063538,0.8276150125211101,0.205352783203125
AVIF,crf=43,7911,84.85316599990256,26.046209000014642,0.9595045218290252,27.136939239346603,0.8429840217877783,0.241424560546875
AVIF,crf=41,9262,82.89558399997077,27.741165999941586,0.963855745028085,27.599813386035986,0.8555512688713519,0.28265380859375
AVIF,crf=39,10823,95.87358299995685,29.280125000013868,0.968115062909245,28.08032494269259,0.8673992186207791,0.330291748046875
AVIF,crf=37,12553,83.65916699995068,26.48145799980739,0.9712523913054655,28.52244558291651,0.8778280834949256,0.383087158203125
AVIF,crf=35,14538,85.8847090000836,29.44162500011771,0.9750771884766981,28.984860953166297,0.8883944643871166,0.44366455078125
AVIF,crf=33,16729,97.29295900001489,29.346166000095764,0.9777529391100974,29.374652508370083,0.8971931254976305,0.510528564453125
AVIF,crf=31,19141,77.112292000038,25.312333000101717,0.980253083125915,29.782052406792037,0.9050260736814965,0.584136962890625
AVIF,crf=29,21772,90.72591600011037,27.004417000171088,0.9823423477806604,30.160448590435898,0.9116034201612951,0.6644287109375
AVIF,crf=27,24275,94.44991700001992,32.45041699983631,0.983922864573683,30.450940308297913,0.9173391753620815,0.740814208984375
AVIF,crf=25,27566,83.30583400015712,28.093000000126267,0.985765385364636,30.775513670311557,0.9231470091245425,0.84124755859375
AVIF,crf=23,30975,80.6028750000678,26.52841700000863,0.9869974906867451,31.0551514407609,0.927777661584596,0.945281982421875
AVIF,crf=21,33300,83.30524999996669,27.12495800005854,0.9879260479164159,31.235675370197676,0.9313979050500573,1.0162353515625
AVIF,crf=19,36120,81.02241699998558,26.89474999988306,0.9887657879884246,31.43366672799025,0.934200458252619,1.102294921875
AVIF,crf=17,39475,84.15712500004702,25.92966699990029,0.98987673963479,31.65531836691214,0.9379137386227235,1.204681396484375
AVIF,crf=15,44763,81.67541599982542,27.017749999913576,0.9910144799153051,31.898303999006817,0.9421564708113791,1.366058349609375
AVIF,crf=13,49632,75.80499999994572,28.588417000037225,0.9918013334142058,32.073416042546356,0.945290902042449,1.5146484375
AVIF,crf=11,55969,86.13920799984953,27.45258400000239,0.9926362648449415,32.302825611734335,0.948860208444683,1.708038330078125
AVIF,crf=9,63587,81.13270800004102,29.16487499987852,0.9934849755107996,32.493949396387215,0.9523615655318766,1.940521240234375
AVIF,crf=7,74322,92.35887499994533,28.52083300012964,0.9943408596718334,32.70080624350865,0.9562762405906522,2.26812744140625
AVIF,crf=5,89249,91.1009159999594,31.02858300007938,0.9952549586074015,32.88349896947776,0.9599691886801874,2.723663330078125
AVIF,crf=3,111939,100.13895799988859,41.68812500006425,0.9960684731614712,33.04241004685879,0.9633790197930248,3.416107177734375
AVIF,crf=1,156504,120.00354199994945,45.6410419999429,0.9969876648361433,33.1803691482008,0.9668008341531505,4.776123046875
JPEG2000,"pix=yuv420p,q=1",86432,55.46524999999747,38.93254099989463,0.9938956710493695,32.47232101007678,0.9519380223338537,2.6376953125
JPEG2000,"pix=yuv420p,q=10000",3014,52.6913329999843,25.38074999984019,0.8411993673623231,21.37177399960408,0.604653881378247,0.09197998046875
JPEG2000,"pix=yuv420p,q=5000",3660,53.480583999999,26.132125000003725,0.8739863859245949,22.331187227275763,0.6515034827820372,0.1116943359375
JPEG2000,"pix=yuv420p,q=2500",4476,54.53883399991355,24.881625000034546,0.8967106455345015,23.047146392624626,0.6923177580028205,0.1365966796875
JPEG2000,"pix=yuv420p,q=1250",5596,59.414750000087224,25.934499999948457,0.9185106470126616,24.04697912361598,0.7303592789000056,0.1707763671875
JPEG2000,"pix=yuv420p,q=625",7233,64.05212499998925,32.464167000171074,0.9351921927790169,24.88134624455686,0.7698149961318103,0.220733642578125
JPEG2000,"pix=yuv420p,q=313",9157,58.713624999882086,29.6691670000655,0.9476329719837979,25.70038257225242,0.7983279032653728,0.279449462890625
JPEG2000,"pix=yuv420p,q=157",12256,65.0112910000189,31.786667000005764,0.9604008682896161,26.693463214913823,0.8334664860950444,0.3740234375
JPEG2000,"pix=yuv420p,q=79",15973,81.900375000032,30.709624999872176,0.9684939273304886,27.525497019123073,0.8570018839148794,0.487457275390625
JPEG2000,"pix=yuv420p,q=40",20705,61.52983300012238,36.15941700013536,0.9752709928995186,28.331166131577227,0.8771501210181957,0.631866455078125
JPEG2000,"pix=yuv420p,q=59",17766,61.732709000125396,27.640999999903215,0.9712211704083282,27.861068031244077,0.8655228798951611,0.54217529296875
JPEG2000,"pix=yuv420p,q=69",16783,56.70737500008727,30.316249999941647,0.969894600834615,27.69521532029735,0.8617004288782116,0.512176513671875
JPEG2000,"pix=yuv420p,q=64",17270,53.991999999880136,26.067167000064728,0.9705813508173392,27.77754149629168,0.8636425089135983,0.52703857421875
JPEG2000,"pix=yuv420p,q=66",17129,55.12500000008913,27.46529199998804,0.9703973633736424,27.751695097938676,0.8630785421054581,0.522735595703125
JPEG2000,"pix=yuv420p,q=67",17019,51.229415999841876,27.6416250001148,0.9701351647264959,27.73750012824031,0.8623698509860732,0.519378662109375
JPEG2000,"pix=yuv420p,q=68",16901,53.87312499988184,27.296833000036713,0.9700146383164792,27.710316355317882,0.8620101664846117,0.515777587890625
JPEG2000,"pix=yuv420p,q=70",16684,63.59975000009399,27.682874999982232,0.969614920387562,27.667679763134707,0.8608834267199935,0.5091552734375
JPEG2000,"pix=yuv420p,q=71",16642,64.81395799983147,26.047916999914378,0.9695743212232202,27.660016427489044,0.860798968029897,0.50787353515625
JPEG2000,"pix=yuv420p,q=20",28717,57.49658400009139,28.739791000134574,0.9816207417462187,29.45037413000696,0.9006701052725085,0.876373291015625
JPEG2000,"pix=yuv420p,q=10",37555,53.4909579998839,39.015958999925715,0.9860412539713068,30.3118400231326,0.9193048976791522,1.146087646484375
JPEG2000,"pix=yuv420p,q=15",31638,53.30162499990365,28.15716700001758,0.9838000729803231,29.8265652411197,0.9097783592741978,0.96551513671875
JPEG2000,"pix=yuv420p,q=12",33941,54.02237500015872,30.32687499990061,0.9851173422141694,30.036742715061436,0.9150370617962316,1.035797119140625
JPEG2000,"pix=yuv420p,q=13",33082,71.89779200007251,36.129583000047205,0.9846467142433083,29.954412772684357,0.9130016496209711,1.00958251953125
JPEG2000,"pix=yuv420p,q=11",35385,57.047667000006186,31.830041999910463,0.9855659200082424,30.148550542601033,0.9169075590160197,1.079864501953125
JPEG2000,"pix=yuv420p,q=14",32347,52.6414159999149,30.160457999954815,0.984222762020802,29.892661781984348,0.9113031675336013,0.987152099609375
