codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=79",43449,24.533709000024828,0.6936249999967004,0.9925658835912663,32.27360149284162,0.9500788178634485,1.9908815982404693
JPEG,"seq420,q=81",46386,1.354917000014666,0.7337909999876047,0.9932119938029474,32.69130973778791,0.9541920403892723,2.125458211143695
JPEG,"seq420,q=83",49506,2.555707999988499,1.3394579999896905,0.9937243192027823,33.113564793199856,0.9578504592289391,2.2684200879765397
JPEG,"seq420,q=85",52657,1.435708000002478,0.7891249999829597,0.9943022628471608,33.59693924037343,0.9618802496711419,2.4128024193548385
JPEG,"seq420,q=87",56782,1.739499999985128,4.752749999994421,0.9948894078973011,34.135873282954364,0.9661177107604919,2.6018145161290325
JPEG,"seq420,q=89",61952,2.6105000000029577,1.4654999999947904,0.9955181731569315,34.80050244838255,0.9706902402331039,2.838709677419355
JPEG,"seq420,q=91",68592,2.178999999983944,0.9027919999766709,0.9961974131872559,35.54530786057724,0.9752785708195164,3.1429618768328447
JPEG,"seq420,q=93",77128,1.7618340000069566,1.139249999994263,0.9968294712537183,36.41607229655933,0.9798401545248137,3.534090909090909
JPEG,"seq420,q=95",90334,3.074292000007972,2.0844590000024255,0.9975387934587273,37.467573820612365,0.9846508392774723,4.139204545454546
JPEG,"seq420,q=97",110146,3.3659579999891776,1.2670830000161004,0.9983080724135426,38.64135384960302,0.9894701574990737,5.047012463343108
JPEG,"seq420,q=99",145832,3.6288750000039727,1.867290999996385,0.9989422586841625,39.67952945867549,0.9934215582992882,6.682184750733138
JPEG,"prog420,q=1",2593,2.5844999999833362,1.7432090000113476,0.7895143088737626,20.574887690289,0.5060693311506098,0.11881414956011731
JPEG,"prog420,q=3",2995,1.3703330000112146,0.8207080000204314,0.8093403066806745,20.8582059573259,0.5444748173674445,0.1372342375366569
JPEG,"prog420,q=5",4314,1.5858329999787202,1.441916999993964,0.8724211802183265,22.30868455995023,0.639801582692905,0.19767228739002932
JPEG,"prog420,q=7",5700,2.4069999999767333,1.4327079999816306,0.9002529271978915,23.294722387131465,0.6935152248400135,0.26118035190615835
JPEG,"prog420,q=9",7020,1.2169580000147562,0.8125840000161588,0.9197935960262725,24.022310142062775,0.7345601153118867,0.3216642228739003
JPEG,"prog420,q=11",8325,1.299375000002101,0.9069170000088889,0.9359133014610764,24.601143371059337,0.7653227324547109,0.3814607771260997
JPEG,"prog420,q=13",9523,1.4089999999953307,1.012291999984427,0.9485525902354732,25.129096863404623,0.7909272123316335,0.43635447214076245
JPEG,"prog420,q=15",10661,1.966458999987708,1.0677079999936723,0.9556406295795693,25.548181056827403,0.8082629142585013,0.48849890029325516
JPEG,"prog420,q=17",11753,2.078500000010308,0.9543749999920692,0.9613253305788177,25.88114215746668,0.8222595381340362,0.5385355571847508
JPEG,"prog420,q=19",12831,2.747290999991492,1.332791999999472,0.9652322309265928,26.172510185282547,0.8339126340565653,0.5879307184750733
JPEG,"prog420,q=21",13804,1.583250000010139,1.0696250000137297,0.9684097201257247,26.466688608663375,0.8436191425475675,0.6325146627565983
JPEG,"prog420,q=23",14780,2.84229199999686,1.658292000001893,0.9708258635384489,26.73707242963343,0.8520889823145085,0.6772360703812317
JPEG,"prog420,q=25",15665,1.6495829999882972,1.0479999999972733,0.9728779757010054,26.966546760964675,0.8589987284981362,0.7177877565982405
JPEG,"prog420,q=27",16573,5.131833999996616,1.2419999999906395,0.9748661834908056,27.20990844366856,0.8658874434160463,0.7593933284457478
JPEG,"prog420,q=29",17402,3.0397499999992306,2.0067080000103488,0.9765061953536464,27.421067490592073,0.8719624330101832,0.7973790322580645
JPEG,"prog420,q=31",18206,1.8459589999793025,1.147333999995226,0.9775250112277915,27.620245772402484,0.8763378493747709,0.8342192082111437
JPEG,"prog420,q=33",19054,1.8263329999967937,1.1238339999977143,0.978947028787244,27.823189772457447,0.8814983798802474,0.8730755131964809
JPEG,"prog420,q=35",19839,1.8847919999984697,1.109917000007954,0.9801157377157566,28.02282023006233,0.8858329295737161,0.9090450879765396
JPEG,"prog420,q=37",20530,4.335749999995642,2.0094170000106715,0.9809037748763166,28.18069394786999,0.8894162862578253,0.9407074780058651
JPEG,"prog420,q=39",21390,3.3431250000148793,2.0881250000002183,0.9819011002534613,28.34439686502011,0.8933088473783443,0.9801136363636364
JPEG,"prog420,q=41",22192,1.9313330000159112,1.5229999999917254,0.9827169464809632,28.5284178133384,0.8970436104005935,1.0168621700879765
JPEG,"prog420,q=43",22773,2.752583000017239,1.1805409999965377,0.9832063952734246,28.6640040273878,0.8992867257314757,1.0434842375366569
JPEG,"prog420,q=45",23527,2.0034579999901325,1.2225000000114505,0.9838218625458048,28.807083604680845,0.9020874118514387,1.078033357771261
JPEG,"prog420,q=47",24165,2.176832999992939,2.1531249999782176,0.9844042580682159,28.9566644162305,0.9049500687509884,1.1072672287390029
JPEG,"prog420,q=49",24978,3.708958000004259,1.7802090000031967,0.9852022990760422,29.094282455643135,0.9076433052883406,1.1445197947214076
JPEG,"prog420,q=51",25233,2.136500000005981,1.3706659999854764,0.9853420421824587,29.18777839942777,0.909007869031096,1.1562041788856305
JPEG,"prog420,q=53",26148,2.648042000004125,2.345708999996532,0.9859919824343742,29.339669258601603,0.9119426786618519,1.1981304985337244
JPEG,"prog420,q=55",26807,2.3863750000145956,1.3650409999854674,0.9864726650055046,29.48417511018503,0.9144850412620871,1.2283266129032258
JPEG,"prog420,q=57",27665,3.5434170000030463,2.175374999978885,0.986951463459739,29.640632610575537,0.917321884972854,1.267641129032258
JPEG,"prog420,q=59",28460,2.8887500000109867,1.4137080000011792,0.9874191893722247,29.809632691674395,0.9195384372422816,1.3040689149560116
JPEG,"prog420,q=61",29459,2.617583000017021,1.9389999999930296,0.987973686383398,29.99252472327912,0.9223972712836792,1.3498442082111437
JPEG,"prog420,q=63",30384,5.899083000002747,3.283707999997887,0.9884276542662054,30.18884492650099,0.9251758724658088,1.3922287390029326
JPEG,"prog420,q=65",31382,3.8820420000149625,3.294083000014325,0.9889029734604248,30.373403301364515,0.9277178847609794,1.437958211143695
JPEG,"prog420,q=67",32341,2.9721669999958067,2.5756249999915326,0.9894513024709335,30.596014523684826,0.9307265932772073,1.481900659824047
JPEG,"prog420,q=69",33638,4.652499999991733,2.465416000006826,0.9899878503020826,30.82268985409553,0.933717012546936,1.5413306451612903
JPEG,"prog420,q=71",35124,3.338082999988501,1.4655829999981052,0.9905817999743092,31.08749655302908,0.9372989489854104,1.6094208211143695
JPEG,"prog420,q=73",36517,3.523707999988801,1.4661250000074233,0.9909756433017094,31.33939275083096,0.9400130558334006,1.6732496334310851
JPEG,"prog420,q=75",37936,3.619874999998274,1.9553749999943193,0.9914051285352645,31.596434052282987,0.9428848876878044,1.7382697947214076
JPEG,"prog420,q=77",40118,2.710833000008961,1.94208299998877,0.9921707223367752,31.962000323058085,0.9469387439533277,1.8382514662756597
JPEG,"prog420,q=79",42012,5.981500000018514,2.647874999979649,0.9925658835912663,32.27360149284162,0.9500788178634485,1.9250366568914956
JPEG,"prog420,q=81",44721,4.523709000011422,1.6782499999976608,0.9932119938029474,32.69130973778791,0.9541920403892723,2.049166055718475
JPEG,"prog420,q=83",47539,2.904874999984486,1.7156249999743522,0.9937243192027823,33.113564793199856,0.9578504592289391,2.17828995601173
JPEG,"prog420,q=85",50365,3.092791999989686,1.7471250000085092,0.9943022628471608,33.59693924037343,0.9618802496711419,2.307780425219941
JPEG,"prog420,q=87",54234,6.216124999980366,1.7991249999909087,0.9948894078973011,34.135873282954364,0.9661177107604919,2.4850623167155423
JPEG,"prog420,q=89",58738,4.224666999988358,3.1390419999866026,0.9955181731569315,34.80050244838255,0.9706902402331039,2.691440615835777
JPEG,"prog420,q=91",65031,3.662000000019816,1.9692500000019209,0.9961974131872559,35.54530786057724,0.9752785708195164,2.97979288856305
JPEG,"prog420,q=93",72881,6.930249999982152,2.352707999989434,0.9968294712537183,36.41607229655933,0.9798401545248137,3.3394886363636362
JPEG,"prog420,q=95",85031,6.0547500000041055,3.736416999998937,0.9975387934587273,37.467573820612365,0.9846508392774723,3.896215175953079
JPEG,"prog420,q=97",104232,7.838292000002411,16.32175000000302,0.9983080724135426,38.64135384960302,0.9894701574990737,4.776026392961877
JPEG,"prog420,q=99",139803,9.242209000007051,3.1924590000187436,0.9989422586841625,39.67952945867549,0.9934215582992882,6.405929252199414
WebP,"m6,q=1",5002,13.561291999991454,1.4361249999979009,0.9293350811425855,24.461620549800514,0.7129577242841164,0.22919721407624633
WebP,"m6,q=3",6288,33.11545799999749,1.0270829999967646,0.943280338120017,25.14980431726794,0.7544538559222875,0.28812316715542524
WebP,"m6,q=5",7228,19.640500000008387,2.3745000000019445,0.9500597346499715,25.619192278470134,0.7776814155946666,0.3311950146627566
WebP,"m6,q=7",7984,19.681332999994083,2.2892499999898064,0.9546314537406909,25.96172170337421,0.7952835998835347,0.3658357771260997
WebP,"m6,q=9",8784,27.120125000010376,1.3354160000176307,0.9596628974002392,26.346765109652882,0.8135294193746021,0.40249266862170086
WebP,"m6,q=11",9596,27.457417000022133,1.1790829999824837,0.9633433441285869,26.679621604936475,0.8271181851686026,0.43969941348973607
WebP,"m6,q=13",10380,18.602083000018865,1.7394169999818132,0.9664237620656997,27.03276621540162,0.8392342078057008,0.47562316715542524
WebP,"m6,q=15",10906,31.12404199998764,1.6251669999860496,0.9680938768127983,27.242086414425074,0.846111317240943,0.49972507331378296
WebP,"m6,q=17",11688,38.861167000021624,2.3959160000117663,0.9701287863430917,27.582783616572083,0.8548380528385353,0.5355571847507331
WebP,"m6,q=19",12342,19.077957999996897,2.6373330000240003,0.9722093334451191,27.781872491180852,0.8631577887740928,0.5655241935483871
WebP,"m6,q=21",13098,20.469999999988886,2.18204199998695,0.9743714434677928,28.062233921695015,0.8724353314137181,0.6001649560117303
WebP,"m6,q=23",13792,41.71974999999861,1.2723329999744237,0.9757029928683569,28.287385269862824,0.8785606507405314,0.6319648093841642
WebP,"m6,q=25",14430,26.628291999998055,3.172833000007813,0.9766844087577646,28.488840936149174,0.883092070501803,0.6611986803519062
WebP,"m6,q=27",15018,111.84974999997621,2.4169999999799074,0.9774629986775424,28.687977226887583,0.8870372183021566,0.688141495601173
WebP,"m6,q=29",15442,92.66545799999903,1.7934999999908996,0.9786365907130469,28.887957247781873,0.8917000078882092,0.7075696480938416
WebP,"m6,q=31",16122,37.1936660000074,3.227000000009639,0.9794329013804401,29.099587010916736,0.8963334431692026,0.7387280058651027
WebP,"m6,q=33",16978,56.85129100001518,1.6677080000135902,0.9807251806350771,29.363709056536834,0.9022692890733698,0.7779508797653959
WebP,"m6,q=35",17810,33.15895800000135,2.5372090000246317,0.9819457312358401,29.615328714717478,0.9080682348629415,0.8160740469208211
WebP,"m6,q=37",18336,29.48008399999935,2.2563750000017535,0.9825168145366262,29.822810874443242,0.911242194422127,0.8401759530791789
WebP,"m6,q=39",18984,27.03712500002098,3.456374999984746,0.9831298320612912,30.03584811299923,0.9143696342571604,0.8698680351906158
WebP,"m6,q=41",19436,36.966000000006716,2.5616249999984575,0.983494671571106,30.134816769688314,0.9162408939089822,0.8905791788856305
WebP,"m6,q=43",20186,31.06570799999986,2.097208000009232,0.9840630509376181,30.357520578209165,0.9191083604335186,0.9249450146627566
WebP,"m6,q=45",20942,25.713834000015368,3.6245419999829664,0.9844580802820467,30.585454719540948,0.9222980321131758,0.9595857771260997
WebP,"m6,q=47",21522,28.071957999998176,2.569082999997363,0.9853745843144602,30.76944841158832,0.9251843710119002,0.9861620234604106
WebP,"m6,q=49",22312,30.943333000010398,1.679875000007769,0.985847923900827,30.957027551797935,0.9278162291620067,1.0223607038123168
WebP,"m6,q=51",22828,36.62024999999858,2.413666999984798,0.986237835153463,31.08803892134369,0.9299397879184915,1.0460043988269794
WebP,"m6,q=53",23322,27.482875000004015,2.982750000001033,0.9868509957594925,31.212959111399034,0.9332981419627954,1.0686400293255132
WebP,"m6,q=55",23832,34.05345800001669,2.472959000016317,0.9870886686847188,31.359608936889074,0.9342122494783495,1.092008797653959
WebP,"m6,q=57",24502,30.965042000019594,2.215541999987636,0.9875875179829227,31.521930645367405,0.9365865719374149,1.122708944281525
WebP,"m6,q=59",25028,41.30954199999337,1.8380830000239712,0.9881423493960201,31.670345153082394,0.938942220937899,1.1468108504398826
WebP,"m6,q=61",25876,36.2848329999963,2.5712500000167893,0.9883954077323898,31.83817224805393,0.940969324374366,1.1856671554252198
WebP,"m6,q=63",26562,33.881917000002204,1.7947500000161654,0.9890319896387637,32.012902264323564,0.9432436939354046,1.217100439882698
WebP,"m6,q=65",27076,38.18012499999668,1.8444170000009308,0.9893203593151036,32.145688340895155,0.9452320923943872,1.2406524926686218
WebP,"m6,q=67",27826,37.06979100002172,2.1095419999994647,0.9897018761050279,32.30634107564923,0.9465817481120383,1.2750183284457477
WebP,"m6,q=69",28630,35.16158299999006,2.2978340000179287,0.9904658299455716,32.523926702604285,0.9494877870213744,1.311858504398827
WebP,"m6,q=71",29238,43.12804200000642,2.4065409999991516,0.9905123506283241,32.633936121583325,0.9507480613968791,1.3397177419354838
WebP,"m6,q=73",29716,58.76787500000091,1.8728329999930793,0.9907656690732535,32.770136526657254,0.9520509140941424,1.3616202346041055
WebP,"m6,q=75",30564,82.83029199998282,2.58504100000323,0.9911414963467533,32.95340893962966,0.9538693594925024,1.4004765395894427
WebP,"m6,q=77",33456,46.19237500000395,2.1406670000203576,0.9921801442042538,33.530903328195365,0.9595620965045429,1.532991202346041
WebP,"m6,q=79",35586,43.34562500000061,3.5839580000072147,0.9928329121131861,33.93842754550589,0.9632036386453787,1.6305901759530792
WebP,"m6,q=81",38780,35.996374999996306,3.4070420000205104,0.9937683379814336,34.53167161622424,0.9678148585227672,1.7769428152492668
WebP,"m6,q=83",41846,63.86100000000283,9.493917000014562,0.9944460691817351,35.052842459625786,0.9711670119518573,1.9174303519061584
WebP,"m6,q=85",45578,36.40087499999822,3.4062500000118234,0.9952651334767766,35.59929693722295,0.9752862711825755,2.088434750733138
WebP,"m6,q=87",49626,50.45754100001432,2.741917000008698,0.995909851392156,36.16694954723783,0.9784799663059345,2.2739186217008798
WebP,"m6,q=89",55320,50.927999999998974,2.8837919999773476,0.9965799320087371,36.82010124005895,0.9819311751220416,2.534824046920821
WebP,"m6,q=91",61464,37.6483750000034,4.045957999977645,0.9971394024347391,37.37464382556062,0.9845948413308326,2.816348973607038
WebP,"m6,q=93",69716,53.32974999998896,5.095832999984395,0.9977225739725557,38.06506614603832,0.9872746848369833,3.194464809384164
WebP,"m6,q=95",79374,64.14079099999981,3.795916000001398,0.9981868406474143,38.581350157766366,0.98948093406223,3.6370051319648096
WebP,"m6,q=97",88518,46.88541600000917,4.601583000010123,0.9984199771514349,38.99786278469633,0.9906261733331271,4.0559934017595305
WebP,"m6,q=99",100378,74.9195420000035,11.147207999982811,0.998508929857174,39.19797200266015,0.9915452275620344,4.599431818181818
AVIF,crf=63,703,76.39087499998709,37.11720800001217,0.7412201777220111,20.761733911454776,0.42369828732495324,0.03221224340175953
AVIF,crf=61,1066,78.81191599997805,37.21766699999307,0.8160571819432741,21.74202930965453,0.5070174784406681,0.04884530791788856
AVIF,crf=59,1390,86.41041699999619,29.22624999999357,0.8473483103873433,22.29265129050001,0.5537290544175121,0.06369134897360704
AVIF,crf=57,1799,126.28187500001786,40.850207999994836,0.8709668591944609,22.824856922100363,0.5971866793900446,0.08243218475073313
AVIF,crf=55,2482,90.82162499998958,30.33200000001557,0.8933569973957356,23.535277968619575,0.6441736806355629,0.11372800586510264
AVIF,crf=53,3136,100.3324579999969,48.426541999987194,0.910744737375997,24.172889059134974,0.6810657805143251,0.1436950146627566
AVIF,crf=51,3898,116.37862500001006,35.964791999987256,0.9239738379629818,24.748465349698225,0.7148730346700303,0.17861070381231672
AVIF,crf=49,4726,145.77387500000327,42.27199999999698,0.9347633446139381,25.337280343716575,0.7437331169099082,0.21655058651026393
AVIF,crf=47,5762,108.08295800001133,40.86183300000812,0.9434928681170316,25.969942014241965,0.7719243337022134,0.26402126099706746
AVIF,crf=45,6854,105.59483299999783,30.197750000013457,0.9510631372339416,26.576769694651134,0.7963929142793691,0.3140579178885631
AVIF,crf=43,8146,116.04337500000383,44.69395899999995,0.9579886502050052,27.205376457768136,0.8207093186290505,0.3732587976539589
AVIF,crf=41,9595,116.39224999998987,36.117334000010715,0.964084759614642,27.838282614657885,0.8415906911099326,0.43965359237536655
AVIF,crf=39,11228,109.53150000000278,34.15841699998623,0.9695440085078634,28.53176841644901,0.8623937289628816,0.5144794721407625
AVIF,crf=37,13110,121.59499999998502,40.888875000007374,0.9745586766064078,29.273307944233096,0.8831095322670874,0.6007148093841642
AVIF,crf=35,15169,117.00100000001612,35.69629099999361,0.9781158911600683,29.893290812100375,0.8984009320497662,0.6950604838709677
AVIF,crf=33,17487,121.38533300000631,31.603334000010364,0.9817307411969844,30.61492363261968,0.9135030508900677,0.8012738269794721
AVIF,crf=31,19836,133.30024999999068,35.29354200000512,0.98431610548639,31.261154452329144,0.9258478522547797,0.9089076246334311
AVIF,crf=29,22360,133.38679200001025,43.51495899999236,0.9867456660854795,31.91946269156599,0.9367093950972781,1.0245601173020529
AVIF,crf=27,24792,173.85916599999973,48.07820799999263,0.9881895092352027,32.45519535270121,0.9441041574335998,1.1359970674486803
AVIF,crf=25,27725,117.93149999999741,34.82841600001052,0.9900382071800823,33.09530419467262,0.9521784291728824,1.2703903958944283
AVIF,crf=23,30664,118.453833000018,47.18091599997365,0.9914449775096261,33.609098334523075,0.9583719247927385,1.405058651026393
AVIF,crf=21,32656,136.8714159999911,41.273125000003574,0.9921141116054034,33.954011385367984,0.9619419374017508,1.4963343108504399
AVIF,crf=19,34894,186.83620800001677,48.871665999996594,0.9930277958995296,34.34568799982671,0.9658343385806898,1.5988819648093842
AVIF,crf=17,37615,129.8753330000011,36.62133299999937,0.9937464203775304,34.71946750199679,0.9691385998925556,1.7235612170087977
AVIF,crf=15,41683,164.4331659999807,40.63899999999876,0.9947764966795424,35.270643258313974,0.9738108727130638,1.9099615102639296
AVIF,crf=13,45147,128.14458400001172,56.06795799999986,0.9954435029148079,35.662789712555195,0.9768014801324996,2.068685850439883
AVIF,crf=11,49870,111.48995799999284,43.23295799997595,0.9961106665611631,36.11426919020593,0.9799065622888564,2.285098973607038
AVIF,crf=9,55285,122.58224999999356,37.22608300000729,0.9967522176011779,36.58597677614043,0.9826511480094574,2.5332203079178885
AVIF,crf=7,62632,99.26508300000592,40.103541999997105,0.9974583993823903,37.12529385748481,0.9855336200583692,2.8698680351906156
AVIF,crf=5,72583,125.97087500000725,43.29058299998678,0.9980339251949296,37.63393907819934,0.9881150555795651,3.325833944281525
AVIF,crf=3,88117,127.49491699997861,46.3667090000115,0.9985330422281281,38.07756990757373,0.9903048443117249,4.037619134897361
AVIF,crf=1,116689,132.25170900000194,64.261082999991,0.9989998486712676,38.45424489219117,0.9925007591449596,5.3468200146627565
JPEG2000,"pix=yuv420p,q=1",74904,66.19912499999714,44.040499999994154,0.9970354696750907,36.676241686340376,0.9832522849186426,3.432184750733138
JPEG2000,"pix=yuv420p,q=10000",2212,67.96574999998484,45.93141700001979,0.8049557865882916,21.39153802113173,0.48314331079555056,0.10135630498533724
JPEG2000,"pix=yuv420p,q=5000",2628,62.01525000000174,33.28508300000976,0.8433570918655477,21.892749768929328,0.5361168244030652,0.12041788856304986
JPEG2000,"pix=yuv420p,q=2500",3083,64.4034999999974,34.004165999988345,0.8644436298098342,22.335165430773852,0.5682410330461886,0.14126649560117302
JPEG2000,"pix=yuv420p,q=1250",3959,83.32425000000399,51.135417000011785,0.8996481742661607,23.07051600095788,0.6385429361577791,0.1814057917888563
JPEG2000,"pix=yuv420p,q=625",5248,66.01662500000316,34.11854200001585,0.921429323770278,23.7820045918725,0.6910237862103972,0.2404692082111437
JPEG2000,"pix=yuv420p,q=313",6992,79.61775000001126,60.17187500000887,0.9384848767076379,24.539396297351086,0.7352029866675903,0.32038123167155425
JPEG2000,"pix=yuv420p,q=157",10238,58.197207999995726,63.698541000007936,0.9573357131739931,25.891926351104978,0.7997616958885798,0.469116568914956
JPEG2000,"pix=yuv420p,q=79",14212,74.53849999998852,38.56458399999951,0.9679789626392331,27.312603560337397,0.8409192914175998,0.6512096774193549
JPEG2000,"pix=yuv420p,q=40",19061,77.41212500002348,41.83458399998585,0.9773012340344898,28.674866130680687,0.8776510303456081,0.8733962609970675
JPEG2000,"pix=yuv420p,q=59",16343,77.05362499999069,40.731415999999854,0.9727366260610205,27.985153464104997,0.8603220006397313,0.7488544721407625
JPEG2000,"pix=yuv420p,q=69",15320,78.75395800002138,34.48608299999023,0.9705542005254567,27.67814926659004,0.851530166089619,0.7019794721407625
JPEG2000,"pix=yuv420p,q=74",14754,67.55050000001006,43.58095800000683,0.9691653244885322,27.505847256208035,0.8461610938434706,0.6760447214076246
JPEG2000,"pix=yuv420p,q=71",15174,78.02858399998058,49.754040999999916,0.970242277167848,27.635687886811322,0.8501798889777786,0.6952895894428153
JPEG2000,"pix=yuv420p,q=72",15050,62.15654199999676,32.72466600000712,0.9699452499392982,27.59175429388026,0.8492351968375879,0.689607771260997
JPEG2000,"pix=yuv420p,q=70",15212,77.44658299998264,36.20241600000895,0.9702532006564031,27.648100806060604,0.8503134437603492,0.6970307917888563
JPEG2000,"pix=yuv420p,q=73",14885,66.19670800000677,36.62700000000996,0.969538892939079,27.533226447556558,0.8476232632742801,0.6820472873900293
JPEG2000,"pix=yuv420p,q=20",26388,67.87679199999275,55.08841599998959,0.9840980547455297,30.42039945758683,0.911168316934341,1.2091275659824048
JPEG2000,"pix=yuv420p,q=10",34802,69.14583400001106,43.0379170000208,0.9893040129564247,32.03522179531581,0.9386879465711173,1.59466642228739
JPEG2000,"pix=yuv420p,q=15",29778,62.411957999984224,45.75500000001398,0.9864203865198456,31.177967183891123,0.9251415554956978,1.3644611436950147
JPEG2000,"pix=yuv420p,q=17",28436,66.68208299998923,41.9827499999883,0.9854412442103779,30.881382947008245,0.9197863134343097,1.3029692082111437
JPEG2000,"pix=yuv420p,q=18",27809,71.54662499999631,50.623083000004954,0.9850315878327066,30.74272534746179,0.9171928951904155,1.2742393695014662
