codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=39",25692,2.4952909999456097,1.7131659999449766,0.9877721130920959,31.48733636789613,0.8926876926284741,0.7840576171875
JPEG,"seq420,q=41",26670,2.4568339999859745,1.0317500000383006,0.9883769141585326,31.611183203073967,0.8958421424091508,0.81390380859375
JPEG,"seq420,q=43",27403,2.742333000014696,0.90733399997589,0.9887637000911318,31.69951728130347,0.8979488723446446,0.836273193359375
JPEG,"seq420,q=45",28523,1.5532920000396189,0.8211670000264348,0.9893347311045432,31.811857307915183,0.9007273202905505,0.870452880859375
JPEG,"seq420,q=47",29380,1.5432920000648664,0.8623329999863927,0.989809614361271,31.92829257818655,0.9034534411163776,0.8966064453125
JPEG,"seq420,q=49",30490,1.5199160000065604,0.9203749999642241,0.9902869812210217,32.03857007826433,0.9057401983162184,0.93048095703125
JPEG,"seq420,q=51",30837,2.322416999959387,1.0343330000068818,0.9903935733344323,32.088182821914984,0.9069115020191832,0.941070556640625
JPEG,"seq420,q=53",32164,1.416333000065606,1.2679169999501028,0.9909173862810204,32.20314344622042,0.9093896955985218,0.9815673828125
JPEG,"seq420,q=55",32924,1.5422909999642798,1.0527079999747002,0.9912404008581396,32.30371182452922,0.9114870464793204,1.0047607421875
JPEG,"seq420,q=57",34177,1.8118750000439832,1.4880830000265632,0.9916355634250751,32.42160987313202,0.9139011666196607,1.042999267578125
JPEG,"seq420,q=59",35209,1.9729159999997137,2.2030000000086147,0.9920180476412489,32.534539229256644,0.9161577298608227,1.074493408203125
JPEG,"seq420,q=61",36515,2.237833999970462,0.9706670000468876,0.9923778886053899,32.662597145959914,0.9185600228447418,1.114349365234375
JPEG,"seq420,q=63",37874,3.303916000049867,1.2247919999026635,0.9926738506568459,32.79056328116269,0.92096535917265,1.15582275390625
JPEG,"seq420,q=65",39322,2.1297499999946012,1.532166999936635,0.9930554399993688,32.92626095015956,0.9233953292936447,1.20001220703125
JPEG,"seq420,q=67",40630,1.6072920000169688,1.004916999931993,0.9933616726187399,33.0725357794117,0.9259995161700484,1.23992919921875
JPEG,"seq420,q=69",42505,1.5554159999737749,1.0211669999762307,0.9937700235402186,33.2317869556073,0.9287244531912394,1.297149658203125
JPEG,"seq420,q=71",44575,1.556124999979147,1.0469579999607959,0.9941928989666241,33.43310632428307,0.9320124652346907,1.360321044921875
JPEG,"seq420,q=73",46733,3.6931670000512895,2.1276669999679143,0.9945214346475102,33.612816436772164,0.9348075366824581,1.426177978515625
JPEG,"seq420,q=75",48866,2.2485409999717376,1.80870799999866,0.9948716470714617,33.82833605977933,0.9379649373455186,1.49127197265625
JPEG,"seq420,q=77",52217,1.6727080000009664,1.0945829999400303,0.9953486850630765,34.14448997760553,0.9422599164240083,1.593536376953125
JPEG,"seq420,q=79",55377,2.652000000011867,1.8352079999885973,0.99570590556555,34.42360051555784,0.9458602805192936,1.689971923828125
JPEG,"seq420,q=81",59492,1.9045840000444514,1.2531669999589212,0.9961751626852139,34.81493046379327,0.9504308621547682,1.8155517578125
JPEG,"seq420,q=83",64109,1.8742500000143991,1.2060410000458432,0.9965953188965143,35.22715384386844,0.9548035262130105,1.956451416015625
JPEG,"seq420,q=85",68899,2.010292000022673,1.5247500000441505,0.9970159832570714,35.7372372689685,0.9596949328341569,2.102630615234375
JPEG,"seq420,q=87",75298,2.803833000029954,1.8483329999980924,0.9974972668751568,36.38385514324871,0.9651023924671107,2.29791259765625
JPEG,"seq420,q=89",83248,2.041541000039615,1.1211669999511287,0.9979770821968751,37.240748672806426,0.9711673539854838,2.54052734375
JPEG,"seq420,q=91",93691,3.6153339999600576,1.321540999924764,0.9984806062638262,38.35678274746759,0.977478596117188,2.859222412109375
JPEG,"seq420,q=93",106834,3.6578340000232856,1.5837500000088767,0.9989646382006506,39.985469713816364,0.9842614293640356,3.26031494140625
JPEG,"seq420,q=95",126049,2.6060830000460555,1.7225410000492047,0.9994126803778572,42.46980472523485,0.9909583056283008,3.846710205078125
JPEG,"seq420,q=97",149822,3.426125000032698,1.6641669999444275,0.9997618553304036,46.54803427448984,0.9964050529765486,4.57220458984375
JPEG,"seq420,q=99",178854,4.45858299997326,1.6779579999592897,0.9999414143826045,54.50173690023607,0.9994231551944289,5.45819091796875
JPEG,"prog420,q=1",2668,2.732958000024155,3.1407919999537626,0.7180751996422677,23.64009666365773,0.42653797955986655,0.0814208984375
JPEG,"prog420,q=3",2994,2.9994579999765847,2.884833000052822,0.7390894094835149,23.82530400539974,0.46073290706082354,0.09136962890625
JPEG,"prog420,q=5",4305,2.2946249999904467,1.9939169999361184,0.8555851284089083,25.68825471593167,0.6058354288334696,0.131378173828125
JPEG,"prog420,q=7",5858,2.8965000000198415,2.011500000094202,0.9058334071539912,26.800718721810142,0.6885381764356442,0.17877197265625
JPEG,"prog420,q=9",7441,2.4608749999970314,2.284958000018378,0.9310691788041133,27.575774505406358,0.7383751628200642,0.227081298828125
JPEG,"prog420,q=11",9040,2.098709000051713,1.7929589999994278,0.94706420900025,28.20353154958314,0.7726492650317764,0.27587890625
JPEG,"prog420,q=13",10538,3.1609579999667403,2.057459000070594,0.9573339841177398,28.70600565023093,0.7962396042277179,0.32159423828125
JPEG,"prog420,q=15",11892,2.2212920000583836,1.3382920000140075,0.9641168862884993,29.096632363511294,0.8129912368428703,0.3629150390625
JPEG,"prog420,q=17",13305,3.3412919999591395,2.689290999910554,0.9690534943781466,29.435977904119643,0.8271283385102132,0.406036376953125
JPEG,"prog420,q=19",14544,2.5426669999433216,1.2875410000106058,0.9728688791498521,29.716085786331533,0.8382406498696137,0.44384765625
JPEG,"prog420,q=21",15829,2.141458999972201,1.4426250000951768,0.9758596167625943,29.981281917626443,0.8476037802850369,0.483062744140625
JPEG,"prog420,q=23",17064,3.613999999970474,2.225749999979598,0.9783356630587168,30.21402869311878,0.8555919859676256,0.520751953125
JPEG,"prog420,q=25",18178,2.2122079999462585,1.457833000017672,0.9802939355437604,30.418433227015917,0.8620806878777452,0.55474853515625
JPEG,"prog420,q=27",19268,3.4791670000231534,2.046542000016416,0.9818758096256103,30.607660424663102,0.8680530658217314,0.5880126953125
JPEG,"prog420,q=29",20343,3.913417000035224,2.595041999938985,0.9831574375334521,30.77585675353877,0.8733679928599205,0.620819091796875
JPEG,"prog420,q=31",21354,2.4492090000194366,2.328709000039453,0.9843433872127525,30.92988908652286,0.8777302650174384,0.65167236328125
JPEG,"prog420,q=33",22483,2.9738330000554924,1.685124999994514,0.9854284398032954,31.09742859991095,0.8823675647063078,0.686126708984375
JPEG,"prog420,q=35",23518,4.053707999901235,1.7951669999547448,0.9863760138681994,31.237689472461025,0.8863351556366363,0.71771240234375
JPEG,"prog420,q=37",24333,2.439125000023523,1.6249169999582591,0.9870072396592526,31.353186385078942,0.8893699941857385,0.742584228515625
JPEG,"prog420,q=39",25377,2.9000839999753225,1.6706250000879663,0.9877721130920959,31.48733636789613,0.8926876926284741,0.774444580078125
JPEG,"prog420,q=41",26303,2.9461249999940264,1.8382089999704476,0.9883769141585326,31.611183203073967,0.8958421424091508,0.802703857421875
JPEG,"prog420,q=43",26987,2.6536660000147094,1.8310420000489103,0.9887637000911318,31.69951728130347,0.8979488723446446,0.823577880859375
JPEG,"prog420,q=45",27932,2.6304170000912563,1.7292500000394284,0.9893347311045432,31.811857307915183,0.9007273202905505,0.8524169921875
JPEG,"prog420,q=47",28789,2.721417000088877,2.42854200007514,0.989809614361271,31.92829257818655,0.9034534411163776,0.878570556640625
JPEG,"prog420,q=49",29826,4.755667000040376,6.090625000069849,0.9902869812210217,32.03857007826433,0.9057401983162184,0.91021728515625
JPEG,"prog420,q=51",30076,5.268834000048628,2.2874579999552225,0.9903935733344323,32.088182821914984,0.9069115020191832,0.9178466796875
JPEG,"prog420,q=53",31328,4.124583000020721,2.8458340000270255,0.9909173862810204,32.20314344622042,0.9093896955985218,0.9560546875
JPEG,"prog420,q=55",32075,4.679124999938722,2.173583999933726,0.9912404008581396,32.30371182452922,0.9114870464793204,0.978851318359375
JPEG,"prog420,q=57",33203,3.3250420000285885,2.718875000027765,0.9916355634250751,32.42160987313202,0.9139011666196607,1.013275146484375
JPEG,"prog420,q=59",34175,4.888916000027166,3.3858340000278986,0.9920180476412489,32.534539229256644,0.9161577298608227,1.042938232421875
JPEG,"prog420,q=61",35393,5.097249999948872,1.9250000000283762,0.9923778886053899,32.662597145959914,0.9185600228447418,1.080108642578125
JPEG,"prog420,q=63",36610,3.4433340000532553,2.237291000028563,0.9926738506568459,32.79056328116269,0.92096535917265,1.11724853515625
JPEG,"prog420,q=65",37899,3.069750000008753,2.8695830000060596,0.9930554399993688,32.92626095015956,0.9233953292936447,1.156585693359375
JPEG,"prog420,q=67",39085,5.222207999963757,2.9372500000590662,0.9933616726187399,33.0725357794117,0.9259995161700484,1.192779541015625
JPEG,"prog420,q=69",40747,5.9059580000848655,2.1402920000355152,0.9937700235402186,33.2317869556073,0.9287244531912394,1.243499755859375
JPEG,"prog420,q=71",42706,5.447915999980069,3.3467499999915162,0.9941928989666241,33.43310632428307,0.9320124652346907,1.30328369140625
JPEG,"prog420,q=73",44588,5.584582999972554,3.0427499999632346,0.9945214346475102,33.612816436772164,0.9348075366824581,1.3607177734375
JPEG,"prog420,q=75",46626,5.787415999975565,3.1686250000575455,0.9948716470714617,33.82833605977933,0.9379649373455186,1.42291259765625
JPEG,"prog420,q=77",49744,4.396250000013424,2.770292000036534,0.9953486850630765,34.14448997760553,0.9422599164240083,1.51806640625
JPEG,"prog420,q=79",52478,3.7445409999463664,2.893083999992996,0.99570590556555,34.42360051555784,0.9458602805192936,1.60150146484375
JPEG,"prog420,q=81",56117,3.873125000041,2.275625000038417,0.9961751626852139,34.81493046379327,0.9504308621547682,1.712554931640625
JPEG,"prog420,q=83",60147,6.714916999953857,3.122833000020364,0.9965953188965143,35.22715384386844,0.9548035262130105,1.835540771484375
JPEG,"prog420,q=85",64072,6.91150000000107,3.2623329999523776,0.9970159832570714,35.7372372689685,0.9596949328341569,1.955322265625
JPEG,"prog420,q=87",69804,4.396250000013424,3.9543750000348155,0.9974972668751568,36.38385514324871,0.9651023924671107,2.1302490234375
JPEG,"prog420,q=89",76809,7.286208999971677,2.9439580000598653,0.9979770821968751,37.240748672806426,0.9711673539854838,2.344024658203125
JPEG,"prog420,q=91",86032,9.65083300002334,4.755334000037692,0.9984806062638262,38.35678274746759,0.977478596117188,2.62548828125
JPEG,"prog420,q=93",97433,6.192667000050278,3.7988750000295113,0.9989646382006506,39.985469713816364,0.9842614293640356,2.973419189453125
JPEG,"prog420,q=95",114904,7.370416999947338,4.035624999914944,0.9994126803778572,42.46980472523485,0.9909583056283008,3.506591796875
JPEG,"prog420,q=97",138706,7.2981670000444865,3.718208999998751,0.9997618553304036,46.54803427448984,0.9964050529765486,4.23297119140625
JPEG,"prog420,q=99",175593,14.897667000013826,4.812499999957254,0.9999414143826045,54.50173690023607,0.9994231551944289,5.358673095703125
WebP,"m6,q=1",4336,19.29995900002268,1.3977080000131537,0.906408176179024,27.291995953576496,0.655259588660377,0.13232421875
WebP,"m6,q=3",5710,23.534499999982472,2.0669589999897653,0.9255518779074249,27.838708402201362,0.6968132588697977,0.17425537109375
WebP,"m6,q=5",6766,25.342667000018082,1.9143329999451453,0.935606029054484,28.170116391808676,0.7226810223479184,0.20648193359375
WebP,"m6,q=7",7682,22.03925000003437,1.6123750000360815,0.9431766617800279,28.446917833229534,0.7436160802352157,0.23443603515625
WebP,"m6,q=9",8568,23.533082999961152,1.7908330000864225,0.9503504048431758,28.733491846293482,0.7635575495296333,0.261474609375
WebP,"m6,q=11",9218,22.230540999998993,1.4899159999686162,0.9537756139480728,28.912128102301175,0.7741508772533844,0.28131103515625
WebP,"m6,q=13",10022,23.624625000024935,1.5247079999198832,0.957620921631853,29.12427053976898,0.7866061695401161,0.30584716796875
WebP,"m6,q=15",10844,28.420624999967004,2.635250000025735,0.9611042880782099,29.32760841168879,0.7980611923320929,0.3309326171875
WebP,"m6,q=17",11684,27.506791999940106,3.2628330000079586,0.9655365315850787,29.511136027544186,0.811148899562761,0.3565673828125
WebP,"m6,q=19",12344,26.882582999974147,1.848375000008673,0.9677100821152035,29.66210609910915,0.8189670685495444,0.376708984375
WebP,"m6,q=21",13242,31.201791999933448,2.4607500000684013,0.9711727732527579,29.909073396991328,0.8307202867915334,0.40411376953125
WebP,"m6,q=23",14306,33.9249999999538,3.0062920000091253,0.9740161632936243,30.0754349059564,0.8403015745053032,0.43658447265625
WebP,"m6,q=25",15078,30.262999999990825,3.7419169999566293,0.9756756141151479,30.24529747643896,0.8473077234924261,0.46014404296875
WebP,"m6,q=27",15958,35.97595800010822,2.882165999949393,0.9773687428023449,30.414827810432065,0.8550675473041386,0.48699951171875
WebP,"m6,q=29",16484,36.01233399990633,2.9385409999349577,0.9783334457918486,30.536603526631282,0.8585914240784452,0.5030517578125
WebP,"m6,q=31",17282,40.8138750000262,2.1092499999895153,0.9797188015255291,30.70687072184404,0.8651055276314059,0.52740478515625
WebP,"m6,q=33",18430,35.44070800001009,3.226208000000952,0.9813082826077238,30.940899148925713,0.872545213934783,0.56243896484375
WebP,"m6,q=35",19042,35.99629100006041,3.2582919999413207,0.9819800674307931,31.05146955914238,0.8759552200542311,0.58111572265625
WebP,"m6,q=37",19784,39.37095900005261,2.290166999955545,0.9829562498100262,31.212998512307752,0.8808439044235644,0.603759765625
WebP,"m6,q=39",20770,38.39412499996797,3.7769169999819496,0.9841537661046894,31.38768796523747,0.8860419480442806,0.63385009765625
WebP,"m6,q=41",21414,43.52658400000564,2.3301670000819286,0.9845836430356639,31.506187716805023,0.889313762620803,0.65350341796875
WebP,"m6,q=43",22210,39.390042000036374,2.1847909999905823,0.9854647008121299,31.646201775077493,0.892987522609063,0.67779541015625
WebP,"m6,q=45",23426,36.64724999998725,2.9925409999123076,0.9862981788385166,31.85367800681846,0.8982160100274258,0.71490478515625
WebP,"m6,q=47",24496,43.87933400005295,3.3892499999410575,0.9871092570744837,32.03109990156902,0.9027252670573751,0.74755859375
WebP,"m6,q=49",25252,51.65179200002967,4.056832999935978,0.9877798677587905,32.16077974856578,0.9058515152786607,0.7706298828125
WebP,"m6,q=51",26130,36.927542000057656,2.2665830000505593,0.9883432569291589,32.32392319058794,0.9094668296039544,0.79742431640625
WebP,"m6,q=53",26834,43.57187499999782,3.0188329999418784,0.9887620232417852,32.44044043541978,0.9119894264829789,0.81890869140625
WebP,"m6,q=55",27912,45.84316700004365,2.250125000045955,0.9893300646509539,32.610098410028044,0.9155681296686832,0.851806640625
WebP,"m6,q=57",28654,44.315125000025546,3.6672079999107154,0.9897789821266482,32.74194700057319,0.9181874798222275,0.87445068359375
WebP,"m6,q=59",29514,46.8604590000723,2.6246659999742405,0.9901754578126823,32.877673169036555,0.9207874285949526,0.90069580078125
WebP,"m6,q=61",30704,48.48483400007808,2.6422920000186423,0.9908582802040004,33.116603522820554,0.9248552834630237,0.93701171875
WebP,"m6,q=63",31892,52.83224999993763,4.6087919999990845,0.9913727718590697,33.30063470753112,0.9282089795502588,0.9732666015625
WebP,"m6,q=65",33104,48.08633300001475,3.672749999964253,0.9917543765726821,33.46769073814052,0.9313527823427741,1.01025390625
WebP,"m6,q=67",34206,59.21595799998158,3.6698749999004576,0.9922000266819305,33.64946327888762,0.9341364118043299,1.04388427734375
WebP,"m6,q=69",34654,49.940042000002904,4.049042000019654,0.9924586206334401,33.75235682582432,0.9356423659428742,1.05755615234375
WebP,"m6,q=71",36224,72.15399999995498,2.7195000000119762,0.992924629754422,33.99060237077259,0.939203568555892,1.10546875
WebP,"m6,q=73",37910,66.22316699997555,4.228667000006681,0.9932807004281238,34.195627722547364,0.9422412449799712,1.15692138671875
WebP,"m6,q=75",39236,69.44391700005781,3.1024170000364393,0.9936620113242512,34.406163476845705,0.9450151514877015,1.1973876953125
WebP,"m6,q=77",43148,55.291208000085135,4.506957999979022,0.9946794575698724,35.079976023508344,0.9528370490274654,1.3167724609375
WebP,"m6,q=79",48102,77.38741700006813,4.4713330000831775,0.9955494991647975,35.863616416472624,0.9606383556142591,1.46795654296875
WebP,"m6,q=81",52796,70.38891699994565,4.520332999959464,0.9963154779434179,36.61526891304924,0.967027316699823,1.6112060546875
WebP,"m6,q=83",58336,64.41024999992351,5.36974999999984,0.9970080545621834,37.543264062270005,0.9734087057242476,1.7802734375
WebP,"m6,q=85",63522,71.74937499996759,4.676625000001877,0.9975397861720313,38.42366343954771,0.9782810964710865,1.93853759765625
WebP,"m6,q=87",72022,69.50037499996142,4.160416999980043,0.9981944186460057,39.77378438495221,0.9842157331099894,2.19793701171875
WebP,"m6,q=89",78498,74.82149999998455,4.63083399995412,0.9985729435341649,40.843724883547225,0.9876258070559709,2.39556884765625
WebP,"m6,q=91",86832,67.62716699995508,4.840833000002931,0.998969435552981,42.30098433961647,0.9911343233753573,2.64990234375
WebP,"m6,q=93",96462,86.02799999994204,5.999750000000859,0.9992586602896267,43.8748910646952,0.9937966387282074,2.94378662109375
WebP,"m6,q=95",106234,75.90916600008768,5.617417000053138,0.999461992800912,45.40073492869118,0.9956013980667021,3.24200439453125
WebP,"m6,q=97",117506,101.78908299997147,6.351999999992586,0.9996205353338313,47.08194670945686,0.9969271999404296,3.58599853515625
WebP,"m6,q=99",133126,84.15645899992796,7.046958999922026,0.9997374506056819,48.81644430071304,0.9979161718372423,4.06268310546875
AVIF,crf=63,522,82.80079099995419,48.74999999992724,0.5733201716944446,23.672299725900253,0.3209389094214383,0.01593017578125
AVIF,crf=61,795,118.63925000000108,38.29420800002481,0.7277100707151348,24.6593599541335,0.42233805589005957,0.024261474609375
AVIF,crf=59,1076,103.612916999964,36.031915999956254,0.7905002475392839,25.292304633903647,0.48811421968370516,0.0328369140625
AVIF,crf=57,1307,170.33937500002594,44.30866600000627,0.822691716244368,25.712782458522874,0.5288536283382944,0.039886474609375
AVIF,crf=55,1703,127.71683299990855,44.23516700001073,0.8583848308050555,26.2381690216071,0.5795599407365867,0.051971435546875
AVIF,crf=53,2053,106.10674999998082,46.76874999995562,0.8819905649470497,26.62978090670585,0.61670663198653,0.062652587890625
AVIF,crf=51,2496,108.88654199993653,42.84887500000423,0.8997731214758687,27.04943472668912,0.6495522290175002,0.076171875
AVIF,crf=49,3000,116.63616700002422,47.9080420000173,0.9152792705738814,27.44311137286905,0.6807097877030238,0.091552734375
AVIF,crf=47,3608,92.2958749999907,36.60904200000914,0.9289624536353366,27.82648768792675,0.7095689310451293,0.110107421875
AVIF,crf=45,4321,105.28758300006302,40.60750000007829,0.9398412644307608,28.2148214315757,0.7353240918396172,0.131866455078125
AVIF,crf=43,5210,92.02125000001615,44.524583999987044,0.948783138923528,28.606642426708973,0.7593195060542347,0.15899658203125
AVIF,crf=41,6386,159.74208300008286,39.127208999957475,0.9570453341409831,29.053312134961807,0.7838118266500326,0.19488525390625
AVIF,crf=39,7762,118.57045800002197,41.22766699993008,0.964258307978111,29.5246477976956,0.8071205617608156,0.23687744140625
AVIF,crf=37,9624,126.97895799999515,39.03954199995496,0.9708274839733542,30.053432673345526,0.8297010564400269,0.293701171875
AVIF,crf=35,11748,112.01587499999732,41.48437499998181,0.9759345710841613,30.564114215696634,0.8492557497569803,0.3585205078125
AVIF,crf=33,14390,109.78012500004297,38.96654100003616,0.9805081245112742,31.158256759648097,0.8688159863131132,0.43914794921875
AVIF,crf=31,17942,164.8902919999955,80.0237079999988,0.98461810797385,31.879879222562593,0.8896317415723188,0.54754638671875
AVIF,crf=29,22140,171.40358300002845,69.89966699995875,0.9879731317585981,32.69087774013789,0.9086095340613043,0.6756591796875
AVIF,crf=27,26676,171.84116700002505,48.81779100003314,0.9903326999675678,33.47786810297428,0.9241213350212578,0.8140869140625
AVIF,crf=25,32485,175.17708399998355,41.3262910000185,0.9926023928344252,34.4433653763791,0.9394622739930899,0.991363525390625
AVIF,crf=23,38372,346.01437499998156,59.484875000066495,0.9941873572487974,35.377421483702435,0.951433135346888,1.1710205078125
AVIF,crf=21,42619,190.92979200001992,51.088457999981074,0.995098733826587,36.06126742061641,0.958667778218718,1.300628662109375
AVIF,crf=19,47692,138.4115829999928,43.6421669999163,0.995942576945083,36.87382400498093,0.9656278224954861,1.4554443359375
AVIF,crf=17,53161,132.89550000001782,56.46395799999482,0.996700176261939,37.75359191559715,0.971887808627339,1.622344970703125
AVIF,crf=15,60906,266.5789580000819,59.918625000022985,0.997473087955922,38.95963234069645,0.9789719142602967,1.85870361328125
AVIF,crf=13,67588,131.91374999996697,49.9409999999898,0.9980686942720852,40.07509029888617,0.9837384553205464,2.0626220703125
AVIF,crf=11,75484,163.41945800002122,50.99375000008877,0.9985228726610645,41.2899382884395,0.9877912966245045,2.3035888671875
AVIF,crf=9,84056,139.48979200006306,76.23229199998605,0.9988952560870041,42.586111834139786,0.9909717087685951,2.565185546875
AVIF,crf=7,94745,125.36116699993727,50.855959000045914,0.9992433184486312,44.22460033436045,0.9938251362888607,2.891387939453125
AVIF,crf=5,108093,136.05241599998408,49.73441599997841,0.9994998719946109,46.10599876316379,0.996012825188561,3.298736572265625
AVIF,crf=3,126235,123.11066699999174,41.79204199999731,0.9996847019992169,48.18919553805426,0.997559380716039,3.852386474609375
AVIF,crf=1,156492,159.84529199999997,51.27979200005939,0.9998517380792763,51.636460519916966,0.9988972950373768,4.7757568359375
JPEG2000,"pix=yuv420p,q=1",107825,99.94195799993122,127.49429199993756,0.9991267312228164,43.436498399153166,0.9925491336823017,3.290557861328125
JPEG2000,"pix=yuv420p,q=10000",1699,78.08929199995873,61.15991700005452,0.7478611878640148,24.78024547614885,0.4421306976453144,0.051849365234375
JPEG2000,"pix=yuv420p,q=5000",2230,82.28904099996726,51.64554099997076,0.8225685306371083,25.616601929993212,0.5258678273802301,0.06805419921875
JPEG2000,"pix=yuv420p,q=2500",2513,73.17333299999973,37.941875000001346,0.8410145773636698,25.900872094396338,0.5499318326779329,0.076690673828125
JPEG2000,"pix=yuv420p,q=1250",3202,126.51233400004003,36.51825000008557,0.8811597615449807,26.52197780706997,0.6115606121643656,0.09771728515625
JPEG2000,"pix=yuv420p,q=625",4538,89.71045900000263,50.93429199996535,0.9176439220339482,27.41619036629693,0.6860775633068131,0.13848876953125
JPEG2000,"pix=yuv420p,q=313",6071,87.65966700002537,33.05074999991575,0.9383991102005482,28.076105424853026,0.7356466069946818,0.185272216796875
JPEG2000,"pix=yuv420p,q=157",8076,97.9883749999999,37.3164169999427,0.9527050880709349,28.66987145103128,0.7717871824515639,0.2464599609375
JPEG2000,"pix=yuv420p,q=79",10773,79.50299999993149,33.524958000043625,0.9624234523624909,29.327333153036193,0.8022771640694385,0.328765869140625
JPEG2000,"pix=yuv420p,q=40",16668,80.50329099989995,39.28304199996546,0.9785821025258251,30.63890977386372,0.8591239930747964,0.5086669921875
JPEG2000,"pix=yuv420p,q=59",13512,94.3216250000205,44.46474999997463,0.9709232894710945,29.983042838063028,0.8319405871708905,0.412353515625
JPEG2000,"pix=yuv420p,q=69",11749,90.02562500006661,44.92741699993985,0.9654673218813071,29.57143228943609,0.8135360934491079,0.358551025390625
JPEG2000,"pix=yuv420p,q=64",12602,93.09829199992237,53.02199999994173,0.9682969006035768,29.78738962964055,0.8231421190385432,0.38458251953125
JPEG2000,"pix=yuv420p,q=61",12996,107.06949999996596,41.87141600004907,0.9693614101484029,29.873168081949395,0.8267804315751701,0.3966064453125
JPEG2000,"pix=yuv420p,q=60",13175,90.5940829999281,69.10800000002837,0.9698607224518218,29.909642212144774,0.828468707801854,0.402069091796875
JPEG2000,"pix=yuv420p,q=57",13781,81.03779100008524,47.145750000026965,0.9717115162216983,30.0469036190297,0.8347144696150667,0.420562744140625
JPEG2000,"pix=yuv420p,q=58",13687,82.75675000004412,35.97308299993074,0.9715413319585844,30.031588653727862,0.8340920751877295,0.417694091796875
JPEG2000,"pix=yuv420p,q=62",12871,82.6255829999809,34.391540999990866,0.9690719885568392,29.84673876004291,0.8256969567271298,0.392791748046875
JPEG2000,"pix=yuv420p,q=20",25192,85.62658300002113,48.406666999881054,0.9866767130308601,31.807259045094156,0.8927976501799714,0.768798828125
JPEG2000,"pix=yuv420p,q=30",18696,107.27204099998744,45.87054100011301,0.9800803435826723,30.904227242968698,0.866593869338946,0.570556640625
JPEG2000,"pix=yuv420p,q=25",21516,85.04287499999919,39.80041599993456,0.9828199868814079,31.268583077618434,0.8771393740889722,0.6566162109375
JPEG2000,"pix=yuv420p,q=22",24076,71.76929199999904,47.75137499996163,0.9857118050306601,31.639554042651895,0.8884597667810775,0.7347412109375
JPEG2000,"pix=yuv420p,q=23",23348,90.00500000001921,46.71095900016553,0.9849510451918868,31.52980432628556,0.8854796442448656,0.7125244140625
JPEG2000,"pix=yuv420p,q=21",24672,94.12862499993935,45.636500000000524,0.9862390160228438,31.726366771133115,0.8907469622675682,0.7529296875
JPEG2000,"pix=yuv420p,q=24",22351,83.14645800010112,47.34741699985534,0.9838060447896172,31.38573793980125,0.8810142211204667,0.682098388671875
