codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"prog420,q=85",57023,5.025125000088337,2.88854200005062,0.9931442566215228,32.9371552089861,0.9571657634539564,2.6205422794117648
JPEG,"prog420,q=87",61170,3.8706249999904685,2.4026660000799893,0.9937782860573208,33.48431531712775,0.9614101421424796,2.8111213235294117
JPEG,"prog420,q=89",66245,4.03658400000495,3.4086670000306185,0.9943614337605529,34.12442491834739,0.9661411872034664,3.0443474264705883
JPEG,"prog420,q=91",72870,6.000958000072387,2.3006670000995655,0.9950691349038904,34.83540957388471,0.9708419625716479,3.3488051470588234
JPEG,"prog420,q=93",81284,4.574332999936814,2.5508329999865964,0.9957297825497292,35.683713548747804,0.975599204985517,3.7354779411764705
JPEG,"prog420,q=95",94353,6.010750000086773,2.658999999994194,0.9964389282427332,36.67061337794378,0.9804605203772815,4.336075367647059
JPEG,"prog420,q=97",115150,5.647457999998551,2.9501249999839274,0.9975092345715773,37.823973474432734,0.9856959204201835,5.291819852941177
JPEG,"prog420,q=99",152441,6.897916999946574,3.647084000022005,0.9985102664635798,38.7909509681897,0.9898835724619683,7.005560661764706
WebP,"m6,q=1",6174,15.615500000080829,1.137499999913416,0.9239897913340571,23.545778941870633,0.7101508712639127,0.28373161764705884
WebP,"m6,q=3",7872,21.367957999927967,1.6370409999808544,0.9419127622664206,24.308641631211408,0.7596517122620646,0.36176470588235293
WebP,"m6,q=5",9032,21.084458000018458,2.112790999944991,0.9504419629865422,24.792292210856942,0.7861982732763299,0.41507352941176473
WebP,"m6,q=7",10140,24.166459000070972,1.3539579999815032,0.9567023858507211,25.19824754968623,0.8065340020548201,0.46599264705882354
WebP,"m6,q=9",11196,20.71350000005623,1.2228330000425558,0.9611677481622681,25.618594683421353,0.8240293104177111,0.5145220588235294
WebP,"m6,q=11",12172,24.010540999938712,1.5823749999981374,0.9640359645570818,25.95868354145218,0.8368862865503574,0.559375
WebP,"m6,q=13",13084,26.954832999990685,2.279750000070635,0.9666642914820577,26.29033805747065,0.8481604650758973,0.6012867647058824
WebP,"m6,q=15",13862,25.21462499998961,2.0510000000513173,0.9685051091356213,26.558527915403328,0.8561702302901727,0.6370404411764706
WebP,"m6,q=17",14930,26.976084000011724,1.6377089999650707,0.9711842999300019,26.88058935806459,0.8675300388574541,0.6861213235294118
WebP,"m6,q=19",15700,24.223707999908584,1.627165999934732,0.9726567845713857,27.124504078195983,0.8750632133685087,0.7215073529411765
WebP,"m6,q=21",16548,29.004957999973158,1.5675000000783257,0.9742225791332743,27.419836631082074,0.8816371150883464,0.7604779411764706
WebP,"m6,q=23",17286,26.259540999944875,1.5486249999412394,0.9757388786612101,27.618486034641098,0.8880991504728776,0.7943933823529412
WebP,"m6,q=25",18026,27.026208999927803,2.4479170000404338,0.9767432431037998,27.86771169656546,0.89274651355364,0.8284007352941176
WebP,"m6,q=27",18906,22.489500000006046,2.4299170000858794,0.9781031462958674,28.124719566559676,0.8991719926619733,0.8688419117647059
WebP,"m6,q=29",19718,25.11291700000129,1.678041000104713,0.9790192351574589,28.358659139890484,0.9039958087424466,0.9061580882352941
WebP,"m6,q=31",20598,34.059957999943435,1.750207999975828,0.9801197165090363,28.623075152610234,0.9086165721798096,0.9465992647058824
WebP,"m6,q=33",21524,30.4963339999631,1.7990420000160157,0.9807594466496262,28.868044472920836,0.9124610489225943,0.9891544117647059
WebP,"m6,q=35",22126,33.77100000000155,1.718124999911197,0.9814910144698926,29.054862924999398,0.915719662956929,1.0168198529411765
WebP,"m6,q=37",22884,28.559374999986176,1.7137500000217187,0.981898152446743,29.300166644101743,0.9185783737213532,1.051654411764706
WebP,"m6,q=39",23724,34.422583000036866,1.8595000000232176,0.9826671591234012,29.553072710107372,0.9219292870330446,1.0902573529411765
WebP,"m6,q=41",24382,33.538458000066385,1.857375000099637,0.9832462330668855,29.67900914900296,0.9248094089235903,1.1204963235294119
WebP,"m6,q=43",25372,33.99679200003902,1.909417000092617,0.984030835021882,29.99931188281595,0.9283087861976624,1.1659926470588236
WebP,"m6,q=45",26308,43.17779099994823,2.148374999933367,0.984432875649046,30.247182459045025,0.9309609866639565,1.2090073529411764
WebP,"m6,q=47",27086,35.24241599996003,2.0329579999724956,0.9851549930454896,30.46130495983871,0.9339455889412237,1.2447610294117648
WebP,"m6,q=49",27974,43.4167079999952,1.9656660000464399,0.9854968187949423,30.620634225177472,0.9361682447714937,1.2855698529411765
WebP,"m6,q=51",28380,30.138082999997096,2.731709000045157,0.985795418613702,30.73382204107663,0.9374458657357506,1.3042279411764706
WebP,"m6,q=53",28824,34.86145800002305,2.0504589999745804,0.98615691110589,30.824127157504936,0.9388720785397084,1.3246323529411765
WebP,"m6,q=55",29694,59.34183299996221,3.3082920000424565,0.986828053380997,31.048930711707502,0.9416015965982618,1.3646139705882352
WebP,"m6,q=57",30382,38.693875000035405,3.252707999990889,0.9871412741854034,31.196019528356814,0.9432573921732906,1.3962316176470588
WebP,"m6,q=59",30980,35.03362499998275,2.970541999957277,0.9874867235275998,31.332853239408966,0.9445337959274521,1.4237132352941178
WebP,"m6,q=61",32006,37.917458000038096,2.3608340000009775,0.9880630396863609,31.542435048925146,0.947122363531545,1.4708639705882354
WebP,"m6,q=63",32606,37.103958999978204,2.2382079999943016,0.9883372811114834,31.67433072359654,0.9484200963954087,1.4984375
WebP,"m6,q=65",33330,36.94812499998079,3.010750000044027,0.9887264280132175,31.809004345809754,0.9501751582337699,1.5317095588235294
WebP,"m6,q=67",34032,36.182542000005924,2.41270899994106,0.9889613351125371,31.96411058172567,0.9517466916575089,1.5639705882352941
WebP,"m6,q=69",34664,34.29562500002703,3.129291000050216,0.989229542677069,32.09792918648723,0.9528171811056992,1.593014705882353
WebP,"m6,q=71",35524,40.7255410000289,2.396500000031665,0.9897003207700444,32.24509102576104,0.9545431048877062,1.6325367647058824
WebP,"m6,q=73",36476,35.417667000047004,3.3047079999732887,0.9899844531691243,32.397149271768875,0.9563213599718163,1.6762867647058823
WebP,"m6,q=75",37242,40.32154100002572,3.3752079999658235,0.9900732820773017,32.535184709235885,0.9573535950090452,1.7114889705882352
WebP,"m6,q=77",40142,43.4786250000343,3.2407910000529228,0.9909941040562282,33.06532170338491,0.9616816456524836,1.8447610294117647
WebP,"m6,q=79",42698,43.59729199995854,3.6913749999030188,0.991851420870855,33.525969904581736,0.9651523895179128,1.9622242647058823
WebP,"m6,q=81",46172,48.82008300000962,2.827583999987837,0.9925649683800654,34.040137089524414,0.9688863939588819,2.121875
WebP,"m6,q=83",49348,43.75983400007044,4.0510410000251795,0.9933042932194177,34.52503209834712,0.9717931679383555,2.2678308823529414
WebP,"m6,q=85",53418,46.01954199995362,3.013541999962399,0.9941235096415363,35.04860697270203,0.9748080643500829,2.454871323529412
WebP,"m6,q=87",57708,44.2441670001017,4.265083000063896,0.994711696385631,35.57053926473817,0.9774775687451548,2.6520220588235293
WebP,"m6,q=89",63588,50.93974999999773,5.16554199998609,0.9954309449061632,36.14440432569624,0.9801333843942756,2.9222426470588236
WebP,"m6,q=91",69976,49.55374999997275,4.418291000092722,0.9960099129996265,36.66525864738885,0.9823241023358281,3.2158088235294118
WebP,"m6,q=93",78896,47.565416999987065,4.088000000024294,0.9968679365329304,37.334250847449816,0.9845848650760503,3.6257352941176473
WebP,"m6,q=95",88470,49.56058400000529,4.919958000073166,0.9974421522989919,37.771043334997756,0.9862502762451927,4.065716911764706
WebP,"m6,q=97",99746,64.584959000058,6.545917000039481,0.9977885275843766,38.19339880022705,0.9873077550105219,4.583915441176471
WebP,"m6,q=99",110050,56.38670899998033,6.012625000039407,0.99790666081296,38.30483626690913,0.9878482942441279,5.057444852941177
AVIF,crf=63,869,86.40845899992655,35.2002500000026,0.7646004007563366,19.28130004472297,0.42841422397586476,0.03993566176470588
AVIF,crf=61,1481,90.76616699996976,37.43083300003036,0.8181384178946903,20.588438003526587,0.5150953128979225,0.06806066176470588
AVIF,crf=59,2040,97.45133299998088,38.27462499998546,0.8454455213022579,21.348257887852697,0.5643923542788725,0.09375
AVIF,crf=57,2626,120.98804100003235,36.29512500003784,0.8637831346920769,22.00334591043419,0.6029483334406478,0.12068014705882353
AVIF,crf=55,3562,102.24654200010264,38.035625000020445,0.8806128577105813,22.849659942187373,0.6434558592309763,0.16369485294117647
AVIF,crf=53,4378,109.55775000002177,30.698124999958054,0.8951541662231762,23.432805674862283,0.6707368106771909,0.20119485294117648
AVIF,crf=51,5341,140.49024999997073,38.65570799996476,0.9068537944603102,24.032931673022535,0.6975170832478202,0.24545036764705883
AVIF,crf=49,6504,167.3614590000625,34.59583300002578,0.9184971185107358,24.708997542704928,0.7245732051102761,0.2988970588235294
AVIF,crf=47,7857,125.11012499999197,48.94229199999245,0.9342701866123563,25.367324347443617,0.7599888865132435,0.36107536764705883
AVIF,crf=45,9427,155.5630000000292,53.356749999920794,0.9437609170959177,26.097496279017236,0.7895631976997288,0.43322610294117647
AVIF,crf=43,11336,165.49187500004336,64.55675000006522,0.9535702240254386,26.914021791723464,0.8215650929745042,0.5209558823529412
AVIF,crf=41,13189,162.3173330000327,33.455624999987776,0.9615173089261454,27.63784828168802,0.8447104449497469,0.6061121323529411
AVIF,crf=39,15382,134.42849999989903,40.21462499997597,0.9679464415957129,28.427421479601684,0.8692517924838506,0.7068933823529412
AVIF,crf=37,17695,151.2615830000641,37.89312499998232,0.9732318226185793,29.200171409127588,0.8893371463800205,0.8131893382352942
AVIF,crf=35,20314,155.93245800005207,30.59983299999658,0.9768810848296217,29.98190396227865,0.9039700517293005,0.9335477941176471
AVIF,crf=33,22997,150.4957500000046,37.057625000102234,0.980635082519339,30.705505865742992,0.9196725212865106,1.0568474264705883
AVIF,crf=31,25807,204.6682080000437,87.42641699996057,0.983448832706109,31.443197080292123,0.9311981100486678,1.185983455882353
AVIF,crf=29,28594,153.8704999999254,55.00066699994477,0.9856522874520524,32.085825094890154,0.940503494400499,1.3140625
AVIF,crf=27,31456,155.30599999999595,37.61562500005766,0.9874672902358759,32.69021511728582,0.9483624466871464,1.4455882352941176
AVIF,crf=25,34774,175.99166599995897,49.621624999986125,0.9890819823364998,33.27775830953801,0.954996036035804,1.5980698529411765
AVIF,crf=23,37884,161.29370799990284,55.69720799996958,0.9903377728812899,33.825496722334364,0.9606027292245378,1.7409926470588235
AVIF,crf=21,40142,165.6295829999408,85.90445899994847,0.9909582084589671,34.14122769442426,0.9629424928046791,1.8447610294117647
AVIF,crf=19,42765,129.37329100009265,36.75412500001585,0.9919993601796513,34.56164981093013,0.9666914646376453,1.9653033088235294
AVIF,crf=17,45595,146.70558300008452,42.3279999999977,0.9926508569102183,34.921792091682285,0.9697239987313907,2.095358455882353
AVIF,crf=15,49860,151.73537499993017,36.36195799992947,0.993610030729155,35.42732774734524,0.9737282119029186,2.291360294117647
AVIF,crf=13,53756,124.21120800001972,43.450709000012466,0.9941243294355967,35.81720815132462,0.9759712154778365,2.4704044117647057
AVIF,crf=11,58636,127.41479099997832,45.36287500002345,0.9948987129707566,36.23887514351007,0.9786494287089692,2.694669117647059
AVIF,crf=9,64437,109.76949999997032,42.227790999959325,0.9955955119001804,36.65589217951329,0.9807570035752167,2.9612591911764707
AVIF,crf=7,72160,112.8902080000671,41.043833999992785,0.9963656993787621,37.14764892966399,0.9830359359347378,3.3161764705882355
AVIF,crf=5,83063,110.23683299993081,39.418250000039734,0.9971106207072266,37.6681308317243,0.9852670368996413,3.817233455882353
AVIF,crf=3,98987,123.51745800003755,42.9638339999201,0.9978885479893559,38.15510594813217,0.987283379215488,4.549034926470588
AVIF,crf=1,128065,120.6000419999782,48.5953329999802,0.9986153438186346,38.603502968955176,0.9893689225027474,5.885340073529412
JPEG2000,"pix=yuv420p,q=1",85931,66.83187499993437,56.99524999999994,0.9959749447576552,36.72046466150001,0.9808423574334171,3.9490349264705884
JPEG2000,"pix=yuv420p,q=10000",2403,68.9249590000145,30.83812499994565,0.7995564367361577,19.6638786765916,0.46773291969797354,0.11043198529411764
JPEG2000,"pix=yuv420p,q=5000",2830,65.27766599992901,32.53395800004455,0.8293554368628367,20.20814874186594,0.5136294564926791,0.13005514705882354
JPEG2000,"pix=yuv420p,q=2500",3660,72.9492499999651,33.831999999961226,0.8616876153599291,20.98359145642158,0.5721762337987294,0.16819852941176472
JPEG2000,"pix=yuv420p,q=1250",4608,69.76466700007222,40.23549999999432,0.8867925474889055,21.620760237232794,0.6162428572819678,0.21176470588235294
JPEG2000,"pix=yuv420p,q=625",6265,71.83183299991924,34.57070899992232,0.9096407800384932,22.532520277793694,0.6729161901955077,0.28791360294117646
JPEG2000,"pix=yuv420p,q=313",8697,70.4091250000829,37.49333400003252,0.9294669586658042,23.517501204552577,0.7220847877844303,0.3996783088235294
JPEG2000,"pix=yuv420p,q=157",12205,68.55208299998594,40.58554200003073,0.9483549832346938,24.79383832442538,0.778573633727582,0.5608915441176471
JPEG2000,"pix=yuv420p,q=79",17875,68.13362499997311,39.96716699998615,0.9631167587310853,26.56722084405292,0.8309228512940026,0.8214613970588235
JPEG2000,"pix=yuv420p,q=40",24198,69.97400000000198,50.89404199998171,0.9746284205320618,28.25788237239569,0.8764992040693129,1.1120404411764706
JPEG2000,"pix=yuv420p,q=59",19956,65.61329099997693,36.51254200008225,0.9682975834457105,27.24260177497696,0.852007326599312,0.9170955882352941
JPEG2000,"pix=yuv420p,q=49",21552,61.8734999999333,34.859583000070415,0.971655405103221,27.609480636875105,0.8637919120985506,0.9904411764705883
JPEG2000,"pix=yuv420p,q=54",20654,72.6886250000689,40.85754100003669,0.9696080338720283,27.423742893994252,0.8575034990711868,0.9491727941176471
JPEG2000,"pix=yuv420p,q=51",21137,70.03070899997965,38.98829199999909,0.9706695153424639,27.515142519450045,0.8606099308196818,0.9713694852941176
JPEG2000,"pix=yuv420p,q=52",21031,69.16004200002135,51.59062499990341,0.9703858060162148,27.496841082289837,0.8598742387879579,0.9664981617647059
JPEG2000,"pix=yuv420p,q=53",20904,68.44712499992056,37.782167000045774,0.9700207759637616,27.4692926360901,0.8586895396655333,0.9606617647058824
JPEG2000,"pix=yuv420p,q=55",20489,72.23287499994058,35.599208999997245,0.96948081634459,27.387645122690643,0.8568748807732769,0.9415900735294118
JPEG2000,"pix=yuv420p,q=56",20306,72.45095799999035,38.771375000010266,0.9690835590704384,27.345755029041236,0.8554005331037672,0.9331801470588236
JPEG2000,"pix=yuv420p,q=20",33542,69.23112499998751,39.04499999998734,0.9826867892336647,30.484254425604057,0.9158990290567584,1.541452205882353
JPEG2000,"pix=yuv420p,q=10",42672,69.4885840000552,43.43208299997059,0.9878302800434103,32.090027798623034,0.9403854209545766,1.9610294117647058
JPEG2000,"pix=yuv420p,q=15",36958,64.57816600004662,38.06645800000297,0.9851179941459067,31.21479049244894,0.9290689266977568,1.6984375
JPEG2000,"pix=yuv420p,q=17",35573,66.53458300002058,40.961125000080756,0.9843664931295995,30.956676664680675,0.9245055354100695,1.6347886029411764
JPEG2000,"pix=yuv420p,q=16",36252,65.13058399991678,39.06366600006095,0.9847650267648723,31.08111900202637,0.9267871949904829,1.6659926470588236
