codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=35",15848,1.1332500000000856,0.5937920000000929,0.9847371151500748,30.93887543642591,0.9294303768615112,0.7261730205278593
JPEG,"seq420,q=37",16327,0.8429590000003095,0.46545799999986315,0.9856214661159336,31.107977067203013,0.9321655584528851,0.7481213343108505
JPEG,"seq420,q=39",16950,1.7325000000001367,1.1744160000000115,0.9861560885402767,31.280792237544816,0.9344502287698567,0.7766678885630498
JPEG,"seq420,q=41",17498,1.5735829999998785,1.1274169999997419,0.9868999369986678,31.449710484459107,0.936837559238905,0.8017778592375366
JPEG,"seq420,q=43",17928,0.8851250000003752,0.5043329999998569,0.9870909430555398,31.55975115487783,0.937968514180861,0.8214809384164223
JPEG,"seq420,q=45",18471,1.4604579999999423,0.6780419999996568,0.9873228433294425,31.696309256584257,0.9393026744665307,0.8463618035190615
JPEG,"seq420,q=47",18916,1.523499999999789,1.146040999999709,0.9881938985432256,31.86118426832487,0.9416333807670269,0.8667521994134897
JPEG,"seq420,q=49",19578,1.0375830000000086,0.6695419999998009,0.9888670783228628,32.005134748697756,0.9436559672822583,0.8970857771260997
JPEG,"seq420,q=51",19762,0.8562500000000028,0.5189579999997918,0.9889864953354882,32.092971898424835,0.9442954824128192,0.905516862170088
JPEG,"seq420,q=53",20434,1.1234579999999106,0.5339580000001121,0.9894119161831929,32.236653407541645,0.9456570237372054,0.9363086510263929
JPEG,"seq420,q=55",20874,1.0258749999998429,0.5822920000002618,0.9898410915143488,32.36839251704624,0.9473661225130603,0.9564699413489736
JPEG,"seq420,q=57",21542,0.9754590000001784,0.7500000000000284,0.9902761120491714,32.51471353838442,0.9489336278535448,0.9870784457478006
JPEG,"seq420,q=59",22130,1.4901670000000422,0.6090000000003037,0.9905652314428396,32.641471474909345,0.9499825855635153,1.0140212609970674
JPEG,"seq420,q=61",22840,0.9924169999999677,0.5588330000003694,0.9907392142927915,32.79399225663925,0.9513986743119611,1.0465542521994136
JPEG,"seq420,q=63",23586,3.6109580000003305,0.6986659999999034,0.9910643926057082,32.96197650773073,0.9529191760306542,1.0807368035190617
JPEG,"seq420,q=65",24313,1.7100420000000227,0.6717910000002547,0.9915470886792744,33.12672705957072,0.9545572066234417,1.1140487536656891
JPEG,"seq420,q=67",25075,1.856957999999409,1.1677089999997392,0.991961568129898,33.32926889848997,0.9561849561636108,1.1489644428152492
JPEG,"seq420,q=69",26003,1.3030829999998161,1.1332919999995639,0.9923392393120795,33.51379016137001,0.9578813948023363,1.1914864369501466
JPEG,"seq420,q=71",27116,2.016166000000652,1.130083999999698,0.9928965031964591,33.755341828046845,0.9598374142401979,1.2424853372434017
JPEG,"seq420,q=73",28205,1.9707919999998325,1.4406659999997018,0.9930510666753157,33.94840349481009,0.9610550622852481,1.292384530791789
JPEG,"seq420,q=75",29278,1.2268749999995165,0.6482910000000786,0.9934029410532171,34.20016590131377,0.9628466555276113,1.341550586510264
JPEG,"seq420,q=77",30964,1.9084160000000239,0.7285000000001318,0.9939823605709749,34.55007662322522,0.9653555933765331,1.4188049853372433
JPEG,"seq420,q=79",32444,2.0696659999996925,3.274666000000259,0.9942274639420411,34.844571303816096,0.9669831444706037,1.4866202346041055
JPEG,"seq420,q=81",34512,2.769374999999741,1.0780000000005785,0.9946516215101006,35.248365543347674,0.9691431046845648,1.5813782991202345
JPEG,"seq420,q=83",36765,1.7157910000005216,1.6761669999993956,0.9951022393444963,35.63389364466614,0.9713332216164283,1.6846132697947214
JPEG,"seq420,q=85",38989,2.060791999999978,0.9543329999992523,0.9955487136395478,36.13133578789014,0.9736573037648112,1.7865194281524928
JPEG,"seq420,q=87",41896,1.2307919999994255,0.7050830000006059,0.9959817609724735,36.65338051069802,0.9759742812229547,1.9197214076246334
JPEG,"seq420,q=89",45609,1.2610830000001627,1.4187500000000242,0.9964079024291213,37.31715903663707,0.9784620549769065,2.0898552052785924
JPEG,"seq420,q=91",50644,2.3582920000002616,1.5495000000003145,0.9969413806857849,38.10081712802096,0.9811652219843806,2.3205645161290325
JPEG,"seq420,q=93",57093,2.2838749999998242,0.911166999999935,0.9973826384403045,39.01896138410557,0.9838113336187412,2.6160648826979473
JPEG,"seq420,q=95",67654,1.5834159999998931,0.8497500000004266,0.9978633821605535,40.1955849928803,0.9867189087346165,3.0999816715542523
JPEG,"seq420,q=97",83949,2.528707999999824,0.9353750000000716,0.9983928048460037,41.672148331253155,0.9899161566718405,3.8466367302052786
JPEG,"seq420,q=99",119094,2.141292000000128,1.1313749999999345,0.9988292628378215,43.1398279161176,0.9928939988870104,5.457019794721408
JPEG,"prog420,q=1",2640,2.094791000000207,1.581124999999517,0.8235397352987711,21.10565225366735,0.6321304942152178,0.12096774193548387
JPEG,"prog420,q=3",3030,0.9626249999996617,1.214291000000145,0.8356960260609966,21.459689995786565,0.6546385005931858,0.13883797653958943
JPEG,"prog420,q=5",4242,1.0109159999993622,0.8546249999996647,0.8776083919038653,23.497262473720507,0.7326250174967018,0.1943731671554252
JPEG,"prog420,q=7",5419,1.1776660000002437,1.5964170000000166,0.9250988695927301,24.95579277635776,0.796209723709671,0.24830461876832843
JPEG,"prog420,q=9",6576,2.0728329999997186,1.400541999999838,0.9417935674455259,26.05448850571574,0.8268618329771545,0.30131964809384165
JPEG,"prog420,q=11",7567,2.2712079999998025,0.9141670000003543,0.9501910152541172,26.809799996984367,0.8460066592289865,0.3467283724340176
JPEG,"prog420,q=13",8587,1.2726660000002,1.8842079999998873,0.9563616744272182,27.47482678748192,0.8624570382408706,0.3934659090909091
JPEG,"prog420,q=15",9409,1.267499999999977,0.8439579999999225,0.9606482169040045,27.99375027841057,0.8732099957512277,0.4311308651026393
JPEG,"prog420,q=17",10223,2.7783330000001882,1.3810830000000607,0.9682860418835898,28.520295655904885,0.8866971381043073,0.4684292521994135
JPEG,"prog420,q=19",10965,5.051417000000669,1.0492919999993688,0.9726936222902416,28.901616553378368,0.8954041763781578,0.5024285190615836
JPEG,"prog420,q=21",11723,1.8020830000011756,1.0033329999998841,0.975379447758594,29.250900683552135,0.9023085392478608,0.5371609237536656
JPEG,"prog420,q=23",12398,2.2354579999994684,1.012874999998914,0.9770461871933592,29.520880392156634,0.9073218546922023,0.5680901759530792
JPEG,"prog420,q=25",13044,2.996999999998806,1.7395409999991784,0.9780038195514771,29.785960459158886,0.9103941420244919,0.5976906158357771
JPEG,"prog420,q=27",13682,1.4739170000002133,1.1362080000001384,0.9804727081871746,30.08012807993051,0.9163094839647515,0.6269244868035191
JPEG,"prog420,q=29",14346,1.5377500000006705,1.8418330000002925,0.9817126525185546,30.293781561330935,0.9199492382651165,0.657349706744868
JPEG,"prog420,q=31",15041,3.3668339999994856,1.7438749999989511,0.9828166457245932,30.478108370047625,0.92327513879769,0.6891953812316716
JPEG,"prog420,q=33",15673,1.7584170000013444,1.5722499999988315,0.9839932933285124,30.724765279444995,0.9271231387409173,0.7181543255131965
JPEG,"prog420,q=35",16193,1.6464170000016765,1.0047079999999653,0.9847371151500748,30.93887543642591,0.9294303768615112,0.7419813049853372
JPEG,"prog420,q=37",16666,3.1390409999989544,1.121375000000313,0.9856214661159336,31.107977067203013,0.9321655584528851,0.7636546920821115
JPEG,"prog420,q=39",17261,1.5910000000012303,1.7159169999985124,0.9861560885402767,31.280792237544816,0.9344502287698567,0.7909182551319648
JPEG,"prog420,q=41",17796,1.8121670000006418,1.0797080000006787,0.9868999369986678,31.449710484459107,0.936837559238905,0.8154325513196481
JPEG,"prog420,q=43",18174,1.8227909999986025,2.1764999999991375,0.9870909430555398,31.55975115487783,0.937968514180861,0.8327529325513197
JPEG,"prog420,q=45",18669,1.7685420000006502,1.9309170000010312,0.9873228433294425,31.696309256584257,0.9393026744665307,0.8554343841642229
JPEG,"prog420,q=47",19123,1.874416999999795,1.0642910000004946,0.9881938985432256,31.86118426832487,0.9416333807670269,0.8762371700879765
JPEG,"prog420,q=49",19776,1.7500830000010126,1.0357909999996195,0.9888670783228628,32.005134748697756,0.9436559672822583,0.906158357771261
JPEG,"prog420,q=51",19888,11.561166999999983,1.5877910000003936,0.9889864953354882,32.092971898424835,0.9442954824128192,0.9112903225806451
JPEG,"prog420,q=53",20597,2.171083000000351,2.1763329999995307,0.9894119161831929,32.236653407541645,0.9456570237372054,0.9437774926686217
JPEG,"prog420,q=55",20987,1.8354590000004833,1.0827500000001322,0.9898410915143488,32.36839251704624,0.9473661225130603,0.9616477272727273
JPEG,"prog420,q=57",21630,3.52741700000081,2.1022920000000056,0.9902761120491714,32.51471353838442,0.9489336278535448,0.9911107038123167
JPEG,"prog420,q=59",22200,2.826332999999792,1.1268750000006378,0.9905652314428396,32.641471474909345,0.9499825855635153,1.0172287390029326
JPEG,"prog420,q=61",22857,1.8754579999988863,3.796083000001005,0.9907392142927915,32.79399225663925,0.9513986743119611,1.047333211143695
JPEG,"prog420,q=63",23532,1.8249589999985716,2.7884999999994164,0.9910643926057082,32.96197650773073,0.9529191760306542,1.0782624633431086
JPEG,"prog420,q=65",24232,6.714750000000436,1.2509160000000463,0.9915470886792744,33.12672705957072,0.9545572066234417,1.1103372434017595
JPEG,"prog420,q=67",24947,4.281957999999975,4.009167000001312,0.991961568129898,33.32926889848997,0.9561849561636108,1.143099340175953
JPEG,"prog420,q=69",25842,4.572958999998988,2.1799169999994206,0.9923392393120795,33.51379016137001,0.9578813948023363,1.1841092375366569
JPEG,"prog420,q=71",26950,3.545708000000758,1.1877499999997099,0.9928965031964591,33.755341828046845,0.9598374142401979,1.2348790322580645
JPEG,"prog420,q=73",27952,2.102999999999966,1.2204159999988917,0.9930510666753157,33.94840349481009,0.9610550622852481,1.280791788856305
JPEG,"prog420,q=75",28967,2.1172919999994377,1.2907500000007843,0.9934029410532171,34.20016590131377,0.9628466555276113,1.327300219941349
JPEG,"prog420,q=77",30545,2.326332999999181,2.3256249999992207,0.9939823605709749,34.55007662322522,0.9653555933765331,1.3996059384164223
JPEG,"prog420,q=79",31950,3.201583999999258,1.739750000000484,0.9942274639420411,34.844571303816096,0.9669831444706037,1.4639846041055717
JPEG,"prog420,q=81",33821,2.4794590000016825,1.3496660000011929,0.9946516215101006,35.248365543347674,0.9691431046845648,1.5497159090909092
JPEG,"prog420,q=83",35930,3.1979579999994456,2.223332999999883,0.9951022393444963,35.63389364466614,0.9713332216164283,1.6463526392961876
JPEG,"prog420,q=85",37978,4.408416000000415,2.1477499999988936,0.9955487136395478,36.13133578789014,0.9736573037648112,1.7401942815249267
JPEG,"prog420,q=87",40807,4.125166999999763,2.41720800000067,0.9959817609724735,36.65338051069802,0.9759742812229547,1.8698222140762464
JPEG,"prog420,q=89",44131,3.0704579999998316,2.2265419999989433,0.9964079024291213,37.31715903663707,0.9784620549769065,2.022131598240469
JPEG,"prog420,q=91",48917,3.326834000001,2.7655419999987885,0.9969413806857849,38.10081712802096,0.9811652219843806,2.241431451612903
JPEG,"prog420,q=93",54820,5.0107499999985095,1.8937500000006935,0.9973826384403045,39.01896138410557,0.9838113336187412,2.51191348973607
JPEG,"prog420,q=95",64680,5.286207999999348,2.2751250000005996,0.9978633821605535,40.1955849928803,0.9867189087346165,2.963709677419355
JPEG,"prog420,q=97",79958,3.604375000000104,2.0170830000001416,0.9983928048460037,41.672148331253155,0.9899161566718405,3.663764662756598
JPEG,"prog420,q=99",112218,5.516499999998814,4.709791999999879,0.9988292628378215,43.1398279161176,0.9928939988870104,5.141953812316715
WebP,"m6,q=1",4096,34.94650000000021,1.0857500000014397,0.9494959623651354,26.662158439026655,0.8298782426211684,0.187683284457478
WebP,"m6,q=3",4902,13.539332999998877,0.9311249999992555,0.9593797452269636,27.4625272376143,0.8569652540030518,0.22461510263929618
WebP,"m6,q=5",5428,15.71637499999845,0.9243750000003104,0.9646014601635327,27.93506852503667,0.8701993358446339,0.24871700879765396
WebP,"m6,q=7",5822,26.314916000000466,0.9328750000001662,0.9678964802340886,28.26020405131553,0.8812782811644455,0.26677052785923755
WebP,"m6,q=9",6252,13.333332999998504,1.1941670000013005,0.9711455792391807,28.687373587987082,0.8904346618906103,0.2864736070381232
WebP,"m6,q=11",6710,11.90224999999856,1.1434579999995975,0.9733621060605492,29.028982786432017,0.8979537607091371,0.3074596774193548
WebP,"m6,q=13",7074,16.52745800000055,1.1564169999989105,0.974893979990223,29.28926434309332,0.9044528532503614,0.3241385630498534
WebP,"m6,q=15",7428,12.449708000000115,1.5212499999996965,0.9757277734490618,29.5058157052395,0.9082536146129322,0.34035923753665687
WebP,"m6,q=17",7788,16.092249999999808,1.8778329999999954,0.9776352728572157,29.81191517530796,0.9132668228159259,0.35685483870967744
WebP,"m6,q=19",8124,12.865250000000827,1.120500000000746,0.9792256649622247,30.017607655219223,0.9179247927769273,0.3722507331378299
WebP,"m6,q=21",8496,14.025084000000021,1.1529580000004813,0.980425404208106,30.295437283611356,0.9217669599248318,0.38929618768328444
WebP,"m6,q=23",8820,14.889791999999957,1.5660000000004004,0.9812556932760031,30.486621353698897,0.9248423592585988,0.4041422287390029
WebP,"m6,q=25",9220,20.306249999999082,1.1784590000001316,0.982213501507739,30.64492018984256,0.9276926143244006,0.42247067448680353
WebP,"m6,q=27",9680,17.305207999999794,1.1177079999988848,0.983362247515062,30.91096116039556,0.9316330096536746,0.4435483870967742
WebP,"m6,q=29",10002,27.540542000000556,2.8096669999975177,0.9843310380017751,31.148469937086794,0.934226621089843,0.4583027859237537
WebP,"m6,q=31",10352,19.850999999999175,1.664708999999931,0.9849122663777878,31.34612102878556,0.9366384524182506,0.4743401759530792
WebP,"m6,q=33",10680,17.44474999999923,1.9919999999977733,0.9857860984415473,31.587738128135435,0.9389110151944964,0.48936950146627567
WebP,"m6,q=35",10922,21.95570800000013,2.2434579999988102,0.9862070797953896,31.708581288965366,0.9402785102473213,0.500458211143695
WebP,"m6,q=37",11408,16.143624999997996,2.1240829999982225,0.9869371310795195,31.975575430770764,0.9429577925217396,0.5227272727272727
WebP,"m6,q=39",11902,19.86720900000094,2.0669590000004234,0.987389254891475,32.22081453851856,0.9448359443908793,0.5453629032258065
WebP,"m6,q=41",12168,22.406375000002754,2.8162920000021074,0.9879901249830652,32.36192355107874,0.9468096145341423,0.5575513196480938
WebP,"m6,q=43",12622,22.91029099999875,1.4151670000011052,0.9883011636834946,32.560381650307455,0.9482672752103065,0.5783541055718475
WebP,"m6,q=45",12856,18.902374999999694,2.3813329999988753,0.9887671598444837,32.678812755091464,0.949795898919732,0.5890762463343109
WebP,"m6,q=47",13140,24.487583999999174,1.2865419999990024,0.9890252523939966,32.75414483264768,0.9502164844179665,0.6020894428152492
WebP,"m6,q=49",13682,24.039458000000735,2.444541999999217,0.9894797394496893,32.98582974400511,0.9522968947116922,0.6269244868035191
WebP,"m6,q=51",13904,21.767291999999827,2.1387090000004605,0.9896852568501471,33.070300963714246,0.9530234589753936,0.6370967741935484
WebP,"m6,q=53",14224,35.45950000000175,4.675249999998243,0.9899438690191057,33.195131724978886,0.9540081120398192,0.6517595307917888
WebP,"m6,q=55",14632,36.08491600000008,7.673417000003013,0.990190326221212,33.43293367801859,0.9558867194132876,0.6704545454545454
WebP,"m6,q=57",14964,24.087624999999946,2.206666999999385,0.9904488100164714,33.50954698970439,0.9564109243876867,0.6856671554252199
WebP,"m6,q=59",15262,39.777749999998946,4.09941699999905,0.9907800922537248,33.707024737796,0.9580883003197308,0.6993218475073314
WebP,"m6,q=61",15554,19.544624999998206,2.2054579999988277,0.9910527347296356,33.8321335127498,0.9591998567461308,0.7127016129032258
WebP,"m6,q=63",16116,26.894000000002194,2.2765000000006808,0.9913988466518293,34.011121230732606,0.9599382852514936,0.7384530791788856
WebP,"m6,q=65",16442,26.401833999997848,1.5652919999986636,0.991536660380386,34.11993968428392,0.9607802629745487,0.7533907624633431
WebP,"m6,q=67",16816,36.84441700000107,1.5581670000024417,0.9917835972068959,34.27676777344872,0.9617822576829123,0.7705278592375366
WebP,"m6,q=69",17194,27.083791999999107,2.8612089999988655,0.9919472149087102,34.40900906445392,0.9624953310837655,0.7878482404692082
WebP,"m6,q=71",17646,26.071334000000945,1.5300419999988435,0.9923192267545854,34.58601144355605,0.9639963760036306,0.8085593841642229
WebP,"m6,q=73",18108,31.969000000000136,1.4865000000021666,0.9926446764895562,34.72870950560291,0.9648740945131641,0.8297287390029325
WebP,"m6,q=75",18496,27.229832999999815,2.968500000001484,0.9929798980218839,34.90795725288599,0.9664047411766351,0.8475073313782991
WebP,"m6,q=77",19786,31.39045800000062,2.499458999999149,0.9932683538970825,35.3349150778553,0.9682670387661516,0.906616568914956
WebP,"m6,q=79",21554,33.111791999999696,1.514958000001343,0.9941236982729351,35.89673811935852,0.9713141627474021,0.9876282991202346
WebP,"m6,q=81",23068,25.337416999999363,1.6588330000004703,0.994550819901202,36.388635619186196,0.9734720784099645,1.0570014662756597
WebP,"m6,q=83",25118,31.761332999998615,3.3008330000008357,0.9951115017614353,37.00192855862542,0.9760380573554203,1.1509347507331378
WebP,"m6,q=85",27290,29.40616600000112,2.830458999998342,0.9955753428494675,37.52203098363382,0.9781160322765544,1.250458211143695
WebP,"m6,q=87",30506,61.2780000000015,2.4787499999980867,0.9962557986682118,38.24036712588339,0.9805216523765544,1.3978189149560116
WebP,"m6,q=89",34176,35.424666000000826,2.7571659999985343,0.9967603655170373,38.96249784944848,0.9828346023509117,1.565982404692082
WebP,"m6,q=91",38094,35.94558300000017,3.8987080000012497,0.9970680380919127,39.60837548658307,0.9843675439608521,1.745509530791789
WebP,"m6,q=93",43364,44.607541000001305,3.581125000000185,0.9974512164258887,40.377816501415325,0.9861585505953028,1.9869868035190617
WebP,"m6,q=95",50006,37.927165999999346,3.8029159999979356,0.997740440986021,41.110273948205325,0.9876762555668065,2.2913306451612905
WebP,"m6,q=97",59486,46.688708000001355,5.61833399999756,0.9981309123768473,41.764745367240465,0.989297119782722,2.725714809384164
WebP,"m6,q=99",69886,49.49270799999894,5.417208000000784,0.9982687728192233,42.143720929124484,0.9902636156254102,3.2022543988269794
AVIF,crf=63,692,62.884583000002436,33.0174999999997,0.7827271171954701,21.595761321078268,0.5663892181977064,0.031708211143695014
AVIF,crf=61,1012,83.20012500000118,35.41120899999939,0.851327785670117,22.840233809148724,0.6533677514835882,0.046370967741935484
AVIF,crf=59,1323,86.86958299999858,38.27487499999904,0.8840458536266028,23.767357618014305,0.7008897579894721,0.06062133431085044
AVIF,crf=57,1606,74.96158400000041,27.46133300000153,0.9035729830894002,24.4352417069736,0.7359152624951459,0.07358870967741936
AVIF,crf=55,2100,87.74041699999913,30.970541999998602,0.9262922440075828,25.33424371111275,0.7795560514190836,0.09622434017595308
AVIF,crf=53,2491,102.86558299999982,32.6024579999995,0.937578647074042,25.99932536631879,0.8060174956494955,0.11414039589442815
AVIF,crf=51,2924,83.5705830000002,28.22425000000095,0.9477803242552502,26.61293264685561,0.8281149969912764,0.13398093841642228
AVIF,crf=49,3444,89.00320800000117,35.1261249999979,0.9562303023556606,27.296830626911262,0.8516430074608046,0.15780791788856305
AVIF,crf=47,4016,96.67062499999801,33.68158399999999,0.962016479654582,27.84733977626749,0.8669586086386828,0.1840175953079179
AVIF,crf=45,4660,104.35729099999946,53.4747909999993,0.9677850092218933,28.502146552607638,0.8840175733410751,0.21352639296187684
AVIF,crf=43,5366,101.82333399999877,37.87741700000069,0.9720434935920276,29.092714236282404,0.8966130495647278,0.24587609970674487
AVIF,crf=41,6173,101.99904200000276,41.803999999999064,0.9760485502801476,29.746968349638646,0.9077498942229122,0.28285373900293254
AVIF,crf=39,7174,113.63725000000002,39.60562500000009,0.9794887419279261,30.50430717052312,0.9197440091955178,0.32872067448680353
AVIF,crf=37,8215,93.73341699999926,31.670707999996495,0.9828652831889628,31.16373450383191,0.9317927264825686,0.37642045454545453
AVIF,crf=35,9376,94.38224999999889,36.62337499999779,0.9852183589873476,31.851536850869845,0.939341649327905,0.42961876832844575
AVIF,crf=33,10535,117.75829200000132,40.45058400000201,0.987119590171836,32.49899839206427,0.9468846000995385,0.48272543988269795
AVIF,crf=31,11826,98.71937499999817,51.08533299999962,0.9887889693113939,33.12182781078309,0.9524857950264551,0.5418804985337243
AVIF,crf=29,13266,103.61370800000103,31.622500000000997,0.9902068470148043,33.767990294632696,0.9581167767984793,0.6078629032258065
AVIF,crf=27,14580,109.95416699999794,63.913041999999365,0.9914932495366173,34.28781719277811,0.9623300283925925,0.6680718475073314
AVIF,crf=25,16405,96.61983300000188,89.69495799999905,0.9927418186668232,34.89483372283469,0.966580630489608,0.7516953812316716
AVIF,crf=23,17994,102.44074999999953,40.24533300000144,0.9936453501974719,35.398286439398966,0.9698865657504983,0.8245051319648093
AVIF,crf=21,19202,149.20312499999966,58.719791000001464,0.9941648642272236,35.74520520415331,0.9719725409398046,0.8798570381231672
AVIF,crf=19,20616,115.58150000000111,31.029583000002248,0.9946728506606536,36.11895762276182,0.9739523447559025,0.9446480938416423
AVIF,crf=17,22094,91.0225409999974,40.224915999999666,0.9949919058433568,36.46585191889556,0.97544224775297,1.0123717008797655
AVIF,crf=15,24721,104.57475000000116,32.07375000000212,0.9957379400605405,37.06860214760292,0.9781648642332437,1.1327437683284458
AVIF,crf=13,26935,149.4039590000007,29.77012499999887,0.996236044607626,37.496967907887175,0.9801801263274643,1.234191715542522
AVIF,crf=11,29788,104.04879200000039,43.73654199999777,0.996622197198089,37.91527567759646,0.9818573977604547,1.3649193548387097
AVIF,crf=9,33152,108.51487499999735,42.995209000000756,0.9969882936395953,38.363108138901126,0.9835712940409937,1.5190615835777126
AVIF,crf=7,38027,152.78033299999905,35.510334000001365,0.9974702794637308,38.96638473004921,0.9854260046123163,1.7424395161290323
AVIF,crf=5,44868,136.3313340000012,40.597417000000746,0.9979490653594296,39.44275913837227,0.9872288553005979,2.0559017595307916
AVIF,crf=3,56526,107.33829099999781,37.629833000000446,0.9983314609985167,40.01538814456471,0.9891303772178514,2.5900843108504397
AVIF,crf=1,85748,120.03833300000011,49.77783300000027,0.9988523481711078,40.506851560642204,0.9919028224393284,3.929068914956012
JPEG2000,"pix=yuv420p,q=1",48950,58.029040999997505,49.775499999999084,0.9973966674839035,38.42485325784478,0.9841955797524026,2.242943548387097
JPEG2000,"pix=yuv420p,q=10000",2284,57.170667000001174,35.44449999999699,0.807175770089544,22.137709780071916,0.5750881668530391,0.10465542521994135
JPEG2000,"pix=yuv420p,q=5000",2696,60.515500000001055,34.75079200000408,0.8450270767291377,22.82955824393346,0.6282059413606284,0.12353372434017595
JPEG2000,"pix=yuv420p,q=2500",3215,58.28104200000439,35.63549999999793,0.8815329006998628,23.723807434597084,0.6871408722504478,0.1473148826979472
JPEG2000,"pix=yuv420p,q=1250",4030,60.33899999999903,38.24066600000009,0.9263926210771164,25.00861027973268,0.7684479639352267,0.1846590909090909
JPEG2000,"pix=yuv420p,q=625",5136,63.92795899999726,33.600624999998274,0.947351961695122,26.115447679256285,0.8185670861494287,0.23533724340175954
JPEG2000,"pix=yuv420p,q=313",6404,62.58516600000519,37.09337499999776,0.9616661067856311,27.18571550074254,0.8531825305446882,0.2934384164222874
JPEG2000,"pix=yuv420p,q=157",8271,58.586166999994305,29.63562499999739,0.9721166795848021,28.34043850299086,0.8851923417068427,0.3789864369501466
JPEG2000,"pix=yuv420p,q=235",7104,75.60370800000271,33.51687499999656,0.9656161845306094,27.647267984744367,0.8657004262800477,0.3255131964809384
JPEG2000,"pix=yuv420p,q=196",7684,91.75054199999977,84.67808300000002,0.9685500262742522,28.011004403886016,0.875529039374331,0.3520894428152493
JPEG2000,"pix=yuv420p,q=176",8044,74.08795799999979,35.99391699999899,0.9704376191852361,28.19686844769878,0.8810357389814674,0.3685850439882698
JPEG2000,"pix=yuv420p,q=186",7864,56.98766700000135,34.833915999996634,0.9694818366244086,28.106587700405473,0.8782919225433345,0.36033724340175954
JPEG2000,"pix=yuv420p,q=181",7956,110.96954199999942,42.79866600000304,0.9699927412555959,28.16972475358923,0.8798956424172024,0.3645527859237537
JPEG2000,"pix=yuv420p,q=178",8029,66.00625000000093,35.70079200000009,0.970361816204505,28.193051233592392,0.8809124879129567,0.3678977272727273
JPEG2000,"pix=yuv420p,q=179",7980,56.92895899999684,28.01054200000408,0.9701235750207177,28.180053532643562,0.8801376448551266,0.3656524926686217
JPEG2000,"pix=yuv420p,q=180",7970,58.13587499999784,40.83841599999971,0.9700681409226997,28.17506595510306,0.8800325058271655,0.36519428152492667
JPEG2000,"pix=yuv420p,q=182",7949,67.04424999999503,38.911875000003704,0.9699451547804102,28.161936487856845,0.8796972372019973,0.3642320381231672
JPEG2000,"pix=yuv420p,q=183",7910,53.23033400000554,36.192917000001046,0.9697022908562113,28.128675591654314,0.8790065530909658,0.3624450146627566
JPEG2000,"pix=yuv420p,q=79",10540,53.97620899999822,33.637208000001806,0.9791191131935347,29.41259098059083,0.9072853035418363,0.48295454545454547
JPEG2000,"pix=yuv420p,q=40",13775,71.84325000000058,36.77304200000009,0.9855749403478068,30.793548478908093,0.9299237378751424,0.6311858504398827
JPEG2000,"pix=yuv420p,q=59",11792,59.66749999999621,62.839708999995025,0.9814579306741472,29.990878349223415,0.9169405492112043,0.5403225806451613
