codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
WebP,"m6,q=25",7972,19.048666999992747,1.7136669999899823,0.9698858252134742,28.054709052679225,0.8861140596111591,0.36636029411764703
WebP,"m6,q=27",8302,15.580833000001348,1.2137920000441227,0.9709786803225205,28.219668796628046,0.8894920492029591,0.38152573529411765
WebP,"m6,q=29",8672,17.76774999996178,1.5750000000025466,0.9720554441737678,28.343722955913123,0.8922287586466298,0.3985294117647059
WebP,"m6,q=31",9186,16.045374999976048,1.819374999968204,0.9736292420619216,28.55284478307886,0.8974094865450412,0.4221507352941177
WebP,"m6,q=33",9474,20.031791999997495,1.2915410000005068,0.9742606416447873,28.687764626838238,0.8991766103974701,0.4353860294117647
WebP,"m6,q=35",9760,18.701542000030713,1.9315000000119653,0.9748357574070198,28.803440417068998,0.9008949392019897,0.4485294117647059
WebP,"m6,q=37",10262,18.149083999958293,1.3225829999896632,0.9759893256311156,29.006826555763638,0.9042125563108269,0.47159926470588237
WebP,"m6,q=39",10654,17.31062499999325,1.7206250000185719,0.9767110513982065,29.13508718300694,0.9066671652174465,0.4896139705882353
WebP,"m6,q=41",10980,24.0451250000433,1.9141670000522026,0.9770206914630948,29.250945770621378,0.908115887155802,0.5045955882352942
WebP,"m6,q=43",11488,14.494542000022648,1.3315829999669404,0.9783572147142433,29.443342856852457,0.9115916962746446,0.5279411764705882
WebP,"m6,q=45",11970,21.841166999990946,3.3688330000245514,0.9789116683408098,29.597907450741015,0.9135097076571751,0.5500919117647058
WebP,"m6,q=47",12254,19.49420799996915,1.2555409999777112,0.9792262884600479,29.665986669078748,0.9148496214404768,0.5631433823529411
WebP,"m6,q=49",12754,21.16158399996948,2.3390830000380447,0.9800102249699778,29.81454525594448,0.9171028961853076,0.5861213235294118
WebP,"m6,q=51",12974,24.270000000001346,1.7213330000345195,0.9802736930902661,29.901973941263687,0.9180722079745488,0.5962316176470588
WebP,"m6,q=53",13154,25.568958000008024,1.8884590000425305,0.9804286295401953,29.90994284443252,0.9183362477194663,0.6045036764705882
WebP,"m6,q=55",13612,18.27641599999197,2.0634169999880214,0.9808595853898224,30.047150715453114,0.9198082634461299,0.6255514705882353
WebP,"m6,q=57",13946,21.779832999982318,2.1395410000195625,0.9813752284354799,30.13685853203978,0.9208825557070591,0.6409007352941176
WebP,"m6,q=59",14236,22.34479100002318,1.46504199994979,0.9816406387328716,30.17816203472449,0.9217319585287838,0.6542279411764705
WebP,"m6,q=61",14736,19.955499999980475,1.4406249999865395,0.9823099980211122,30.340462677178245,0.9237342372246776,0.6772058823529412
WebP,"m6,q=63",14974,21.410291999984565,1.8805409999913536,0.9825061973473005,30.389314814133577,0.9244806898962846,0.6881433823529411
WebP,"m6,q=65",15324,23.638582999979008,2.1026670000310332,0.9830442438436711,30.514838066213905,0.9261711963581716,0.7042279411764706
WebP,"m6,q=67",15718,22.5532499999872,2.3902499999621796,0.9834028034571901,30.607263746469112,0.9271872383862784,0.7223345588235294
WebP,"m6,q=69",16088,20.53708400001142,1.4507920000141894,0.9839986810791769,30.69089060909693,0.9285262995526891,0.7393382352941177
WebP,"m6,q=71",16564,22.11224999996375,1.5535829999748785,0.9842004360744704,30.76957060065107,0.9294330874821787,0.7612132352941177
WebP,"m6,q=73",16850,26.862249999965115,2.1515420000355334,0.9843736048095638,30.814393731431377,0.9300997445247238,0.7743566176470589
WebP,"m6,q=75",17424,23.232708000023194,1.8058750000022883,0.9850499416451758,30.942237575000973,0.9319338550518,0.8007352941176471
WebP,"m6,q=77",18856,22.896416999969915,1.643500000000131,0.9859109326660231,31.19875781867897,0.9349004164331486,0.8665441176470589
WebP,"m6,q=79",20370,23.122833000002174,1.6912919999754195,0.9866846231310337,31.41210208534342,0.9373957378545118,0.9361213235294118
WebP,"m6,q=81",21856,22.478707999994185,2.5057910000327865,0.9875628423027188,31.701766600238777,0.940535050703064,1.0044117647058823
WebP,"m6,q=83",23644,25.054750000037984,2.607415999989371,0.9881857045483041,31.97190297244797,0.9429041449523301,1.0865808823529413
WebP,"m6,q=85",25790,28.244166999968456,2.468041000042831,0.9891553870028975,32.206246499995494,0.9460057812589305,1.185202205882353
WebP,"m6,q=87",28158,30.365249999988464,2.7156670000181293,0.989613832991655,32.361548797154875,0.9474562536403578,1.2940257352941176
WebP,"m6,q=89",31402,22.862416999998914,2.4390000000380496,0.9904814770029349,32.614837131417424,0.9502112183895476,1.4431066176470588
WebP,"m6,q=91",34664,28.45487500002264,2.5488750000022264,0.9908198184323732,32.796951806474326,0.9516233961392754,1.593014705882353
WebP,"m6,q=93",39074,60.6935000000135,3.407084000002669,0.9911709261354135,32.91538362838911,0.9531632819648873,1.7956801470588235
WebP,"m6,q=95",45314,36.10299999996869,5.4847920000042905,0.9914225226526282,33.105032127914185,0.9547633589836853,2.0824448529411765
WebP,"m6,q=97",54362,40.389417000028516,3.3177500000078908,0.992428888758755,33.24594233125159,0.95693654725758,2.498253676470588
WebP,"m6,q=99",65000,48.4412920000068,3.5896250000178043,0.9930068305325573,33.312456031068336,0.9580493193013644,2.9871323529411766
AVIF,crf=63,635,72.27966599998581,36.739124999996875,0.8076880588053181,21.074318471392196,0.6294726100575619,0.029181985294117647
AVIF,crf=61,978,75.69908300001771,41.346374999989166,0.8697837053916772,22.47883765791073,0.7022166265105976,0.04494485294117647
AVIF,crf=59,1239,69.40045799996142,31.79083399999172,0.8921510471442197,23.17977635770641,0.7325591709351095,0.05693933823529412
AVIF,crf=57,1506,75.17662499998323,33.757874999992055,0.9073356968836753,23.784590875718518,0.7530564633205072,0.06920955882352942
AVIF,crf=55,1950,70.63354100000652,36.0147910000137,0.9234769550909913,24.47832061026613,0.779821011464029,0.0896139705882353
AVIF,crf=53,2328,80.3750410000248,36.26316700001553,0.9346058261985588,25.026186568294374,0.8007557230212442,0.10698529411764705
AVIF,crf=51,2763,105.67083399996591,30.329624999978932,0.9426768970857534,25.57769021807907,0.817973156434586,0.12697610294117648
AVIF,crf=49,3216,127.61441600002854,41.80929199998218,0.9483178095085961,26.03591983990318,0.8328844398383781,0.14779411764705883
AVIF,crf=47,3735,87.2212910000485,31.505250000009255,0.954609029083978,26.496508721435887,0.845497083513814,0.17164522058823528
AVIF,crf=45,4339,85.64100000000963,33.70858299996371,0.9602508194513336,26.9599542154825,0.8578808767461434,0.19940257352941176
AVIF,crf=43,5111,88.96566599997868,30.99712499999896,0.964894619175979,27.509141521102435,0.8719774800338628,0.23488051470588237
AVIF,crf=41,5843,91.12858299999971,34.15470900000628,0.969750454184802,27.991761172690758,0.88349963963081,0.26852022058823527
AVIF,crf=39,6895,95.76558300000215,29.256708999980674,0.9739125387823986,28.527281548094116,0.8951709155450084,0.31686580882352944
AVIF,crf=37,7930,104.48062500000788,41.598957999951836,0.9770680610836983,29.012059135394942,0.9041352332897601,0.36443014705882354
AVIF,crf=35,9102,91.53083299997888,30.275791999997637,0.980059312133601,29.488662691433227,0.9123371219450586,0.4182904411764706
AVIF,crf=33,10320,100.86320800002113,37.36883399994895,0.9817015080421685,29.89383192921551,0.91819815106584,0.4742647058823529
AVIF,crf=31,11765,95.23879099998567,33.46049999998968,0.9839754463037216,30.28495418520826,0.9245868058118482,0.5406709558823529
AVIF,crf=29,13120,92.80454099996405,32.664249999982076,0.9854676462211559,30.663806672372548,0.9296454868424812,0.6029411764705882
AVIF,crf=27,14548,91.36975000001257,29.4023339999967,0.9867910286214151,30.97096976077845,0.9332083437398504,0.6685661764705882
AVIF,crf=25,16267,86.02358299998514,33.05875000000924,0.9879580422652889,31.282806708658534,0.9368671212441626,0.7475643382352941
AVIF,crf=23,17960,86.44325000000208,41.3684580000222,0.9888086190251414,31.546567962054812,0.9399525042277629,0.8253676470588235
AVIF,crf=21,19142,93.30412500003149,28.720082999996066,0.9894257618646023,31.700375538449833,0.9417182780195833,0.8796875
AVIF,crf=19,20648,101.9010420000086,37.15554100000418,0.9897710857239552,31.887260739806734,0.9437000419221017,0.9488970588235294
AVIF,crf=17,22061,87.55216600002313,36.70879200001309,0.9904213173649987,32.04495730112355,0.9454443824237186,1.0138327205882354
AVIF,crf=15,24621,90.77437500002361,34.70466699997132,0.9914119833549933,32.28102162187046,0.9481031859843498,1.1314797794117648
AVIF,crf=13,26742,91.22049999996307,39.15649999999005,0.9919058635378079,32.4239596035138,0.9496282781051802,1.228952205882353
AVIF,crf=11,29437,79.46995899999365,35.38504099998363,0.9924750180423415,32.57414453793315,0.9512970953486954,1.3528033088235294
AVIF,crf=9,32773,92.15399999999363,33.11720900001092,0.9929298497306484,32.71467017904432,0.9528385793009639,1.5061121323529412
AVIF,crf=7,37178,92.93179200000168,43.2471249999935,0.9934545884766393,32.8600023100449,0.9544951813087296,1.708547794117647
AVIF,crf=5,43245,100.99695799999608,45.10566599998356,0.9938900271331649,32.98362354436148,0.9559622245458809,1.9873621323529411
AVIF,crf=3,53210,131.28333299999895,42.65741699998671,0.9943391445620171,33.081369801866785,0.9573373775439116,2.4453125
AVIF,crf=1,86086,119.49566599997752,51.42549999999346,0.9957780255199783,33.190844394139646,0.9612359720819826,3.956158088235294
JPEG2000,"pix=yuv420p,q=1",45906,54.556500000046526,39.95766700001013,0.9934724263998896,32.76421436933071,0.953326187432991,2.109650735294118
JPEG2000,"pix=yuv420p,q=10000",2066,58.893124999997326,29.58816700004263,0.8454541797938946,21.85228529898014,0.6704845745060144,0.09494485294117647
JPEG2000,"pix=yuv420p,q=5000",2379,56.91245799999933,30.562250000002678,0.876123124072275,22.555122261192615,0.7050697083882875,0.10932904411764706
JPEG2000,"pix=yuv420p,q=2500",2834,63.55491700003313,31.053250000013577,0.8961833746590382,23.184933639047568,0.733304054824794,0.1302389705882353
JPEG2000,"pix=yuv420p,q=1250",3468,63.52833300002203,39.73545799999556,0.9183936720874426,23.94007310906416,0.7650180180184959,0.159375
JPEG2000,"pix=yuv420p,q=625",4389,61.36229199995569,38.511916000004476,0.9363907948831159,24.75850991552138,0.7998912049470123,0.20170036764705881
JPEG2000,"pix=yuv420p,q=313",5454,67.26733299996113,41.80808299997807,0.9480754920700848,25.45304008769762,0.8232513356080413,0.2506433823529412
JPEG2000,"pix=yuv420p,q=157",7259,60.44508299999052,35.54979199998343,0.9614698198389903,26.508864199852646,0.8553497831733902,0.33359375
JPEG2000,"pix=yuv420p,q=79",9789,51.66987500001596,41.155374999959804,0.9708291122637487,27.599334078272445,0.8801002021432641,0.4498621323529412
JPEG2000,"pix=yuv420p,q=118",8019,62.23979200001395,39.1517919999842,0.9645159733878543,26.8406645309485,0.8628173142677652,0.3685202205882353
JPEG2000,"pix=yuv420p,q=98",8583,53.47158299997545,34.40816700003779,0.9667170583316075,27.00892077573002,0.8674830910849899,0.3944393382352941
JPEG2000,"pix=yuv420p,q=88",9183,57.08824999999251,33.90200000001187,0.9684260587402113,27.287271731342457,0.8728999035788676,0.4220128676470588
JPEG2000,"pix=yuv420p,q=83",9475,57.08862500000578,39.02262500002962,0.969624904973294,27.433515203626335,0.8761369822901232,0.43543198529411764
JPEG2000,"pix=yuv420p,q=81",9684,64.01374999995824,38.92291699997941,0.9705517032032941,27.550515412977013,0.879161021243107,0.4450367647058823
JPEG2000,"pix=yuv420p,q=82",9576,57.003916999974535,40.06087500005151,0.9699127476045728,27.466916025431516,0.8771785420526026,0.4400735294117647
JPEG2000,"pix=yuv420p,q=80",9699,59.15749999996933,40.61449999994693,0.9705982345723267,27.557799432388492,0.8793481471775285,0.4457261029411765
JPEG2000,"pix=yuv420p,q=84",9461,54.20108299995263,31.278874999998152,0.969567697023094,27.432623186098116,0.8760555246120023,0.4347886029411765
JPEG2000,"pix=yuv420p,q=40",12518,56.978917000037654,37.58029200002966,0.9772485188647466,28.571049613847322,0.8990216057169799,0.5752757352941177
JPEG2000,"pix=yuv420p,q=20",16843,57.87020900004336,36.33029100001295,0.9829284234111446,29.764833820264226,0.9176204227040653,0.7740349264705882
JPEG2000,"pix=yuv420p,q=10",21619,53.47979199996189,36.20483300005617,0.9869953979492839,30.69703987757368,0.9307577127457075,0.9935202205882353
JPEG2000,"pix=yuv420p,q=15",18645,54.9645830000145,44.27920900002391,0.9850351801329315,30.177621094835622,0.9243151484700531,0.8568474264705882
JPEG2000,"pix=yuv420p,q=17",17733,59.392042000013134,39.67062499998519,0.9838739747702712,29.968267584574075,0.9207768792087938,0.8149356617647059
