codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
WebP,"m6,q=75",4800,7.572791000029611,0.7187090000115859,0.9996369659818697,41.03809951202194,0.9967530701599437,0.5859375
WebP,"m6,q=77",5076,8.571042000085072,0.6542080000144779,0.9997030685855531,41.86907048331843,0.9972176100342353,0.61962890625
WebP,"m6,q=79",5320,12.521792000029563,0.8607920000258673,0.999745209270864,42.60961669641678,0.9978022964623038,0.6494140625
WebP,"m6,q=81",5594,7.04574999997476,1.3829590000113967,0.9997810324795592,43.35988559626493,0.9978566186840162,0.682861328125
WebP,"m6,q=83",5904,8.889792000104535,1.8549159999565745,0.9998129398896222,44.187701818769156,0.9981909951161607,0.720703125
WebP,"m6,q=85",6244,7.780207999985578,1.063041000065823,0.9998484148964145,45.018120905780535,0.9986275233622371,0.76220703125
WebP,"m6,q=87",6516,7.823791999953755,1.438874999962536,0.9998749233458385,45.74239309125021,0.998818278671877,0.79541015625
WebP,"m6,q=89",7052,9.017292000066846,0.7355419999157675,0.9999183075049892,47.1042290190929,0.9993025552482866,0.86083984375
WebP,"m6,q=91",7592,12.214083000003484,0.9064170000101512,0.9999407260979676,48.49389449395591,0.9994708226112987,0.9267578125
WebP,"m6,q=93",8104,19.655000000057044,1.1906250000492946,0.999956088697063,49.7900346874752,0.9996061599809272,0.9892578125
WebP,"m6,q=95",8832,8.927834000019175,0.8940000000166037,0.9999702841095743,51.487870589983736,0.999729594041325,1.078125
WebP,"m6,q=97",9704,9.687874999940504,0.9130409999897893,0.9999812251828932,53.33597559097586,0.9998213422062032,1.1845703125
WebP,"m6,q=99",10896,14.739916999928937,1.2944580000748829,0.9999883556892156,55.43984321773106,0.9998888964114698,1.330078125
AVIF,crf=63,864,84.27262500003962,29.768667000098503,0.9371877785799642,20.109738464523247,0.8223065333328453,0.10546875
AVIF,crf=61,1135,63.46645799999351,29.504207999934806,0.977771145658593,24.47824662000429,0.9232170488871626,0.1385498046875
AVIF,crf=59,1281,82.69195799994122,41.57483400001638,0.9848212307465737,26.08754995738817,0.9421497509791533,0.1563720703125
AVIF,crf=57,1353,95.928707999974,53.56575000007524,0.9877260600620646,27.411014894189222,0.949326749284629,0.1651611328125
AVIF,crf=55,1515,63.310083000033046,39.147625000055086,0.9924606539268354,29.955290318951874,0.9653812836361094,0.1849365234375
AVIF,crf=53,1662,74.33345899994492,49.8451670000577,0.9949140574981291,31.360884380981886,0.9758381836115199,0.202880859375
AVIF,crf=51,1807,69.80920800003787,39.761290999990706,0.9956822655887064,32.23207664579309,0.9790164937077548,0.2205810546875
AVIF,crf=49,1840,83.29841700003726,29.980709000028583,0.996183124239138,33.138638267230085,0.9813854490665198,0.224609375
AVIF,crf=47,2017,75.52666599997337,49.12654199995359,0.9972905643782027,33.85396275204714,0.9853369584001243,0.2462158203125
AVIF,crf=45,2132,97.77554200002214,43.01574999999502,0.9983186991384388,34.67332937442986,0.9903496187579153,0.26025390625
AVIF,crf=43,2146,73.28562499992586,34.425582999915605,0.9986930463809202,35.630878863443975,0.9921052915165829,0.261962890625
AVIF,crf=41,2278,77.44379099995058,45.58091700005207,0.9989469487604584,36.625499000815466,0.9931402823055501,0.278076171875
AVIF,crf=39,2415,80.70045900001332,41.6421250000667,0.9992601326167369,37.48584440535077,0.9944739125312957,0.2947998046875
AVIF,crf=37,2562,88.14279199998509,47.86716700004945,0.9994630999816522,38.52399637586045,0.9961921232698233,0.312744140625
AVIF,crf=35,2712,74.83620799996515,38.56050000001687,0.9995620959143828,39.42459593421453,0.9973008312162418,0.3310546875
AVIF,crf=33,2813,129.6921249999059,52.43025000004309,0.999634141054579,40.04389884226741,0.997638322826082,0.3433837890625
AVIF,crf=31,3000,90.98054100002173,35.481042000014895,0.9997068019955265,41.10257442256181,0.9978154691200878,0.3662109375
AVIF,crf=29,3153,66.45658299999013,41.4749590000838,0.9997504747003031,41.95023322049278,0.9982322496923931,0.3848876953125
AVIF,crf=27,3290,63.08704200000648,31.641000000036,0.9997748604979088,42.582522476356885,0.9980890988341545,0.401611328125
AVIF,crf=25,3464,132.12779200000568,33.129374999930405,0.9998134451741162,43.380338269640866,0.9985265309775512,0.4228515625
AVIF,crf=23,3628,87.78974999995626,43.132917000093585,0.9998504484906269,44.183943466648714,0.998948816262291,0.44287109375
AVIF,crf=21,3726,68.54358299995056,39.49399999999059,0.9998699689741684,44.8144834578596,0.9990658033808412,0.454833984375
AVIF,crf=19,3916,82.01199999996334,48.949249999964195,0.9998825562429213,45.6596425820055,0.9991715099621311,0.47802734375
AVIF,crf=17,4062,75.45195800003057,41.61291600007644,0.9998950380504783,46.249423227793535,0.9992317901829756,0.495849609375
AVIF,crf=15,4381,71.6407080000181,44.88633400001163,0.9999255919850473,48.01338776740528,0.9994898097426385,0.5347900390625
AVIF,crf=13,4590,99.87391700008175,47.91712500002632,0.9999347188624282,49.097237267328396,0.9995435383353027,0.560302734375
AVIF,crf=11,4829,74.30283400003646,37.88208299999951,0.999971269341693,50.27022838789192,0.9997679405100973,0.5894775390625
AVIF,crf=9,5077,74.16266699999596,62.81483299994761,0.9999762477459614,51.465867173756195,0.9997927158378758,0.6197509765625
AVIF,crf=7,5431,115.51062499995624,33.85879099994327,0.9999836956444211,52.81586631213571,0.9998605057256743,0.6629638671875
AVIF,crf=5,5897,83.78495800002383,48.02608299996791,0.9999896873965707,54.7089631067762,0.9999160943426265,0.7198486328125
AVIF,crf=3,6497,81.85208300005797,37.34274999999343,0.9999935759887851,56.77882854148309,0.9999434050743191,0.7930908203125
AVIF,crf=1,7543,74.27433399993788,41.84662500006198,0.9999961454964925,59.32592650747586,0.9999655287742367,0.9207763671875
JPEG2000,"pix=yuv420p,q=1",15241,55.1367499999742,46.70691700005136,0.9999218950693813,50.00548468036858,0.9992423424430686,1.8604736328125
JPEG2000,"pix=yuv420p,q=10000",1104,45.3764169999431,44.428499999980886,0.911938516937077,18.115865268550397,0.761418920052977,0.134765625
JPEG2000,"pix=yuv420p,q=5000",1396,38.61466599994401,34.05570799998259,0.9425188427497236,19.470120050772966,0.8095551177311369,0.17041015625
JPEG2000,"pix=yuv420p,q=2500",1770,43.21949999996377,49.35679200002596,0.9595935491455245,20.965294657202406,0.8454883054703114,0.216064453125
JPEG2000,"pix=yuv420p,q=1250",2294,43.33258300005127,39.59829199993692,0.9732044765749809,22.800922020536248,0.8834258135337404,0.280029296875
JPEG2000,"pix=yuv420p,q=1875",1984,45.96837500002948,35.29324999999517,0.9654062104521836,21.704065050891014,0.8616950727536264,0.2421875
JPEG2000,"pix=yuv420p,q=1562",2146,45.27841700007684,32.46524999997291,0.9707815493813317,22.391290463097775,0.8766387049796834,0.261962890625
JPEG2000,"pix=yuv420p,q=1718",2021,35.04070899998624,31.102833999966606,0.96738746840752,21.94716687292417,0.867798103109695,0.2467041015625
JPEG2000,"pix=yuv420p,q=1640",2089,40.050959000041075,36.60654199995861,0.9693364112103445,22.184901472813834,0.8729020638283848,0.2550048828125
JPEG2000,"pix=yuv420p,q=1601",2131,41.487833000019236,29.778125000007094,0.970573838140231,22.293938129574506,0.8761355384825812,0.2601318359375
JPEG2000,"pix=yuv420p,q=1620",2103,38.81333300000733,37.11379100002432,0.969782031044493,22.205117817095875,0.8742411017475454,0.2567138671875
JPEG2000,"pix=yuv420p,q=1610",2103,43.58595799999421,41.88220900005035,0.969782031044493,22.205117817095875,0.8742411017475454,0.2567138671875
JPEG2000,"pix=yuv420p,q=1605",2131,38.48416599998927,26.649457999951665,0.970573838140231,22.293938129574506,0.8761355384825812,0.2601318359375
JPEG2000,"pix=yuv420p,q=1607",2121,33.32462499997746,27.26641699996435,0.9701685451112544,22.23216371346617,0.8750970546342157,0.2589111328125
JPEG2000,"pix=yuv420p,q=1608",2109,37.352666999936446,30.560334000028888,0.9698626541922047,22.21500544883272,0.8744922848134862,0.2574462890625
JPEG2000,"pix=yuv420p,q=1606",2131,45.444875000043794,36.838208999938615,0.970573838140231,22.293938129574506,0.8761355384825812,0.2601318359375
JPEG2000,"pix=yuv420p,q=1609",2103,41.803667000067435,34.09470799999781,0.969782031044493,22.205117817095875,0.8742411017475454,0.2567138671875
JPEG2000,"pix=yuv420p,q=625",2989,42.14225000009719,39.319125000019994,0.9833459796261366,25.33053038796701,0.916395129629953,0.3648681640625
JPEG2000,"pix=yuv420p,q=313",3750,46.842583999932685,37.53629200002706,0.990225830437416,27.881231681160283,0.9429855703620373,0.457763671875
JPEG2000,"pix=yuv420p,q=469",3239,44.58779199990204,36.74929200008137,0.9859589557965572,26.363594374212717,0.9269581078424339,0.3953857421875
JPEG2000,"pix=yuv420p,q=547",3140,37.4011659999951,31.912959000010233,0.985162041226486,26.13035917725917,0.9236654365308054,0.38330078125
JPEG2000,"pix=yuv420p,q=586",3062,42.8935840000122,33.42912499999784,0.9841327452389318,25.705293715709367,0.919721395948827,0.373779296875
JPEG2000,"pix=yuv420p,q=566",3094,42.466542000056506,36.726625000028434,0.9846320969727893,25.882750087937612,0.9219049202904049,0.377685546875
JPEG2000,"pix=yuv420p,q=556",3114,39.20525000000907,35.404792000008456,0.9847754648411371,26.00650640562919,0.9226951425168242,0.380126953125
JPEG2000,"pix=yuv420p,q=551",3125,46.10733300000902,34.845124999947075,0.9850529335182752,26.036348515572566,0.9231427779557406,0.3814697265625
JPEG2000,"pix=yuv420p,q=553",3125,44.63729200006128,44.79862499999854,0.9850529335182752,26.036348515572566,0.9231427779557406,0.3814697265625
