codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=29",4134,0.647999999955573,0.3345830000398564,0.9723405085957607,31.11810592309631,0.7950458325893391,0.504638671875
JPEG,"seq420,q=31",4378,0.4959579999876951,0.31362499998977,0.9742460945283208,31.26731975904615,0.8017766223495734,0.534423828125
JPEG,"seq420,q=33",4653,0.5803330000162532,0.2947089999452146,0.9755189751073484,31.423038096348755,0.808169995558821,0.5679931640625
JPEG,"seq420,q=35",4890,0.8927500000481814,0.37870899996050866,0.9767737284863526,31.549660060163852,0.8133891219349149,0.596923828125
JPEG,"seq420,q=37",5069,0.5163340000535754,0.2754169998979705,0.9777489161060307,31.654794473488565,0.8177620036108467,0.6187744140625
JPEG,"seq420,q=39",5344,1.024750000055974,0.4110419999960868,0.9790616643467395,31.78631320903762,0.8230273110971572,0.65234375
JPEG,"seq420,q=41",5561,0.5842500000881046,0.27733400008855824,0.9799237691268354,31.89793993484782,0.8271949050996416,0.6788330078125
JPEG,"seq420,q=43",5729,0.626749999923959,0.338249999913387,0.9805494380128481,31.97996637029395,0.8303093867003994,0.6993408203125
JPEG,"seq420,q=45",5963,0.64812499999789,0.34979199995177623,0.98146801201091,32.075135771491475,0.8342269401649981,0.7279052734375
JPEG,"seq420,q=47",6169,0.5858339999349482,0.30808400003934366,0.9823494421012954,32.17700443319077,0.838645034981567,0.7530517578125
JPEG,"seq420,q=49",6465,0.6129170000122031,0.43162500003290916,0.9831342119587183,32.279648789373326,0.8421095430950153,0.7891845703125
JPEG,"seq420,q=51",6533,0.9593749999794454,1.4494999999214997,0.9833241373503873,32.321994965788996,0.8439322109120484,0.7974853515625
JPEG,"seq420,q=53",6895,0.8747919999905207,0.5762499999946158,0.9841642629548303,32.43585470809504,0.8483449386517264,0.8416748046875
JPEG,"seq420,q=55",7072,0.5637500000830187,0.3017499999486972,0.9846969664820205,32.53723908411818,0.8520283269392065,0.86328125
JPEG,"seq420,q=57",7346,0.5716249999068168,0.3368750000163345,0.9853957693574736,32.64876307953722,0.8556174266446362,0.896728515625
JPEG,"seq420,q=59",7622,0.568874999999025,0.3733329999704438,0.9860287092069008,32.75145264129824,0.8593704735967895,0.930419921875
JPEG,"seq420,q=61",7940,0.5089590000579847,0.3352500000346481,0.9867615904867199,32.881451572594194,0.863774438710523,0.96923828125
JPEG,"seq420,q=63",8270,0.9924999999384454,0.6844170000022132,0.9872326724294069,33.006861187281714,0.8679187940106367,1.009521484375
JPEG,"seq420,q=65",8613,1.100040999972407,0.7730840000021999,0.9879190212259799,33.13816383677058,0.8718025006056048,1.0513916015625
JPEG,"seq420,q=67",8959,1.008625000054053,0.7977080000500791,0.9884653232241801,33.28178442719264,0.876437972814064,1.0936279296875
JPEG,"seq420,q=69",9386,0.738667000064197,0.39841700004217273,0.9891433417390236,33.43830873959745,0.8808456696963326,1.145751953125
JPEG,"seq420,q=71",9893,0.5868749999535794,0.359959000093113,0.9899008768952342,33.64105184281143,0.8864793180849517,1.2076416015625
JPEG,"seq420,q=73",10378,0.5907500000148502,0.33233300007395883,0.9904856735739586,33.82029887714716,0.8912233785145233,1.266845703125
JPEG,"seq420,q=75",10899,0.9324580000793503,0.6872920000660088,0.9911672428166586,34.03461983117558,0.8968515743286859,1.3304443359375
JPEG,"seq420,q=77",11750,0.5725420000999293,0.4153329999780908,0.9919742915213464,34.34217833813897,0.9040494221104739,1.434326171875
JPEG,"seq420,q=79",12500,0.9515830000736969,0.46087500004432513,0.9925338539891998,34.60990333390271,0.9100204389877455,1.52587890625
JPEG,"seq420,q=81",13474,1.0922919999529768,0.9362920000057784,0.993307883587141,34.97561705510056,0.9173360672490044,1.644775390625
JPEG,"seq420,q=83",14644,0.6638749999865468,0.6611249999650681,0.9940910545343226,35.361876423455456,0.9244432346136956,1.78759765625
JPEG,"seq420,q=85",15751,1.0457919998998477,0.6045840000297176,0.994798464013697,35.84620130027901,0.9325694227167508,1.9227294921875
JPEG,"seq420,q=87",17317,1.158459000066614,0.7940000000417058,0.9956560328617884,36.455954498030174,0.9415174314914102,2.1138916015625
JPEG,"seq420,q=89",19323,0.7330830000000788,0.44941700002709695,0.9965234594480593,37.25941872585641,0.9515645047716079,2.3587646484375
JPEG,"seq420,q=91",21805,0.8939580000060232,0.776292000068679,0.9973684079425086,38.323225358333175,0.9619204967314959,2.6617431640625
JPEG,"seq420,q=93",25147,0.8291659999031253,0.44249999996281986,0.9982008335729237,39.892905874182844,0.9734714896202296,3.0697021484375
JPEG,"seq420,q=95",30091,0.8720409999796175,0.44650000006640767,0.9989942793052373,42.385492777590564,0.9849922292698153,3.6732177734375
JPEG,"seq420,q=97",35767,0.9911670000519734,0.5277499999465363,0.9996023307880019,46.57158408511374,0.994238270952402,4.3660888671875
JPEG,"seq420,q=99",43223,1.3059579999890047,0.9929579999834459,0.9998997430247399,54.455506417903294,0.9990584248460476,5.2762451171875
JPEG,"prog420,q=1",1029,0.5804159999343028,0.39466700002321886,0.7528378166926354,24.75798764832327,0.4729793006720628,0.1256103515625
JPEG,"prog420,q=3",1096,0.7740830000102505,0.6184999999732099,0.7661806238969509,24.98545343824839,0.49417427915286966,0.1337890625
JPEG,"prog420,q=5",1326,1.2123330000122223,0.8215000000291184,0.8491951784935461,26.80928130794282,0.5677155552761103,0.161865234375
JPEG,"prog420,q=7",1566,1.1534169999549704,0.7664590000331373,0.8896925150656972,27.804057736710618,0.6176732299995458,0.191162109375
JPEG,"prog420,q=9",1810,0.6123749999460415,0.40204100002938503,0.9142078312069506,28.48479925593615,0.6555600154519658,0.220947265625
JPEG,"prog420,q=11",2052,1.3763339999286472,0.8588330000520727,0.9274828620080328,28.95426891168122,0.6776446485876932,0.25048828125
JPEG,"prog420,q=13",2330,1.3957920000393642,0.6414580000182468,0.9383493352529378,29.32702961767205,0.7023960160208128,0.284423828125
JPEG,"prog420,q=15",2620,1.04537499998969,0.6537499999694774,0.9474980648902175,29.667450612021646,0.7215815248345839,0.31982421875
JPEG,"prog420,q=17",2906,0.7357499999898209,0.4606669999702717,0.9540472304305648,29.9534367622431,0.7376320441136004,0.354736328125
JPEG,"prog420,q=19",3152,1.1658339999485179,0.7841249999955835,0.957966138076599,30.19222775742762,0.750076836901215,0.384765625
JPEG,"prog420,q=21",3408,0.6629579999071211,0.8111660000622578,0.9624149665008878,30.415768276661474,0.7615681095897223,0.416015625
JPEG,"prog420,q=23",3665,0.8699999999635111,0.7703750000018772,0.9656330280801318,30.6189284338624,0.7716943739375925,0.4473876953125
JPEG,"prog420,q=25",3915,0.7061249999651409,0.8377499999596694,0.9682616530632037,30.80256684986512,0.7807646527781293,0.4779052734375
JPEG,"prog420,q=27",4139,0.7000830000833957,0.44012500006829214,0.9704145924860635,30.971184367574942,0.7874985085464935,0.5052490234375
JPEG,"prog420,q=29",4394,1.310166999928697,0.7294160000128613,0.9723405085957607,31.11810592309631,0.7950458325893391,0.536376953125
JPEG,"prog420,q=31",4619,0.9174589999929594,0.483542000097259,0.9742460945283208,31.26731975904615,0.8017766223495734,0.5638427734375
JPEG,"prog420,q=33",4869,0.7763749999867287,0.4948749999584834,0.9755189751073484,31.423038096348755,0.808169995558821,0.5943603515625
JPEG,"prog420,q=35",5095,0.765375000014501,0.5155420000164668,0.9767737284863526,31.549660060163852,0.8133891219349149,0.6219482421875
JPEG,"prog420,q=37",5271,0.8163749999994252,0.5587919999925361,0.9777489161060307,31.654794473488565,0.8177620036108467,0.6434326171875
JPEG,"prog420,q=39",5532,0.8003340000186654,0.5488750000495202,0.9790616643467395,31.78631320903762,0.8230273110971572,0.67529296875
JPEG,"prog420,q=41",5733,1.2259580000772985,0.7283329999836496,0.9799237691268354,31.89793993484782,0.8271949050996416,0.6998291015625
JPEG,"prog420,q=43",5889,0.870541000040248,0.5604579999953785,0.9805494380128481,31.97996637029395,0.8303093867003994,0.7188720703125
JPEG,"prog420,q=45",6108,1.4110000000755463,0.8836250000285872,0.98146801201091,32.075135771491475,0.8342269401649981,0.74560546875
JPEG,"prog420,q=47",6304,1.4596670000628365,1.001792000010937,0.9823494421012954,32.17700443319077,0.838645034981567,0.76953125
JPEG,"prog420,q=49",6572,0.9222919999274382,0.5508750000444707,0.9831342119587183,32.279648789373326,0.8421095430950153,0.80224609375
JPEG,"prog420,q=51",6633,1.036833999933151,0.5930000000944347,0.9833241373503873,32.321994965788996,0.8439322109120484,0.8096923828125
JPEG,"prog420,q=53",6948,0.9583749999819702,0.6200420000368467,0.9841642629548303,32.43585470809504,0.8483449386517264,0.84814453125
JPEG,"prog420,q=55",7116,1.4455410000664415,1.0079579999455746,0.9846969664820205,32.53723908411818,0.8520283269392065,0.86865234375
JPEG,"prog420,q=57",7364,0.9046249999755673,0.5918750000546424,0.9853957693574736,32.64876307953722,0.8556174266446362,0.89892578125
JPEG,"prog420,q=59",7615,0.9568749999289139,0.5986669999629157,0.9860287092069008,32.75145264129824,0.8593704735967895,0.9295654296875
JPEG,"prog420,q=61",7942,1.455249999935404,0.9499579999783236,0.9867615904867199,32.881451572594194,0.863774438710523,0.969482421875
JPEG,"prog420,q=63",8226,1.5555420000055165,1.049499999908221,0.9872326724294069,33.006861187281714,0.8679187940106367,1.004150390625
JPEG,"prog420,q=65",8566,0.988916999972389,0.9954170000128215,0.9879190212259799,33.13816383677058,0.8718025006056048,1.045654296875
JPEG,"prog420,q=67",8887,1.5111249999790743,1.0215410000000702,0.9884653232241801,33.28178442719264,0.876437972814064,1.0848388671875
JPEG,"prog420,q=69",9279,1.6330839999909585,1.0320000000092477,0.9891433417390236,33.43830873959745,0.8808456696963326,1.1326904296875
JPEG,"prog420,q=71",9774,1.4010419999976875,0.8377909999808253,0.9899008768952342,33.64105184281143,0.8864793180849517,1.193115234375
JPEG,"prog420,q=73",10238,1.0131249999858483,0.6209579998994741,0.9904856735739586,33.82029887714716,0.8912233785145233,1.249755859375
JPEG,"prog420,q=75",10746,1.1053749999518914,0.6983750000699729,0.9911672428166586,34.03461983117558,0.8968515743286859,1.311767578125
JPEG,"prog420,q=77",11544,1.110541999992165,0.9734999999864158,0.9919742915213464,34.34217833813897,0.9040494221104739,1.4091796875
JPEG,"prog420,q=79",12219,1.2207500000158689,0.6945840000298631,0.9925338539891998,34.60990333390271,0.9100204389877455,1.4915771484375
JPEG,"prog420,q=81",13114,1.9869579999749476,1.0350000000016735,0.993307883587141,34.97561705510056,0.9173360672490044,1.600830078125
JPEG,"prog420,q=83",14133,1.2299169999323567,1.1657499999273568,0.9940910545343226,35.361876423455456,0.9244432346136956,1.7252197265625
JPEG,"prog420,q=85",15123,1.9307500000422806,1.2225410000610282,0.994798464013697,35.84620130027901,0.9325694227167508,1.8460693359375
JPEG,"prog420,q=87",16602,1.835499999970125,0.8476250000057917,0.9956560328617884,36.455954498030174,0.9415174314914102,2.026611328125
JPEG,"prog420,q=89",18347,2.0855829999391062,1.1662090000754688,0.9965234594480593,37.25941872585641,0.9515645047716079,2.2396240234375
JPEG,"prog420,q=91",20623,1.510541000016019,0.8189999999785869,0.9973684079425086,38.323225358333175,0.9619204967314959,2.5174560546875
JPEG,"prog420,q=93",23544,2.409124999985579,1.287915999910183,0.9982008335729237,39.892905874182844,0.9734714896202296,2.8740234375
JPEG,"prog420,q=95",27891,1.7310830000951682,0.947417000020323,0.9989942793052373,42.385492777590564,0.9849922292698153,3.4046630859375
JPEG,"prog420,q=97",33880,2.998790999981793,1.549667000062982,0.9996023307880019,46.57158408511374,0.994238270952402,4.1357421875
JPEG,"prog420,q=99",42976,2.4415420000423183,1.6087500000594446,0.9998997430247399,54.455506417903294,0.9990584248460476,5.24609375
WebP,"m6,q=1",814,3.171791999989182,0.523084000064955,0.9075609100138807,28.47128494836722,0.6287195280635556,0.099365234375
WebP,"m6,q=3",1038,3.483749999986685,0.844874999984313,0.9229019156882029,28.976459141087734,0.659631145247842,0.126708984375
WebP,"m6,q=5",1182,4.795958999920913,0.5787500000451473,0.9292451625796428,29.270344045564084,0.6742488127620221,0.144287109375
WebP,"m6,q=7",1322,7.324625000023843,1.0545420000198646,0.9362483509173272,29.536520779277406,0.6889709829893649,0.161376953125
WebP,"m6,q=9",1486,7.332875000088279,0.7386249999399297,0.9408701209662551,29.726659101288003,0.7009713347596381,0.181396484375
WebP,"m6,q=11",1632,4.568583000036597,0.6065410000246629,0.9449085376295351,29.940535236580693,0.7125137983299997,0.19921875
WebP,"m6,q=13",1772,5.632290999983525,0.6220409999286858,0.948761825178159,30.09744955194202,0.7228951837672047,0.21630859375
WebP,"m6,q=15",1908,7.553124999958527,1.04929099995843,0.9502182649164931,30.254913114381484,0.7310074824664081,0.23291015625
WebP,"m6,q=17",2154,6.595833999995193,0.6542090000039025,0.9559043336700211,30.459861228075894,0.7475739537745082,0.262939453125
WebP,"m6,q=19",2274,8.046541999988222,0.924541000017598,0.9585095684674475,30.601778755630082,0.7574703233967535,0.277587890625
WebP,"m6,q=21",2408,7.651500000065425,1.1345420000452577,0.9605177545974491,30.769681950977144,0.7647816247559286,0.2939453125
WebP,"m6,q=23",2572,5.35224999998718,0.9223750000728614,0.9620686769623458,30.926968978025076,0.7714425495444582,0.31396484375
WebP,"m6,q=25",2698,8.143249999989166,0.9824169999319565,0.9642824981772368,31.033878272790496,0.7780145282262975,0.329345703125
WebP,"m6,q=27",2870,7.0580410000502525,0.6813749999992069,0.9660981511146733,31.18010418510105,0.7860924040515327,0.350341796875
WebP,"m6,q=29",2946,7.328625000013744,1.0092080000276837,0.9670038249001977,31.252006334950867,0.7889495811893706,0.359619140625
WebP,"m6,q=31",3174,7.22320900001705,0.7586670000137019,0.9690804070652176,31.424631783080393,0.7991343711424715,0.387451171875
WebP,"m6,q=33",3364,7.044292000045971,0.9778329999790003,0.9709673804611104,31.581389961211425,0.806448462754318,0.41064453125
WebP,"m6,q=35",3528,8.836584000050607,0.7015420000016093,0.9719764095979769,31.678643211598093,0.8122030981187779,0.4306640625
WebP,"m6,q=37",3700,9.458666000000449,0.6200420000368467,0.9730190550119898,31.79556274487563,0.8178627093176397,0.45166015625
WebP,"m6,q=39",3866,7.573500000034983,0.7509999999228967,0.9741314303109737,31.926384256830698,0.8237093623740405,0.471923828125
WebP,"m6,q=41",4088,9.867916999951376,1.174834000039482,0.9757529242338094,32.11531154897539,0.8313378973186678,0.4990234375
WebP,"m6,q=43",4254,10.025625000025684,1.1929170000257727,0.9766601558665231,32.20951954178707,0.8360797680304751,0.519287109375
WebP,"m6,q=45",4440,7.610624999983884,1.2203750000026048,0.9779566788085371,32.371875683389234,0.842721381857297,0.5419921875
WebP,"m6,q=47",4592,9.72524999997404,1.1261660000627671,0.9783297237176206,32.488412222573814,0.8450573341550549,0.560546875
WebP,"m6,q=49",4752,8.700291999957699,0.6909999999606953,0.9796749739320635,32.595682853334864,0.8519382191223636,0.580078125
WebP,"m6,q=51",4956,8.221499999990556,0.7416250000460423,0.9805370546763239,32.71128385672847,0.8562387607927451,0.60498046875
WebP,"m6,q=53",5142,7.957124999961707,0.871791999998095,0.981134736569324,32.842609430912965,0.8605421863674912,0.627685546875
WebP,"m6,q=55",5370,8.143040999925688,0.8073339998873053,0.9821631713873029,32.95348284446666,0.8655244528094189,0.655517578125
WebP,"m6,q=57",5618,12.28133400002207,0.7277089999888631,0.9830921844577305,33.12159621721284,0.8712958849038633,0.685791015625
WebP,"m6,q=59",5828,8.80525000002308,0.7719999999835636,0.9836869050779439,33.252166358081794,0.8751105999584875,0.71142578125
WebP,"m6,q=61",6082,10.368791000018973,0.8214160000079573,0.9843693576560595,33.38473957543584,0.879406226416953,0.742431640625
WebP,"m6,q=63",6390,12.591333999921517,1.3683329999594207,0.9852181650216926,33.52918526014565,0.8846294769784645,0.780029296875
WebP,"m6,q=65",6730,9.597208999934992,0.8828329999914786,0.9859993520023688,33.72638592035725,0.8902767383171124,0.821533203125
WebP,"m6,q=67",7058,9.45916600005603,1.4175830000340284,0.9866950720929467,33.900459293985406,0.8957193838728953,0.861572265625
WebP,"m6,q=69",7202,14.085625000006985,1.2272909999637704,0.9870450907810019,34.02393038346178,0.8979905629991763,0.879150390625
WebP,"m6,q=71",7462,12.1908749999875,0.8027080000374553,0.9877209551578224,34.19558978645704,0.9020126524067155,0.910888671875
WebP,"m6,q=73",7934,11.018833999969502,1.3067909999335825,0.9884359272027355,34.39992876545029,0.9081449341288539,0.968505859375
WebP,"m6,q=75",8244,13.537124999970729,1.649832999987666,0.9891391660211308,34.62035017881786,0.9122619829173524,1.00634765625
WebP,"m6,q=77",9130,13.420792000033543,1.474458000075174,0.9907959729231655,35.221223770710104,0.9234306235775124,1.114501953125
WebP,"m6,q=79",10338,16.62179200002356,1.4206669999339283,0.9924094835278893,35.92420097261886,0.9355078674523062,1.261962890625
WebP,"m6,q=81",11486,17.18391600002178,0.9656670000595113,0.9936024886341502,36.62979634569038,0.9455202174510061,1.402099609375
WebP,"m6,q=83",12902,19.75537499993152,2.0567919999621154,0.9948669033679263,37.50412016786762,0.9559553007397253,1.574951171875
WebP,"m6,q=85",13992,16.70262499999353,1.0902919999580263,0.9956644227470192,38.23719063561781,0.9625835422875179,1.7080078125
WebP,"m6,q=87",15880,19.215250000002015,1.555249999910302,0.9967616255030703,39.44651226031525,0.9722430596309097,1.9384765625
WebP,"m6,q=89",18180,17.487957999946957,2.1549170000980666,0.9977175863010624,40.87063094490869,0.9803512340705772,2.21923828125
WebP,"m6,q=91",19834,16.31370899997364,1.2292910000724078,0.9981826972035556,42.088076918457546,0.984769173624442,2.421142578125
WebP,"m6,q=93",22608,21.552166999981637,2.34658399995169,0.9987594796884253,43.750943925098305,0.9898587760061547,2.759765625
WebP,"m6,q=95",25284,25.347624999994878,2.3257919999650767,0.9991405074391455,45.560117828831935,0.993069647093321,3.08642578125
WebP,"m6,q=97",27472,22.787874999949054,2.0964999999932843,0.9993320239781806,46.84229599512847,0.9947104508359015,3.353515625
WebP,"m6,q=99",31768,25.190791999989415,2.5950000000420914,0.9995766186200147,48.85768405396506,0.9967009263254655,3.8779296875
AVIF,crf=63,381,55.96616599996196,36.48541699999441,0.7312900662092202,25.179114880956188,0.454725416954697,0.0465087890625
AVIF,crf=61,422,65.71933300006094,50.996791999978086,0.7886428599913077,26.06666324181829,0.4984136524476848,0.051513671875
AVIF,crf=59,478,59.490250000067135,31.517249999978958,0.8225385614726918,26.682367941232986,0.5267523303573174,0.058349609375
AVIF,crf=57,529,51.41995799999677,32.543874999987565,0.8507107751426294,27.179835111690885,0.5504121762884852,0.0645751953125
AVIF,crf=55,589,55.21312499990927,34.88624999999956,0.8717382635268277,27.616459518831988,0.5733655269021657,0.0718994140625
AVIF,crf=53,638,58.469125000101485,33.890166999981375,0.8814485940362701,27.850689501483593,0.5868206860797175,0.077880859375
AVIF,crf=51,710,65.6619580000779,33.52570899994589,0.8913539667022169,28.15076628957872,0.6005221189678069,0.086669921875
AVIF,crf=49,829,61.15937499998836,38.76333400000931,0.9078936031761119,28.599028324377137,0.6256022353425739,0.1011962890625
AVIF,crf=47,947,58.80304200002229,31.865790999972887,0.9193704349412566,28.979413120626425,0.6474126007284626,0.1156005859375
AVIF,crf=45,1109,61.645249999969565,31.60604200002126,0.9281197051709786,29.401810983438285,0.6691648071744064,0.1353759765625
AVIF,crf=43,1222,57.842166999989786,31.50291700001162,0.9340708360856821,29.64961089468039,0.6804431480410975,0.149169921875
AVIF,crf=41,1422,61.65875000010601,40.867916999900444,0.9411819260364155,29.96483180209804,0.6972007085237019,0.173583984375
AVIF,crf=39,1700,66.18116599997848,37.187041000038334,0.9507377172919202,30.41881310577384,0.7232364598454296,0.20751953125
AVIF,crf=37,1984,69.40358299993932,41.66316699991057,0.9559266835924988,30.768094821262814,0.740629945143041,0.2421875
AVIF,crf=35,2409,63.33987499999694,33.55583299992304,0.9624511652744067,31.212177971591814,0.765594017522253,0.2940673828125
AVIF,crf=33,2943,73.02541600006407,39.90570899998147,0.9685035356396902,31.74610756270967,0.7923367974719925,0.3592529296875
AVIF,crf=31,3638,68.39462499999627,35.53270800000519,0.9739545539607976,32.31038717775438,0.8194319959606405,0.444091796875
AVIF,crf=29,4458,64.519042000029,35.156166999968264,0.9785604246199182,32.93318560132978,0.8449216385343803,0.544189453125
AVIF,crf=27,5496,88.40845800000352,36.7343749999236,0.9830959195320962,33.69989585151658,0.8725689487867682,0.6708984375
AVIF,crf=25,6789,71.29820800003017,35.9051670000099,0.9866218574352864,34.4925029614329,0.8948659958290023,0.8287353515625
AVIF,crf=23,8252,70.1712499999303,35.54337499997473,0.9896665431021997,35.41373508516494,0.9168411817290297,1.00732421875
AVIF,crf=21,9302,71.07362499993997,35.0180419999333,0.9913115905668253,36.02542342167658,0.9282857917349375,1.135498046875
AVIF,crf=19,10615,62.975000000051296,35.31787500003247,0.9928806419952827,36.83119817439009,0.9413474941269574,1.2957763671875
AVIF,crf=17,12011,66.56779200000074,33.25433300005898,0.9941892573394956,37.684580005055494,0.9527029632887495,1.4661865234375
AVIF,crf=15,14201,73.09137500010365,39.294917000006535,0.9956741603655906,38.981681716594686,0.9658551142300505,1.7335205078125
AVIF,crf=13,15831,74.61175000003095,39.719667000099435,0.9966411934061447,40.01390096560709,0.9734141399267059,1.9324951171875
AVIF,crf=11,17921,88.33858400009831,38.00624999996671,0.9975360882210166,41.3486733909601,0.9806463035992485,2.1876220703125
AVIF,crf=9,20055,63.1298749999587,40.29858299998068,0.9981474727327658,42.65901312575351,0.9856571411678413,2.4481201171875
AVIF,crf=7,22700,63.10945799998535,33.368040999903315,0.9987545612850989,44.339096690874236,0.9903459202800667,2.77099609375
AVIF,crf=5,26091,70.94362499992712,35.407582999937404,0.9992031232147512,46.31340198318347,0.9938771489958272,3.1849365234375
AVIF,crf=3,30494,68.96425000002182,35.898666999969464,0.9995071762772714,48.440525034023835,0.9963010279197161,3.722412109375
AVIF,crf=1,37953,75.50641700004235,36.03708299999653,0.9997808880965877,51.9198411547752,0.9983874333135873,4.6329345703125
JPEG2000,"pix=yuv420p,q=1",25961,42.69874999999956,32.94308399995316,0.9985486724120506,43.456984610596585,0.9880964401250013,3.1690673828125
JPEG2000,"pix=yuv420p,q=10000",693,39.74720899998374,34.88087499999892,0.8249039999950062,26.379039014129162,0.5284757186939274,0.0845947265625
JPEG2000,"pix=yuv420p,q=5000",737,45.896541000047364,32.80616699998973,0.8413372325424594,26.816599782799972,0.5443044016300674,0.0899658203125
JPEG2000,"pix=yuv420p,q=2500",833,44.17929099997764,27.289041000017278,0.8690825975758408,27.31812274271062,0.5719700175967337,0.1016845703125
JPEG2000,"pix=yuv420p,q=1250",972,41.0343329999705,28.740665999976045,0.89481088483826,27.892027305040465,0.6081527120339171,0.11865234375
JPEG2000,"pix=yuv420p,q=625",1183,45.4667920000702,28.253291999931207,0.9138055732980227,28.55826710823758,0.6403283949708726,0.1444091796875
JPEG2000,"pix=yuv420p,q=313",1477,45.77050000000327,35.11974999992162,0.9302674691174507,29.129310128718263,0.6705548423032667,0.1802978515625
JPEG2000,"pix=yuv420p,q=157",1861,47.39754199999879,33.27062500000011,0.9416677798586294,29.668021765745962,0.7010947969778542,0.2271728515625
JPEG2000,"pix=yuv420p,q=79",2438,46.993374999942716,31.024417000026006,0.954419144549992,30.278822128884837,0.737580699468119,0.297607421875
JPEG2000,"pix=yuv420p,q=40",3544,38.68695899996055,28.3889160000399,0.9669966224226064,31.20681930263946,0.7819947587179229,0.4326171875
JPEG2000,"pix=yuv420p,q=20",5209,38.37124999995467,28.816125000048487,0.9758510949432243,32.149947035519176,0.824045967179854,0.6358642578125
JPEG2000,"pix=yuv420p,q=30",4040,39.59033300009196,39.22862499996427,0.970316990892098,31.498778963777493,0.7971485624252098,0.4931640625
JPEG2000,"pix=yuv420p,q=35",3777,44.493875000057415,31.11850000004779,0.9687503277772408,31.34299656148429,0.7898828185432397,0.4610595703125
JPEG2000,"pix=yuv420p,q=32",4002,40.975791000050776,32.51879200001895,0.9701639905189009,31.475822200071075,0.7962792546852621,0.488525390625
JPEG2000,"pix=yuv420p,q=33",3904,46.28158299999541,26.946749999979147,0.9695137723127804,31.416324161541954,0.793059726784142,0.4765625
JPEG2000,"pix=yuv420p,q=31",4010,45.96912500005601,36.127749999991465,0.9702159188599694,31.483444726567743,0.796571362206924,0.489501953125
JPEG2000,"pix=yuv420p,q=34",3845,39.997542000037356,34.07579200006694,0.9690134036822798,31.38069869437603,0.7911822879516475,0.4693603515625
JPEG2000,"pix=yuv420p,q=10",7415,44.85170800001015,31.840290999980425,0.9847092952469115,33.3989041789654,0.8717045498041239,0.9051513671875
JPEG2000,"pix=yuv420p,q=5",11678,38.242707999984304,34.67108300003474,0.9912802537123161,35.534768152608734,0.9206202477613811,1.425537109375
JPEG2000,"pix=yuv420p,q=7",9141,43.40029100001175,40.219958000079714,0.9873912945488513,34.22846645179796,0.8926200590454084,1.1158447265625
JPEG2000,"pix=yuv420p,q=8",8078,40.64070900005845,35.515207999992526,0.9856109570763664,33.71643999465817,0.8803527959199905,0.986083984375
JPEG2000,"pix=yuv420p,q=9",7754,41.92537500000526,31.51500000001306,0.9851773631517208,33.53250402060846,0.8760267676437716,0.946533203125
JPEG2000,"pix=yuv420p,q=11",7137,38.20708300008846,32.88241699999617,0.9843242454593829,33.31063307912743,0.8686581133168155,0.8712158203125
JPEG2000,"pix=yuv420p,q=12",6847,32.63191700000334,29.17595799999617,0.9835811933689947,33.190687765169436,0.8640206631550171,0.8358154296875
JPEG2000,"pix=yuv420p,q=3",15940,40.80191699995339,35.63666699994883,0.9945148508596381,37.54676835701608,0.9526086968062577,1.94580078125
JPEG2000,"pix=yuv420p,q=2",19674,47.705542000016976,36.36545800009117,0.9965889541655123,39.460980788259974,0.9692621847251347,2.401611328125
