codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"prog420,q=89",52284,4.253708000021561,2.530541999988145,0.9984447062515894,37.26899594484814,0.9891882464970368,2.3817419825072887
JPEG,"prog420,q=91",57175,5.347499999970751,3.044167000041398,0.9986917331605701,38.16944048821048,0.9909803560534756,2.6045462827988337
JPEG,"prog420,q=93",63516,3.9899999999875035,2.633249999973941,0.9989013453798603,39.230051194490756,0.9927251629461699,2.8934037900874636
JPEG,"prog420,q=95",73257,6.152417000009791,3.0399999999985994,0.9991216290219525,40.4826975969947,0.9944243955932563,3.3371446793002915
JPEG,"prog420,q=97",88530,4.833082999994076,2.5114169999937985,0.9993860566421757,42.08456672627879,0.9961634418440944,4.0328899416909625
JPEG,"prog420,q=99",116935,8.529334000002109,3.4465420000060476,0.9996230922351684,43.82160921902016,0.9976202245754738,5.326849489795919
WebP,"m6,q=1",5988,13.90750000001617,1.5160419999915575,0.9614019130040449,24.620291911858615,0.8373741363694069,0.27277696793002915
WebP,"m6,q=3",7228,17.292166999993697,1.580750000016451,0.9703099814506152,25.59370940281806,0.8688925365620559,0.32926384839650147
WebP,"m6,q=5",8170,17.115499999988515,1.672999999982494,0.9744243275869202,26.208357971760478,0.8851761304880091,0.3721756559766764
WebP,"m6,q=7",8974,19.878209000012248,2.218790999961584,0.9790033166351112,26.80289547945562,0.9010048210508982,0.40880102040816324
WebP,"m6,q=9",9630,20.90074999995295,1.834500000029493,0.9817528820251026,27.262853960399795,0.910630045407432,0.4386844023323615
WebP,"m6,q=11",10316,25.087417000008827,1.4224999999896681,0.9829076529347961,27.679100800307708,0.9180486842355964,0.4699344023323615
WebP,"m6,q=13",10854,20.527709000020877,1.5965419999588448,0.9849150923826523,28.02767767430624,0.92493483937373,0.49444241982507287
WebP,"m6,q=15",11342,21.66749999997819,1.3140000000362306,0.9863135432276432,28.35033462497284,0.9300863096658804,0.5166727405247813
WebP,"m6,q=17",12046,22.297999999977947,1.6482089999954042,0.9874965358235341,28.73890470791889,0.9354340362798702,0.5487427113702624
WebP,"m6,q=19",12416,28.3639170000356,2.040582999995877,0.9881037613806584,28.95773179381059,0.9385619536956306,0.565597667638484
WebP,"m6,q=21",13076,27.83025000002226,1.7049159999942276,0.9887011310873784,29.296836419453847,0.94258386844523,0.5956632653061225
WebP,"m6,q=23",13644,24.731583000004775,2.2864579999577472,0.989584989790376,29.607803391270412,0.946278560909391,0.6215379008746356
WebP,"m6,q=25",14214,25.680833000023995,1.9956250000063847,0.9903662162241395,29.888672659236345,0.9491883027511707,0.6475036443148688
WebP,"m6,q=27",14914,23.531125000033626,1.8867919999934202,0.9908385948382304,30.212835239479045,0.952330598991422,0.6793913994169096
WebP,"m6,q=29",15304,27.740082999969218,1.5749589999813907,0.9914837892981329,30.397456454439187,0.9546406150014688,0.6971574344023324
WebP,"m6,q=31",15822,24.75262500001918,2.2609170000009726,0.9917636541670013,30.676416069815467,0.9565674007964371,0.7207543731778425
WebP,"m6,q=33",16360,29.879542000003312,2.281750000008742,0.9921953282234575,30.948743068536636,0.9588287776343746,0.7452623906705539
WebP,"m6,q=35",16902,22.25399999997535,1.5255409999781477,0.9925078266576929,31.16683215523767,0.9602374345387436,0.7699526239067055
WebP,"m6,q=37",17440,26.677667000001293,2.5632079999695634,0.99293771480012,31.42399478121442,0.9622024345339876,0.7944606413994169
WebP,"m6,q=39",18056,27.168082999992293,1.6677909999884832,0.9930964580755838,31.6872261894523,0.9634605783326678,0.8225218658892128
WebP,"m6,q=41",18506,25.371457999995073,2.4525000000039654,0.9935275740395929,31.867419695411474,0.9654714263659224,0.843021137026239
WebP,"m6,q=43",18964,27.762541000015517,2.889999999979409,0.9935963116422748,32.09364717725804,0.9663888746213148,0.8638848396501457
WebP,"m6,q=45",19422,28.30345799998213,3.044124999973974,0.9939224389057904,32.28074533460327,0.9674302867459397,0.8847485422740525
WebP,"m6,q=47",19844,25.863834000006136,2.423875000033604,0.9941395869888247,32.49105114299483,0.9687174779057747,0.9039723032069971
WebP,"m6,q=49",20400,27.540541999997004,1.7615830000181631,0.9942497701881807,32.682108460418235,0.9694293864480489,0.9293002915451894
WebP,"m6,q=51",20824,39.07216700002891,1.9774579999989328,0.9945220504815593,32.85944519501135,0.9708440252649231,0.9486151603498543
WebP,"m6,q=53",21348,32.1419590000005,2.636457999983577,0.994753211918059,33.02930448609444,0.972073373121778,0.9724854227405247
WebP,"m6,q=55",21774,31.483708999985538,2.892332999977043,0.9950106040519064,33.171077799200106,0.9729896574252738,0.9918913994169096
WebP,"m6,q=57",22148,26.920042000028843,2.375083000003997,0.9950030127597387,33.285136030334264,0.9733414408044879,1.0089285714285714
WebP,"m6,q=59",22504,34.644583999977385,2.523792000033609,0.9952104543578429,33.44231468305905,0.9742080455157014,1.0251457725947521
WebP,"m6,q=61",23014,29.13300000000163,1.8620419999706428,0.9953187269786811,33.62426194676661,0.9750906329072296,1.0483782798833818
WebP,"m6,q=63",23680,33.16987499999868,6.377083000018047,0.9956343627296201,33.84275531718371,0.9763726840127087,1.0787172011661808
WebP,"m6,q=65",23996,36.132874999964315,2.941958999997496,0.9957001922533769,33.94928216350385,0.9767455544320542,1.093112244897959
WebP,"m6,q=67",24536,39.39620900001728,1.8951249999759057,0.9958376898713119,34.13328739360436,0.9775453519005938,1.1177113702623906
WebP,"m6,q=69",24992,39.03966699999728,1.961499999993066,0.9960586992006575,34.29706117413324,0.97839067420593,1.1384839650145773
WebP,"m6,q=71",25508,26.992791999987276,2.08716699995648,0.9961680767678253,34.46523298538534,0.9792609295907315,1.1619897959183674
WebP,"m6,q=73",25982,26.601040999992165,2.6331249999884676,0.9962437324614295,34.60799044790473,0.9797887195859198,1.183582361516035
WebP,"m6,q=75",26652,37.334583000017574,3.262207999966904,0.9964115408722979,34.81621537425538,0.9806508475025989,1.214103498542274
WebP,"m6,q=77",28364,32.746499999973366,3.3884999999713727,0.9967117832837372,35.321576572935754,0.9824326546830028,1.2920918367346939
WebP,"m6,q=79",30402,38.34641600002442,2.1157499999731044,0.9970200565509241,35.91534062818426,0.9842511561542181,1.3849307580174928
WebP,"m6,q=81",32328,37.870541000017965,2.667832999975417,0.9972822435012755,36.41925360494912,0.9858342498862234,1.472667638483965
WebP,"m6,q=83",34956,42.27441599999793,2.5898750000123982,0.9976558795172595,37.0301202686974,0.9876213759467225,1.5923833819241981
WebP,"m6,q=85",37398,34.93041600000879,2.5405000000091604,0.9979277516451864,37.60308952354852,0.9891025587029344,1.7036260932944607
WebP,"m6,q=87",41452,39.62604100001954,3.235959000051025,0.99824887994568,38.42072172913469,0.9909475756909311,1.888301749271137
WebP,"m6,q=89",45650,42.98700000003919,4.344375000016498,0.9985093872637233,39.14118266849692,0.9924506335348996,2.079537172011662
WebP,"m6,q=91",51830,36.08791699997482,3.0575000000112595,0.9986704993381318,40.12515178159839,0.993714692532849,2.361060495626822
WebP,"m6,q=93",56648,44.40291599996726,5.529582999997729,0.9988833057289694,40.834664658472406,0.9944374819948859,2.580539358600583
WebP,"m6,q=95",65252,46.45783300003359,4.721499999959633,0.9991333715018086,41.731237838657364,0.9956021213086261,2.9724854227405246
WebP,"m6,q=97",73456,43.62587499997517,3.754249999985859,0.9992443811488059,42.40101547812989,0.99621967247724,3.3462099125364433
WebP,"m6,q=99",81646,49.014041999953406,4.5419580000043425,0.9993224343483517,42.83022382311,0.9966647975871513,3.719296647230321
AVIF,crf=63,892,81.00466700000197,42.2525409999821,0.8084434419148744,19.329759856763232,0.5410156414633769,0.04063411078717201
AVIF,crf=61,1682,77.0111670000233,37.280167000005804,0.8869907920188069,21.10439628018201,0.6679396919407834,0.07662172011661808
AVIF,crf=59,2309,76.8135829999892,40.95595899997306,0.9152576673529675,22.21235577386265,0.7306549956902472,0.10518403790087463
AVIF,crf=57,2951,79.47525000002997,37.70187499998201,0.93469197893971,23.20513660060206,0.7746964931413483,0.13442966472303208
AVIF,crf=55,3753,96.06729199998654,56.74808399999165,0.9487985527340105,24.131321697615377,0.8132578403722429,0.17096392128279883
AVIF,crf=53,4432,133.32770900001378,38.61562499997717,0.9584351408060954,24.948154298909447,0.8400408199395675,0.2018950437317784
AVIF,crf=51,5151,88.10045800004218,35.74312500001042,0.9653727327271461,25.631195423844247,0.8625840756882043,0.23464832361516036
AVIF,crf=49,5940,124.0011250000066,32.45795800000906,0.9700224941177619,26.356968893658618,0.8775268217723785,0.27059037900874633
AVIF,crf=47,6847,88.93695800003343,41.10133300002872,0.9746644677652231,27.097628618774582,0.8946058899341883,0.31190779883381925
AVIF,crf=45,7808,97.20104199999469,35.66937499999767,0.9793801282462627,27.895453782691035,0.9089849949604775,0.3556851311953353
AVIF,crf=43,8976,108.14883299997291,37.330291999978726,0.9828478646377853,28.656964903025393,0.9233451772157263,0.40889212827988336
AVIF,crf=41,10062,101.82279199995037,40.61366600001293,0.9856160576128875,29.37246084485944,0.9338502275598349,0.4583637026239067
AVIF,crf=39,11458,96.96858299997757,38.464207999993505,0.9880926391962127,30.275631875187656,0.9441035713187396,0.5219569970845481
AVIF,crf=37,13004,117.0970420000117,42.07933300000377,0.9900237971442789,31.059641244656632,0.9523945644498233,0.5923833819241983
AVIF,crf=35,14417,97.18470799998613,42.111665999982506,0.991422276240208,31.73139856238442,0.9590202052479695,0.6567510932944607
AVIF,crf=33,16076,106.22445900003186,36.989707999964594,0.9925273342268306,32.466633553897296,0.9644948212521817,0.7323250728862973
AVIF,crf=31,17940,102.29141700000355,44.581624999977976,0.9937101350451897,33.154490329859414,0.9696361791306538,0.8172376093294461
AVIF,crf=29,19807,113.17254200002935,32.95245800001112,0.9944216872872614,33.824363102755115,0.9738049721617467,0.9022868075801749
AVIF,crf=27,21577,117.86587500000678,39.94329199997537,0.995189191918647,34.4206364489482,0.9773204818436119,0.9829172740524781
AVIF,crf=25,23945,105.43529200003832,42.2952920000057,0.9958163377288966,35.063353684964866,0.9802648892965654,1.0907889941690962
AVIF,crf=23,25909,100.2194580000264,31.918166000025394,0.9962780117998289,35.61593861366915,0.9825191210923082,1.1802569241982508
AVIF,crf=21,27535,87.60599999999386,36.29816599999458,0.9965375863860468,35.98589518020452,0.9838491200707457,1.2543276239067056
AVIF,crf=19,29457,100.16716600000564,41.08891600003517,0.9968204643719277,36.375725117710175,0.9853151907135081,1.3418822886297377
AVIF,crf=17,31374,96.19704199997159,36.28183300003229,0.9971934627915934,36.81011833010563,0.9868789510653696,1.4292091836734695
AVIF,crf=15,34676,93.8947920000146,45.56137499997703,0.9976322905372834,37.38133299468885,0.9889762914478016,1.5796282798833818
AVIF,crf=13,37378,114.13004199999932,37.342916999989484,0.997890053701244,37.80641906363469,0.9901403578207267,1.7027150145772594
AVIF,crf=11,41136,106.88179199996739,43.03945899999917,0.9981715140856169,38.38370336716204,0.991491621247174,1.8739067055393586
AVIF,crf=9,45663,97.43204099999048,40.464041000007,0.9984139704455863,38.89186245032455,0.9927685857793863,2.0801293731778427
AVIF,crf=7,51508,98.97562500003687,41.46591599999283,0.9986575136207954,39.476556405990145,0.9938933933783575,2.3463921282798834
AVIF,crf=5,59753,93.46687499999007,52.97374999997828,0.9989446448745131,40.05633572888126,0.9950533899132635,2.721984329446064
AVIF,crf=3,72405,96.86179199997014,46.694790999993074,0.9991513923818789,40.65238364737531,0.995921020247663,3.298332725947522
AVIF,crf=1,93861,112.57679199997028,47.54266700001608,0.9993515147805386,41.1284077368516,0.9966758211051069,4.275737973760933
JPEG2000,"pix=yuv420p,q=1",61736,61.94149999998899,48.70016699999269,0.9986373622286425,39.06645396888825,0.9930293574646898,2.81231778425656
JPEG2000,"pix=yuv420p,q=10000",2203,68.20954200003371,33.711292000020876,0.8315745314168058,19.400756415059362,0.5551943226108177,0.10035532069970846
JPEG2000,"pix=yuv420p,q=5000",2710,66.10895900001879,35.11316599997372,0.8742017556649984,20.12244863178121,0.619602425009775,0.12345116618075802
JPEG2000,"pix=yuv420p,q=2500",3504,55.640332999985276,44.517083000016555,0.907186469390742,21.02605822274176,0.687896894687183,0.15962099125364432
JPEG2000,"pix=yuv420p,q=1250",4558,62.696708000032686,38.554000000033284,0.9305583959840197,21.997381431454915,0.7433279850887266,0.20763483965014579
JPEG2000,"pix=yuv420p,q=625",6152,63.17075000004024,38.51479100001143,0.952933433444009,23.22785436041514,0.8057065022306893,0.28024781341107874
JPEG2000,"pix=yuv420p,q=313",8306,65.93699999996261,32.720333000042956,0.9680795704810482,24.652298317890473,0.8543391093240232,0.3783709912536443
JPEG2000,"pix=yuv420p,q=157",11335,61.81200000003173,49.844584000027226,0.9799650361209248,26.56812469323259,0.900982371071149,0.516353862973761
JPEG2000,"pix=yuv420p,q=235",9461,63.04808299995557,36.914916999990055,0.9730229129550444,25.3831748774309,0.8742462926381555,0.43098578717201164
JPEG2000,"pix=yuv420p,q=274",8827,55.0874580000027,36.612165999997615,0.9703552373240152,24.987071991399663,0.8634196121419833,0.4021045918367347
JPEG2000,"pix=yuv420p,q=293",8560,64.89341600001808,34.239584000033574,0.9691262482533292,24.831998376407046,0.8587067656362537,0.38994169096209913
JPEG2000,"pix=yuv420p,q=283",8732,64.39541700001428,37.35533399998303,0.9699776724184423,24.933137224539642,0.8622649029725378,0.39777696793002915
JPEG2000,"pix=yuv420p,q=278",8797,59.80899999997291,34.90500000003749,0.970278063942741,24.969861930226397,0.8630898887575849,0.40073797376093295
JPEG2000,"pix=yuv420p,q=280",8761,54.12300000000414,36.64391600000272,0.9701264399753664,24.94705736473682,0.8627374360516381,0.39909803206997085
JPEG2000,"pix=yuv420p,q=281",8756,65.41729100001703,38.55112500002633,0.9701149401647596,24.94658025810374,0.8627326272203568,0.3988702623906705
JPEG2000,"pix=yuv420p,q=282",8732,60.43791700000156,31.70762500002411,0.9699776724184423,24.933137224539642,0.8622649029725378,0.39777696793002915
JPEG2000,"pix=yuv420p,q=279",8761,62.86608300001717,40.136291999999685,0.970126857965313,24.947343622193156,0.8627396482569356,0.39909803206997085
JPEG2000,"pix=yuv420p,q=284",8720,73.77220799997986,44.656083000006674,0.9699350971379181,24.93093601264537,0.8621708145002405,0.39723032069970843
JPEG2000,"pix=yuv420p,q=79",15231,73.34387499997774,39.45616600003632,0.9863481756372572,28.449569051316246,0.9285817988017214,0.6938319970845481
JPEG2000,"pix=yuv420p,q=118",12774,59.92791699998179,41.633957999977156,0.982358971160019,27.301844904310975,0.9116346061810204,0.5819059766763849
JPEG2000,"pix=yuv420p,q=98",13930,74.86941700000216,49.86845799999173,0.9844209907435978,27.859053517844448,0.9202448966687632,0.6345663265306123
JPEG2000,"pix=yuv420p,q=88",14673,70.52662499995677,44.13504199999352,0.9855712218820177,28.17345842187936,0.9249213267483193,0.6684129008746356
