codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=73",47583,2.1778750000294167,1.9710410000470802,0.9968214645413744,34.745668135871675,0.9625953956980798,1.452117919921875
JPEG,"seq420,q=75",49308,2.297582999972292,1.9400829999085545,0.9970491293050284,35.048136369458,0.9647192003876994,1.5047607421875
JPEG,"seq420,q=77",52234,3.347458000007464,2.538249999929576,0.9973482285489988,35.46525722008592,0.9674701009231926,1.59405517578125
JPEG,"seq420,q=79",54698,2.781249999998181,1.8018340000480748,0.997561905914011,35.83563114815475,0.9695307092020172,1.66925048828125
JPEG,"seq420,q=81",58199,3.0221250000295186,1.2074590000565877,0.9978354744953624,36.3407229941254,0.9721322984550368,1.776092529296875
JPEG,"seq420,q=83",62057,2.0027500000878717,1.322250000043823,0.9980654299084183,36.85947572559819,0.9745792440318158,1.893829345703125
JPEG,"seq420,q=85",65623,5.127334000007977,1.117000000022017,0.9982855638568641,37.465004726592014,0.9771052740276897,2.002655029296875
JPEG,"seq420,q=87",70627,2.5660000000016225,2.3809159999927942,0.9985462955878873,38.18527486730622,0.9798755043716497,2.155364990234375
JPEG,"seq420,q=89",77097,4.007166999940637,3.2340000000203872,0.998782415902355,39.08985918249497,0.9828226040937306,2.352813720703125
JPEG,"seq420,q=91",85291,2.698041000030571,1.5281250000498403,0.999034289102341,40.19103485431522,0.9858671283267508,2.602874755859375
JPEG,"seq420,q=93",95856,2.3013329999912457,1.2472910000269621,0.9992789151109106,41.67127476551407,0.9890773963190295,2.92529296875
JPEG,"seq420,q=95",113168,2.7837500000487125,1.662542000076428,0.9995199304879163,43.71821135568005,0.9924513011577608,3.45361328125
JPEG,"seq420,q=97",136985,2.6295420000224112,2.7338339999687378,0.9997591007125769,47.10906235613209,0.996127476280441,4.180450439453125
JPEG,"seq420,q=99",172874,3.3527499999763677,3.045917000008558,0.9999374279063301,54.56046239899942,0.9992331842941596,5.27569580078125
JPEG,"prog420,q=1",3687,1.5475830000468704,2.0674590000453463,0.859726279232594,22.396617404975267,0.5575994570054278,0.112518310546875
JPEG,"prog420,q=3",4285,1.4345419999699516,1.204916000006051,0.8758469553079515,22.89447303664464,0.5938427095980263,0.130767822265625
JPEG,"prog420,q=5",6234,1.7930420000311642,1.1468750000176442,0.9255525212316043,24.753694071439803,0.7036028462856824,0.19024658203125
JPEG,"prog420,q=7",8227,2.4312920000966187,1.8409580000025016,0.9470970814686477,25.879998826108846,0.7516651687813392,0.251068115234375
JPEG,"prog420,q=9",10030,2.5514169999496517,1.3490000000047075,0.9612636246440597,26.7842583096898,0.8010114341345771,0.30609130859375
JPEG,"prog420,q=11",11661,2.4019999999609354,2.630250000038359,0.9688645592312833,27.455418739429124,0.8248101223422742,0.355865478515625
JPEG,"prog420,q=13",13246,2.563083999916671,1.3971670000501035,0.9748704962257798,28.049565571803385,0.8498827974919921,0.40423583984375
JPEG,"prog420,q=15",14721,1.9957079999812777,3.3842089999325253,0.9782531428515705,28.503763053017416,0.8631962121280701,0.449249267578125
JPEG,"prog420,q=17",16097,3.999125000063941,2.2600839999995515,0.9813924394752496,28.90686445001924,0.8757679842317593,0.491241455078125
JPEG,"prog420,q=19",17317,3.0766659999699186,3.2979160000650154,0.983208510602144,29.25425739129743,0.8840772745800253,0.528472900390625
JPEG,"prog420,q=21",18523,2.4751670000568993,1.5600830000721544,0.9849764006513709,29.574320802044397,0.8919419797511564,0.565277099609375
JPEG,"prog420,q=23",19693,4.492499999969368,2.791207999962353,0.9864869876591197,29.84773224530968,0.8990312846951168,0.600982666015625
JPEG,"prog420,q=25",20813,2.478292000091642,2.6867500000662403,0.9876033168836482,30.10261606924452,0.9043046401654635,0.635162353515625
JPEG,"prog420,q=27",21904,3.9719579999655252,1.7307909999999538,0.9886809621437799,30.35184621465128,0.9098494793032122,0.66845703125
JPEG,"prog420,q=29",22947,3.106583999965551,2.3982909999631374,0.9894245865617138,30.572967205771185,0.9134745672953098,0.700286865234375
JPEG,"prog420,q=31",23951,3.654750000009699,1.5576250000322034,0.9901404125054262,30.784018932637593,0.9173956485617177,0.730926513671875
JPEG,"prog420,q=33",25003,2.60070900003484,1.9725839999864547,0.9908624920978127,30.99552000471443,0.9210267516313159,0.763031005859375
JPEG,"prog420,q=35",25956,5.526041999928566,2.116624999985106,0.9914212257549564,31.183688448040595,0.9239940175121077,0.7921142578125
JPEG,"prog420,q=37",26761,3.4178329999576817,1.7470000000230357,0.9918298246625531,31.34806659138695,0.9264373854799292,0.816680908203125
JPEG,"prog420,q=39",27846,4.57879199996114,2.160292000098707,0.9923449290803493,31.544096605919535,0.9298108400333561,0.84979248046875
JPEG,"prog420,q=41",28756,2.7495000000499203,1.69154200000321,0.9927486102542725,31.72399361809092,0.9323008526322817,0.8775634765625
JPEG,"prog420,q=43",29418,4.60150000003523,3.8613330000316637,0.9930003624105215,31.859130256637272,0.9340323110138854,0.89776611328125
JPEG,"prog420,q=45",30358,3.1219999999620995,2.6564170000256127,0.9933660766019415,32.02016937522076,0.9362443185110726,0.92645263671875
JPEG,"prog420,q=47",31116,3.57854200001384,2.330500000084612,0.993684025284194,32.19013590516232,0.938402661862053,0.9495849609375
JPEG,"prog420,q=49",32202,4.656833000012739,1.9155420000060985,0.9940042815157999,32.33631110742543,0.9403811159863332,0.98272705078125
JPEG,"prog420,q=51",32482,3.7627909999855547,1.8163749999757783,0.9940823225548256,32.439456627197465,0.9412504708527051,0.99127197265625
JPEG,"prog420,q=53",33628,3.046792000077403,1.9868330000463175,0.994441265246165,32.601779864304994,0.9433906291175792,1.0262451171875
JPEG,"prog420,q=55",34288,5.4958330000545175,3.339957999969556,0.9946435071740504,32.76817123459155,0.9452292405317732,1.04638671875
JPEG,"prog420,q=57",35360,3.9742909999631593,2.7409159999933763,0.9949010364831676,32.938561263995815,0.9471609315010386,1.0791015625
JPEG,"prog420,q=59",36318,2.909667000039917,3.37487499996314,0.9951433200216431,33.109846660287936,0.9490188522131803,1.10833740234375
JPEG,"prog420,q=61",37458,4.6197500000744185,3.9141669999480655,0.9954060150650937,33.29992309116659,0.9509097865765596,1.14312744140625
JPEG,"prog420,q=63",38548,4.545375000020613,1.9975000000158616,0.9956042025679753,33.504945678503496,0.9527183487526862,1.1763916015625
JPEG,"prog420,q=65",39820,3.9241250000259242,1.8895419999580554,0.9958773772443065,33.71244239707946,0.9545531029630973,1.2152099609375
JPEG,"prog420,q=67",40905,3.74083300005168,3.1114580000348724,0.9960682203322152,33.93868825380481,0.9562961819607186,1.248321533203125
JPEG,"prog420,q=69",42481,6.343207999975675,2.7452499999753854,0.9963300930179154,34.182788560398556,0.9583114135745022,1.296417236328125
JPEG,"prog420,q=71",44201,6.403208000051563,4.036083000073631,0.9966053256084608,34.482293735092156,0.9607499683339901,1.348907470703125
JPEG,"prog420,q=73",45856,4.775833000053353,4.065665999974044,0.9968214645413744,34.745668135871675,0.9625953956980798,1.3994140625
JPEG,"prog420,q=75",47547,4.726582999978746,2.140874999895459,0.9970491293050284,35.048136369458,0.9647192003876994,1.451019287109375
JPEG,"prog420,q=77",50230,3.7387919999218866,3.172208000023602,0.9973482285489988,35.46525722008592,0.9674701009231926,1.53289794921875
JPEG,"prog420,q=79",52521,5.120791000081226,2.2636249999550273,0.997561905914011,35.83563114815475,0.9695307092020172,1.602813720703125
JPEG,"prog420,q=81",55634,5.824000000075102,3.924542000049769,0.9978354744953624,36.3407229941254,0.9721322984550368,1.69781494140625
JPEG,"prog420,q=83",59174,4.889250000019274,3.4624580000581773,0.9980654299084183,36.85947572559819,0.9745792440318158,1.80584716796875
JPEG,"prog420,q=85",62312,4.552166999928886,4.2016250000642685,0.9982855638568641,37.465004726592014,0.9771052740276897,1.901611328125
JPEG,"prog420,q=87",67086,5.151416999979119,3.121000000078311,0.9985462955878873,38.18527486730622,0.9798755043716497,2.04730224609375
JPEG,"prog420,q=89",72680,4.961750000006759,3.3218329999726848,0.998782415902355,39.08985918249497,0.9828226040937306,2.218017578125
JPEG,"prog420,q=91",80292,6.377334000035262,2.668374999984735,0.999034289102341,40.19103485431522,0.9858671283267508,2.4503173828125
JPEG,"prog420,q=93",89906,6.758332999993399,4.895457999964492,0.9992789151109106,41.67127476551407,0.9890773963190295,2.74371337890625
JPEG,"prog420,q=95",105285,5.603208000025006,3.0224590000216267,0.9995199304879163,43.71821135568005,0.9924513011577608,3.213043212890625
JPEG,"prog420,q=97",128174,9.468791000017518,5.399540999974306,0.9997591007125769,47.10906235613209,0.996127476280441,3.91156005859375
JPEG,"prog420,q=99",164799,12.018833000070117,6.700708000039413,0.9999374279063301,54.56046239899942,0.9992331842941596,5.029266357421875
WebP,"m6,q=1",6094,14.269249999983913,1.2537499999325519,0.9542332214443299,26.652255739792473,0.7740071748608598,0.18597412109375
WebP,"m6,q=3",7450,30.16374999992877,2.6162500000737055,0.9628679648791274,27.392941399766396,0.8043280231998337,0.22735595703125
WebP,"m6,q=5",8540,23.30766600005063,3.3795419999478327,0.9682554146955787,27.89610637118396,0.8252432936844549,0.2606201171875
WebP,"m6,q=7",9378,26.025000000004184,2.9514159999735057,0.9715698059285254,28.26995254364053,0.8384502951211855,0.28619384765625
WebP,"m6,q=9",10194,33.427458999995,2.420874999984335,0.9744302075608746,28.637903883488836,0.8509139970626385,0.31109619140625
WebP,"m6,q=11",11008,31.97350000004917,2.9935000000023138,0.9770696781348293,28.944582471986312,0.8618102260898027,0.3359375
WebP,"m6,q=13",11718,26.755875000048945,3.8030839999692034,0.9793977313037853,29.238031141089515,0.871605930089164,0.35760498046875
WebP,"m6,q=15",12444,30.974624999998923,2.4724589999323143,0.9810899312369833,29.512663938759232,0.8789493358194331,0.3797607421875
WebP,"m6,q=17",13200,36.4707079999107,3.4340420000944505,0.9823887132206375,29.82218144368501,0.8853538877056676,0.40283203125
WebP,"m6,q=19",13786,28.501499999947555,3.7822499999720094,0.9834159237125686,30.018513941249854,0.8901043787179271,0.42071533203125
WebP,"m6,q=21",14696,34.537208000074315,1.8287079999481648,0.9845185298840473,30.349499854308046,0.8967132244648047,0.448486328125
WebP,"m6,q=23",15430,36.577458000010665,3.571125000007669,0.9858575202106331,30.492982155530882,0.9018870583760051,0.47088623046875
WebP,"m6,q=25",16182,36.09558299990567,2.600499999971362,0.9863619286058953,30.813358997551383,0.9065777014831418,0.49383544921875
WebP,"m6,q=27",16910,33.33966699995017,5.670792000046276,0.9875549781568514,30.969287889449795,0.9112935011566187,0.51605224609375
WebP,"m6,q=29",17576,31.897291999939625,1.9413750000012442,0.9882230805305271,31.201333744309547,0.9147236889002698,0.536376953125
WebP,"m6,q=31",18306,36.815749999959735,2.07379099992977,0.9888843347871618,31.43796620335694,0.9183794334207049,0.55865478515625
WebP,"m6,q=33",18720,39.73816699999588,2.4097919999803707,0.9893367023272424,31.603037661411587,0.9209585978437399,0.5712890625
WebP,"m6,q=35",19652,32.4454589999732,2.6898329999767157,0.9899158013812829,31.846014844639214,0.9244077660836902,0.5997314453125
WebP,"m6,q=37",20502,39.12208299993836,2.10812500006341,0.9904738060285739,32.119176959362534,0.9277293130714215,0.62567138671875
WebP,"m6,q=39",21172,40.31899999995403,2.790000000004511,0.9910895707282182,32.363733923492724,0.9313955795224923,0.6461181640625
WebP,"m6,q=41",21910,52.9818750000004,3.1870830000571004,0.9915325406083532,32.54683264340228,0.9337768853909839,0.66864013671875
WebP,"m6,q=43",22522,49.72995900004662,2.15154199997869,0.9916626464233701,32.7200426810012,0.9350907824728715,0.68731689453125
WebP,"m6,q=45",23262,40.798832999939805,4.31704200002514,0.9921207756692381,32.96821834360652,0.9378358600817798,0.70989990234375
WebP,"m6,q=47",23812,42.72837500002424,3.617834000010589,0.9923973229932375,33.1121953863388,0.93943654054027,0.7266845703125
WebP,"m6,q=49",24682,43.22979099993063,2.755084000000352,0.992783433029818,33.32609960623009,0.9420616558776645,0.75323486328125
WebP,"m6,q=51",25480,50.73183299998618,3.7948749999259235,0.9930847580587877,33.5119687363591,0.9444037602815678,0.777587890625
WebP,"m6,q=53",25816,49.14662499993483,3.563084000006711,0.9933250086265027,33.64206500728536,0.9455555102616304,0.787841796875
WebP,"m6,q=55",26514,50.70224999997208,2.6055829999904745,0.9936138631085223,33.81626244264831,0.9474801689963162,0.80914306640625
WebP,"m6,q=57",27272,50.68616599999132,2.987000000075568,0.9939217796043165,33.989201523320524,0.9492906030391045,0.832275390625
WebP,"m6,q=59",28050,47.67104200004724,2.764541000033205,0.9941509360562666,34.14876972283646,0.9510351579316939,0.85601806640625
WebP,"m6,q=61",28928,55.03412499990645,4.5875419999674705,0.9944260031088739,34.34468846430885,0.9529077241980772,0.8828125
WebP,"m6,q=63",29490,45.81270800008497,5.423041999961242,0.9945325978190506,34.49777507720225,0.9539869938652271,0.89996337890625
WebP,"m6,q=65",30116,41.44670799996675,2.7926660000048287,0.994768248941505,34.66204332949142,0.9554471098047905,0.9190673828125
WebP,"m6,q=67",31054,44.776958000056766,3.3954169999788064,0.9949806235940791,34.87505436088587,0.9570698225796122,0.94769287109375
WebP,"m6,q=69",32054,50.782207999986895,3.8401670000212107,0.9952377035598698,35.114377900861065,0.9588984052120143,0.97821044921875
WebP,"m6,q=71",32816,56.24512499991852,3.220875000010892,0.9954602725816367,35.295045516025596,0.9602089114068547,1.00146484375
WebP,"m6,q=73",33898,57.57879099996899,5.236249999938991,0.9956602421252262,35.51211365636729,0.9619050090841507,1.03448486328125
WebP,"m6,q=75",34418,66.40154100000473,2.586958000051709,0.9957787036918617,35.63990192590086,0.9627582055005103,1.05035400390625
WebP,"m6,q=77",37480,54.98095899997679,4.953333000003113,0.9963871750645539,36.326949505556485,0.9672797364113815,1.143798828125
WebP,"m6,q=79",40548,53.80529199999273,4.28783300003488,0.9968504729340927,36.955857924440075,0.9710490171254172,1.2374267578125
WebP,"m6,q=81",44152,66.3662499999873,4.144125000038912,0.997266510947738,37.69142072646611,0.9745576657193363,1.347412109375
WebP,"m6,q=83",47968,65.94795900002737,3.2600000000684304,0.997642245348497,38.377459434601334,0.9778089738604967,1.4638671875
WebP,"m6,q=85",52174,64.47645799994461,3.9897500000734,0.9979816946661312,39.16923074607442,0.9807210820170381,1.59222412109375
WebP,"m6,q=87",57764,73.62195799998972,5.971958000031918,0.9985051473377422,40.18811433521016,0.9846974975323529,1.7628173828125
WebP,"m6,q=89",64300,72.59529099997053,5.757250000101521,0.9988149157225269,41.278440338532604,0.987697616401943,1.9622802734375
WebP,"m6,q=91",73242,69.25445800004582,4.967792000002191,0.9991461830725171,42.59891352439457,0.9909333432145945,2.23516845703125
WebP,"m6,q=93",83782,81.88804199994593,4.579791999958616,0.999356544413521,44.231705023424716,0.9931756991546425,2.55682373046875
WebP,"m6,q=95",90156,85.25441699998737,4.753832999995211,0.9994665268924505,45.258420699909735,0.9943091466360339,2.7513427734375
WebP,"m6,q=97",103250,83.36333299996568,7.568666999986817,0.9996401507964493,47.05387006899231,0.9961518578854142,3.15093994140625
WebP,"m6,q=99",118760,101.02037500007555,10.813041999995221,0.9997407771630943,48.877589195309326,0.9972714333864512,3.624267578125
AVIF,crf=63,1012,104.06079200004115,46.69000000001233,0.813306438219236,21.755708582658603,0.4880405145627987,0.0308837890625
AVIF,crf=61,1543,113.48316600003727,49.305875000072774,0.868082116703684,23.0893316411905,0.5752465611748329,0.047088623046875
AVIF,crf=59,2016,112.47524999998859,45.2445409999882,0.8955778734404883,23.958572884586307,0.6298345726934307,0.0615234375
AVIF,crf=57,2567,95.5506669999977,34.438459000057264,0.9141038913878665,24.698860491405558,0.6714504010238947,0.078338623046875
AVIF,crf=55,3317,105.19558300006793,44.16120899998077,0.9339036032303148,25.57958218291159,0.7188342382128542,0.101226806640625
AVIF,crf=53,3949,118.54729199990288,37.027166000029865,0.9433795968630564,26.205055725931736,0.7463274590440566,0.120513916015625
AVIF,crf=51,4670,115.31158299999333,38.92258300004414,0.95163398402581,26.78147931356905,0.7703288740414327,0.14251708984375
AVIF,crf=49,5541,102.74074999995264,29.36341600002379,0.9589170029497867,27.419514999232135,0.7951094490404053,0.169097900390625
AVIF,crf=47,6586,122.66870799999197,40.9327500000245,0.965664689998225,28.070956163850536,0.8193032347334923,0.20098876953125
AVIF,crf=45,7756,130.1821669999299,53.54941600000984,0.970811694658139,28.74288781182804,0.8393840871643,0.2366943359375
AVIF,crf=43,9088,172.53329200002554,45.23379199997635,0.9754646336014684,29.464894442960976,0.858654236898094,0.27734375
AVIF,crf=41,10543,204.51458299999103,36.04491699991286,0.9791291429594432,30.120256196931933,0.8750148287936496,0.321746826171875
AVIF,crf=39,12289,147.39908299998206,37.171707999959835,0.9822800612794294,30.851559232626386,0.8896127440017144,0.375030517578125
AVIF,crf=37,14329,127.42170799992891,37.80233300005875,0.9852932545674324,31.63475031362075,0.9043663485109313,0.437286376953125
AVIF,crf=35,16524,161.07562499996675,41.60162499999842,0.9876556760635063,32.39810871828159,0.916982826378991,0.5042724609375
AVIF,crf=33,18966,156.79291599997214,45.64500000003591,0.9894938449600179,33.16886013645098,0.9274679008515078,0.57879638671875
AVIF,crf=31,21705,153.39383400009865,42.65699999996286,0.9912997742793858,33.984118893279316,0.9377590742338929,0.662384033203125
AVIF,crf=29,24358,144.99770800000533,65.425833000063,0.9926769349700096,34.719662602438405,0.9458121715017943,0.74334716796875
AVIF,crf=27,27109,189.32658300002458,61.07670799997322,0.9937866631986821,35.437283425068244,0.9525248214768314,0.827301025390625
AVIF,crf=25,30604,132.50587500010624,63.67812500002401,0.9948799325762291,36.26574058464434,0.9593944732630124,0.9339599609375
AVIF,crf=23,33926,135.2954999999838,44.82866700004706,0.9957129739029185,37.02732493639835,0.9645744421477552,1.03533935546875
AVIF,crf=21,36455,131.7447500000526,36.152500000071086,0.9962307167308216,37.5687560866317,0.9681515555528822,1.112518310546875
AVIF,crf=19,39510,161.622833000024,54.43495800000164,0.9967153802670659,38.21175939326098,0.9715903746583874,1.20574951171875
AVIF,crf=17,42760,138.7251669999614,37.48008299999128,0.9971735020712181,38.8630145525891,0.9749529479257618,1.304931640625
AVIF,crf=15,48061,132.65720900005817,45.81866700004866,0.9977807634761304,39.886502375645655,0.979795574429501,1.466705322265625
AVIF,crf=13,52805,137.62808299998142,54.33666700002959,0.9981898187994912,40.736775098812814,0.9828301938407963,1.611480712890625
AVIF,crf=11,58851,130.47775000006823,50.117957999987084,0.9985796213860351,41.73622690050318,0.9861142568871536,1.795989990234375
AVIF,crf=9,66051,170.12220799995248,44.72687499992389,0.9988964979323233,42.865733945040276,0.9889797632087406,2.015716552734375
AVIF,crf=7,75868,232.9214999999749,50.95920799999476,0.9992257130661302,44.349765790344556,0.9920307580751229,2.3153076171875
AVIF,crf=5,89417,182.9338339999822,47.603874999936124,0.9994922221989541,46.25185171717697,0.9947461845288869,2.728790283203125
AVIF,crf=3,108569,174.1551249999702,50.9564159999627,0.9997054567261633,48.564708120198745,0.9969381719793255,3.313262939453125
AVIF,crf=1,140331,197.54758399994898,65.14470799993433,0.9998675331886865,51.98007569920841,0.9986445855254961,4.282562255859375
JPEG2000,"pix=yuv420p,q=1",85605,74.87300000002506,54.084875000057764,0.9990180879197691,43.24074032209392,0.989335423221681,2.612457275390625
JPEG2000,"pix=yuv420p,q=10000",2524,81.15183400002479,35.086332999981096,0.8557207768010829,22.364066856566414,0.5485113240033826,0.0770263671875
JPEG2000,"pix=yuv420p,q=5000",3149,90.66616600000543,40.478290999999444,0.8911993907565373,23.29801891520389,0.6143579053158241,0.096099853515625
JPEG2000,"pix=yuv420p,q=2500",3888,83.58570799998688,73.17350000005263,0.9122575274663944,24.103599635994435,0.6621847100160975,0.11865234375
JPEG2000,"pix=yuv420p,q=1250",4871,92.68129100007627,78.29687499997817,0.9311742157454325,24.862255044339456,0.7092352423231593,0.148651123046875
JPEG2000,"pix=yuv420p,q=625",6709,97.14458399992054,46.88979200000176,0.9512631446402852,26.063096122630967,0.770678445063873,0.204742431640625
JPEG2000,"pix=yuv420p,q=313",8650,80.93112500000643,38.369749999901615,0.9626296024563729,26.936681881195554,0.8076098825645784,0.26397705078125
JPEG2000,"pix=yuv420p,q=157",11829,75.65454199993837,52.909292000094865,0.9749877570489244,28.24548919040678,0.8542364437199539,0.360992431640625
JPEG2000,"pix=yuv420p,q=235",9743,74.10737500003961,35.352125000031265,0.9662712224168105,27.44073240423932,0.821136226042697,0.297332763671875
JPEG2000,"pix=yuv420p,q=196",10825,67.45458300008522,47.023333999959505,0.9712607207898412,27.842098291388417,0.8399348519843794,0.330352783203125
JPEG2000,"pix=yuv420p,q=215",10275,67.4610420001045,38.49970800001756,0.96870907144814,27.64211051211752,0.8301247020715438,0.313568115234375
JPEG2000,"pix=yuv420p,q=205",10586,72.80358299999534,37.6003750000109,0.9700900076107305,27.750798380382694,0.8355331577966877,0.32305908203125
JPEG2000,"pix=yuv420p,q=210",10408,63.54495800007953,43.122374999938984,0.9693165495128041,27.691645725163426,0.8325934197080254,0.317626953125
JPEG2000,"pix=yuv420p,q=207",10538,69.87654099998508,32.95858400008456,0.9698948215507163,27.738748244055202,0.8347855325618218,0.32159423828125
JPEG2000,"pix=yuv420p,q=206",10538,83.06070900005125,35.6957080000484,0.9698948215507163,27.738748244055202,0.8347855325618218,0.32159423828125
JPEG2000,"pix=yuv420p,q=203",10655,72.84391600001072,49.289166999983536,0.97032016278763,27.773804429177158,0.8363965429673641,0.325164794921875
JPEG2000,"pix=yuv420p,q=204",10649,81.3511669999798,35.53233299999192,0.9703115901447411,27.771013116284422,0.8363678037306465,0.324981689453125
JPEG2000,"pix=yuv420p,q=208",10476,70.94179099999565,39.7395410000172,0.9695765245038871,27.714020939623776,0.8335105053796622,0.3197021484375
JPEG2000,"pix=yuv420p,q=79",16083,77.99416700004258,38.26779200005603,0.9819718032135784,29.683958411360763,0.8848551173353746,0.490814208984375
JPEG2000,"pix=yuv420p,q=40",20965,72.08804100002908,35.860415999991346,0.9877543683977482,31.024526633516896,0.9124332610945928,0.639801025390625
JPEG2000,"pix=yuv420p,q=59",17780,75.60000000000855,34.33020900001793,0.9842288627544523,30.24874691250151,0.8957141774557592,0.5426025390625
JPEG2000,"pix=yuv420p,q=49",19383,75.7027920000155,33.934958999907394,0.9861554045608353,30.635195024823997,0.9044779879268813,0.591522216796875
JPEG2000,"pix=yuv420p,q=54",18535,71.44558400000278,40.039041,0.9851296873242822,30.440196196752222,0.8999062277120039,0.565643310546875
JPEG2000,"pix=yuv420p,q=56",18215,76.64095800009818,38.563042000077985,0.9848020544888697,30.35998723219805,0.8983577293497905,0.555877685546875
JPEG2000,"pix=yuv420p,q=55",18370,70.66299999996772,36.53933300006429,0.9849950656486604,30.41349530247863,0.8993531422751753,0.56060791015625
