codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"prog420,q=27",4559,1.1255839999648742,0.5073749999837673,0.9712030270991909,30.24615726425018,0.8631176206404735,0.5565185546875
JPEG,"prog420,q=29",4752,0.8369170000150916,0.46516700001575373,0.9724086757039391,30.39568676905065,0.865806932904256,0.580078125
JPEG,"prog420,q=31",4939,1.2870419999444493,0.7200000000011642,0.9736762412947307,30.531860728500078,0.8699765345353443,0.6029052734375
JPEG,"prog420,q=33",5124,1.5005420000306913,0.7822499999292631,0.975018662170958,30.677230207099736,0.8734167775180682,0.62548828125
JPEG,"prog420,q=35",5304,0.8133750000069995,0.7271250000258078,0.9755037465306756,30.782110712897683,0.8749604672730675,0.6474609375
JPEG,"prog420,q=37",5451,1.4007080000055794,0.9225420000120721,0.9764671810734931,30.926038439090654,0.8777875713387617,0.6654052734375
JPEG,"prog420,q=39",5661,1.3277909999942494,0.7924999999886495,0.9771514822129075,31.04189777725146,0.879935024537733,0.6910400390625
JPEG,"prog420,q=41",5819,0.8922499999926004,0.7228749999512729,0.9780375527524298,31.137510229897842,0.8823458710186793,0.7103271484375
JPEG,"prog420,q=43",5948,0.9144590000005337,0.8140409998986797,0.9785370017692528,31.197564032502683,0.8840172670434446,0.72607421875
JPEG,"prog420,q=45",6141,0.889042000039808,0.5240839999487434,0.9794571509565757,31.305388581451528,0.8863735129932184,0.7496337890625
JPEG,"prog420,q=47",6297,1.3115000000425425,0.7570829999394846,0.9800545367662635,31.378659527739362,0.8880963592357475,0.7686767578125
JPEG,"prog420,q=49",6524,0.9146670000745871,0.5426669999906153,0.9809170142644291,31.47936529736213,0.8905053389802058,0.79638671875
JPEG,"prog420,q=51",6562,1.214832999949067,0.5517079999890484,0.9809994192581927,31.50471465817672,0.8909190316008954,0.801025390625
JPEG,"prog420,q=53",6807,1.3164590000087628,0.6133330000466231,0.981373218557799,31.627158440096387,0.8924045771242487,0.8309326171875
JPEG,"prog420,q=55",6934,0.8436250000158907,0.4814580000811475,0.9818218161148208,31.712385224306125,0.8942406701381896,0.846435546875
JPEG,"prog420,q=57",7142,1.5462500000467116,0.763708000022234,0.9823040938574596,31.79221869378138,0.896052119980738,0.871826171875
JPEG,"prog420,q=59",7339,1.2879169998996076,0.5849169999692094,0.9829793056083824,31.87018596762784,0.8978549187993536,0.8958740234375
JPEG,"prog420,q=61",7546,1.660000000015316,0.5853330000036294,0.983051220769389,31.951484750570213,0.8986388178923614,0.921142578125
JPEG,"prog420,q=63",7797,1.2718340000219541,0.5817919999344667,0.983527534608625,32.02499001137903,0.900377107808704,0.9517822265625
JPEG,"prog420,q=65",8040,1.6822499999307183,0.6329170000753948,0.9842088882459054,32.121078637863306,0.9019821619227041,0.9814453125
JPEG,"prog420,q=67",8262,1.0252499999978681,0.5539169999337901,0.984819139547652,32.22943761419153,0.9038607687540988,1.008544921875
JPEG,"prog420,q=69",8567,1.001458000018829,0.6466250000585205,0.9852848260074641,32.35152742830791,0.9054622406182622,1.0457763671875
JPEG,"prog420,q=71",8938,1.1559999999235515,0.5759160000025076,0.9858355827658531,32.48192111630675,0.907353957985694,1.091064453125
JPEG,"prog420,q=73",9283,1.6256669999847873,0.8663329999762936,0.9858739481369404,32.570638273587974,0.9087696744024294,1.1331787109375
JPEG,"prog420,q=75",9623,3.5054999999601932,1.6650420000132726,0.9863798728011745,32.70897532207655,0.9103850124037424,1.1746826171875
JPEG,"prog420,q=77",10225,1.0793339999963791,0.5938750000495929,0.9873899894565309,32.90334967433339,0.9131494470232235,1.2481689453125
JPEG,"prog420,q=79",10699,1.6588339999543678,0.8956249999982901,0.9877502240772902,33.038223382929196,0.9148241394239166,1.3060302734375
JPEG,"prog420,q=81",11388,1.833707999935541,0.7286659999863332,0.9884612126566689,33.23739908019908,0.9176974391283382,1.39013671875
JPEG,"prog420,q=83",12225,1.9652500000120199,1.0991670000066733,0.9890880817416728,33.438445951437814,0.9201595603624853,1.4923095703125
JPEG,"prog420,q=85",12998,1.137499999913416,0.995875000057822,0.9896755192059515,33.68557839480167,0.9229391329414538,1.586669921875
JPEG,"prog420,q=87",14093,1.191790999996556,0.6604159999596959,0.9902447794959365,33.96306559200596,0.9258063872789295,1.7203369140625
JPEG,"prog420,q=89",15454,1.26324999996541,0.6811250000282598,0.990891579027891,34.251440943706456,0.9291011986568941,1.886474609375
JPEG,"prog420,q=91",17303,1.3018749999673673,0.7198329999482667,0.9917456461272048,34.58504660675686,0.9329775937262341,2.1121826171875
JPEG,"prog420,q=93",19814,1.3451669999540172,0.7641670000566592,0.9923528341249935,34.922731865035495,0.9365385438748065,2.418701171875
JPEG,"prog420,q=95",24230,2.293417000032605,1.4327079999247871,0.9933225522622808,35.392771906163276,0.941752620462552,2.957763671875
JPEG,"prog420,q=97",31756,2.8119999999489664,1.53095900009248,0.9946138185312697,35.999673992779066,0.9489299272931274,3.87646484375
JPEG,"prog420,q=99",46405,3.2669580000401766,1.7501250000577784,0.9963799687011924,36.61259504627949,0.9580492120161553,5.6646728515625
WebP,"m6,q=1",1274,7.3334159999376425,0.8069160001014097,0.9383547171069547,27.413539242097617,0.7749546060937339,0.155517578125
WebP,"m6,q=3",1516,3.6399159999973563,0.4843329999175694,0.9478422503085412,27.99308283371726,0.7969021301639724,0.18505859375
WebP,"m6,q=5",1666,4.133791000072051,0.5746660000340853,0.9521723303554138,28.36576777185751,0.8076387712976377,0.203369140625
WebP,"m6,q=7",1800,6.523291999997127,0.9664579999935086,0.9557676169110755,28.591611144953934,0.8170655540207328,0.2197265625
WebP,"m6,q=9",1904,4.123208000009981,0.5890420000014274,0.9588051192269821,28.790488625035046,0.8244320179533244,0.232421875
WebP,"m6,q=11",2036,7.571875000053296,1.1341670000319937,0.9615414842348305,29.025602878171803,0.8302912711165872,0.24853515625
WebP,"m6,q=13",2168,6.018541999992522,0.6515410000247357,0.9643680961841598,29.27756746147778,0.8383781896779522,0.2646484375
WebP,"m6,q=15",2308,4.560250000054111,0.8793750000677392,0.9656758550152672,29.440356648451704,0.8428638330485799,0.28173828125
WebP,"m6,q=17",2420,5.635041999994428,0.8038749999741412,0.9670780779065744,29.630633397849742,0.8475961254484435,0.29541015625
WebP,"m6,q=19",2574,7.14483400008703,0.5747080000446658,0.9692876074182945,29.85448185689132,0.8535809688903303,0.314208984375
WebP,"m6,q=21",2668,4.946750000044631,0.6633750000446526,0.9702615641373807,30.0130378183528,0.856609718449957,0.32568359375
WebP,"m6,q=23",2780,7.712000000083208,0.9975000000395084,0.9702080720170283,30.151550976955246,0.8582506300959597,0.33935546875
WebP,"m6,q=25",2902,7.46587499997986,1.0027079999872512,0.9722010345315236,30.315231419361474,0.8633671140520581,0.354248046875
WebP,"m6,q=27",3024,8.581083999956718,1.0023750000982545,0.9724639107248186,30.44729199966205,0.8644187238030492,0.369140625
WebP,"m6,q=29",3156,9.019500000022163,1.3085000000501168,0.9736042158562187,30.579799429166425,0.8686364570144068,0.38525390625
WebP,"m6,q=31",3216,7.086250000043037,0.5619579999347479,0.9745636268470813,30.67553600395458,0.871023940366909,0.392578125
WebP,"m6,q=33",3358,11.80529199996272,2.803291999953217,0.975577587049762,30.872036743492206,0.874747822192596,0.409912109375
WebP,"m6,q=35",3460,5.800375000035274,0.704667000036352,0.9766055689694593,31.013544196987244,0.8780608985457569,0.42236328125
WebP,"m6,q=37",3582,9.948583000095823,1.0237919999553924,0.9764339694120356,31.059230621789883,0.8785406465239918,0.437255859375
WebP,"m6,q=39",3690,5.90816699991592,1.4441250000345462,0.9770339950277224,31.166439600224642,0.8798543864322137,0.450439453125
WebP,"m6,q=41",3786,8.194916999968882,1.4146669999490769,0.9784608500160542,31.333395088915257,0.882653260006384,0.462158203125
WebP,"m6,q=43",3878,7.125833000031889,0.7730830000127753,0.9793776138953835,31.462345056834252,0.8856603363502226,0.473388671875
WebP,"m6,q=45",4038,7.338083000036022,0.6313330000011774,0.9795764360457072,31.602145429477638,0.8871524403238307,0.492919921875
WebP,"m6,q=47",4132,9.067040999980236,1.7597089999981108,0.9795462158569982,31.64864724124056,0.8876438316771581,0.50439453125
WebP,"m6,q=49",4262,11.123957999984668,1.0548330000119677,0.9805735565381491,31.736858764341648,0.8904777294622658,0.520263671875
WebP,"m6,q=51",4370,8.454708000044775,0.7095409999919866,0.9808879064824669,31.78379067062241,0.8908670637380173,0.533447265625
WebP,"m6,q=53",4506,10.029874999986532,2.4533339999379677,0.9812323276406975,31.87771029646907,0.891846998972546,0.550048828125
WebP,"m6,q=55",4620,7.9084169999532605,1.2651250000317305,0.9811724136705284,31.939863293293598,0.8931116906504745,0.56396484375
WebP,"m6,q=57",4692,9.547500000053333,0.7400000000643558,0.9816238130917134,32.0150933951499,0.8937897166089606,0.57275390625
WebP,"m6,q=59",4820,9.136125000054562,1.76499999997759,0.982132663492049,32.128873380765015,0.896307599123828,0.58837890625
WebP,"m6,q=61",4958,10.505792000003566,0.9904580000466012,0.9826659238880288,32.21984999745008,0.8975832752932482,0.605224609375
WebP,"m6,q=63",5066,9.093874999962281,0.7289169999467049,0.98299781663283,32.327575374718435,0.8988612477601281,0.618408203125
WebP,"m6,q=65",5172,8.910832999958984,0.7954999999810752,0.9833746466142035,32.368268848134704,0.9001001230165272,0.63134765625
WebP,"m6,q=67",5324,8.760374999951637,0.8278750000272339,0.9836128601428514,32.478638320871106,0.9010963030762524,0.64990234375
WebP,"m6,q=69",5498,10.696415999973397,1.2319169999273072,0.98408977571574,32.55371880373435,0.9030106006334906,0.671142578125
WebP,"m6,q=71",5574,10.278083999992305,0.8208749999312204,0.9843228463955495,32.650072325402505,0.9037519334682133,0.680419921875
WebP,"m6,q=73",5736,8.421540999961508,0.734292000061032,0.9843657061427011,32.70392884562412,0.9039889442096878,0.7001953125
WebP,"m6,q=75",5940,10.238500000014028,0.7422080000196729,0.9850510314165378,32.84789305256603,0.9069007131980604,0.72509765625
WebP,"m6,q=77",6514,9.049416000038946,1.1326659999895128,0.9860722204982396,33.106757753934616,0.9103200546221951,0.795166015625
WebP,"m6,q=79",7150,8.867750000035812,0.776292000068679,0.9871904303285038,33.387293133148084,0.9143056905053245,0.872802734375
WebP,"m6,q=81",7756,9.554708000109713,1.0128330000043206,0.9876372029346246,33.58134986528988,0.9167033716013551,0.94677734375
WebP,"m6,q=83",8710,10.960500000010143,0.8737910000036209,0.9886952725955286,33.917128042551596,0.9210251665384095,1.063232421875
WebP,"m6,q=85",9732,12.984458000005361,0.9108330000344722,0.9894805043592534,34.1428677513963,0.9242960315660432,1.18798828125
WebP,"m6,q=87",10994,12.083374999974694,0.9924170000203958,0.9903740229077934,34.435600036253135,0.9281411572357449,1.342041015625
WebP,"m6,q=89",12796,12.577582999938386,1.0575420000122904,0.9913014601079296,34.840398657077436,0.9327725007808568,1.56201171875
WebP,"m6,q=91",15130,17.095417000064117,1.5317500000264772,0.992227904658574,35.17939934877419,0.9374015148431014,1.846923828125
WebP,"m6,q=93",18056,17.345834000025206,1.6284170000062659,0.9931290577125281,35.50628353766137,0.942025972171377,2.2041015625
WebP,"m6,q=95",22360,16.28045900008601,1.3622090000353637,0.9940680696352237,35.85679266169281,0.947000146700146,2.7294921875
WebP,"m6,q=97",25724,17.161500000042906,2.091374999963591,0.9946411841948716,36.074214089433646,0.9498014297090743,3.14013671875
WebP,"m6,q=99",32476,22.825957999998536,3.7641670000994054,0.9955199112213696,36.320555190020045,0.9540934994999519,3.96435546875
AVIF,crf=63,455,56.29533399996944,40.57354199994734,0.7674383869312402,22.741718096236383,0.5444090847352464,0.0555419921875
AVIF,crf=61,558,53.33474999997634,30.951582999932725,0.8476575489491379,24.14483690439763,0.628539078848774,0.068115234375
AVIF,crf=59,646,56.27383400008057,31.16637499999797,0.8820203752556591,25.03002302836204,0.6718029752476343,0.078857421875
AVIF,crf=57,732,51.11287500005801,32.475792000013826,0.9008563726451918,25.785614399652186,0.7072374910627577,0.08935546875
AVIF,crf=55,859,65.12991700003568,34.686166999904344,0.9224581284396912,26.55870021250971,0.7418226455549125,0.1048583984375
AVIF,crf=53,928,61.49958399998923,31.490542000028654,0.9315690154894312,26.973277896067135,0.7613515181082073,0.11328125
AVIF,crf=51,1047,58.122208999975555,35.98099999999249,0.938816951634966,27.453471703494117,0.7765759985408623,0.1278076171875
AVIF,crf=49,1152,56.34474999999384,35.17650000003414,0.9458660481379014,27.914742568369242,0.7939707882131856,0.140625
AVIF,crf=47,1310,66.30366700005652,27.91833300000235,0.9510937173029447,28.367885738481448,0.8073985279832869,0.159912109375
AVIF,crf=45,1468,84.53279200000452,31.570624999972097,0.9590765970641848,28.87569500131391,0.8240607345781674,0.17919921875
AVIF,crf=43,1625,65.77337499993519,32.76520800000071,0.9636685163050847,29.32180221799441,0.8365035417862067,0.1983642578125
AVIF,crf=41,1820,65.60024999998859,35.32162499993774,0.9680015030001009,29.776362281988842,0.8487301419569624,0.22216796875
AVIF,crf=39,2089,61.304791999987174,28.61091700003726,0.9712692563267012,30.21068204097122,0.8583244241705329,0.2550048828125
AVIF,crf=37,2356,67.18270799990478,37.503582999988794,0.9751902682511737,30.637769530263053,0.8700397690103321,0.28759765625
AVIF,crf=35,2679,59.83233300003121,29.61091600002419,0.9768934095404959,31.022231977721756,0.8765930844172235,0.3270263671875
AVIF,crf=33,2989,58.382416999961606,34.0590839999777,0.9793564227463807,31.385946866782138,0.8839212803467994,0.3648681640625
AVIF,crf=31,3426,67.53237500004161,29.58591600008731,0.9817139225079443,31.809780955392377,0.8915956774074113,0.418212890625
AVIF,crf=29,3886,74.55670800004555,39.32787499991264,0.9834641613943865,32.19267658083871,0.8975821168576624,0.474365234375
AVIF,crf=27,4297,82.25720900009037,40.25816700004725,0.984569263608107,32.52112699114475,0.9017178730258121,0.5245361328125
AVIF,crf=25,4879,119.49737500003721,58.62137500002973,0.9860379065815921,32.836907875667286,0.9065669919581826,0.5955810546875
AVIF,crf=23,5422,60.63949999997931,29.097750000005362,0.9871318876717355,33.123706692772956,0.910484221715533,0.661865234375
AVIF,crf=21,5805,63.44320800008063,32.09645900005853,0.9874348269436908,33.28505831260893,0.9123610934341807,0.7086181640625
AVIF,crf=19,6331,63.876708000066174,36.980957999958264,0.9883825190759369,33.50050229682289,0.9156242566170366,0.7728271484375
AVIF,crf=17,6961,62.61729099992408,36.2001670000609,0.9890217310796903,33.72128446765352,0.9186501793544682,0.8497314453125
AVIF,crf=15,8101,82.02800000003663,42.52183299990975,0.9897183833656108,34.02433624438325,0.9223304881248691,0.9888916015625
AVIF,crf=13,9082,67.37845799989373,30.18862499993702,0.9905914658116238,34.252174282027774,0.9257999496326982,1.108642578125
AVIF,crf=11,10673,68.04245800003628,34.09920800004329,0.9911392048025275,34.51653428521556,0.9289184485781655,1.3028564453125
AVIF,crf=9,12547,61.56099999998332,36.3024170000017,0.9918128521588767,34.79570912605753,0.9327866720364032,1.5316162109375
AVIF,crf=7,15670,67.3316249999516,28.661750000082975,0.9928997509027505,35.161374020844804,0.9380782186775544,1.912841796875
AVIF,crf=5,20143,68.36983400000918,31.64125000000695,0.9940305500128259,35.5299739432889,0.9443028089695901,2.4588623046875
AVIF,crf=3,27003,69.40779100000327,40.20433400000911,0.9951455959067896,35.88995001151362,0.9502084835035349,3.2962646484375
AVIF,crf=1,38498,75.5688750000445,36.80291699993177,0.9965545793625469,36.21878075006412,0.9561597635846314,4.699462890625
JPEG2000,"pix=yuv420p,q=1",17670,46.72262500002944,30.789666000032412,0.9924861130485986,34.85357961770291,0.9349491322757396,2.156982421875
JPEG2000,"pix=yuv420p,q=10000",1050,53.16375000006701,26.292333000014878,0.8402673853072459,23.769032548423297,0.6034956716255532,0.128173828125
JPEG2000,"pix=yuv420p,q=5000",1199,51.829542000064066,29.95679199989354,0.8796729722618513,24.84853740222785,0.6561892910440176,0.1463623046875
JPEG2000,"pix=yuv420p,q=2500",1325,41.960249999988264,29.978334000020368,0.8925903336012363,25.40283171744893,0.6819078942566713,0.1617431640625
JPEG2000,"pix=yuv420p,q=1250",1501,42.29504099998849,25.316125000017564,0.9146339431024934,26.159740420939354,0.7261515022113411,0.1832275390625
JPEG2000,"pix=yuv420p,q=625",1839,44.23041600000488,25.112791999958972,0.9351262876732397,27.176813053685045,0.7694478821806102,0.2244873046875
JPEG2000,"pix=yuv420p,q=313",2218,42.82224999997197,30.42391700000735,0.9516288529883759,28.126028747805574,0.8074924207753756,0.270751953125
JPEG2000,"pix=yuv420p,q=157",2792,45.23604100006651,31.92058399997677,0.9630391014203044,29.05330175449089,0.8396125726187624,0.3408203125
JPEG2000,"pix=yuv420p,q=79",3318,50.795750000020234,34.865416999991794,0.9713542829112036,29.884377580527865,0.8578448746120113,0.405029296875
JPEG2000,"pix=yuv420p,q=118",2966,43.44458299999587,29.059750000101303,0.966545073525011,29.332989569488216,0.8466911359523145,0.362060546875
JPEG2000,"pix=yuv420p,q=98",3124,46.22424999990926,44.28574999997181,0.9683257996326011,29.559722214174784,0.8505286009617622,0.38134765625
JPEG2000,"pix=yuv420p,q=88",3229,44.16754199996831,33.28408400000171,0.9703418489401235,29.747850415319537,0.8551620361478456,0.3941650390625
JPEG2000,"pix=yuv420p,q=93",3154,68.83070799995039,47.98045899997305,0.9688083934372514,29.603677032690975,0.8516308938330032,0.385009765625
JPEG2000,"pix=yuv420p,q=90",3208,51.10337500002515,35.06579099996543,0.9692129876648861,29.67133090028043,0.8532310122185756,0.3916015625
JPEG2000,"pix=yuv420p,q=89",3229,42.211042000076304,36.150458000065555,0.9703418489401235,29.747850415319537,0.8551620361478456,0.3941650390625
JPEG2000,"pix=yuv420p,q=87",3229,43.49499999989348,41.832624999983636,0.9703418489401235,29.747850415319537,0.8551620361478456,0.3941650390625
JPEG2000,"pix=yuv420p,q=91",3202,44.29529200001525,28.849374999936117,0.9692045612489459,29.663624403672046,0.85318754101654,0.390869140625
JPEG2000,"pix=yuv420p,q=92",3190,48.12412500007213,64.72016600002917,0.969053860972252,29.653797403516613,0.8528245262838784,0.389404296875
JPEG2000,"pix=yuv420p,q=40",4200,43.3184580000443,37.18283299997438,0.9767674172245213,30.736925037619102,0.8758596693769031,0.5126953125
JPEG2000,"pix=yuv420p,q=20",5457,43.318375000012566,37.470833999918796,0.9817634077027649,31.694097070733022,0.891656605460949,0.6661376953125
JPEG2000,"pix=yuv420p,q=10",6907,47.071582999933526,37.29774999999336,0.9855803217104188,32.46339586080921,0.9041790585636104,0.8431396484375
JPEG2000,"pix=yuv420p,q=15",5999,37.745625000070504,35.92295800001466,0.9832696351965814,32.0174079949104,0.8970676406554173,0.7322998046875
JPEG2000,"pix=yuv420p,q=12",6463,51.865541999973175,28.699791999997615,0.9847055982722921,32.23444053073594,0.9013023870942461,0.7889404296875
JPEG2000,"pix=yuv420p,q=11",6732,37.46029199999157,37.560083000016675,0.985172784662662,32.34165977863004,0.9028019277005263,0.82177734375
JPEG2000,"pix=yuv420p,q=9",7144,53.70354199999383,44.84529199999088,0.9858375587047378,32.58691572710084,0.9055786981869923,0.8720703125
