codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=81",27377,3.191000000000166,1.3111249999999686,0.9909632232868347,36.33916843074581,0.9521879950579558,1.2544446480938416
JPEG,"seq420,q=83",29377,1.7748749999997315,1.6308330000001092,0.9917695428206974,36.76827716550069,0.9556474868480915,1.3460868768328447
JPEG,"seq420,q=85",31289,1.533290999999437,1.299750000000266,0.9925065796335519,37.22692232034796,0.9593219344669363,1.4336968475073313
JPEG,"seq420,q=87",33913,1.611665999999623,1.2340840000000242,0.9931736874378762,37.72745313246544,0.962878872567681,1.5539314516129032
JPEG,"seq420,q=89",37214,1.1902500000005034,0.6369579999994102,0.99381813107239,38.33479322876253,0.9666434880086779,1.7051869501466275
JPEG,"seq420,q=91",41813,1.2042089999999561,2.00599999999973,0.9946595797016101,39.09651690174637,0.9707618841659974,1.915918255131965
JPEG,"seq420,q=93",47582,1.438999999999524,0.7867500000005023,0.9953282298165665,39.96017109214605,0.9749290286445168,2.1802602639296187
JPEG,"seq420,q=95",57436,2.6423749999997526,1.6186249999998736,0.9961464372453239,40.99431379150516,0.9793624876492051,2.6317815249266863
JPEG,"seq420,q=97",72580,1.5099159999998335,0.8205419999995911,0.9969900406808506,42.23000679659069,0.9841728633004619,3.3256964809384164
JPEG,"seq420,q=99",105562,1.958499999999752,1.2952499999991929,0.9977642630092451,43.50918423406696,0.9889444809252635,4.836968475073314
JPEG,"prog420,q=1",2188,2.8784580000005278,1.4969589999997979,0.7881832076702558,22.47966947495435,0.6261312131031196,0.1002565982404692
JPEG,"prog420,q=3",2382,3.3303749999999965,0.7586250000004569,0.7946332593370032,22.6667705407925,0.6382817230451793,0.10914589442815249
JPEG,"prog420,q=5",3078,1.0402910000006926,0.7207920000000811,0.8376814582724186,24.732595669819148,0.6832959496619901,0.14103739002932553
JPEG,"prog420,q=7",3762,1.3752919999996394,0.776082999999872,0.878891405217806,26.351374483737867,0.7228798048168955,0.17237903225806453
JPEG,"prog420,q=9",4447,1.0762079999997454,0.7419159999999536,0.8984761445721818,27.3727209041505,0.7562453752611521,0.20376649560117302
JPEG,"prog420,q=11",5160,2.3380000000008394,1.5750830000005323,0.9184919268904356,28.151649406025157,0.7851947460779652,0.23643695014662758
JPEG,"prog420,q=13",5842,2.434041000000775,1.6332500000011407,0.9277637005727236,28.83532173604462,0.8012789148614643,0.2676869501466276
JPEG,"prog420,q=15",6451,1.7525840000001125,0.8093749999993349,0.9417176302496367,29.42533289168179,0.820917666871224,0.29559200879765396
JPEG,"prog420,q=17",7062,2.0297500000001634,0.8469999999984879,0.9491819782446962,29.886726317149936,0.833880704063346,0.3235887096774194
JPEG,"prog420,q=19",7625,1.6610000000003566,0.8887920000013594,0.9536711791636593,30.250748733739727,0.8445183974834353,0.34938599706744866
JPEG,"prog420,q=21",8141,3.5877920000011443,1.2425000000000352,0.9574238380203749,30.56640603341997,0.8533502010350335,0.37302969208211145
JPEG,"prog420,q=23",8684,1.5410000000013468,0.8607090000012363,0.959226468768073,30.791665260644425,0.8592566962370588,0.3979105571847507
JPEG,"prog420,q=25",9224,1.4312909999993906,0.8225829999997103,0.9623952524606514,31.025258908987862,0.8662475659385568,0.42265395894428154
JPEG,"prog420,q=27",9696,1.8162499999991866,1.6007920000014053,0.9664298143236826,31.322578095686033,0.8735577907920268,0.4442815249266862
JPEG,"prog420,q=29",10185,1.6292500000005816,3.1281669999998485,0.968910548840055,31.558413532570782,0.8783301300108128,0.4666880498533724
JPEG,"prog420,q=31",10661,1.3728750000012724,0.9399999999999409,0.9702975112403626,31.709771838909898,0.8827864122489225,0.48849890029325516
JPEG,"prog420,q=33",11199,1.3706659999996873,1.6234589999992721,0.9723966578028719,31.95975033453255,0.8886094971308401,0.513150659824047
JPEG,"prog420,q=35",11636,1.6384580000003979,0.9316249999997694,0.9734061660711585,32.139435867982165,0.8917728988992502,0.5331744868035191
JPEG,"prog420,q=37",12036,2.322834000000995,1.8557920000006334,0.9739922482672473,32.265927086875486,0.8949257420426213,0.5515029325513197
JPEG,"prog420,q=39",12506,2.5333329999988052,1.5961250000007254,0.9753621790271906,32.4261511048599,0.8980839601660321,0.5730388563049853
JPEG,"prog420,q=41",12956,1.468041999999059,0.974708000001101,0.9769450693592742,32.5971310503418,0.901663067941694,0.593658357771261
JPEG,"prog420,q=43",13300,1.5591249999999945,2.1560409999992203,0.9772135513379502,32.68288636071555,0.9034060308156664,0.6094208211143695
JPEG,"prog420,q=45",13750,2.1692089999998387,2.0444580000003043,0.978820770482789,32.863501128195686,0.9061802885064046,0.6300403225806451
JPEG,"prog420,q=47",14120,1.8281670000011019,1.4852090000001539,0.9795337668657645,32.99748361863675,0.90880075337081,0.6469941348973607
JPEG,"prog420,q=49",14671,1.4552919999992753,3.221124999999603,0.9806481857092356,33.15785465334722,0.9116415957852889,0.672241568914956
JPEG,"prog420,q=51",14783,1.7142500000009164,1.791916000000171,0.9808925542569629,33.229085899710846,0.9125028415774308,0.6773735337243402
JPEG,"prog420,q=53",15403,4.7947080000003695,2.309042000000261,0.9815191254807702,33.38477701764606,0.9149100148836794,0.7057826246334311
JPEG,"prog420,q=55",15723,4.467457999998814,2.0222079999996367,0.982011520387574,33.49822888266646,0.9167875012701723,0.7204453812316716
JPEG,"prog420,q=57",16296,1.5631250000005537,1.335165999998722,0.9827136113822815,33.6300050487703,0.9196761630869993,0.7467008797653959
JPEG,"prog420,q=59",16775,1.8038340000003927,0.9852499999993825,0.9833117732732518,33.74599038973108,0.9217478276914676,0.7686491935483871
JPEG,"prog420,q=61",17367,2.820542000000259,1.9202499999995126,0.9840386862376379,33.908889252115245,0.9240918365439678,0.795775293255132
JPEG,"prog420,q=63",17962,1.6940830000002904,1.1359999999989157,0.98436156141942,34.05858755005732,0.9260771107246867,0.8230388563049853
JPEG,"prog420,q=65",18543,1.6765420000002251,0.9993330000011014,0.9854280040313531,34.24153546808131,0.9291627612249157,0.8496609237536656
JPEG,"prog420,q=67",19178,1.6001249999995082,1.4179999999992532,0.9857460546336099,34.4298805136234,0.9311424173205518,0.8787573313782991
JPEG,"prog420,q=69",20036,3.272083000000592,1.9789590000005575,0.986456772076591,34.61247557679282,0.9339189945926615,0.9180718475073314
JPEG,"prog420,q=71",20945,4.0279999999999205,2.5700830000001673,0.9871546163495735,34.87626268227593,0.9368599600458678,0.9597232404692082
JPEG,"prog420,q=73",21847,2.208333000000451,2.64766599999966,0.9879683097191361,35.079534646433366,0.9391885247523097,1.0010538856304985
JPEG,"prog420,q=75",22769,2.06662500000121,1.146499999999051,0.9886277372536978,35.30921688482966,0.9419945967702367,1.0433009530791788
JPEG,"prog420,q=77",24166,2.061458000000016,1.3705000000001633,0.9897049143544678,35.67193535323347,0.945847537439147,1.1073130498533725
JPEG,"prog420,q=79",25322,2.4244170000002896,1.2298340000000962,0.9900984356156558,35.95624056223962,0.9485183598792409,1.1602822580645162
JPEG,"prog420,q=81",27025,2.0694159999994355,1.1901670000007414,0.9909632232868347,36.33916843074581,0.9521879950579558,1.238315615835777
JPEG,"prog420,q=83",28958,2.074832999999998,1.2810830000002937,0.9917695428206974,36.76827716550069,0.9556474868480915,1.3268878299120235
JPEG,"prog420,q=85",30749,2.092250000000462,1.6172080000007583,0.9925065796335519,37.22692232034796,0.9593219344669363,1.4089534457478006
JPEG,"prog420,q=87",33264,2.0957080000005845,1.2407499999991245,0.9931736874378762,37.72745313246544,0.962878872567681,1.5241935483870968
JPEG,"prog420,q=89",36351,2.4957499999995747,1.3006659999987846,0.99381813107239,38.33479322876253,0.9666434880086779,1.6656433284457477
JPEG,"prog420,q=91",40740,4.217416999999557,1.3902500000000373,0.9946595797016101,39.09651690174637,0.9707618841659974,1.8667521994134897
JPEG,"prog420,q=93",46186,3.869584000000259,2.619582999999537,0.9953282298165665,39.96017109214605,0.9749290286445168,2.1162939882697946
JPEG,"prog420,q=95",55336,3.5005419999993848,1.6968330000004528,0.9961464372453239,40.99431379150516,0.9793624876492051,2.535557184750733
JPEG,"prog420,q=97",69751,3.9900830000014764,2.04000000000093,0.9969900406808506,42.23000679659069,0.9841728633004619,3.196068548387097
JPEG,"prog420,q=99",99977,5.227250000000794,3.1925000000008197,0.9977642630092451,43.50918423406696,0.9889444809252635,4.581057551319648
WebP,"m6,q=1",2348,41.757333000001395,1.462541000000428,0.9365237200243065,28.73015025275472,0.7954489116249612,0.10758797653958944
WebP,"m6,q=3",2732,9.975707999998917,0.866999999999507,0.9440145762433815,29.270115064422715,0.8142359488520675,0.125183284457478
WebP,"m6,q=5",2984,8.297208000000111,0.821459000000857,0.9488761574585224,29.649066159649095,0.8242428506051431,0.13673020527859236
WebP,"m6,q=7",3232,18.795750000000666,1.7619999999993752,0.9516715253049869,29.90982346236713,0.8303563679159311,0.14809384164222875
WebP,"m6,q=9",3500,9.11029199999902,0.9001249999993632,0.9553617586150253,30.16663591473847,0.8382436601499629,0.16037390029325513
WebP,"m6,q=11",3720,17.94737500000032,1.6564999999992835,0.9577213486493096,30.394865975041828,0.8444282412442089,0.17045454545454544
WebP,"m6,q=13",3914,14.357999999999649,0.9683329999994328,0.9608002062967304,30.639327380620117,0.8512863988179896,0.17934384164222875
WebP,"m6,q=15",4128,12.954291999999867,0.9745409999997179,0.9619773157689417,30.778990223255697,0.8554792530011174,0.18914956011730205
WebP,"m6,q=17",4400,13.444417000000541,0.9128339999993074,0.9642823161910893,31.02265312627994,0.8620787020190153,0.20161290322580644
WebP,"m6,q=19",4608,18.48079200000008,1.5439580000009556,0.9660387295230238,31.234473581624865,0.8676661200521213,0.21114369501466276
WebP,"m6,q=21",4910,17.384666999999965,1.0113339999993087,0.9674970902177028,31.432424727930815,0.8717773457944622,0.2249816715542522
WebP,"m6,q=23",5142,15.286791000001188,1.6487080000011645,0.969426700746783,31.654486278941818,0.8766309546396697,0.23561217008797655
WebP,"m6,q=25",5370,13.53412499999962,1.7177910000008012,0.9700044956570465,31.764485207948976,0.8799627124005324,0.24605938416422288
WebP,"m6,q=27",5656,12.948459000000412,1.0233749999990494,0.9708107672006056,31.985499658440723,0.882866465652855,0.2591642228739003
WebP,"m6,q=29",5948,13.003000000001208,1.4322920000005013,0.9728996744583291,32.242950493836474,0.8885698480303402,0.2725439882697947
WebP,"m6,q=31",6300,24.366041000000394,1.7626669999977196,0.9739524001168339,32.45195177786422,0.8936165679555256,0.28867302052785926
WebP,"m6,q=33",6546,16.203292000000147,0.988833000000966,0.9744965159567002,32.600835127090775,0.8959177102337613,0.2999450146627566
WebP,"m6,q=35",6792,11.632458000001122,1.0013749999977506,0.9758727075189354,32.80361279781718,0.899947971089626,0.31121700879765396
WebP,"m6,q=37",7050,14.560833000000883,1.421916999998274,0.9761278323723195,32.90734811187486,0.9012508285152471,0.32303885630498536
WebP,"m6,q=39",7408,18.221499999999224,1.2696249999990528,0.9772481342068495,33.13424493598666,0.905105491027523,0.33944281524926684
WebP,"m6,q=41",7672,15.449666999998612,1.2631669999976225,0.9779656675557176,33.27950713235154,0.9074161218979303,0.35153958944281527
WebP,"m6,q=43",7998,18.31570899999946,1.0426670000001081,0.9791352504711703,33.54678201629134,0.9113100267482087,0.3664772727272727
WebP,"m6,q=45",8288,14.519249999999317,1.121833000002681,0.9796629362201262,33.71166651699902,0.9131583390999664,0.37976539589442815
WebP,"m6,q=47",8476,15.836415999999076,1.043707999997423,0.9805969663666012,33.86530816946184,0.915660786490052,0.3883797653958944
WebP,"m6,q=49",8890,21.88058400000159,1.2367500000003417,0.9808653701435434,33.94352394363014,0.917704184670373,0.40734970674486803
WebP,"m6,q=51",9066,18.1201669999993,1.0586249999988695,0.9814808430580456,34.08326218321928,0.9193160027679927,0.4154142228739003
WebP,"m6,q=53",9334,19.33837500000024,2.057125000000326,0.9819384757413233,34.22154576866771,0.9210773546727355,0.42769428152492667
WebP,"m6,q=55",9572,39.91962499999957,1.7422499999995011,0.9823959219475181,34.32265460757555,0.9228085083226016,0.43859970674486803
WebP,"m6,q=57",9808,19.37816699999928,1.1501250000023333,0.9829431243866811,34.48874433421023,0.9242080642196222,0.44941348973607037
WebP,"m6,q=59",10170,28.90524999999755,1.5747909999994647,0.9834158162667516,34.631964522586635,0.9270942719908472,0.4660007331378299
WebP,"m6,q=61",10660,16.349625000000145,1.3075829999991129,0.9840040865773071,34.85059500046568,0.9295876662475338,0.48845307917888564
WebP,"m6,q=63",10928,24.451124999998797,1.2128330000003018,0.9844240468499567,34.976947548904946,0.9310579063380566,0.500733137829912
WebP,"m6,q=65",11096,21.875749999999528,1.7751659999980518,0.9843527984199715,34.98010575832028,0.9306860041144414,0.5084310850439883
WebP,"m6,q=67",11500,76.93516600000194,1.799417000000858,0.9848292796178647,35.142300094471885,0.9324824520546726,0.5269428152492669
WebP,"m6,q=69",11838,22.4596659999996,1.819665999999387,0.9853587747172048,35.278567260180985,0.9344770283522413,0.5424303519061584
WebP,"m6,q=71",12258,26.85625000000158,1.2370409999995502,0.9854603308124315,35.45014955405034,0.9359568291659216,0.561675219941349
WebP,"m6,q=73",12712,21.494834000002072,2.2163339999998755,0.9864444121456062,35.636624131605224,0.9387736367171645,0.5824780058651027
WebP,"m6,q=75",13020,26.06320800000006,2.9903749999995455,0.9867112456571935,35.79604358924851,0.9399444901393155,0.5965909090909091
WebP,"m6,q=77",14046,20.58424999999886,1.3586249999981703,0.9876528182780007,36.16811608923557,0.943309421822439,0.6436033724340176
WebP,"m6,q=79",15402,27.847999999998763,4.694416999999618,0.9892143519367652,36.85566953801589,0.9500190717641676,0.7057368035190615
WebP,"m6,q=81",16846,33.360833999999784,1.8835839999979953,0.9901514588696153,37.358959643702725,0.9542245422608463,0.7719024926686217
WebP,"m6,q=83",18442,32.2404590000005,1.476208999999784,0.9910576191614809,37.850127720983,0.9579067428095381,0.8450329912023461
WebP,"m6,q=85",20312,29.67491600000116,2.123582999999485,0.9917952704756069,38.32918635437661,0.9617788195445566,0.9307184750733137
WebP,"m6,q=87",23382,39.39679200000157,2.3980419999993785,0.9930146983928138,39.03101494020633,0.9670026719278214,1.0713892961876832
WebP,"m6,q=89",25768,35.311333000002776,1.6700840000005712,0.9936885942155231,39.58323953101624,0.9701566735286226,1.1807184750733137
WebP,"m6,q=91",29720,37.64237500000078,4.99849999999924,0.9945345888398579,40.289341126065004,0.9741190679841257,1.3618035190615836
WebP,"m6,q=93",34942,35.94170899999938,3.1010000000009086,0.9953447446478928,40.959825022614254,0.9781278896326159,1.6010813782991202
WebP,"m6,q=95",42270,45.07120799999953,2.4775000000012426,0.9959474091548826,41.665859941906675,0.980867777281718,1.936858504398827
WebP,"m6,q=97",49070,35.994166000001826,2.6397080000002404,0.9964715916983385,42.247819077294004,0.9830351328651682,2.248442082111437
WebP,"m6,q=99",59030,41.12033299999851,4.654167000001763,0.9968131279822959,42.57914744258825,0.9852712671906113,2.7048203812316713
AVIF,crf=63,609,74.77120799999781,40.99075000000241,0.81881062561938,24.164767879693876,0.6487720062506616,0.027905058651026392
AVIF,crf=61,772,72.98195799999974,37.033375000000035,0.8678019524922229,25.421643606094186,0.6926128814864715,0.035373900293255135
AVIF,crf=59,914,69.09304100000213,32.347459000000356,0.8871724128098674,26.191520772030955,0.715457619533861,0.04188049853372434
AVIF,crf=57,1053,73.75020899999996,29.969292000000536,0.9045763036678437,26.921246684895245,0.7374148767822231,0.04824963343108504
AVIF,crf=55,1291,79.19216699999865,31.842291000000245,0.9208048286754282,27.818232698916606,0.7631489936522974,0.059155058651026396
AVIF,crf=53,1417,84.93137500000003,38.323625000000305,0.9282023917210999,28.24069758245077,0.7788527000568232,0.06492851906158358
AVIF,crf=51,1636,78.35704200000038,37.31216699999962,0.9361265828317796,28.75776510158255,0.7929899517032513,0.0749633431085044
AVIF,crf=49,1860,89.48274999999839,35.63183300000006,0.9442364656449431,29.258683590437098,0.8091797304003571,0.08522727272727272
AVIF,crf=47,2156,94.90333300000131,35.159542000002375,0.9502263102759301,29.708315935634925,0.822334663229671,0.09879032258064516
AVIF,crf=45,2475,104.80591700000019,51.82695899999956,0.956116482898644,30.22334487060008,0.8389425398859752,0.11340725806451613
AVIF,crf=43,2858,92.42412500000086,34.01162499999799,0.9598195368519794,30.691271826830587,0.8499783862756255,0.13095674486803519
AVIF,crf=41,3438,109.24329099999852,28.66949999999946,0.9652860059106906,31.352769728445477,0.8667386801838561,0.15753299120234604
AVIF,crf=39,3962,114.07549999999844,36.55466700000076,0.9687922837897381,31.87931183082805,0.8792760955214701,0.18154325513196481
AVIF,crf=37,4666,87.42933300000288,63.811083000000934,0.9734774066268645,32.47836464724869,0.8930347952333052,0.21380131964809385
AVIF,crf=35,5484,86.11708399999785,37.25191699999897,0.9766219514956328,33.04383659180932,0.903236459301696,0.25128299120234604
AVIF,crf=33,6344,148.26708300000035,59.827165999998044,0.9789217123371174,33.6339056684636,0.9124849106297303,0.2906891495601173
AVIF,crf=31,7351,92.076500000001,49.50724999999778,0.9817021502439407,34.25376260429295,0.9224471421169943,0.3368310117302053
AVIF,crf=29,8357,96.29820800000033,46.7852920000027,0.9837929088720996,34.8083785847663,0.9301015498830377,0.38292705278592376
AVIF,crf=27,9427,87.17879200000311,34.675957999997564,0.9851719318161077,35.28128021403723,0.9359318199661413,0.4319556451612903
AVIF,crf=25,10713,93.99658299999913,38.867833000001184,0.9870499748041216,35.78390329312909,0.9422712178646949,0.49088159824046923
AVIF,crf=23,12002,103.45866599999809,34.77295800000135,0.9882704437817008,36.264738844931486,0.9475378807739006,0.5499450146627566
AVIF,crf=21,12878,118.80687500000064,29.795667000001913,0.989091368126315,36.55689614408373,0.9507376048730228,0.5900843108504399
AVIF,crf=19,14061,100.03758399999896,46.15129199999757,0.9898794058822867,36.90704437137204,0.9542790049163314,0.6442906891495601
AVIF,crf=17,15344,85.96000000000004,57.71104100000102,0.9908196742829453,37.27109676010721,0.9578772947340789,0.7030791788856305
AVIF,crf=15,17512,112.2595000000004,39.03637500000201,0.9920493593262694,37.70384909566323,0.9625257143338931,0.8024193548387096
AVIF,crf=13,19448,128.2589999999999,42.09712499999796,0.9929251740356153,38.09050243280921,0.9662436857539568,0.8911290322580645
AVIF,crf=11,22039,110.08958400000068,33.58079200000219,0.9938193231537031,38.50145260661937,0.9702781353812413,1.0098515395894427
AVIF,crf=9,25019,105.52399999999906,39.920583000000676,0.9945009609026885,38.903075650338785,0.9731893629455377,1.1463984604105573
AVIF,crf=7,29274,94.17725000000132,36.59508299999814,0.9954253082248133,39.43308610752832,0.9769254338770782,1.3413673020527859
AVIF,crf=5,35511,82.63970900000217,46.550708000001606,0.9960769599683386,39.814942350641054,0.9798916039713238,1.6271535923753666
AVIF,crf=3,45900,91.26662499999938,39.585457999997686,0.9967941929685945,40.2875123794147,0.9830642413687798,2.103189149560117
AVIF,crf=1,73291,118.32291700000042,44.80970799999895,0.9976921879983441,40.70822581801956,0.9872153863596022,3.358275293255132
JPEG2000,"pix=yuv420p,q=1",39384,54.17466600000154,39.495750000000385,0.9953078099570232,38.97667376151634,0.9746616763383806,1.8046187683284458
JPEG2000,"pix=yuv420p,q=10000",2049,51.22658299999827,35.71520800000272,0.8502961444770257,25.218588284243324,0.6759942671840661,0.0938874633431085
JPEG2000,"pix=yuv420p,q=5000",2277,59.09841700000129,36.609041000005504,0.8730540242964757,25.975515951283228,0.7002700679294577,0.10433467741935484
JPEG2000,"pix=yuv420p,q=2500",2618,54.71466699999894,43.50604199999708,0.8967100190188774,26.719435122814584,0.7289656603750189,0.11995967741935484
JPEG2000,"pix=yuv420p,q=1250",3031,51.3605840000011,29.198833000002367,0.9157262456755909,27.458931125089613,0.7542879771769155,0.13888379765395895
JPEG2000,"pix=yuv420p,q=625",3625,53.548874999997054,35.7532080000027,0.9297899537103337,28.158017423611522,0.7785150589346349,0.16610153958944282
JPEG2000,"pix=yuv420p,q=313",4479,48.82916700000095,39.59633400000229,0.9451073040091016,29.084677118564166,0.8085766246726284,0.20523277126099707
JPEG2000,"pix=yuv420p,q=157",5814,54.57858400000504,44.70837499999902,0.958036477677464,30.128126025496968,0.8386832507450622,0.26640395894428154
JPEG2000,"pix=yuv420p,q=79",7479,53.56570800000071,37.327458999996566,0.967875025190338,31.07081617578583,0.865672526457741,0.3426961143695015
JPEG2000,"pix=yuv420p,q=40",9586,77.88099999999787,64.86233300000066,0.9749224267215096,32.080769376669515,0.8878527697812908,0.4392412023460411
JPEG2000,"pix=yuv420p,q=59",8231,75.38712499999889,76.08020800000048,0.9702962405696919,31.477387964462658,0.8742871243027732,0.37715359237536655
JPEG2000,"pix=yuv420p,q=69",7888,75.41691700000541,39.151458999995725,0.9691189517658524,31.313982683742374,0.8704323650842376,0.3614369501466276
JPEG2000,"pix=yuv420p,q=64",8003,58.251458999997396,43.322749999994414,0.9695260114617801,31.356133533050006,0.8714380465521258,0.36670637829912023
JPEG2000,"pix=yuv420p,q=61",8121,85.06650000000349,70.88354199999714,0.9699109213333982,31.42763623881217,0.8730613356689073,0.3721132697947214
JPEG2000,"pix=yuv420p,q=60",8181,64.9502090000027,34.957416999993995,0.9701443154004696,31.45744219442266,0.873544340391248,0.3748625366568915
JPEG2000,"pix=yuv420p,q=58",8272,59.02304100000322,40.365540999999894,0.9703880190400765,31.509013805516712,0.8749655265201132,0.3790322580645161
JPEG2000,"pix=yuv420p,q=62",8067,51.03325000000325,37.98162500000046,0.9697558612973739,31.39761684698143,0.8724089586272559,0.3696389296187683
JPEG2000,"pix=yuv420p,q=63",8033,73.77295900000291,30.39854200000036,0.9696491367367361,31.384663171964625,0.8721568967277498,0.3680810117302053
JPEG2000,"pix=yuv420p,q=20",13073,59.78512500000477,40.24525000000523,0.9820163731599479,33.680257245795275,0.9167361023591797,0.5990194281524927
JPEG2000,"pix=yuv420p,q=10",17306,60.40966700000183,38.55454199999997,0.9871907143118355,35.04370821575675,0.9366988902618192,0.7929802052785924
JPEG2000,"pix=yuv420p,q=15",14559,51.41208300000244,48.770499999996275,0.9842103745345504,34.24294604715064,0.9253610317827681,0.6671096041055719
