codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=85",80394,1.9776249999949869,1.6069999999217544,0.9904053426519369,30.0630550023963,0.9526964011414355,3.180142405063291
JPEG,"seq420,q=87",86399,3.7289579998969202,1.137624999955733,0.9914801257458551,30.542998776097427,0.9571316399542468,3.4176819620253163
JPEG,"seq420,q=89",93980,4.753167000103531,1.204374999929314,0.9925991730459102,31.111584161573855,0.961803179817179,3.7175632911392404
JPEG,"seq420,q=91",103655,3.447416999961206,1.635458999999173,0.9937241974587031,31.744354972295948,0.96661249179854,4.100276898734177
JPEG,"seq420,q=93",115759,3.2200419999526275,1.8557500000042637,0.9948346304254313,32.47483652994267,0.9714623056474009,4.579074367088608
JPEG,"seq420,q=95",134924,3.480250000052365,2.094875000011598,0.9958241535561578,33.23112684924995,0.9757663433910353,5.337183544303797
JPEG,"seq420,q=97",163026,2.8190420000555605,1.472000000035223,0.9966136695580768,33.94803249201448,0.9793718478325627,6.44881329113924
JPEG,"seq420,q=99",207030,3.4467080000695205,1.7995419999579099,0.9970224391323073,34.38702912942463,0.9814136691110648,8.189477848101266
JPEG,"prog420,q=1",3543,1.2272500000563014,1.0057499999902575,0.7558023901482164,18.67330741157879,0.4678526605532327,0.1401503164556962
JPEG,"prog420,q=3",4262,2.4582500000178698,1.6522920000170416,0.780774704914715,18.98251605352375,0.5210399839211616,0.16859177215189874
JPEG,"prog420,q=5",6969,4.723333000015373,1.5525840000236713,0.8610789746438967,20.472014183848547,0.65301149707998,0.2756724683544304
JPEG,"prog420,q=7",9622,1.632916999938061,1.0929589999477685,0.8966932757578743,21.45616606352285,0.7185297053402951,0.3806170886075949
JPEG,"prog420,q=9",12041,2.6123750000124346,1.6827499999862994,0.9185310224441915,22.205439083683395,0.7588964131431292,0.47630537974683546
JPEG,"prog420,q=11",14249,1.9499580000683636,1.174834000039482,0.9312286793628303,22.776397254300637,0.7856318180879501,0.5636471518987342
JPEG,"prog420,q=13",16338,1.9270420000339072,1.2104170000384329,0.9411063507697484,23.264389278036447,0.8057588574498457,0.6462816455696202
JPEG,"prog420,q=15",18124,3.021292000084941,2.4234159999423355,0.9471339033349234,23.62065532105086,0.819783958760265,0.7169303797468355
JPEG,"prog420,q=17",19890,3.511333000005834,1.9406669999852966,0.9521185310257709,23.944084505849762,0.8310330230419151,0.7867879746835443
JPEG,"prog420,q=19",21484,3.3134999999901993,1.8622499999310094,0.9560062285417704,24.228205401659793,0.8414342982215709,0.8498417721518987
JPEG,"prog420,q=21",23059,3.0502090000936732,1.4584580000018832,0.9597147463649214,24.49856459786677,0.8499795123707444,0.9121439873417722
JPEG,"prog420,q=23",24514,2.308915999947203,1.405374999990272,0.9623262732503287,24.72725816132543,0.8569852668321113,0.9696993670886076
JPEG,"prog420,q=25",25914,2.9601659999798358,3.8410409999869444,0.9643451334880581,24.919167524857514,0.8623472005160949,1.0250791139240507
JPEG,"prog420,q=27",27322,3.3439999999700376,2.2626669999681326,0.9661855036164204,25.111271114510636,0.8677104102420881,1.0807753164556961
JPEG,"prog420,q=29",28551,2.66870900009053,1.6823749999730353,0.9680006037891205,25.28053733384652,0.8722832735799892,1.1293908227848102
JPEG,"prog420,q=31",29749,4.050207999966915,2.2145000000364234,0.969526796805512,25.442431829732357,0.8765467752164651,1.1767800632911392
JPEG,"prog420,q=33",31058,3.5642079999433918,2.184791999980007,0.970985425118487,25.609780882794354,0.8810615775296559,1.2285601265822785
JPEG,"prog420,q=35",32154,2.769166000007317,1.577209000060975,0.9719723269196937,25.742048670640067,0.8844366003085301,1.2719145569620254
JPEG,"prog420,q=37",33212,4.130708000047889,2.5693339999861564,0.9730559016998114,25.873481281260737,0.8876675952700558,1.3137658227848101
JPEG,"prog420,q=39",34376,4.195957999968414,2.6657500000055734,0.973909248929243,25.996528574795803,0.8905369864188701,1.3598101265822784
JPEG,"prog420,q=41",35447,2.898209000022689,2.095458999974653,0.9747944802708394,26.134748691257286,0.8935929483727997,1.4021756329113924
JPEG,"prog420,q=43",36316,4.314582999995764,4.020832999913182,0.975291431494083,26.217684535908845,0.8956314520318799,1.4365506329113924
JPEG,"prog420,q=45",37327,3.5902500000020154,3.8237920000483427,0.976173854361151,26.330747853780725,0.8981834089996587,1.4765427215189872
JPEG,"prog420,q=47",38335,3.1082919999789738,2.8760000000147556,0.9768134484554264,26.447176244085647,0.9005650318441071,1.5164161392405062
JPEG,"prog420,q=49",39484,4.79791700001897,2.2602500000630243,0.977554228970607,26.548499701836278,0.9027072786763024,1.561867088607595
JPEG,"prog420,q=51",39940,3.8251659999559706,1.7516249999971478,0.9778842885566551,26.619424849695015,0.9042661668638016,1.5799050632911393
JPEG,"prog420,q=53",41185,5.221125000048232,2.4646249999022984,0.9785171266942895,26.72949393799118,0.9063652938824948,1.6291534810126582
JPEG,"prog420,q=55",42096,3.2090830000015558,2.4979580000490387,0.9791996628035996,26.844609254393852,0.9087174693966276,1.6651898734177215
JPEG,"prog420,q=57",43291,4.614291999928355,2.6088340000569588,0.9797498251429458,26.958583056962514,0.9107672339508485,1.7124604430379746
JPEG,"prog420,q=59",44381,3.7831249999271677,1.8494580000378846,0.9803088976259411,27.073501225782376,0.9129643713056135,1.7555775316455695
JPEG,"prog420,q=61",45707,3.4162079999759953,2.622500000029504,0.9809533050846774,27.204758798032906,0.9152574804407312,1.8080300632911392
JPEG,"prog420,q=63",47076,3.44287500001883,2.211624999972628,0.9815716347241423,27.347395991350275,0.917758656872666,1.8621835443037975
JPEG,"prog420,q=65",48454,4.578083000069455,2.598000000034517,0.9822268251053344,27.491873317990063,0.9201172985494659,1.9166930379746836
JPEG,"prog420,q=67",49856,4.166166999993948,1.8975409999484327,0.9828649606432057,27.652290320133073,0.9227651901207466,1.9721518987341773
JPEG,"prog420,q=69",51562,4.033791999972891,2.3995000000240907,0.9834098689270316,27.80022158823742,0.9250778347264207,2.039636075949367
JPEG,"prog420,q=71",53685,4.216415999962919,3.0477919999611913,0.984198263618731,28.001320890676897,0.9280904964196338,2.1236155063291138
JPEG,"prog420,q=73",55566,3.9957090000370954,2.5049580000313654,0.9848951269276807,28.19518420864416,0.9308815806105706,2.198022151898734
JPEG,"prog420,q=75",57644,5.2682500000855725,2.14083399998799,0.9855078550562245,28.38681640674671,0.9334994442531829,2.2802215189873416
JPEG,"prog420,q=77",60853,3.9917089999335076,2.1096250000027794,0.9864408956189751,28.67115344634794,0.937274899483807,2.4071598101265823
JPEG,"prog420,q=79",63477,4.204292000054011,2.1852500000250075,0.9873248966761986,28.944344514840026,0.9407346459541603,2.510957278481013
JPEG,"prog420,q=81",67147,4.138000000011743,2.246375000027001,0.9882593555817775,29.27459673045416,0.9445275147422758,2.656131329113924
JPEG,"prog420,q=83",71051,4.7490409999682015,3.126292000047215,0.9892976259338976,29.641142073993542,0.9483633792222008,2.8105617088607593
JPEG,"prog420,q=85",75270,4.453624999996464,2.2400000000288856,0.9904053426519369,30.0630550023963,0.9526964011414355,2.9774525316455698
JPEG,"prog420,q=87",80809,6.167167000057816,3.19208299993079,0.9914801257458551,30.542998776097427,0.9571316399542468,3.1965585443037976
JPEG,"prog420,q=89",87601,7.934915999953773,2.55937500003256,0.9925991730459102,31.111584161573855,0.961803179817179,3.465229430379747
JPEG,"prog420,q=91",96506,4.99295899999197,3.2148340000048847,0.9937241974587031,31.744354972295948,0.96661249179854,3.81748417721519
JPEG,"prog420,q=93",107626,7.628040999975383,4.011417000015172,0.9948346304254313,32.47483652994267,0.9714623056474009,4.257357594936709
JPEG,"prog420,q=95",125230,8.221457999979975,4.694166000035693,0.9958241535561578,33.23112684924995,0.9757663433910353,4.9537183544303796
JPEG,"prog420,q=97",152842,6.7409170000019,6.123125000044638,0.9966136695580768,33.94803249201448,0.9793718478325627,6.045965189873418
JPEG,"prog420,q=99",199896,15.576125000052343,7.343167000044559,0.9970224391323073,34.38702912942463,0.9814136691110648,7.907278481012658
WebP,"m6,q=1",9908,23.753292000037618,1.4547079999829293,0.9175201634135114,22.492209445957904,0.7250724541420152,0.3919303797468354
WebP,"m6,q=3",12424,23.322667000002184,1.3815830000112328,0.9353498391543672,23.10340118404996,0.7735776187184209,0.49145569620253166
WebP,"m6,q=5",14382,25.64958300001763,1.5167499999506617,0.9434577335215608,23.56147615747451,0.7995201866489472,0.5689082278481012
WebP,"m6,q=7",16028,31.243041999914567,2.7213749999646097,0.9496333180591225,23.93740569593438,0.8188920126395413,0.6340189873417722
WebP,"m6,q=9",17330,29.078625000011016,2.291915999990124,0.9539012904200627,24.222105396966764,0.8321181899477973,0.6855221518987342
WebP,"m6,q=11",19080,35.13787500003218,1.6726669999798105,0.958310033108449,24.596059718042035,0.8472274717294482,0.754746835443038
WebP,"m6,q=13",20478,44.27999999995791,4.376374999992549,0.9612323573912827,24.872723231164827,0.8565192021901882,0.8100474683544304
WebP,"m6,q=15",21824,31.545917000016743,1.9081670000105078,0.9631951392124947,25.10460147653404,0.8647217063503372,0.8632911392405064
WebP,"m6,q=17",22872,31.037000000083026,1.8542909999723634,0.9654734915047968,25.31312668281394,0.8712025716444957,0.904746835443038
WebP,"m6,q=19",24190,37.365249999993466,3.056249999985994,0.967620622243469,25.569682110034563,0.8785405028283356,0.9568829113924051
WebP,"m6,q=21",25184,33.69579100001374,1.9057499999917127,0.969154373884948,25.758206523979993,0.8833091740518765,0.9962025316455696
WebP,"m6,q=23",26384,33.04904100002659,3.0942910000248958,0.9707874913850972,25.985252361605244,0.8890935804386458,1.0436708860759494
WebP,"m6,q=25",27818,37.55362499998682,2.137584000024617,0.9723431939323174,26.212687873772268,0.8948991227406067,1.1003955696202532
WebP,"m6,q=27",28938,34.017375000075845,4.2158340000924,0.9734085527197717,26.395388563705353,0.8991649562023497,1.1446993670886076
WebP,"m6,q=29",30220,37.40220800000316,2.2004580000611895,0.9750726080796289,26.636748433181022,0.9042071155870083,1.1954113924050633
WebP,"m6,q=31",31402,38.285040999994635,2.2354590000759345,0.9761143489945182,26.8427796674344,0.9081959006404253,1.2421677215189872
WebP,"m6,q=33",32444,37.20025000006899,3.1721660000130214,0.977445016407365,27.05427767134562,0.9121347581664478,1.2833860759493672
WebP,"m6,q=35",33348,37.39008299999114,2.296875000070031,0.9781748634632739,27.181377696201867,0.9146042461878516,1.3191455696202532
WebP,"m6,q=37",34924,37.12483300000713,3.3075420000159284,0.9794755667499734,27.445908094536517,0.9191508357500483,1.3814873417721518
WebP,"m6,q=39",36614,42.41479100005563,3.6480830000300557,0.9806052430815586,27.694497931338624,0.9234149046896031,1.4483386075949367
WebP,"m6,q=41",37282,50.92054199997165,3.928166000036981,0.9809859734573233,27.783230318214144,0.9247280048117399,1.4747626582278481
WebP,"m6,q=43",38560,52.60866699995859,3.8492090000090684,0.9821430619468052,28.00471128435527,0.9280355508692638,1.5253164556962024
WebP,"m6,q=45",39234,41.036167000015666,2.84525000006397,0.982447964086648,28.0838005817068,0.9294493655669375,1.5519778481012658
WebP,"m6,q=47",40446,43.166124999970634,3.296249999948486,0.9831057220834994,28.251550834279804,0.9316871720139487,1.5999208860759493
WebP,"m6,q=49",41068,39.86191700005293,2.7304170000661543,0.983601741803227,28.350337905117087,0.933378107620788,1.6245253164556963
WebP,"m6,q=51",41962,43.25954199998705,2.9836659999773474,0.9840922339626484,28.456215457235572,0.9347344763439374,1.659889240506329
WebP,"m6,q=53",43254,43.04816700005176,3.892749999977241,0.9850062610335278,28.65248385311222,0.9375192880375943,1.710996835443038
WebP,"m6,q=55",44324,45.3831249999439,3.7309580000055576,0.9853734160793216,28.77229618585341,0.9389418745983731,1.7533227848101265
WebP,"m6,q=57",45320,44.79233300003216,4.009207999956743,0.9856789677376964,28.876670735167043,0.9405279746416803,1.7927215189873418
WebP,"m6,q=59",46616,49.595374999967134,2.936666000096011,0.9864075923990795,29.050297978567478,0.9426922391078753,1.843987341772152
WebP,"m6,q=61",47512,53.70125000001735,4.2553340000495155,0.9867488852602707,29.180153828661098,0.9440920068512293,1.8794303797468355
WebP,"m6,q=63",48532,46.62133300007554,4.180625000003602,0.9871378954114028,29.289941312566473,0.9455620248199456,1.9197784810126581
WebP,"m6,q=65",49730,45.25883300004807,3.9595000000645086,0.9874888457770782,29.4153926258687,0.9469229855869084,1.9671677215189873
WebP,"m6,q=67",50888,46.35241700009374,3.081208999901719,0.9878311814851779,29.544494344090374,0.9484086279201561,2.0129746835443036
WebP,"m6,q=69",51936,50.24779199993645,3.7505829999417983,0.9882456153238083,29.681867216471307,0.9497565475547676,2.0544303797468353
WebP,"m6,q=71",53202,46.896917000026406,3.1027920000497033,0.9886151770273309,29.79902063589399,0.9512261719540671,2.104509493670886
WebP,"m6,q=73",54438,50.238667000030546,4.444333000037659,0.9890131869253747,29.940611359456483,0.952516745036592,2.1534018987341774
WebP,"m6,q=75",55550,49.01920900010737,3.355791999979374,0.9894133686295885,30.084754876442126,0.9538652040199934,2.1973892405063293
WebP,"m6,q=77",59914,49.10641700007545,3.3474159999968833,0.9905130864846948,30.527179422873573,0.9578740032648287,2.37001582278481
WebP,"m6,q=79",64766,55.587708999951246,5.406875000062428,0.9914404325759012,30.940971037424156,0.9615342828900658,2.5619462025316455
WebP,"m6,q=81",68764,61.384665999980825,4.784708999977738,0.9924172558978502,31.33001597710235,0.9647563135275149,2.7200949367088607
WebP,"m6,q=83",73322,59.88779200004046,5.732167000019217,0.9928428002990751,31.632351395895526,0.9667601133453868,2.9003955696202532
WebP,"m6,q=85",79500,59.13291600006687,4.392917000018315,0.9937472156043294,32.088633355936445,0.9698593767571491,3.1447784810126582
WebP,"m6,q=87",84536,61.45041700006004,5.071958999906201,0.9942693912079643,32.39526254494227,0.9718000152807419,3.3439873417721517
WebP,"m6,q=89",93212,56.16437500009397,6.259207999960381,0.9949143048584946,32.83245581940938,0.9741645704899905,3.6871835443037977
WebP,"m6,q=91",100876,64.11983299994972,5.719833000057406,0.9952429369060778,33.078166512195494,0.9753895808880818,3.990348101265823
WebP,"m6,q=93",111740,67.51574999998411,7.278583000015715,0.9956121714746037,33.369072246956016,0.976856911287991,4.4200949367088604
WebP,"m6,q=95",121512,69.73370799994427,6.6746669999702135,0.9960199135984418,33.63870669522051,0.9781558088120305,4.806645569620253
WebP,"m6,q=97",134114,68.2529580000164,8.366916999989371,0.9964759844533287,33.96271767382898,0.9795759900177622,5.305142405063291
WebP,"m6,q=99",149398,62.757416999943416,9.25258400002349,0.9966096304450097,34.09244847816514,0.9800369962552041,5.909731012658228
AVIF,crf=63,931,76.46554100006142,38.612416999967536,0.634342140747072,18.2939476317801,0.28777275313752143,0.03682753164556962
AVIF,crf=61,1693,90.60404199999539,36.06987500006653,0.7541792003178949,19.311939057505846,0.43096436443175107,0.06696993670886076
AVIF,crf=59,2425,92.42666600005123,34.32058299995333,0.8087797683092157,20.019029943946215,0.5112733914698677,0.0959256329113924
AVIF,crf=57,3198,105.38791700003003,50.469958000007864,0.839602689371966,20.56393825623509,0.5720709642481163,0.12650316455696203
AVIF,crf=55,4510,107.12341700002526,48.541167000053065,0.8744907697815204,21.280333215615475,0.6430034380758143,0.17840189873417722
AVIF,crf=53,5646,102.55516700010503,36.2800000000334,0.8942938624455025,21.811478903953898,0.6869070898924147,0.2233386075949367
AVIF,crf=51,6876,108.61995799996293,29.39354199997979,0.9080103161565615,22.32652370057409,0.7218109248511831,0.27199367088607596
AVIF,crf=49,8364,121.54783300002237,30.382375000044703,0.9210669897169884,22.86936849706008,0.754422506037827,0.3308544303797468
AVIF,crf=47,10179,119.47016699991764,31.885458000033395,0.9329937767087478,23.4459397919081,0.7869999450891211,0.4026503164556962
AVIF,crf=45,12269,123.59070800005156,34.47658400000364,0.9438089102730944,24.063987768166776,0.8152285094485009,0.4853243670886076
AVIF,crf=43,14666,132.66054200005328,40.297082999927625,0.9527653149147611,24.6965645458082,0.8400401762875324,0.5801424050632912
AVIF,crf=41,17229,133.40291700001217,33.33745800000543,0.9602590291280025,25.29991066496471,0.8608077487944943,0.6815268987341773
AVIF,crf=39,20374,158.83574999998018,47.004082999933416,0.9665723048328466,25.938376612567975,0.8798326342889456,0.8059335443037975
AVIF,crf=37,23760,150.38870899991252,48.434041999939836,0.9715273464523883,26.57806693200186,0.8952896047990749,0.939873417721519
AVIF,crf=35,27432,147.04791700000897,31.64137499993558,0.9761330155022544,27.211024022848854,0.9091496456610408,1.085126582278481
AVIF,crf=33,31174,143.7452080000412,31.686708000052022,0.9797785999565941,27.821842238276417,0.9206281161222591,1.2331487341772152
AVIF,crf=31,35563,149.82083399991097,42.13679199995113,0.9829651152646995,28.44016281148164,0.9308882338881657,1.4067642405063292
AVIF,crf=29,39862,155.54279100001622,38.88283300000239,0.9854750945042886,29.0099161210469,0.938852852950233,1.5768196202531646
AVIF,crf=27,44013,165.34150000006775,36.80804199996146,0.9874033037220761,29.466155184251367,0.9452351140112242,1.7410205696202532
AVIF,crf=25,49403,137.73745900004997,45.94212500001049,0.9893412959607604,30.0568624254832,0.9515828516883115,1.9542325949367088
AVIF,crf=23,54368,131.12529099998937,38.33991699991657,0.9908697041142253,30.54307237497791,0.9566183816168778,2.150632911392405
AVIF,crf=21,57836,143.521082999996,45.06824999998571,0.9917142181451243,30.859438976993,0.9597091313367314,2.2878164556962024
AVIF,crf=19,62060,135.55158399992706,39.2017090000536,0.9926836987774904,31.240075773035905,0.9630516882556189,2.454905063291139
AVIF,crf=17,66494,144.5649999999432,40.870874999995976,0.9935363645567014,31.596762598444656,0.966047082862803,2.6303006329113923
AVIF,crf=15,73208,168.5562499999378,128.24050000006082,0.9945390417274296,32.07782845864286,0.9695829939147176,2.895886075949367
AVIF,crf=13,79202,276.56420800008163,49.88641699992513,0.9951710585846744,32.41919111529545,0.9719484285145764,3.132990506329114
AVIF,crf=11,86695,156.10724999999093,47.742500000026666,0.9959340144424788,32.87053104219321,0.9746932772570279,3.4293908227848102
AVIF,crf=9,95558,161.9120830000611,48.98324999999204,0.9964925548120039,33.22648409688864,0.9767543588137345,3.77998417721519
AVIF,crf=7,107161,157.80191700002888,46.5105839999751,0.9970194307569882,33.59782588159681,0.9787495075526249,4.238963607594937
AVIF,crf=5,122202,167.37187499995798,48.56900000004316,0.9974503744570105,33.940339310435746,0.9804206889867041,4.833939873417721
AVIF,crf=3,144535,150.54270800010272,56.02016699992873,0.9977816823380747,34.21237999986766,0.9816953750134919,5.717365506329114
AVIF,crf=1,182088,196.83029199995872,63.57166700001926,0.9980354012677384,34.42114520704771,0.9827229723080745,7.202848101265823
JPEG2000,"pix=yuv420p,q=1",118675,112.52250000006825,98.46608299994841,0.9966543501407387,33.319911020858875,0.9773768875278859,4.69442246835443
JPEG2000,"pix=yuv420p,q=10000",2815,100.39637499994569,44.904209000037554,0.7059053831327078,18.794508158945057,0.3553015364247846,0.11135284810126582
JPEG2000,"pix=yuv420p,q=5000",3588,89.40466599995034,39.74220800000694,0.7740074652330815,19.45156930604016,0.44775856738376013,0.14193037974683545
JPEG2000,"pix=yuv420p,q=2500",4641,77.60204099997736,38.23291699995934,0.8178132336916732,20.025550468489968,0.5274261637589762,0.18358386075949368
JPEG2000,"pix=yuv420p,q=1250",6144,89.17812500010314,46.481500000027154,0.8595033358988969,20.707243985733275,0.5996256459346521,0.2430379746835443
JPEG2000,"pix=yuv420p,q=625",8833,102.60808300006374,54.397708000010425,0.9013294793041426,21.778176028029435,0.6932260348169894,0.34940664556962026
JPEG2000,"pix=yuv420p,q=313",12015,94.77179199996044,46.85045899998386,0.9257229531469321,22.64364465076258,0.7490462065374013,0.4752768987341772
JPEG2000,"pix=yuv420p,q=157",16475,108.18520800000897,47.45562499999778,0.947523865048569,23.677796169927582,0.8057567462453887,0.6517009493670886
JPEG2000,"pix=yuv420p,q=79",23118,98.19474999994782,50.86645900007625,0.9617666188865795,24.760610418106772,0.8506811912094322,0.9144778481012659
JPEG2000,"pix=yuv420p,q=40",30867,84.14729200001148,90.1569999999765,0.9738083600533565,26.10906564935574,0.8887862764460466,1.221004746835443
JPEG2000,"pix=yuv420p,q=59",26057,96.4616249999608,47.374166000054174,0.9679037926904456,25.414251146870164,0.8705846955923692,1.0307357594936708
JPEG2000,"pix=yuv420p,q=49",28007,89.23125000001164,53.18262500009041,0.9713444579177789,25.726714334427697,0.8795200183418044,1.107871835443038
JPEG2000,"pix=yuv420p,q=54",26983,115.62208300006205,70.91787499996371,0.9696418134879988,25.564802514821857,0.8747391682299163,1.0673655063291139
JPEG2000,"pix=yuv420p,q=51",27540,91.19904099998166,60.95149999998739,0.9706290399583981,25.658099829952125,0.8774194561646311,1.0893987341772151
JPEG2000,"pix=yuv420p,q=52",27340,87.55920800001604,39.64962500003821,0.970248262671708,25.61733224559677,0.876309776186055,1.081487341772152
JPEG2000,"pix=yuv420p,q=53",27184,86.08858399998098,50.37754199997835,0.96995511949569,25.590909645201386,0.8756151296526159,1.0753164556962025
JPEG2000,"pix=yuv420p,q=50",27737,88.15445800007637,50.42891599998711,0.9710869393651543,25.695359755590644,0.8785690240370796,1.0971914556962026
JPEG2000,"pix=yuv420p,q=55",26742,135.82850000000235,71.09366600002431,0.9692484187779208,25.52504468637901,0.8738167950128126,1.0578322784810126
JPEG2000,"pix=yuv420p,q=20",43960,81.82333400009156,63.52004199993644,0.9825445478990341,27.881273697527575,0.9244658814677176,1.7389240506329113
JPEG2000,"pix=yuv420p,q=10",56901,113.47554199994647,41.257250000057866,0.9871970562224694,29.148951085955854,0.9424840560566312,2.2508306962025317
JPEG2000,"pix=yuv420p,q=15",47710,93.394332999992,62.07837500005553,0.9845112894304996,28.35209678360456,0.9320541366715478,1.887262658227848
JPEG2000,"pix=yuv420p,q=12",50696,90.83666700007598,48.7607919999391,0.9857896168512034,28.6307078678511,0.9360266294389276,2.005379746835443
