codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
AVIF,crf=35,15500,136.8901660000006,53.238208000010445,0.9647849031180192,28.78987896365345,0.8768804776940567,0.7102272727272727
AVIF,crf=33,17800,139.4069170000023,30.06145899999524,0.9689959856263184,29.324715540975998,0.8927734613370372,0.8156158357771262
AVIF,crf=31,20557,147.18816699999593,58.391874999983884,0.9728616196863752,29.86366053298331,0.9071327793706448,0.9419446480938416
AVIF,crf=29,23094,128.50849999998104,34.33333299997798,0.9760328770809062,30.331133322830436,0.9183283499710667,1.0581928152492668
AVIF,crf=27,25783,151.9900840000048,36.582000000009884,0.9782712500041565,30.733603391586882,0.9271942919809915,1.1814057917888563
AVIF,crf=25,28991,112.74979199998825,44.96462500000575,0.9801122890743,31.14240205926274,0.9349833798439845,1.328399926686217
AVIF,crf=23,31946,134.1107920000013,32.721500000008064,0.98194156053867,31.48480459179721,0.941784435044715,1.463801319648094
AVIF,crf=21,34210,131.40637500001162,48.32625000000235,0.982951893262665,31.685512425027895,0.9458923136590656,1.5675403225806452
AVIF,crf=19,36782,123.94016700000066,36.96162500000355,0.9840136342739951,31.927891036089132,0.9500386703521437,1.6853922287390029
AVIF,crf=17,39547,132.62562500000286,34.45562500002097,0.9851074758408034,32.15717188052638,0.9537081995372668,1.8120876099706744
AVIF,crf=15,44096,133.85229099998242,53.512458999989576,0.9864436818960308,32.447595229113205,0.9595235312970822,2.0205278592375366
AVIF,crf=13,48107,125.5038749999926,39.4696250000095,0.9873775817023862,32.65555950913695,0.962997840694726,2.204316348973607
AVIF,crf=11,53343,127.72749999999178,45.23004200001424,0.988452915763601,32.90861622987849,0.9670560892665083,2.444235703812317
AVIF,crf=9,59340,104.38020800000913,37.749749999989035,0.9892336708853048,33.09991272303165,0.9702242232476146,2.719024926686217
AVIF,crf=7,68110,128.34591700001852,41.1639579999985,0.9901035210396559,33.3170102684231,0.9741172028615996,3.120876099706745
AVIF,crf=5,80352,144.29150000000845,45.32637500000192,0.9909348796844011,33.520775343811295,0.977913711316587,3.6818181818181817
AVIF,crf=3,98015,119.06749999999988,44.69245800001431,0.9916550681734765,33.69641686637678,0.9811314016165625,4.491156524926686
AVIF,crf=1,128682,123.1583750000027,43.94983299999922,0.9923990339617822,33.84093876785295,0.983944852639752,5.896352639296188
JPEG2000,"pix=yuv420p,q=1",77894,58.75449999999205,49.442207999987886,0.9893353395619778,33.0858243665664,0.9708919473891341,3.5691898826979473
JPEG2000,"pix=yuv420p,q=10000",2262,63.28125000001705,29.50512500001423,0.7499939073772616,21.608018407570096,0.4485758646790068,0.10364736070381232
JPEG2000,"pix=yuv420p,q=5000",2647,68.1744999999978,43.96075000002497,0.7976151868511585,22.053808388838007,0.4980104889589054,0.12128848973607038
JPEG2000,"pix=yuv420p,q=2500",3116,77.44808300000727,41.92808299998774,0.8245534444737849,22.567414729857983,0.5302990985410719,0.14277859237536658
JPEG2000,"pix=yuv420p,q=1250",3937,77.213458999978,54.32133299999009,0.8600243229616359,23.13763183688056,0.5903213468511531,0.18039772727272727
JPEG2000,"pix=yuv420p,q=625",5294,77.50279100000057,42.79233299999419,0.8900958662387793,23.82571654616352,0.6517965727257878,0.24257697947214077
JPEG2000,"pix=yuv420p,q=313",6937,79.33454200002643,67.35158400002206,0.9091164360240137,24.551065268805704,0.6930442858430993,0.3178610703812317
JPEG2000,"pix=yuv420p,q=157",10085,62.13695799999641,42.17287500000566,0.9338879934367913,25.624749921984503,0.7636174036884525,0.4621059384164223
JPEG2000,"pix=yuv420p,q=79",14024,56.31174999999189,38.190541999995276,0.9508586084198734,26.68185852793687,0.8128781306044767,0.6425953079178885
JPEG2000,"pix=yuv420p,q=40",18815,69.1712080000002,33.969708000000765,0.9628290019064364,27.7658231275308,0.8524453373173694,0.8621242668621701
JPEG2000,"pix=yuv420p,q=20",26591,60.444791999998415,37.66704200000959,0.9718603123086593,29.23221958402269,0.8926693284817239,1.2184292521994136
JPEG2000,"pix=yuv420p,q=30",21569,67.00654200000145,31.055750000007265,0.966275131737716,28.382849803313306,0.8663241975012946,0.9883156158357771
JPEG2000,"pix=yuv420p,q=25",23904,59.097124999993866,48.39670900000215,0.9689990189957288,28.77067026756173,0.8785019034352143,1.095307917888563
JPEG2000,"pix=yuv420p,q=22",25308,96.70837499999152,40.06337500001678,0.9703719850246412,28.99759987691609,0.885412807973173,1.1596407624633431
JPEG2000,"pix=yuv420p,q=23",24900,66.2653750000004,39.32449999999221,0.969860768508199,28.933598745500593,0.8832603044882991,1.1409457478005864
JPEG2000,"pix=yuv420p,q=21",25924,65.20404100001542,48.95375000000968,0.9712216589950741,29.115834045898534,0.889280522181911,1.1878665689149561
JPEG2000,"pix=yuv420p,q=24",24481,70.11641700000837,34.30074999999988,0.969522880315067,28.86193332188386,0.8811282826812752,1.1217467008797655
JPEG2000,"pix=yuv420p,q=10",35050,71.16600000000517,51.079167000011694,0.9791371484960215,30.39621214279141,0.9205711542038485,1.6060300586510263
JPEG2000,"pix=yuv420p,q=5",47183,58.735749999982545,37.62204099999167,0.9840694177604988,31.70878255762566,0.9461398694269922,2.161977639296188
JPEG2000,"pix=yuv420p,q=3",53174,59.23245799999677,45.42724999998882,0.9858734387959817,32.10446492886076,0.9537898341645962,2.436491935483871
JPEG2000,"pix=yuv420p,q=4",50531,63.967625000003636,43.92054100000564,0.9850067567377688,31.951735441511158,0.950581197086454,2.3153867302052786
JPEG2000,"pix=yuv420p,q=2",63334,73.3219589999976,68.30529200001934,0.9873747914887758,32.6020300507262,0.9625982151752831,2.9020344574780057
