codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=53",15727,0.8917919999973378,0.513041999994357,0.9854277258508465,33.557676701246834,0.9341978075605871,0.7206286656891495
JPEG,"seq420,q=55",16089,0.9073330000006763,0.5672089999961827,0.9857902238653594,33.68734123522057,0.9355884430820337,0.7372159090909091
JPEG,"seq420,q=57",16616,1.8467499999985648,0.9953329999987659,0.9863219595538864,33.85207629737146,0.9374519610813667,0.7613636363636364
JPEG,"seq420,q=59",17032,1.499750000000688,1.0233749999954966,0.9866541812369406,33.98777875323084,0.9389450515250526,0.780425219941349
JPEG,"seq420,q=61",17604,1.0176660000027482,1.2186670000033928,0.9872660081366065,34.166682280124036,0.9405370306046225,0.8066348973607038
JPEG,"seq420,q=63",18167,0.978416000002369,0.6068749999954548,0.9875630825543272,34.33024580062959,0.9418514081368894,0.8324321847507331
JPEG,"seq420,q=65",18785,1.7805409999951394,1.1242499999966071,0.9884450395637073,34.496434229984615,0.9437186689941268,0.860749633431085
JPEG,"seq420,q=67",19360,3.757124999999917,0.6263340000032258,0.9890321271168826,34.7273811980102,0.9452599570217449,0.8870967741935484
JPEG,"seq420,q=69",20191,1.8850830000047836,1.0335419999947248,0.9893429339421762,34.92400304389153,0.9467739776901833,0.9251741202346041
JPEG,"seq420,q=71",21053,0.9312919999970859,0.6263750000030655,0.9900153716297136,35.19473236755525,0.9491987590200607,0.9646719208211144
JPEG,"seq420,q=73",21922,1.507332999999278,1.131708999999148,0.9904743528780479,35.420283804681446,0.9507106111194328,1.004490469208211
JPEG,"seq420,q=75",22771,2.0326249999982338,1.0174160000033794,0.990858645300035,35.65699537901216,0.952351788334056,1.043392595307918
JPEG,"seq420,q=77",24189,1.0762910000039483,0.6258749999972224,0.9917060198944833,36.002703554529944,0.9548347411152028,1.108366935483871
JPEG,"seq420,q=79",25422,1.0407090000015273,0.5870839999957411,0.9917902201062955,36.27667715020468,0.9563062857931728,1.1648643695014662
JPEG,"seq420,q=81",27215,1.6957910000030552,1.1673750000014138,0.9924754937774706,36.69165179005907,0.9588244727711522,1.2470216275659824
JPEG,"seq420,q=83",29338,1.0855829999982802,0.6007909999965477,0.9929566745817516,37.078555010900075,0.9607808852758272,1.344299853372434
JPEG,"seq420,q=85",31237,1.0842499999981214,1.020083000000227,0.993492992111535,37.5192564101168,0.96307554564235,1.4313141495601174
JPEG,"seq420,q=87",33934,1.4455410000024926,0.6508749999980523,0.9940034869074884,37.99366624328249,0.9653452066404867,1.5548936950146628
JPEG,"seq420,q=89",37411,1.1361669999985224,0.6539580000008982,0.9944454852680442,38.58968970741641,0.9678026592259772,1.7142137096774193
JPEG,"seq420,q=91",42358,1.9580410000017423,1.3992909999984704,0.9951200065745137,39.31755346748188,0.9706758878328264,1.9408907624633431
JPEG,"seq420,q=93",48456,2.104250000002139,1.336416000000895,0.995687936793357,40.15144520504911,0.9737257999255413,2.220307917888563
JPEG,"seq420,q=95",58743,1.4003329999994207,3.076208000003078,0.9962961048438386,41.16953047728839,0.9770308536902025,2.691669721407625
JPEG,"seq420,q=97",76437,1.7320420000004333,0.9569589999998129,0.9969723159203192,42.44450866155817,0.981541564659889,3.5024285190615836
JPEG,"seq420,q=99",111223,2.0637499999978104,1.1259589999994546,0.9979598745626671,44.158782684497325,0.9883495359558676,5.096361803519062
JPEG,"prog420,q=1",2442,1.0029579999937255,0.7427080000041997,0.7838759435489466,22.8135322259898,0.6552867753156802,0.11189516129032258
JPEG,"prog420,q=3",2673,2.661666000001617,1.3061670000027448,0.7932376543673231,23.12834120190268,0.6721729746068977,0.12247983870967742
JPEG,"prog420,q=5",3500,1.0125419999980068,0.7880419999963806,0.8651147351150245,25.082829530149887,0.7390587488197734,0.16037390029325513
JPEG,"prog420,q=7",4321,1.1015830000005167,0.748250000000894,0.9039368969473657,26.309846830541286,0.7833536903407112,0.19799303519061584
JPEG,"prog420,q=9",5093,1.6677919999992241,1.1846670000039694,0.9205331401537498,27.18690099934482,0.8094967179070998,0.23336693548387097
JPEG,"prog420,q=11",5879,1.1609169999999835,0.8369999999970901,0.9285120752374874,27.913357450579678,0.8286498543684933,0.26938233137829914
JPEG,"prog420,q=13",6616,2.1271660000010684,11.072041999995008,0.9355884032222382,28.61110482393515,0.8426290011710641,0.3031524926686217
JPEG,"prog420,q=15",7248,2.6115830000037477,0.9053750000020955,0.9438773788830472,29.1559808197183,0.85629796056931,0.3321114369501466
JPEG,"prog420,q=17",7877,1.2018339999997352,0.8954170000023964,0.9520617655125863,29.673000077369984,0.8680986730210289,0.3609329178885631
JPEG,"prog420,q=19",8434,2.2897499999956494,1.4277499999977294,0.9547933788252295,30.009939923528904,0.876275130535071,0.3864552785923754
JPEG,"prog420,q=21",8961,1.325957999995353,0.8569999999963329,0.9626293549207481,30.44032988387235,0.884608857979314,0.4106030058651026
JPEG,"prog420,q=23",9523,1.3226250000002437,8.192833999999038,0.9649581998812743,30.702072023752134,0.8903986620923039,0.43635447214076245
JPEG,"prog420,q=25",10049,2.874624999996911,1.0902909999970234,0.9700746461904717,31.022527259251934,0.8975988735915951,0.46045637829912023
JPEG,"prog420,q=27",10644,2.2401250000001482,3.0289160000052107,0.9718346486094465,31.274373805509313,0.9018353817718685,0.4877199413489736
JPEG,"prog420,q=29",11117,1.4832080000033443,0.9604589999980817,0.9733997426576596,31.50872647058111,0.9058406765563313,0.5093933284457478
JPEG,"prog420,q=31",11553,2.298791999997718,1.3599580000018818,0.9762457459253927,31.739257882039198,0.910596018793511,0.5293713343108505
JPEG,"prog420,q=33",12072,2.8120420000021795,1.5986669999961123,0.9783141066268479,31.988553090542457,0.9146570016471248,0.5531524926686217
JPEG,"prog420,q=35",12522,1.533791999996481,0.9356670000002509,0.9792943990690199,32.19744403236399,0.9170570771246132,0.5737719941348973
JPEG,"prog420,q=37",12927,4.884374999996055,1.641041999995707,0.9797688762480123,32.36279656711992,0.9188721022311953,0.5923295454545454
JPEG,"prog420,q=39",13403,2.7527080000027127,3.1766250000018204,0.9813085112611896,32.55635146020156,0.9220118665977709,0.6141403958944281
JPEG,"prog420,q=41",13814,2.8770409999978597,1.784667000002571,0.9816661417230604,32.72201435724003,0.9242973388966641,0.6329728739002932
JPEG,"prog420,q=43",14136,1.4980409999978406,1.039790999996626,0.9815929474044655,32.8257839082369,0.925535931165785,0.6477272727272727
JPEG,"prog420,q=45",14572,1.9772919999994087,1.0530839999987052,0.9824385196017097,32.98230797176922,0.9272334634377408,0.6677052785923754
JPEG,"prog420,q=47",14891,2.0122499999999377,1.1224579999975504,0.9839072700481782,33.17484973333876,0.9298430257743501,0.6823222140762464
JPEG,"prog420,q=49",15390,1.668666000000485,1.0149579999989555,0.9847003898492214,33.33058927058986,0.9317170214151261,0.7051869501466276
JPEG,"prog420,q=51",15498,1.6959579999991092,1.1819160000001716,0.9848044112832403,33.41979387447081,0.9322517913211746,0.7101356304985337
JPEG,"prog420,q=53",16090,1.675833000000182,1.0301249999997708,0.9854277258508465,33.557676701246834,0.9341978075605871,0.7372617302052786
JPEG,"prog420,q=55",16434,3.514834000000633,5.881375000001299,0.9857902238653594,33.68734123522057,0.9355884430820337,0.7530241935483871
JPEG,"prog420,q=57",16934,7.376625000006243,1.8839580000005185,0.9863219595538864,33.85207629737146,0.9374519610813667,0.7759347507331378
JPEG,"prog420,q=59",17326,3.7779999999969505,2.0059579999980315,0.9866541812369406,33.98777875323084,0.9389450515250526,0.7938966275659824
JPEG,"prog420,q=61",17898,2.941708000001597,1.1630410000051938,0.9872660081366065,34.166682280124036,0.9405370306046225,0.8201063049853372
JPEG,"prog420,q=63",18417,5.027708000000075,4.029250000002094,0.9875630825543272,34.33024580062959,0.9418514081368894,0.8438874633431085
JPEG,"prog420,q=65",18995,2.739791999999852,1.9594590000053813,0.9884450395637073,34.496434229984615,0.9437186689941268,0.8703720674486803
JPEG,"prog420,q=67",19534,5.421166000004973,1.4654590000020562,0.9890321271168826,34.7273811980102,0.9452599570217449,0.8950696480938416
JPEG,"prog420,q=69",20335,11.538957999995603,2.1400420000006193,0.9893429339421762,34.92400304389153,0.9467739776901833,0.9317723607038123
JPEG,"prog420,q=71",21140,4.952374999994902,4.728333999999279,0.9900153716297136,35.19473236755525,0.9491987590200607,0.968658357771261
JPEG,"prog420,q=73",21939,2.219291000002954,1.3040410000044744,0.9904743528780479,35.420283804681446,0.9507106111194328,1.0052694281524928
JPEG,"prog420,q=75",22758,4.040416999998797,1.615250000000401,0.990858645300035,35.65699537901216,0.952351788334056,1.0427969208211143
JPEG,"prog420,q=77",24123,3.005040999994435,7.521959000001743,0.9917060198944833,36.002703554529944,0.9548347411152028,1.1053427419354838
JPEG,"prog420,q=79",25340,3.180625000005932,1.3100829999999064,0.9917902201062955,36.27667715020468,0.9563062857931728,1.1611070381231672
JPEG,"prog420,q=81",26990,3.0424589999995533,1.4999579999965817,0.9924754937774706,36.69165179005907,0.9588244727711522,1.2367118768328447
JPEG,"prog420,q=83",28931,2.6402499999989004,1.955958000003477,0.9929566745817516,37.078555010900075,0.9607808852758272,1.325650659824047
JPEG,"prog420,q=85",30703,2.726667000004568,3.7799159999991616,0.993492992111535,37.5192564101168,0.96307554564235,1.4068456744868034
JPEG,"prog420,q=87",33250,3.970417000005,2.2796249999998963,0.9940034869074884,37.99366624328249,0.9653452066404867,1.5235520527859236
JPEG,"prog420,q=89",36357,2.677249999997855,3.0667500000021164,0.9944454852680442,38.58968970741641,0.9678026592259772,1.665918255131965
JPEG,"prog420,q=91",40971,2.817749999998398,1.6390830000005963,0.9951200065745137,39.31755346748188,0.9706758878328264,1.8773368768328447
JPEG,"prog420,q=93",46609,8.200916999996366,2.180832999997051,0.995687936793357,40.15144520504911,0.9737257999255413,2.135676319648094
JPEG,"prog420,q=95",55991,19.37562499999501,2.8751249999956485,0.9962961048438386,41.16953047728839,0.9770308536902025,2.5655700146627565
JPEG,"prog420,q=97",72328,5.655917000005672,10.658541999994497,0.9969723159203192,42.44450866155817,0.981541564659889,3.314149560117302
JPEG,"prog420,q=99",105379,8.314834000003657,2.5755830000022684,0.9979598745626671,44.158782684497325,0.9883495359558676,4.828583211143695
WebP,"m6,q=1",2774,41.34704199999817,1.498666000003368,0.9387342438995585,27.992993137200457,0.8146887058575994,0.12710777126099707
WebP,"m6,q=3",3288,29.26616700000295,1.0297499999865067,0.9501708364170867,28.73732816579279,0.8404360353408297,0.15065982404692083
WebP,"m6,q=5",3708,17.839500000008,1.8657920000038075,0.9568998353451182,29.234783813391935,0.8560691893179807,0.16990469208211142
WebP,"m6,q=7",4026,50.488208999993844,1.2692920000034746,0.9612146996052772,29.634774938474724,0.8676157942440952,0.1844758064516129
WebP,"m6,q=9",4390,35.12845900000627,1.5917080000065198,0.9649386139320545,29.99114290296468,0.8767920629908955,0.20115469208211142
WebP,"m6,q=11",4642,29.193458999998256,0.9518749999983811,0.9676414252349499,30.280737741331375,0.8826231474404579,0.2127016129032258
WebP,"m6,q=13",4912,40.30104100000642,2.2239999999982274,0.9692631796115204,30.512493470777365,0.8877407343524331,0.2250733137829912
WebP,"m6,q=15",5108,39.71333299999458,9.700832999996578,0.9702761820568936,30.69939106339186,0.8914730948513467,0.23405425219941348
WebP,"m6,q=17",5414,20.369000000002302,1.7584579999976313,0.972311222383019,31.040300242977263,0.8969454691354448,0.24807551319648094
WebP,"m6,q=19",5626,15.135749999998893,1.5669579999979533,0.9736093208881144,31.123657788803627,0.8995461339600164,0.25778958944281527
WebP,"m6,q=21",5942,23.839957999996386,1.2429160000095862,0.9743886722833027,31.442352074818587,0.9035061808616088,0.2722690615835777
WebP,"m6,q=23",6216,33.858792000003746,1.1850839999993923,0.976137304600753,31.607566950470705,0.9078012668664918,0.28482404692082114
WebP,"m6,q=25",6502,36.79545800000028,1.4191669999945589,0.9764485040088982,31.78607527028226,0.9104317650414483,0.2979288856304985
WebP,"m6,q=27",6774,32.20829100000344,1.391292000008093,0.977503371154489,31.969713081071475,0.9137016905355063,0.3103922287390029
WebP,"m6,q=29",7080,28.654875000000857,2.560957999989455,0.9783889319274676,32.17466144879466,0.9162212296531016,0.32441348973607037
WebP,"m6,q=31",7416,26.06491599999572,2.5562910000047623,0.9789950776613381,32.38975182516062,0.9191566247255056,0.33980938416422285
WebP,"m6,q=33",7656,20.2185830000019,20.337166999993883,0.9801031607265211,32.75960847483513,0.9231000845869722,0.35080645161290325
WebP,"m6,q=35",8016,57.28899999999726,8.708542000007924,0.9808391294643554,32.80322203253291,0.924344386693254,0.36730205278592376
WebP,"m6,q=37",8260,19.90695799999287,1.9642090000075996,0.9817083005373424,33.09509016306733,0.9271335608190356,0.3784824046920821
WebP,"m6,q=39",8462,18.11349999999834,2.2347920000100885,0.9821397510520486,33.292040620995486,0.9283243690448278,0.3877382697947214
WebP,"m6,q=41",8746,95.6683330000061,1.9877089999909003,0.9828960704434438,33.495541696342514,0.9309003306081691,0.40075146627565983
WebP,"m6,q=43",9046,51.01529200000243,1.5152499999970814,0.9837071233568202,33.694266634295225,0.9329007903902373,0.41449780058651026
WebP,"m6,q=45",9340,41.31966700001044,3.837625000002731,0.984204534228287,33.91029275540193,0.9348196884996711,0.4279692082111437
WebP,"m6,q=47",9556,27.926792000002365,2.063292000002548,0.9843663025664192,33.77140241025137,0.9346940799617901,0.437866568914956
WebP,"m6,q=49",9830,32.96908299999757,2.540959000000953,0.9854813368135051,34.17346305545526,0.9384078760813529,0.45042155425219943
WebP,"m6,q=51",10086,36.66716600000086,2.1477079999954185,0.9850257932173593,34.01519015028165,0.9372895132757021,0.4621517595307918
WebP,"m6,q=53",10246,40.08645899999408,2.619916000000444,0.9860668915404571,34.39733778982854,0.9404497739176266,0.469483137829912
WebP,"m6,q=55",10604,38.152666000002,1.5264999999970996,0.9864056327386992,34.602923880419844,0.9417268464848846,0.48588709677419356
WebP,"m6,q=57",10842,26.881666999997833,2.5896660000057636,0.9859779040594524,34.39377286540137,0.9403442712952182,0.4967925219941349
WebP,"m6,q=59",11210,41.25525000000607,1.8179169999967826,0.9861068320700378,34.5353664556187,0.9412608985303752,0.5136546920821115
WebP,"m6,q=61",11468,27.599249999994413,2.1716670000131444,0.9872809930019565,35.05361397215077,0.9450752849023171,0.5254765395894428
WebP,"m6,q=63",11768,31.320082999997112,2.482208999992963,0.9875398020305285,35.20650775764198,0.946255327273331,0.5392228739002932
WebP,"m6,q=65",12042,27.809083999997597,1.5980830000046353,0.9871787848583287,34.923580672255305,0.9449015639317017,0.5517778592375366
WebP,"m6,q=67",12346,27.745417000005546,1.2930409999967196,0.9874236669840969,35.0518678556178,0.9456474908686365,0.5657074780058651
WebP,"m6,q=69",12644,25.110999999995443,1.58183300000303,0.9875367559198988,35.157346950301175,0.9461233229675082,0.5793621700879765
WebP,"m6,q=71",13056,23.754041999993092,2.3014999999873,0.9878027166579383,35.3165267451492,0.947364814204458,0.5982404692082112
WebP,"m6,q=73",13350,30.133250000005773,1.8551670000022114,0.988695732051573,35.90686249979091,0.9506494598281504,0.6117118768328446
WebP,"m6,q=75",13762,38.693417000004615,1.4330000000057908,0.9892294951540026,36.06661510167383,0.9520321452292538,0.6305901759530792
WebP,"m6,q=77",14736,37.056374999991704,1.6556669999943097,0.9898911840235716,36.45533076697023,0.9544895954850757,0.6752199413489736
WebP,"m6,q=79",16068,40.003499999997416,1.4737079999918024,0.9905970702872836,36.942812642564476,0.9569869024355232,0.7362536656891495
WebP,"m6,q=81",17556,44.189958000004026,6.214874999997733,0.9912054060873796,37.462605224505154,0.9594083379270182,0.8044354838709677
WebP,"m6,q=83",19082,49.19779099999744,1.5168749999929787,0.9917569699718448,37.894902222549234,0.9612629240544831,0.874358504398827
WebP,"m6,q=85",21076,48.42591700000298,3.453166999989321,0.9925838122438609,38.48344108757294,0.9643827946856866,0.9657258064516129
WebP,"m6,q=87",23920,36.72062500000095,3.199792000003754,0.9934030377848143,39.163273282518375,0.9672545726125524,1.096041055718475
WebP,"m6,q=89",26330,50.97420900000316,3.066625000002432,0.9937573548758994,39.67860451329565,0.96897923677056,1.2064699413489737
WebP,"m6,q=91",30674,68.02224999999851,2.940124999994964,0.9944114246203396,40.37894060820448,0.9712411634876116,1.405516862170088
WebP,"m6,q=93",35932,52.290124999998966,2.144874999999047,0.9949880009452379,41.10206193456904,0.9740925471677698,1.6464442815249267
WebP,"m6,q=95",45970,63.109208000000194,2.8722920000063823,0.9958173734992589,41.904559963402434,0.9774444229498181,2.1063966275659824
WebP,"m6,q=97",53368,55.45112500000471,7.129333999998266,0.9962062797587256,42.41340515554606,0.9796625580569094,2.445381231671554
WebP,"m6,q=99",66696,65.31074999999475,5.165791999999669,0.9967227864868282,42.95321563119492,0.9834955239529846,3.05608504398827
AVIF,crf=63,636,77.0862500000078,30.285875000004125,0.8157581318495932,23.02578077572006,0.6580525192352294,0.02914222873900293
AVIF,crf=61,882,93.54662500000188,36.88049999999521,0.8709572407097271,24.571688735102548,0.7092545227767054,0.04041422287390029
AVIF,crf=59,1085,92.379875000006,35.49558400000308,0.8882474318221755,25.39358599974942,0.741032996454256,0.04971590909090909
AVIF,crf=57,1301,77.7187500000025,27.00495800000624,0.9106161309552377,26.14567220124256,0.76661143322302,0.05961326979472141
AVIF,crf=55,1633,144.47208400000022,32.93349999999862,0.9284905939301556,27.113900487807257,0.7990542092722736,0.0748258797653959
AVIF,crf=53,1915,82.74249999999483,35.08450000001062,0.936632218758732,27.72382955574431,0.8188532498612133,0.08774743401759531
AVIF,crf=51,2171,83.56166599999426,39.57254200000193,0.9445950769152147,28.253311724325986,0.8348269652765504,0.09947763929618768
AVIF,crf=49,2512,107.81783299999859,59.01445800000715,0.9514248697096487,28.806106800202013,0.8524609433146993,0.11510263929618768
AVIF,crf=47,2935,84.99533300000905,36.924499999997806,0.9582860314088912,29.42749132801079,0.866412997232007,0.1344849706744868
AVIF,crf=45,3364,84.30395800000667,32.865583000003085,0.9634028951898516,29.977378003285683,0.8809238007475573,0.15414222873900293
AVIF,crf=43,3806,86.75154099999816,31.62637500000187,0.9669633656371815,30.472338759446135,0.89134934710631,0.1743951612903226
AVIF,crf=41,4424,83.10508300000663,27.305333000001042,0.9722453871135688,31.05905939725517,0.902621555084501,0.20271260997067447
AVIF,crf=39,5079,88.0322499999977,35.77237499999342,0.9751304639453148,31.647974966342275,0.9121004643224118,0.23272543988269795
AVIF,crf=37,5743,99.71654199999591,36.05349999999419,0.9779100764701177,32.216255433222535,0.9210210075332607,0.2631506598240469
AVIF,crf=35,6557,131.25795800000617,38.16199999999981,0.9801611651770391,32.76020647416094,0.9281211862914942,0.30044904692082114
AVIF,crf=33,7454,95.25499999999454,35.76433400000667,0.9825355695775242,33.25351635462714,0.9353931767135388,0.34155058651026393
AVIF,crf=31,8393,109.6461249999976,29.507207999998286,0.9839440775993572,33.70257634320141,0.9395563186941261,0.3845766129032258
AVIF,crf=29,9427,103.41866599999605,35.17433400000414,0.9857134057233393,34.23958376554996,0.9451960077768256,0.4319556451612903
AVIF,crf=27,10470,90.49229200000752,41.79687499998863,0.9865263637671827,34.605740380468944,0.9482810959914015,0.47974706744868034
AVIF,crf=25,11831,72.58824999999547,27.968542000010643,0.9881248272485244,35.0245582768214,0.9528446916861563,0.5421096041055719
AVIF,crf=23,13074,93.95841699999607,39.27633299998945,0.9889763577978165,35.40830715228959,0.9558078153897663,0.5990652492668622
AVIF,crf=21,13990,94.27229100001,37.21941700000286,0.9894927452877061,35.62798347231199,0.9573816927017758,0.6410373900293255
AVIF,crf=19,14994,87.85337500000878,33.235583999996265,0.9901017866063978,35.90553009324635,0.959271843543675,0.687041788856305
AVIF,crf=17,16306,93.31579199999851,34.613458999999125,0.9907212378229033,36.17422087699125,0.9612482012766383,0.7471590909090909
AVIF,crf=15,18217,84.97108400000286,34.506250000006844,0.9915258275296254,36.46232020170604,0.9636609602188965,0.8347232404692082
AVIF,crf=13,19983,86.264958000001,31.09891700000844,0.9921118023620851,36.70400718555976,0.9653608321337566,0.9156433284457478
AVIF,crf=11,22293,102.20699999999283,44.57387500001175,0.9925182679021781,36.932406813525546,0.9671377581144099,1.0214901026392962
AVIF,crf=9,25041,100.4415829999914,36.402624999993805,0.993080327969945,37.17748684114283,0.9687606922571977,1.1474065249266863
AVIF,crf=7,29218,118.716500000005,38.80662499999232,0.9937483175611798,37.44315196016834,0.9708885230997085,1.338801319648094
AVIF,crf=5,37024,94.68004200000735,36.65362499999958,0.9945677440048216,37.70060822758902,0.9742958602908397,1.6964809384164223
AVIF,crf=3,53005,106.62354199999413,44.984708000001206,0.9954795005178791,38.05618458823257,0.9797517883239496,2.428748167155425
AVIF,crf=1,81304,113.46441700000298,37.610749999998916,0.9964670404349022,38.32346535952405,0.9845498178785669,3.7254398826979473
JPEG2000,"pix=yuv420p,q=1",38483,59.97408300000018,41.95083399999078,0.9941985248700275,37.211111568626436,0.9706348011483895,1.763333944281525
JPEG2000,"pix=yuv420p,q=10000",2112,59.583875000001285,28.14895800000272,0.8506337509020413,23.77223411153805,0.6738676512026358,0.0967741935483871
JPEG2000,"pix=yuv420p,q=5000",2403,66.56333400000847,33.23983300001032,0.8779862604073054,24.48613847836009,0.7043618486931446,0.11010813782991202
JPEG2000,"pix=yuv420p,q=2500",2810,67.52441700000134,30.57116700000506,0.9067925344064364,25.454206923635994,0.7435161519222677,0.12875733137829912
JPEG2000,"pix=yuv420p,q=1250",3277,59.73295900000153,31.83658400000411,0.9272950460985085,26.228823974876306,0.7787679622134545,0.1501557917888563
JPEG2000,"pix=yuv420p,q=625",4046,57.13083300000221,34.88670799998772,0.9420874731641304,27.185098763852835,0.809276037714303,0.18539222873900293
JPEG2000,"pix=yuv420p,q=313",5055,56.17125000000556,31.673167000008107,0.9560056618690558,28.171972928412224,0.84124190940663,0.23162573313782991
JPEG2000,"pix=yuv420p,q=157",6528,53.316499999993994,36.92520799999954,0.9680258684126194,29.462434612300118,0.8756966750433283,0.2991202346041056
JPEG2000,"pix=yuv420p,q=79",8328,57.809208000008994,40.36041700000226,0.9755287943887581,30.592573825316116,0.8962461856760303,0.3815982404692082
JPEG2000,"pix=yuv420p,q=118",7056,61.99770799999271,35.25112500000205,0.9707346341591028,29.79210856041707,0.881293148211124,0.32331378299120234
JPEG2000,"pix=yuv420p,q=137",6766,52.4931669999944,34.122917000004804,0.9692148576946571,29.614111530501376,0.8785431621120844,0.3100256598240469
JPEG2000,"pix=yuv420p,q=127",6900,60.67441700000131,44.014165999996635,0.9697957504873531,29.683854563182503,0.8794762880552708,0.3161656891495601
JPEG2000,"pix=yuv420p,q=122",6973,55.94362499999761,36.45108300000288,0.9701761557653387,29.733778813306362,0.8802552664042943,0.31951063049853373
JPEG2000,"pix=yuv420p,q=124",6925,55.21933400000023,40.02341700000045,0.9699654391116043,29.694720081219085,0.8798054044990854,0.31731121700879766
JPEG2000,"pix=yuv420p,q=123",6948,51.68170899999325,31.626458000005186,0.9700528239873698,29.711958784149097,0.8800675736973799,0.3183651026392962
JPEG2000,"pix=yuv420p,q=121",7014,53.60345900000141,32.256165999996256,0.970543606263638,29.775532676892272,0.8811393493695755,0.3213892961876833
JPEG2000,"pix=yuv420p,q=125",6917,52.72645799999509,36.539540999996234,0.9698971526169444,29.69403859986453,0.8796951615499472,0.31694464809384165
JPEG2000,"pix=yuv420p,q=126",6900,71.71433399999216,31.257749999994644,0.9697957504873531,29.683854563182503,0.8794762880552708,0.3161656891495601
JPEG2000,"pix=yuv420p,q=40",10575,54.36991700000249,43.827333999999496,0.9810307769438514,31.75766173785908,0.9150751285933842,0.484558284457478
JPEG2000,"pix=yuv420p,q=20",13995,57.868709000004515,40.957250000005274,0.9861392181851588,33.30774698026756,0.9363847203747765,0.641266495601173
JPEG2000,"pix=yuv420p,q=30",11930,57.197458999993955,35.67549999999642,0.9832950716557224,32.422529738394374,0.9239047684937275,0.5466458944281525
JPEG2000,"pix=yuv420p,q=25",12797,53.13329099999464,37.538124999997535,0.984568651844031,32.79491000790611,0.9287916207729964,0.5863728005865103
