codec,setting,bytes,encode_ms,decode_ms,ms_ssim,psnr,ssim,bpp
JPEG,"seq420,q=73",30895,1.9800410000243573,1.2954170000512022,0.9900644038623408,36.13885723830982,0.906465202479123,0.942840576171875
JPEG,"seq420,q=75",32383,1.8018340000480748,0.9862919999932274,0.990672509210914,36.30626162733172,0.9096931793616182,0.988250732421875
JPEG,"seq420,q=77",34903,1.540916999942965,1.0644169999523,0.9914800441058326,36.554188048705555,0.9142679384688845,1.065155029296875
JPEG,"seq420,q=79",37044,1.6197090000105163,0.9020410000175616,0.9920468200333309,36.75786348949685,0.9178237103067445,1.1304931640625
JPEG,"seq420,q=81",39962,2.3523339999655946,1.6972920000171143,0.9928356571262179,37.05623147070186,0.9228046037236911,1.21954345703125
JPEG,"seq420,q=83",43334,2.3064590000103635,1.0039589999450982,0.9935106555857326,37.35143699054949,0.9272604327530041,1.32244873046875
JPEG,"seq420,q=85",46705,2.147082999954364,1.7943329999070556,0.994072130886634,37.7060358887559,0.9324076138297728,1.425323486328125
JPEG,"seq420,q=87",51714,1.6760830000066562,1.401625000085005,0.9948488921156479,38.17170408018364,0.9386262010466414,1.57818603515625
JPEG,"seq420,q=89",58309,4.328750000013315,2.9180840000435637,0.9955899616745466,38.79389319448124,0.9461643647096963,1.779449462890625
JPEG,"seq420,q=91",67054,1.8760000000384025,1.1463329999514826,0.9964976017360699,39.63446842420668,0.9548844956966146,2.04632568359375
JPEG,"seq420,q=93",78884,2.304999999978463,1.5335419999473743,0.9974107828049649,40.869159620191766,0.9652351685960747,2.4073486328125
JPEG,"seq420,q=95",98196,3.39520900001844,3.092583000011473,0.9983736144432059,42.898411012437265,0.9775264934106435,2.9967041015625
JPEG,"seq420,q=97",122668,2.5600829999348207,1.649958000029983,0.9992895479075328,46.603902538101266,0.9901350814580147,3.7435302734375
JPEG,"seq420,q=99",152938,2.9592919999004152,4.376791000026969,0.9998116943625047,54.48195548522857,0.9983743079099118,4.66729736328125
JPEG,"prog420,q=1",2291,1.5570000000479922,1.770916999930705,0.7275185035813733,26.17319007053919,0.5712729170626498,0.069915771484375
JPEG,"prog420,q=3",2422,1.3724589999810632,1.1156670000218583,0.7341691961061678,26.29354614906186,0.5801063571593124,0.07391357421875
JPEG,"prog420,q=5",2916,3.1938749999653737,2.672125000003689,0.8092616747336366,28.41558703061971,0.6342908197590379,0.0889892578125
JPEG,"prog420,q=7",3481,4.492832999972052,2.3035410000602496,0.8630963025434429,29.771198671303715,0.6801842645858861,0.106231689453125
JPEG,"prog420,q=9",4113,2.915790999963974,1.7050000000153887,0.8893794971686267,30.497382672276974,0.70609018180138,0.125518798828125
JPEG,"prog420,q=11",4809,2.8753750000305445,1.93016700006865,0.9062832037981187,31.031961010480707,0.7283929828879923,0.146759033203125
JPEG,"prog420,q=13",5557,1.8512919999693622,1.374292000036803,0.921912255683747,31.48285930945333,0.7483529643146696,0.169586181640625
JPEG,"prog420,q=15",6359,2.9084159999683834,1.794125000060376,0.932186777628098,31.846863243074228,0.7649686117045845,0.194061279296875
JPEG,"prog420,q=17",7189,1.7870420000463128,1.1974999999893043,0.9412777348983551,32.16962715111602,0.780470315763802,0.219390869140625
JPEG,"prog420,q=19",7930,1.6084999999748106,1.1969999999337233,0.9479123828723498,32.44379853059858,0.7921818323485937,0.24200439453125
JPEG,"prog420,q=21",8762,1.671332999990227,1.1346669999738879,0.9539265957795436,32.69872997122553,0.8034931100843302,0.26739501953125
JPEG,"prog420,q=23",9560,1.7254159999993135,1.9329589999870223,0.9583508758195273,32.92308043315235,0.8129294878453642,0.291748046875
JPEG,"prog420,q=25",10304,2.1620829999164926,1.7143329999953494,0.9618947053113907,33.11516740345879,0.8205713417534466,0.314453125
JPEG,"prog420,q=27",11059,2.518750000035652,1.234250000038628,0.9650190876887484,33.298963438094034,0.8275343550075206,0.337493896484375
JPEG,"prog420,q=29",11797,2.133290999950077,1.3566249999712454,0.9675734667770087,33.465957715030214,0.8337179969104489,0.360015869140625
JPEG,"prog420,q=31",12562,3.2207919999791557,2.00712499997735,0.9701193844891073,33.62701720123279,0.8393232458533184,0.38336181640625
JPEG,"prog420,q=33",13345,2.045625000050677,1.4104159999988042,0.9722213728909835,33.790603302425055,0.8449296980342113,0.407257080078125
JPEG,"prog420,q=35",14102,2.350999999976011,1.394957999991675,0.9738343047007886,33.920188781373405,0.8493165133871248,0.43035888671875
JPEG,"prog420,q=37",14643,1.9672079999963898,2.121457999919585,0.9752057613658258,34.03313055418893,0.852810026652151,0.446868896484375
JPEG,"prog420,q=39",15432,2.1423749999485153,2.3532500000555956,0.9770236284335905,34.179349693679846,0.857238850333907,0.470947265625
JPEG,"prog420,q=41",16068,3.4758750000492,1.6228329999421476,0.9779966581585983,34.29544519786764,0.8604025896009163,0.4903564453125
JPEG,"prog420,q=43",16614,2.1094999999604624,1.6984999999749562,0.978797149647948,34.379156483339194,0.8630555955996578,0.50701904296875
JPEG,"prog420,q=45",17347,2.1784169999818914,1.7824579999796697,0.9798937484152783,34.486245271676125,0.8661870461288189,0.529388427734375
JPEG,"prog420,q=47",17931,2.145665999933044,2.1481659999835756,0.9807119684926353,34.59399972218516,0.8693203989813517,0.547210693359375
JPEG,"prog420,q=49",18836,3.397917000029338,1.5300830000342103,0.9820277792992144,34.7190644311529,0.8729587056503813,0.5748291015625
JPEG,"prog420,q=51",18927,2.239292000012938,2.6605830000789865,0.9820810617566105,34.74760619901286,0.8734701517404598,0.577606201171875
JPEG,"prog420,q=53",19972,3.857041999935973,2.360916999919027,0.9833092149165662,34.87529939471893,0.8772112281287611,0.6094970703125
JPEG,"prog420,q=55",20434,2.189042000054542,1.6663339999922755,0.9839043477503054,34.96417138597667,0.8793886063338038,0.62359619140625
JPEG,"prog420,q=57",21324,2.326459000073555,2.303999999980988,0.984688923605107,35.07102750520256,0.8823195987740028,0.6507568359375
JPEG,"prog420,q=59",22206,6.741165999983423,3.061750000028951,0.9853911555796954,35.17981835980798,0.8851930263837627,0.67767333984375
JPEG,"prog420,q=61",23172,2.434750000020358,1.6582499999913125,0.9862318511801537,35.300291590319176,0.8882750735894255,0.7071533203125
JPEG,"prog420,q=63",24081,3.358375000061642,1.7042500001025473,0.9867833107914695,35.421516788920044,0.8910948393789165,0.734893798828125
JPEG,"prog420,q=65",25086,2.4462079999238995,1.8956249999746433,0.9875267025647001,35.546485395161355,0.8939660544208247,0.76556396484375
JPEG,"prog420,q=67",25992,3.2490419999930964,2.7415000000701184,0.9879680223651611,35.66872566610754,0.8965491308595746,0.793212890625
JPEG,"prog420,q=69",27266,4.120333000059873,2.92699999999968,0.988697618562903,35.80845488771595,0.8996304777655094,0.83209228515625
JPEG,"prog420,q=71",28756,2.706124999917847,1.7084999999497086,0.9895341365085365,35.99198221546261,0.9034609369581087,0.8775634765625
JPEG,"prog420,q=73",30167,2.709083000013379,1.7450829999461348,0.9900644038623408,36.13885723830982,0.906465202479123,0.920623779296875
JPEG,"prog420,q=75",31597,4.863249999971231,3.929333000087354,0.990672509210914,36.30626162733172,0.9096931793616182,0.964263916015625
JPEG,"prog420,q=77",34117,5.014708999965478,2.7829160000010233,0.9914800441058326,36.554188048705555,0.9142679384688845,1.041168212890625
JPEG,"prog420,q=79",36135,2.955166999981884,1.8010840000215467,0.9920468200333309,36.75786348949685,0.9178237103067445,1.102752685546875
JPEG,"prog420,q=81",39003,4.5440840000310345,1.9212500000094224,0.9928356571262179,37.05623147070186,0.9228046037236911,1.190277099609375
JPEG,"prog420,q=83",42182,3.322916999991321,2.9329170000664817,0.9935106555857326,37.35143699054949,0.9272604327530041,1.28729248046875
JPEG,"prog420,q=85",45222,3.5875830000122733,2.0594999999730135,0.994072130886634,37.7060358887559,0.9324076138297728,1.38006591796875
JPEG,"prog420,q=87",49790,7.073207999951592,2.118208000069899,0.9948488921156479,38.17170408018364,0.9386262010466414,1.51947021484375
JPEG,"prog420,q=89",55748,4.719375000036052,2.728292000028887,0.9955899616745466,38.79389319448124,0.9461643647096963,1.7012939453125
JPEG,"prog420,q=91",63779,6.823208000014347,3.0131249999385545,0.9964976017360699,39.63446842420668,0.9548844956966146,1.946380615234375
JPEG,"prog420,q=93",74370,7.175875000029919,4.964915999948971,0.9974107828049649,40.869159620191766,0.9652351685960747,2.26959228515625
JPEG,"prog420,q=95",90714,6.015374999947198,4.367750000028536,0.9983736144432059,42.898411012437265,0.9775264934106435,2.76837158203125
JPEG,"prog420,q=97",114170,10.366459000010764,4.246916000056444,0.9992895479075328,46.603902538101266,0.9901350814580147,3.48419189453125
JPEG,"prog420,q=99",150828,12.344415999905323,7.389834000036899,0.9998116943625047,54.48195548522857,0.9983743079099118,4.6029052734375
WebP,"m6,q=1",1826,14.682042000004003,7.143250000012813,0.8896272187590218,30.410534194954373,0.6842699391620924,0.05572509765625
WebP,"m6,q=3",2248,23.335959000064577,1.1816249999583306,0.9053741186705361,30.858659942332242,0.7048094524114185,0.068603515625
WebP,"m6,q=5",2636,16.950124999993932,1.181291999955647,0.9153349592251986,31.126929007044986,0.7188589592906355,0.0804443359375
WebP,"m6,q=7",2980,16.064375000041764,2.2699579999425623,0.922501209184615,31.40072330009911,0.7301237208110191,0.0909423828125
WebP,"m6,q=9",3248,15.005208000047787,2.6255000000219297,0.9271008074775452,31.591477177497996,0.7377991055174246,0.09912109375
WebP,"m6,q=11",3514,18.83904099997835,1.3111250000292785,0.9314080794276113,31.745701576118577,0.7461898522549459,0.10723876953125
WebP,"m6,q=13",3914,18.717208999987633,2.77058299991495,0.9360573152633894,31.983998488642232,0.7559952873968832,0.11944580078125
WebP,"m6,q=15",4272,18.58945899994069,1.7599999999902138,0.9404033274459241,32.15254739013282,0.7637621916070693,0.13037109375
WebP,"m6,q=17",4556,17.353416999981164,1.2705830000641072,0.9424826880752596,32.25119641015516,0.7685013964375768,0.1390380859375
WebP,"m6,q=19",4904,24.7351670000171,1.4284999999745196,0.9462631842710746,32.419383250162966,0.7759146875027844,0.149658203125
WebP,"m6,q=21",5362,19.179582999981903,2.370584000004783,0.9494344007188902,32.59953234901979,0.7844502981458574,0.16363525390625
WebP,"m6,q=23",5618,21.171333000097547,2.0679589999872405,0.9515950893937104,32.713535241449755,0.7891488228030341,0.17144775390625
WebP,"m6,q=25",6026,17.210499999919193,1.3857910000751872,0.9549015702808772,32.841718722893035,0.7964023617896038,0.18389892578125
WebP,"m6,q=27",6314,15.160874999992302,2.1333330000743445,0.9564761507684542,32.95036861102402,0.7997185793515501,0.19268798828125
WebP,"m6,q=29",6598,17.12362499995379,2.6719579999507914,0.9580679535367155,33.04550436414257,0.8041105725751158,0.20135498046875
WebP,"m6,q=31",7120,24.3959999999106,1.434334000009585,0.9600787900960562,33.21961450628621,0.810342070770897,0.21728515625
WebP,"m6,q=33",7408,24.442249999992782,1.415167000004658,0.9612352308463038,33.32103455099035,0.8136254436686324,0.22607421875
WebP,"m6,q=35",7732,19.91758300005131,1.6797910000150296,0.9625316200139427,33.44248946056961,0.8173612458816084,0.2359619140625
WebP,"m6,q=37",8300,24.15787500001443,1.815625000062937,0.9644326504423043,33.610164842038124,0.8235888410924915,0.2532958984375
WebP,"m6,q=39",8522,26.251957999988917,1.466583000024002,0.9648305076798831,33.68415689850947,0.8251314635951323,0.26007080078125
WebP,"m6,q=41",8884,31.571417000009205,2.4691250000614673,0.9657894938900023,33.789061057635365,0.8282374468850704,0.2711181640625
WebP,"m6,q=43",9412,30.815500000016982,2.4960419999615624,0.9676970941996549,33.922828958896226,0.8333078031094311,0.2872314453125
WebP,"m6,q=45",9976,23.40308400005142,1.8440420000160884,0.9688559120728639,34.09416689556708,0.8373471599092571,0.304443359375
WebP,"m6,q=47",10358,25.822832999892853,2.5612499999851934,0.9697615714448756,34.182014121906626,0.8404873334381281,0.31610107421875
WebP,"m6,q=49",10784,27.997958000014478,1.6262909999795738,0.9709354455071276,34.29219230336342,0.8442028080392067,0.3291015625
WebP,"m6,q=51",11198,21.751874999949905,1.888167000061003,0.972165564804835,34.37547582125656,0.8484580217929061,0.34173583984375
WebP,"m6,q=53",11698,25.413749999984248,2.6505000000724976,0.9730535883863264,34.48417664017211,0.8520533885224949,0.35699462890625
WebP,"m6,q=55",12176,26.220374999979867,1.643709000063609,0.9745795464830701,34.60443702158467,0.8570669077911209,0.37158203125
WebP,"m6,q=57",12584,30.26787500004957,1.6004579999844282,0.9744530040920618,34.66048405968424,0.8574277483783644,0.384033203125
WebP,"m6,q=59",13106,27.11974999999711,1.7584580000402639,0.9762031431145454,34.821027666479345,0.8631667808666871,0.39996337890625
WebP,"m6,q=61",13838,28.787958000066283,1.7928749999782667,0.9775088493918642,34.976365948379026,0.8684257513794389,0.42230224609375
WebP,"m6,q=63",14394,27.753999999958978,2.965874999972584,0.9774454156723121,35.04362358440056,0.8690478860710451,0.43927001953125
WebP,"m6,q=65",15120,28.028541000026053,1.7807920000905142,0.9779800374505198,35.12685511947821,0.8720395123996248,0.46142578125
WebP,"m6,q=67",15962,45.16695800009529,2.382582999985061,0.9808547922996569,35.34403033033068,0.881413285863665,0.48712158203125
WebP,"m6,q=69",16256,36.54545800009146,3.23766600001818,0.9797437619602611,35.38675739008358,0.8790658325395379,0.49609375
WebP,"m6,q=71",16966,39.92337499994392,2.9447919999938676,0.9814538692000719,35.55562030538054,0.8852363191275249,0.51776123046875
WebP,"m6,q=73",17942,52.9900420000331,1.9317079999154885,0.9811455148611056,35.62433710145192,0.8856002889652363,0.54754638671875
WebP,"m6,q=75",18650,59.354583000072125,3.912416999924062,0.9818462152110037,35.756738067852666,0.888727284182402,0.56915283203125
WebP,"m6,q=77",21522,47.53158300002269,2.138957999932245,0.9839053893921209,36.23545893539982,0.899985323008154,0.65679931640625
WebP,"m6,q=79",23920,54.09387500003504,3.1577079998896807,0.9870476333044444,36.794592829810206,0.9128523151596264,0.72998046875
WebP,"m6,q=81",26892,42.33899999996993,2.3511670000289087,0.98907104710916,37.28652770682872,0.9229494428547728,0.8206787109375
WebP,"m6,q=83",31308,59.40587499992489,4.016165999928489,0.990871953755724,37.981106236168955,0.934072664064621,0.9554443359375
WebP,"m6,q=85",35840,54.23220799991668,3.6277499999641805,0.9921514020355998,38.66094985149388,0.9427736949809914,1.09375
WebP,"m6,q=87",42428,67.77004100001705,3.6711669999931473,0.9941875477255374,39.677865585860665,0.9553171895531483,1.2947998046875
WebP,"m6,q=89",49948,69.33700000001863,3.5392500000170912,0.9956260493797452,40.84923900227678,0.9658188064362819,1.5242919921875
WebP,"m6,q=91",58936,69.76441699998759,4.563334000067698,0.9967946336199965,42.142180890899624,0.9750108823272017,1.798583984375
WebP,"m6,q=93",69732,67.75179200008097,5.251749999956701,0.9977345470237671,43.717401740856616,0.9825084217545874,2.1280517578125
WebP,"m6,q=95",79964,75.32104100005199,4.454125000052045,0.9983767157252524,45.27128586908468,0.9878637052169991,2.4403076171875
WebP,"m6,q=97",89802,82.6718329999494,4.786290999959419,0.9987550011362507,46.84400795674608,0.9909991243127964,2.74053955078125
WebP,"m6,q=99",106140,79.7915829999738,7.020207999971717,0.9991540287984915,48.65455799928703,0.9941457158447422,3.2391357421875
AVIF,crf=63,439,68.91508300009264,33.3218329999454,0.7448877260668332,27.346377757495944,0.5855198034940738,0.013397216796875
AVIF,crf=61,546,85.5484170000409,37.01375000002827,0.7933001220648362,28.271995303162075,0.6062782733167531,0.01666259765625
AVIF,crf=59,647,72.81554099995446,36.189000000035776,0.8138191088096361,28.74585509837039,0.6205330812106863,0.019744873046875
AVIF,crf=57,779,114.77441600004568,36.71725000003789,0.8295193876695629,29.168194480868102,0.6333620829978853,0.023773193359375
AVIF,crf=55,927,80.88045800002419,38.59633299998677,0.8537462271550277,29.652754631518302,0.6520714690189312,0.028289794921875
AVIF,crf=53,1089,90.32616600006804,36.143874999993386,0.8647531400075983,30.002467371402282,0.662268440500629,0.033233642578125
AVIF,crf=51,1258,91.18929200008097,39.42295800004558,0.8755076208994818,30.36357296774859,0.6747712541368301,0.03839111328125
AVIF,crf=49,1446,97.56487499998912,47.24237499999617,0.8845492371588067,30.64069141962743,0.6856973496104896,0.04412841796875
AVIF,crf=47,1684,144.24783399999797,33.92562499993801,0.8959408428205796,30.932043985731088,0.698200426021883,0.0513916015625
AVIF,crf=45,2014,109.98049999989234,35.65429200000381,0.9071296739293994,31.302703713099945,0.7122021730605335,0.06146240234375
AVIF,crf=43,2393,95.38162499995906,48.906874999943284,0.9164093603074995,31.64707766580136,0.726841635235683,0.073028564453125
AVIF,crf=41,2879,99.25925000004554,34.26191699998071,0.9256433375533958,32.020932115974674,0.7408574249882222,0.087860107421875
AVIF,crf=39,3465,96.40683299994635,38.02079199999753,0.9337136433840417,32.36693609733489,0.7560038744892973,0.105743408203125
AVIF,crf=37,4148,122.4787919999244,51.4151249999486,0.9415226273744993,32.74275471284969,0.7700586719051902,0.1265869140625
AVIF,crf=35,5147,131.38779199994133,41.94208399997024,0.9499593103979417,33.15960370964429,0.7885923603995649,0.157073974609375
AVIF,crf=33,6310,90.02416700002414,36.224915999923724,0.9564945350372626,33.600766514652726,0.8054953696735462,0.19256591796875
AVIF,crf=31,7776,107.2286249999479,32.663915999933124,0.9634470666407129,34.14135698224484,0.823586110336669,0.2373046875
AVIF,crf=29,9547,154.83662500002993,39.38895800001774,0.969098623470908,34.64730345751783,0.8405300195066608,0.291351318359375
AVIF,crf=27,11389,215.36208299994541,47.1570839999913,0.9733289921864733,35.11512766947994,0.855145631568543,0.347564697265625
AVIF,crf=25,14184,132.75049999992916,66.29629200006093,0.9781177275445053,35.75530325769208,0.8736428394593286,0.432861328125
AVIF,crf=23,17257,112.49870799997552,51.79541600000448,0.9818357764181634,36.36694971165971,0.889508496989745,0.526641845703125
AVIF,crf=21,19601,183.2081659999858,48.53724999998121,0.9839628106284412,36.796448137637825,0.8991509299029046,0.598175048828125
AVIF,crf=19,22948,164.15345899997646,35.80424999995557,0.9865068773428719,37.41842023800909,0.9121840516828424,0.7003173828125
AVIF,crf=17,26685,185.4572920000237,95.96199999998589,0.9887697496928629,38.0473507114517,0.9243150988041261,0.814361572265625
AVIF,crf=15,34142,132.59916600009092,51.54870900003061,0.9918923236676588,39.26236235017639,0.9435034835093178,1.04193115234375
AVIF,crf=13,39965,160.56670900002246,46.46541699992213,0.9935104840414498,40.12415471833332,0.9538554569870771,1.219635009765625
AVIF,crf=11,47852,136.06958299999405,50.826750000055654,0.9950998675525836,41.27783734545055,0.9651715871640766,1.4603271484375
AVIF,crf=9,56534,256.10029199992823,93.87087499999325,0.9963162260798818,42.50153691904622,0.9739830767387839,1.72528076171875
AVIF,crf=7,68166,245.57862500000738,51.302292000059424,0.9975397983464905,44.219454449070945,0.98285842267339,2.08026123046875
AVIF,crf=5,81848,156.50162500003262,61.34991600004014,0.9984107090782043,46.12896677426592,0.9891128441843348,2.497802734375
AVIF,crf=3,100186,171.73566599990409,84.78995799998756,0.9990084009668831,48.28714387040711,0.9935297786081421,3.05743408203125
AVIF,crf=1,129438,137.71529199993893,62.01162499996826,0.9995491323928724,51.556939357049174,0.9970971274128707,3.95013427734375
JPEG2000,"pix=yuv420p,q=1",76221,88.90695799993864,45.88495799998782,0.9968826798892749,42.7681452106179,0.974812186223362,2.326080322265625
JPEG2000,"pix=yuv420p,q=10000",1744,91.15062499995474,49.79937500002052,0.8126134084506172,28.424978073556648,0.6163209814029372,0.05322265625
JPEG2000,"pix=yuv420p,q=5000",1936,86.16600000004837,44.077209000079165,0.8385278711747753,29.02236093612772,0.6365649857635285,0.05908203125
JPEG2000,"pix=yuv420p,q=2500",2163,69.08008400000654,42.41579199992884,0.8583673747845549,29.40644251255831,0.6503412528821143,0.066009521484375
JPEG2000,"pix=yuv420p,q=1250",2552,80.94995800001925,46.08975000007831,0.884433765744927,30.053887949358295,0.678316516084348,0.077880859375
JPEG2000,"pix=yuv420p,q=625",3065,74.72829100004219,44.77895900004114,0.9025493721264178,30.590640524519426,0.7019967627967194,0.093536376953125
JPEG2000,"pix=yuv420p,q=313",3889,107.92129200001455,37.176082999963,0.9211813328111585,31.228952016856258,0.727754609183207,0.118682861328125
JPEG2000,"pix=yuv420p,q=157",5030,119.17454199999611,37.3304580000422,0.9357754717466703,31.83565515608969,0.755325120578639,0.15350341796875
JPEG2000,"pix=yuv420p,q=79",6643,79.74191699997846,52.93845799997143,0.9503734703851611,32.507731990818094,0.7842813207227707,0.202728271484375
JPEG2000,"pix=yuv420p,q=40",9854,95.77974999990602,50.38866699999289,0.9644203729074469,33.426474797550185,0.819484543126643,0.30072021484375
JPEG2000,"pix=yuv420p,q=20",13790,75.52379200001269,47.32899999999063,0.9719356890611507,34.31312953960831,0.8447394564427656,0.42083740234375
JPEG2000,"pix=yuv420p,q=30",10864,72.66270800005259,31.04966700004752,0.9670329264162932,33.69034742558986,0.8265873648408503,0.33154296875
JPEG2000,"pix=yuv420p,q=25",11728,88.63891700002569,35.2458329999763,0.9686295942654991,33.871840532191754,0.8320818175908483,0.35791015625
JPEG2000,"pix=yuv420p,q=22",12695,141.90054200003033,67.92941700007304,0.9700444406744734,34.072208058948185,0.837928009652518,0.387420654296875
JPEG2000,"pix=yuv420p,q=23",12373,83.60008300007848,54.15625000000546,0.9695522200718859,34.016657490896684,0.835957575284758,0.377593994140625
JPEG2000,"pix=yuv420p,q=21",13266,87.14449999990848,47.42725000005521,0.9710129299043192,34.20041724863576,0.8412706944213745,0.40484619140625
JPEG2000,"pix=yuv420p,q=24",12001,83.8986249999607,48.85924999996405,0.9690153232823643,33.939941610728205,0.8338233089134649,0.366241455078125
JPEG2000,"pix=yuv420p,q=10",19811,75.08612500009804,37.36366700002236,0.9813143061247637,35.42476646886882,0.8779543787314658,0.604583740234375
JPEG2000,"pix=yuv420p,q=5",29854,77.37891599992963,51.53970899993965,0.9874990416730084,36.829045600199066,0.906347760470345,0.91107177734375
JPEG2000,"pix=yuv420p,q=7",23822,67.67550000006395,40.39691599996331,0.983500501895653,36.00306111190847,0.8892680553307267,0.72698974609375
JPEG2000,"pix=yuv420p,q=6",26955,66.28008300003785,47.23266700000295,0.9856355066525838,36.443330457281334,0.8986059410835092,0.822601318359375
JPEG2000,"pix=yuv420p,q=4",33673,102.861125000004,151.5435000000025,0.9894508734255666,37.43212145474618,0.9178598274105586,1.027618408203125
JPEG2000,"pix=yuv420p,q=8",21877,198.44449999982317,49.17541700001493,0.9825033584348387,35.736236810616475,0.8841316936922564,0.667633056640625
JPEG2000,"pix=yuv420p,q=9",20653,89.82808300015677,43.728041000122175,0.9818480697792905,35.5436948808807,0.8805384886482562,0.630279541015625
JPEG2000,"pix=yuv420p,q=3",39772,77.62937500001499,44.57454099997449,0.9911591318551581,38.18709713615348,0.9302187615258197,1.2137451171875
